algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;7;0.2;41;10000000;1;4;0.00257389;3.4915e-05;0.000843432;0;0.00345224
stdkd;7;0.2;42;10000000;1;4;0.000828566;2.1933e-05;0.000420321;0;0.00127082
stdkd;7;0.2;43;10000000;1;4;0.00272835;4.0083e-05;0.000815344;0;0.00358378
stdkd;7;0.2;44;10000000;1;4;0.00113988;1.454e-05;0.000191484;0;0.0013459
stdkd;7;0.2;45;10000000;1;4;0.00104254;5.6784e-05;0.00105329;0;0.00215262
stdkd;7;0.2;46;10000000;1;4;0.00116706;2.4963e-05;0.000624966;0;0.00181699
stdkd;7;0.2;47;10000000;1;4;0.00130584;2.3834e-05;0.000556344;0;0.00188602
stdkd;7;0.2;48;10000000;1;4;0.000958278;2.4484e-05;0.000465435;0;0.0014482
stdkd;7;0.2;49;10000000;1;4;0.00105757;9.753e-06;0.000233639;0;0.00130096
stdkd;7;0.2;50;10000000;1;4;0.00850803;4.1494e-05;0.0008995;0;0.00944902
stdkd;7;0.2;51;10000000;1;4;0.00117167;4.381e-05;0.000899615;0;0.00211509
stdkd;7;0.2;52;10000000;1;4;0.00841015;4.2401e-05;0.00084575;0;0.0092983
stdkd;7;0.2;53;10000000;1;4;0.000886632;2.6045e-05;0.000588118;0;0.0015008
stdkd;7;0.2;54;10000000;1;4;0.00116271;2.4587e-05;0.000474163;0;0.00166146
stdkd;7;0.2;55;10000000;1;4;0.00111017;3.513e-05;0.000635063;0;0.00178037
stdkd;7;0.2;56;10000000;1;4;0.000752407;4.4009e-05;0.000782953;0;0.00157937
stdkd;7;0.2;57;10000000;1;4;0.000947983;4.0392e-05;0.000721953;0;0.00171033
stdkd;7;0.2;58;10000000;1;4;0.000723995;9.0804e-05;0.0012255;0;0.0020403
stdkd;7;0.2;59;10000000;1;4;0.000625953;2.721e-05;0.000590435;0;0.0012436
stdkd;7;0.2;60;10000000;1;4;0.000882624;2.296e-05;0.000433755;0;0.00133934
stdkd;7;0.2;61;10000000;1;4;0.00126083;9.2119e-05;0.00147657;0;0.00282952
stdkd;7;0.2;62;10000000;1;4;0.000643602;4.4479e-05;0.000887448;0;0.00157553
stdkd;7;0.2;63;10000000;1;4;0.000832333;2.4363e-05;0.000575079;0;0.00143177
stdkd;7;0.2;64;10000000;1;4;0.000676083;2.179e-05;0.000490658;0;0.00118853
stdkd;7;0.2;65;10000000;1;4;0.000782133;1.8994e-05;0.000346896;0;0.00114802
stdkd;7;0.2;66;10000000;1;4;0.000704342;2.8297e-05;0.000680516;0;0.00141316
stdkd;7;0.2;67;10000000;1;4;0.000918479;2.3075e-05;0.000510581;0;0.00145214
stdkd;7;0.2;68;10000000;1;4;0.00115016;3.606e-05;0.000844905;0;0.00203112
stdkd;7;0.2;69;10000000;1;4;0.000854822;1.2942e-05;0.000228935;0;0.0010967
stdkd;7;0.2;70;10000000;1;4;0.000810896;1.6188e-05;0.000388013;0;0.0012151
stdkd;7;0.2;71;10000000;1;4;0.000771763;8.989e-06;0.000197191;0;0.000977943
stdkd;7;0.2;72;10000000;1;4;0.000983803;2.8865e-05;0.000628401;0;0.00164107
stdkd;7;0.2;73;10000000;1;4;0.000612794;2.1384e-05;0.000515737;0;0.00114991
stdkd;7;0.2;74;10000000;1;4;0.000612753;2.6514e-05;0.000531758;0;0.00117103
stdkd;7;0.2;75;10000000;1;4;0.00100487;2.3944e-05;0.000499089;0;0.0015279
stdkd;7;0.2;76;10000000;1;4;0.000755781;2.8691e-05;0.000589508;0;0.00137398
stdkd;7;0.2;77;10000000;1;4;0.000701684;1.039e-05;0.000221785;0;0.000933859
stdkd;7;0.2;78;10000000;1;4;0.00096972;9.2409e-05;0.0015205;0;0.00258263
stdkd;7;0.2;79;10000000;1;4;0.000558157;2.8556e-05;0.000649125;0;0.00123584
stdkd;7;0.2;80;10000000;1;4;0.000747555;3.8131e-05;0.000736883;0;0.00152257
stdkd;7;0.2;81;10000000;1;4;0.00129046;8.2556e-05;0.00134148;0;0.0027145
stdkd;7;0.2;82;10000000;1;4;0.000542939;1.9766e-05;0.000431233;0;0.000993938
stdkd;7;0.2;83;10000000;1;4;0.00120882;3.0271e-05;0.00050593;0;0.00174503
stdkd;7;0.2;84;10000000;1;4;0.000966852;2.7288e-05;0.00064048;0;0.00163462
stdkd;7;0.2;85;10000000;1;4;0.000606284;4.0584e-05;0.000711725;0;0.00135859
stdkd;7;0.2;86;10000000;1;4;0.00102248;2.7101e-05;0.0005719;0;0.00162148
stdkd;7;0.2;87;10000000;1;4;0.00051384;2.6214e-05;0.000440664;0;0.000980718
stdkd;7;0.2;88;10000000;1;4;0.000545138;4.5113e-05;0.000911399;0;0.00150165
stdkd;7;0.2;89;10000000;1;4;0.000922418;3.0432e-05;0.000673849;0;0.0016267
stdkd;7;0.2;90;10000000;1;4;0.000782842;1.2528e-05;0.000240252;0;0.00103562
stdkd;7;0.2;91;10000000;1;4;0.000780321;6.0691e-05;0.000969897;0;0.00181091
stdkd;7;0.2;92;10000000;1;4;0.000674186;2.804e-05;0.000567204;0;0.00126943
stdkd;7;0.2;93;10000000;1;4;0.000627829;1.8419e-05;0.000427383;0;0.00107363
stdkd;7;0.2;94;10000000;1;4;0.00091487;2.7046e-05;0.00061175;0;0.00155367
stdkd;7;0.2;95;10000000;1;4;0.000717437;2.2903e-05;0.00046639;0;0.00120673
stdkd;7;0.2;96;10000000;1;4;0.000384734;1.0077e-05;0.000205585;0;0.000600396
stdkd;7;0.2;97;10000000;1;4;0.00055661;2.7232e-05;0.000526671;0;0.00111051
stdkd;7;0.2;98;10000000;1;4;0.00950765;0.000102707;0.00153007;0;0.0111404
stdkd;7;0.2;99;10000000;1;4;0.000804017;3.5245e-05;0.000637618;0;0.00147688
stdkd;7;0.2;100;10000000;1;4;0.000748092;2.6915e-05;0.000430656;0;0.00120566
stdkd;7;0.2;101;10000000;1;4;0.000438078;1.8839e-05;0.000425609;0;0.000882526
stdkd;7;0.2;102;10000000;1;4;0.000731168;3.2e-05;0.000551747;0;0.00131492
stdkd;7;0.2;103;10000000;1;4;0.000462336;1.3284e-05;0.000281382;0;0.000757002
stdkd;7;0.2;104;10000000;1;4;0.000967331;3.0587e-05;0.000636788;0;0.00163471
stdkd;7;0.2;105;10000000;1;4;0.000916636;9.0222e-05;0.00137495;0;0.00238181
stdkd;7;0.2;106;10000000;1;4;0.00088289;3.6656e-05;0.000759849;0;0.00167939
stdkd;7;0.2;107;10000000;1;4;0.000703955;3.336e-05;0.000696069;0;0.00143338
stdkd;7;0.2;108;10000000;1;4;0.000561477;2.9622e-05;0.000686173;0;0.00127727
stdkd;7;0.2;109;10000000;1;4;0.000548038;3.9541e-05;0.000577963;0;0.00116554
stdkd;7;0.2;110;10000000;1;4;0.000578772;1.4023e-05;0.000254823;0;0.000847618
stdkd;7;0.2;111;10000000;1;4;0.000895013;9.1849e-05;0.00147756;0;0.00246442
stdkd;7;0.2;112;10000000;1;4;0.000583815;3.0166e-05;0.000504355;0;0.00111834
stdkd;7;0.2;113;10000000;1;4;0.000750727;3.7559e-05;0.000579192;0;0.00136748
stdkd;7;0.2;114;10000000;1;4;0.00061862;1.1038e-05;0.00021681;0;0.000846468
stdkd;7;0.2;115;10000000;1;4;0.000593163;2.858e-05;0.000649951;0;0.00127169
stdkd;7;0.2;116;10000000;1;4;0.000715441;8.0679e-05;0.00118439;0;0.00198051
stdkd;7;0.2;117;10000000;1;4;0.000699318;5.2269e-05;0.000958705;0;0.00171029
stdkd;7;0.2;118;10000000;1;4;0.000708149;4.0756e-05;0.000624352;0;0.00137326
stdkd;7;0.2;119;10000000;1;4;0.000756823;9.6938e-05;0.00135612;0;0.00220988
stdkd;7;0.2;120;10000000;1;4;0.000475692;1.2986e-05;0.000258562;0;0.00074724
stdkd;7;0.2;121;10000000;1;4;0.000727774;3.1144e-05;0.000706199;0;0.00146512
stdkd;7;0.2;122;10000000;1;4;0.000813349;0.000105735;0.00133803;0;0.00225711
stdkd;7;0.2;123;10000000;1;4;0.000626318;1.4213e-05;0.00028867;0;0.000929201
stdkd;7;0.2;124;10000000;1;4;0.000662129;1.962e-05;0.000384368;0;0.00106612
stdkd;7;0.2;125;10000000;1;4;0.000559784;1.4666e-05;0.000324749;0;0.000899199
stdkd;7;0.2;126;10000000;1;4;0.000642543;5.6226e-05;0.000998784;0;0.00169755
stdkd;7;0.2;127;10000000;1;4;0.00504211;7.3206e-05;0.00103968;0;0.006155
stdkd;7;0.2;128;10000000;1;4;0.000766567;4.5234e-05;0.000825735;0;0.00163754
stdkd;7;0.2;129;10000000;1;4;0.000569461;4.4355e-05;0.000764362;0;0.00137818
stdkd;7;0.2;130;10000000;1;4;0.000759351;2.5723e-05;0.000369163;0;0.00115424
stdkd;7;0.2;131;10000000;1;4;0.000457919;3.1638e-05;0.000750099;0;0.00123966
stdkd;7;0.2;132;10000000;1;4;0.000488969;4.6374e-05;0.00101231;0;0.00154765
stdkd;7;0.2;133;10000000;1;4;0.000581403;2.4663e-05;0.000459926;0;0.00106599
stdkd;7;0.2;134;10000000;1;4;0.000515269;2.2598e-05;0.000493414;0;0.00103128
stdkd;7;0.2;135;10000000;1;4;0.00057299;4.3614e-05;0.000724953;0;0.00134156
stdkd;7;0.2;136;10000000;1;4;0.000611408;7.4517e-05;0.00109217;0;0.0017781
stdkd;7;0.2;137;10000000;1;4;0.0104203;0.00011219;0.00153516;0;0.0120677
stdkd;7;0.2;138;10000000;1;4;0.000640843;1.9475e-05;0.000457025;0;0.00111734
stdkd;7;0.2;139;10000000;1;4;0.000511726;2.7876e-05;0.00051806;0;0.00105766
stdkd;7;0.2;140;10000000;1;4;0.0008909;4.049e-05;0.000768966;0;0.00170036
stdkd;7;0.2;141;10000000;1;4;0.000458026;3.2098e-05;0.000592057;0;0.00108218
stdkd;7;0.2;142;10000000;1;4;0.000359482;2.7484e-05;0.000602555;0;0.000989521
stdkd;7;0.2;143;10000000;1;4;0.000514312;2.6902e-05;0.000505309;0;0.00104652
stdkd;7;0.2;144;10000000;1;4;0.000364005;2.468e-05;0.000516453;0;0.000905138
stdkd;7;0.2;145;10000000;1;4;0.000517412;3.483e-05;0.000689425;0;0.00124167
stdkd;7;0.2;146;10000000;1;4;0.000667051;2.7811e-05;0.000590343;0;0.0012852
stdkd;7;0.2;147;10000000;1;4;0.000837003;2.5882e-05;0.000597037;0;0.00145992
stdkd;7;0.2;148;10000000;1;4;0.000553483;1.8709e-05;0.000420593;0;0.000992785
stdkd;7;0.2;149;10000000;1;4;0.000377471;1.3133e-05;0.000267977;0;0.000658581
stdkd;7;0.2;150;10000000;1;4;0.000637348;6.0923e-05;0.000998111;0;0.00169638
stdkd;7;0.2;151;10000000;1;4;0.000774964;4.8374e-05;0.00087513;0;0.00169847
stdkd;7;0.2;152;10000000;1;4;0.00041863;1.2729e-05;0.000255724;0;0.000687083
stdkd;7;0.2;153;10000000;1;4;0.000628758;1.0096e-05;0.000210145;0;0.000848999
stdkd;7;0.2;154;10000000;1;4;0.000414949;1.1257e-05;0.0002264;0;0.000652606
stdkd;7;0.2;155;10000000;1;4;0.000761596;3.4083e-05;0.000787182;0;0.00158286
stdkd;7;0.2;156;10000000;1;4;0.000610339;2.6225e-05;0.000597266;0;0.00123383
stdkd;7;0.2;157;10000000;1;4;0.00050448;3.135e-05;0.000645632;0;0.00118146
stdkd;7;0.2;158;10000000;1;4;0.000300267;2.2438e-05;0.000269681;0;0.000592386
stdkd;7;0.2;159;10000000;1;4;0.000794372;8.0725e-05;0.00122696;0;0.00210205
stdkd;7;0.2;160;10000000;1;4;0.000511606;4.948e-05;0.000724488;0;0.00128557
stdkd;7;0.2;161;10000000;1;4;0.000695193;3.073e-05;0.000648517;0;0.00137444
stdkd;7;0.2;162;10000000;1;4;0.000582834;3.9309e-05;0.000830777;0;0.00145292
stdkd;7;0.2;163;10000000;1;4;0.00795909;2.6785e-05;0.000592426;0;0.0085783
stdkd;7;0.2;164;10000000;1;4;0.00041929;2.3359e-05;0.000528269;0;0.000970918
stdkd;7;0.2;165;10000000;1;4;0.000731313;2.9528e-05;0.000662661;0;0.0014235
stdkd;7;0.2;166;10000000;1;4;0.00044215;2.3595e-05;0.000538418;0;0.00100416
stdkd;7;0.2;167;10000000;1;4;0.000577083;1.0935e-05;0.000207709;0;0.000795727
stdkd;7;0.2;168;10000000;1;4;0.00052582;2.4654e-05;0.000474898;0;0.00102537
stdkd;7;0.2;169;10000000;1;4;0.000591209;6.9379e-05;0.00105974;0;0.00172033
stdkd;7;0.2;170;10000000;1;4;0.000658352;2.7978e-05;0.000644028;0;0.00133036
stdkd;7;0.2;171;10000000;1;4;0.000506276;2.8467e-05;0.00039753;0;0.000932273
stdkd;7;0.2;172;10000000;1;4;0.000591115;2.4873e-05;0.000433212;0;0.0010492
stdkd;7;0.2;173;10000000;1;4;0.000761545;3.5585e-05;0.000690572;0;0.0014877
stdkd;7;0.2;174;10000000;1;4;0.000654141;3.0727e-05;0.000686488;0;0.00137136
stdkd;7;0.2;175;10000000;1;4;0.0003926;2.5279e-05;0.00055968;0;0.000977559
stdkd;7;0.2;176;10000000;1;4;0.000586322;7.8497e-05;0.00114056;0;0.00180538
stdkd;7;0.2;177;10000000;1;4;0.000330768;1.9367e-05;0.000164546;0;0.000514681
stdkd;7;0.2;178;10000000;1;4;0.000363093;1.7818e-05;0.000424908;0;0.000805819
stdkd;7;0.2;179;10000000;1;4;0.000652147;2.5588e-05;0.00055233;0;0.00123006
stdkd;7;0.2;180;10000000;1;4;0.000497636;5.0326e-05;0.000971674;0;0.00151964
stdkd;7;0.2;181;10000000;1;4;0.00057446;3.2992e-05;0.000634049;0;0.0012415
stdkd;7;0.2;182;10000000;1;4;0.000417316;1.8648e-05;0.00038233;0;0.000818294
stdkd;7;0.2;183;10000000;1;4;0.000409052;2.6258e-05;0.000606296;0;0.00104161
stdkd;7;0.2;184;10000000;1;4;0.00663197;9.3353e-05;0.00146558;0;0.0081909
stdkd;7;0.2;185;10000000;1;4;0.000462114;2.4016e-05;0.000546068;0;0.0010322
stdkd;7;0.2;186;10000000;1;4;0.000425766;3.7171e-05;0.000697545;0;0.00116048
stdkd;7;0.2;187;10000000;1;4;0.000440417;3.2734e-05;0.000716007;0;0.00118916
stdkd;7;0.2;188;10000000;1;4;0.000422292;1.8192e-05;0.000413808;0;0.000854292
stdkd;7;0.2;189;10000000;1;4;0.000682311;1.4982e-05;0.00028074;0;0.000978033
stdkd;7;0.2;190;10000000;1;4;0.000463299;2.4676e-05;0.000539332;0;0.00102731
stdkd;7;0.2;191;10000000;1;4;0.000520931;1.1193e-05;0.000219635;0;0.000751759
stdkd;7;0.2;192;10000000;1;4;0.000424726;2.4264e-05;0.000548357;0;0.000997347
stdkd;7;0.2;193;10000000;1;4;0.000411399;6.64e-06;0.000148794;0;0.000566833
stdkd;7;0.2;194;10000000;1;4;0.000619557;4.7276e-05;0.000858997;0;0.00152583
stdkd;7;0.2;195;10000000;1;4;0.000650715;3.2405e-05;0.000684981;0;0.0013681
stdkd;7;0.2;196;10000000;1;4;0.000385054;2.1909e-05;0.00033545;0;0.000742413
stdkd;7;0.2;197;10000000;1;4;0.000628871;1.7959e-05;0.000417695;0;0.00106453
stdkd;7;0.2;198;10000000;1;4;0.000551449;2.5654e-05;0.000571715;0;0.00114882
stdkd;7;0.2;199;10000000;1;4;0.000775556;8.5816e-05;0.00125676;0;0.00211814
stdkd;7;0.2;200;10000000;1;4;0.000767016;0.000158131;0.00206092;0;0.00298607
stdkd;7;0.2;201;10000000;1;4;0.000489897;3.6014e-05;0.000666677;0;0.00119259
stdkd;7;0.2;202;10000000;1;4;0.000364444;4.0495e-05;0.000748223;0;0.00115316
stdkd;7;0.2;203;10000000;1;4;0.000561312;8.4866e-05;0.00115151;0;0.00179768
stdkd;7;0.2;204;10000000;1;4;0.000358995;1.4256e-05;0.000363085;0;0.000736336
stdkd;7;0.2;205;10000000;1;4;0.000616897;3.3142e-05;0.000701615;0;0.00135165
stdkd;7;0.2;206;10000000;1;4;0.000529198;2.8086e-05;0.000535605;0;0.00109289
stdkd;7;0.2;207;10000000;1;4;0.000421866;2.3422e-05;0.000539298;0;0.000984586
stdkd;7;0.2;208;10000000;1;4;0.000380794;1.0592e-05;0.000238864;0;0.00063025
stdkd;7;0.2;209;10000000;1;4;0.000655476;4.0249e-05;0.000737899;0;0.00143362
stdkd;7;0.2;210;10000000;1;4;0.000359624;1.8728e-05;0.000422878;0;0.00080123
stdkd;7;0.2;211;10000000;1;4;0.000502399;3.6562e-05;0.000719281;0;0.00125824
stdkd;7;0.2;212;10000000;1;4;0.000679152;8.6552e-05;0.00128424;0;0.00204995
stdkd;7;0.2;213;10000000;1;4;0.00050668;3.4728e-05;0.000617694;0;0.0011591
stdkd;7;0.2;214;10000000;1;4;0.000507322;2.3152e-05;0.000534856;0;0.00106533
stdkd;7;0.2;215;10000000;1;4;0.000683909;2.7848e-05;0.000594419;0;0.00130618
stdkd;7;0.2;216;10000000;1;4;0.000450497;2.7653e-05;0.000594862;0;0.00107301
stdkd;7;0.2;217;10000000;1;4;0.000752521;0.000176291;0.00230188;0;0.00323069
stdkd;7;0.2;218;10000000;1;4;0.000485784;1.4308e-05;0.000295525;0;0.000795617
stdkd;7;0.2;219;10000000;1;4;0.000461342;2.0977e-05;0.000446228;0;0.000928547
stdkd;7;0.2;220;10000000;1;4;0.00518902;3.3759e-05;0.000735125;0;0.00595791
stdkd;7;0.2;221;10000000;1;4;0.000562226;5.0454e-05;0.000965145;0;0.00157783
stdkd;7;0.2;222;10000000;1;4;0.000328406;2.0481e-05;0.000343679;0;0.000692566
stdkd;7;0.2;223;10000000;1;4;0.000377911;3.4504e-05;0.000579289;0;0.000991704
stdkd;7;0.2;224;10000000;1;4;0.000239794;1.3663e-05;0.000301371;0;0.000554828
stdkd;7;0.2;225;10000000;1;4;0.000563543;3.2328e-05;0.000438129;0;0.001034
stdkd;7;0.2;226;10000000;1;4;0.000411207;3.2048e-05;0.000641517;0;0.00108477
stdkd;7;0.2;227;10000000;1;4;0.000329671;3.1149e-05;0.000283367;0;0.000644187
stdkd;7;0.2;228;10000000;1;4;0.000442027;2.4604e-05;0.000371686;0;0.000838317
stdkd;7;0.2;229;10000000;1;4;0.00036846;4.0981e-05;0.000427663;0;0.000837104
stdkd;7;0.2;230;10000000;1;4;0.000470725;2.0237e-05;0.000290009;0;0.000780971
stdkd;7;0.2;231;10000000;1;4;0.000215508;8.606e-06;0.00020953;0;0.000433644
stdkd;7;0.2;232;10000000;1;4;0.000646432;0.000100397;0.00131597;0;0.0020628
stdkd;7;0.2;233;10000000;1;4;0.000627925;3.9003e-05;0.000897651;0;0.00156458
stdkd;7;0.2;234;10000000;1;4;0.000457594;5.3114e-05;0.000956887;0;0.00146759
stdkd;7;0.2;235;10000000;1;4;0.000426663;2.4322e-05;0.000420914;0;0.000871899
stdkd;7;0.2;236;10000000;1;4;0.000284178;8.087e-06;0.000205513;0;0.000497778
stdkd;7;0.2;237;10000000;1;4;0.000491243;5.0443e-05;0.000815313;0;0.001357
stdkd;7;0.2;238;10000000;1;4;0.000383427;1.2549e-05;0.000263858;0;0.000659834
stdkd;7;0.2;239;10000000;1;4;0.000364274;2.8699e-05;0.000668964;0;0.00106194
stdkd;7;0.2;240;10000000;1;4;0.000696247;3.1959e-05;0.000663647;0;0.00139185
stdkd;7;0.2;241;10000000;1;4;0.000381175;3.172e-05;0.000678954;0;0.00109185
stdkd;7;0.2;242;10000000;1;4;0.000256215;3.3462e-05;0.000686794;0;0.000976471
stdkd;7;0.2;243;10000000;1;4;0.000514959;2.5715e-05;0.000436423;0;0.000977097
stdkd;7;0.2;244;10000000;1;4;0.000165847;1.2856e-05;0.00026922;0;0.000447923
stdkd;7;0.2;245;10000000;1;4;0.000485646;4.7515e-05;0.000795489;0;0.00132865
stdkd;7;0.2;246;10000000;1;4;0.000515108;6.543e-05;0.000885962;0;0.0014665
stdkd;7;0.2;247;10000000;1;4;0.000186164;8.339e-06;0.000189995;0;0.000384498
stdkd;7;0.2;248;10000000;1;4;0.000387245;2.7356e-05;0.000541068;0;0.000955669
stdkd;7;0.2;249;10000000;1;4;0.000409526;4.9588e-05;0.000828732;0;0.00128785
stdkd;7;0.2;250;10000000;1;4;0.0004536;3.1297e-05;0.000656725;0;0.00114162
stdkd;7;0.2;251;10000000;1;4;0.000460889;2.7368e-05;0.000561797;0;0.00105005
stdkd;7;0.2;252;10000000;1;4;0.000281906;3.3723e-05;0.000580146;0;0.000895775
stdkd;7;0.2;253;10000000;1;4;0.000848202;0.000104666;0.00152444;0;0.00247731
stdkd;7;0.2;254;10000000;1;4;0.000339663;2.4868e-05;0.000536294;0;0.000900825
stdkd;7;0.2;255;10000000;1;4;0.000572081;2.8135e-05;0.000634659;0;0.00123487
stdkd;7;0.2;256;10000000;1;4;0.000471171;4.7348e-05;0.000826485;0;0.001345
stdkd;7;0.2;257;10000000;1;4;0.000509115;7.562e-05;0.00101699;0;0.00160173
stdkd;7;0.2;258;10000000;1;4;0.000720333;7.382e-05;0.0010933;0;0.00188745
stdkd;7;0.2;259;10000000;1;4;0.000593231;3.1361e-05;0.000679946;0;0.00130454
stdkd;7;0.2;260;10000000;1;4;0.000422492;2.4759e-05;0.000527975;0;0.000975226
stdkd;7;0.2;261;10000000;1;4;0.000511563;4.7168e-05;0.000772076;0;0.00133081
stdkd;7;0.2;262;10000000;1;4;0.00044876;1.6702e-05;0.000373215;0;0.000838677
stdkd;7;0.2;263;10000000;1;4;0.00047109;3.9544e-05;0.000833555;0;0.00134419
stdkd;7;0.2;264;10000000;1;4;0.00063653;0.000105608;0.00132129;0;0.00206343
stdkd;7;0.2;265;10000000;1;4;0.000471053;4.7132e-05;0.000706506;0;0.00122469
stdkd;7;0.2;266;10000000;1;4;0.000286428;3.1612e-05;0.000433077;0;0.000751117
stdkd;7;0.2;267;10000000;1;4;0.000276585;2.9726e-05;0.000663469;0;0.00096978
stdkd;7;0.2;268;10000000;1;4;0.000538336;2.7755e-05;0.00058831;0;0.0011544
stdkd;7;0.2;269;10000000;1;4;0.00053208;3.22e-05;0.000623576;0;0.00118786
stdkd;7;0.2;270;10000000;1;4;0.000606422;5.0063e-05;0.000898348;0;0.00155483
stdkd;7;0.2;271;10000000;1;4;0.000362558;2.7077e-05;0.000586598;0;0.000976233
stdkd;7;0.2;272;10000000;1;4;0.000409296;1.3056e-05;0.000245626;0;0.000667978
stdkd;7;0.2;273;10000000;1;4;0.000386096;3.1846e-05;0.000670659;0;0.0010886
stdkd;7;0.2;274;10000000;1;4;0.000496068;2.7713e-05;0.000559068;0;0.00108285
stdkd;7;0.2;275;10000000;1;4;0.000717081;8.6e-05;0.00116597;0;0.00196905
stdkd;7;0.2;276;10000000;1;4;0.00046652;2.6935e-05;0.000463493;0;0.000956948
stdkd;7;0.2;277;10000000;1;4;0.00021618;1.4058e-05;0.000280836;0;0.000511074
stdkd;7;0.2;278;10000000;1;4;0.000489805;8.451e-05;0.0013313;0;0.00190561
stdkd;7;0.2;279;10000000;1;4;0.000376661;3.3295e-05;0.000692368;0;0.00110232
stdkd;7;0.2;280;10000000;1;4;0.000551232;7.6564e-05;0.00102863;0;0.00165643
stdkd;7;0.2;281;10000000;1;4;0.000419275;2.1084e-05;0.000441601;0;0.00088196
stdkd;7;0.2;282;10000000;1;4;0.00069838;9.364e-05;0.00155034;0;0.00234236
stdkd;7;0.2;283;10000000;1;4;0.000488566;2.6106e-05;0.000525914;0;0.00104059
