algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;9;0.2;45;10000000;1;16;0.00312837;1.7907e-05;0.000177773;0;0.00332405
stdkd;9;0.2;46;10000000;1;16;0.0032248;2.1609e-05;0.000326487;0;0.0035729
stdkd;9;0.2;47;10000000;1;16;0.00298181;1.5294e-05;0.000145963;0;0.00314306
stdkd;9;0.2;48;10000000;1;16;0.00311078;9.102e-06;0.000139711;0;0.00325959
stdkd;9;0.2;49;10000000;1;16;0.00329204;2.151e-05;0.000241589;0;0.00355514
stdkd;9;0.2;50;10000000;1;16;0.0032525;3.2501e-05;0.000577101;0;0.0038621
stdkd;9;0.2;51;10000000;1;16;0.00361732;0.000195675;0.00274525;0;0.00655825
stdkd;9;0.2;52;10000000;1;16;0.00325982;1.9142e-05;0.000319144;0;0.00359811
stdkd;9;0.2;53;10000000;1;16;0.00316057;7.71e-06;0.000155929;0;0.00332421
stdkd;9;0.2;54;10000000;1;16;0.00325862;2.6706e-05;0.000372757;0;0.00365809
stdkd;9;0.2;55;10000000;1;16;0.00308142;1.6637e-05;0.000250618;0;0.00334868
stdkd;9;0.2;56;10000000;1;16;0.00303314;1.1925e-05;0.000160145;0;0.00320521
stdkd;9;0.2;57;10000000;1;16;0.00339161;5.6912e-05;0.000853;0;0.00430152
stdkd;9;0.2;58;10000000;1;16;0.00461969;3.7831e-05;0.000605956;0;0.00526348
stdkd;9;0.2;59;10000000;1;16;0.00306086;2.1417e-05;0.000373153;0;0.00345543
stdkd;9;0.2;60;10000000;1;16;0.00324814;1.4629e-05;0.000270103;0;0.00353287
stdkd;9;0.2;61;10000000;1;16;0.00339324;4.0607e-05;0.000516778;0;0.00395062
stdkd;9;0.2;62;10000000;1;16;0.00337738;3.785e-05;0.000462523;0;0.00387775
stdkd;9;0.2;63;10000000;1;16;0.00290647;1.1909e-05;0.00018249;0;0.00310086
stdkd;9;0.2;64;10000000;1;16;0.00327093;3.0557e-05;0.00041815;0;0.00371964
stdkd;9;0.2;65;10000000;1;16;0.0031706;1.4923e-05;0.000199608;0;0.00338513
stdkd;9;0.2;66;10000000;1;16;0.00319253;4.1043e-05;0.000708978;0;0.00394255
stdkd;9;0.2;67;10000000;1;16;0.00340107;5.8441e-05;0.000705968;0;0.00416548
stdkd;9;0.2;68;10000000;1;16;0.00325434;3.33e-05;0.000665472;0;0.00395311
stdkd;9;0.2;69;10000000;1;16;0.00309968;1.8328e-05;0.000193399;0;0.00331141
stdkd;9;0.2;70;10000000;1;16;0.00321779;1.3929e-05;0.000265103;0;0.00349682
stdkd;9;0.2;71;10000000;1;16;0.00287802;5.98e-06;0.000112974;0;0.00299697
stdkd;9;0.2;72;10000000;1;16;0.00327489;2.3856e-05;0.000364705;0;0.00366345
stdkd;9;0.2;73;10000000;1;16;0.00316174;2.2744e-05;0.00025747;0;0.00344195
stdkd;9;0.2;74;10000000;1;16;0.00327221;2.4661e-05;0.000277454;0;0.00357433
stdkd;9;0.2;75;10000000;1;16;0.00316616;1.2208e-05;0.000175381;0;0.00335375
stdkd;9;0.2;76;10000000;1;16;0.00325351;2.4307e-05;0.000318549;0;0.00359637
stdkd;9;0.2;77;10000000;1;16;0.00336769;2.8356e-05;0.000382616;0;0.00377867
stdkd;9;0.2;78;10000000;1;16;0.00334475;2.9582e-05;0.000431479;0;0.00380581
stdkd;9;0.2;79;10000000;1;16;0.00327268;2.4942e-05;0.000351556;0;0.00364917
stdkd;9;0.2;80;10000000;1;16;0.00331926;3.9759e-05;0.000385741;0;0.00374476
stdkd;9;0.2;81;10000000;1;16;0.00338626;4.209e-05;0.000686845;0;0.0041152
stdkd;9;0.2;82;10000000;1;16;0.00321553;2.8668e-05;0.000274543;0;0.00351874
stdkd;9;0.2;83;10000000;1;16;0.00348081;5.9977e-05;0.000839712;0;0.0043805
stdkd;9;0.2;84;10000000;1;16;0.0031648;1.8376e-05;0.00022456;0;0.00340774
stdkd;9;0.2;85;10000000;1;16;0.00324981;5.0058e-05;0.000652313;0;0.00395218
stdkd;9;0.2;86;10000000;1;16;0.00311415;2.3418e-05;0.000329959;0;0.00346752
stdkd;9;0.2;87;10000000;1;16;0.00296573;1.4667e-05;0.000156349;0;0.00313675
stdkd;9;0.2;88;10000000;1;16;0.00316055;2.4081e-05;0.000307597;0;0.00349223
stdkd;9;0.2;89;10000000;1;16;0.00338254;4.8269e-05;0.000891833;0;0.00432264
stdkd;9;0.2;90;10000000;1;16;0.00333841;3.3957e-05;0.000520062;0;0.00389242
stdkd;9;0.2;91;10000000;1;16;0.00313742;1.1803e-05;0.000153761;0;0.00330298
stdkd;9;0.2;92;10000000;1;16;0.00332393;3.8411e-05;0.000484377;0;0.00384672
stdkd;9;0.2;93;10000000;1;16;0.00287939;1.1898e-05;0.000212258;0;0.00310354
stdkd;9;0.2;94;10000000;1;16;0.003102;1.4556e-05;0.000272739;0;0.00338929
stdkd;9;0.2;95;10000000;1;16;0.00302963;9.143e-06;0.000141857;0;0.00318063
stdkd;9;0.2;96;10000000;1;16;0.00306921;1.2574e-05;0.000165377;0;0.00324716
stdkd;9;0.2;97;10000000;1;16;0.003146;2.1503e-05;0.000312449;0;0.00347995
stdkd;9;0.2;98;10000000;1;16;0.00336576;4.0673e-05;0.000541684;0;0.00394812
stdkd;9;0.2;99;10000000;1;16;0.00305312;1.157e-05;0.000129632;0;0.00319432
stdkd;9;0.2;100;10000000;1;16;0.00313204;1.5654e-05;0.000160526;0;0.00330822
stdkd;9;0.2;101;10000000;1;16;0.00279339;8.367e-06;0.000124599;0;0.00292636
stdkd;9;0.2;102;10000000;1;16;0.00320565;1.8115e-05;0.000240331;0;0.00346409
stdkd;9;0.2;103;10000000;1;16;0.00336633;4.7886e-05;0.000817684;0;0.0042319
stdkd;9;0.2;104;10000000;1;16;0.00311485;1.6897e-05;0.000208894;0;0.00334064
stdkd;9;0.2;105;10000000;1;16;0.00361866;8.5323e-05;0.001013;0;0.00471698
stdkd;9;0.2;106;10000000;1;16;0.00740913;8.6444e-05;0.00120181;0;0.00869739
stdkd;9;0.2;107;10000000;1;16;0.00307206;1.8242e-05;0.000275112;0;0.00336541
stdkd;9;0.2;108;10000000;1;16;0.0034533;3.3326e-05;0.000558224;0;0.00404485
stdkd;9;0.2;109;10000000;1;16;0.00303112;2.3976e-05;0.000389122;0;0.00344422
stdkd;9;0.2;110;10000000;1;16;0.00313818;2.0823e-05;0.000323869;0;0.00348287
stdkd;9;0.2;111;10000000;1;16;0.00325141;2.4767e-05;0.00034357;0;0.00361975
stdkd;9;0.2;112;10000000;1;16;0.00329761;2.8398e-05;0.000348711;0;0.00367472
stdkd;9;0.2;113;10000000;1;16;0.00342084;2.8621e-05;0.000275096;0;0.00372456
stdkd;9;0.2;114;10000000;1;16;0.00331778;1.8454e-05;0.000250153;0;0.00358639
stdkd;9;0.2;115;10000000;1;16;0.00330526;2.9284e-05;0.000289297;0;0.00362384
stdkd;9;0.2;116;10000000;1;16;0.00346338;4.0141e-05;0.000440398;0;0.00394392
stdkd;9;0.2;117;10000000;1;16;0.0034209;2.8852e-05;0.000288631;0;0.00373839
stdkd;9;0.2;118;10000000;1;16;0.00322337;1.8477e-05;0.000156795;0;0.00339864
stdkd;9;0.2;119;10000000;1;16;0.00333367;2.8535e-05;0.000270051;0;0.00363225
stdkd;9;0.2;120;10000000;1;16;0.00334782;4.0832e-05;0.000487173;0;0.00387582
stdkd;9;0.2;121;10000000;1;16;0.00319081;2.4554e-05;0.000380445;0;0.00359581
stdkd;9;0.2;122;10000000;1;16;0.00334541;4.1809e-05;0.000526109;0;0.00391333
stdkd;9;0.2;123;10000000;1;16;0.00327685;1.2368e-05;0.000177499;0;0.00346671
stdkd;9;0.2;124;10000000;1;16;0.0031934;2.1e-05;0.000228219;0;0.00344262
stdkd;9;0.2;125;10000000;1;16;0.00295645;1.1768e-05;0.000148745;0;0.00311696
stdkd;9;0.2;126;10000000;1;16;0.0033949;5.1577e-05;0.000865675;0;0.00431216
stdkd;9;0.2;127;10000000;1;16;0.00318041;2.3778e-05;0.000238368;0;0.00344255
stdkd;9;0.2;128;10000000;1;16;0.0028576;1.5501e-05;0.00016823;0;0.00304133
stdkd;9;0.2;129;10000000;1;16;0.00345914;4.1658e-05;0.000488498;0;0.0039893
stdkd;9;0.2;130;10000000;1;16;0.00299317;8.527e-06;0.000122664;0;0.00312437
stdkd;9;0.2;131;10000000;1;16;0.00337391;2.5987e-05;0.000420729;0;0.00382062
stdkd;9;0.2;132;10000000;1;16;0.00353829;5.1355e-05;0.00068557;0;0.00427522
stdkd;9;0.2;133;10000000;1;16;0.00317229;1.5265e-05;0.000174265;0;0.00336182
stdkd;9;0.2;134;10000000;1;16;0.00307076;1.19e-05;0.000156634;0;0.00323929
stdkd;9;0.2;135;10000000;1;16;0.00322821;3.9111e-05;0.000418295;0;0.00368561
stdkd;9;0.2;136;10000000;1;16;0.00349479;5.8583e-05;0.000814229;0;0.0043676
stdkd;9;0.2;137;10000000;1;16;0.00342127;4.0437e-05;0.000430279;0;0.00389198
stdkd;9;0.2;138;10000000;1;16;0.00309211;2.2514e-05;0.000213138;0;0.00332777
stdkd;9;0.2;139;10000000;1;16;0.00320321;1.4932e-05;0.000166925;0;0.00338507
stdkd;9;0.2;140;10000000;1;16;0.00322787;1.8508e-05;0.000287845;0;0.00353422
stdkd;9;0.2;141;10000000;1;16;0.0033481;1.8469e-05;0.000234017;0;0.00360059
stdkd;9;0.2;142;10000000;1;16;0.00309747;1.6611e-05;0.000235331;0;0.00334942
stdkd;9;0.2;143;10000000;1;16;0.00306212;1.6433e-05;0.000187955;0;0.00326651
stdkd;9;0.2;144;10000000;1;16;0.0032968;3.0596e-05;0.00029946;0;0.00362685
stdkd;9;0.2;145;10000000;1;16;0.00313466;1.5127e-05;0.000157484;0;0.00330728
stdkd;9;0.2;146;10000000;1;16;0.00290319;1.0077e-05;0.000174852;0;0.00308812
stdkd;9;0.2;147;10000000;1;16;0.00338388;2.7476e-05;0.000399956;0;0.00381131
stdkd;9;0.2;148;10000000;1;16;0.0033374;1.3794e-05;0.00027018;0;0.00362138
stdkd;9;0.2;149;10000000;1;16;0.0033898;4.0942e-05;0.000507404;0;0.00393814
stdkd;9;0.2;150;10000000;1;16;0.00332169;3.6666e-05;0.000494225;0;0.00385258
stdkd;9;0.2;151;10000000;1;16;0.00332519;3.6579e-05;0.000575715;0;0.00393749
stdkd;9;0.2;152;10000000;1;16;0.00329155;2.2824e-05;0.000301137;0;0.00361551
stdkd;9;0.2;153;10000000;1;16;0.00331613;1.7227e-05;0.000170023;0;0.00350338
stdkd;9;0.2;154;10000000;1;16;0.00286357;8.435e-06;0.000134555;0;0.00300656
stdkd;9;0.2;155;10000000;1;16;0.0033241;4.0943e-05;0.000472589;0;0.00383764
stdkd;9;0.2;156;10000000;1;16;0.00303464;8.645e-06;0.000125052;0;0.00316834
stdkd;9;0.2;157;10000000;1;16;0.00304978;2.1031e-05;0.00019357;0;0.00326438
stdkd;9;0.2;158;10000000;1;16;0.00338975;3.3826e-05;0.000546627;0;0.00397021
stdkd;9;0.2;159;10000000;1;16;0.00332324;2.8364e-05;0.000484956;0;0.00383656
stdkd;9;0.2;160;10000000;1;16;0.00310605;2.9268e-05;0.000294439;0;0.00342976
stdkd;9;0.2;161;10000000;1;16;0.00313573;2.1435e-05;0.000327065;0;0.00348423
stdkd;9;0.2;162;10000000;1;16;0.00319493;3.3051e-05;0.000605945;0;0.00383393
stdkd;9;0.2;163;10000000;1;16;0.00309659;1.4612e-05;0.000140585;0;0.00325179
stdkd;9;0.2;164;10000000;1;16;0.00306232;1.4768e-05;0.00023789;0;0.00331498
stdkd;9;0.2;165;10000000;1;16;0.00315182;2.0912e-05;0.000256349;0;0.00342908
stdkd;9;0.2;166;10000000;1;16;0.00330267;3.7934e-05;0.00042128;0;0.00376188
stdkd;9;0.2;167;10000000;1;16;0.00331886;6.4266e-05;0.000790633;0;0.00417376
stdkd;9;0.2;168;10000000;1;16;0.00312306;2.172e-05;0.000303908;0;0.00344868
stdkd;9;0.2;169;10000000;1;16;0.00325585;1.5877e-05;0.00018775;0;0.00345948
stdkd;9;0.2;170;10000000;1;16;0.00346137;4.2205e-05;0.000522206;0;0.00402578
stdkd;9;0.2;171;10000000;1;16;0.00325744;2.3543e-05;0.00174237;0;0.00502335
stdkd;9;0.2;172;10000000;1;16;0.00301935;1.416e-05;0.000178542;0;0.00321206
stdkd;9;0.2;173;10000000;1;16;0.0031114;1.158e-05;0.00013324;0;0.00325623
stdkd;9;0.2;174;10000000;1;16;0.00316469;1.9527e-05;0.000335144;0;0.00351936
stdkd;9;0.2;175;10000000;1;16;0.00326289;2.8658e-05;0.000307561;0;0.00359911
stdkd;9;0.2;176;10000000;1;16;0.00328349;3.6676e-05;0.000562027;0;0.0038822
stdkd;9;0.2;177;10000000;1;16;0.00300809;1.2573e-05;0.000177088;0;0.00319775
stdkd;9;0.2;178;10000000;1;16;0.0034133;3.2341e-05;0.000509225;0;0.00395487
stdkd;9;0.2;179;10000000;1;16;0.00328788;2.671e-05;0.000398942;0;0.00371354
stdkd;9;0.2;180;10000000;1;16;0.00337762;5.1434e-05;0.000712604;0;0.00414165
stdkd;9;0.2;181;10000000;1;16;0.00318744;2.8762e-05;0.000312846;0;0.00352904
stdkd;9;0.2;182;10000000;1;16;0.00336145;2.259e-05;0.000447446;0;0.00383148
stdkd;9;0.2;183;10000000;1;16;0.00303508;9.355e-06;0.000166332;0;0.00321076
stdkd;9;0.2;184;10000000;1;16;0.00351494;6.5389e-05;0.000903004;0;0.00448333
stdkd;9;0.2;185;10000000;1;16;0.00306527;1.5562e-05;0.000147124;0;0.00322795
stdkd;9;0.2;186;10000000;1;16;0.00303075;2.3743e-05;0.000243389;0;0.00329788
stdkd;9;0.2;187;10000000;1;16;0.00316395;1.8007e-05;0.000157746;0;0.0033397
stdkd;9;0.2;188;10000000;1;16;0.00317055;2.4342e-05;0.00037014;0;0.00356503
stdkd;9;0.2;189;10000000;1;16;0.0029682;8.235e-06;0.00012094;0;0.00309738
stdkd;9;0.2;190;10000000;1;16;0.00301594;8.928e-06;0.000139488;0;0.00316435
stdkd;9;0.2;191;10000000;1;16;0.00319329;3.31e-05;0.000414176;0;0.00364056
stdkd;9;0.2;192;10000000;1;16;0.00318328;2.3801e-05;0.000296981;0;0.00350406
stdkd;9;0.2;193;10000000;1;16;0.00307968;1.1328e-05;0.000116289;0;0.0032073
stdkd;9;0.2;194;10000000;1;16;0.00316582;2.8656e-05;0.00029958;0;0.00349405
stdkd;9;0.2;195;10000000;1;16;0.00316535;1.6648e-05;0.000231666;0;0.00341366
stdkd;9;0.2;196;10000000;1;16;0.00321116;2.8726e-05;0.000261216;0;0.0035011
stdkd;9;0.2;197;10000000;1;16;0.00313789;8.915e-06;0.000144856;0;0.00329166
stdkd;9;0.2;198;10000000;1;16;0.00277043;7.515e-06;9.7512e-05;0;0.00287546
stdkd;9;0.2;199;10000000;1;16;0.0032318;2.9168e-05;0.000307619;0;0.00356859
stdkd;9;0.2;200;10000000;1;16;0.0033295;2.9579e-05;0.000350022;0;0.00370911
stdkd;9;0.2;201;10000000;1;16;0.00300557;1.5106e-05;0.000114239;0;0.00313492
stdkd;9;0.2;202;10000000;1;16;0.00334599;3.8677e-05;0.000489469;0;0.00387414
stdkd;9;0.2;203;10000000;1;16;0.00345944;7.4013e-05;0.00124382;0;0.00477727
stdkd;9;0.2;204;10000000;1;16;0.00327969;2.6558e-05;0.000347999;0;0.00365424
stdkd;9;0.2;205;10000000;1;16;0.00308508;1.6574e-05;0.0002351;0;0.00333675
stdkd;9;0.2;206;10000000;1;16;0.00301113;1.2841e-05;0.000196054;0;0.00322003
stdkd;9;0.2;207;10000000;1;16;0.00312288;1.8526e-05;0.00024433;0;0.00338574
stdkd;9;0.2;208;10000000;1;16;0.00318077;8.967e-06;0.000144708;0;0.00333445
stdkd;9;0.2;209;10000000;1;16;0.00320776;2.1756e-05;0.00022283;0;0.00345235
stdkd;9;0.2;210;10000000;1;16;0.00304669;9.607e-06;0.000156437;0;0.00321273
stdkd;9;0.2;211;10000000;1;16;0.00324783;3.9106e-05;0.000595177;0;0.00388211
stdkd;9;0.2;212;10000000;1;16;0.00316065;1.5448e-05;0.000179938;0;0.00335603
stdkd;9;0.2;213;10000000;1;16;0.00321623;2.388e-05;0.000235245;0;0.00347536
stdkd;9;0.2;214;10000000;1;16;0.00318364;2.3633e-05;0.000295385;0;0.00350266
stdkd;9;0.2;215;10000000;1;16;0.00318022;2.903e-05;0.000295754;0;0.00350501
stdkd;9;0.2;216;10000000;1;16;0.00330128;2.7993e-05;0.000245857;0;0.00357513
stdkd;9;0.2;217;10000000;1;16;0.00347337;5.758e-05;0.000765207;0;0.00429616
stdkd;9;0.2;218;10000000;1;16;0.00313378;2.1137e-05;0.000307174;0;0.00346209
stdkd;9;0.2;219;10000000;1;16;0.00342132;3.4266e-05;0.000622588;0;0.00407817
stdkd;9;0.2;220;10000000;1;16;0.00320894;2.6308e-05;0.000333103;0;0.00356836
stdkd;9;0.2;221;10000000;1;16;0.00704216;3.0137e-05;0.000468863;0;0.00754116
stdkd;9;0.2;222;10000000;1;16;0.00313887;1.546e-05;0.00021095;0;0.00336528
stdkd;9;0.2;223;10000000;1;16;0.00329541;2.8878e-05;0.000279925;0;0.00360422
stdkd;9;0.2;224;10000000;1;16;0.00311206;1.7119e-05;0.000262975;0;0.00339216
stdkd;9;0.2;225;10000000;1;16;0.00308167;2.1512e-05;0.000278505;0;0.00338169
stdkd;9;0.2;226;10000000;1;16;0.00338275;4.1245e-05;0.000531776;0;0.00395577
stdkd;9;0.2;227;10000000;1;16;0.00333505;3.1524e-05;0.000389694;0;0.00375627
stdkd;9;0.2;228;10000000;1;16;0.00303142;6.81e-06;9.2715e-05;0;0.00313095
stdkd;9;0.2;229;10000000;1;16;0.003166;1.7983e-05;0.000248379;0;0.00343237
stdkd;9;0.2;230;10000000;1;16;0.00316668;3.8915e-05;0.000473063;0;0.00367866
stdkd;9;0.2;231;10000000;1;16;0.00298942;1.2177e-05;0.000212495;0;0.00321409
stdkd;9;0.2;232;10000000;1;16;0.00339546;4.1704e-05;0.000547194;0;0.00398436
stdkd;9;0.2;233;10000000;1;16;0.00332296;2.1465e-05;0.000353363;0;0.00369779
stdkd;9;0.2;234;10000000;1;16;0.00318175;2.8872e-05;0.00028289;0;0.00349351
stdkd;9;0.2;235;10000000;1;16;0.00334575;4.086e-05;0.000553266;0;0.00393988
stdkd;9;0.2;236;10000000;1;16;0.00279181;5.078e-06;9.2716e-05;0;0.00288961
stdkd;9;0.2;237;10000000;1;16;0.00345357;5.0253e-05;0.000716668;0;0.00422049
stdkd;9;0.2;238;10000000;1;16;0.0033609;2.1067e-05;0.00030647;0;0.00368843
stdkd;9;0.2;239;10000000;1;16;0.00330527;3.3987e-05;0.000317218;0;0.00365648
stdkd;9;0.2;240;10000000;1;16;0.00291308;1.1853e-05;0.000133341;0;0.00305827
stdkd;9;0.2;241;10000000;1;16;0.00309505;2.138e-05;0.00032444;0;0.00344087
stdkd;9;0.2;242;10000000;1;16;0.00340423;2.6411e-05;0.000485826;0;0.00391647
stdkd;9;0.2;243;10000000;1;16;0.00328;1.8791e-05;0.000226612;0;0.00352541
stdkd;9;0.2;244;10000000;1;16;0.00308217;1.8175e-05;0.000161694;0;0.00326204
stdkd;9;0.2;245;10000000;1;16;0.00315468;2.1213e-05;0.000200781;0;0.00337667
stdkd;9;0.2;246;10000000;1;16;0.00332762;2.4306e-05;0.000300065;0;0.00365199
stdkd;9;0.2;247;10000000;1;16;0.00282728;7.966e-06;7.3613e-05;0;0.00290886
stdkd;9;0.2;248;10000000;1;16;0.00285656;7.599e-06;0.000115443;0;0.0029796
stdkd;9;0.2;249;10000000;1;16;0.0032618;4.579e-05;0.000567182;0;0.00387477
stdkd;9;0.2;250;10000000;1;16;0.00339668;7.3682e-05;0.00080042;0;0.00427078
stdkd;9;0.2;251;10000000;1;16;0.00343164;3.2527e-05;0.00058544;0;0.00404961
stdkd;9;0.2;252;10000000;1;16;0.00316266;3.6965e-05;0.00048144;0;0.00368107
stdkd;9;0.2;253;10000000;1;16;0.00328854;5.0275e-05;0.000694077;0;0.00403289
stdkd;9;0.2;254;10000000;1;16;0.00328374;2.4219e-05;0.000328342;0;0.0036363
stdkd;9;0.2;255;10000000;1;16;0.00310501;2.3807e-05;0.000364543;0;0.00349336
stdkd;9;0.2;256;10000000;1;16;0.00321435;1.8137e-05;0.000182067;0;0.00341456
stdkd;9;0.2;257;10000000;1;16;0.00303701;1.5712e-05;0.000192463;0;0.00324518
stdkd;9;0.2;258;10000000;1;16;0.0034207;6.7902e-05;0.00104607;0;0.00453467
stdkd;9;0.2;259;10000000;1;16;0.0033191;2.4392e-05;0.000376322;0;0.00371981
stdkd;9;0.2;260;10000000;1;16;0.00306439;9.471e-06;0.000174658;0;0.00324852
stdkd;9;0.2;261;10000000;1;16;0.0034553;7.4299e-05;0.00105209;0;0.00458169
stdkd;9;0.2;262;10000000;1;16;0.00343943;5.7827e-05;0.000668072;0;0.00416533
stdkd;9;0.2;263;10000000;1;16;0.0030795;2.1167e-05;0.000351469;0;0.00345213
stdkd;9;0.2;264;10000000;1;16;0.00357207;9.147e-05;0.00125125;0;0.00491478
stdkd;9;0.2;265;10000000;1;16;0.00329507;2.8983e-05;0.000345235;0;0.00366929
stdkd;9;0.2;266;10000000;1;16;0.00324953;2.8727e-05;0.000269665;0;0.00354792
stdkd;9;0.2;267;10000000;1;16;0.0035046;3.2879e-05;0.000489899;0;0.00402737
stdkd;9;0.2;268;10000000;1;16;0.00327292;1.7778e-05;0.000317425;0;0.00360812
stdkd;9;0.2;269;10000000;1;16;0.00333318;3.9188e-05;0.000523129;0;0.0038955
stdkd;9;0.2;270;10000000;1;16;0.00341983;5.8095e-05;0.000724533;0;0.00420246
stdkd;9;0.2;271;10000000;1;16;0.00308039;1.7044e-05;0.000258897;0;0.00335633
stdkd;9;0.2;272;10000000;1;16;0.00326525;2.128e-05;0.000313591;0;0.00360013
stdkd;9;0.2;273;10000000;1;16;0.0031715;1.6941e-05;0.000227687;0;0.00341613
stdkd;9;0.2;274;10000000;1;16;0.00332761;2.1325e-05;0.000311868;0;0.0036608
stdkd;9;0.2;275;10000000;1;16;0.00321592;2.2688e-05;0.000327426;0;0.00356604
stdkd;9;0.2;276;10000000;1;16;0.0032207;2.1862e-05;0.000335278;0;0.00357784
stdkd;9;0.2;277;10000000;1;16;0.00330162;1.6359e-05;0.000206032;0;0.00352402
stdkd;9;0.2;278;10000000;1;16;0.00325503;2.8964e-05;0.000326211;0;0.0036102
stdkd;9;0.2;279;10000000;1;16;0.00306454;1.8148e-05;0.000185645;0;0.00326833
stdkd;9;0.2;280;10000000;1;16;0.00332782;3.2238e-05;0.000554902;0;0.00391496
stdkd;9;0.2;281;10000000;1;16;0.00334881;2.4078e-05;0.000341378;0;0.00371427
stdkd;9;0.2;282;10000000;1;16;0.00347252;7.0626e-05;0.00122157;0;0.00476471
stdkd;9;0.2;283;10000000;1;16;0.00315988;2.38e-05;0.000289725;0;0.00347341
