algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;5;0.2;95;10000000;1;8;0;0.0042542;0.0744474;0.0457007;0.124402
fibpt;5;0.2;96;10000000;1;8;0;0.00429548;0.0785464;0.0456881;0.12853
fibpt;5;0.2;97;10000000;1;8;0;0.0042879;0.0744825;0.0496052;0.128376
fibpt;5;0.2;98;10000000;1;8;0;0.00442029;0.0743033;0.0456469;0.124371
fibpt;5;0.2;99;10000000;1;8;0;0.00427544;0.0744223;0.0500353;0.128733
fibpt;5;0.2;100;10000000;1;8;0;0.00440422;0.0741816;0.0459273;0.124513
fibpt;5;0.2;101;10000000;1;8;0;0.00426457;0.0743425;0.0496815;0.128289
fibpt;5;0.2;102;10000000;1;8;0;0.00441174;0.0741804;0.0456767;0.124269
fibpt;5;0.2;103;10000000;1;8;0;0.0042883;0.078829;0.0456915;0.128809
fibpt;5;0.2;104;10000000;1;8;0;0.00429086;0.0743486;0.04569;0.124329
fibpt;5;0.2;105;10000000;1;8;0;0.00427485;0.078221;0.0456898;0.128186
fibpt;5;0.2;106;10000000;1;8;0;0.00428862;0.0744976;0.0457597;0.124546
fibpt;5;0.2;107;10000000;1;8;0;0.00431933;0.0785033;0.0456612;0.128484
fibpt;5;0.2;108;10000000;1;8;0;0.00427307;0.074482;0.0456952;0.12445
fibpt;5;0.2;109;10000000;1;8;0;0.00425449;0.0785801;0.0460187;0.128853
fibpt;5;0.2;110;10000000;1;8;0;0.004339;0.0743785;0.049966;0.128683
fibpt;5;0.2;111;10000000;1;8;0;0.00440162;0.0740152;0.0456967;0.124114
fibpt;5;0.2;112;10000000;1;8;0;0.00428433;0.0743025;0.0496334;0.12822
fibpt;5;0.2;113;10000000;1;8;0;0.00439185;0.0742092;0.0456743;0.124275
fibpt;5;0.2;114;10000000;1;8;0;0.00425391;0.0785338;0.0457578;0.128546
fibpt;5;0.2;115;10000000;1;8;0;0.00426082;0.074405;0.045653;0.124319
fibpt;5;0.2;116;10000000;1;8;0;0.00429807;0.0784642;0.0456388;0.128401
fibpt;5;0.2;117;10000000;1;8;0;0.0042583;0.074403;0.0456547;0.124316
fibpt;5;0.2;118;10000000;1;8;0;0.00427076;0.0786367;0.0456654;0.128573
fibpt;5;0.2;119;10000000;1;8;0;0.00432191;0.0746286;0.0506004;0.129551
fibpt;5;0.2;120;10000000;1;8;0;0.00458749;0.076201;0.0469841;0.127773
fibpt;5;0.2;121;10000000;1;8;0;0.00437491;0.0802445;0.0469999;0.131619
fibpt;5;0.2;122;10000000;1;8;0;0.00437928;0.0759123;0.0470604;0.127352
fibpt;5;0.2;123;10000000;1;8;0;0.00439364;0.0796246;0.0469665;0.130985
fibpt;5;0.2;124;10000000;1;8;0;0.00435027;0.0759399;0.0470539;0.127344
fibpt;5;0.2;125;10000000;1;8;0;0.00438526;0.0805572;0.0470126;0.131955
fibpt;5;0.2;126;10000000;1;8;0;0.00435215;0.0758542;0.0471454;0.127352
fibpt;5;0.2;127;10000000;1;8;0;0.00439669;0.0798874;0.0470474;0.131332
fibpt;5;0.2;128;10000000;1;8;0;0.00438161;0.0759374;0.0513998;0.131719
fibpt;5;0.2;129;10000000;1;8;0;0.00452605;0.0756149;0.0470417;0.127183
fibpt;5;0.2;130;10000000;1;8;0;0.00431497;0.0758653;0.051;0.13118
fibpt;5;0.2;131;10000000;1;8;0;0.00452056;0.075627;0.0469738;0.127121
fibpt;5;0.2;132;10000000;1;8;0;0.00433654;0.0797832;0.0456303;0.12975
fibpt;5;0.2;133;10000000;1;8;0;0.00427245;0.0743648;0.0457023;0.12434
fibpt;5;0.2;134;10000000;1;8;0;0.00427447;0.0781425;0.0456917;0.128109
fibpt;5;0.2;135;10000000;1;8;0;0.00426627;0.0742631;0.0457294;0.124259
fibpt;5;0.2;136;10000000;1;8;0;0.00431736;0.0786298;0.0457112;0.128658
fibpt;5;0.2;137;10000000;1;8;0;0.0043007;0.0745118;0.0496066;0.128419
fibpt;5;0.2;138;10000000;1;8;0;0.00439409;0.074148;0.0456807;0.124223
fibpt;5;0.2;139;10000000;1;8;0;0.00425178;0.0786294;0.0456926;0.128574
fibpt;5;0.2;140;10000000;1;8;0;0.00428842;0.0748503;0.0457345;0.124873
fibpt;5;0.2;141;10000000;1;8;0;0.00428825;0.0781898;0.0457152;0.128193
fibpt;5;0.2;142;10000000;1;8;0;0.00427679;0.0743496;0.0457004;0.124327
fibpt;5;0.2;143;10000000;1;8;0;0.00424363;0.0784858;0.0456781;0.128407
fibpt;5;0.2;144;10000000;1;8;0;0.00428055;0.0743981;0.0457316;0.12441
fibpt;5;0.2;145;10000000;1;8;0;0.00430327;0.0784984;0.045706;0.128508
fibpt;5;0.2;146;10000000;1;8;0;0.00426462;0.0744038;0.045709;0.124377
fibpt;5;0.2;147;10000000;1;8;0;0.00442834;0.0803953;0.0471441;0.131968
fibpt;5;0.2;148;10000000;1;8;0;0.00436787;0.0759133;0.0471589;0.12744
fibpt;5;0.2;149;10000000;1;8;0;0.00426704;0.0782087;0.0457215;0.128197
fibpt;5;0.2;150;10000000;1;8;0;0.00432238;0.0742633;0.0503499;0.128936
fibpt;5;0.2;151;10000000;1;8;0;0.00440426;0.0742415;0.0474579;0.126104
fibpt;5;0.2;152;10000000;1;8;0;0.00440344;0.0759652;0.0510069;0.131376
fibpt;5;0.2;153;10000000;1;8;0;0.00452403;0.0756795;0.0470714;0.127275
fibpt;5;0.2;154;10000000;1;8;0;0.00436009;0.0800326;0.0470066;0.131399
fibpt;5;0.2;155;10000000;1;8;0;0.00436703;0.0758902;0.0471044;0.127362
fibpt;5;0.2;156;10000000;1;8;0;0.0043473;0.0797427;0.0472377;0.131328
fibpt;5;0.2;157;10000000;1;8;0;0.0043795;0.0758489;0.0470119;0.12724
fibpt;5;0.2;158;10000000;1;8;0;0.00439995;0.080166;0.0470332;0.131599
fibpt;5;0.2;159;10000000;1;8;0;0.00443524;0.0760274;0.0470281;0.127491
fibpt;5;0.2;160;10000000;1;8;0;0.00434675;0.0798844;0.0469899;0.131221
fibpt;5;0.2;161;10000000;1;8;0;0.00437259;0.0758247;0.0515075;0.131705
fibpt;5;0.2;162;10000000;1;8;0;0.00453804;0.0755462;0.0469753;0.127059
fibpt;5;0.2;163;10000000;1;8;0;0.00438608;0.0761075;0.0510465;0.13154
fibpt;5;0.2;164;10000000;1;8;0;0.00450121;0.0757104;0.0469807;0.127192
fibpt;5;0.2;165;10000000;1;8;0;0.0043551;0.080199;0.0469975;0.131552
fibpt;5;0.2;166;10000000;1;8;0;0.00440152;0.0758465;0.0470296;0.127278
fibpt;5;0.2;167;10000000;1;8;0;0.00439406;0.0797813;0.0469801;0.131155
fibpt;5;0.2;168;10000000;1;8;0;0.00434245;0.0757866;0.0469605;0.12709
fibpt;5;0.2;169;10000000;1;8;0;0.00436069;0.0801553;0.0472974;0.131813
fibpt;5;0.2;170;10000000;1;8;0;0.00438314;0.0757469;0.0470584;0.127188
fibpt;5;0.2;171;10000000;1;8;0;0.0080944;0.076064;0.0458671;0.130025
fibpt;5;0.2;172;10000000;1;8;0;0.00424946;0.0743488;0.0498128;0.128411
fibpt;5;0.2;173;10000000;1;8;0;0.00439861;0.0744779;0.0456874;0.124564
fibpt;5;0.2;174;10000000;1;8;0;0.00424841;0.0742934;0.045699;0.124241
fibpt;5;0.2;175;10000000;1;8;0;0.00822717;0.0743825;0.0456493;0.128259
fibpt;5;0.2;176;10000000;1;8;0;0.00429144;0.0744508;0.0499771;0.128719
fibpt;5;0.2;177;10000000;1;8;0;0.00441258;0.0741807;0.0457268;0.12432
fibpt;5;0.2;178;10000000;1;8;0;0.00423111;0.0744782;0.0497162;0.128426
fibpt;5;0.2;179;10000000;1;8;0;0.004398;0.0743002;0.045656;0.124354
fibpt;5;0.2;180;10000000;1;8;0;0.00427138;0.0786437;0.0456437;0.128559
fibpt;5;0.2;181;10000000;1;8;0;0.00426803;0.0743659;0.0457562;0.12439
fibpt;5;0.2;182;10000000;1;8;0;0.00425734;0.0782779;0.0459981;0.128533
fibpt;5;0.2;183;10000000;1;8;0;0.00426434;0.0743087;0.0456198;0.124193
fibpt;5;0.2;184;10000000;1;8;0;0.00427705;0.0784931;0.0456689;0.128439
fibpt;5;0.2;185;10000000;1;8;0;0.00428609;0.0744261;0.0456649;0.124377
fibpt;5;0.2;186;10000000;1;8;0;0.00426558;0.0784571;0.0457516;0.128474
fibpt;5;0.2;187;10000000;1;8;0;0.00425718;0.074463;0.0499779;0.128698
fibpt;5;0.2;188;10000000;1;8;0;0.00442117;0.0747184;0.0513249;0.130464
fibpt;5;0.2;189;10000000;1;8;0;0.00446413;0.080206;0.0553878;0.140058
fibpt;5;0.2;190;10000000;1;8;0;0.00458023;0.079999;0.0513898;0.135969
fibpt;5;0.2;191;10000000;1;8;0;0.00884376;0.0802985;0.051277;0.140419
fibpt;5;0.2;192;10000000;1;8;0;0.00446077;0.080312;0.0513168;0.13609
fibpt;5;0.2;193;10000000;1;8;0;0.00446042;0.0842344;0.0513233;0.140018
fibpt;5;0.2;194;10000000;1;8;0;0.00446672;0.0804524;0.0559567;0.140876
fibpt;5;0.2;195;10000000;1;8;0;0.00458155;0.0799484;0.0512951;0.135825
fibpt;5;0.2;196;10000000;1;8;0;0.00446161;0.0842373;0.051289;0.139988
fibpt;5;0.2;197;10000000;1;8;0;0.00445982;0.0802563;0.0512793;0.135995
fibpt;5;0.2;198;10000000;1;8;0;0.00445776;0.0848195;0.0513051;0.140582
fibpt;5;0.2;199;10000000;1;8;0;0.00446554;0.0802202;0.0512908;0.135977
fibpt;5;0.2;200;10000000;1;8;0;0.00445802;0.0844376;0.0512947;0.14019
fibpt;5;0.2;201;10000000;1;8;0;0.00438668;0.0793473;0.0543056;0.13804
fibpt;5;0.2;202;10000000;1;8;0;0.00434577;0.0770819;0.0482315;0.129659
fibpt;5;0.2;203;10000000;1;8;0;0.00430855;0.0810166;0.0481653;0.13349
fibpt;5;0.2;204;10000000;1;8;0;0.00430557;0.077352;0.0482256;0.129883
fibpt;5;0.2;205;10000000;1;8;0;0.00433398;0.0814921;0.0482261;0.134052
fibpt;5;0.2;206;10000000;1;8;0;0.00429453;0.0771849;0.0481872;0.129667
fibpt;5;0.2;207;10000000;1;8;0;0.00433016;0.0810957;0.04817;0.133596
fibpt;5;0.2;208;10000000;1;8;0;0.00428009;0.0772013;0.0527816;0.134263
fibpt;5;0.2;209;10000000;1;8;0;0.00440038;0.0770727;0.0482179;0.129691
fibpt;5;0.2;210;10000000;1;8;0;0.00429987;0.0771201;0.052217;0.133637
fibpt;5;0.2;211;10000000;1;8;0;0.0043966;0.0769955;0.0478479;0.12924
fibpt;5;0.2;212;10000000;1;8;0;0.00425391;0.0801141;0.0455861;0.129954
fibpt;5;0.2;213;10000000;1;8;0;0.00419;0.0744144;0.0458334;0.124438
fibpt;5;0.2;214;10000000;1;8;0;0.00417204;0.078175;0.0455836;0.127931
fibpt;5;0.2;215;10000000;1;8;0;0.00418688;0.0743233;0.0455455;0.124056
fibpt;5;0.2;216;10000000;1;8;0;0.00416908;0.0785579;0.0459162;0.128643
fibpt;5;0.2;217;10000000;1;8;0;0.00417826;0.0744856;0.0455628;0.124227
fibpt;5;0.2;218;10000000;1;8;0;0.00417709;0.0782945;0.0456051;0.128077
fibpt;5;0.2;219;10000000;1;8;0;0.00418731;0.07434;0.0498739;0.128401
fibpt;5;0.2;220;10000000;1;8;0;0.00429615;0.0740412;0.0455604;0.123898
fibpt;5;0.2;221;10000000;1;8;0;0.00416619;0.074398;0.0494526;0.128017
fibpt;5;0.2;222;10000000;1;8;0;0.0043094;0.0741319;0.0456264;0.124068
fibpt;5;0.2;223;10000000;1;8;0;0.00416293;0.0787069;0.0455898;0.12846
fibpt;5;0.2;224;10000000;1;8;0;0.00416843;0.0746786;0.0455368;0.124384
fibpt;5;0.2;225;10000000;1;8;0;0.00418961;0.0785455;0.0455857;0.128321
fibpt;5;0.2;226;10000000;1;8;0;0.00419934;0.0745201;0.045875;0.124594
fibpt;5;0.2;227;10000000;1;8;0;0.00824268;0.0743883;0.0455909;0.128222
fibpt;5;0.2;228;10000000;1;8;0;0.00419537;0.0743287;0.0455994;0.124123
fibpt;5;0.2;229;10000000;1;8;0;0.00420723;0.0782862;0.0456154;0.128109
fibpt;5;0.2;230;10000000;1;8;0;0.00420716;0.0743326;0.0498684;0.128408
fibpt;5;0.2;231;10000000;1;8;0;0.00431866;0.0740977;0.0456137;0.12403
fibpt;5;0.2;232;10000000;1;8;0;0.00421646;0.0743626;0.0495193;0.128098
fibpt;5;0.2;233;10000000;1;8;0;0.00433011;0.0742277;0.0457087;0.124266
fibpt;5;0.2;234;10000000;1;8;0;0.00418005;0.0742593;0.0499033;0.128343
fibpt;5;0.2;235;10000000;1;8;0;0.00419576;0.0743689;0.0455811;0.124146
fibpt;5;0.2;236;10000000;1;8;0;0.00425055;0.0785943;0.0455765;0.128421
fibpt;5;0.2;237;10000000;1;8;0;0.004214;0.0743695;0.0455927;0.124176
fibpt;5;0.2;238;10000000;1;8;0;0.0041872;0.0785578;0.0455883;0.128333
fibpt;5;0.2;239;10000000;1;8;0;0.00421158;0.0743318;0.0494952;0.128039
fibpt;5;0.2;240;10000000;1;8;0;0.00439943;0.074911;0.0455672;0.124878
fibpt;5;0.2;241;10000000;1;8;0;0.00420119;0.0744205;0.0498635;0.128485
fibpt;5;0.2;242;10000000;1;8;0;0.00421871;0.0741364;0.0456106;0.123966
fibpt;5;0.2;243;10000000;1;8;0;0.00424143;0.074566;0.0495246;0.128332
fibpt;5;0.2;244;10000000;1;8;0;0.00436836;0.0742658;0.0456325;0.124267
fibpt;5;0.2;245;10000000;1;8;0;0.00425238;0.0785406;0.0456346;0.128428
fibpt;5;0.2;246;10000000;1;8;0;0.00427136;0.0743302;0.045696;0.124298
fibpt;5;0.2;247;10000000;1;8;0;0.00427831;0.0784713;0.0456653;0.128415
fibpt;5;0.2;248;10000000;1;8;0;0.00429319;0.0748987;0.0500501;0.129242
fibpt;5;0.2;249;10000000;1;8;0;0.00440564;0.0744794;0.0458072;0.124692
fibpt;5;0.2;250;10000000;1;8;0;0.00433827;0.0746523;0.0495743;0.128565
fibpt;5;0.2;251;10000000;1;8;0;0.00441442;0.0741198;0.0456735;0.124208
fibpt;5;0.2;252;10000000;1;8;0;0.00427484;0.0744584;0.049998;0.128731
fibpt;5;0.2;253;10000000;1;8;0;0.00441445;0.0741315;0.0457063;0.124252
fibpt;5;0.2;254;10000000;1;8;0;0.00425279;0.0744028;0.0496645;0.12832
fibpt;5;0.2;255;10000000;1;8;0;0.00440462;0.0741952;0.0456566;0.124256
fibpt;5;0.2;256;10000000;1;8;0;0.00428956;0.0786743;0.0456971;0.128661
fibpt;5;0.2;257;10000000;1;8;0;0.0043683;0.0743564;0.0457659;0.124491
fibpt;5;0.2;258;10000000;1;8;0;0.00426514;0.078064;0.0456517;0.127981
fibpt;5;0.2;259;10000000;1;8;0;0.00426828;0.0743261;0.0498708;0.128465
fibpt;5;0.2;260;10000000;1;8;0;0.00442561;0.0745977;0.0457422;0.124766
fibpt;5;0.2;261;10000000;1;8;0;0.00429723;0.0743388;0.0456722;0.124308
fibpt;5;0.2;262;10000000;1;8;0;0.00427789;0.078405;0.0457245;0.128407
fibpt;5;0.2;263;10000000;1;8;0;0.00431084;0.0742877;0.0500434;0.128642
fibpt;5;0.2;264;10000000;1;8;0;0.00441663;0.0743002;0.04574;0.124457
fibpt;5;0.2;265;10000000;1;8;0;0.00425514;0.0743756;0.0496641;0.128295
fibpt;5;0.2;266;10000000;1;8;0;0.0043926;0.0740815;0.0457144;0.124188
fibpt;5;0.2;267;10000000;1;8;0;0.00430415;0.07861;0.0456956;0.12861
fibpt;5;0.2;268;10000000;1;8;0;0.00429905;0.0745286;0.0456644;0.124492
fibpt;5;0.2;269;10000000;1;8;0;0.00431547;0.0782116;0.045778;0.128305
fibpt;5;0.2;270;10000000;1;8;0;0.00430607;0.0742649;0.0456868;0.124258
fibpt;5;0.2;271;10000000;1;8;0;0.0042876;0.0789217;0.045799;0.129008
fibpt;5;0.2;272;10000000;1;8;0;0.00430377;0.0745467;0.0457089;0.124559
fibpt;5;0.2;273;10000000;1;8;0;0.00427089;0.0781447;0.0462537;0.128669
fibpt;5;0.2;274;10000000;1;8;0;0.00425611;0.0745355;0.0502636;0.129055
fibpt;5;0.2;275;10000000;1;8;0;0.0044567;0.074677;0.0457203;0.124854
fibpt;5;0.2;276;10000000;1;8;0;0.00430005;0.0744121;0.0496361;0.128348
fibpt;5;0.2;277;10000000;1;8;0;0.00439604;0.0741406;0.0457131;0.12425
fibpt;5;0.2;278;10000000;1;8;0;0.00426214;0.0786215;0.0456933;0.128577
fibpt;5;0.2;279;10000000;1;8;0;0.00425429;0.0743243;0.0458098;0.124388
fibpt;5;0.2;280;10000000;1;8;0;0.00429912;0.0782472;0.0456505;0.128197
fibpt;5;0.2;281;10000000;1;8;0;0.00426815;0.0745627;0.0456846;0.124516
fibpt;5;0.2;282;10000000;1;8;0;0.00425755;0.078443;0.0457933;0.128494
fibpt;5;0.2;283;10000000;1;8;0;0.00426738;0.074279;0.0496666;0.128213
fibpt;5;0.2;284;10000000;1;8;0;0.0043973;0.0743706;0.0456716;0.124439
fibpt;5;0.2;285;10000000;1;8;0;0.00430717;0.0785468;0.0456849;0.128539
fibpt;5;0.2;286;10000000;1;8;0;0.00423024;0.0743621;0.0457322;0.124325
fibpt;5;0.2;287;10000000;1;8;0;0.00432099;0.0780926;0.0457197;0.128133
fibpt;5;0.2;288;10000000;1;8;0;0.00427824;0.0744067;0.0456854;0.12437
fibpt;5;0.2;289;10000000;1;8;0;0.00430618;0.0789885;0.0457386;0.129033
fibpt;5;0.2;290;10000000;1;8;0;0.00429657;0.0742461;0.049695;0.128238
fibpt;5;0.2;291;10000000;1;8;0;0.00441222;0.0741322;0.0456544;0.124199
fibpt;5;0.2;292;10000000;1;8;0;0.00423163;0.0787654;0.0456436;0.128641
fibpt;5;0.2;293;10000000;1;8;0;0.00426636;0.0744662;0.0456518;0.124384
fibpt;5;0.2;294;10000000;1;8;0;0.00430143;0.0745985;0.0494774;0.128377
fibpt;5;0.2;295;10000000;1;8;0;0.00432395;0.0744949;0.045675;0.124494
fibpt;5;0.2;296;10000000;1;8;0;0.00427035;0.0790539;0.0458798;0.129204
fibpt;5;0.2;297;10000000;1;8;0;0.00429542;0.0746638;0.0456791;0.124638
fibpt;5;0.2;298;10000000;1;8;0;0.0042551;0.0782552;0.045684;0.128194
fibpt;5;0.2;299;10000000;1;8;0;0.00430056;0.0743112;0.0500237;0.128636
fibpt;5;0.2;300;10000000;1;8;0;0.00441105;0.0741638;0.0456688;0.124244
fibpt;5;0.2;301;10000000;1;8;0;0.00428872;0.0746416;0.0496412;0.128572
fibpt;5;0.2;302;10000000;1;8;0;0.00437809;0.0741103;0.045651;0.124139
