algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;4;0.2;39;10000000;1;2;0.033544;2.113e-06;0.0280327;2.2e-08;0.0615787;-1.41e-07
swc;4;0.2;40;10000000;1;2;0.00760525;1.721e-06;0.0287151;2.4e-08;0.036322;-8.2e-08
swc;4;0.2;41;10000000;1;2;0.00568897;1.17e-06;0.0303795;2.2e-08;0.0360696;-8.1e-08
swc;4;0.2;42;10000000;1;2;0.00711001;1.55e-06;0.028827;2.2e-08;0.0359385;-8.1e-08
swc;4;0.2;43;10000000;1;2;0.00521305;1.026e-06;0.0271604;2.4e-08;0.0323744;-8e-08
swc;4;0.2;44;10000000;1;2;0.00566355;1.287e-06;0.0288386;2.4e-08;0.0345034;-8e-08
swc;4;0.2;45;10000000;1;2;0.0059075;1.61e-06;0.0316247;2.3e-08;0.0375338;-8.2e-08
swc;4;0.2;46;10000000;1;2;0.00555627;1.058e-06;0.0287481;2.2e-08;0.0343054;-8.2e-08
swc;4;0.2;47;10000000;1;2;0.00539795;1.299e-06;0.0287995;2.2e-08;0.0341987;-8.1e-08
swc;4;0.2;48;10000000;1;2;0.00732579;1.399e-06;0.0274156;2.2e-08;0.0347427;-8.2e-08
swc;4;0.2;49;10000000;1;2;0.00664464;1.933e-06;0.0308161;2.2e-08;0.0374627;-8.3e-08
swc;4;0.2;50;10000000;1;2;0.00595999;1.483e-06;0.0288522;2.4e-08;0.0348136;-8.3e-08
swc;4;0.2;51;10000000;1;2;0.00587135;1.443e-06;0.0285211;2.3e-08;0.0343938;-8.6e-08
swc;4;0.2;52;10000000;1;2;0.00557784;1.526e-06;0.0281073;2.2e-08;0.0336866;-8.6e-08
swc;4;0.2;53;10000000;1;2;0.0237946;2.282e-06;0.0323477;2.5e-08;0.0561446;-8.2e-08
swc;4;0.2;54;10000000;1;2;0.00514773;1.656e-06;0.0292091;2.2e-08;0.0343584;-8.7e-08
swc;4;0.2;55;10000000;1;2;0.00546895;1.467e-06;0.0302412;3.1e-08;0.0357116;-7.6e-08
swc;4;0.2;56;10000000;1;2;0.0220241;2.2e-06;0.0276619;2.2e-08;0.0496882;-8.5e-08
swc;4;0.2;57;10000000;1;2;0.00682506;1.433e-06;0.0302763;2.2e-08;0.0371027;-8.5e-08
swc;4;0.2;58;10000000;1;2;0.00554479;1.208e-06;0.0301826;2.2e-08;0.0357285;-8.9e-08
swc;4;0.2;59;10000000;1;2;0.00510834;1.358e-06;0.0297581;2.3e-08;0.0348678;-8.3e-08
swc;4;0.2;60;10000000;1;2;0.00527125;1.802e-06;0.0300674;2.3e-08;0.0353404;-1.44e-07
swc;4;0.2;61;10000000;1;2;0.00634014;1.71e-06;0.0326529;2.2e-08;0.0389947;-8.5e-08
swc;4;0.2;62;10000000;1;2;0.00553066;1.348e-06;0.0270536;2.4e-08;0.0325856;-8.2e-08
swc;4;0.2;63;10000000;1;2;0.0093934;1.579e-06;0.02873;2.3e-08;0.0381249;-8.2e-08
swc;4;0.2;64;10000000;1;2;0.00550623;9.28e-07;0.027732;2.4e-08;0.0332391;-7.6e-08
swc;4;0.2;65;10000000;1;2;0.00534213;1.2e-06;0.0296212;2.4e-08;0.0349645;-7.6e-08
swc;4;0.2;66;10000000;1;2;0.005266;1.231e-06;0.0271297;2.4e-08;0.0323969;-7.8e-08
swc;4;0.2;67;10000000;1;2;0.00649455;1.77e-06;0.0277597;2.2e-08;0.034256;-8.2e-08
swc;4;0.2;68;10000000;1;2;0.00583677;1.556e-06;0.0293285;2.3e-08;0.0351668;-7.9e-08
swc;4;0.2;69;10000000;1;2;0.00694189;1.766e-06;0.0277727;2.3e-08;0.0347163;-8.6e-08
swc;4;0.2;70;10000000;1;2;0.00530141;1.599e-06;0.0335185;2.2e-08;0.0388215;-7.8e-08
swc;4;0.2;71;10000000;1;2;0.00540242;1.611e-06;0.0284199;2.7e-08;0.0338239;-7.9e-08
swc;4;0.2;72;10000000;1;2;0.00564259;1.377e-06;0.0278398;2.3e-08;0.0334837;-8.9e-08
swc;4;0.2;73;10000000;1;2;0.00625475;1.256e-06;0.0287363;2.3e-08;0.0349922;-8.2e-08
swc;4;0.2;74;10000000;1;2;0.00650174;1.848e-06;0.0295851;2.3e-08;0.0360886;-7.8e-08
swc;4;0.2;75;10000000;1;2;0.00544023;1.423e-06;0.0298977;2.4e-08;0.0353393;-8.6e-08
swc;4;0.2;76;10000000;1;2;0.00566201;1.372e-06;0.0298356;2.2e-08;0.0354989;-7.9e-08
swc;4;0.2;77;10000000;1;2;0.00516435;1.304e-06;0.0288025;2.4e-08;0.033968;-1.49e-07
swc;4;0.2;78;10000000;1;2;0.00523689;1.251e-06;0.0325804;2.2e-08;0.0378185;-8.2e-08
swc;4;0.2;79;10000000;1;2;0.00559687;1.284e-06;0.030106;2.4e-08;0.0357041;-8e-08
swc;4;0.2;80;10000000;1;2;0.00527817;1.24e-06;0.0281132;2.4e-08;0.0333925;-7.6e-08
swc;4;0.2;81;10000000;1;2;0.00615185;1.534e-06;0.0298341;2.2e-08;0.0359874;-7.7e-08
swc;4;0.2;82;10000000;1;2;0.00610779;1.373e-06;0.0280484;2.4e-08;0.0341575;-7.5e-08
swc;4;0.2;83;10000000;1;2;0.00682358;1.476e-06;0.0291305;2.5e-08;0.0359555;-7.9e-08
swc;4;0.2;84;10000000;1;2;0.00582047;1.186e-06;0.0275758;2.3e-08;0.0333974;-7.9e-08
swc;4;0.2;85;10000000;1;2;0.00542493;1.62e-06;0.0277288;2.2e-08;0.0331553;-7.8e-08
swc;4;0.2;86;10000000;1;2;0.0050449;1.445e-06;0.0296211;2.4e-08;0.0346674;-7.7e-08
swc;4;0.2;87;10000000;1;2;0.00902003;1.488e-06;0.0289715;2.4e-08;0.037993;-7.5e-08
swc;4;0.2;88;10000000;1;2;0.00596244;1.593e-06;0.0292321;2.3e-08;0.0351959;-1.78e-07
swc;4;0.2;89;10000000;1;2;0.00535308;1.496e-06;0.0309913;2.3e-08;0.0363458;-7.6e-08
swc;4;0.2;90;10000000;1;2;0.00568703;1.281e-06;0.0282786;2.3e-08;0.0339669;-8.3e-08
swc;4;0.2;91;10000000;1;2;0.0055193;1.672e-06;0.0291655;2.3e-08;0.0346864;-8.4e-08
swc;4;0.2;92;10000000;1;2;0.00506605;1.22e-06;0.0289768;2.2e-08;0.034044;-1.13e-07
swc;4;0.2;93;10000000;1;2;0.00570438;1.394e-06;0.0294386;2.4e-08;0.0351444;-7.6e-08
swc;4;0.2;94;10000000;1;2;0.00672781;2.656e-06;0.0280352;2.2e-08;0.0347656;-7.7e-08
swc;4;0.2;95;10000000;1;2;0.00642958;2.021e-06;0.0342644;2.2e-08;0.0406959;-7.9e-08
swc;4;0.2;96;10000000;1;2;0.00569953;1.605e-06;0.0285432;2.2e-08;0.0342443;-6.5e-08
swc;4;0.2;97;10000000;1;2;0.00628496;1.642e-06;0.0277878;2.3e-08;0.0340744;-6.4e-08
swc;4;0.2;98;10000000;1;2;0.00578222;1.529e-06;0.0280483;2.4e-08;0.033832;-6.4e-08
swc;4;0.2;99;10000000;1;2;0.00636858;1.415e-06;0.0282672;2.3e-08;0.0346372;-7.1e-08
swc;4;0.2;100;10000000;1;2;0.00563086;1.385e-06;0.0284748;2.3e-08;0.034107;-6.5e-08
swc;4;0.2;101;10000000;1;2;0.00711954;1.745e-06;0.0281656;2.4e-08;0.0352869;-5.9e-08
swc;4;0.2;102;10000000;1;2;0.00656361;1.797e-06;0.0280674;2.4e-08;0.0346328;-6.2e-08
swc;4;0.2;103;10000000;1;2;0.00539526;1.554e-06;0.0341048;2.2e-08;0.0395016;-6.5e-08
swc;4;0.2;104;10000000;1;2;0.00551992;1.403e-06;0.0297721;2.3e-08;0.0352934;-6.5e-08
swc;4;0.2;105;10000000;1;2;0.00515532;1.588e-06;0.0304729;2.3e-08;0.0356297;-6.9e-08
swc;4;0.2;106;10000000;1;2;0.00644737;1.467e-06;0.0305906;2.4e-08;0.0370394;-6.4e-08
swc;4;0.2;107;10000000;1;2;0.00507264;1.465e-06;0.029364;2.4e-08;0.0344381;-6.3e-08
swc;4;0.2;108;10000000;1;2;0.0212971;2.497e-06;0.0282304;2.4e-08;0.04953;-6.3e-08
swc;4;0.2;109;10000000;1;2;0.00566404;1.39e-06;0.029122;2.5e-08;0.0347874;-6.3e-08
swc;4;0.2;110;10000000;1;2;0.00578996;1.425e-06;0.0299631;2.3e-08;0.0357544;-6.5e-08
swc;4;0.2;111;10000000;1;2;0.0063216;1.555e-06;0.0329903;2.3e-08;0.0393135;-6.4e-08
swc;4;0.2;112;10000000;1;2;0.00611373;1.338e-06;0.0291951;2.3e-08;0.0353101;-6.4e-08
swc;4;0.2;113;10000000;1;2;0.00538505;1.303e-06;0.0285961;2.4e-08;0.0339824;-6.6e-08
swc;4;0.2;114;10000000;1;2;0.0074304;2.28e-06;0.0288033;2.2e-08;0.0362359;-6.9e-08
swc;4;0.2;115;10000000;1;2;0.00532039;1.461e-06;0.0306865;2.3e-08;0.0360083;-6.7e-08
swc;4;0.2;116;10000000;1;2;0.00537653;1.341e-06;0.0291965;2.3e-08;0.0345743;-6.7e-08
swc;4;0.2;117;10000000;1;2;0.00510309;1.694e-06;0.0282557;2.3e-08;0.0333605;-6.7e-08
swc;4;0.2;118;10000000;1;2;0.00534597;1.509e-06;0.0292158;2.2e-08;0.0345631;-1.65e-07
swc;4;0.2;119;10000000;1;2;0.0052419;1.277e-06;0.0284179;2.3e-08;0.033661;-7.2e-08
swc;4;0.2;120;10000000;1;2;0.00945467;2.072e-06;0.02844;2.3e-08;0.0378967;-6.8e-08
swc;4;0.2;121;10000000;1;2;0.00556876;1.284e-06;0.028163;2.4e-08;0.033733;-6.3e-08
swc;4;0.2;122;10000000;1;2;0.00531426;1.468e-06;0.0304401;2.3e-08;0.0357558;-6.5e-08
swc;4;0.2;123;10000000;1;2;0.00602761;1.625e-06;0.027607;2.3e-08;0.0336361;-6.9e-08
swc;4;0.2;124;10000000;1;2;0.00551789;1.502e-06;0.0304257;2.3e-08;0.035945;-7.2e-08
swc;4;0.2;125;10000000;1;2;0.00536705;1.277e-06;0.0276912;2.3e-08;0.0330595;-7.4e-08
swc;4;0.2;126;10000000;1;2;0.00546481;1.404e-06;0.0278969;2.4e-08;0.033363;-7.1e-08
swc;4;0.2;127;10000000;1;2;0.00511852;1.413e-06;0.0286293;2.4e-08;0.0337492;-6.3e-08
swc;4;0.2;128;10000000;1;2;0.00530983;1.437e-06;0.0318003;2.3e-08;0.0371115;-8e-08
swc;4;0.2;129;10000000;1;2;0.00540165;1.225e-06;0.0298329;2.3e-08;0.0352357;-7.1e-08
swc;4;0.2;130;10000000;1;2;0.00518603;1.557e-06;0.02968;2.3e-08;0.0348676;-7.1e-08
swc;4;0.2;131;10000000;1;2;0.00537185;1.586e-06;0.0296528;2.4e-08;0.0350262;-6.8e-08
swc;4;0.2;132;10000000;1;2;0.00513084;1.416e-06;0.0281121;2.3e-08;0.0332443;-7e-08
swc;4;0.2;133;10000000;1;2;0.00551784;1.49e-06;0.0299691;2.3e-08;0.0354884;-7e-08
swc;4;0.2;134;10000000;1;2;0.00572363;1.337e-06;0.0300324;2.4e-08;0.0357573;-7e-08
swc;4;0.2;135;10000000;1;2;0.00523827;1.503e-06;0.0273847;2.3e-08;0.0326245;-6.9e-08
swc;4;0.2;136;10000000;1;2;0.00561232;1.574e-06;0.0299135;2.4e-08;0.0355273;-7.2e-08
swc;4;0.2;137;10000000;1;2;0.00886374;2.128e-06;0.027705;2.4e-08;0.0365708;-8e-08
swc;4;0.2;138;10000000;1;2;0.00596472;1.486e-06;0.0270571;2.5e-08;0.0330232;-7.4e-08
swc;4;0.2;139;10000000;1;2;0.00549634;1.399e-06;0.0278231;2.4e-08;0.0333208;-6.9e-08
swc;4;0.2;140;10000000;1;2;0.00612252;1.48e-06;0.0295782;2.4e-08;0.0357022;-6.9e-08
swc;4;0.2;141;10000000;1;2;0.00554434;1.311e-06;0.0272675;2.3e-08;0.0328131;-6.9e-08
swc;4;0.2;142;10000000;1;2;0.005079;1.343e-06;0.0272212;2.4e-08;0.0323015;-6.8e-08
swc;4;0.2;143;10000000;1;2;0.00569683;1.513e-06;0.0292128;2.4e-08;0.0349111;-7.1e-08
swc;4;0.2;144;10000000;1;2;0.00533759;1.357e-06;0.0287685;2.3e-08;0.0341074;-6.8e-08
swc;4;0.2;145;10000000;1;2;0.00540846;1.57e-06;0.0327341;2.3e-08;0.038144;-6.8e-08
swc;4;0.2;146;10000000;1;2;0.0194263;2.387e-06;0.0291022;2.4e-08;0.0485309;-6.6e-08
swc;4;0.2;147;10000000;1;2;0.00511573;1.328e-06;0.028399;2.4e-08;0.033516;-6.7e-08
swc;4;0.2;148;10000000;1;2;0.00514746;1.518e-06;0.027465;2.3e-08;0.0326139;-6.7e-08
swc;4;0.2;149;10000000;1;2;0.0052557;1.197e-06;0.0277666;2.4e-08;0.0330235;-6.7e-08
swc;4;0.2;150;10000000;1;2;0.00689426;1.867e-06;0.0294356;2.4e-08;0.0363317;-6.9e-08
swc;4;0.2;151;10000000;1;2;0.00589247;1.136e-06;0.02993;2.3e-08;0.0358235;-6.6e-08
swc;4;0.2;152;10000000;1;2;0.00532311;1.657e-06;0.0292976;2.5e-08;0.0346222;-1.79e-07
swc;4;0.2;153;10000000;1;2;0.00619844;1.743e-06;0.033992;2.3e-08;0.0401921;-6.9e-08
swc;4;0.2;154;10000000;1;2;0.00545978;1.591e-06;0.0295804;2.3e-08;0.0350417;-7.6e-08
swc;4;0.2;155;10000000;1;2;0.00539244;1.65e-06;0.0292756;2.4e-08;0.0346697;-7.1e-08
swc;4;0.2;156;10000000;1;2;0.00510363;1.449e-06;0.0295701;2.4e-08;0.0346752;-7.6e-08
swc;4;0.2;157;10000000;1;2;0.00553361;1.622e-06;0.0285092;2.4e-08;0.0340444;-7.9e-08
swc;4;0.2;158;10000000;1;2;0.00536047;1.308e-06;0.0305399;2.5e-08;0.0359016;-6.8e-08
swc;4;0.2;159;10000000;1;2;0.00517573;1.833e-06;0.0304555;2.2e-08;0.0356331;-7e-08
swc;4;0.2;160;10000000;1;2;0.00563467;1.518e-06;0.0300277;2.3e-08;0.0356639;-6.5e-08
swc;4;0.2;161;10000000;1;2;0.0059916;1.733e-06;0.0312219;2.2e-08;0.0372151;-7.1e-08
swc;4;0.2;162;10000000;1;2;0.0101672;2.907e-06;0.0309603;2.2e-08;0.0411304;-7.2e-08
swc;4;0.2;163;10000000;1;2;0.00532409;2.361e-06;0.0277974;2.3e-08;0.0331239;-7e-08
swc;4;0.2;164;10000000;1;2;0.00509807;2.243e-06;0.027591;2.4e-08;0.0326912;-7.1e-08
swc;4;0.2;165;10000000;1;2;0.00513395;1.376e-06;0.0274956;2.2e-08;0.0326308;-7.3e-08
swc;4;0.2;166;10000000;1;2;0.00527037;2.02e-06;0.0297893;2.4e-08;0.0350616;-6.3e-08
swc;4;0.2;167;10000000;1;2;0.0058776;1.43e-06;0.0305819;3e-08;0.0364609;-5.5e-08
swc;4;0.2;168;10000000;1;2;0.0055443;1.413e-06;0.0280164;2.4e-08;0.0335621;-6.3e-08
swc;4;0.2;169;10000000;1;2;0.00521732;1.652e-06;0.0299793;2.3e-08;0.0351983;-7e-08
swc;4;0.2;170;10000000;1;2;0.0052563;1.371e-06;0.031857;2.4e-08;0.0371146;-1.55e-07
swc;4;0.2;171;10000000;1;2;0.00509683;1.313e-06;0.0278119;2.5e-08;0.03291;-6.7e-08
swc;4;0.2;172;10000000;1;2;0.00515791;1.734e-06;0.0301727;2.3e-08;0.0353323;-6.4e-08
swc;4;0.2;173;10000000;1;2;0.00511687;1.671e-06;0.0292264;2.3e-08;0.0343449;-6.4e-08
swc;4;0.2;174;10000000;1;2;0.00510431;1.437e-06;0.0297776;2.4e-08;0.0348833;-6.2e-08
swc;4;0.2;175;10000000;1;2;0.00542813;1.505e-06;0.029091;2.4e-08;0.0345206;-6.3e-08
swc;4;0.2;176;10000000;1;2;0.00559359;1.447e-06;0.0276003;2.4e-08;0.0331953;-7.4e-08
swc;4;0.2;177;10000000;1;2;0.00503249;1.802e-06;0.0282528;2.4e-08;0.0332871;-6.7e-08
swc;4;0.2;178;10000000;1;2;0.00515545;1.876e-06;0.0302101;2.3e-08;0.0353674;-6.6e-08
swc;4;0.2;179;10000000;1;2;0.0052262;1.205e-06;0.0323339;2.3e-08;0.0375613;-7.4e-08
swc;4;0.2;180;10000000;1;2;0.00507194;1.368e-06;0.028685;2.4e-08;0.0337583;-6.8e-08
swc;4;0.2;181;10000000;1;2;0.00554938;1.693e-06;0.030275;2.2e-08;0.0358261;-6.7e-08
swc;4;0.2;182;10000000;1;2;0.00524009;1.417e-06;0.0285404;2.3e-08;0.0337818;-7e-08
swc;4;0.2;183;10000000;1;2;0.00544981;2.226e-06;0.028589;2.2e-08;0.034041;-6.7e-08
swc;4;0.2;184;10000000;1;2;0.00652971;1.386e-06;0.0297207;2.3e-08;0.0362518;-6.5e-08
swc;4;0.2;185;10000000;1;2;0.00539593;1.464e-06;0.0284312;2.3e-08;0.0338285;-7.3e-08
swc;4;0.2;186;10000000;1;2;0.00529806;1.667e-06;0.0306182;2.4e-08;0.0359179;-6.6e-08
swc;4;0.2;187;10000000;1;2;0.00531717;1.538e-06;0.0323882;2.3e-08;0.0377068;-6.4e-08
swc;4;0.2;188;10000000;1;2;0.00550191;1.751e-06;0.0295305;2.2e-08;0.0350341;-6.6e-08
swc;4;0.2;189;10000000;1;2;0.00522952;1.729e-06;0.0305476;2.3e-08;0.0357788;-6.5e-08
swc;4;0.2;190;10000000;1;2;0.00524595;1.662e-06;0.0283661;2.2e-08;0.0336137;-6.6e-08
swc;4;0.2;191;10000000;1;2;0.00585403;2.116e-06;0.0303326;2.3e-08;0.0361887;-6.4e-08
swc;4;0.2;192;10000000;1;2;0.0052694;1.543e-06;0.0276983;3.8e-08;0.0329692;-6.1e-08
swc;4;0.2;193;10000000;1;2;0.0052048;1.381e-06;0.0290723;2.4e-08;0.0342785;-6.9e-08
swc;4;0.2;194;10000000;1;2;0.00580716;1.489e-06;0.0301593;2.3e-08;0.0359679;-7e-08
swc;4;0.2;195;10000000;1;2;0.00508991;1.631e-06;0.027799;2.5e-08;0.0328905;-6.9e-08
swc;4;0.2;196;10000000;1;2;0.00916259;2.727e-06;0.0295109;2.4e-08;0.0386761;-6.9e-08
swc;4;0.2;197;10000000;1;2;0.00507748;1.661e-06;0.0295441;2.2e-08;0.0346232;-7.1e-08
swc;4;0.2;198;10000000;1;2;0.00550981;1.93e-06;0.028364;6.49e-07;0.0338764;-2.7e-08
swc;4;0.2;199;10000000;1;2;0.00630199;2.158e-06;0.0281569;2.4e-08;0.034461;-7.7e-08
swc;4;0.2;200;10000000;1;2;0.0052457;3.163e-06;0.0298187;2.4e-08;0.0350675;-7e-08
swc;4;0.2;201;10000000;1;2;0.00555006;1.995e-06;0.0303977;2.4e-08;0.0359497;-8.5e-08
swc;4;0.2;202;10000000;1;2;0.00514081;1.797e-06;0.0285479;2.2e-08;0.0336904;-7e-08
swc;4;0.2;203;10000000;1;2;0.00533954;1.911e-06;0.0294378;2.3e-08;0.0347792;-7e-08
swc;4;0.2;204;10000000;1;2;0.00508008;2.046e-06;0.0327346;2.2e-08;0.0378167;-7.1e-08
swc;4;0.2;205;10000000;1;2;0.00527935;2.699e-06;0.027826;2.4e-08;0.033108;-8.1e-08
swc;4;0.2;206;10000000;1;2;0.00531447;2.204e-06;0.0279484;2.2e-08;0.033265;-7.8e-08
swc;4;0.2;207;10000000;1;2;0.00555096;2.168e-06;0.0304986;2.3e-08;0.0360517;-7.7e-08
swc;4;0.2;208;10000000;1;2;0.00507231;1.915e-06;0.0298024;2.3e-08;0.0348766;-7.4e-08
swc;4;0.2;209;10000000;1;2;0.00524424;1.685e-06;0.0284795;2.2e-08;0.0337253;-6.8e-08
swc;4;0.2;210;10000000;1;2;0.00577583;2.034e-06;0.028743;2.3e-08;0.0345209;-7e-08
swc;4;0.2;211;10000000;1;2;0.00570867;2.18e-06;0.0287512;2.2e-08;0.034462;-6.7e-08
swc;4;0.2;212;10000000;1;2;0.00559877;2.161e-06;0.0342104;2.3e-08;0.0398113;-6.9e-08
swc;4;0.2;213;10000000;1;2;0.00606224;2.42e-06;0.029832;2.3e-08;0.0358966;-6.8e-08
swc;4;0.2;214;10000000;1;2;0.00517281;2.767e-06;0.0300502;2.3e-08;0.0352257;-6.8e-08
swc;4;0.2;215;10000000;1;2;0.00524578;3.054e-06;0.0295172;2.4e-08;0.034766;-6.6e-08
swc;4;0.2;216;10000000;1;2;0.00536506;1.821e-06;0.0276083;2.3e-08;0.0329752;-7e-08
swc;4;0.2;217;10000000;1;2;0.00501728;1.928e-06;0.0300274;2.2e-08;0.0350465;-7e-08
swc;4;0.2;218;10000000;1;2;0.00543397;3.603e-06;0.0300276;2.4e-08;0.0354651;-6.8e-08
swc;4;0.2;219;10000000;1;2;0.00534285;2.098e-06;0.0294556;2.2e-08;0.0348005;-7.2e-08
swc;4;0.2;220;10000000;1;2;0.00541573;1.832e-06;0.0295353;2.3e-08;0.0349529;-6.9e-08
swc;4;0.2;221;10000000;1;2;0.00522414;1.737e-06;0.0324449;2.5e-08;0.0376708;-6.4e-08
swc;4;0.2;222;10000000;1;2;0.00512524;1.621e-06;0.02831;2.2e-08;0.0334368;-7e-08
swc;4;0.2;223;10000000;1;2;0.00542051;2.552e-06;0.0276799;2.2e-08;0.0331029;-6.8e-08
swc;4;0.2;224;10000000;1;2;0.00546353;2.11e-06;0.0282299;2.2e-08;0.0336955;-6.8e-08
swc;4;0.2;225;10000000;1;2;0.00538386;2.358e-06;0.0287912;2.3e-08;0.0341774;-6.5e-08
swc;4;0.2;226;10000000;1;2;0.0054173;2.056e-06;0.0281666;2.2e-08;0.0335859;-6.5e-08
swc;4;0.2;227;10000000;1;2;0.00502743;1.649e-06;0.0308061;2.2e-08;0.0358351;-6.5e-08
swc;4;0.2;228;10000000;1;2;0.00504492;1.694e-06;0.0277375;2.4e-08;0.0327841;-6.4e-08
swc;4;0.2;229;10000000;1;2;0.00513194;1.723e-06;0.034108;2.3e-08;0.0392416;-8.5e-08
swc;4;0.2;230;10000000;1;2;0.00505429;1.851e-06;0.028629;2.3e-08;0.0336851;-6.2e-08
swc;4;0.2;231;10000000;1;2;0.00531241;2.44e-06;0.0278437;2.3e-08;0.0331585;-6.5e-08
swc;4;0.2;232;10000000;1;2;0.00507596;1.736e-06;0.0301116;2.3e-08;0.0351893;-6.4e-08
swc;4;0.2;233;10000000;1;2;0.00559748;2.273e-06;0.0300102;2.2e-08;0.0356099;-7.3e-08
swc;4;0.2;234;10000000;1;2;0.00539359;1.621e-06;0.0301075;2.3e-08;0.0355027;-6.4e-08
swc;4;0.2;235;10000000;1;2;0.00545318;1.725e-06;0.0295651;2.4e-08;0.0350199;-1.58e-07
swc;4;0.2;236;10000000;1;2;0.00555089;1.731e-06;0.0280474;2.4e-08;0.0336;-6.4e-08
