algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;7;0.2;203;10000000;1;8;0.0198018;1.0812e-05;2.1e-08;0.314141;0.333954;-3.56e-07
stdavl;7;0.2;204;10000000;1;8;0.0195506;1.0459e-05;1.2e-07;0.318346;0.337907;-2.04e-07
stdavl;7;0.2;205;10000000;1;8;0.0195942;1.1302e-05;1.17e-07;0.319115;0.33872;-3.11e-07
stdavl;7;0.2;206;10000000;1;8;0.0196251;9.908e-06;1.17e-07;0.313731;0.333366;-1.99e-07
stdavl;7;0.2;207;10000000;1;8;0.0202052;1.0539e-05;2.1e-08;0.318141;0.338356;-4.24e-07
stdavl;7;0.2;208;10000000;1;8;0.0200507;1.1368e-05;1.17e-07;0.317562;0.337623;-3.03e-07
stdavl;7;0.2;209;10000000;1;8;0.0198339;9.584e-06;1.2e-07;0.314274;0.334118;-2.15e-07
stdavl;7;0.2;210;10000000;1;8;0.0206304;1.1146e-05;1.22e-07;0.32002;0.340661;-2e-07
stdavl;7;0.2;211;10000000;1;8;0.020091;1.0614e-05;1.16e-07;0.317407;0.337509;-2.17e-07
stdavl;7;0.2;212;10000000;1;8;0.0200211;1.1496e-05;1.19e-07;0.319579;0.339611;-3.22e-07
stdavl;7;0.2;213;10000000;1;8;0.0201925;1.0557e-05;2e-08;0.313831;0.334034;-1.98e-07
stdavl;7;0.2;214;10000000;1;8;0.0208359;1.06e-05;1.19e-07;0.317777;0.338624;-2.04e-07
stdavl;7;0.2;215;10000000;1;8;0.0200119;1.1453e-05;1.21e-07;0.32041;0.340433;-2.15e-07
stdavl;7;0.2;216;10000000;1;8;0.0197829;1.1168e-05;1.17e-07;0.315476;0.33527;-3.48e-07
stdavl;7;0.2;217;10000000;1;8;0.0198305;1.1102e-05;1.2e-07;0.316037;0.335878;-2.06e-07
stdavl;7;0.2;218;10000000;1;8;0.0205271;1.0545e-05;1.22e-07;0.320464;0.341002;-2.15e-07
stdavl;7;0.2;219;10000000;1;8;0.0199316;1.1963e-05;1.2e-07;0.313919;0.333863;-1.97e-07
stdavl;7;0.2;220;10000000;1;8;0.0252685;1.0493e-05;1.23e-07;0.31451;0.339788;-2e-07
stdavl;7;0.2;221;10000000;1;8;0.0196836;1.0791e-05;1.2e-07;0.31858;0.338275;-2.28e-07
stdavl;7;0.2;222;10000000;1;8;0.0198187;1.0127e-05;1.18e-07;0.321264;0.341093;-2.21e-07
stdavl;7;0.2;223;10000000;1;8;0.0201436;1.1789e-05;1.22e-07;0.31386;0.334015;-2.02e-07
stdavl;7;0.2;224;10000000;1;8;0.0204869;1.0194e-05;2.2e-08;0.318225;0.338722;-2.02e-07
stdavl;7;0.2;225;10000000;1;8;0.0198762;1.0695e-05;2e-08;0.319787;0.339674;-3.12e-07
stdavl;7;0.2;226;10000000;1;8;0.0203501;1.1466e-05;2.1e-08;0.313639;0.334001;-2.05e-07
stdavl;7;0.2;227;10000000;1;8;0.0200361;1.1272e-05;1.15e-07;0.318057;0.338104;-2.74e-07
stdavl;7;0.2;228;10000000;1;8;0.0275858;1.1259e-05;1.31e-07;0.319212;0.346809;-2.15e-07
stdavl;7;0.2;229;10000000;1;8;0.020136;1.157e-05;2e-08;0.319366;0.339514;-4.21e-07
stdavl;7;0.2;230;10000000;1;8;0.0196046;1.0796e-05;1.22e-07;0.315694;0.335309;-1.98e-07
stdavl;7;0.2;231;10000000;1;8;0.0199908;1.126e-05;2.3e-08;0.319477;0.339479;-2.06e-07
stdavl;7;0.2;232;10000000;1;8;0.0204494;1.1469e-05;1.23e-07;0.319989;0.340449;-3.46e-07
stdavl;7;0.2;233;10000000;1;8;0.020085;1.1681e-05;2.1e-08;0.314909;0.335005;-1.94e-07
stdavl;7;0.2;234;10000000;1;8;0.0199171;1.0675e-05;2.2e-08;0.319594;0.339522;-2.09e-07
