algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;5;0.2;34;10000000;1;2;0;0;0;0;0.0183975
fs;5;0.2;35;10000000;1;2;0;0;0;0;0.0183986
fs;5;0.2;36;10000000;1;2;0;0;0;0;0.0184769
fs;5;0.2;37;10000000;1;2;0;0;0;0;0.0184191
fs;5;0.2;38;10000000;1;2;0;0;0;0;0.0184417
fs;5;0.2;39;10000000;1;2;0;0;0;0;0.0183962
fs;5;0.2;40;10000000;1;2;0;0;0;0;0.0184147
fs;5;0.2;41;10000000;1;2;0;0;0;0;0.0183884
fs;5;0.2;42;10000000;1;2;0;0;0;0;0.018427
fs;5;0.2;43;10000000;1;2;0;0;0;0;0.0183884
fs;5;0.2;44;10000000;1;2;0;0;0;0;0.0184064
fs;5;0.2;45;10000000;1;2;0;0;0;0;0.0184003
fs;5;0.2;46;10000000;1;2;0;0;0;0;0.0186409
fs;5;0.2;47;10000000;1;2;0;0;0;0;0.0184305
fs;5;0.2;48;10000000;1;2;0;0;0;0;0.0184174
fs;5;0.2;49;10000000;1;2;0;0;0;0;0.0184216
fs;5;0.2;50;10000000;1;2;0;0;0;0;0.0183835
fs;5;0.2;51;10000000;1;2;0;0;0;0;0.0184008
fs;5;0.2;52;10000000;1;2;0;0;0;0;0.018391
fs;5;0.2;53;10000000;1;2;0;0;0;0;0.0183976
fs;5;0.2;54;10000000;1;2;0;0;0;0;0.0183951
fs;5;0.2;55;10000000;1;2;0;0;0;0;0.0184507
fs;5;0.2;56;10000000;1;2;0;0;0;0;0.0184381
fs;5;0.2;57;10000000;1;2;0;0;0;0;0.018393
fs;5;0.2;58;10000000;1;2;0;0;0;0;0.0183993
fs;5;0.2;59;10000000;1;2;0;0;0;0;0.018435
fs;5;0.2;60;10000000;1;2;0;0;0;0;0.0185516
fs;5;0.2;61;10000000;1;2;0;0;0;0;0.0184853
fs;5;0.2;62;10000000;1;2;0;0;0;0;0.0184012
fs;5;0.2;63;10000000;1;2;0;0;0;0;0.018446
fs;5;0.2;64;10000000;1;2;0;0;0;0;0.0184048
fs;5;0.2;65;10000000;1;2;0;0;0;0;0.0184575
fs;5;0.2;66;10000000;1;2;0;0;0;0;0.0184167
fs;5;0.2;67;10000000;1;2;0;0;0;0;0.0185297
fs;5;0.2;68;10000000;1;2;0;0;0;0;0.0184257
fs;5;0.2;69;10000000;1;2;0;0;0;0;0.0185365
fs;5;0.2;70;10000000;1;2;0;0;0;0;0.0185033
fs;5;0.2;71;10000000;1;2;0;0;0;0;0.0185504
fs;5;0.2;72;10000000;1;2;0;0;0;0;0.0184295
fs;5;0.2;73;10000000;1;2;0;0;0;0;0.0185046
fs;5;0.2;74;10000000;1;2;0;0;0;0;0.0184556
fs;5;0.2;75;10000000;1;2;0;0;0;0;0.0184659
fs;5;0.2;76;10000000;1;2;0;0;0;0;0.0184043
fs;5;0.2;77;10000000;1;2;0;0;0;0;0.0184198
fs;5;0.2;78;10000000;1;2;0;0;0;0;0.0184074
fs;5;0.2;79;10000000;1;2;0;0;0;0;0.0185575
fs;5;0.2;80;10000000;1;2;0;0;0;0;0.0183899
fs;5;0.2;81;10000000;1;2;0;0;0;0;0.0185557
fs;5;0.2;82;10000000;1;2;0;0;0;0;0.0184395
fs;5;0.2;83;10000000;1;2;0;0;0;0;0.0185566
fs;5;0.2;84;10000000;1;2;0;0;0;0;0.0184485
fs;5;0.2;85;10000000;1;2;0;0;0;0;0.0185287
fs;5;0.2;86;10000000;1;2;0;0;0;0;0.0185687
fs;5;0.2;87;10000000;1;2;0;0;0;0;0.0185037
fs;5;0.2;88;10000000;1;2;0;0;0;0;0.0187271
fs;5;0.2;89;10000000;1;2;0;0;0;0;0.0185062
fs;5;0.2;90;10000000;1;2;0;0;0;0;0.0184592
fs;5;0.2;91;10000000;1;2;0;0;0;0;0.0184594
fs;5;0.2;92;10000000;1;2;0;0;0;0;0.0184674
fs;5;0.2;93;10000000;1;2;0;0;0;0;0.0184473
fs;5;0.2;94;10000000;1;2;0;0;0;0;0.018406
fs;5;0.2;95;10000000;1;2;0;0;0;0;0.0184735
fs;5;0.2;96;10000000;1;2;0;0;0;0;0.0184288
fs;5;0.2;97;10000000;1;2;0;0;0;0;0.0185009
fs;5;0.2;98;10000000;1;2;0;0;0;0;0.0184655
fs;5;0.2;99;10000000;1;2;0;0;0;0;0.0185022
fs;5;0.2;100;10000000;1;2;0;0;0;0;0.0184697
fs;5;0.2;101;10000000;1;2;0;0;0;0;0.0185056
fs;5;0.2;102;10000000;1;2;0;0;0;0;0.0184874
fs;5;0.2;103;10000000;1;2;0;0;0;0;0.019429
fs;5;0.2;104;10000000;1;2;0;0;0;0;0.0184505
fs;5;0.2;105;10000000;1;2;0;0;0;0;0.018448
fs;5;0.2;106;10000000;1;2;0;0;0;0;0.0184044
fs;5;0.2;107;10000000;1;2;0;0;0;0;0.0184908
fs;5;0.2;108;10000000;1;2;0;0;0;0;0.0184243
fs;5;0.2;109;10000000;1;2;0;0;0;0;0.0185237
fs;5;0.2;110;10000000;1;2;0;0;0;0;0.0185303
fs;5;0.2;111;10000000;1;2;0;0;0;0;0.0185063
fs;5;0.2;112;10000000;1;2;0;0;0;0;0.0184582
fs;5;0.2;113;10000000;1;2;0;0;0;0;0.0184819
fs;5;0.2;114;10000000;1;2;0;0;0;0;0.0184296
fs;5;0.2;115;10000000;1;2;0;0;0;0;0.0184637
fs;5;0.2;116;10000000;1;2;0;0;0;0;0.0183833
fs;5;0.2;117;10000000;1;2;0;0;0;0;0.0184761
fs;5;0.2;118;10000000;1;2;0;0;0;0;0.0184265
fs;5;0.2;119;10000000;1;2;0;0;0;0;0.0185221
fs;5;0.2;120;10000000;1;2;0;0;0;0;0.0184377
fs;5;0.2;121;10000000;1;2;0;0;0;0;0.018544
fs;5;0.2;122;10000000;1;2;0;0;0;0;0.0184556
fs;5;0.2;123;10000000;1;2;0;0;0;0;0.018547
fs;5;0.2;124;10000000;1;2;0;0;0;0;0.0184456
fs;5;0.2;125;10000000;1;2;0;0;0;0;0.0185366
fs;5;0.2;126;10000000;1;2;0;0;0;0;0.0184886
fs;5;0.2;127;10000000;1;2;0;0;0;0;0.0184635
fs;5;0.2;128;10000000;1;2;0;0;0;0;0.018402
fs;5;0.2;129;10000000;1;2;0;0;0;0;0.0184862
fs;5;0.2;130;10000000;1;2;0;0;0;0;0.0183913
fs;5;0.2;131;10000000;1;2;0;0;0;0;0.0184483
fs;5;0.2;132;10000000;1;2;0;0;0;0;0.0184059
fs;5;0.2;133;10000000;1;2;0;0;0;0;0.0185249
fs;5;0.2;134;10000000;1;2;0;0;0;0;0.0185096
fs;5;0.2;135;10000000;1;2;0;0;0;0;0.0185008
fs;5;0.2;136;10000000;1;2;0;0;0;0;0.0184491
fs;5;0.2;137;10000000;1;2;0;0;0;0;0.0185384
fs;5;0.2;138;10000000;1;2;0;0;0;0;0.0184965
fs;5;0.2;139;10000000;1;2;0;0;0;0;0.0185008
fs;5;0.2;140;10000000;1;2;0;0;0;0;0.0184294
fs;5;0.2;141;10000000;1;2;0;0;0;0;0.0184355
fs;5;0.2;142;10000000;1;2;0;0;0;0;0.0184033
fs;5;0.2;143;10000000;1;2;0;0;0;0;0.0184247
fs;5;0.2;144;10000000;1;2;0;0;0;0;0.0184074
fs;5;0.2;145;10000000;1;2;0;0;0;0;0.0184844
fs;5;0.2;146;10000000;1;2;0;0;0;0;0.0184787
fs;5;0.2;147;10000000;1;2;0;0;0;0;0.0184415
fs;5;0.2;148;10000000;1;2;0;0;0;0;0.0185155
fs;5;0.2;149;10000000;1;2;0;0;0;0;0.0185576
fs;5;0.2;150;10000000;1;2;0;0;0;0;0.018469
fs;5;0.2;151;10000000;1;2;0;0;0;0;0.0185191
fs;5;0.2;152;10000000;1;2;0;0;0;0;0.018469
fs;5;0.2;153;10000000;1;2;0;0;0;0;0.0184877
fs;5;0.2;154;10000000;1;2;0;0;0;0;0.0184032
fs;5;0.2;155;10000000;1;2;0;0;0;0;0.0184136
fs;5;0.2;156;10000000;1;2;0;0;0;0;0.0184844
fs;5;0.2;157;10000000;1;2;0;0;0;0;0.0195735
fs;5;0.2;158;10000000;1;2;0;0;0;0;0.0184707
fs;5;0.2;159;10000000;1;2;0;0;0;0;0.0185126
fs;5;0.2;160;10000000;1;2;0;0;0;0;0.0185015
fs;5;0.2;161;10000000;1;2;0;0;0;0;0.0187702
fs;5;0.2;162;10000000;1;2;0;0;0;0;0.0184749
fs;5;0.2;163;10000000;1;2;0;0;0;0;0.0185277
fs;5;0.2;164;10000000;1;2;0;0;0;0;0.0184488
fs;5;0.2;165;10000000;1;2;0;0;0;0;0.018537
fs;5;0.2;166;10000000;1;2;0;0;0;0;0.0184154
fs;5;0.2;167;10000000;1;2;0;0;0;0;0.0184489
fs;5;0.2;168;10000000;1;2;0;0;0;0;0.0183965
fs;5;0.2;169;10000000;1;2;0;0;0;0;0.0184381
fs;5;0.2;170;10000000;1;2;0;0;0;0;0.0183997
fs;5;0.2;171;10000000;1;2;0;0;0;0;0.0185131
fs;5;0.2;172;10000000;1;2;0;0;0;0;0.0184134
fs;5;0.2;173;10000000;1;2;0;0;0;0;0.0184906
fs;5;0.2;174;10000000;1;2;0;0;0;0;0.0184563
fs;5;0.2;175;10000000;1;2;0;0;0;0;0.0185188
fs;5;0.2;176;10000000;1;2;0;0;0;0;0.0184332
fs;5;0.2;177;10000000;1;2;0;0;0;0;0.0185006
fs;5;0.2;178;10000000;1;2;0;0;0;0;0.0183995
fs;5;0.2;179;10000000;1;2;0;0;0;0;0.0184297
fs;5;0.2;180;10000000;1;2;0;0;0;0;0.0184293
fs;5;0.2;181;10000000;1;2;0;0;0;0;0.0184483
fs;5;0.2;182;10000000;1;2;0;0;0;0;0.0184534
fs;5;0.2;183;10000000;1;2;0;0;0;0;0.0184289
fs;5;0.2;184;10000000;1;2;0;0;0;0;0.0183757
fs;5;0.2;185;10000000;1;2;0;0;0;0;0.0183946
fs;5;0.2;186;10000000;1;2;0;0;0;0;0.0183652
fs;5;0.2;187;10000000;1;2;0;0;0;0;0.0184237
fs;5;0.2;188;10000000;1;2;0;0;0;0;0.0183459
fs;5;0.2;189;10000000;1;2;0;0;0;0;0.0184089
fs;5;0.2;190;10000000;1;2;0;0;0;0;0.0183931
fs;5;0.2;191;10000000;1;2;0;0;0;0;0.018443
fs;5;0.2;192;10000000;1;2;0;0;0;0;0.0183574
fs;5;0.2;193;10000000;1;2;0;0;0;0;0.0185064
fs;5;0.2;194;10000000;1;2;0;0;0;0;0.0184026
fs;5;0.2;195;10000000;1;2;0;0;0;0;0.018404
fs;5;0.2;196;10000000;1;2;0;0;0;0;0.0183686
fs;5;0.2;197;10000000;1;2;0;0;0;0;0.0184017
fs;5;0.2;198;10000000;1;2;0;0;0;0;0.0183567
fs;5;0.2;199;10000000;1;2;0;0;0;0;0.0184079
fs;5;0.2;200;10000000;1;2;0;0;0;0;0.0183342
fs;5;0.2;201;10000000;1;2;0;0;0;0;0.018448
fs;5;0.2;202;10000000;1;2;0;0;0;0;0.0183592
fs;5;0.2;203;10000000;1;2;0;0;0;0;0.0184034
fs;5;0.2;204;10000000;1;2;0;0;0;0;0.0183504
fs;5;0.2;205;10000000;1;2;0;0;0;0;0.0184214
fs;5;0.2;206;10000000;1;2;0;0;0;0;0.018363
fs;5;0.2;207;10000000;1;2;0;0;0;0;0.0183868
fs;5;0.2;208;10000000;1;2;0;0;0;0;0.0183672
fs;5;0.2;209;10000000;1;2;0;0;0;0;0.0183907
fs;5;0.2;210;10000000;1;2;0;0;0;0;0.0184201
fs;5;0.2;211;10000000;1;2;0;0;0;0;0.0183862
fs;5;0.2;212;10000000;1;2;0;0;0;0;0.0193341
fs;5;0.2;213;10000000;1;2;0;0;0;0;0.0184059
fs;5;0.2;214;10000000;1;2;0;0;0;0;0.0183416
fs;5;0.2;215;10000000;1;2;0;0;0;0;0.018371
fs;5;0.2;216;10000000;1;2;0;0;0;0;0.0184039
fs;5;0.2;217;10000000;1;2;0;0;0;0;0.0184308
fs;5;0.2;218;10000000;1;2;0;0;0;0;0.0183639
fs;5;0.2;219;10000000;1;2;0;0;0;0;0.0183906
fs;5;0.2;220;10000000;1;2;0;0;0;0;0.0183523
fs;5;0.2;221;10000000;1;2;0;0;0;0;0.0183808
fs;5;0.2;222;10000000;1;2;0;0;0;0;0.0183481
fs;5;0.2;223;10000000;1;2;0;0;0;0;0.0184017
fs;5;0.2;224;10000000;1;2;0;0;0;0;0.0183312
fs;5;0.2;225;10000000;1;2;0;0;0;0;0.0183929
fs;5;0.2;226;10000000;1;2;0;0;0;0;0.0183625
fs;5;0.2;227;10000000;1;2;0;0;0;0;0.0183884
fs;5;0.2;228;10000000;1;2;0;0;0;0;0.0183701
fs;5;0.2;229;10000000;1;2;0;0;0;0;0.0183989
fs;5;0.2;230;10000000;1;2;0;0;0;0;0.0183544
fs;5;0.2;231;10000000;1;2;0;0;0;0;0.0184011
fs;5;0.2;232;10000000;1;2;0;0;0;0;0.018358
fs;5;0.2;233;10000000;1;2;0;0;0;0;0.0183985
fs;5;0.2;234;10000000;1;2;0;0;0;0;0.0183264
fs;5;0.2;235;10000000;1;2;0;0;0;0;0.0183975
fs;5;0.2;236;10000000;1;2;0;0;0;0;0.0183862
fs;5;0.2;237;10000000;1;2;0;0;0;0;0.018404
fs;5;0.2;238;10000000;1;2;0;0;0;0;0.0183423
fs;5;0.2;239;10000000;1;2;0;0;0;0;0.0184709
fs;5;0.2;240;10000000;1;2;0;0;0;0;0.0183493
fs;5;0.2;241;10000000;1;2;0;0;0;0;0.0183968
fs;5;0.2;242;10000000;1;2;0;0;0;0;0.0183728
fs;5;0.2;243;10000000;1;2;0;0;0;0;0.0183979
fs;5;0.2;244;10000000;1;2;0;0;0;0;0.0183657
fs;5;0.2;245;10000000;1;2;0;0;0;0;0.018494
fs;5;0.2;246;10000000;1;2;0;0;0;0;0.0183928
fs;5;0.2;247;10000000;1;2;0;0;0;0;0.0183783
fs;5;0.2;248;10000000;1;2;0;0;0;0;0.0183667
fs;5;0.2;249;10000000;1;2;0;0;0;0;0.01841
fs;5;0.2;250;10000000;1;2;0;0;0;0;0.0183972
fs;5;0.2;251;10000000;1;2;0;0;0;0;0.0183936
fs;5;0.2;252;10000000;1;2;0;0;0;0;0.018355
fs;5;0.2;253;10000000;1;2;0;0;0;0;0.0184098
fs;5;0.2;254;10000000;1;2;0;0;0;0;0.018386
fs;5;0.2;255;10000000;1;2;0;0;0;0;0.018416
fs;5;0.2;256;10000000;1;2;0;0;0;0;0.0183438
fs;5;0.2;257;10000000;1;2;0;0;0;0;0.0183917
fs;5;0.2;258;10000000;1;2;0;0;0;0;0.0183907
fs;5;0.2;259;10000000;1;2;0;0;0;0;0.0184005
fs;5;0.2;260;10000000;1;2;0;0;0;0;0.018355
fs;5;0.2;261;10000000;1;2;0;0;0;0;0.0183963
fs;5;0.2;262;10000000;1;2;0;0;0;0;0.0186149
fs;5;0.2;263;10000000;1;2;0;0;0;0;0.0185074
fs;5;0.2;264;10000000;1;2;0;0;0;0;0.0185402
fs;5;0.2;265;10000000;1;2;0;0;0;0;0.0183937
fs;5;0.2;266;10000000;1;2;0;0;0;0;0.0183525
fs;5;0.2;267;10000000;1;2;0;0;0;0;0.0193749
fs;5;0.2;268;10000000;1;2;0;0;0;0;0.0183564
fs;5;0.2;269;10000000;1;2;0;0;0;0;0.0183856
fs;5;0.2;270;10000000;1;2;0;0;0;0;0.0183501
fs;5;0.2;271;10000000;1;2;0;0;0;0;0.018386
fs;5;0.2;272;10000000;1;2;0;0;0;0;0.0185063
fs;5;0.2;273;10000000;1;2;0;0;0;0;0.0184422
fs;5;0.2;274;10000000;1;2;0;0;0;0;0.0183862
fs;5;0.2;275;10000000;1;2;0;0;0;0;0.0183927
fs;5;0.2;276;10000000;1;2;0;0;0;0;0.0184278
fs;5;0.2;277;10000000;1;2;0;0;0;0;0.0183912
fs;5;0.2;278;10000000;1;2;0;0;0;0;0.0183624
fs;5;0.2;279;10000000;1;2;0;0;0;0;0.0184144
fs;5;0.2;280;10000000;1;2;0;0;0;0;0.0183304
fs;5;0.2;281;10000000;1;2;0;0;0;0;0.0183966
fs;5;0.2;282;10000000;1;2;0;0;0;0;0.0183686
fs;5;0.2;283;10000000;1;2;0;0;0;0;0.0183885
fs;5;0.2;284;10000000;1;2;0;0;0;0;0.0183892
fs;5;0.2;285;10000000;1;2;0;0;0;0;0.0183826
fs;5;0.2;286;10000000;1;2;0;0;0;0;0.018348
fs;5;0.2;287;10000000;1;2;0;0;0;0;0.018396
fs;5;0.2;288;10000000;1;2;0;0;0;0;0.0183523
fs;5;0.2;289;10000000;1;2;0;0;0;0;0.0184061
fs;5;0.2;290;10000000;1;2;0;0;0;0;0.0183546
fs;5;0.2;291;10000000;1;2;0;0;0;0;0.0184141
fs;5;0.2;292;10000000;1;2;0;0;0;0;0.0183554
fs;5;0.2;293;10000000;1;2;0;0;0;0;0.0183936
fs;5;0.2;294;10000000;1;2;0;0;0;0;0.0183757
fs;5;0.2;295;10000000;1;2;0;0;0;0;0.0184086
fs;5;0.2;296;10000000;1;2;0;0;0;0;0.0184053
fs;5;0.2;297;10000000;1;2;0;0;0;0;0.0183895
fs;5;0.2;298;10000000;1;2;0;0;0;0;0.0183762
fs;5;0.2;299;10000000;1;2;0;0;0;0;0.0183998
fs;5;0.2;300;10000000;1;2;0;0;0;0;0.0183771
fs;5;0.2;301;10000000;1;2;0;0;0;0;0.0184871
fs;5;0.2;302;10000000;1;2;0;0;0;0;0.0183549
fs;5;0.2;303;10000000;1;2;0;0;0;0;0.0184259
fs;5;0.2;304;10000000;1;2;0;0;0;0;0.0185392
fs;5;0.2;305;10000000;1;2;0;0;0;0;0.0184621
fs;5;0.2;306;10000000;1;2;0;0;0;0;0.0183666
fs;5;0.2;307;10000000;1;2;0;0;0;0;0.0184954
fs;5;0.2;308;10000000;1;2;0;0;0;0;0.0183879
fs;5;0.2;309;10000000;1;2;0;0;0;0;0.0184164
fs;5;0.2;310;10000000;1;2;0;0;0;0;0.018365
fs;5;0.2;311;10000000;1;2;0;0;0;0;0.0183834
fs;5;0.2;312;10000000;1;2;0;0;0;0;0.018363
fs;5;0.2;313;10000000;1;2;0;0;0;0;0.0183963
fs;5;0.2;314;10000000;1;2;0;0;0;0;0.0183442
fs;5;0.2;315;10000000;1;2;0;0;0;0;0.0184229
fs;5;0.2;316;10000000;1;2;0;0;0;0;0.0183596
fs;5;0.2;317;10000000;1;2;0;0;0;0;0.0183993
fs;5;0.2;318;10000000;1;2;0;0;0;0;0.0183909
fs;5;0.2;319;10000000;1;2;0;0;0;0;0.0183864
fs;5;0.2;320;10000000;1;2;0;0;0;0;0.0183659
fs;5;0.2;321;10000000;1;2;0;0;0;0;0.0193521
fs;5;0.2;322;10000000;1;2;0;0;0;0;0.0183824
fs;5;0.2;323;10000000;1;2;0;0;0;0;0.0183834
fs;5;0.2;324;10000000;1;2;0;0;0;0;0.0183521
fs;5;0.2;325;10000000;1;2;0;0;0;0;0.0184156
fs;5;0.2;326;10000000;1;2;0;0;0;0;0.0183456
fs;5;0.2;327;10000000;1;2;0;0;0;0;0.0183823
fs;5;0.2;328;10000000;1;2;0;0;0;0;0.018332
fs;5;0.2;329;10000000;1;2;0;0;0;0;0.0184193
fs;5;0.2;330;10000000;1;2;0;0;0;0;0.0184391
fs;5;0.2;331;10000000;1;2;0;0;0;0;0.0185109
fs;5;0.2;332;10000000;1;2;0;0;0;0;0.0184448
fs;5;0.2;333;10000000;1;2;0;0;0;0;0.0184013
fs;5;0.2;334;10000000;1;2;0;0;0;0;0.0183593
fs;5;0.2;335;10000000;1;2;0;0;0;0;0.0183834
fs;5;0.2;336;10000000;1;2;0;0;0;0;0.0183624
fs;5;0.2;337;10000000;1;2;0;0;0;0;0.0184169
fs;5;0.2;338;10000000;1;2;0;0;0;0;0.0183535
fs;5;0.2;339;10000000;1;2;0;0;0;0;0.0184153
fs;5;0.2;340;10000000;1;2;0;0;0;0;0.0183512
fs;5;0.2;341;10000000;1;2;0;0;0;0;0.0184123
fs;5;0.2;342;10000000;1;2;0;0;0;0;0.0183696
fs;5;0.2;343;10000000;1;2;0;0;0;0;0.0184174
fs;5;0.2;344;10000000;1;2;0;0;0;0;0.0183469
fs;5;0.2;345;10000000;1;2;0;0;0;0;0.0184034
fs;5;0.2;346;10000000;1;2;0;0;0;0;0.0184019
fs;5;0.2;347;10000000;1;2;0;0;0;0;0.0184169
fs;5;0.2;348;10000000;1;2;0;0;0;0;0.0183419
fs;5;0.2;349;10000000;1;2;0;0;0;0;0.018405
fs;5;0.2;350;10000000;1;2;0;0;0;0;0.0183849
fs;5;0.2;351;10000000;1;2;0;0;0;0;0.0183842
fs;5;0.2;352;10000000;1;2;0;0;0;0;0.0184146
fs;5;0.2;353;10000000;1;2;0;0;0;0;0.0184714
fs;5;0.2;354;10000000;1;2;0;0;0;0;0.0183942
fs;5;0.2;355;10000000;1;2;0;0;0;0;0.0185992
fs;5;0.2;356;10000000;1;2;0;0;0;0;0.0183772
fs;5;0.2;357;10000000;1;2;0;0;0;0;0.0183833
fs;5;0.2;358;10000000;1;2;0;0;0;0;0.0183965
fs;5;0.2;359;10000000;1;2;0;0;0;0;0.0183891
fs;5;0.2;360;10000000;1;2;0;0;0;0;0.0183829
fs;5;0.2;361;10000000;1;2;0;0;0;0;0.0183925
fs;5;0.2;362;10000000;1;2;0;0;0;0;0.0184
fs;5;0.2;363;10000000;1;2;0;0;0;0;0.0184636
fs;5;0.2;364;10000000;1;2;0;0;0;0;0.0183603
fs;5;0.2;365;10000000;1;2;0;0;0;0;0.0184843
fs;5;0.2;366;10000000;1;2;0;0;0;0;0.0184921
fs;5;0.2;367;10000000;1;2;0;0;0;0;0.0183871
fs;5;0.2;368;10000000;1;2;0;0;0;0;0.0183312
fs;5;0.2;369;10000000;1;2;0;0;0;0;0.018397
fs;5;0.2;370;10000000;1;2;0;0;0;0;0.0183812
fs;5;0.2;371;10000000;1;2;0;0;0;0;0.0183844
fs;5;0.2;372;10000000;1;2;0;0;0;0;0.0183912
fs;5;0.2;373;10000000;1;2;0;0;0;0;0.0184839
fs;5;0.2;374;10000000;1;2;0;0;0;0;0.0185648
fs;5;0.2;375;10000000;1;2;0;0;0;0;0.0183829
fs;5;0.2;376;10000000;1;2;0;0;0;0;0.0193425
fs;5;0.2;377;10000000;1;2;0;0;0;0;0.0184047
fs;5;0.2;378;10000000;1;2;0;0;0;0;0.0186067
fs;5;0.2;379;10000000;1;2;0;0;0;0;0.0184197
fs;5;0.2;380;10000000;1;2;0;0;0;0;0.0183928
fs;5;0.2;381;10000000;1;2;0;0;0;0;0.0183874
fs;5;0.2;382;10000000;1;2;0;0;0;0;0.01836
fs;5;0.2;383;10000000;1;2;0;0;0;0;0.0183991
fs;5;0.2;384;10000000;1;2;0;0;0;0;0.018421
fs;5;0.2;385;10000000;1;2;0;0;0;0;0.0183878
fs;5;0.2;386;10000000;1;2;0;0;0;0;0.0183841
fs;5;0.2;387;10000000;1;2;0;0;0;0;0.0183937
fs;5;0.2;388;10000000;1;2;0;0;0;0;0.0183641
fs;5;0.2;389;10000000;1;2;0;0;0;0;0.018399
fs;5;0.2;390;10000000;1;2;0;0;0;0;0.0183435
fs;5;0.2;391;10000000;1;2;0;0;0;0;0.0183867
fs;5;0.2;392;10000000;1;2;0;0;0;0;0.0183495
fs;5;0.2;393;10000000;1;2;0;0;0;0;0.0184009
fs;5;0.2;394;10000000;1;2;0;0;0;0;0.0183571
fs;5;0.2;395;10000000;1;2;0;0;0;0;0.0184045
fs;5;0.2;396;10000000;1;2;0;0;0;0;0.0183833
fs;5;0.2;397;10000000;1;2;0;0;0;0;0.0184432
fs;5;0.2;398;10000000;1;2;0;0;0;0;0.0183901
fs;5;0.2;399;10000000;1;2;0;0;0;0;0.0184129
fs;5;0.2;400;10000000;1;2;0;0;0;0;0.0183544
fs;5;0.2;401;10000000;1;2;0;0;0;0;0.0183986
fs;5;0.2;402;10000000;1;2;0;0;0;0;0.0183449
fs;5;0.2;403;10000000;1;2;0;0;0;0;0.0183767
fs;5;0.2;404;10000000;1;2;0;0;0;0;0.0184265
fs;5;0.2;405;10000000;1;2;0;0;0;0;0.0183904
fs;5;0.2;406;10000000;1;2;0;0;0;0;0.0184842
fs;5;0.2;407;10000000;1;2;0;0;0;0;0.0185092
fs;5;0.2;408;10000000;1;2;0;0;0;0;0.0184855
fs;5;0.2;409;10000000;1;2;0;0;0;0;0.0184223
fs;5;0.2;410;10000000;1;2;0;0;0;0;0.018368
fs;5;0.2;411;10000000;1;2;0;0;0;0;0.0184034
fs;5;0.2;412;10000000;1;2;0;0;0;0;0.0183863
fs;5;0.2;413;10000000;1;2;0;0;0;0;0.0183906
fs;5;0.2;414;10000000;1;2;0;0;0;0;0.0183684
fs;5;0.2;415;10000000;1;2;0;0;0;0;0.018434
fs;5;0.2;416;10000000;1;2;0;0;0;0;0.0183654
fs;5;0.2;417;10000000;1;2;0;0;0;0;0.0184137
fs;5;0.2;418;10000000;1;2;0;0;0;0;0.0183804
fs;5;0.2;419;10000000;1;2;0;0;0;0;0.0183875
fs;5;0.2;420;10000000;1;2;0;0;0;0;0.0184324
