algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;1;0.2;22;10000000;1;2;0.00829153;9.4535e-05;0.00294115;3.3e-08;0.0113272;-6.2e-08
quasii;1;0.2;23;10000000;1;2;0.0025514;8.7729e-05;0.00271006;2.2e-08;0.005349;-2.07e-07
quasii;1;0.2;24;10000000;1;2;0.00245654;8.4874e-05;0.00270255;2.8e-08;0.00524392;-7.3e-08
quasii;1;0.2;25;10000000;1;2;0.00298261;9.8702e-05;0.00474948;2.5e-08;0.00783074;-7.6e-08
quasii;1;0.2;26;10000000;1;2;0.00271289;8.5734e-05;0.00456674;2.1e-08;0.00736535;-3.4e-08
quasii;1;0.2;27;10000000;1;2;0.00490143;0.000123526;0.00460635;2.4e-08;0.00963119;-1.36e-07
quasii;1;0.2;28;10000000;1;2;0.00256016;9.0668e-05;0.00462799;3.4e-08;0.00727879;-6.7e-08
quasii;1;0.2;29;10000000;1;2;0.0025903;0.000108456;0.00468447;3.4e-08;0.00738319;-6.7e-08
quasii;1;0.2;30;10000000;1;2;0.00235606;8.4356e-05;0.00452158;3e-08;0.006962;-3.6e-08
quasii;1;0.2;31;10000000;1;2;0.0044719;0.000139338;0.00514338;3.2e-08;0.00975458;-7.1e-08
quasii;1;0.2;32;10000000;1;2;0.00244682;8.874e-05;0.00457442;2.2e-08;0.00710993;-8e-08
quasii;1;0.2;33;10000000;1;2;0.00233232;9.7755e-05;0.00466421;3.3e-08;0.00709426;-6.6e-08
quasii;1;0.2;34;10000000;1;2;0.00379007;0.0001004;0.00486501;3.5e-08;0.00875545;-6.3e-08
quasii;1;0.2;35;10000000;1;2;0.00230454;0.000108217;0.00465915;3e-08;0.0070719;-3.5e-08
quasii;1;0.2;36;10000000;1;2;0.00275168;0.000111463;0.0047383;2.5e-08;0.0076014;-7.2e-08
quasii;1;0.2;37;10000000;1;2;0.0022251;0.000100107;0.00451682;3e-08;0.00684202;-3.7e-08
quasii;1;0.2;38;10000000;1;2;0.00252807;9.2627e-05;0.00461694;3.1e-08;0.00723763;-3.4e-08
quasii;1;0.2;39;10000000;1;2;0.0182156;9.6908e-05;0.00550766;3.4e-08;0.0238202;-6.5e-08
quasii;1;0.2;40;10000000;1;2;0.00235298;0.000104096;0.00461047;2.3e-08;0.0070675;-8e-08
quasii;1;0.2;41;10000000;1;2;0.00421791;0.00014907;0.00521118;3.4e-08;0.00957813;-6.5e-08
quasii;1;0.2;42;10000000;1;2;0.00236018;0.000100106;0.00462378;2.1e-08;0.00708405;-3.6e-08
quasii;1;0.2;43;10000000;1;2;0.00262357;0.000102543;0.00468653;3.1e-08;0.00741264;-3.6e-08
quasii;1;0.2;44;10000000;1;2;0.00237072;9.5979e-05;0.00461106;3.3e-08;0.00707772;-6.7e-08
quasii;1;0.2;45;10000000;1;2;0.00252701;9.26e-05;0.00463178;3.3e-08;0.00725134;-9e-08
quasii;1;0.2;46;10000000;1;2;0.00234722;9.6209e-05;0.0046183;3.3e-08;0.00706169;-6.7e-08
quasii;1;0.2;47;10000000;1;2;0.00231822;0.000114874;0.00448471;3.3e-08;0.00691776;-6.7e-08
quasii;1;0.2;48;10000000;1;2;0.00263856;0.000103445;0.00462647;2.4e-08;0.00736843;-7.4e-08
quasii;1;0.2;49;10000000;1;2;0.0022695;0.000102178;0.0045859;3.1e-08;0.00695758;-3.5e-08
quasii;1;0.2;50;10000000;1;2;0.00289832;0.000100695;0.00461195;3.1e-08;0.00761096;-3.4e-08
quasii;1;0.2;51;10000000;1;2;0.0023749;9.5787e-05;0.00469705;2.1e-08;0.00716773;-3.6e-08
quasii;1;0.2;52;10000000;1;2;0.00245559;9.6182e-05;0.00446536;3e-08;0.00701713;-3.4e-08
quasii;1;0.2;53;10000000;1;2;0.012179;0.000124691;0.00544584;3.3e-08;0.0177495;-6.7e-08
quasii;1;0.2;54;10000000;1;2;0.00243243;0.000105294;0.00468946;3.3e-08;0.00722716;-6.4e-08
quasii;1;0.2;55;10000000;1;2;0.00221787;0.000118089;0.00458113;3.1e-08;0.00691709;-3.4e-08
quasii;1;0.2;56;10000000;1;2;0.0113913;0.000126519;0.00545481;3.3e-08;0.0169726;-6.6e-08
quasii;1;0.2;57;10000000;1;2;0.00251542;0.000116495;0.00472349;3.1e-08;0.0073554;-3.4e-08
quasii;1;0.2;58;10000000;1;2;0.00222148;0.000113228;0.00460086;3.1e-08;0.00693396;-1.648e-06
quasii;1;0.2;59;10000000;1;2;0.00227136;0.000113009;0.00454111;3.4e-08;0.00692545;-6.5e-08
quasii;1;0.2;60;10000000;1;2;0.00226665;0.000112757;0.00472692;3e-08;0.00710632;-3.6e-08
quasii;1;0.2;61;10000000;1;2;0.00240439;9.7842e-05;0.00459216;4.1e-08;0.00709437;-5.9e-08
quasii;1;0.2;62;10000000;1;2;0.00277798;0.000103758;0.0045533;2.5e-08;0.00743502;-3.4e-08
quasii;1;0.2;63;10000000;1;2;0.00232783;0.000101659;0.00454568;3.3e-08;0.00697514;-6.9e-08
quasii;1;0.2;64;10000000;1;2;0.00254935;9.6326e-05;0.00456369;3.2e-08;0.00720933;-7.1e-08
quasii;1;0.2;65;10000000;1;2;0.00232088;8.9911e-05;0.00466024;3.5e-08;0.007071;-6.9e-08
quasii;1;0.2;66;10000000;1;2;0.00265332;9.4349e-05;0.00461034;3.1e-08;0.007358;-3.6e-08
quasii;1;0.2;67;10000000;1;2;0.00253637;8.8444e-05;0.0045357;3.4e-08;0.00716049;-6.9e-08
quasii;1;0.2;68;10000000;1;2;0.00257339;9.3537e-05;0.00462825;3.4e-08;0.00729514;-6.8e-08
quasii;1;0.2;69;10000000;1;2;0.00248763;8.7756e-05;0.00459851;3.4e-08;0.00717387;-6.6e-08
quasii;1;0.2;70;10000000;1;2;0.00238641;9.9965e-05;0.00462591;3.3e-08;0.00711225;-6.8e-08
quasii;1;0.2;71;10000000;1;2;0.00241814;0.000120287;0.00447218;3e-08;0.00701061;-3.5e-08
quasii;1;0.2;72;10000000;1;2;0.00256262;9.4143e-05;0.00461124;3.3e-08;0.00726797;-7e-08
quasii;1;0.2;73;10000000;1;2;0.00233638;9.6302e-05;0.00458545;2.2e-08;0.00701649;-1.664e-06
quasii;1;0.2;74;10000000;1;2;0.00240302;9.9106e-05;0.00460048;3.4e-08;0.00710258;-7e-08
quasii;1;0.2;75;10000000;1;2;0.00227147;9.7676e-05;0.00450186;3.3e-08;0.00687096;-7.2e-08
quasii;1;0.2;76;10000000;1;2;0.00228776;0.000106055;0.00460344;3.1e-08;0.00699725;-3.4e-08
quasii;1;0.2;77;10000000;1;2;0.00231917;9.8139e-05;0.00453776;3.3e-08;0.00695504;-7e-08
quasii;1;0.2;78;10000000;1;2;0.00244425;0.000108742;0.0046276;2.2e-08;0.00718053;-8e-08
quasii;1;0.2;79;10000000;1;2;0.00227452;9.6461e-05;0.00454753;3.3e-08;0.00691847;-7e-08
quasii;1;0.2;80;10000000;1;2;0.00249462;9.9148e-05;0.00464532;3.3e-08;0.00723905;-7.3e-08
quasii;1;0.2;81;10000000;1;2;0.00228922;0.000105984;0.00458738;2.2e-08;0.00698257;-3.5e-08
quasii;1;0.2;82;10000000;1;2;0.00239967;9.4007e-05;0.00456452;3.3e-08;0.00705816;-7.1e-08
quasii;1;0.2;83;10000000;1;2;0.00251233;0.000101531;0.00467925;3.3e-08;0.00729308;-6.6e-08
quasii;1;0.2;84;10000000;1;2;0.00256958;0.000100523;0.0045564;3.3e-08;0.00722646;-7.4e-08
quasii;1;0.2;85;10000000;1;2;0.00249814;9.4729e-05;0.00449476;4.5e-08;0.00708762;-5.8e-08
quasii;1;0.2;86;10000000;1;2;0.00228635;0.000100783;0.00461096;3.4e-08;0.00699806;-7.2e-08
quasii;1;0.2;87;10000000;1;2;0.00233126;0.000100848;0.00453635;2.3e-08;0.00696841;-8.3e-08
quasii;1;0.2;88;10000000;1;2;0.00237809;9.9272e-05;0.00455649;3.3e-08;0.00703381;-6.9e-08
quasii;1;0.2;89;10000000;1;2;0.00398054;0.000142975;0.00510435;3.3e-08;0.00922782;-7.2e-08
quasii;1;0.2;90;10000000;1;2;0.0024615;8.7541e-05;0.0045834;3e-08;0.00713243;-3.7e-08
quasii;1;0.2;91;10000000;1;2;0.00237138;0.000112393;0.00453471;3.1e-08;0.00701848;-3.4e-08
quasii;1;0.2;92;10000000;1;2;0.00232323;0.000106956;0.00466122;3.1e-08;0.0070914;-4e-08
quasii;1;0.2;93;10000000;1;2;0.00235135;9.9646e-05;0.00468809;3.1e-08;0.00713908;-3.6e-08
quasii;1;0.2;94;10000000;1;2;0.00285583;9.7812e-05;0.00461187;3.4e-08;0.00756547;-7.2e-08
quasii;1;0.2;95;10000000;1;2;0.00229865;0.000103536;0.00460073;2.9e-08;0.00700292;-3.5e-08
quasii;1;0.2;96;10000000;1;2;0.00242897;9.1215e-05;0.00460661;3.4e-08;0.00712677;-6.1e-08
quasii;1;0.2;97;10000000;1;2;0.00262129;9.7969e-05;0.00464343;3.1e-08;0.0073627;-2.6e-08
quasii;1;0.2;98;10000000;1;2;0.00255033;0.000104877;0.00452125;2.1e-08;0.00717645;-2.7e-08
quasii;1;0.2;99;10000000;1;2;0.00238816;0.000113431;0.00458408;2.9e-08;0.00708568;-2.7e-08
quasii;1;0.2;100;10000000;1;2;0.00244284;9.9502e-05;0.00465076;2.9e-08;0.00719311;-2.7e-08
quasii;1;0.2;101;10000000;1;2;0.00244893;9.7026e-05;0.00453824;2.9e-08;0.0070842;-2.8e-08
quasii;1;0.2;102;10000000;1;2;0.00270443;0.00010301;0.00455392;3.1e-08;0.00736137;-2.5e-08
quasii;1;0.2;103;10000000;1;2;0.00267742;0.000105951;0.0046963;2.9e-08;0.00747967;-2.7e-08
quasii;1;0.2;104;10000000;1;2;0.00229669;0.000115532;0.00460444;3.3e-08;0.00701663;-6e-08
quasii;1;0.2;105;10000000;1;2;0.00230723;0.000103354;0.00462569;2.9e-08;0.00703628;-2.7e-08
quasii;1;0.2;106;10000000;1;2;0.00241093;0.00010834;0.00453413;3.1e-08;0.0070534;-2.7e-08
quasii;1;0.2;107;10000000;1;2;0.0023551;9.9539e-05;0.00461933;2.9e-08;0.00707397;-2.7e-08
quasii;1;0.2;108;10000000;1;2;0.0107327;0.000122948;0.00547202;3.2e-08;0.0163276;-6e-08
quasii;1;0.2;109;10000000;1;2;0.00234379;9.9441e-05;0.00461033;3.2e-08;0.00705357;-2.7e-08
quasii;1;0.2;110;10000000;1;2;0.00233598;9.9406e-05;0.00467856;3e-08;0.00711396;-2.7e-08
quasii;1;0.2;111;10000000;1;2;0.0023235;9.6781e-05;0.00455784;3.2e-08;0.00697812;-2.7e-08
quasii;1;0.2;112;10000000;1;2;0.00243115;9.9334e-05;0.0047347;2.5e-08;0.00726518;-2.7e-08
quasii;1;0.2;113;10000000;1;2;0.00242823;9.5844e-05;0.00451985;3e-08;0.00704393;-2.7e-08
quasii;1;0.2;114;10000000;1;2;0.00238502;0.000121863;0.0046151;3e-08;0.00712199;-2.7e-08
quasii;1;0.2;115;10000000;1;2;0.00282729;0.000131268;0.00481223;3.1e-08;0.0077708;-2.7e-08
quasii;1;0.2;116;10000000;1;2;0.00233556;9.5453e-05;0.004671;3.1e-08;0.00710201;-2.6e-08
quasii;1;0.2;117;10000000;1;2;0.00246621;9.819e-05;0.00450715;2.4e-08;0.00707155;-2.7e-08
quasii;1;0.2;118;10000000;1;2;0.00231634;0.000108591;0.00461349;3.1e-08;0.00703842;-2.7e-08
quasii;1;0.2;119;10000000;1;2;0.00241926;9.8963e-05;0.00458266;2.5e-08;0.00710088;-2.7e-08
quasii;1;0.2;120;10000000;1;2;0.0025102;9.2484e-05;0.00455109;2.3e-08;0.00715377;-2.8e-08
quasii;1;0.2;121;10000000;1;2;0.0025757;9.669e-05;0.0045955;3e-08;0.00726789;-2.7e-08
quasii;1;0.2;122;10000000;1;2;0.00239342;0.000102592;0.00469186;3.1e-08;0.00718787;-2.7e-08
quasii;1;0.2;123;10000000;1;2;0.00288956;9.7109e-05;0.00460356;3.1e-08;0.0075902;-6e-08
quasii;1;0.2;124;10000000;1;2;0.00226845;0.000107057;0.00468512;3.1e-08;0.00706063;-2.7e-08
quasii;1;0.2;125;10000000;1;2;0.00291165;9.0365e-05;0.00457114;2.9e-08;0.00757315;-3.1e-08
quasii;1;0.2;126;10000000;1;2;0.00262495;9.7524e-05;0.00460791;2.9e-08;0.00733038;-2.7e-08
quasii;1;0.2;127;10000000;1;2;0.00248361;9.0912e-05;0.00459375;3.4e-08;0.00716828;-2.6e-08
quasii;1;0.2;128;10000000;1;2;0.00253108;9.7966e-05;0.00449904;3.3e-08;0.00712806;-5.6e-08
quasii;1;0.2;129;10000000;1;2;0.00229728;0.000103633;0.00460674;2.3e-08;0.00700765;-2.7e-08
quasii;1;0.2;130;10000000;1;2;0.00233522;9.7192e-05;0.0046052;2.3e-08;0.00703761;-2.7e-08
quasii;1;0.2;131;10000000;1;2;0.00229023;0.000103151;0.00452448;2.5e-08;0.00691786;-2.7e-08
quasii;1;0.2;132;10000000;1;2;0.00252213;9.1189e-05;0.00465971;2.4e-08;0.00727303;-2.7e-08
quasii;1;0.2;133;10000000;1;2;0.00235519;0.000101052;0.00474986;2.3e-08;0.0072061;-2.8e-08
quasii;1;0.2;134;10000000;1;2;0.00237652;0.000115472;0.00461615;3e-08;0.00710814;-2.8e-08
quasii;1;0.2;135;10000000;1;2;0.00264817;8.7085e-05;0.0046455;2.4e-08;0.00738072;-6.3e-08
quasii;1;0.2;136;10000000;1;2;0.00229313;9.2237e-05;0.00461318;1.689e-06;0.00700022;-2.6e-08
quasii;1;0.2;137;10000000;1;2;0.00262239;8.8038e-05;0.00456504;2.4e-08;0.00727546;-2.7e-08
quasii;1;0.2;138;10000000;1;2;0.00308655;0.000108316;0.00454641;3e-08;0.00774127;-2.7e-08
quasii;1;0.2;139;10000000;1;2;0.00268584;8.7935e-05;0.00461594;2.4e-08;0.00738971;-2.8e-08
quasii;1;0.2;140;10000000;1;2;0.00237611;9.572e-05;0.00456029;3e-08;0.00703212;-2.7e-08
quasii;1;0.2;141;10000000;1;2;0.00336465;9.4043e-05;0.00464452;2.4e-08;0.00810321;-2.7e-08
quasii;1;0.2;142;10000000;1;2;0.00280861;0.000113478;0.00448501;2.9e-08;0.0074071;-2.7e-08
quasii;1;0.2;143;10000000;1;2;0.0023442;9.6038e-05;0.00463685;3e-08;0.00707709;-2.8e-08
quasii;1;0.2;144;10000000;1;2;0.00278338;0.000100322;0.00463616;2.5e-08;0.00751982;-6.2e-08
quasii;1;0.2;145;10000000;1;2;0.00239728;0.000112345;0.00470693;2.4e-08;0.00721656;-2.6e-08
quasii;1;0.2;146;10000000;1;2;0.0101884;0.000143714;0.00548195;3.4e-08;0.015814;-5.3e-08
quasii;1;0.2;147;10000000;1;2;0.0024699;0.000104326;0.00706819;3.7e-08;0.0096412;-1.255e-06
quasii;1;0.2;148;10000000;1;2;0.00285773;9.5556e-05;0.00460749;3.1e-08;0.00756079;-2.6e-08
quasii;1;0.2;149;10000000;1;2;0.00266087;9.601e-05;0.00450833;2.5e-08;0.0072652;-2.7e-08
quasii;1;0.2;150;10000000;1;2;0.00242543;0.000108871;0.00462479;2.1e-08;0.00715908;-2.7e-08
quasii;1;0.2;151;10000000;1;2;0.00297027;9.1775e-05;0.00473459;3.1e-08;0.00779664;-2.6e-08
quasii;1;0.2;152;10000000;1;2;0.00254979;9.4718e-05;0.00462452;3.3e-08;0.00726901;-5.4e-08
quasii;1;0.2;153;10000000;1;2;0.00234462;9.8519e-05;0.00462312;2.1e-08;0.00706625;-2.7e-08
quasii;1;0.2;154;10000000;1;2;0.00236041;0.000105333;0.00455933;3.1e-08;0.00702508;-2.6e-08
quasii;1;0.2;155;10000000;1;2;0.00232234;0.000117513;0.00452917;2.1e-08;0.00696902;-2.7e-08
quasii;1;0.2;156;10000000;1;2;0.00236988;9.7567e-05;0.00458451;2.1e-08;0.00705195;-2.7e-08
quasii;1;0.2;157;10000000;1;2;0.00267745;0.00010541;0.00457776;4.1e-08;0.00736063;-2.7e-08
quasii;1;0.2;158;10000000;1;2;0.00241615;0.000122396;0.00472005;2.4e-08;0.0072586;-2.7e-08
quasii;1;0.2;159;10000000;1;2;0.00250105;9.372e-05;0.00464506;2.1e-08;0.00723983;-2.7e-08
quasii;1;0.2;160;10000000;1;2;0.0023028;9.6086e-05;0.00450287;3.3e-08;0.00690172;-7.4e-08
quasii;1;0.2;161;10000000;1;2;0.00240171;0.000112528;0.00461245;2.3e-08;0.00712669;-2.7e-08
quasii;1;0.2;162;10000000;1;2;0.00236068;0.000112969;0.00457053;3.1e-08;0.00704419;-2.6e-08
quasii;1;0.2;163;10000000;1;2;0.00260763;9.2689e-05;0.00461311;3.4e-08;0.00731341;-5.8e-08
quasii;1;0.2;164;10000000;1;2;0.00275571;9.3496e-05;0.00460947;2.7e-08;0.00745868;-2.6e-08
quasii;1;0.2;165;10000000;1;2;0.00269001;0.000101937;0.00452776;2.1e-08;0.0073197;-2.7e-08
quasii;1;0.2;166;10000000;1;2;0.00236863;0.000106275;0.00458366;1.638e-06;0.00706018;-2.7e-08
quasii;1;0.2;167;10000000;1;2;0.00329497;0.000119279;0.00476162;3.3e-08;0.00817583;-6e-08
quasii;1;0.2;168;10000000;1;2;0.00261663;9.704e-05;0.00457369;2.3e-08;0.00728731;-7e-08
quasii;1;0.2;169;10000000;1;2;0.00229085;0.000106116;0.00459715;2.7e-08;0.00699412;-2.7e-08
quasii;1;0.2;170;10000000;1;2;0.00245758;0.00010398;0.00455741;2.1e-08;0.00711897;-2.7e-08
quasii;1;0.2;171;10000000;1;2;0.00261755;0.00010602;0.00450479;2.1e-08;0.00722835;-2.7e-08
quasii;1;0.2;172;10000000;1;2;0.00231109;0.000108297;0.00462303;2.3e-08;0.00704241;-2.5e-08
quasii;1;0.2;173;10000000;1;2;0.00233979;0.000102127;0.00455386;2.2e-08;0.00699577;-2.6e-08
quasii;1;0.2;174;10000000;1;2;0.00237346;0.00010146;0.00467632;1.401e-06;0.00715262;-2.7e-08
quasii;1;0.2;175;10000000;1;2;0.00240294;0.000105843;0.00450382;2.2e-08;0.0070126;-2.6e-08
quasii;1;0.2;176;10000000;1;2;0.00272764;0.000103174;0.00461917;2.4e-08;0.00744994;-7.1e-08
quasii;1;0.2;177;10000000;1;2;0.00250697;9.4339e-05;0.00459099;2.1e-08;0.00719229;-2.7e-08
quasii;1;0.2;178;10000000;1;2;0.00226352;0.000104763;0.0045519;3e-08;0.00692019;-2.7e-08
quasii;1;0.2;179;10000000;1;2;0.00242535;9.5603e-05;0.00452691;3.1e-08;0.00704786;-2.7e-08
quasii;1;0.2;180;10000000;1;2;0.00246783;0.000110897;0.00455018;3.1e-08;0.00712892;-2.7e-08
quasii;1;0.2;181;10000000;1;2;0.00232214;0.000102667;0.00460045;2.2e-08;0.00702525;-2.6e-08
quasii;1;0.2;182;10000000;1;2;0.00271835;9.6741e-05;0.0046049;3e-08;0.00741999;-2.6e-08
quasii;1;0.2;183;10000000;1;2;0.00275284;9.8346e-05;0.00445506;3.2e-08;0.00730626;-2.7e-08
quasii;1;0.2;184;10000000;1;2;0.00247161;9.8583e-05;0.00463338;2.1e-08;0.00720357;-2.8e-08
quasii;1;0.2;185;10000000;1;2;0.00272241;9.5467e-05;0.00460686;3e-08;0.00742474;-2.7e-08
quasii;1;0.2;186;10000000;1;2;0.00236214;0.000102612;0.00464826;3e-08;0.00711301;-2.7e-08
quasii;1;0.2;187;10000000;1;2;0.00264438;9.6317e-05;0.00456415;2.1e-08;0.00730483;-2.7e-08
quasii;1;0.2;188;10000000;1;2;0.00235919;9.7998e-05;0.00450567;2.2e-08;0.00696286;-2.6e-08
quasii;1;0.2;189;10000000;1;2;0.00237553;0.000108915;0.00470801;2.1e-08;0.00719245;-2.7e-08
quasii;1;0.2;190;10000000;1;2;0.00246243;9.8088e-05;0.00464614;2.9e-08;0.00720667;-2.7e-08
quasii;1;0.2;191;10000000;1;2;0.00231196;0.000100285;0.00451155;2.1e-08;0.00692378;-2.8e-08
quasii;1;0.2;192;10000000;1;2;0.00265678;9.4779e-05;0.00458755;3.2e-08;0.00733909;-5.5e-08
quasii;1;0.2;193;10000000;1;2;0.00233977;9.9864e-05;0.00457805;2.1e-08;0.00701633;-1.386e-06
quasii;1;0.2;194;10000000;1;2;0.00236724;0.000101284;0.00460542;2.1e-08;0.00707394;-2.7e-08
quasii;1;0.2;195;10000000;1;2;0.00259254;9.8739e-05;0.00458756;3e-08;0.00727885;-2.6e-08
quasii;1;0.2;196;10000000;1;2;0.00473858;0.000107483;0.00519361;3.3e-08;0.0100396;-5.5e-08
quasii;1;0.2;197;10000000;1;2;0.00257507;9.8664e-05;0.00462486;4.5e-08;0.0072986;-3.8e-08
quasii;1;0.2;198;10000000;1;2;0.00252396;8.8501e-05;0.00466367;2.2e-08;0.00727613;-2.6e-08
quasii;1;0.2;199;10000000;1;2;0.0026905;9.0536e-05;0.00450358;2.1e-08;0.00728461;-2.7e-08
quasii;1;0.2;200;10000000;1;2;0.00236474;9.5134e-05;0.00471164;2.1e-08;0.00717151;-2.7e-08
quasii;1;0.2;201;10000000;1;2;0.00225907;0.00011416;0.00451025;3.6e-08;0.00688349;-2.7e-08
quasii;1;0.2;202;10000000;1;2;0.002541;9.3067e-05;0.00462518;2.1e-08;0.00725924;-2.6e-08
quasii;1;0.2;203;10000000;1;2;0.00237158;9.044e-05;0.00463011;2.1e-08;0.00709213;-2.7e-08
quasii;1;0.2;204;10000000;1;2;0.00237633;8.9992e-05;0.00452253;2e-08;0.00698885;-2.7e-08
quasii;1;0.2;205;10000000;1;2;0.00269053;9.1649e-05;0.00453729;2.2e-08;0.00731942;-6.6e-08
quasii;1;0.2;206;10000000;1;2;0.0026736;9.6058e-05;0.0045615;2.1e-08;0.00733116;-2.6e-08
quasii;1;0.2;207;10000000;1;2;0.00256221;9.5147e-05;0.00470746;3.1e-08;0.00736482;-2.6e-08
quasii;1;0.2;208;10000000;1;2;0.00263709;0.000101104;0.00471139;3.3e-08;0.00744952;-9.3e-08
quasii;1;0.2;209;10000000;1;2;0.00240773;9.3131e-05;0.00459694;2.1e-08;0.00709779;-2.7e-08
quasii;1;0.2;210;10000000;1;2;0.00246158;9.6046e-05;0.00454313;3e-08;0.00710076;-2.6e-08
quasii;1;0.2;211;10000000;1;2;0.00247622;0.000102561;0.00450159;2.9e-08;0.00708037;-2.7e-08
quasii;1;0.2;212;10000000;1;2;0.00265436;0.000105812;0.00471891;2.5e-08;0.00747907;-2.7e-08
quasii;1;0.2;213;10000000;1;2;0.00230798;9.7708e-05;0.00452663;3.1e-08;0.00693232;-2.7e-08
quasii;1;0.2;214;10000000;1;2;0.00232653;9.853e-05;0.00455131;3.1e-08;0.00697638;-2.6e-08
quasii;1;0.2;215;10000000;1;2;0.00234463;9.8598e-05;0.00454009;2.2e-08;0.00698332;-2.7e-08
quasii;1;0.2;216;10000000;1;2;0.00273595;9.5983e-05;0.00462175;2.2e-08;0.00745363;-6.6e-08
quasii;1;0.2;217;10000000;1;2;0.00236161;9.8938e-05;0.00457086;2.1e-08;0.0070314;-2.7e-08
quasii;1;0.2;218;10000000;1;2;0.00237147;0.000105273;0.00451209;2.9e-08;0.00698884;-2.7e-08
quasii;1;0.2;219;10000000;1;2;0.00240055;9.6687e-05;0.00460305;2.2e-08;0.00710028;-2.7e-08
quasii;1;0.2;220;10000000;1;2;0.00233449;9.9498e-05;0.00462654;2e-08;0.00706052;-2.7e-08
quasii;1;0.2;221;10000000;1;2;0.0023893;0.000108733;0.00451923;2.1e-08;0.00701726;-2.6e-08
quasii;1;0.2;222;10000000;1;2;0.00246921;9.7594e-05;0.00450839;2.1e-08;0.00707518;-2.7e-08
quasii;1;0.2;223;10000000;1;2;0.00273945;9.963e-05;0.00452494;2.1e-08;0.00736402;-2.7e-08
quasii;1;0.2;224;10000000;1;2;0.00257408;9.9955e-05;0.00460387;2.4e-08;0.00727786;-7.2e-08
quasii;1;0.2;225;10000000;1;2;0.00244015;9.2612e-05;0.00449759;2.2e-08;0.00703035;-2.7e-08
quasii;1;0.2;226;10000000;1;2;0.00252398;8.9091e-05;0.00464326;2.1e-08;0.00725632;-2.7e-08
quasii;1;0.2;227;10000000;1;2;0.00288077;0.00010851;0.00471733;2.9e-08;0.00770661;-2.7e-08
quasii;1;0.2;228;10000000;1;2;0.00272133;9.8672e-05;0.00460573;2.9e-08;0.00742573;-2.7e-08
quasii;1;0.2;229;10000000;1;2;0.00229124;0.000107162;0.00459583;2.1e-08;0.00699422;-2.7e-08
quasii;1;0.2;230;10000000;1;2;0.00254985;9.0106e-05;0.00454104;3e-08;0.007181;-2.7e-08
quasii;1;0.2;231;10000000;1;2;0.0025938;8.8698e-05;0.00463363;2.9e-08;0.00731614;-2.7e-08
