algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;5;0.2;27;10000000;1;4;0.00242671;1.9811e-05;0.000375839;3.2e-08;0.00282237;-2.6e-08
quasii;5;0.2;28;10000000;1;4;0.000929463;2.1914e-05;0.00033671;2.7e-08;0.00128809;-2.7e-08
quasii;5;0.2;29;10000000;1;4;0.000684919;1.739e-05;0.000385485;3.9e-08;0.0010878;-3.6e-08
quasii;5;0.2;30;10000000;1;4;0.000854685;1.6776e-05;0.00033561;2.1e-08;0.00120706;-2.9e-08
quasii;5;0.2;31;10000000;1;4;0.00477703;2.3739e-05;0.000442989;2.7e-08;0.00524376;-2.7e-08
quasii;5;0.2;32;10000000;1;4;0.000710146;1.9851e-05;0.000382197;3e-08;0.00111215;-7.3e-08
quasii;5;0.2;33;10000000;1;4;0.000621298;1.6843e-05;0.000322875;3.5e-08;0.000961023;-2.8e-08
quasii;5;0.2;34;10000000;1;4;0.00117251;1.9554e-05;0.000400345;3.1e-08;0.00159241;-2.6e-08
quasii;5;0.2;35;10000000;1;4;0.000820092;1.9607e-05;0.000409588;2.7e-08;0.00124929;-2.6e-08
quasii;5;0.2;36;10000000;1;4;0.00171046;2.2436e-05;0.000374313;2.8e-08;0.00210721;-2.6e-08
quasii;5;0.2;37;10000000;1;4;0.000719221;1.7054e-05;0.000298259;2.7e-08;0.00103454;-2.6e-08
quasii;5;0.2;38;10000000;1;4;0.000697938;1.6981e-05;0.000324098;2.7e-08;0.00103902;-2.6e-08
quasii;5;0.2;39;10000000;1;4;0.0180429;2.3164e-05;0.000482584;3.4e-08;0.0185487;-5.5e-08
quasii;5;0.2;40;10000000;1;4;0.000860908;2.1705e-05;0.000441779;3.2e-08;0.00132437;-5.6e-08
quasii;5;0.2;41;10000000;1;4;0.00320164;2.1883e-05;0.00041646;2.7e-08;0.00363997;-3.4e-08
quasii;5;0.2;42;10000000;1;4;0.000981031;2.1548e-05;0.000401056;3e-08;0.00140364;-2.5e-08
quasii;5;0.2;43;10000000;1;4;0.000788786;1.8103e-05;0.00037416;3e-08;0.00118105;-2.6e-08
quasii;5;0.2;44;10000000;1;4;0.000845276;2.045e-05;0.000388053;2.7e-08;0.00125378;-2.7e-08
quasii;5;0.2;45;10000000;1;4;0.000821278;1.939e-05;0.000333475;2e-08;0.00117414;-2.6e-08
quasii;5;0.2;46;10000000;1;4;0.000753376;1.9226e-05;0.000395129;3.2e-08;0.00116774;-2.7e-08
quasii;5;0.2;47;10000000;1;4;0.000742193;1.9354e-05;0.000347387;3.5e-08;0.00110894;-2.8e-08
quasii;5;0.2;48;10000000;1;4;0.000768011;1.9404e-05;0.000321007;3.8e-08;0.0011084;-6.2e-08
quasii;5;0.2;49;10000000;1;4;0.000796132;1.9649e-05;0.000284488;2e-08;0.00110026;-2.6e-08
quasii;5;0.2;50;10000000;1;4;0.000746237;2.0398e-05;0.000329346;2.6e-08;0.00109598;-2.7e-08
quasii;5;0.2;51;10000000;1;4;0.00120504;2.3221e-05;0.000287879;2.6e-08;0.00151614;-2.7e-08
quasii;5;0.2;52;10000000;1;4;0.000740379;1.929e-05;0.000322312;2.7e-08;0.00108198;-2.6e-08
quasii;5;0.2;53;10000000;1;4;0.0117374;2.5455e-05;0.000490473;2.9e-08;0.0122533;-5.9e-08
quasii;5;0.2;54;10000000;1;4;0.0009409;2.289e-05;0.000471919;2e-08;0.0014357;-2.6e-08
quasii;5;0.2;55;10000000;1;4;0.000723221;1.7753e-05;0.000314953;2e-08;0.00105592;-2.7e-08
quasii;5;0.2;56;10000000;1;4;0.0105622;2.6211e-05;0.00042573;2.9e-08;0.0110141;-6.2e-08
quasii;5;0.2;57;10000000;1;4;0.000829616;2.0454e-05;0.000374623;2e-08;0.00122469;-2.6e-08
quasii;5;0.2;58;10000000;1;4;0.000833372;2.0963e-05;0.000338217;2.6e-08;0.00119255;-3.2e-08
quasii;5;0.2;59;10000000;1;4;0.000895795;3.1986e-05;0.000398759;2.8e-08;0.00132654;-2.7e-08
quasii;5;0.2;60;10000000;1;4;0.000758345;1.9583e-05;0.000334353;2e-08;0.00111227;-2.7e-08
quasii;5;0.2;61;10000000;1;4;0.000912984;2.1851e-05;0.000397726;2e-08;0.00133255;-2.7e-08
quasii;5;0.2;62;10000000;1;4;0.00136836;2.375e-05;0.000408367;3e-08;0.00180048;-2.8e-08
quasii;5;0.2;63;10000000;1;4;0.000724073;2.0128e-05;0.000329212;2.4e-08;0.00107341;-2.8e-08
quasii;5;0.2;64;10000000;1;4;0.000732146;2.204e-05;0.000318336;2.6e-08;0.00107248;-6.9e-08
quasii;5;0.2;65;10000000;1;4;0.000747022;1.8805e-05;0.000289395;2e-08;0.00105521;-3.3e-08
quasii;5;0.2;66;10000000;1;4;0.000899194;2.2856e-05;0.00034149;2e-08;0.00126353;-2.8e-08
quasii;5;0.2;67;10000000;1;4;0.000734948;1.8293e-05;0.000352929;4e-08;0.00110618;-2.7e-08
quasii;5;0.2;68;10000000;1;4;0.00105742;2.2262e-05;0.0003335;3.2e-08;0.00141318;-3.4e-08
quasii;5;0.2;69;10000000;1;4;0.000695615;2.1418e-05;0.000309921;2.1e-08;0.00102695;-2.5e-08
quasii;5;0.2;70;10000000;1;4;0.000760745;2.1136e-05;0.000314654;2.9e-08;0.00109654;-2.7e-08
quasii;5;0.2;71;10000000;1;4;0.00075853;2.0326e-05;0.000373156;2.7e-08;0.00115201;-2.7e-08
quasii;5;0.2;72;10000000;1;4;0.000732641;1.8993e-05;0.000326864;3e-08;0.0010785;-2.6e-08
quasii;5;0.2;73;10000000;1;4;0.000857253;2.2502e-05;0.000339988;2.1e-08;0.00121974;-2.8e-08
quasii;5;0.2;74;10000000;1;4;0.00077456;2.1802e-05;0.000371505;2.1e-08;0.00116786;-2.6e-08
quasii;5;0.2;75;10000000;1;4;0.00124066;2.6255e-05;0.000337843;2.6e-08;0.00160475;-2.7e-08
quasii;5;0.2;76;10000000;1;4;0.00109628;2.7198e-05;0.000368895;2e-08;0.00149237;-2.6e-08
quasii;5;0.2;77;10000000;1;4;0.000758617;2.3216e-05;0.000324926;2.9e-08;0.00110676;-2.5e-08
quasii;5;0.2;78;10000000;1;4;0.000983434;2.772e-05;0.000294967;2.9e-08;0.00130612;-2.7e-08
quasii;5;0.2;79;10000000;1;4;0.000936357;2.2506e-05;0.000295541;2.1e-08;0.0012544;-2.6e-08
quasii;5;0.2;80;10000000;1;4;0.00113151;2.5353e-05;0.000311097;2e-08;0.0014679;-7.2e-08
quasii;5;0.2;81;10000000;1;4;0.00092371;3.0858e-05;0.000361364;2e-08;0.00131593;-2.7e-08
quasii;5;0.2;82;10000000;1;4;0.000800571;2.1397e-05;0.000275196;2e-08;0.00109716;-2.7e-08
quasii;5;0.2;83;10000000;1;4;0.000850948;2.0984e-05;0.000341507;2.1e-08;0.00121343;-2.6e-08
quasii;5;0.2;84;10000000;1;4;0.000800883;1.9463e-05;0.000316428;3.9e-08;0.00113679;-2.7e-08
quasii;5;0.2;85;10000000;1;4;0.000939084;2.2975e-05;0.000319771;2.9e-08;0.00128183;-2.8e-08
quasii;5;0.2;86;10000000;1;4;0.000798388;2.3374e-05;0.000318498;2.1e-08;0.00114026;-2.6e-08
quasii;5;0.2;87;10000000;1;4;0.00097998;2.7467e-05;0.000354709;3.9e-08;0.00136217;-2.5e-08
quasii;5;0.2;88;10000000;1;4;0.00154784;2.0572e-05;0.00028871;2.9e-08;0.00185713;-2.7e-08
quasii;5;0.2;89;10000000;1;4;0.00294814;2.3937e-05;0.00040298;3.9e-08;0.00337504;-5.6e-08
quasii;5;0.2;90;10000000;1;4;0.000785248;2.0316e-05;0.000352507;2.8e-08;0.00115807;-2.6e-08
quasii;5;0.2;91;10000000;1;4;0.000971376;2.6264e-05;0.000455397;2e-08;0.00145303;-2.7e-08
quasii;5;0.2;92;10000000;1;4;0.000811178;2.0327e-05;0.00037145;2.2e-08;0.00120295;-3.1e-08
quasii;5;0.2;93;10000000;1;4;0.000920688;2.5256e-05;0.000425136;3.1e-08;0.00137109;-2.5e-08
quasii;5;0.2;94;10000000;1;4;0.000905698;2.4624e-05;0.000362303;2.6e-08;0.00129262;-2.6e-08
quasii;5;0.2;95;10000000;1;4;0.000827354;2.2485e-05;0.000295235;2.7e-08;0.00114507;-2.7e-08
quasii;5;0.2;96;10000000;1;4;0.000836278;2.1191e-05;0.000296982;2.7e-08;0.0011544;-7.9e-08
quasii;5;0.2;97;10000000;1;4;0.000828292;2.0704e-05;0.000333456;2e-08;0.00118245;-2.6e-08
quasii;5;0.2;98;10000000;1;4;0.000842817;2.5782e-05;0.000338639;3e-08;0.00120724;-2.6e-08
quasii;5;0.2;99;10000000;1;4;0.000792369;2.0268e-05;0.00024619;2.7e-08;0.00105883;-2.7e-08
quasii;5;0.2;100;10000000;1;4;0.000870798;2.0294e-05;0.000313309;2.7e-08;0.0012044;-2.7e-08
quasii;5;0.2;101;10000000;1;4;0.000915125;2.0503e-05;0.000270708;2.8e-08;0.00120634;-2.5e-08
quasii;5;0.2;102;10000000;1;4;0.0007648;1.9096e-05;0.000288786;2e-08;0.00107268;-2.6e-08
quasii;5;0.2;103;10000000;1;4;0.00221237;2.5095e-05;0.000352977;2.9e-08;0.00259044;-2.7e-08
quasii;5;0.2;104;10000000;1;4;0.000888416;2.2396e-05;0.000307783;2.9e-08;0.0012186;-2.6e-08
quasii;5;0.2;105;10000000;1;4;0.00094539;2.4164e-05;0.000410594;2.8e-08;0.00138015;-2.8e-08
quasii;5;0.2;106;10000000;1;4;0.0011462;2.8299e-05;0.000352241;2.8e-08;0.00152674;-2.8e-08
quasii;5;0.2;107;10000000;1;4;0.000950659;2.3209e-05;0.000367365;2e-08;0.00134123;-2.5e-08
quasii;5;0.2;108;10000000;1;4;0.0100661;2.7879e-05;0.000488332;3e-08;0.0105823;-6.1e-08
quasii;5;0.2;109;10000000;1;4;0.000898332;2.4265e-05;0.000433651;2e-08;0.00135624;-2.7e-08
quasii;5;0.2;110;10000000;1;4;0.000880981;2.1532e-05;0.00037964;2e-08;0.00128215;-2.7e-08
quasii;5;0.2;111;10000000;1;4;0.00106731;2.7776e-05;0.000429858;2e-08;0.00152494;-2.6e-08
quasii;5;0.2;112;10000000;1;4;0.00100933;3.2579e-05;0.000376767;3e-08;0.00141865;-5.7e-08
quasii;5;0.2;113;10000000;1;4;0.000839405;2.1752e-05;0.0003422;2.8e-08;0.00120336;-2.6e-08
quasii;5;0.2;114;10000000;1;4;0.000990036;2.5542e-05;0.000361455;2.7e-08;0.00137703;-2.7e-08
quasii;5;0.2;115;10000000;1;4;0.0019441;2.6843e-05;0.000370712;2.8e-08;0.00234165;-2.6e-08
quasii;5;0.2;116;10000000;1;4;0.000825186;2.0731e-05;0.000318611;2e-08;0.00116452;-2.5e-08
quasii;5;0.2;117;10000000;1;4;0.00085078;2.478e-05;0.000374309;2.9e-08;0.00124987;-2.7e-08
quasii;5;0.2;118;10000000;1;4;0.000896428;2.5764e-05;0.000339989;2.7e-08;0.00126218;-2.7e-08
quasii;5;0.2;119;10000000;1;4;0.00101657;2.398e-05;0.000384174;2.8e-08;0.00142473;-2.7e-08
quasii;5;0.2;120;10000000;1;4;0.000803893;2.1318e-05;0.000315043;2e-08;0.00114025;-2.6e-08
quasii;5;0.2;121;10000000;1;4;0.000938549;2.3611e-05;0.00033716;2.7e-08;0.00129932;-2.7e-08
quasii;5;0.2;122;10000000;1;4;0.00176486;2.5201e-05;0.000396103;2e-08;0.00218616;-2.7e-08
quasii;5;0.2;123;10000000;1;4;0.000802367;2.2806e-05;0.000370495;2.7e-08;0.00119567;-2.8e-08
quasii;5;0.2;124;10000000;1;4;0.000794463;2.0906e-05;0.000329168;2.7e-08;0.00114454;-2.6e-08
quasii;5;0.2;125;10000000;1;4;0.000849625;2.3879e-05;0.000358424;3.1e-08;0.00123193;-2.7e-08
quasii;5;0.2;126;10000000;1;4;0.000851456;2.4023e-05;0.000341419;2e-08;0.00121689;-2.6e-08
quasii;5;0.2;127;10000000;1;4;0.0009693;2.6149e-05;0.000354228;2.7e-08;0.00134968;-2.7e-08
quasii;5;0.2;128;10000000;1;4;0.000823327;2.0314e-05;0.000295372;3e-08;0.00113898;-6e-08
quasii;5;0.2;129;10000000;1;4;0.000764308;2.0912e-05;0.00027989;2.2e-08;0.0010651;-3.3e-08
quasii;5;0.2;130;10000000;1;4;0.00110931;2.3891e-05;0.000332387;2e-08;0.00146558;-2.7e-08
quasii;5;0.2;131;10000000;1;4;0.000876959;2.3336e-05;0.000306919;2.7e-08;0.00120721;-2.7e-08
quasii;5;0.2;132;10000000;1;4;0.00111779;2.3611e-05;0.000320817;2.6e-08;0.00146221;-2.6e-08
quasii;5;0.2;133;10000000;1;4;0.00101764;2.5686e-05;0.00032925;2.7e-08;0.00137258;-2.9e-08
quasii;5;0.2;134;10000000;1;4;0.000787892;2.0183e-05;0.00030857;2.7e-08;0.00111664;-2.7e-08
quasii;5;0.2;135;10000000;1;4;0.000774573;1.896e-05;0.000294638;2.7e-08;0.00108817;-2.7e-08
quasii;5;0.2;136;10000000;1;4;0.000999846;2.6621e-05;0.000306267;2.8e-08;0.00133273;-3.1e-08
quasii;5;0.2;137;10000000;1;4;0.000985329;2.4023e-05;0.000344955;2.1e-08;0.0013543;-2.6e-08
quasii;5;0.2;138;10000000;1;4;0.00155653;2.8049e-05;0.00030821;3.6e-08;0.0018928;-2.7e-08
quasii;5;0.2;139;10000000;1;4;0.000843242;2.1287e-05;0.000311759;2.7e-08;0.00117629;-2.6e-08
quasii;5;0.2;140;10000000;1;4;0.000819614;2.3108e-05;0.000353847;3e-08;0.00119657;-2.8e-08
quasii;5;0.2;141;10000000;1;4;0.000874376;2.2553e-05;0.000324428;3.1e-08;0.00122136;-3.1e-08
quasii;5;0.2;142;10000000;1;4;0.00138925;2.1694e-05;0.000335471;2.8e-08;0.00174642;-2.7e-08
quasii;5;0.2;143;10000000;1;4;0.000931875;2.2523e-05;0.000336784;2.9e-08;0.00129119;-2.6e-08
quasii;5;0.2;144;10000000;1;4;0.00175231;2.697e-05;0.000330664;2.9e-08;0.00210992;-6e-08
quasii;5;0.2;145;10000000;1;4;0.00110523;2.74e-05;0.000313974;2.7e-08;0.00144661;-2.6e-08
quasii;5;0.2;146;10000000;1;4;0.00918024;2.9231e-05;0.000542331;2.8e-08;0.00975175;-8.3e-08
quasii;5;0.2;147;10000000;1;4;0.000882932;2.1304e-05;0.000387703;2.7e-08;0.00129194;-2.7e-08
quasii;5;0.2;148;10000000;1;4;0.00103495;2.5253e-05;0.000453178;2.8e-08;0.00151338;-3e-08
quasii;5;0.2;149;10000000;1;4;0.00100034;2.9195e-05;0.000332588;2e-08;0.00136212;-2.7e-08
quasii;5;0.2;150;10000000;1;4;0.000836028;2.2354e-05;0.000303906;2.1e-08;0.00116228;-2.7e-08
quasii;5;0.2;151;10000000;1;4;0.000908171;2.1634e-05;0.00037206;2.8e-08;0.00130187;-2.6e-08
quasii;5;0.2;152;10000000;1;4;0.00111291;2.7383e-05;0.000333728;2.8e-08;0.00147402;-2.6e-08
quasii;5;0.2;153;10000000;1;4;0.000937828;2.4319e-05;0.000294947;2.7e-08;0.0012571;-2.6e-08
quasii;5;0.2;154;10000000;1;4;0.000882777;2.1787e-05;0.000348319;2.7e-08;0.00125288;-2.6e-08
quasii;5;0.2;155;10000000;1;4;0.000918915;2.3647e-05;0.000343498;2.7e-08;0.00128606;-2.7e-08
quasii;5;0.2;156;10000000;1;4;0.000867595;2.327e-05;0.000321373;2.7e-08;0.00121224;-2.7e-08
quasii;5;0.2;157;10000000;1;4;0.00084049;2.3486e-05;0.000323338;3e-08;0.00118732;-2.6e-08
quasii;5;0.2;158;10000000;1;4;0.000923147;2.4944e-05;0.000370315;2.6e-08;0.0013184;-2.7e-08
quasii;5;0.2;159;10000000;1;4;0.00121835;3.1232e-05;0.000392748;2.8e-08;0.00164233;-2.9e-08
quasii;5;0.2;160;10000000;1;4;0.000869937;2.3628e-05;0.000306711;2e-08;0.00120011;-1.89e-07
quasii;5;0.2;161;10000000;1;4;0.000892325;2.3275e-05;0.000300182;2.7e-08;0.00121578;-2.7e-08
quasii;5;0.2;162;10000000;1;4;0.00106073;2.5818e-05;0.000312629;2.8e-08;0.00139917;-2.7e-08
quasii;5;0.2;163;10000000;1;4;0.000874686;2.3985e-05;0.00034524;2.7e-08;0.00124391;-2.6e-08
quasii;5;0.2;164;10000000;1;4;0.00084778;2.1153e-05;0.000299213;2.7e-08;0.00116815;-2.7e-08
quasii;5;0.2;165;10000000;1;4;0.000844868;2.0542e-05;0.000286427;2.7e-08;0.00115184;-2.6e-08
quasii;5;0.2;166;10000000;1;4;0.000939094;2.6131e-05;0.00030252;2e-08;0.00126774;-2.8e-08
quasii;5;0.2;167;10000000;1;4;0.00112422;2.4406e-05;0.000290355;2.8e-08;0.00143898;-2.5e-08
quasii;5;0.2;168;10000000;1;4;0.000838328;2.9792e-05;0.000289631;2.7e-08;0.00115775;-2.7e-08
quasii;5;0.2;169;10000000;1;4;0.000922683;2.2535e-05;0.000299242;2.7e-08;0.00124445;-3.3e-08
quasii;5;0.2;170;10000000;1;4;0.000912121;2.3258e-05;0.0003179;2.8e-08;0.00125328;-2.7e-08
quasii;5;0.2;171;10000000;1;4;0.000898915;2.4068e-05;0.000336785;2.8e-08;0.00125977;-2.6e-08
quasii;5;0.2;172;10000000;1;4;0.000854803;2.1456e-05;0.000313264;2.8e-08;0.00118952;-2.8e-08
quasii;5;0.2;173;10000000;1;4;0.00118014;3.0365e-05;0.000420765;2.7e-08;0.00163127;-2.7e-08
quasii;5;0.2;174;10000000;1;4;0.00103021;2.622e-05;0.00032539;2.7e-08;0.00138182;-2.7e-08
quasii;5;0.2;175;10000000;1;4;0.000951739;2.3013e-05;0.000295798;2.7e-08;0.00127055;-2.7e-08
quasii;5;0.2;176;10000000;1;4;0.00100884;2.5243e-05;0.000349229;2.9e-08;0.00138327;-7.6e-08
quasii;5;0.2;177;10000000;1;4;0.00102401;2.5925e-05;0.000372193;3e-08;0.00142213;-2.6e-08
quasii;5;0.2;178;10000000;1;4;0.000899254;2.1667e-05;0.000317498;2.7e-08;0.00123842;-2.6e-08
quasii;5;0.2;179;10000000;1;4;0.00107161;2.911e-05;0.000375685;2.8e-08;0.00147641;-2.8e-08
quasii;5;0.2;180;10000000;1;4;0.000913475;2.4283e-05;0.000288151;2.8e-08;0.00122591;-2.7e-08
quasii;5;0.2;181;10000000;1;4;0.000938603;2.3643e-05;0.000317995;1.9e-08;0.00128023;-2.6e-08
quasii;5;0.2;182;10000000;1;4;0.00105823;2.4735e-05;0.00033135;2.5e-08;0.0014143;-3.5e-08
quasii;5;0.2;183;10000000;1;4;0.000900364;2.4032e-05;0.00030498;1.9e-08;0.00122937;-2.7e-08
quasii;5;0.2;184;10000000;1;4;0.000933095;2.4246e-05;0.000284333;2e-08;0.00124167;-2.6e-08
quasii;5;0.2;185;10000000;1;4;0.000833688;2.2571e-05;0.000251275;2e-08;0.00110752;-3.1e-08
quasii;5;0.2;186;10000000;1;4;0.000919664;1.9946e-05;0.000310294;4.6e-08;0.00124993;-2.5e-08
quasii;5;0.2;187;10000000;1;4;0.00108073;2.8457e-05;0.000326813;2.8e-08;0.001436;-2.7e-08
quasii;5;0.2;188;10000000;1;4;0.000983577;2.6708e-05;0.000344806;2.1e-08;0.00135509;-2.6e-08
quasii;5;0.2;189;10000000;1;4;0.000995787;2.9163e-05;0.00031293;2e-08;0.00133787;-2.7e-08
quasii;5;0.2;190;10000000;1;4;0.000908506;2.3561e-05;0.000305873;2e-08;0.00123793;-2.6e-08
quasii;5;0.2;191;10000000;1;4;0.000892297;2.1392e-05;0.000311531;2.9e-08;0.00122522;-2.6e-08
quasii;5;0.2;192;10000000;1;4;0.000933104;2.4137e-05;0.00035227;3e-08;0.00130948;-6.3e-08
quasii;5;0.2;193;10000000;1;4;0.00090845;2.1698e-05;0.000322352;2.7e-08;0.00125249;-3.6e-08
quasii;5;0.2;194;10000000;1;4;0.00104382;2.3002e-05;0.00031093;2.2e-08;0.00137775;-2.5e-08
quasii;5;0.2;195;10000000;1;4;0.000910644;2.3875e-05;0.000320481;2.7e-08;0.001255;-2.7e-08
quasii;5;0.2;196;10000000;1;4;0.000923429;2.5638e-05;0.000363566;2.8e-08;0.00131264;-2.5e-08
quasii;5;0.2;197;10000000;1;4;0.000964179;2.7908e-05;0.000368557;2.6e-08;0.00136064;-3.1e-08
quasii;5;0.2;198;10000000;1;4;0.000927013;2.3198e-05;0.000330005;2.7e-08;0.00128022;-2.7e-08
quasii;5;0.2;199;10000000;1;4;0.000935915;2.6217e-05;0.000282896;2.7e-08;0.00124502;-3.4e-08
quasii;5;0.2;200;10000000;1;4;0.000899904;2.1778e-05;0.000305448;2e-08;0.00122712;-2.7e-08
quasii;5;0.2;201;10000000;1;4;0.000925371;2.4617e-05;0.000273938;2.1e-08;0.00122392;-2.6e-08
quasii;5;0.2;202;10000000;1;4;0.0010594;3.4018e-05;0.000311031;2.7e-08;0.00140445;-2.6e-08
quasii;5;0.2;203;10000000;1;4;0.000950103;3.6611e-05;0.000332932;3e-08;0.00131965;-3.1e-08
quasii;5;0.2;204;10000000;1;4;0.00114274;2.7634e-05;0.000393084;2.9e-08;0.00156346;-2.7e-08
quasii;5;0.2;205;10000000;1;4;0.000867137;2.3079e-05;0.000301722;2.6e-08;0.00119194;-2.7e-08
quasii;5;0.2;206;10000000;1;4;0.00105723;2.8334e-05;0.000337147;2e-08;0.00142271;-2.7e-08
quasii;5;0.2;207;10000000;1;4;0.000872241;2.3119e-05;0.000272266;2.1e-08;0.00116762;-2.7e-08
quasii;5;0.2;208;10000000;1;4;0.00103134;3.0344e-05;0.000344441;2e-08;0.00140608;-7e-08
quasii;5;0.2;209;10000000;1;4;0.00108352;2.3889e-05;0.000276327;2.8e-08;0.00138374;-2.6e-08
quasii;5;0.2;210;10000000;1;4;0.00107221;3.054e-05;0.0003113;2.9e-08;0.00141405;-3.1e-08
quasii;5;0.2;211;10000000;1;4;0.000899353;2.6078e-05;0.000319477;2.7e-08;0.00124491;-2.6e-08
quasii;5;0.2;212;10000000;1;4;0.000942567;2.5889e-05;0.000304744;2e-08;0.00127319;-2.7e-08
quasii;5;0.2;213;10000000;1;4;0.000966462;2.5572e-05;0.000322673;2.7e-08;0.00131471;-2.7e-08
quasii;5;0.2;214;10000000;1;4;0.000969044;2.5456e-05;0.000313845;2.1e-08;0.00130834;-2.6e-08
quasii;5;0.2;215;10000000;1;4;0.000943631;2.6136e-05;0.000313573;2e-08;0.00128333;-2.7e-08
quasii;5;0.2;216;10000000;1;4;0.000951098;2.8535e-05;0.000296927;2.9e-08;0.00127656;-2.7e-08
quasii;5;0.2;217;10000000;1;4;0.00109066;2.8183e-05;0.000338218;2.9e-08;0.00145706;-2.6e-08
quasii;5;0.2;218;10000000;1;4;0.000880443;2.2826e-05;0.000263898;2.8e-08;0.00116717;-2.6e-08
quasii;5;0.2;219;10000000;1;4;0.00103711;2.7058e-05;0.000313677;3e-08;0.00137785;-2.6e-08
quasii;5;0.2;220;10000000;1;4;0.000920079;2.5345e-05;0.000267437;2.7e-08;0.00121286;-2.7e-08
quasii;5;0.2;221;10000000;1;4;0.00092134;2.4285e-05;0.000299902;2.7e-08;0.00124553;-2.7e-08
quasii;5;0.2;222;10000000;1;4;0.000787114;1.9963e-05;0.000240466;2e-08;0.00104754;-2.7e-08
quasii;5;0.2;223;10000000;1;4;0.000852603;2.2315e-05;0.000306986;2e-08;0.0011819;-2.7e-08
quasii;5;0.2;224;10000000;1;4;0.00108191;2.9904e-05;0.000312382;2.1e-08;0.00142416;-6.5e-08
quasii;5;0.2;225;10000000;1;4;0.000941125;2.818e-05;0.000320034;2e-08;0.00128933;-2.6e-08
quasii;5;0.2;226;10000000;1;4;0.000925107;2.4241e-05;0.000279054;2e-08;0.0012284;-2.5e-08
quasii;5;0.2;227;10000000;1;4;0.00156048;2.9671e-05;0.000327489;2e-08;0.00191764;-2.6e-08
quasii;5;0.2;228;10000000;1;4;0.000892756;2.5511e-05;0.000307418;2.7e-08;0.00122568;-2.8e-08
