algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;0;0.2;23;10000000;1;8;0.0244926;6.612e-06;3e-08;0.289577;0.314077;-1.32e-07
stdavl;0;0.2;24;10000000;1;8;0.0260787;6.939e-06;1e-07;0.293254;0.31934;-1.44e-07
stdavl;0;0.2;25;10000000;1;8;0.0281968;6.591e-06;3e-08;0.29589;0.324093;-1.88e-07
stdavl;0;0.2;26;10000000;1;8;0.0233734;6.837e-06;1e-07;0.288818;0.312198;-1.31e-07
stdavl;0;0.2;27;10000000;1;8;0.0277754;6.379e-06;9.9e-08;0.292989;0.32077;-1.98e-07
stdavl;0;0.2;28;10000000;1;8;0.0276881;7.47e-06;2.9e-08;0.293762;0.321457;-1.99e-07
stdavl;0;0.2;29;10000000;1;8;0.0237832;6.412e-06;9.7e-08;0.28941;0.3132;-2.4e-07
stdavl;0;0.2;30;10000000;1;8;0.0249216;6.408e-06;2.4e-08;0.294276;0.319204;-3.59e-07
stdavl;0;0.2;31;10000000;1;8;0.0302746;7.414e-06;2.7e-08;0.296593;0.326875;-2.21e-07
stdavl;0;0.2;32;10000000;1;8;0.0240465;7.488e-06;8.8e-08;0.292053;0.316107;-2.56e-07
stdavl;0;0.2;33;10000000;1;8;0.0269124;6.545e-06;1.06e-07;0.296917;0.323836;-1.35e-07
stdavl;0;0.2;34;10000000;1;8;0.0254093;7.355e-06;9.9e-08;0.296948;0.322365;-2.51e-07
stdavl;0;0.2;35;10000000;1;8;0.0223335;7.535e-06;9.9e-08;0.291176;0.313517;-1.71e-07
stdavl;0;0.2;36;10000000;1;8;0.022828;7.729e-06;2.9e-08;0.297305;0.320141;-1.38e-07
stdavl;0;0.2;37;10000000;1;8;0.0252029;7.377e-06;2.5e-08;0.295585;0.320795;-2e-07
stdavl;0;0.2;38;10000000;1;8;0.0232715;7.859e-06;3e-08;0.293953;0.317232;-1.67e-07
stdavl;0;0.2;39;10000000;1;8;0.0340798;8.317e-06;1.05e-07;0.297265;0.331353;-1.31e-07
stdavl;0;0.2;40;10000000;1;8;0.0219063;7.682e-06;1e-07;0.299178;0.321091;-2.48e-07
stdavl;0;0.2;41;10000000;1;8;0.0311423;7.895e-06;1e-07;0.293708;0.324858;-2.23e-07
stdavl;0;0.2;42;10000000;1;8;0.0238967;8.431e-06;9.7e-08;0.298298;0.322203;-1.37e-07
stdavl;0;0.2;43;10000000;1;8;0.0211675;7.943e-06;2.9e-08;0.299841;0.321016;-2.22e-07
stdavl;0;0.2;44;10000000;1;8;0.0213495;7.006e-06;8.9e-08;0.293657;0.315013;-1.4e-07
stdavl;0;0.2;45;10000000;1;8;0.029476;7.681e-06;9.6e-08;0.297431;0.326914;-1.82e-07
stdavl;0;0.2;46;10000000;1;8;0.0223596;7.066e-06;1.02e-07;0.298595;0.320961;-2.46e-07
stdavl;0;0.2;47;10000000;1;8;0.0209817;7.957e-06;9.8e-08;0.295968;0.316957;-2.14e-07
stdavl;0;0.2;48;10000000;1;8;0.0237646;7.854e-06;9.6e-08;0.299271;0.323043;-1.36e-07
stdavl;0;0.2;49;10000000;1;8;0.0226595;7.784e-06;1e-07;0.302001;0.324668;-2.19e-07
stdavl;0;0.2;50;10000000;1;8;0.0219364;8.4e-06;8.5e-08;0.295517;0.317462;-1.42e-07
stdavl;0;0.2;51;10000000;1;8;0.023841;7.419e-06;2.7e-08;0.300323;0.324172;-1.31e-07
stdavl;0;0.2;52;10000000;1;8;0.0243616;7.5e-06;1e-07;0.302205;0.326574;-2.41e-07
stdavl;0;0.2;53;10000000;1;8;0.0346343;8.444e-06;3e-08;0.29663;0.331273;-1.53e-07
stdavl;0;0.2;54;10000000;1;8;0.0223921;7.36e-06;9.9e-08;0.300171;0.32257;-2.47e-07
stdavl;0;0.2;55;10000000;1;8;0.0223694;8.161e-06;1.02e-07;0.29951;0.321888;-2.65e-07
stdavl;0;0.2;56;10000000;1;8;0.0306716;8.533e-06;8.6e-08;0.296827;0.327508;-1.36e-07
stdavl;0;0.2;57;10000000;1;8;0.0244261;7.937e-06;1.03e-07;0.301958;0.326392;-1.39e-07
stdavl;0;0.2;58;10000000;1;8;0.0216556;8.279e-06;2.8e-08;0.303415;0.325079;-1.99e-07
stdavl;0;0.2;59;10000000;1;8;0.0227791;7.79e-06;3.1e-08;0.298177;0.320964;-1.4e-07
stdavl;0;0.2;60;10000000;1;8;0.0305433;7.825e-06;9.9e-08;0.301218;0.331768;-3.89e-07
stdavl;0;0.2;61;10000000;1;8;0.0232389;8.741e-06;2.9e-08;0.30321;0.326458;-1.91e-07
stdavl;0;0.2;62;10000000;1;8;0.0219118;8.444e-06;3.2e-08;0.299726;0.321646;-1.63e-07
stdavl;0;0.2;63;10000000;1;8;0.024177;8.287e-06;2.8e-08;0.302955;0.32714;-1.62e-07
stdavl;0;0.2;64;10000000;1;8;0.0226461;8.182e-06;2.41e-07;0.303719;0.326374;-1.32e-07
stdavl;0;0.2;65;10000000;1;8;0.0234387;8.605e-06;2.9e-08;0.299455;0.322902;-1.31e-07
stdavl;0;0.2;66;10000000;1;8;0.0215753;8.898e-06;2.7e-08;0.302946;0.32453;-1.55e-07
stdavl;0;0.2;67;10000000;1;8;0.0222492;8.807e-06;2.6e-08;0.304533;0.32679;-2.42e-07
stdavl;0;0.2;68;10000000;1;8;0.0223703;8.554e-06;3.1e-08;0.300761;0.323139;-1.44e-07
stdavl;0;0.2;69;10000000;1;8;0.023273;8.347e-06;8.6e-08;0.304467;0.327748;-2.37e-07
stdavl;0;0.2;70;10000000;1;8;0.023884;8.06e-06;2.9e-08;0.304499;0.328391;-1.51e-07
stdavl;0;0.2;71;10000000;1;8;0.0202587;8.149e-06;3e-08;0.301176;0.321443;-1.49e-07
stdavl;0;0.2;72;10000000;1;8;0.0270342;8.531e-06;1.06e-07;0.300558;0.327601;-3.4e-07
stdavl;0;0.2;73;10000000;1;8;0.0214173;8.061e-06;3.2e-08;0.303401;0.324826;-2.42e-07
stdavl;0;0.2;74;10000000;1;8;0.0207101;9.36e-06;1.02e-07;0.30148;0.322199;-1.32e-07
stdavl;0;0.2;75;10000000;1;8;0.0274718;8.152e-06;8.4e-08;0.301111;0.328591;-2.23e-07
stdavl;0;0.2;76;10000000;1;8;0.0208392;8.681e-06;1.07e-07;0.304149;0.324997;-1.36e-07
stdavl;0;0.2;77;10000000;1;8;0.0207046;8.417e-06;1.58e-07;0.307294;0.328007;-2.23e-07
stdavl;0;0.2;78;10000000;1;8;0.0208948;8.42e-06;2.9e-08;0.301821;0.322724;-1.52e-07
stdavl;0;0.2;79;10000000;1;8;0.0208649;1.4568e-05;2.7e-08;0.305598;0.326477;-1.32e-07
stdavl;0;0.2;80;10000000;1;8;0.0214106;8.431e-06;3e-08;0.307021;0.32844;-2e-07
stdavl;0;0.2;81;10000000;1;8;0.0214826;8.443e-06;8.9e-08;0.301964;0.323455;-1.51e-07
stdavl;0;0.2;82;10000000;1;8;0.0204892;7.67e-06;1.03e-07;0.305283;0.32578;-1.41e-07
stdavl;0;0.2;83;10000000;1;8;0.0226927;9.429e-06;9.9e-08;0.306758;0.32946;-2.4e-07
stdavl;0;0.2;84;10000000;1;8;0.0206208;9.026e-06;3e-08;0.301437;0.322066;-1.33e-07
stdavl;0;0.2;85;10000000;1;8;0.0206955;9.173e-06;2.7e-08;0.306097;0.326801;-1.37e-07
stdavl;0;0.2;86;10000000;1;8;0.0208797;8.868e-06;1e-07;0.308759;0.329647;-1.29e-07
stdavl;0;0.2;87;10000000;1;8;0.0208884;9.268e-06;9e-08;0.304356;0.325254;-1.71e-07
stdavl;0;0.2;88;10000000;1;8;0.0294402;8.753e-06;6.6e-08;0.307551;0.337;-1.35e-07
stdavl;0;0.2;89;10000000;1;8;0.0284542;9.055e-06;1.03e-07;0.308942;0.337405;-2.26e-07
stdavl;0;0.2;90;10000000;1;8;0.0225077;7.849e-06;3e-08;0.304736;0.327252;-2.27e-07
stdavl;0;0.2;91;10000000;1;8;0.0208614;9.533e-06;1e-07;0.306169;0.327039;-1.28e-07
stdavl;0;0.2;92;10000000;1;8;0.0224474;9.04e-06;1.03e-07;0.307768;0.330225;-1.98e-07
stdavl;0;0.2;93;10000000;1;8;0.0210807;9.347e-06;2.8e-08;0.303663;0.324753;-2.16e-07
stdavl;0;0.2;94;10000000;1;8;0.0277226;9.123e-06;2.8e-08;0.304148;0.33188;-1.35e-07
stdavl;0;0.2;95;10000000;1;8;0.0207372;8.685e-06;2.7e-08;0.308561;0.329306;-2.38e-07
stdavl;0;0.2;96;10000000;1;8;0.0209054;8.648e-06;1e-07;0.310458;0.331372;-2.11e-07
stdavl;0;0.2;97;10000000;1;8;0.0207476;8.678e-06;3.8e-08;0.304007;0.324763;-1.33e-07
stdavl;0;0.2;98;10000000;1;8;0.0225922;9.095e-06;9.9e-08;0.30882;0.331421;-1.35e-07
stdavl;0;0.2;99;10000000;1;8;0.0213426;8.654e-06;8.7e-08;0.311245;0.332595;-4.57e-07
stdavl;0;0.2;100;10000000;1;8;0.0207525;9.202e-06;1.03e-07;0.303867;0.324628;-1.46e-07
stdavl;0;0.2;101;10000000;1;8;0.0219417;9.742e-06;9.6e-08;0.309237;0.331189;-1.32e-07
stdavl;0;0.2;102;10000000;1;8;0.0205243;1.0016e-05;3.2e-08;0.310916;0.33145;-2.29e-07
stdavl;0;0.2;103;10000000;1;8;0.0204954;8.911e-06;9.9e-08;0.303923;0.324427;-1.33e-07
stdavl;0;0.2;104;10000000;1;8;0.0210956;9.434e-06;9.5e-08;0.309578;0.330682;-2.74e-07
stdavl;0;0.2;105;10000000;1;8;0.0201893;1.0267e-05;8.8e-08;0.310346;0.330546;-2.23e-07
stdavl;0;0.2;106;10000000;1;8;0.0205376;9.262e-06;2.9e-08;0.304712;0.325259;-1.47e-07
stdavl;0;0.2;107;10000000;1;8;0.0211565;9.125e-06;2.8e-08;0.309216;0.330382;-1.38e-07
stdavl;0;0.2;108;10000000;1;8;0.0270162;9.525e-06;3.2e-08;0.310832;0.337857;-1.34e-07
stdavl;0;0.2;109;10000000;1;8;0.0213044;8.783e-06;1.27e-07;0.30456;0.325874;-1.66e-07
stdavl;0;0.2;110;10000000;1;8;0.0205478;9.307e-06;9.8e-08;0.309661;0.330218;-2.6e-07
stdavl;0;0.2;111;10000000;1;8;0.0222731;8.754e-06;3e-08;0.311827;0.334108;-2.08e-07
stdavl;0;0.2;112;10000000;1;8;0.0213586;9.419e-06;9e-08;0.306631;0.327999;-1.36e-07
stdavl;0;0.2;113;10000000;1;8;0.0259378;1.0379e-05;9.7e-08;0.306872;0.33282;-3.65e-07
stdavl;0;0.2;114;10000000;1;8;0.0208505;9.03e-06;9.9e-08;0.311124;0.331984;-1.37e-07
stdavl;0;0.2;115;10000000;1;8;0.0209259;9.819e-06;1e-07;0.312407;0.333343;-2.59e-07
stdavl;0;0.2;116;10000000;1;8;0.0207566;8.797e-06;9.8e-08;0.307541;0.328306;-3.89e-07
stdavl;0;0.2;117;10000000;1;8;0.0208925;9.319e-06;2.7e-08;0.310978;0.33188;-1.4e-07
stdavl;0;0.2;118;10000000;1;8;0.020264;8.822e-06;8.9e-08;0.311146;0.331419;-1.31e-07
stdavl;0;0.2;119;10000000;1;8;0.0200635;8.65e-06;9.8e-08;0.306617;0.326689;-1.34e-07
stdavl;0;0.2;120;10000000;1;8;0.0207433;8.684e-06;3.61e-07;0.311522;0.332274;-1.42e-07
stdavl;0;0.2;121;10000000;1;8;0.0200333;9.513e-06;2.5e-08;0.312876;0.332918;-2.37e-07
stdavl;0;0.2;122;10000000;1;8;0.0268975;1.017e-05;9.7e-08;0.306236;0.333144;-2.39e-07
stdavl;0;0.2;123;10000000;1;8;0.0213999;9.086e-06;1.02e-07;0.31315;0.334559;-1.53e-07
stdavl;0;0.2;124;10000000;1;8;0.0218986;9.73e-06;9e-08;0.312474;0.334382;-1.39e-07
stdavl;0;0.2;125;10000000;1;8;0.0210356;9.299e-06;1e-07;0.308131;0.329176;-1.33e-07
stdavl;0;0.2;126;10000000;1;8;0.0333443;8.587e-06;9.9e-08;0.30747;0.340823;-1.36e-07
stdavl;0;0.2;127;10000000;1;8;0.0197936;9.561e-06;2.9e-08;0.310555;0.330358;-1.88e-07
stdavl;0;0.2;128;10000000;1;8;0.0206876;1.0353e-05;3.1e-08;0.313641;0.334338;-2.7e-07
stdavl;0;0.2;129;10000000;1;8;0.02031;8.949e-06;1e-07;0.309203;0.329521;-3.58e-07
stdavl;0;0.2;130;10000000;1;8;0.0266904;8.766e-06;3e-08;0.310884;0.337583;-1.33e-07
stdavl;0;0.2;131;10000000;1;8;0.0195218;9.537e-06;1e-07;0.313539;0.33307;-2.23e-07
stdavl;0;0.2;132;10000000;1;8;0.0197921;9.879e-06;9.7e-08;0.307946;0.327748;-1.32e-07
stdavl;0;0.2;133;10000000;1;8;0.0209301;9.511e-06;9.8e-08;0.312283;0.333223;-1.83e-07
stdavl;0;0.2;134;10000000;1;8;0.0208495;1.0258e-05;1.01e-07;0.312796;0.333656;-1.71e-07
stdavl;0;0.2;135;10000000;1;8;0.0207841;9.707e-06;1.02e-07;0.309844;0.330638;-1.43e-07
stdavl;0;0.2;136;10000000;1;8;0.021094;1.0465e-05;5.1e-08;0.310677;0.331782;-1.84e-07
stdavl;0;0.2;137;10000000;1;8;0.0215663;9.677e-06;2.7e-08;0.312809;0.334385;-1.36e-07
stdavl;0;0.2;138;10000000;1;8;0.027333;9.542e-06;1.02e-07;0.307163;0.334506;-1.63e-07
stdavl;0;0.2;139;10000000;1;8;0.025705;1.0251e-05;1.01e-07;0.308594;0.334309;-1.73e-07
stdavl;0;0.2;140;10000000;1;8;0.020458;1.0272e-05;9.9e-08;0.313004;0.333472;-2.36e-07
stdavl;0;0.2;141;10000000;1;8;0.0202251;9.934e-06;2.7e-08;0.314588;0.334823;-3.36e-07
stdavl;0;0.2;142;10000000;1;8;0.0269287;9.708e-06;8.8e-08;0.307874;0.334812;-1.32e-07
stdavl;0;0.2;143;10000000;1;8;0.0204291;9.73e-06;1.05e-07;0.313537;0.333975;-1.34e-07
stdavl;0;0.2;144;10000000;1;8;0.0203583;1.0521e-05;3e-08;0.315218;0.335587;-1.46e-07
stdavl;0;0.2;145;10000000;1;8;0.0207783;9.655e-06;1e-07;0.30897;0.329757;-3.48e-07
stdavl;0;0.2;146;10000000;1;8;0.0272819;1.5012e-05;1.04e-07;0.312694;0.339991;-2.26e-07
stdavl;0;0.2;147;10000000;1;8;0.0200107;9.62e-06;9.8e-08;0.316395;0.336415;-1.38e-07
stdavl;0;0.2;148;10000000;1;8;0.0205497;9.637e-06;5.4e-08;0.309499;0.330058;-3.52e-07
stdavl;0;0.2;149;10000000;1;8;0.0205095;9.703e-06;1.03e-07;0.315576;0.336095;-1.34e-07
stdavl;0;0.2;150;10000000;1;8;0.0207372;9.521e-06;3.2e-08;0.313869;0.334616;-1.32e-07
stdavl;0;0.2;151;10000000;1;8;0.0205382;9.887e-06;1.02e-07;0.31586;0.336407;-2.22e-07
stdavl;0;0.2;152;10000000;1;8;0.0266173;9.616e-06;3e-08;0.310152;0.336778;-2.36e-07
stdavl;0;0.2;153;10000000;1;8;0.0201716;1.0635e-05;3e-08;0.315502;0.335684;-1.5e-07
stdavl;0;0.2;154;10000000;1;8;0.0202947;9.666e-06;1.44e-07;0.313825;0.33413;-2.02e-07
stdavl;0;0.2;155;10000000;1;8;0.0210017;1.0248e-05;1e-07;0.310755;0.331766;-1.3e-07
stdavl;0;0.2;156;10000000;1;8;0.0202087;1.0355e-05;9.9e-08;0.314865;0.335084;-1.39e-07
stdavl;0;0.2;157;10000000;1;8;0.0203846;9.452e-06;1.03e-07;0.317161;0.337554;-2.22e-07
stdavl;0;0.2;158;10000000;1;8;0.0200707;9.252e-06;2.9e-08;0.31034;0.33042;-2.2e-07
stdavl;0;0.2;159;10000000;1;8;0.0196524;1.0787e-05;2.8e-08;0.315852;0.335515;-2.25e-07
stdavl;0;0.2;160;10000000;1;8;0.0217489;1.1012e-05;8.9e-08;0.314399;0.336159;-1.29e-07
stdavl;0;0.2;161;10000000;1;8;0.0203031;1.0344e-05;9.9e-08;0.316174;0.336487;-3.25e-07
stdavl;0;0.2;162;10000000;1;8;0.0202053;9.082e-06;3e-08;0.311455;0.33167;-1.46e-07
stdavl;0;0.2;163;10000000;1;8;0.0207543;9.845e-06;2.3e-07;0.313136;0.3339;-2.49e-07
stdavl;0;0.2;164;10000000;1;8;0.0202491;9.746e-06;3.1e-08;0.316708;0.336966;-2.41e-07
stdavl;0;0.2;165;10000000;1;8;0.0200369;1.0589e-05;3e-08;0.310773;0.33082;-1.4e-07
stdavl;0;0.2;166;10000000;1;8;0.019823;1.1167e-05;8.8e-08;0.315118;0.334952;-1.38e-07
stdavl;0;0.2;167;10000000;1;8;0.0198781;1.0706e-05;9.9e-08;0.316542;0.336431;-2.22e-07
stdavl;0;0.2;168;10000000;1;8;0.0203922;9.873e-06;1.01e-07;0.311314;0.331716;-1.45e-07
stdavl;0;0.2;169;10000000;1;8;0.019942;9.849e-06;1.04e-07;0.31597;0.335922;-1.56e-07
stdavl;0;0.2;170;10000000;1;8;0.0207858;9.767e-06;1.01e-07;0.317121;0.337916;-2.19e-07
stdavl;0;0.2;171;10000000;1;8;0.0202596;1.098e-05;1.02e-07;0.311577;0.331847;-1.57e-07
stdavl;0;0.2;172;10000000;1;8;0.026042;1.0154e-05;9e-08;0.308799;0.334851;-1.39e-07
stdavl;0;0.2;173;10000000;1;8;0.0201195;9.522e-06;3e-08;0.316386;0.336515;-1.35e-07
stdavl;0;0.2;174;10000000;1;8;0.0198655;1.0382e-05;2.8e-08;0.316763;0.336639;-2.23e-07
stdavl;0;0.2;175;10000000;1;8;0.0207654;1.0057e-05;1e-07;0.311247;0.332022;-1.32e-07
stdavl;0;0.2;176;10000000;1;8;0.0200777;9.867e-06;1.02e-07;0.315721;0.335808;-3.97e-07
stdavl;0;0.2;177;10000000;1;8;0.0199843;1.0326e-05;2.7e-08;0.317607;0.337601;-2.02e-07
stdavl;0;0.2;178;10000000;1;8;0.019752;9.79e-06;9.4e-08;0.311242;0.331004;-2.03e-07
stdavl;0;0.2;179;10000000;1;8;0.0206224;1.0683e-05;1e-07;0.316507;0.33714;-2.86e-07
stdavl;0;0.2;180;10000000;1;8;0.0205279;1.0361e-05;9.9e-08;0.317093;0.337631;-1.57e-07
stdavl;0;0.2;181;10000000;1;8;0.0202497;9.859e-06;1.04e-07;0.310468;0.330728;-1.77e-07
stdavl;0;0.2;182;10000000;1;8;0.0197769;1.0061e-05;2.9e-08;0.318097;0.337884;-1.95e-07
stdavl;0;0.2;183;10000000;1;8;0.0200591;1.0407e-05;8.5e-08;0.316446;0.336515;-1.4e-07
stdavl;0;0.2;184;10000000;1;8;0.020439;9.654e-06;9.7e-08;0.317677;0.338125;-1.42e-07
stdavl;0;0.2;185;10000000;1;8;0.0199206;9.852e-06;1.02e-07;0.312369;0.332299;-1.37e-07
stdavl;0;0.2;186;10000000;1;8;0.0196926;1.0612e-05;3.1e-08;0.315297;0.335;-1.43e-07
stdavl;0;0.2;187;10000000;1;8;0.0193937;9.936e-06;1.04e-07;0.318589;0.337992;-1.38e-07
stdavl;0;0.2;188;10000000;1;8;0.0197551;9.453e-06;9.8e-08;0.312294;0.332058;-2.48e-07
stdavl;0;0.2;189;10000000;1;8;0.0202066;1.0048e-05;8.7e-08;0.31573;0.335947;-1.39e-07
stdavl;0;0.2;190;10000000;1;8;0.0197087;9.659e-06;1.03e-07;0.317704;0.337422;-1.41e-07
stdavl;0;0.2;191;10000000;1;8;0.0199962;9.992e-06;9.9e-08;0.312217;0.332223;-1.34e-07
stdavl;0;0.2;192;10000000;1;8;0.0198031;1.0141e-05;2.7e-08;0.317275;0.337088;-1.94e-07
stdavl;0;0.2;193;10000000;1;8;0.0200036;1.0303e-05;1.02e-07;0.317699;0.337713;-1.34e-07
stdavl;0;0.2;194;10000000;1;8;0.0204384;1.0658e-05;3e-08;0.317204;0.337653;-1.75e-07
stdavl;0;0.2;195;10000000;1;8;0.0197212;1.0112e-05;1.2e-07;0.313631;0.333362;-1.52e-07
stdavl;0;0.2;196;10000000;1;8;0.0201347;1.0201e-05;9.8e-08;0.316222;0.336367;-1.41e-07
stdavl;0;0.2;197;10000000;1;8;0.019422;1.6217e-05;1.06e-07;0.317461;0.336899;-2.43e-07
stdavl;0;0.2;198;10000000;1;8;0.0205868;1.0403e-05;9.8e-08;0.31338;0.333977;-1.35e-07
stdavl;0;0.2;199;10000000;1;8;0.0207937;1.0451e-05;1.04e-07;0.315056;0.33586;-1.4e-07
stdavl;0;0.2;200;10000000;1;8;0.0200316;1.001e-05;9.8e-08;0.318611;0.338652;-1.54e-07
stdavl;0;0.2;201;10000000;1;8;0.0200537;1.052e-05;8.5e-08;0.313118;0.333182;-1.37e-07
stdavl;0;0.2;202;10000000;1;8;0.0206036;9.784e-06;1e-07;0.318568;0.339182;-1.93e-07
stdavl;0;0.2;203;10000000;1;8;0.0198279;1.0649e-05;1e-07;0.317586;0.337425;-2.25e-07
stdavl;0;0.2;204;10000000;1;8;0.0194635;1.0118e-05;1.55e-07;0.319092;0.338566;-2.28e-07
stdavl;0;0.2;205;10000000;1;8;0.0194463;1.0139e-05;9.8e-08;0.313401;0.332857;-1.34e-07
stdavl;0;0.2;206;10000000;1;8;0.0195305;1.0898e-05;9.7e-08;0.317014;0.336555;-1.42e-07
stdavl;0;0.2;207;10000000;1;8;0.0200112;1.037e-05;2.8e-08;0.319627;0.339649;-2.29e-07
stdavl;0;0.2;208;10000000;1;8;0.0199062;1.0529e-05;2.6e-08;0.311619;0.331536;-1.34e-07
stdavl;0;0.2;209;10000000;1;8;0.019839;1.0061e-05;9.8e-08;0.317849;0.337698;-1.34e-07
stdavl;0;0.2;210;10000000;1;8;0.0205779;1.0472e-05;2.8e-08;0.318759;0.339347;-2.31e-07
stdavl;0;0.2;211;10000000;1;8;0.0199673;1.0591e-05;2.8e-08;0.313021;0.332999;-1.31e-07
stdavl;0;0.2;212;10000000;1;8;0.0200104;1.0552e-05;1e-07;0.319107;0.339128;-1.38e-07
stdavl;0;0.2;213;10000000;1;8;0.0202191;9.878e-06;2.9e-08;0.317705;0.337934;-2.64e-07
stdavl;0;0.2;214;10000000;1;8;0.0206383;1.0869e-05;1.03e-07;0.318864;0.339513;-1.98e-07
stdavl;0;0.2;215;10000000;1;8;0.0198357;1.1231e-05;9.9e-08;0.314324;0.334171;-2.11e-07
stdavl;0;0.2;216;10000000;1;8;0.0196617;1.0356e-05;1.04e-07;0.320743;0.340415;-1.3e-07
stdavl;0;0.2;217;10000000;1;8;0.0204253;1.0928e-05;3e-08;0.320599;0.341035;-2.38e-07
stdavl;0;0.2;218;10000000;1;8;0.0203362;1.1387e-05;2.9e-08;0.315198;0.335545;-1.3e-07
stdavl;0;0.2;219;10000000;1;8;0.0198423;1.1068e-05;8.8e-08;0.318638;0.338492;-1.07e-07
stdavl;0;0.2;220;10000000;1;8;0.0197641;9.688e-06;9.8e-08;0.332424;0.352197;-2.05e-07
stdavl;0;0.2;221;10000000;1;8;0.0212768;1.0443e-05;1.05e-07;0.32498;0.346267;-2.34e-07
stdavl;0;0.2;222;10000000;1;8;0.0195967;1.0775e-05;3.2e-08;0.316575;0.336183;-2.07e-07
stdavl;0;0.2;223;10000000;1;8;0.0202336;1.1602e-05;1e-07;0.329918;0.350163;-1.57e-07
stdavl;0;0.2;224;10000000;1;8;0.0239672;1.1232e-05;3.3e-08;0.414588;0.438566;-1.86e-07
stdavl;0;0.2;225;10000000;1;8;0.0252089;1.2755e-05;4.4e-08;0.420118;0.44534;-1.52e-07
stdavl;0;0.2;226;10000000;1;8;0.0256965;1.2682e-05;1.2e-07;0.412364;0.438073;-1.57e-07
stdavl;0;0.2;227;10000000;1;8;0.0253113;1.2918e-05;1.24e-07;0.382467;0.407791;-1.74e-07
stdavl;0;0.2;228;10000000;1;8;0.0260408;9.889e-06;1.01e-07;0.31835;0.344401;-2.24e-07
stdavl;0;0.2;229;10000000;1;8;0.0200849;1.0927e-05;3.2e-08;0.320918;0.341013;-1.38e-07
stdavl;0;0.2;230;10000000;1;8;0.0196309;1.0342e-05;3e-08;0.315093;0.334734;-1.24e-07
stdavl;0;0.2;231;10000000;1;8;0.0199164;1.1823e-05;2.6e-08;0.31872;0.338648;-1.23e-07
stdavl;0;0.2;232;10000000;1;8;0.0203363;1.1991e-05;9.9e-08;0.321192;0.34154;-1.39e-07
stdavl;0;0.2;233;10000000;1;8;0.0200238;1.1005e-05;2.9e-08;0.314959;0.334994;-2.31e-07
stdavl;0;0.2;234;10000000;1;8;0.0198054;9.969e-06;1.03e-07;0.32205;0.341865;-2.41e-07
stdavl;0;0.2;235;10000000;1;8;0.0226606;1.064e-05;1e-07;0.330159;0.35283;-1.27e-07
