algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;7;0.2;27;10000000;1;4;0.00140881;5.417e-06;0.000624978;3.2e-08;0.00203921;-2.5e-08
stdkd;7;0.2;28;10000000;1;4;0.00296114;7.978e-06;0.00077771;3e-08;0.0037468;-5.5e-08
stdkd;7;0.2;29;10000000;1;4;0.00192839;1.1183e-05;0.00122258;2.3e-08;0.00316215;-2.5e-08
stdkd;7;0.2;30;10000000;1;4;0.00157931;5.181e-06;0.000534475;3.1e-08;0.00211898;-2.6e-08
stdkd;7;0.2;31;10000000;1;4;0.00905343;1.7612e-05;0.0017279;3.3e-08;0.0107989;-6.4e-08
stdkd;7;0.2;32;10000000;1;4;0.000965435;8.467e-06;0.000754574;3.4e-08;0.00172845;-5.8e-08
stdkd;7;0.2;33;10000000;1;4;0.00154787;6.614e-06;0.000381838;2.7e-08;0.00193632;-2.6e-08
stdkd;7;0.2;34;10000000;1;4;0.00195251;1.1526e-05;0.00110432;2.9e-08;0.00306832;-6.6e-08
stdkd;7;0.2;35;10000000;1;4;0.000804823;5.122e-06;0.000573581;3e-08;0.00138353;-2.7e-08
stdkd;7;0.2;36;10000000;1;4;0.00100843;6.819e-06;0.000813605;3.1e-08;0.00182886;-2.5e-08
stdkd;7;0.2;37;10000000;1;4;0.0028168;1.0838e-05;0.00109537;3.1e-08;0.00392298;-6.2e-08
stdkd;7;0.2;38;10000000;1;4;0.00125852;4.902e-06;0.000582951;3e-08;0.00184637;-2.6e-08
stdkd;7;0.2;39;10000000;1;4;0.0123763;1.2947e-05;0.00123664;8e-08;0.013626;-2.7e-08
stdkd;7;0.2;40;10000000;1;4;0.00118339;8.241e-06;0.000741384;2.9e-08;0.00193298;-6e-08
stdkd;7;0.2;41;10000000;1;4;0.0079871;1.2519e-05;0.00127645;6e-08;0.00927605;-7.7e-08
stdkd;7;0.2;42;10000000;1;4;0.00183516;1.163e-05;0.00115262;2.8e-08;0.00299941;-2.6e-08
stdkd;7;0.2;43;10000000;1;4;0.000756256;7.677e-06;0.000681673;2.8e-08;0.00144561;-2.7e-08
stdkd;7;0.2;44;10000000;1;4;0.000503025;5.413e-06;0.000564781;2e-08;0.00107321;-2.8e-08
stdkd;7;0.2;45;10000000;1;4;0.00133557;9.76e-06;0.000928991;3.2e-08;0.00227433;-2.7e-08
stdkd;7;0.2;46;10000000;1;4;0.00050133;6.624e-06;0.000616767;3.1e-08;0.00112473;-2.6e-08
stdkd;7;0.2;47;10000000;1;4;0.000708283;3.888e-06;0.000409431;3e-08;0.00112161;-2.6e-08
stdkd;7;0.2;48;10000000;1;4;0.0013662;4.183e-06;0.000404895;3.3e-08;0.00177525;-5.9e-08
stdkd;7;0.2;49;10000000;1;4;0.00153746;5.446e-06;0.000536763;2.7e-08;0.00207967;-2.7e-08
stdkd;7;0.2;50;10000000;1;4;0.00100919;7.639e-06;0.000798935;3.2e-08;0.00181577;-2.6e-08
stdkd;7;0.2;51;10000000;1;4;0.00155033;9.083e-06;0.00100801;2.9e-08;0.00256742;-2.6e-08
stdkd;7;0.2;52;10000000;1;4;0.000926306;9.903e-06;0.000904875;3e-08;0.00184109;-2.6e-08
stdkd;7;0.2;53;10000000;1;4;0.00770852;1.9359e-05;0.00153893;3.3e-08;0.00926673;-1.2e-07
stdkd;7;0.2;54;10000000;1;4;0.000947349;6.887e-06;0.00070991;2.7e-08;0.00166415;-2.7e-08
stdkd;7;0.2;55;10000000;1;4;0.00054847;1.1032e-05;0.00112728;2.9e-08;0.00168679;-2.7e-08
stdkd;7;0.2;56;10000000;1;4;0.00753402;1.0485e-05;0.00100053;4.4e-08;0.00854503;-5.5e-08
stdkd;7;0.2;57;10000000;1;4;0.00124816;1.4497e-05;0.00123887;2.9e-08;0.00250153;-2.6e-08
stdkd;7;0.2;58;10000000;1;4;0.000673934;1.6496e-05;0.00118521;2.9e-08;0.00187565;-2.6e-08
stdkd;7;0.2;59;10000000;1;4;0.000755997;1.2526e-05;0.00102613;3e-08;0.00179466;-2.6e-08
stdkd;7;0.2;60;10000000;1;4;0.000903085;1.0052e-05;0.00101016;2.1e-08;0.0019233;-2.6e-08
stdkd;7;0.2;61;10000000;1;4;0.000975354;6.653e-06;0.000638531;2.9e-08;0.00162054;-2.7e-08
stdkd;7;0.2;62;10000000;1;4;0.000758672;5.739e-06;0.000610954;4.9e-08;0.00137539;-2.6e-08
stdkd;7;0.2;63;10000000;1;4;0.0014284;1.0316e-05;0.00102454;3.1e-08;0.00246326;-2.6e-08
stdkd;7;0.2;64;10000000;1;4;0.000974518;1.0164e-05;0.00101965;3.5e-08;0.00200431;-5.8e-08
stdkd;7;0.2;65;10000000;1;4;0.00108089;5.6e-06;0.000595114;2e-08;0.0016816;-2.7e-08
stdkd;7;0.2;66;10000000;1;4;0.000608786;5.628e-06;0.000608704;3.1e-08;0.00122312;-2.6e-08
stdkd;7;0.2;67;10000000;1;4;0.000856137;5.658e-06;0.000561513;3.1e-08;0.00142331;-2.6e-08
stdkd;7;0.2;68;10000000;1;4;0.00100606;9.814e-06;0.00103372;2.7e-08;0.00204959;-2.6e-08
stdkd;7;0.2;69;10000000;1;4;0.00126343;1.0289e-05;0.00104011;3e-08;0.00231383;-2.7e-08
stdkd;7;0.2;70;10000000;1;4;0.000817897;8.028e-06;0.000998119;2.9e-08;0.00182404;-2.8e-08
stdkd;7;0.2;71;10000000;1;4;0.000587336;8.61e-06;0.000742307;3.1e-08;0.00133826;-2.9e-08
stdkd;7;0.2;72;10000000;1;4;0.000773102;6.224e-06;0.000667251;3.1e-08;0.00144658;-2.6e-08
stdkd;7;0.2;73;10000000;1;4;0.000600096;5.517e-06;0.000558218;3.1e-08;0.00116384;-2.6e-08
stdkd;7;0.2;74;10000000;1;4;0.000814641;1.2027e-05;0.000960696;3e-08;0.00178737;-2.7e-08
stdkd;7;0.2;75;10000000;1;4;0.000980935;1.447e-05;0.000956709;2.9e-08;0.00195212;-2.7e-08
stdkd;7;0.2;76;10000000;1;4;0.000536699;1.9405e-05;0.00130511;3e-08;0.00186122;-2.7e-08
stdkd;7;0.2;77;10000000;1;4;0.000432597;1.1757e-05;0.000960257;3e-08;0.00140462;-2.6e-08
stdkd;7;0.2;78;10000000;1;4;0.000443364;8.929e-06;0.000988047;2.3e-08;0.00144034;-2.6e-08
stdkd;7;0.2;79;10000000;1;4;0.000573687;9.452e-06;0.0011203;2.1e-08;0.00170343;-2.8e-08
stdkd;7;0.2;80;10000000;1;4;0.000674132;7.488e-06;0.000973144;3.2e-08;0.00165474;-5.5e-08
stdkd;7;0.2;81;10000000;1;4;0.000962547;7.08e-06;0.00062682;2.3e-08;0.00159644;-2.6e-08
stdkd;7;0.2;82;10000000;1;4;0.000492849;3.582e-06;0.000468417;2.9e-08;0.00096485;-2.7e-08
stdkd;7;0.2;83;10000000;1;4;0.001277;6.898e-06;0.000692332;3.6e-08;0.00197624;-2.7e-08
stdkd;7;0.2;84;10000000;1;4;0.000624315;4.621e-06;0.000480546;3e-08;0.00110948;-2.7e-08
stdkd;7;0.2;85;10000000;1;4;0.00048634;9.912e-06;0.000750559;3.1e-08;0.00124682;-2.6e-08
stdkd;7;0.2;86;10000000;1;4;0.000514513;1.4181e-05;0.00083832;3e-08;0.00136702;-2.7e-08
stdkd;7;0.2;87;10000000;1;4;0.000816533;1.6024e-05;0.00154855;2.9e-08;0.00238111;-2.7e-08
stdkd;7;0.2;88;10000000;1;4;0.00763611;1.9367e-05;0.00164643;4e-08;0.00930189;-5.2e-08
stdkd;7;0.2;89;10000000;1;4;0.00609951;1.0326e-05;0.0010759;3.2e-08;0.00718572;-5.4e-08
stdkd;7;0.2;90;10000000;1;4;0.00100952;6.752e-06;0.00056855;3e-08;0.00158483;-2.6e-08
stdkd;7;0.2;91;10000000;1;4;0.000541551;8.32e-06;0.000884188;3.1e-08;0.00143406;-2.5e-08
stdkd;7;0.2;92;10000000;1;4;0.000329403;3.757e-06;0.000366388;2.7e-08;0.000699549;-2.6e-08
stdkd;7;0.2;93;10000000;1;4;0.000674246;6.621e-06;0.000676329;2.9e-08;0.0013572;-2.8e-08
stdkd;7;0.2;94;10000000;1;4;0.00104684;9.876e-06;0.00103107;2.9e-08;0.00208779;-2.7e-08
stdkd;7;0.2;95;10000000;1;4;0.000658629;9.161e-06;0.000750222;2.9e-08;0.00141801;-2.7e-08
stdkd;7;0.2;96;10000000;1;4;0.000562664;9.082e-06;0.000648295;3.1e-08;0.00122;-6.8e-08
stdkd;7;0.2;97;10000000;1;4;0.000606557;5.906e-06;0.000631604;3.1e-08;0.00124407;-2.6e-08
stdkd;7;0.2;98;10000000;1;4;0.000715704;8.515e-06;0.000852018;3e-08;0.00157624;-2.6e-08
stdkd;7;0.2;99;10000000;1;4;0.000628845;5.167e-06;0.000431089;2.9e-08;0.0010651;-2.7e-08
stdkd;7;0.2;100;10000000;1;4;0.000651751;5.104e-06;0.000487392;3e-08;0.00114425;-2.6e-08
stdkd;7;0.2;101;10000000;1;4;0.000593232;3.13e-06;0.000401402;3.1e-08;0.00099777;-2.5e-08
stdkd;7;0.2;102;10000000;1;4;0.000521001;5.075e-06;0.000658269;3e-08;0.00118435;-2.7e-08
stdkd;7;0.2;103;10000000;1;4;0.000546056;2.1906e-05;0.0018671;2.8e-08;0.00243507;-2.7e-08
stdkd;7;0.2;104;10000000;1;4;0.000682302;9.539e-06;0.000954556;2.8e-08;0.0016464;-2.5e-08
stdkd;7;0.2;105;10000000;1;4;0.000408883;9.196e-06;0.000779668;2.1e-08;0.00119774;-2.7e-08
stdkd;7;0.2;106;10000000;1;4;0.000703674;1.1044e-05;0.00087332;3.1e-08;0.00158804;-2.6e-08
stdkd;7;0.2;107;10000000;1;4;0.000801677;6.622e-06;0.000583697;2.1e-08;0.00139199;-2.5e-08
stdkd;7;0.2;108;10000000;1;4;0.00615522;6.933e-06;0.000686279;3.3e-08;0.00684841;-5.7e-08
stdkd;7;0.2;109;10000000;1;4;0.000734497;1.1618e-05;0.00112683;3.1e-08;0.00187295;-2.6e-08
stdkd;7;0.2;110;10000000;1;4;0.00033849;7.22e-06;0.000696105;2.9e-08;0.00104182;-2.7e-08
stdkd;7;0.2;111;10000000;1;4;0.000548163;5.289e-06;0.00052994;3.1e-08;0.0010834;-2.6e-08
stdkd;7;0.2;112;10000000;1;4;0.000932721;5.495e-06;0.00053875;2.3e-08;0.00147692;-7.2e-08
stdkd;7;0.2;113;10000000;1;4;0.000510009;8.506e-06;0.000696194;3e-08;0.00121471;-2.6e-08
stdkd;7;0.2;114;10000000;1;4;0.000687135;6.886e-06;0.000579834;2.1e-08;0.00127385;-2.6e-08
stdkd;7;0.2;115;10000000;1;4;0.000609325;1.8147e-05;0.00114841;3.1e-08;0.00177589;-2.7e-08
stdkd;7;0.2;116;10000000;1;4;0.000476818;6.058e-06;0.000507425;3.2e-08;0.000990306;-2.7e-08
stdkd;7;0.2;117;10000000;1;4;0.000287314;9.768e-06;0.00103842;2.9e-08;0.00133551;-2.7e-08
stdkd;7;0.2;118;10000000;1;4;0.000496998;1.1724e-05;0.000774185;3.1e-08;0.00128291;-2.6e-08
stdkd;7;0.2;119;10000000;1;4;0.000467014;5.293e-06;0.000511322;2.8e-08;0.000983631;-2.6e-08
stdkd;7;0.2;120;10000000;1;4;0.000453737;3.724e-06;0.000413431;2.9e-08;0.000870895;-2.6e-08
stdkd;7;0.2;121;10000000;1;4;0.000386751;3.988e-06;0.000458054;2.8e-08;0.000848795;-2.6e-08
stdkd;7;0.2;122;10000000;1;4;0.00532414;1.8569e-05;0.00164321;2.2e-08;0.00698587;-7.3e-08
stdkd;7;0.2;123;10000000;1;4;0.000908705;8.112e-06;0.000856084;3e-08;0.0017729;-2.6e-08
stdkd;7;0.2;124;10000000;1;4;0.000577948;7.814e-06;0.000910504;2.9e-08;0.00149627;-2.6e-08
stdkd;7;0.2;125;10000000;1;4;0.000696154;9.611e-06;0.0010319;3e-08;0.00173767;-2.6e-08
stdkd;7;0.2;126;10000000;1;4;0.000586214;9.922e-06;0.000723042;2.8e-08;0.00131918;-2.7e-08
stdkd;7;0.2;127;10000000;1;4;0.000310099;6.838e-06;0.000622804;2.1e-08;0.000939736;-2.6e-08
stdkd;7;0.2;128;10000000;1;4;0.000605345;3.682e-06;0.000466441;3.2e-08;0.00107544;-5.6e-08
stdkd;7;0.2;129;10000000;1;4;0.000578419;8.83e-06;0.000540606;2.9e-08;0.00112786;-2.8e-08
stdkd;7;0.2;130;10000000;1;4;0.000562144;1.8623e-05;0.00118326;2.9e-08;0.00176403;-2.6e-08
stdkd;7;0.2;131;10000000;1;4;0.000354754;1.1555e-05;0.000942494;3e-08;0.00130881;-2.7e-08
stdkd;7;0.2;132;10000000;1;4;0.00026301;8.495e-06;0.000875927;3e-08;0.00114743;-2.7e-08
stdkd;7;0.2;133;10000000;1;4;0.000425833;6.179e-06;0.000685119;3e-08;0.00111714;-2.6e-08
stdkd;7;0.2;134;10000000;1;4;0.000587552;9.081e-06;0.000875307;2.9e-08;0.00147194;-2.7e-08
stdkd;7;0.2;135;10000000;1;4;0.000558627;3.648e-06;0.000444183;3.1e-08;0.00100646;-2.6e-08
stdkd;7;0.2;136;10000000;1;4;0.0010321;1.1639e-05;0.00121846;3.2e-08;0.0022622;-2.7e-08
stdkd;7;0.2;137;10000000;1;4;0.000321848;3.722e-06;0.000476578;3.1e-08;0.000802154;-2.5e-08
stdkd;7;0.2;138;10000000;1;4;0.00499091;2.0176e-05;0.00175433;3.3e-08;0.00676537;-7e-08
stdkd;7;0.2;139;10000000;1;4;0.000643027;6.96e-06;0.000673818;2.6e-08;0.0013238;-2.7e-08
stdkd;7;0.2;140;10000000;1;4;0.000780689;1.0311e-05;0.000975057;2.7e-08;0.00176606;-2.6e-08
stdkd;7;0.2;141;10000000;1;4;0.000385898;3.856e-06;0.000430399;3e-08;0.000820157;-2.6e-08
stdkd;7;0.2;142;10000000;1;4;0.00611468;1.8727e-05;0.00134409;3e-08;0.00747745;-6.9e-08
stdkd;7;0.2;143;10000000;1;4;0.000474506;5.795e-06;0.00061451;2e-08;0.0010948;-2.8e-08
stdkd;7;0.2;144;10000000;1;4;0.000615048;1.3896e-05;0.00118485;3.3e-08;0.00181377;-5.6e-08
stdkd;7;0.2;145;10000000;1;4;0.000515856;7.659e-06;0.00079951;3.1e-08;0.00132303;-2.7e-08
stdkd;7;0.2;146;10000000;1;4;0.00867384;1.1715e-05;0.00100927;4.1e-08;0.00969481;-6.1e-08
stdkd;7;0.2;147;10000000;1;4;0.000234601;3.824e-06;0.000463884;3.1e-08;0.000702314;-2.6e-08
stdkd;7;0.2;148;10000000;1;4;0.000505717;5.402e-06;0.000673306;2.1e-08;0.00118442;-2.5e-08
stdkd;7;0.2;149;10000000;1;4;0.000397755;1.3691e-05;0.00120378;2.9e-08;0.00161522;-2.7e-08
stdkd;7;0.2;150;10000000;1;4;0.000693491;8.842e-06;0.000850226;3e-08;0.00155256;-2.7e-08
stdkd;7;0.2;151;10000000;1;4;0.000525577;4.879e-06;0.000446724;2e-08;0.000977173;-2.7e-08
stdkd;7;0.2;152;10000000;1;4;0.00070355;9.426e-06;0.000809107;3e-08;0.00152209;-2.7e-08
stdkd;7;0.2;153;10000000;1;4;0.000436471;5.079e-06;0.000539786;2e-08;0.000981329;-2.7e-08
stdkd;7;0.2;154;10000000;1;4;0.000571344;5.081e-06;0.000483594;3.2e-08;0.00106003;-2.5e-08
stdkd;7;0.2;155;10000000;1;4;0.000430425;4.905e-06;0.000466286;2.7e-08;0.000901617;-2.6e-08
stdkd;7;0.2;156;10000000;1;4;0.000436039;4.532e-06;0.000483691;2.7e-08;0.000924262;-2.7e-08
stdkd;7;0.2;157;10000000;1;4;0.000592403;1.3825e-05;0.00138846;2.7e-08;0.00199469;-2.7e-08
stdkd;7;0.2;158;10000000;1;4;0.00050805;1.5851e-05;0.00112172;3.1e-08;0.00164562;-2.8e-08
stdkd;7;0.2;159;10000000;1;4;0.00026017;1.4168e-05;0.00149228;3e-08;0.00176662;-2.7e-08
stdkd;7;0.2;160;10000000;1;4;0.000645829;1.4313e-05;0.00111008;3.3e-08;0.00177019;-5.8e-08
stdkd;7;0.2;161;10000000;1;4;0.0004857;7.946e-06;0.000813058;2.9e-08;0.00130671;-2.8e-08
stdkd;7;0.2;162;10000000;1;4;0.000487177;1.7999e-05;0.00134041;2.9e-08;0.00184559;-2.7e-08
stdkd;7;0.2;163;10000000;1;4;0.000567065;8.601e-06;0.000839557;3.2e-08;0.00141523;-2.6e-08
stdkd;7;0.2;164;10000000;1;4;0.000380956;5.119e-06;0.000533313;3.2e-08;0.000919394;-2.6e-08
stdkd;7;0.2;165;10000000;1;4;0.000422065;4.483e-06;0.000545385;3.2e-08;0.000971938;-2.7e-08
stdkd;7;0.2;166;10000000;1;4;0.000337293;1.575e-05;0.00115063;2.8e-08;0.00150367;-2.8e-08
stdkd;7;0.2;167;10000000;1;4;0.000364119;1.2212e-05;0.00109293;3.1e-08;0.00146926;-2.7e-08
stdkd;7;0.2;168;10000000;1;4;0.000590817;8.429e-06;0.000760622;3.1e-08;0.00135987;-2.5e-08
stdkd;7;0.2;169;10000000;1;4;0.000416066;7.24e-06;0.000718196;2.7e-08;0.0011415;-2.6e-08
stdkd;7;0.2;170;10000000;1;4;0.00049471;8.076e-06;0.000513316;2.7e-08;0.0010161;-2.7e-08
stdkd;7;0.2;171;10000000;1;4;0.000460149;9.598e-06;0.000794292;2.9e-08;0.00126404;-2.7e-08
stdkd;7;0.2;172;10000000;1;4;0.00063616;7.984e-06;0.000735814;3.1e-08;0.00137996;-2.7e-08
stdkd;7;0.2;173;10000000;1;4;0.000205652;7.11e-06;0.000591268;2.9e-08;0.000804032;-2.7e-08
stdkd;7;0.2;174;10000000;1;4;0.000324941;4.894e-06;0.000488402;3e-08;0.00081824;-2.7e-08
stdkd;7;0.2;175;10000000;1;4;0.000554187;9.087e-06;0.000764203;3e-08;0.00132748;-2.5e-08
stdkd;7;0.2;176;10000000;1;4;0.000533871;9.402e-06;0.000801748;3.1e-08;0.00134499;-6e-08
stdkd;7;0.2;177;10000000;1;4;0.000266042;4.055e-06;0.00050252;3.1e-08;0.000772623;-2.5e-08
stdkd;7;0.2;178;10000000;1;4;0.000191204;7.111e-06;0.000769534;3.1e-08;0.000967853;-2.7e-08
stdkd;7;0.2;179;10000000;1;4;0.000530244;9.362e-06;0.000988518;3e-08;0.00152813;-2.7e-08
stdkd;7;0.2;180;10000000;1;4;0.000516751;1.3958e-05;0.00118715;3.1e-08;0.00171786;-2.6e-08
stdkd;7;0.2;181;10000000;1;4;0.000471052;6.59e-06;0.000663386;2.1e-08;0.00114102;-2.6e-08
stdkd;7;0.2;182;10000000;1;4;0.000365177;5.875e-06;0.000626828;3e-08;0.000997883;-2.7e-08
stdkd;7;0.2;183;10000000;1;4;0.000442718;8.31e-06;0.000811932;2.9e-08;0.00126296;-2.6e-08
stdkd;7;0.2;184;10000000;1;4;0.000533671;8.651e-06;0.000739136;3.1e-08;0.00128146;-2.6e-08
stdkd;7;0.2;185;10000000;1;4;0.000409962;5.207e-06;0.000547123;3e-08;0.000962296;-2.6e-08
stdkd;7;0.2;186;10000000;1;4;0.000318918;6.439e-06;0.000639555;3.1e-08;0.000964918;-2.5e-08
stdkd;7;0.2;187;10000000;1;4;0.000148297;3.66e-06;0.000428576;2.1e-08;0.000580528;-2.6e-08
stdkd;7;0.2;188;10000000;1;4;0.000438344;1.7871e-05;0.00137754;2.9e-08;0.00183376;-2.6e-08
stdkd;7;0.2;189;10000000;1;4;0.000383701;6.427e-06;0.000690724;2.2e-08;0.00108085;-2.5e-08
stdkd;7;0.2;190;10000000;1;4;0.00021525;5.383e-06;0.000401854;2.3e-08;0.000622485;-2.5e-08
stdkd;7;0.2;191;10000000;1;4;0.000359227;6.445e-06;0.000618425;3e-08;0.000984101;-2.6e-08
stdkd;7;0.2;192;10000000;1;4;0.000365982;4.418e-06;0.000425405;3.3e-08;0.000795784;-5.4e-08
stdkd;7;0.2;193;10000000;1;4;0.000421306;5.31e-06;0.000520896;2e-08;0.000947505;-2.7e-08
stdkd;7;0.2;194;10000000;1;4;0.000560158;7.231e-06;0.000596241;2.6e-08;0.00116363;-2.7e-08
stdkd;7;0.2;195;10000000;1;4;0.000234076;4.002e-06;0.000474803;3.8e-08;0.000712893;-2.6e-08
stdkd;7;0.2;196;10000000;1;4;0.000491659;8.934e-06;0.000849397;2.7e-08;0.00134999;-2.7e-08
stdkd;7;0.2;197;10000000;1;4;0.000464095;1.0292e-05;0.000847684;2.9e-08;0.00132207;-2.5e-08
stdkd;7;0.2;198;10000000;1;4;0.000500718;5.907e-06;0.000518356;2.7e-08;0.00102498;-2.6e-08
stdkd;7;0.2;199;10000000;1;4;0.000701698;1.5774e-05;0.00158365;3.1e-08;0.00230113;-2.6e-08
stdkd;7;0.2;200;10000000;1;4;0.000387484;6.479e-06;0.000639245;3e-08;0.00103321;-2.7e-08
stdkd;7;0.2;201;10000000;1;4;0.000383121;1.3675e-05;0.00117778;3.1e-08;0.00157458;-2.6e-08
stdkd;7;0.2;202;10000000;1;4;0.000697721;1.377e-05;0.0011369;3e-08;0.0018484;-2.5e-08
stdkd;7;0.2;203;10000000;1;4;0.000405624;5.334e-06;0.000644446;2.9e-08;0.00105541;-2.6e-08
stdkd;7;0.2;204;10000000;1;4;0.000251853;6.676e-06;0.000587977;3.2e-08;0.000846512;-2.6e-08
stdkd;7;0.2;205;10000000;1;4;0.00037434;7.816e-06;0.000791801;3e-08;0.00117396;-2.7e-08
stdkd;7;0.2;206;10000000;1;4;0.000496887;2.0206e-05;0.00170208;2.8e-08;0.00221917;-2.7e-08
stdkd;7;0.2;207;10000000;1;4;0.000359519;6.708e-06;0.000772749;3.1e-08;0.00113898;-2.6e-08
stdkd;7;0.2;208;10000000;1;4;0.000356082;1.1476e-05;0.000902296;3.5e-08;0.00126983;-5.6e-08
stdkd;7;0.2;209;10000000;1;4;0.000232812;5.232e-06;0.000382239;2.7e-08;0.000620284;-2.6e-08
stdkd;7;0.2;210;10000000;1;4;0.000592961;6.952e-06;0.000558474;2.7e-08;0.00115839;-2.7e-08
stdkd;7;0.2;211;10000000;1;4;0.000435985;1.0641e-05;0.000810315;3.2e-08;0.00125695;-2.7e-08
stdkd;7;0.2;212;10000000;1;4;0.000448335;1.5063e-05;0.00114743;2.6e-08;0.00161083;-2.7e-08
stdkd;7;0.2;213;10000000;1;4;0.000505775;8.877e-06;0.000647961;3.1e-08;0.00116262;-2.6e-08
stdkd;7;0.2;214;10000000;1;4;0.000596874;1.3303e-05;0.000927954;3e-08;0.00153813;-2.6e-08
stdkd;7;0.2;215;10000000;1;4;0.000317046;1.1606e-05;0.000791764;3e-08;0.00112042;-2.6e-08
stdkd;7;0.2;216;10000000;1;4;0.000315683;6.907e-06;0.00088567;3.1e-08;0.00120827;-2.5e-08
stdkd;7;0.2;217;10000000;1;4;0.000132315;9.246e-06;0.000821767;3.1e-08;0.000963333;-2.6e-08
stdkd;7;0.2;218;10000000;1;4;0.000620167;1.2596e-05;0.0010935;3e-08;0.00172627;-2.6e-08
stdkd;7;0.2;219;10000000;1;4;0.000264943;6.965e-06;0.000613468;2.2e-08;0.000885371;-2.7e-08
stdkd;7;0.2;220;10000000;1;4;0.00041459;9.282e-06;0.00106802;2.9e-08;0.00149189;-2.8e-08
stdkd;7;0.2;221;10000000;1;4;0.000213093;5.493e-06;0.000531212;2.1e-08;0.000749793;-2.6e-08
stdkd;7;0.2;222;10000000;1;4;0.000259108;6.255e-06;0.000481891;3e-08;0.000747258;-2.6e-08
stdkd;7;0.2;223;10000000;1;4;0.000522508;7.175e-06;0.000761178;3.1e-08;0.00129087;-2.6e-08
stdkd;7;0.2;224;10000000;1;4;0.000526566;9.715e-06;0.000999943;3.3e-08;0.0015362;-6.2e-08
stdkd;7;0.2;225;10000000;1;4;0.000464533;1.0586e-05;0.000881781;3e-08;0.0013569;-2.6e-08
stdkd;7;0.2;226;10000000;1;4;0.000377929;5.813e-06;0.000618554;2.9e-08;0.0010023;-2.7e-08
stdkd;7;0.2;227;10000000;1;4;0.000484238;1.9072e-05;0.00153282;3e-08;0.00203613;-2.6e-08
