algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;7;0.2;106;10000000;1;8;0.024881;2.017e-06;0.0450663;2.4e-08;0.0699492;-1.61e-07
swc;7;0.2;107;10000000;1;8;0.0197167;2.056e-06;0.0434344;2.2e-08;0.0631529;-2.21e-07
swc;7;0.2;108;10000000;1;8;0.082673;2.208e-06;0.041759;3.1e-08;0.124434;-8.4e-08
swc;7;0.2;109;10000000;1;8;0.0264965;2.581e-06;0.0432776;3e-08;0.0697766;-8.3e-08
swc;7;0.2;110;10000000;1;8;0.0227323;2.558e-06;0.0434783;2.3e-08;0.0662131;-9.7e-08
swc;7;0.2;111;10000000;1;8;0.0249709;2.507e-06;0.0429776;2.7e-08;0.0679509;-9.4e-08
swc;7;0.2;112;10000000;1;8;0.0238927;2.287e-06;0.0432722;2.6e-08;0.0671671;-9.3e-08
swc;7;0.2;113;10000000;1;8;0.0262987;2.115e-06;0.0422636;3.1e-08;0.0685644;-9.1e-08
swc;7;0.2;114;10000000;1;8;0.0290153;2.293e-06;0.0432039;3e-08;0.0722214;-1.28e-07
swc;7;0.2;115;10000000;1;8;0.0206872;2.074e-06;0.0447764;3.4e-08;0.0654655;-3.02e-07
swc;7;0.2;116;10000000;1;8;0.0209647;2.253e-06;0.0432283;3.1e-08;0.0641952;-7.7e-08
swc;7;0.2;117;10000000;1;8;0.019982;2.34e-06;0.0477575;2.4e-08;0.0677418;-9e-08
swc;7;0.2;118;10000000;1;8;0.0210024;2.168e-06;0.0433285;2.8e-08;0.064333;-9e-08
swc;7;0.2;119;10000000;1;8;0.0203878;2.034e-06;0.0428186;3.5e-08;0.0632084;-8.3e-08
swc;7;0.2;120;10000000;1;8;0.022601;1.822e-06;0.041949;3.4e-08;0.0645516;-3.03e-07
swc;7;0.2;121;10000000;1;8;0.0219053;2.03e-06;0.0420042;2.3e-08;0.0639115;-9.2e-08
swc;7;0.2;122;10000000;1;8;0.0261102;2.255e-06;0.0449285;3.1e-08;0.0710408;-9.5e-08
swc;7;0.2;123;10000000;1;8;0.023642;2.246e-06;0.0414016;3e-08;0.0650458;-8.6e-08
swc;7;0.2;124;10000000;1;8;0.0213417;2.086e-06;0.0441715;3.1e-08;0.0655152;-8.6e-08
swc;7;0.2;125;10000000;1;8;0.02092;2.116e-06;0.0417077;3e-08;0.0626298;-8.8e-08
swc;7;0.2;126;10000000;1;8;0.0212208;2.11e-06;0.0474623;9.3e-08;0.0686853;-2.6e-08
swc;7;0.2;127;10000000;1;8;0.0200459;2.218e-06;0.0425741;2.9e-08;0.0626221;-1.03e-07
swc;7;0.2;128;10000000;1;8;0.0207302;2.016e-06;0.0417639;2.8e-08;0.0624961;-8.7e-08
swc;7;0.2;129;10000000;1;8;0.0211883;2.142e-06;0.0438037;3.1e-08;0.0649941;-8.4e-08
swc;7;0.2;130;10000000;1;8;0.0202598;2.453e-06;0.0440402;2.9e-08;0.0643024;-8.8e-08
swc;7;0.2;131;10000000;1;8;0.020853;2.371e-06;0.049035;3e-08;0.0698903;-8.6e-08
swc;7;0.2;132;10000000;1;8;0.0198966;2.123e-06;0.0423091;2.3e-08;0.0622077;-9.5e-08
swc;7;0.2;133;10000000;1;8;0.0214717;2.15e-06;0.0437843;2.9e-08;0.0652581;-8.3e-08
swc;7;0.2;134;10000000;1;8;0.0225042;2.491e-06;0.0443236;3.1e-08;0.0668303;-7.7e-08
swc;7;0.2;135;10000000;1;8;0.0206684;2.908e-06;0.041605;2.3e-08;0.0622762;-8.9e-08
swc;7;0.2;136;10000000;1;8;0.0272918;2.042e-06;0.0445128;2.3e-08;0.0718065;-8.5e-08
swc;7;0.2;137;10000000;1;8;0.0203756;2.411e-06;0.0417276;2.4e-08;0.0621055;-8.8e-08
swc;7;0.2;138;10000000;1;8;0.0234191;2.47e-06;0.0415312;2.3e-08;0.0649526;-9.6e-08
swc;7;0.2;139;10000000;1;8;0.021481;2.719e-06;0.0421235;3.3e-08;0.0636072;-5.9e-08
swc;7;0.2;140;10000000;1;8;0.0239639;2.797e-06;0.0491044;2.8e-08;0.0730711;-8.1e-08
swc;7;0.2;141;10000000;1;8;0.0219256;2.321e-06;0.0413448;3e-08;0.0632727;-8.3e-08
swc;7;0.2;142;10000000;1;8;0.0197909;2.568e-06;0.0416728;2.9e-08;0.0614662;-8.4e-08
swc;7;0.2;143;10000000;1;8;0.0223131;2.681e-06;0.0427447;2.8e-08;0.0650604;-1.06e-07
swc;7;0.2;144;10000000;1;8;0.0207382;2.488e-06;0.0431903;2.8e-08;0.0639309;-8.5e-08
swc;7;0.2;145;10000000;1;8;0.0212503;2.179e-06;0.0474332;3.1e-08;0.0686857;-8e-08
swc;7;0.2;146;10000000;1;8;0.0762012;2.692e-06;0.0431016;3.1e-08;0.119305;-8.6e-08
swc;7;0.2;147;10000000;1;8;0.0200639;2.609e-06;0.0423844;2.3e-08;0.0624508;-9.2e-08
swc;7;0.2;148;10000000;1;8;0.0200973;2.081e-06;0.0469657;2.8e-08;0.067065;-8.7e-08
swc;7;0.2;149;10000000;1;8;0.0204716;2.248e-06;0.0420173;3e-08;0.0624911;-8.2e-08
swc;7;0.2;150;10000000;1;8;0.0270496;2.207e-06;0.0432025;2.3e-08;0.0702542;-8.7e-08
swc;7;0.2;151;10000000;1;8;0.0230505;2.404e-06;0.0429726;2.8e-08;0.0660254;-8.7e-08
swc;7;0.2;152;10000000;1;8;0.0205472;2.539e-06;0.0424731;2.2e-08;0.0630227;-2.69e-07
swc;7;0.2;153;10000000;1;8;0.0233937;2.321e-06;0.0485923;2.8e-08;0.0719882;-8.1e-08
swc;7;0.2;154;10000000;1;8;0.0208474;2.305e-06;0.0434256;2.9e-08;0.0642753;-9.7e-08
swc;7;0.2;155;10000000;1;8;0.0212731;2.339e-06;0.0431432;2.2e-08;0.0644186;-8.8e-08
swc;7;0.2;156;10000000;1;8;0.0200454;2.095e-06;0.0433874;3e-08;0.0634349;-8.1e-08
swc;7;0.2;157;10000000;1;8;0.0219209;2.693e-06;0.0417358;2.5e-08;0.0636594;-8.5e-08
swc;7;0.2;158;10000000;1;8;0.0264008;2.288e-06;0.0442549;3.2e-08;0.0706579;-1.01e-07
swc;7;0.2;159;10000000;1;8;0.0199583;2.14e-06;0.0445857;2.9e-08;0.0645461;-8.7e-08
swc;7;0.2;160;10000000;1;8;0.0220573;2.312e-06;0.0446068;2.6e-08;0.0666663;-9.2e-08
swc;7;0.2;161;10000000;1;8;0.023732;2.365e-06;0.0444796;2.3e-08;0.0682139;-9.8e-08
swc;7;0.2;162;10000000;1;8;0.0221016;2.323e-06;0.0496476;2.8e-08;0.0717515;-7.6e-08
swc;7;0.2;163;10000000;1;8;0.0208366;2.204e-06;0.0417718;2.8e-08;0.0626105;-8.9e-08
swc;7;0.2;164;10000000;1;8;0.0200317;2.593e-06;0.0413631;2.7e-08;0.0613973;-8.8e-08
swc;7;0.2;165;10000000;1;8;0.0202107;2.247e-06;0.0417493;2.2e-08;0.0619621;-9.3e-08
swc;7;0.2;166;10000000;1;8;0.0205849;2.213e-06;0.0436124;2.3e-08;0.0641994;-9.1e-08
swc;7;0.2;167;10000000;1;8;0.0221774;2.507e-06;0.0496478;3e-08;0.0718276;-8.2e-08
swc;7;0.2;168;10000000;1;8;0.0218407;2.345e-06;0.0422766;8.7e-08;0.0641197;-5.3e-08
swc;7;0.2;169;10000000;1;8;0.0205326;2.299e-06;0.0437929;3e-08;0.0643277;-8.3e-08
swc;7;0.2;170;10000000;1;8;0.0206431;2.502e-06;0.0420351;2.9e-08;0.0626807;-8.6e-08
swc;7;0.2;171;10000000;1;8;0.0200329;2.265e-06;0.0423631;3e-08;0.0623982;-8.3e-08
swc;7;0.2;172;10000000;1;8;0.0256018;2.532e-06;0.0440921;3e-08;0.0696964;-7.8e-08
swc;7;0.2;173;10000000;1;8;0.0201755;2.538e-06;0.0433688;2.9e-08;0.0635467;-8.5e-08
swc;7;0.2;174;10000000;1;8;0.0200512;2.672e-06;0.0434979;3e-08;0.0635517;-5.6e-08
swc;7;0.2;175;10000000;1;8;0.02142;2.36e-06;0.043071;2.3e-08;0.0644933;-8.6e-08
swc;7;0.2;176;10000000;1;8;0.0219929;2.153e-06;0.0470715;2.9e-08;0.0690666;-7.8e-08
swc;7;0.2;177;10000000;1;8;0.0197254;2.233e-06;0.0421668;3.1e-08;0.0618944;-7.4e-08
swc;7;0.2;178;10000000;1;8;0.0201069;2.122e-06;0.0439319;2.3e-08;0.0640408;-9.2e-08
swc;7;0.2;179;10000000;1;8;0.0206037;2.334e-06;0.0432517;2.3e-08;0.0638577;-8.5e-08
swc;7;0.2;180;10000000;1;8;0.0200181;2.346e-06;0.0434536;2.9e-08;0.063474;-7.8e-08
swc;7;0.2;181;10000000;1;8;0.0207042;2.581e-06;0.0479272;2.4e-08;0.068634;-1.18e-07
swc;7;0.2;182;10000000;1;8;0.0198788;2.108e-06;0.0415227;2.8e-08;0.0614035;-8.1e-08
swc;7;0.2;183;10000000;1;8;0.0207997;2.481e-06;0.0414466;3.5e-08;0.0622488;-5.5e-08
swc;7;0.2;184;10000000;1;8;0.0247767;2.687e-06;0.0424045;2.9e-08;0.0671839;-8e-08
swc;7;0.2;185;10000000;1;8;0.0203727;2.393e-06;0.0472481;3e-08;0.0676232;-8e-08
swc;7;0.2;186;10000000;1;8;0.0200557;2.105e-06;0.0436734;2.8e-08;0.0637311;-7.8e-08
swc;7;0.2;187;10000000;1;8;0.0202466;2.42e-06;0.0418309;2.8e-08;0.0620799;-8.1e-08
swc;7;0.2;188;10000000;1;8;0.0208166;2.401e-06;0.0434681;3e-08;0.0642871;-7.9e-08
swc;7;0.2;189;10000000;1;8;0.0200646;2.681e-06;0.0440274;2.9e-08;0.0640946;-7.8e-08
swc;7;0.2;190;10000000;1;8;0.020635;2.884e-06;0.0476145;3.1e-08;0.0682523;-8e-08
swc;7;0.2;191;10000000;1;8;0.022416;2.481e-06;0.0438675;2.8e-08;0.0662859;-7.9e-08
swc;7;0.2;192;10000000;1;8;0.0196959;2.843e-06;0.0416964;2.9e-08;0.061395;-8e-08
swc;7;0.2;193;10000000;1;8;0.0204916;2.357e-06;0.0430825;2.9e-08;0.0635764;-7.4e-08
swc;7;0.2;194;10000000;1;8;0.0228964;2.129e-06;0.0440264;2.8e-08;0.0669248;-1.02e-07
swc;7;0.2;195;10000000;1;8;0.0252638;2.748e-06;0.0416711;3.1e-08;0.0669376;-7.7e-08
swc;7;0.2;196;10000000;1;8;0.0216296;2.411e-06;0.0433372;3e-08;0.0649691;-8.8e-08
swc;7;0.2;197;10000000;1;8;0.0199357;2.503e-06;0.0436628;2.8e-08;0.063601;-7.6e-08
swc;7;0.2;198;10000000;1;8;0.0215358;2.316e-06;0.0425262;2.1e-08;0.0640642;-8.6e-08
swc;7;0.2;199;10000000;1;8;0.02493;2.305e-06;0.0475822;2.4e-08;0.0725144;-7.5e-08
swc;7;0.2;200;10000000;1;8;0.0204942;2.536e-06;0.043799;2.3e-08;0.0642957;-8.6e-08
swc;7;0.2;201;10000000;1;8;0.0218759;2.498e-06;0.0442429;2.3e-08;0.0661213;-8.7e-08
swc;7;0.2;202;10000000;1;8;0.0201649;2.402e-06;0.0430716;3e-08;0.0632389;-8.2e-08
swc;7;0.2;203;10000000;1;8;0.0209854;2.556e-06;0.04333;2.8e-08;0.064318;-7.5e-08
swc;7;0.2;204;10000000;1;8;0.0199432;2.651e-06;0.048413;3.1e-08;0.0683588;-9e-08
swc;7;0.2;205;10000000;1;8;0.0207897;2.337e-06;0.0415452;2.8e-08;0.0623372;-8.3e-08
swc;7;0.2;206;10000000;1;8;0.0207275;2.375e-06;0.0425619;2.9e-08;0.0632918;-8.3e-08
swc;7;0.2;207;10000000;1;8;0.0219143;2.886e-06;0.0442715;2.3e-08;0.0661886;-9.4e-08
swc;7;0.2;208;10000000;1;8;0.0199003;2.293e-06;0.0493536;2.7e-08;0.0692561;-6.6e-08
swc;7;0.2;209;10000000;1;8;0.0205903;2.183e-06;0.0424093;2.7e-08;0.0630016;-1.08e-07
swc;7;0.2;210;10000000;1;8;0.0227737;2.468e-06;0.0429947;2.9e-08;0.0657708;-1.14e-07
swc;7;0.2;211;10000000;1;8;0.0225292;2.643e-06;0.0428947;2.9e-08;0.0654265;-9.3e-08
swc;7;0.2;212;10000000;1;8;0.0215789;2.771e-06;0.0442527;2.8e-08;0.0658341;-2.29e-07
swc;7;0.2;213;10000000;1;8;0.0240682;2.315e-06;0.0491351;3e-08;0.0732056;-8.2e-08
swc;7;0.2;214;10000000;1;8;0.0203045;2.46e-06;0.044165;3.5e-08;0.0644718;-8.1e-08
swc;7;0.2;215;10000000;1;8;0.0205737;2.407e-06;0.0435899;3.1e-08;0.064166;-8.4e-08
swc;7;0.2;216;10000000;1;8;0.0210776;2.621e-06;0.0418547;2.8e-08;0.0629349;-8.2e-08
swc;7;0.2;217;10000000;1;8;0.0197184;2.546e-06;0.0439258;3e-08;0.0636467;-8.1e-08
swc;7;0.2;218;10000000;1;8;0.0258778;2.159e-06;0.0437742;2.8e-08;0.0696541;-8.3e-08
swc;7;0.2;219;10000000;1;8;0.0210111;2.512e-06;0.0435916;2.8e-08;0.0646052;-8.7e-08
swc;7;0.2;220;10000000;1;8;0.0210927;2.448e-06;0.0439576;2.8e-08;0.0650527;-8.1e-08
swc;7;0.2;221;10000000;1;8;0.0203935;2.332e-06;0.0427892;2.8e-08;0.0631849;-8.7e-08
swc;7;0.2;222;10000000;1;8;0.0200604;2.625e-06;0.0476529;3e-08;0.0677159;-9.7e-08
swc;7;0.2;223;10000000;1;8;0.0213748;2.428e-06;0.0413008;3.1e-08;0.0626781;-8.6e-08
swc;7;0.2;224;10000000;1;8;0.0214807;2.508e-06;0.042501;2.3e-08;0.0639841;-9.7e-08
swc;7;0.2;225;10000000;1;8;0.0212159;2.621e-06;0.0431794;3e-08;0.0643979;-8.4e-08
swc;7;0.2;226;10000000;1;8;0.0212322;3.052e-06;0.0424393;3e-08;0.0636745;-8.7e-08
swc;7;0.2;227;10000000;1;8;0.0250868;2.098e-06;0.0443696;2.9e-08;0.0694584;-9.1e-08
swc;7;0.2;228;10000000;1;8;0.0197913;2.586e-06;0.0419115;2.3e-08;0.0617053;-9.2e-08
swc;7;0.2;229;10000000;1;8;0.0202165;2.136e-06;0.0440895;2.8e-08;0.0643081;-8.8e-08
swc;7;0.2;230;10000000;1;8;0.0199193;2.544e-06;0.0425212;2.9e-08;0.062443;-8.7e-08
swc;7;0.2;231;10000000;1;8;0.0209165;2.182e-06;0.0469525;2.8e-08;0.0678711;-8.6e-08
swc;7;0.2;232;10000000;1;8;0.0198605;2.452e-06;0.0438135;3e-08;0.0636764;-8.9e-08
swc;7;0.2;233;10000000;1;8;0.0220281;2.53e-06;0.0440992;2.3e-08;0.0661298;-9.3e-08
swc;7;0.2;234;10000000;1;8;0.0210771;1.0719e-05;0.0443053;2.8e-08;0.0653931;-8.8e-08
swc;7;0.2;235;10000000;1;8;0.0215059;2.456e-06;0.0436548;3e-08;0.0651631;-8.3e-08
swc;7;0.2;236;10000000;1;8;0.0217772;2.324e-06;0.0473092;2.7e-08;0.0690887;-8.6e-08
swc;7;0.2;237;10000000;1;8;0.0214889;2.604e-06;0.0424261;2.9e-08;0.0639176;-8.5e-08
