algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;4;0.2;28;10000000;1;4;0.000933096;2.1921e-05;0.000338923;3.4e-08;0.00129394;-3.3e-08
quasii;4;0.2;29;10000000;1;4;0.000683885;1.7441e-05;0.000387123;3.1e-08;0.00108845;-3.3e-08
quasii;4;0.2;30;10000000;1;4;0.000861952;1.6504e-05;0.000340307;3.1e-08;0.00121876;-3.3e-08
quasii;4;0.2;31;10000000;1;4;0.00478868;2.3637e-05;0.000445071;3.1e-08;0.00525738;-3e-08
quasii;4;0.2;32;10000000;1;4;0.00070999;1.9856e-05;0.000383357;3.3e-08;0.00111317;-6.7e-08
quasii;4;0.2;33;10000000;1;4;0.000619501;1.6414e-05;0.000325338;3.1e-08;0.000961255;-2.9e-08
quasii;4;0.2;34;10000000;1;4;0.00117624;1.9354e-05;0.000406743;2.9e-08;0.00160233;-3.5e-08
quasii;4;0.2;35;10000000;1;4;0.000815248;1.9927e-05;0.00041598;3.1e-08;0.00125115;-3.4e-08
quasii;4;0.2;36;10000000;1;4;0.00170531;2.2153e-05;0.00037312;3.1e-08;0.00210058;-3.3e-08
quasii;4;0.2;37;10000000;1;4;0.000719376;1.7235e-05;0.000298236;2.9e-08;0.00103484;-3.9e-08
quasii;4;0.2;38;10000000;1;4;0.000699238;1.7416e-05;0.000323049;2.9e-08;0.0010397;-3.1e-08
quasii;4;0.2;39;10000000;1;4;0.0180469;2.3133e-05;0.000487201;5.2e-08;0.0185571;-2.02e-07
quasii;4;0.2;40;10000000;1;4;0.000861415;2.1452e-05;0.000448036;3.3e-08;0.00133086;-7.6e-08
quasii;4;0.2;41;10000000;1;4;0.00321122;2.166e-05;0.000435544;3.1e-08;0.00366842;-3.5e-08
quasii;4;0.2;42;10000000;1;4;0.00100506;2.1403e-05;0.00039858;2.9e-08;0.00142503;-3.7e-08
quasii;4;0.2;43;10000000;1;4;0.000788334;1.8181e-05;0.000370721;3e-08;0.00117723;-3.4e-08
quasii;4;0.2;44;10000000;1;4;0.000845532;2.0437e-05;0.000386252;3.1e-08;0.00125222;-3.4e-08
quasii;4;0.2;45;10000000;1;4;0.000819181;1.9303e-05;0.000331385;3.1e-08;0.00116987;-3e-08
quasii;4;0.2;46;10000000;1;4;0.00075292;1.9231e-05;0.000398163;3e-08;0.00117031;-3.6e-08
quasii;4;0.2;47;10000000;1;4;0.000741824;1.9435e-05;0.000344364;3.1e-08;0.00110562;-3.2e-08
quasii;4;0.2;48;10000000;1;4;0.000773388;1.927e-05;0.000322421;3.3e-08;0.00111504;-6.8e-08
quasii;4;0.2;49;10000000;1;4;0.000795282;1.9611e-05;0.000284178;3e-08;0.00109907;-3.2e-08
quasii;4;0.2;50;10000000;1;4;0.000766053;2.0597e-05;0.000332053;3e-08;0.0011187;-3e-08
quasii;4;0.2;51;10000000;1;4;0.0012118;2.2775e-05;0.000286844;2.9e-08;0.00152141;-3.1e-08
quasii;4;0.2;52;10000000;1;4;0.000739295;1.9472e-05;0.000323572;3e-08;0.00108233;-3.4e-08
quasii;4;0.2;53;10000000;1;4;0.0117504;2.5976e-05;0.000495657;3.3e-08;0.012272;-8.1e-08
quasii;4;0.2;54;10000000;1;4;0.000940166;2.2459e-05;0.000474006;3e-08;0.00143662;-4.1e-08
quasii;4;0.2;55;10000000;1;4;0.000723863;1.7796e-05;0.000319659;3.1e-08;0.00106132;-3.2e-08
quasii;4;0.2;56;10000000;1;4;0.0105542;2.7286e-05;0.000428697;3.3e-08;0.0110101;-5.9e-08
quasii;4;0.2;57;10000000;1;4;0.000825973;2.0131e-05;0.000377659;2.9e-08;0.00122376;-3e-08
quasii;4;0.2;58;10000000;1;4;0.000830572;2.1377e-05;0.000339233;3e-08;0.00119118;-3e-08
quasii;4;0.2;59;10000000;1;4;0.000890641;2.603e-05;0.000401761;2.9e-08;0.00131843;-3.4e-08
quasii;4;0.2;60;10000000;1;4;0.000755553;1.9369e-05;0.000333198;3e-08;0.00110812;-3.3e-08
quasii;4;0.2;61;10000000;1;4;0.000907418;2.1997e-05;0.000397767;3.5e-08;0.00132718;-3.3e-08
quasii;4;0.2;62;10000000;1;4;0.00136224;2.3105e-05;0.00040786;2.9e-08;0.0017932;-3.5e-08
quasii;4;0.2;63;10000000;1;4;0.000722889;2.0139e-05;0.000328112;3e-08;0.00107114;-3.3e-08
quasii;4;0.2;64;10000000;1;4;0.000729772;2.1616e-05;0.000317207;3.5e-08;0.00106857;-6.2e-08
quasii;4;0.2;65;10000000;1;4;0.000746771;1.8389e-05;0.000290987;3e-08;0.00105614;-3.3e-08
quasii;4;0.2;66;10000000;1;4;0.000900012;2.3142e-05;0.000341092;3e-08;0.00126424;-3.1e-08
quasii;4;0.2;67;10000000;1;4;0.000733271;1.8496e-05;0.000357802;4e-08;0.00110957;-3.4e-08
quasii;4;0.2;68;10000000;1;4;0.00105642;2.2233e-05;0.000336362;3e-08;0.00141501;-3.9e-08
quasii;4;0.2;69;10000000;1;4;0.000693634;2.0786e-05;0.00030995;3e-08;0.00102437;-3.4e-08
quasii;4;0.2;70;10000000;1;4;0.000762517;2.0903e-05;0.000316797;3.7e-08;0.00110022;-3.1e-08
quasii;4;0.2;71;10000000;1;4;0.000764936;2.0468e-05;0.000374092;3e-08;0.00115949;-3.5e-08
quasii;4;0.2;72;10000000;1;4;0.000731189;1.894e-05;0.000325292;3.1e-08;0.00107542;-3.1e-08
quasii;4;0.2;73;10000000;1;4;0.000854756;2.283e-05;0.000338111;3.1e-08;0.0012157;-3.2e-08
quasii;4;0.2;74;10000000;1;4;0.000775481;2.1867e-05;0.000375537;3.1e-08;0.00117288;-3.3e-08
quasii;4;0.2;75;10000000;1;4;0.00124147;2.1634e-05;0.000344309;2.9e-08;0.00160741;-3.2e-08
quasii;4;0.2;76;10000000;1;4;0.00109829;2.6641e-05;0.000369528;3e-08;0.00149445;-3.5e-08
quasii;4;0.2;77;10000000;1;4;0.000756735;2.2368e-05;0.000327225;2.7e-08;0.00110631;-4.1e-08
quasii;4;0.2;78;10000000;1;4;0.000983779;2.326e-05;0.000300178;3.1e-08;0.00130721;-3.4e-08
quasii;4;0.2;79;10000000;1;4;0.000935219;2.2558e-05;0.00029638;3e-08;0.00125416;-3e-08
quasii;4;0.2;80;10000000;1;4;0.00113774;2.5371e-05;0.000310451;3.3e-08;0.00147352;-7.2e-08
quasii;4;0.2;81;10000000;1;4;0.00092369;2.4959e-05;0.000367689;3.1e-08;0.00131633;-3.4e-08
quasii;4;0.2;82;10000000;1;4;0.000800037;2.1284e-05;0.000275248;3.1e-08;0.00109657;-3.3e-08
quasii;4;0.2;83;10000000;1;4;0.000852337;2.1046e-05;0.00034488;3e-08;0.00121826;-3.5e-08
quasii;4;0.2;84;10000000;1;4;0.000801167;1.9574e-05;0.000320006;3e-08;0.00114074;-3.6e-08
quasii;4;0.2;85;10000000;1;4;0.000935739;2.2677e-05;0.00032117;3.1e-08;0.00127959;-2.9e-08
quasii;4;0.2;86;10000000;1;4;0.000791118;2.8002e-05;0.000321857;3e-08;0.00114096;-4.3e-08
quasii;4;0.2;87;10000000;1;4;0.000975803;2.7336e-05;0.000361013;3.6e-08;0.00136415;-3.3e-08
quasii;4;0.2;88;10000000;1;4;0.00154918;2.0814e-05;0.000287683;4e-08;0.00185769;-2.6e-08
quasii;4;0.2;89;10000000;1;4;0.002958;2.4423e-05;0.000403397;2.9e-08;0.00338582;-3.1e-08
quasii;4;0.2;90;10000000;1;4;0.000786683;2.0472e-05;0.000348262;3e-08;0.00115542;-3.1e-08
quasii;4;0.2;91;10000000;1;4;0.00097104;2.6354e-05;0.000449934;3.1e-08;0.00144733;-3.3e-08
quasii;4;0.2;92;10000000;1;4;0.000811827;2.0006e-05;0.000368316;3e-08;0.00120014;-3.4e-08
quasii;4;0.2;93;10000000;1;4;0.000922112;2.5033e-05;0.000424935;3e-08;0.00137208;-3.4e-08
quasii;4;0.2;94;10000000;1;4;0.000906453;2.403e-05;0.000361611;3e-08;0.00129209;-3.4e-08
quasii;4;0.2;95;10000000;1;4;0.000827593;2.2315e-05;0.000295061;2.9e-08;0.00114497;-3.2e-08
quasii;4;0.2;96;10000000;1;4;0.000834028;2.1036e-05;0.000296078;3.3e-08;0.00115111;-6.1e-08
quasii;4;0.2;97;10000000;1;4;0.000828527;2.069e-05;0.000334816;3.1e-08;0.00118403;-3.2e-08
quasii;4;0.2;98;10000000;1;4;0.000841821;2.1486e-05;0.000347395;2.9e-08;0.0012107;-3.2e-08
quasii;4;0.2;99;10000000;1;4;0.000792296;2.0068e-05;0.000244775;3.3e-08;0.00105714;-3.3e-08
quasii;4;0.2;100;10000000;1;4;0.000872255;2.0435e-05;0.000311596;3e-08;0.00120428;-3.3e-08
quasii;4;0.2;101;10000000;1;4;0.000913208;2.0784e-05;0.000271599;3.1e-08;0.00120559;-3.3e-08
quasii;4;0.2;102;10000000;1;4;0.000763839;1.9606e-05;0.000287762;2.9e-08;0.0010712;-3.1e-08
quasii;4;0.2;103;10000000;1;4;0.00220814;2.4697e-05;0.000353471;2.9e-08;0.00258631;-3.2e-08
quasii;4;0.2;104;10000000;1;4;0.000890297;2.1895e-05;0.000306322;3.5e-08;0.00121852;-3e-08
quasii;4;0.2;105;10000000;1;4;0.00094682;2.4045e-05;0.000415377;3.6e-08;0.00138624;-3.3e-08
quasii;4;0.2;106;10000000;1;4;0.00114366;2.8241e-05;0.000353889;3e-08;0.00152579;-3.5e-08
quasii;4;0.2;107;10000000;1;4;0.000951044;2.3711e-05;0.000368416;3e-08;0.00134317;-3.5e-08
quasii;4;0.2;108;10000000;1;4;0.0100611;2.7155e-05;0.000493479;3.8e-08;0.0105817;-1.04e-07
quasii;4;0.2;109;10000000;1;4;0.000940131;2.4037e-05;0.000433512;3.8e-08;0.00139768;-3.4e-08
quasii;4;0.2;110;10000000;1;4;0.000881459;2.1214e-05;0.000379868;3.1e-08;0.00128254;-3e-08
quasii;4;0.2;111;10000000;1;4;0.00106442;2.792e-05;0.000430793;3.2e-08;0.00152313;-3.5e-08
quasii;4;0.2;112;10000000;1;4;0.00100532;3.2958e-05;0.00037763;3.7e-08;0.00141587;-7.4e-08
quasii;4;0.2;113;10000000;1;4;0.000840439;2.176e-05;0.000344741;3e-08;0.00120694;-3.5e-08
quasii;4;0.2;114;10000000;1;4;0.000988544;2.5381e-05;0.000363048;3e-08;0.00137697;-3.4e-08
quasii;4;0.2;115;10000000;1;4;0.00195671;2.6016e-05;0.000372823;3e-08;0.00235555;-3.3e-08
quasii;4;0.2;116;10000000;1;4;0.000828132;2.0506e-05;0.000321933;3e-08;0.00117057;-3.1e-08
quasii;4;0.2;117;10000000;1;4;0.000853234;2.4568e-05;0.000383379;3.1e-08;0.00126118;-3.5e-08
quasii;4;0.2;118;10000000;1;4;0.000895515;2.5876e-05;0.000341813;3.1e-08;0.0012632;-3.3e-08
quasii;4;0.2;119;10000000;1;4;0.0010159;2.4029e-05;0.000388484;3e-08;0.00142841;-3e-08
quasii;4;0.2;120;10000000;1;4;0.00080524;2.1338e-05;0.000314871;3.5e-08;0.00114145;-3.4e-08
quasii;4;0.2;121;10000000;1;4;0.000938646;2.3527e-05;0.000335551;3e-08;0.00129772;-3.1e-08
quasii;4;0.2;122;10000000;1;4;0.00177092;2.8795e-05;0.000390717;3.3e-08;0.00219041;-6.1e-08
quasii;4;0.2;123;10000000;1;4;0.0008026;2.3324e-05;0.000369873;3.2e-08;0.0011958;-2.9e-08
quasii;4;0.2;124;10000000;1;4;0.000793007;2.0749e-05;0.000330194;2.7e-08;0.00114394;-3.5e-08
quasii;4;0.2;125;10000000;1;4;0.000847172;2.4136e-05;0.000362233;3e-08;0.00123354;-3e-08
quasii;4;0.2;126;10000000;1;4;0.000850654;2.3783e-05;0.000341863;3.3e-08;0.0012163;-3.3e-08
quasii;4;0.2;127;10000000;1;4;0.000970053;2.6303e-05;0.000358136;2.9e-08;0.00135448;-3.7e-08
quasii;4;0.2;128;10000000;1;4;0.00082589;2.0003e-05;0.000295279;3.3e-08;0.00114114;-6.4e-08
quasii;4;0.2;129;10000000;1;4;0.000767051;2.07e-05;0.000280898;3e-08;0.00106865;-3.3e-08
quasii;4;0.2;130;10000000;1;4;0.00111561;2.3916e-05;0.000326395;2.9e-08;0.00146591;-3.3e-08
quasii;4;0.2;131;10000000;1;4;0.000878759;2.3244e-05;0.000306286;3e-08;0.00120828;-4e-08
quasii;4;0.2;132;10000000;1;4;0.0011153;2.311e-05;0.000325506;2.9e-08;0.00146392;-2.9e-08
quasii;4;0.2;133;10000000;1;4;0.00101974;2.5577e-05;0.000330646;2.9e-08;0.00137596;-3.4e-08
quasii;4;0.2;134;10000000;1;4;0.000788237;2.0391e-05;0.000309255;2.9e-08;0.00111788;-3.4e-08
quasii;4;0.2;135;10000000;1;4;0.000773667;1.8767e-05;0.000298125;3.2e-08;0.00109056;-3.1e-08
quasii;4;0.2;136;10000000;1;4;0.000998546;2.5858e-05;0.000306021;3e-08;0.00133042;-3.9e-08
quasii;4;0.2;137;10000000;1;4;0.000989499;2.3862e-05;0.000347837;2.9e-08;0.00136119;-3.5e-08
quasii;4;0.2;138;10000000;1;4;0.00156396;2.2989e-05;0.000312688;2.9e-08;0.00189963;-3.4e-08
quasii;4;0.2;139;10000000;1;4;0.000840077;2.108e-05;0.000310967;3.7e-08;0.00117213;-3.3e-08
quasii;4;0.2;140;10000000;1;4;0.00081749;2.3519e-05;0.000353396;3.7e-08;0.00119441;-3.5e-08
quasii;4;0.2;141;10000000;1;4;0.000876519;2.2427e-05;0.000323782;3e-08;0.00122273;-3e-08
quasii;4;0.2;142;10000000;1;4;0.0013888;2.1418e-05;0.000341113;2.9e-08;0.00175132;-3.5e-08
quasii;4;0.2;143;10000000;1;4;0.000932048;2.2367e-05;0.000339111;3.1e-08;0.00129353;-2.9e-08
quasii;4;0.2;144;10000000;1;4;0.00175227;2.6418e-05;0.000331166;3.3e-08;0.00210981;-7.1e-08
quasii;4;0.2;145;10000000;1;4;0.00110581;2.722e-05;0.000316505;3.9e-08;0.00144954;-3.3e-08
quasii;4;0.2;146;10000000;1;4;0.00918373;3.3198e-05;0.000537261;3.4e-08;0.00975416;-6.4e-08
quasii;4;0.2;147;10000000;1;4;0.000881173;2.139e-05;0.000394477;2.9e-08;0.00129704;-3.2e-08
quasii;4;0.2;148;10000000;1;4;0.00102947;2.5145e-05;0.000448708;3.1e-08;0.00150332;-3.4e-08
quasii;4;0.2;149;10000000;1;4;0.000999823;2.8515e-05;0.00033086;3.2e-08;0.00135919;-3.5e-08
quasii;4;0.2;150;10000000;1;4;0.00085224;2.2532e-05;0.000322571;3.1e-08;0.00119734;-3.3e-08
quasii;4;0.2;151;10000000;1;4;0.000901757;2.1321e-05;0.000365573;3.1e-08;0.00128865;-3.5e-08
quasii;4;0.2;152;10000000;1;4;0.00111169;2.7248e-05;0.000335557;3e-08;0.00147449;-3.3e-08
quasii;4;0.2;153;10000000;1;4;0.000937975;2.4231e-05;0.000300987;3.1e-08;0.00126319;-3.5e-08
quasii;4;0.2;154;10000000;1;4;0.000878428;2.1831e-05;0.000346417;3e-08;0.00124667;-3.4e-08
quasii;4;0.2;155;10000000;1;4;0.000919095;2.3433e-05;0.000340318;3.6e-08;0.00128285;-3.5e-08
quasii;4;0.2;156;10000000;1;4;0.000863595;2.3652e-05;0.000321679;2.9e-08;0.00120892;-3.5e-08
quasii;4;0.2;157;10000000;1;4;0.000843134;2.3614e-05;0.000332161;3.6e-08;0.00119891;-3.1e-08
quasii;4;0.2;158;10000000;1;4;0.000931554;2.4957e-05;0.000361735;2.9e-08;0.00131824;-3.4e-08
quasii;4;0.2;159;10000000;1;4;0.00122085;3.0547e-05;0.000394814;3e-08;0.00164621;-3.6e-08
quasii;4;0.2;160;10000000;1;4;0.000876935;2.3861e-05;0.000300624;3.3e-08;0.00120139;-6.7e-08
quasii;4;0.2;161;10000000;1;4;0.000891521;2.3814e-05;0.000313645;2.9e-08;0.00122898;-2.8e-08
quasii;4;0.2;162;10000000;1;4;0.00108286;2.5747e-05;0.000316858;3e-08;0.00142547;-3.3e-08
quasii;4;0.2;163;10000000;1;4;0.000868985;2.4043e-05;0.00034654;3e-08;0.00123956;-3.5e-08
quasii;4;0.2;164;10000000;1;4;0.000853097;2.1442e-05;0.000293384;2.9e-08;0.00116792;-3.3e-08
quasii;4;0.2;165;10000000;1;4;0.000848822;2.0494e-05;0.00028619;3.1e-08;0.00115551;-3e-08
quasii;4;0.2;166;10000000;1;4;0.000938913;2.5962e-05;0.000303506;3.1e-08;0.00126838;-3.2e-08
quasii;4;0.2;167;10000000;1;4;0.00112823;2.4556e-05;0.000286973;3e-08;0.00143975;-3.3e-08
quasii;4;0.2;168;10000000;1;4;0.000846132;2.4136e-05;0.000290045;3e-08;0.00116031;-3e-08
quasii;4;0.2;169;10000000;1;4;0.000924183;2.2678e-05;0.000299788;2.9e-08;0.00124664;-3.5e-08
quasii;4;0.2;170;10000000;1;4;0.000912649;2.3494e-05;0.000323088;3e-08;0.00125923;-3.3e-08
quasii;4;0.2;171;10000000;1;4;0.000893917;2.4299e-05;0.00033493;3e-08;0.00125314;-3.4e-08
quasii;4;0.2;172;10000000;1;4;0.000856256;2.1416e-05;0.00031481;2.9e-08;0.00119248;-3.4e-08
quasii;4;0.2;173;10000000;1;4;0.00118079;3.001e-05;0.000419972;3e-08;0.00163077;-3.5e-08
quasii;4;0.2;174;10000000;1;4;0.00102945;2.5922e-05;0.000323578;2.9e-08;0.00137894;-3.3e-08
quasii;4;0.2;175;10000000;1;4;0.000947089;2.334e-05;0.000297669;3e-08;0.0012681;-3.2e-08
quasii;4;0.2;176;10000000;1;4;0.00100889;2.5153e-05;0.000347254;3.3e-08;0.00138125;-7.9e-08
quasii;4;0.2;177;10000000;1;4;0.00102852;2.5665e-05;0.000372069;3.1e-08;0.00142625;-3.4e-08
quasii;4;0.2;178;10000000;1;4;0.000897915;2.1576e-05;0.000319089;3e-08;0.00123858;-3e-08
quasii;4;0.2;179;10000000;1;4;0.00106881;2.8792e-05;0.00037389;3.1e-08;0.00147149;-3.5e-08
quasii;4;0.2;180;10000000;1;4;0.000913801;2.4298e-05;0.000288769;3e-08;0.00122687;-3.2e-08
quasii;4;0.2;181;10000000;1;4;0.000940099;2.3273e-05;0.000324795;3.1e-08;0.00128816;-3.4e-08
quasii;4;0.2;182;10000000;1;4;0.00105441;2.5153e-05;0.00032778;3.1e-08;0.00140735;-2.9e-08
quasii;4;0.2;183;10000000;1;4;0.000898298;2.4162e-05;0.000306453;2.9e-08;0.00122891;-3.3e-08
quasii;4;0.2;184;10000000;1;4;0.000933425;2.393e-05;0.000283799;2.9e-08;0.00124115;-3.4e-08
quasii;4;0.2;185;10000000;1;4;0.000832448;2.2604e-05;0.000256608;3e-08;0.00111166;-3e-08
quasii;4;0.2;186;10000000;1;4;0.000911895;1.96e-05;0.00031213;3.5e-08;0.00124362;-3.6e-08
quasii;4;0.2;187;10000000;1;4;0.00108059;2.8429e-05;0.000325402;3.6e-08;0.00143442;-3.5e-08
quasii;4;0.2;188;10000000;1;4;0.000983879;2.6439e-05;0.000351232;3e-08;0.00136154;-3.7e-08
quasii;4;0.2;189;10000000;1;4;0.000995477;2.4229e-05;0.000316344;2.9e-08;0.00133603;-4.5e-08
quasii;4;0.2;190;10000000;1;4;0.000905841;2.3175e-05;0.000305139;3e-08;0.00123415;-3.4e-08
quasii;4;0.2;191;10000000;1;4;0.00089093;2.1468e-05;0.000318142;3e-08;0.00123054;-3.5e-08
quasii;4;0.2;192;10000000;1;4;0.000927554;2.945e-05;0.000350663;3.3e-08;0.00130763;-7.2e-08
quasii;4;0.2;193;10000000;1;4;0.000908022;2.2479e-05;0.000323216;3.1e-08;0.00125371;-3.4e-08
quasii;4;0.2;194;10000000;1;4;0.0010456;2.2925e-05;0.000318491;3.5e-08;0.00138701;-3.4e-08
quasii;4;0.2;195;10000000;1;4;0.000906193;2.9731e-05;0.000317552;3.8e-08;0.00125348;-3.5e-08
quasii;4;0.2;196;10000000;1;4;0.000926573;2.542e-05;0.000358586;3.1e-08;0.00131057;-3.5e-08
quasii;4;0.2;197;10000000;1;4;0.000969661;2.8193e-05;0.000375749;3.1e-08;0.0013736;-3.4e-08
quasii;4;0.2;198;10000000;1;4;0.000927892;2.3051e-05;0.000327198;2.6e-08;0.00127813;-3.6e-08
quasii;4;0.2;199;10000000;1;4;0.000940682;2.6736e-05;0.000281599;2.7e-08;0.00124901;-3.3e-08
quasii;4;0.2;200;10000000;1;4;0.000900523;2.2445e-05;0.000305022;2.8e-08;0.00122799;-3.3e-08
quasii;4;0.2;201;10000000;1;4;0.000927343;2.5037e-05;0.000278668;2.8e-08;0.00123104;-3.7e-08
quasii;4;0.2;202;10000000;1;4;0.00106097;2.7691e-05;0.000313056;3.1e-08;0.00140171;-3.4e-08
quasii;4;0.2;203;10000000;1;4;0.000966207;2.4435e-05;0.000323543;3e-08;0.00131418;-3.4e-08
quasii;4;0.2;204;10000000;1;4;0.00113563;2.7781e-05;0.000390538;3.6e-08;0.00155395;-3.3e-08
quasii;4;0.2;205;10000000;1;4;0.000867918;2.3296e-05;0.00030117;3.4e-08;0.00119238;-3.4e-08
quasii;4;0.2;206;10000000;1;4;0.00105284;2.7821e-05;0.000341873;3e-08;0.00142253;-3.6e-08
quasii;4;0.2;207;10000000;1;4;0.000866824;2.2766e-05;0.000273152;3e-08;0.00116273;-3.8e-08
quasii;4;0.2;208;10000000;1;4;0.0010291;3.0663e-05;0.000339175;3.4e-08;0.00139891;-6.9e-08
quasii;4;0.2;209;10000000;1;4;0.00111522;2.3779e-05;0.000281757;3e-08;0.00142076;-3e-08
quasii;4;0.2;210;10000000;1;4;0.00106908;2.6362e-05;0.000311762;3.2e-08;0.0014072;-3e-08
quasii;4;0.2;211;10000000;1;4;0.000896349;2.6146e-05;0.000318972;3e-08;0.00124146;-3.2e-08
quasii;4;0.2;212;10000000;1;4;0.000940044;2.5561e-05;0.000308769;3e-08;0.00127437;-3.3e-08
quasii;4;0.2;213;10000000;1;4;0.000964889;2.5611e-05;0.000318183;3.2e-08;0.00130868;-3.2e-08
quasii;4;0.2;214;10000000;1;4;0.000970719;2.5654e-05;0.000314687;3.1e-08;0.00131106;-3.1e-08
quasii;4;0.2;215;10000000;1;4;0.000943977;2.6055e-05;0.000313177;2.9e-08;0.0012832;-3.4e-08
quasii;4;0.2;216;10000000;1;4;0.000949447;2.8856e-05;0.000297189;3.2e-08;0.00127549;-3.5e-08
quasii;4;0.2;217;10000000;1;4;0.00109094;2.8626e-05;0.0003382;3.3e-08;0.00145776;-3.4e-08
quasii;4;0.2;218;10000000;1;4;0.000879874;2.3053e-05;0.000262525;2.9e-08;0.00116545;-3.3e-08
quasii;4;0.2;219;10000000;1;4;0.00103665;2.7628e-05;0.000313755;3.1e-08;0.00137802;-3.4e-08
quasii;4;0.2;220;10000000;1;4;0.000920598;2.4578e-05;0.000267186;2.5e-08;0.00121235;-3.5e-08
quasii;4;0.2;221;10000000;1;4;0.000925533;2.3819e-05;0.000298602;3e-08;0.00124795;-3.2e-08
quasii;4;0.2;222;10000000;1;4;0.000787728;2.0064e-05;0.000241593;2.9e-08;0.00104938;-3.1e-08
quasii;4;0.2;223;10000000;1;4;0.000853179;2.2294e-05;0.000308957;3.3e-08;0.00118443;-3.4e-08
quasii;4;0.2;224;10000000;1;4;0.00108015;2.9984e-05;0.000307195;3.3e-08;0.0014173;-6.4e-08
quasii;4;0.2;225;10000000;1;4;0.000940779;2.7761e-05;0.000320964;3e-08;0.0012895;-3.3e-08
quasii;4;0.2;226;10000000;1;4;0.000925476;2.4744e-05;0.000281747;3.1e-08;0.00123196;-4.1e-08
quasii;4;0.2;227;10000000;1;4;0.00156065;2.9245e-05;0.000331877;2.9e-08;0.00192177;-3.3e-08
quasii;4;0.2;228;10000000;1;4;0.000891724;2.5726e-05;0.000314294;3e-08;0.00123174;-3e-08
quasii;4;0.2;229;10000000;1;4;0.000764189;2.0036e-05;0.000258709;2.9e-08;0.00104293;-3.3e-08
