algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;3;0.2;39;10000000;1;8;2.4e-08;1.964e-06;0.000191924;3.3e-08;0.000193909;-3.6e-08
fikd;3;0.2;40;10000000;1;8;5.1e-08;1.62e-06;4.3379e-05;3.3e-08;4.5051e-05;-3.2e-08
fikd;3;0.2;41;10000000;1;8;4.7e-08;2.206e-06;0.000206347;3.3e-08;0.000208605;-2.8e-08
fikd;3;0.2;42;10000000;1;8;5e-08;2.078e-06;0.000191554;3.5e-08;0.00019369;-2.7e-08
fikd;3;0.2;43;10000000;1;8;2.2e-08;1.367e-06;1.7397e-05;2.1e-08;1.8776e-05;-3.1e-08
fikd;3;0.2;44;10000000;1;8;4.7e-08;1.474e-06;0.000120612;3.4e-08;0.000122136;-3.1e-08
fikd;3;0.2;45;10000000;1;8;2.5e-08;1.89e-06;0.000121623;3.4e-08;0.000123541;-3.1e-08
fikd;3;0.2;46;10000000;1;8;2.5e-08;1.203e-06;7.5065e-05;3.8e-08;7.6239e-05;-9.2e-08
fikd;3;0.2;47;10000000;1;8;7.6e-08;1.551e-06;5.3631e-05;3.5e-08;5.5262e-05;-3.1e-08
fikd;3;0.2;48;10000000;1;8;5.7e-08;1.392e-06;5.4905e-05;3.3e-08;5.6358e-05;-2.9e-08
fikd;3;0.2;49;10000000;1;8;4.2e-08;1.482e-06;0.000134588;3e-08;0.00013611;-3.2e-08
fikd;3;0.2;50;10000000;1;8;3.3e-08;1.332e-06;5.5005e-05;3.5e-08;5.6373e-05;-3.2e-08
fikd;3;0.2;51;10000000;1;8;3.6e-08;1.639e-06;0.000125202;3.6e-08;0.000126881;-3.2e-08
fikd;3;0.2;52;10000000;1;8;3.1e-08;1.958e-06;0.000199116;3.4e-08;0.000201108;-3.1e-08
fikd;3;0.2;53;10000000;1;8;3.3e-08;1.474e-06;4.9577e-05;3.4e-08;5.1088e-05;-3e-08
fikd;3;0.2;54;10000000;1;8;3.3e-08;1.359e-06;6.7724e-05;3e-08;6.9116e-05;-3e-08
fikd;3;0.2;55;10000000;1;8;3.5e-08;1.81e-06;0.000123298;3.2e-08;0.000125143;-3.2e-08
fikd;3;0.2;56;10000000;1;8;4.2e-08;1.239e-06;3.9988e-05;3.5e-08;4.1278e-05;-2.6e-08
fikd;3;0.2;57;10000000;1;8;4.2e-08;1.15e-06;2.7036e-05;2.1e-08;2.8218e-05;-3.1e-08
fikd;3;0.2;58;10000000;1;8;3.9e-08;1.934e-06;0.000203935;3.6e-08;0.000205912;-3.2e-08
fikd;3;0.2;59;10000000;1;8;2.8e-08;1.937e-06;9.9492e-05;3.4e-08;0.000101451;-4e-08
fikd;3;0.2;60;10000000;1;8;4.3e-08;1.475e-06;0.000131636;3e-08;0.000133154;-3e-08
fikd;3;0.2;61;10000000;1;8;2.4e-08;1.247e-06;6.1915e-05;3.4e-08;6.3188e-05;-3.2e-08
fikd;3;0.2;62;10000000;1;8;4.3e-08;1.416e-06;9.3038e-05;3.8e-08;9.441e-05;-1.25e-07
fikd;3;0.2;63;10000000;1;8;3.4e-08;1.926e-06;0.000190582;3e-08;0.00019254;-3.2e-08
fikd;3;0.2;64;10000000;1;8;1.9e-08;1.537e-06;6.4121e-05;3.4e-08;6.5671e-05;-4e-08
fikd;3;0.2;65;10000000;1;8;2.1e-08;1.43e-06;9.2644e-05;3.4e-08;9.4097e-05;-3.2e-08
fikd;3;0.2;66;10000000;1;8;2.4e-08;1.481e-06;0.000101932;2.9e-08;0.000103434;-3.2e-08
fikd;3;0.2;67;10000000;1;8;3.9e-08;1.538e-06;9.7533e-05;3.6e-08;9.912e-05;-2.6e-08
fikd;3;0.2;68;10000000;1;8;5.5e-08;1.544e-06;5.1795e-05;2.9e-08;5.3391e-05;-3.2e-08
fikd;3;0.2;69;10000000;1;8;4.1e-08;1.384e-06;0.000116804;3.3e-08;0.000118224;-3.8e-08
fikd;3;0.2;70;10000000;1;8;4.2e-08;1.346e-06;0.000139998;3.5e-08;0.00014139;-3.1e-08
fikd;3;0.2;71;10000000;1;8;3e-08;1.575e-06;0.000104496;3.3e-08;0.000106103;-3.1e-08
fikd;3;0.2;72;10000000;1;8;3.4e-08;1.447e-06;0.00010196;3.5e-08;0.000103443;-3.3e-08
fikd;3;0.2;73;10000000;1;8;2.3e-08;1.357e-06;0.000122817;3.4e-08;0.000124199;-3.2e-08
fikd;3;0.2;74;10000000;1;8;2.1e-08;1.87e-06;0.000236798;3.9e-08;0.000238693;-3.5e-08
fikd;3;0.2;75;10000000;1;8;4.4e-08;2.295e-06;0.00022751;3.6e-08;0.000229852;-3.3e-08
fikd;3;0.2;76;10000000;1;8;2.3e-08;2.136e-06;0.000171733;3.6e-08;0.000173896;-3.2e-08
fikd;3;0.2;77;10000000;1;8;1.9e-08;1.929e-06;0.000190573;3e-08;0.00019252;-3.1e-08
fikd;3;0.2;78;10000000;1;8;2.4e-08;1.481e-06;9.4677e-05;3.9e-08;9.6145e-05;-7.6e-08
fikd;3;0.2;79;10000000;1;8;2.4e-08;1.246e-06;4.4038e-05;3e-08;4.5307e-05;-3.1e-08
fikd;3;0.2;80;10000000;1;8;3.2e-08;1.366e-06;0.000108805;3.1e-08;0.000110203;-3.1e-08
fikd;3;0.2;81;10000000;1;8;2.7e-08;1.993e-06;0.000182317;3e-08;0.000184335;-3.2e-08
fikd;3;0.2;82;10000000;1;8;2.3e-08;2.113e-06;0.000190681;3.1e-08;0.000192822;-2.6e-08
fikd;3;0.2;83;10000000;1;8;2e-08;1.336e-06;0.000120894;3.5e-08;0.000122254;-3.1e-08
fikd;3;0.2;84;10000000;1;8;2.4e-08;1.291e-06;3.1577e-05;3.3e-08;3.2894e-05;-3.1e-08
fikd;3;0.2;85;10000000;1;8;2e-08;1.26e-06;0.000121403;3.6e-08;0.000122689;-3e-08
fikd;3;0.2;86;10000000;1;8;2.5e-08;1.831e-06;0.000211893;3.4e-08;0.000213751;-3.2e-08
fikd;3;0.2;87;10000000;1;8;2.5e-08;1.553e-06;0.000105228;3.5e-08;0.000106814;-2.7e-08
fikd;3;0.2;88;10000000;1;8;2.5e-08;1.863e-06;0.000206266;3.4e-08;0.000208156;-3.2e-08
fikd;3;0.2;89;10000000;1;8;2.7e-08;1.354e-06;6.8826e-05;3.4e-08;7.0215e-05;-2.6e-08
fikd;3;0.2;90;10000000;1;8;4.1e-08;1.908e-06;0.00020053;3.5e-08;0.000202483;-3.1e-08
fikd;3;0.2;91;10000000;1;8;2.5e-08;1.409e-06;5.3439e-05;3.4e-08;5.4878e-05;-2.9e-08
fikd;3;0.2;92;10000000;1;8;2.5e-08;1.226e-06;5.6202e-05;3.5e-08;5.7459e-05;-2.9e-08
fikd;3;0.2;93;10000000;1;8;2.1e-08;1.505e-06;0.000132017;3e-08;0.000133542;-3.1e-08
fikd;3;0.2;94;10000000;1;8;2.5e-08;1.545e-06;9.2737e-05;4.1e-08;9.4279e-05;-6.9e-08
fikd;3;0.2;95;10000000;1;8;2.5e-08;1.764e-06;0.000100547;2.9e-08;0.000102326;-3.9e-08
fikd;3;0.2;96;10000000;1;8;2.5e-08;1.487e-06;0.000110671;3.3e-08;0.000112187;-2.9e-08
fikd;3;0.2;97;10000000;1;8;2.9e-08;1.163e-06;8.2127e-05;3.5e-08;8.3324e-05;-3e-08
fikd;3;0.2;98;10000000;1;8;2e-08;1.661e-06;9.9035e-05;3e-08;0.000100714;-3.2e-08
fikd;3;0.2;99;10000000;1;8;2.4e-08;1.925e-06;8.5035e-05;3e-08;8.6983e-05;-3.1e-08
fikd;3;0.2;100;10000000;1;8;2.2e-08;1.25e-06;4.4712e-05;3.4e-08;4.5985e-05;-3.3e-08
fikd;3;0.2;101;10000000;1;8;3.7e-08;1.106e-06;5.8513e-05;2.9e-08;5.9652e-05;-3.3e-08
fikd;3;0.2;102;10000000;1;8;3.7e-08;1.431e-06;0.00010528;3.1e-08;0.000106747;-3.2e-08
fikd;3;0.2;103;10000000;1;8;2.4e-08;1.9e-06;0.000189865;3.3e-08;0.000191788;-3.4e-08
fikd;3;0.2;104;10000000;1;8;2.9e-08;2.002e-06;0.000202178;3.3e-08;0.000204214;-2.8e-08
fikd;3;0.2;105;10000000;1;8;2e-08;1.481e-06;0.000128586;3.6e-08;0.000130091;-3.2e-08
fikd;3;0.2;106;10000000;1;8;2.9e-08;2.051e-06;0.00017625;3.4e-08;0.000178337;-2.7e-08
fikd;3;0.2;107;10000000;1;8;3e-08;1.309e-06;6.5991e-05;2.9e-08;6.7327e-05;-3.2e-08
fikd;3;0.2;108;10000000;1;8;2.5e-08;1.223e-06;4.6466e-05;3.5e-08;4.7718e-05;-3.1e-08
fikd;3;0.2;109;10000000;1;8;2.5e-08;1.911e-06;0.000203507;3.3e-08;0.000205444;-3.2e-08
fikd;3;0.2;110;10000000;1;8;2.5e-08;8.81e-07;2.0825e-05;3.7e-08;2.17e-05;-6.8e-08
fikd;3;0.2;111;10000000;1;8;2.6e-08;1.361e-06;9.5015e-05;3.4e-08;9.6405e-05;-3.1e-08
fikd;3;0.2;112;10000000;1;8;2.5e-08;1.34e-06;0.000120667;3.3e-08;0.000122034;-3.1e-08
fikd;3;0.2;113;10000000;1;8;2.8e-08;1.55e-06;0.000101978;3.3e-08;0.000103558;-3.1e-08
fikd;3;0.2;114;10000000;1;8;3.2e-08;1.884e-06;0.000103035;3.5e-08;0.000104957;-2.9e-08
fikd;3;0.2;115;10000000;1;8;2.1e-08;2.078e-06;0.000200006;3.5e-08;0.00020211;-3e-08
fikd;3;0.2;116;10000000;1;8;2.4e-08;1.546e-06;0.000107131;3.1e-08;0.000108704;-2.8e-08
fikd;3;0.2;117;10000000;1;8;2.4e-08;1.953e-06;0.00016814;3.9e-08;0.000170126;-3e-08
fikd;3;0.2;118;10000000;1;8;2.4e-08;1.982e-06;0.000110095;3.3e-08;0.000112102;-3.2e-08
fikd;3;0.2;119;10000000;1;8;2.5e-08;1.658e-06;8.9589e-05;3.4e-08;9.1274e-05;-3.2e-08
fikd;3;0.2;120;10000000;1;8;2.1e-08;1.455e-06;9.3737e-05;3.6e-08;9.5217e-05;-3.2e-08
fikd;3;0.2;121;10000000;1;8;2e-08;1.184e-06;7.9369e-05;3.7e-08;8.0583e-05;-2.7e-08
fikd;3;0.2;122;10000000;1;8;2e-08;1.352e-06;9.4429e-05;3.8e-08;9.5812e-05;-2.7e-08
fikd;3;0.2;123;10000000;1;8;3.1e-08;1.278e-06;5.5385e-05;3.3e-08;5.6695e-05;-3.2e-08
fikd;3;0.2;124;10000000;1;8;3.5e-08;1.363e-06;0.000103437;3e-08;0.000104834;-3.1e-08
fikd;3;0.2;125;10000000;1;8;2.1e-08;1.308e-06;9.8654e-05;3.3e-08;9.9986e-05;-3e-08
fikd;3;0.2;126;10000000;1;8;2e-08;1.318e-06;0.000120967;3.9e-08;0.000122257;-8.7e-08
fikd;3;0.2;127;10000000;1;8;3.2e-08;1.341e-06;0.000119331;3.4e-08;0.000120706;-3.2e-08
fikd;3;0.2;128;10000000;1;8;2.4e-08;1.319e-06;4.7981e-05;3.5e-08;4.9333e-05;-2.6e-08
fikd;3;0.2;129;10000000;1;8;2.5e-08;1.793e-06;0.000109399;3.5e-08;0.000111215;-3.7e-08
fikd;3;0.2;130;10000000;1;8;2.5e-08;1.817e-06;0.000151558;3.4e-08;0.000153408;-2.6e-08
fikd;3;0.2;131;10000000;1;8;2.4e-08;1.725e-06;0.000111046;3e-08;0.000112793;-3.2e-08
fikd;3;0.2;132;10000000;1;8;1.9e-08;1.473e-06;6.1906e-05;3.3e-08;6.3396e-05;-3.5e-08
fikd;3;0.2;133;10000000;1;8;2.6e-08;1.386e-06;6.4594e-05;3.1e-08;6.6005e-05;-3.2e-08
fikd;3;0.2;134;10000000;1;8;4.7e-08;1.842e-06;0.000103098;3.9e-08;0.000104933;-9.3e-08
fikd;3;0.2;135;10000000;1;8;3.9e-08;1.515e-06;0.000122701;3.6e-08;0.000124264;-2.7e-08
fikd;3;0.2;136;10000000;1;8;3.1e-08;1.523e-06;0.000126173;3.5e-08;0.000127729;-3.3e-08
fikd;3;0.2;137;10000000;1;8;2.1e-08;1.171e-06;7.1123e-05;3.7e-08;7.2319e-05;-3.3e-08
fikd;3;0.2;138;10000000;1;8;2.4e-08;1.381e-06;9.4661e-05;3.7e-08;9.6056e-05;-4.7e-08
fikd;3;0.2;139;10000000;1;8;2.4e-08;1.389e-06;0.000106553;3.5e-08;0.000107969;-3.2e-08
fikd;3;0.2;140;10000000;1;8;2.4e-08;1.865e-06;0.000197612;3.4e-08;0.000199503;-3.2e-08
fikd;3;0.2;141;10000000;1;8;2.4e-08;1.088e-06;3.5607e-05;3.4e-08;3.672e-05;-3.3e-08
fikd;3;0.2;142;10000000;1;8;2.8e-08;1.302e-06;5.2328e-05;3.8e-08;5.3616e-05;-8e-08
fikd;3;0.2;143;10000000;1;8;3.1e-08;1.06e-06;3.6829e-05;2.9e-08;3.7918e-05;-3.1e-08
fikd;3;0.2;144;10000000;1;8;2.8e-08;1.925e-06;0.000172729;3e-08;0.000174684;-2.8e-08
fikd;3;0.2;145;10000000;1;8;2.3e-08;1.152e-06;6.6643e-05;3e-08;6.7817e-05;-3.1e-08
fikd;3;0.2;146;10000000;1;8;1.9e-08;1.62e-06;9.0726e-05;3.3e-08;9.2368e-05;-3e-08
fikd;3;0.2;147;10000000;1;8;3e-08;1.953e-06;9.7241e-05;3.6e-08;9.9229e-05;-3.1e-08
fikd;3;0.2;148;10000000;1;8;1.9e-08;1.391e-06;9.9897e-05;3.4e-08;0.00010131;-3.1e-08
fikd;3;0.2;149;10000000;1;8;2.6e-08;1.351e-06;0.00011584;3.5e-08;0.000117222;-3e-08
fikd;3;0.2;150;10000000;1;8;2.4e-08;1.525e-06;5.1605e-05;3.5e-08;5.3158e-05;-3.1e-08
fikd;3;0.2;151;10000000;1;8;2.5e-08;9.24e-07;3.3306e-05;3.4e-08;3.4261e-05;-2.8e-08
fikd;3;0.2;152;10000000;1;8;4.6e-08;1.306e-06;9.0758e-05;3.4e-08;9.2116e-05;-2.8e-08
fikd;3;0.2;153;10000000;1;8;2.7e-08;1.764e-06;0.000108172;3.5e-08;0.000109966;-3.2e-08
fikd;3;0.2;154;10000000;1;8;2.4e-08;9.44e-07;2.1866e-05;2.5e-08;2.2827e-05;-3.2e-08
fikd;3;0.2;155;10000000;1;8;1.9e-08;1.696e-06;0.000104637;2.4e-08;0.000106345;-3.1e-08
fikd;3;0.2;156;10000000;1;8;4.9e-08;1.775e-06;9.723e-05;3.5e-08;9.9056e-05;-3.3e-08
fikd;3;0.2;157;10000000;1;8;4e-08;1.311e-06;3.7668e-05;3.2e-08;3.9019e-05;-3.2e-08
fikd;3;0.2;158;10000000;1;8;2.6e-08;1.381e-06;0.000105439;3.4e-08;0.000106849;-3.1e-08
fikd;3;0.2;159;10000000;1;8;1.9e-08;1.366e-06;0.000110386;3.5e-08;0.000111779;-2.7e-08
fikd;3;0.2;160;10000000;1;8;3.3e-08;1.974e-06;0.000206003;3.3e-08;0.000208012;-3.1e-08
fikd;3;0.2;161;10000000;1;8;2.4e-08;1.772e-06;9.5728e-05;3.4e-08;9.753e-05;-2.8e-08
fikd;3;0.2;162;10000000;1;8;2.4e-08;1.972e-06;0.000191239;3e-08;0.000193233;-3.2e-08
fikd;3;0.2;163;10000000;1;8;2.7e-08;1.356e-06;5.6881e-05;3e-08;5.8263e-05;-3.1e-08
fikd;3;0.2;164;10000000;1;8;2.7e-08;1.326e-06;5.5542e-05;3.3e-08;5.6896e-05;-3.2e-08
fikd;3;0.2;165;10000000;1;8;5.1e-08;1.256e-06;6.1638e-05;3.6e-08;6.2954e-05;-2.7e-08
fikd;3;0.2;166;10000000;1;8;2.1e-08;1.986e-06;0.000213194;3.4e-08;0.000215208;-2.7e-08
fikd;3;0.2;167;10000000;1;8;2.5e-08;1.823e-06;8.9531e-05;3.5e-08;9.1384e-05;-3e-08
fikd;3;0.2;168;10000000;1;8;4.5e-08;1.883e-06;0.000131729;3.5e-08;0.00013366;-3.2e-08
fikd;3;0.2;169;10000000;1;8;2.6e-08;1.608e-06;7.5657e-05;2.9e-08;7.7289e-05;-3.1e-08
fikd;3;0.2;170;10000000;1;8;2.5e-08;1.357e-06;5.3237e-05;3.3e-08;5.4621e-05;-3.1e-08
fikd;3;0.2;171;10000000;1;8;2.4e-08;1.449e-06;0.000125277;3.4e-08;0.000126757;-2.7e-08
fikd;3;0.2;172;10000000;1;8;2.5e-08;1.696e-06;0.000101137;3e-08;0.000102857;-3.1e-08
fikd;3;0.2;173;10000000;1;8;2.5e-08;1.965e-06;0.000186174;3e-08;0.000188163;-3.1e-08
fikd;3;0.2;174;10000000;1;8;2e-08;1.048e-06;2.0204e-05;2.5e-08;2.1266e-05;-3.1e-08
fikd;3;0.2;175;10000000;1;8;4.8e-08;1.378e-06;5.6068e-05;3.3e-08;5.7495e-05;-3.2e-08
fikd;3;0.2;176;10000000;1;8;2.5e-08;1.412e-06;0.000104204;3.6e-08;0.000105645;-3.2e-08
fikd;3;0.2;177;10000000;1;8;2.1e-08;1.092e-06;6.2253e-05;3.3e-08;6.3368e-05;-3.1e-08
fikd;3;0.2;178;10000000;1;8;2.1e-08;9.08e-07;3.6807e-05;2.9e-08;3.7734e-05;-3.1e-08
fikd;3;0.2;179;10000000;1;8;3e-08;1.878e-06;0.000177046;3.5e-08;0.00017895;-3.9e-08
fikd;3;0.2;180;10000000;1;8;2.4e-08;1.862e-06;0.000209903;3.6e-08;0.000211794;-3.1e-08
fikd;3;0.2;181;10000000;1;8;2.3e-08;2.087e-06;0.000180271;3.7e-08;0.000182388;-3e-08
fikd;3;0.2;182;10000000;1;8;2.4e-08;1.433e-06;7.7521e-05;3.4e-08;7.898e-05;-3.2e-08
fikd;3;0.2;183;10000000;1;8;2.1e-08;1.17e-06;6.2471e-05;3.5e-08;6.3671e-05;-2.6e-08
fikd;3;0.2;184;10000000;1;8;2.1e-08;1.406e-06;8.5046e-05;2.9e-08;8.6468e-05;-3.4e-08
fikd;3;0.2;185;10000000;1;8;3.3e-08;1.525e-06;0.000112204;3.5e-08;0.000113765;-3.2e-08
fikd;3;0.2;186;10000000;1;8;2e-08;1.238e-06;3.8325e-05;2.4e-08;3.9575e-05;-3.2e-08
fikd;3;0.2;187;10000000;1;8;3.7e-08;9.68e-07;3.764e-05;3e-08;3.8645e-05;-3e-08
fikd;3;0.2;188;10000000;1;8;2.4e-08;1.956e-06;0.000212414;3.6e-08;0.000214399;-3.1e-08
fikd;3;0.2;189;10000000;1;8;2.6e-08;1.163e-06;5.8137e-05;3.8e-08;5.9334e-05;-3e-08
fikd;3;0.2;190;10000000;1;8;2.5e-08;1.113e-06;7.4074e-05;3.6e-08;7.5216e-05;-3.2e-08
fikd;3;0.2;191;10000000;1;8;3.2e-08;2.107e-06;0.000175387;3.5e-08;0.000177529;-3.2e-08
fikd;3;0.2;192;10000000;1;8;3.7e-08;1.351e-06;6.0012e-05;3.4e-08;6.1402e-05;-3.2e-08
fikd;3;0.2;193;10000000;1;8;3.1e-08;1.756e-06;8.4619e-05;3.4e-08;8.6409e-05;-3.1e-08
fikd;3;0.2;194;10000000;1;8;2.4e-08;1.537e-06;4.8723e-05;3.4e-08;5.0287e-05;-3.1e-08
fikd;3;0.2;195;10000000;1;8;3.9e-08;1.148e-06;2.8783e-05;3.4e-08;2.9973e-05;-3.1e-08
fikd;3;0.2;196;10000000;1;8;2e-08;1.559e-06;9.0998e-05;3.4e-08;9.2579e-05;-3.2e-08
fikd;3;0.2;197;10000000;1;8;1.9e-08;1.992e-06;0.000174012;3.5e-08;0.000176026;-3.2e-08
fikd;3;0.2;198;10000000;1;8;2.5e-08;1.445e-06;0.000123364;3.4e-08;0.000124842;-2.6e-08
fikd;3;0.2;199;10000000;1;8;2.6e-08;1.366e-06;0.000111112;3.3e-08;0.000112505;-3.2e-08
fikd;3;0.2;200;10000000;1;8;2.1e-08;1.866e-06;0.000208449;3.4e-08;0.000210339;-3.1e-08
fikd;3;0.2;201;10000000;1;8;2.5e-08;1.545e-06;9.9171e-05;3.5e-08;0.000100745;-3.1e-08
fikd;3;0.2;202;10000000;1;8;2.9e-08;1.844e-06;0.000194409;3.3e-08;0.000196284;-3.1e-08
fikd;3;0.2;203;10000000;1;8;2.5e-08;1.344e-06;7.0118e-05;3.4e-08;7.1494e-05;-2.7e-08
fikd;3;0.2;204;10000000;1;8;3.1e-08;1.608e-06;9.5864e-05;3.3e-08;9.7505e-05;-3.1e-08
fikd;3;0.2;205;10000000;1;8;2.5e-08;1.168e-06;5.6889e-05;3.4e-08;5.8085e-05;-3.1e-08
fikd;3;0.2;206;10000000;1;8;4e-08;1.404e-06;0.000100682;3.9e-08;0.000102085;-8e-08
fikd;3;0.2;207;10000000;1;8;2e-08;1.132e-06;5.5328e-05;3.4e-08;5.6483e-05;-3.1e-08
fikd;3;0.2;208;10000000;1;8;3e-08;1.87e-06;0.000182133;3.5e-08;0.000184035;-3.3e-08
fikd;3;0.2;209;10000000;1;8;3e-08;1.802e-06;9.3256e-05;3.4e-08;9.5094e-05;-2.8e-08
fikd;3;0.2;210;10000000;1;8;2.8e-08;1.998e-06;0.000180953;3.4e-08;0.000182986;-2.7e-08
fikd;3;0.2;211;10000000;1;8;2e-08;1.916e-06;0.000181033;3.1e-08;0.000182973;-2.7e-08
fikd;3;0.2;212;10000000;1;8;2.4e-08;1.552e-06;0.000104502;3.4e-08;0.000106084;-2.8e-08
fikd;3;0.2;213;10000000;1;8;3.2e-08;1.709e-06;6.6125e-05;3.3e-08;6.7867e-05;-3.2e-08
fikd;3;0.2;214;10000000;1;8;3.7e-08;1.967e-06;0.000207535;3.4e-08;0.000209541;-3.2e-08
fikd;3;0.2;215;10000000;1;8;2.5e-08;1.885e-06;0.000219571;3.1e-08;0.00022148;-3.2e-08
fikd;3;0.2;216;10000000;1;8;2.8e-08;1.569e-06;0.00010881;3.5e-08;0.00011041;-3.2e-08
fikd;3;0.2;217;10000000;1;8;2.3e-08;1.466e-06;0.000124606;3.3e-08;0.000126097;-3.1e-08
fikd;3;0.2;218;10000000;1;8;2e-08;1.454e-06;0.000102662;3.5e-08;0.000104138;-3.3e-08
fikd;3;0.2;219;10000000;1;8;2.1e-08;1.356e-06;0.00012432;3.2e-08;0.000125698;-3.1e-08
fikd;3;0.2;220;10000000;1;8;2.3e-08;1.298e-06;6.833e-05;2.9e-08;6.965e-05;-3e-08
fikd;3;0.2;221;10000000;1;8;2.1e-08;1.761e-06;8.9815e-05;3.3e-08;9.1599e-05;-3.1e-08
