algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;4;0.2;21;10000000;1;16;0.0557192;9.311e-06;0.0919141;0.0551269;0.20277
stdavl;4;0.2;22;10000000;1;16;0.0556865;9.556e-06;0.0913849;0.0551084;0.202189
stdavl;4;0.2;23;10000000;1;16;0.148223;9.962e-06;0.0949909;0.0551704;0.298394
stdavl;4;0.2;24;10000000;1;16;0.160677;9.65e-06;0.093239;0.0539244;0.30785
stdavl;4;0.2;25;10000000;1;16;0.0526821;9.345e-06;0.0924678;0.0536338;0.198793
stdavl;4;0.2;26;10000000;1;16;0.0730825;9.354e-06;0.0939599;0.0539694;0.221021
stdavl;4;0.2;27;10000000;1;16;0.0594034;9.354e-06;0.0941484;0.053701;0.207262
stdavl;4;0.2;28;10000000;1;16;0.0535949;9.407e-06;0.0968651;0.0536418;0.204111
stdavl;4;0.2;29;10000000;1;16;0.144399;9.467e-06;0.0948856;0.0536579;0.292952
stdavl;4;0.2;30;10000000;1;16;0.0588312;9.588e-06;0.0933995;0.0535676;0.205808
stdavl;4;0.2;31;10000000;1;16;0.146414;9.511e-06;0.0986473;0.053625;0.298696
stdavl;4;0.2;32;10000000;1;16;0.0557062;1.0333e-05;0.0959212;0.0536732;0.205311
stdavl;4;0.2;33;10000000;1;16;0.0476668;9.918e-06;0.095759;0.0538083;0.197244
stdavl;4;0.2;34;10000000;1;16;0.0515432;9.387e-06;0.100225;0.0536633;0.205441
stdavl;4;0.2;35;10000000;1;16;0.0530174;9.362e-06;0.100321;0.0536332;0.206981
stdavl;4;0.2;36;10000000;1;16;0.0676263;1.0146e-05;0.0974319;0.0539071;0.218975
stdavl;4;0.2;37;10000000;1;16;0.0498139;9.929e-06;0.101896;0.0551231;0.206843
stdavl;4;0.2;38;10000000;1;16;0.0490047;1.0031e-05;0.102407;0.0553209;0.206743
stdavl;4;0.2;39;10000000;1;16;0.0514463;9.341e-06;0.102421;0.0551455;0.209022
stdavl;4;0.2;40;10000000;1;16;0.0474538;1.0279e-05;0.103965;0.0551115;0.20654
stdavl;4;0.2;41;10000000;1;16;0.0607028;1.0191e-05;0.110783;0.0536641;0.22516
stdavl;4;0.2;42;10000000;1;16;0.0513136;9.798e-06;0.104306;0.053636;0.209265
stdavl;4;0.2;43;10000000;1;16;0.0585499;1.0282e-05;0.103082;0.05394;0.215583
stdavl;4;0.2;44;10000000;1;16;0.0533858;1.0224e-05;0.107209;0.055091;0.215696
stdavl;4;0.2;45;10000000;1;16;0.0487558;1.0972e-05;0.106481;0.0551805;0.210429
stdavl;4;0.2;46;10000000;1;16;0.0517747;1.1037e-05;0.107352;0.0550823;0.21422
stdavl;4;0.2;47;10000000;1;16;0.0475808;9.767e-06;0.107895;0.0551557;0.210642
stdavl;4;0.2;48;10000000;1;16;0.0474732;1.0411e-05;0.109022;0.0536602;0.210165
stdavl;4;0.2;49;10000000;1;16;0.047848;9.239e-06;0.109063;0.0540349;0.210955
stdavl;4;0.2;50;10000000;1;16;0.0534425;1.1148e-05;0.105451;0.0537164;0.212621
stdavl;4;0.2;51;10000000;1;16;0.0459473;1.0809e-05;0.108269;0.0537297;0.207957
stdavl;4;0.2;52;10000000;1;16;0.0558923;9.72e-06;0.109454;0.0536901;0.219046
stdavl;4;0.2;53;10000000;1;16;0.046922;1.0911e-05;0.107927;0.053646;0.208506
stdavl;4;0.2;54;10000000;1;16;0.0466072;9.743e-06;0.110073;0.0536099;0.2103
stdavl;4;0.2;55;10000000;1;16;0.0488362;1.0556e-05;0.110341;0.0537373;0.212925
stdavl;4;0.2;56;10000000;1;16;0.0473636;1.0255e-05;0.109877;0.0536603;0.210911
stdavl;4;0.2;57;10000000;1;16;0.0471706;1.0453e-05;0.110083;0.0537072;0.210971
stdavl;4;0.2;58;10000000;1;16;0.0459863;9.666e-06;0.11001;0.05366;0.209666
stdavl;4;0.2;59;10000000;1;16;0.0454398;1.0876e-05;0.110281;0.0537369;0.209468
stdavl;4;0.2;60;10000000;1;16;0.0466749;1.0514e-05;0.112808;0.0536657;0.213159
stdavl;4;0.2;61;10000000;1;16;0.0468211;1.0439e-05;0.111541;0.0541155;0.212488
stdavl;4;0.2;62;10000000;1;16;0.133073;1.083e-05;0.111118;0.053659;0.29786
stdavl;4;0.2;63;10000000;1;16;0.0459347;1.0594e-05;0.113074;0.0536692;0.212688
stdavl;4;0.2;64;10000000;1;16;0.0512457;1.0125e-05;0.113975;0.0536596;0.21889
stdavl;4;0.2;65;10000000;1;16;0.0460511;1.0174e-05;0.11411;0.053675;0.213847
stdavl;4;0.2;66;10000000;1;16;0.045119;9.926e-06;0.114691;0.0538528;0.213673
stdavl;4;0.2;67;10000000;1;16;0.044352;1.0222e-05;0.115024;0.0536724;0.213059
stdavl;4;0.2;68;10000000;1;16;0.0474888;8.962e-06;0.111315;0.0537732;0.212586
stdavl;4;0.2;69;10000000;1;16;0.0445844;1.0339e-05;0.116252;0.0537549;0.214601
stdavl;4;0.2;70;10000000;1;16;0.0460241;1.0341e-05;0.115481;0.0537378;0.215253
stdavl;4;0.2;71;10000000;1;16;0.0438037;1.0336e-05;0.115601;0.053957;0.213372
stdavl;4;0.2;72;10000000;1;16;0.0529882;1.029e-05;0.122058;0.0538836;0.22894
stdavl;4;0.2;73;10000000;1;16;0.0505706;1.0665e-05;0.116804;0.0536492;0.221034
stdavl;4;0.2;74;10000000;1;16;0.0445704;1.0495e-05;0.117044;0.0537565;0.215381
stdavl;4;0.2;75;10000000;1;16;0.0448502;1.0801e-05;0.117849;0.0537489;0.216459
stdavl;4;0.2;76;10000000;1;16;0.0438629;1.0877e-05;0.117988;0.0536922;0.215554
stdavl;4;0.2;77;10000000;1;16;0.0515639;1.1002e-05;0.119791;0.0537376;0.225103
stdavl;4;0.2;78;10000000;1;16;0.0447589;1.0208e-05;0.117152;0.0538253;0.215746
stdavl;4;0.2;79;10000000;1;16;0.0440746;1.0743e-05;0.118261;0.0537454;0.216091
stdavl;4;0.2;80;10000000;1;16;0.0453635;1.0158e-05;0.12023;0.0551051;0.220709
stdavl;4;0.2;81;10000000;1;16;0.0460972;1.1134e-05;0.117985;0.0551678;0.219261
stdavl;4;0.2;82;10000000;1;16;0.0429353;1.0519e-05;0.120689;0.0551952;0.21883
stdavl;4;0.2;83;10000000;1;16;0.0473224;1.0372e-05;0.121648;0.0555487;0.224529
stdavl;4;0.2;84;10000000;1;16;0.0464977;1.0101e-05;0.120619;0.0551921;0.222319
stdavl;4;0.2;85;10000000;1;16;0.0454889;1.0398e-05;0.123822;0.0552321;0.224553
stdavl;4;0.2;86;10000000;1;16;0.045853;1.0805e-05;0.123651;0.0546555;0.22417
stdavl;4;0.2;87;10000000;1;16;0.0429036;9.577e-06;0.133036;0.0536395;0.229589
stdavl;4;0.2;88;10000000;1;16;0.0462432;1.0771e-05;0.119464;0.0536536;0.219372
stdavl;4;0.2;89;10000000;1;16;0.0436691;1.0914e-05;0.123015;0.0536398;0.220335
stdavl;4;0.2;90;10000000;1;16;0.0447753;1.0728e-05;0.123565;0.0536517;0.222003
stdavl;4;0.2;91;10000000;1;16;0.0447065;1.0849e-05;0.122218;0.0537616;0.220697
stdavl;4;0.2;92;10000000;1;16;0.0445125;1.0615e-05;0.12258;0.0539828;0.221086
stdavl;4;0.2;93;10000000;1;16;0.0430412;1.0231e-05;0.122126;0.0537243;0.218902
stdavl;4;0.2;94;10000000;1;16;0.0449541;9.817e-06;0.122371;0.0536993;0.221034
stdavl;4;0.2;95;10000000;1;16;0.0460534;1.0807e-05;0.123171;0.053823;0.223058
stdavl;4;0.2;96;10000000;1;16;0.0428912;9.813e-06;0.124755;0.0536204;0.221276
stdavl;4;0.2;97;10000000;1;16;0.0438549;1.035e-05;0.12465;0.0536281;0.222143
stdavl;4;0.2;98;10000000;1;16;0.0516367;1.061e-05;0.1225;0.0537618;0.227909
stdavl;4;0.2;99;10000000;1;16;0.0487818;9.831e-06;0.122894;0.0536814;0.225367
stdavl;4;0.2;100;10000000;1;16;0.0433515;1.0184e-05;0.123734;0.0536517;0.220748
stdavl;4;0.2;101;10000000;1;16;0.0453827;1.1003e-05;0.125316;0.0537039;0.224413
stdavl;4;0.2;102;10000000;1;16;0.0530613;1.0435e-05;0.121506;0.0536645;0.228242
stdavl;4;0.2;103;10000000;1;16;0.132303;9.618e-06;0.125812;0.0536076;0.311732
stdavl;4;0.2;104;10000000;1;16;0.0442081;1.0239e-05;0.125548;0.0536719;0.223438
stdavl;4;0.2;105;10000000;1;16;0.0449522;9.941e-06;0.125789;0.0537048;0.224456
stdavl;4;0.2;106;10000000;1;16;0.0441118;1.0282e-05;0.13038;0.0538484;0.22835
stdavl;4;0.2;107;10000000;1;16;0.043125;1.0932e-05;0.126494;0.0536652;0.223295
stdavl;4;0.2;108;10000000;1;16;0.13448;1.1143e-05;0.125024;0.0540784;0.313593
stdavl;4;0.2;109;10000000;1;16;0.0455675;1.0058e-05;0.133173;0.0568166;0.235568
stdavl;4;0.2;110;10000000;1;16;0.0462165;1.1207e-05;0.131016;0.0570454;0.23429
stdavl;4;0.2;111;10000000;1;16;0.0515891;1.113e-05;0.129914;0.0551723;0.236687
stdavl;4;0.2;112;10000000;1;16;0.0424006;1.0431e-05;0.128755;0.0544368;0.225603
stdavl;4;0.2;113;10000000;1;16;0.0444764;1.0672e-05;0.126527;0.053635;0.22465
stdavl;4;0.2;114;10000000;1;16;0.0451881;1.0932e-05;0.129193;0.0554706;0.229862
stdavl;4;0.2;115;10000000;1;16;0.0452864;1.1533e-05;0.131852;0.0551629;0.232313
stdavl;4;0.2;116;10000000;1;16;0.0440046;1.0148e-05;0.130121;0.0554581;0.229594
stdavl;4;0.2;117;10000000;1;16;0.0441766;1.1102e-05;0.130224;0.0551437;0.229556
stdavl;4;0.2;118;10000000;1;16;0.0431402;1.0375e-05;0.130935;0.0551301;0.229216
stdavl;4;0.2;119;10000000;1;16;0.0521248;1.1002e-05;0.12996;0.0551645;0.237261
stdavl;4;0.2;120;10000000;1;16;0.0445333;1.0986e-05;0.132739;0.0551567;0.23244
stdavl;4;0.2;121;10000000;1;16;0.0436481;1.0445e-05;0.12805;0.0537385;0.225447
stdavl;4;0.2;122;10000000;1;16;0.0429369;1.0166e-05;0.127482;0.0537183;0.224147
stdavl;4;0.2;123;10000000;1;16;0.0425521;1.0246e-05;0.131218;0.0535955;0.227376
stdavl;4;0.2;124;10000000;1;16;0.0506805;1.038e-05;0.141369;0.0536045;0.245665
stdavl;4;0.2;125;10000000;1;16;0.0507039;1.0223e-05;0.129938;0.0536868;0.234339
stdavl;4;0.2;126;10000000;1;16;0.0438084;1.1095e-05;0.129933;0.053647;0.2274
stdavl;4;0.2;127;10000000;1;16;0.0499877;1.0657e-05;0.130982;0.0536138;0.234594
stdavl;4;0.2;128;10000000;1;16;0.0432156;1.0943e-05;0.132388;0.0535891;0.229204
stdavl;4;0.2;129;10000000;1;16;0.042626;9.916e-06;0.130681;0.0536628;0.22698
stdavl;4;0.2;130;10000000;1;16;0.04305;1.0681e-05;0.132803;0.0536465;0.22951
stdavl;4;0.2;131;10000000;1;16;0.0422766;9.871e-06;0.130851;0.0539161;0.227054
stdavl;4;0.2;132;10000000;1;16;0.0492361;1.0744e-05;0.132287;0.0536474;0.235181
stdavl;4;0.2;133;10000000;1;16;0.043895;1.1544e-05;0.131423;0.0536302;0.228959
stdavl;4;0.2;134;10000000;1;16;0.0426144;1.0629e-05;0.131988;0.0537204;0.228334
stdavl;4;0.2;135;10000000;1;16;0.0422628;1.083e-05;0.132395;0.0536142;0.228283
stdavl;4;0.2;136;10000000;1;16;0.0433141;1.0682e-05;0.131726;0.0543096;0.22936
stdavl;4;0.2;137;10000000;1;16;0.0513325;1.1092e-05;0.133136;0.0551204;0.2396
stdavl;4;0.2;138;10000000;1;16;0.0508695;1.0904e-05;0.134787;0.055417;0.241085
stdavl;4;0.2;139;10000000;1;16;0.0428301;1.0814e-05;0.13448;0.0552029;0.232524
stdavl;4;0.2;140;10000000;1;16;0.0432954;1.1175e-05;0.134876;0.0551079;0.233291
stdavl;4;0.2;141;10000000;1;16;0.0429143;1.1289e-05;0.135578;0.0552202;0.233724
stdavl;4;0.2;142;10000000;1;16;0.0427289;1.0659e-05;0.136619;0.0550942;0.234452
stdavl;4;0.2;143;10000000;1;16;0.0490966;1.1142e-05;0.133384;0.05366;0.236152
stdavl;4;0.2;144;10000000;1;16;0.0426827;1.005e-05;0.133174;0.0536652;0.229532
stdavl;4;0.2;145;10000000;1;16;0.0416513;1.0805e-05;0.133047;0.0536296;0.228339
stdavl;4;0.2;146;10000000;1;16;0.0426863;1.0005e-05;0.133955;0.0536645;0.230316
stdavl;4;0.2;147;10000000;1;16;0.0438895;1.1103e-05;0.135788;0.0537442;0.233433
stdavl;4;0.2;148;10000000;1;16;0.0426816;1.0558e-05;0.133838;0.0536819;0.230212
stdavl;4;0.2;149;10000000;1;16;0.043378;1.1212e-05;0.136182;0.0555155;0.235086
stdavl;4;0.2;150;10000000;1;16;0.0436666;1.1336e-05;0.139074;0.0567237;0.239475
stdavl;4;0.2;151;10000000;1;16;0.0442122;1.054e-05;0.138891;0.0553675;0.238481
stdavl;4;0.2;152;10000000;1;16;0.0430901;1.0954e-05;0.137645;0.0551529;0.235899
stdavl;4;0.2;153;10000000;1;16;0.0433371;1.0303e-05;0.137378;0.0554183;0.236144
stdavl;4;0.2;154;10000000;1;16;0.0429749;1.101e-05;0.140612;0.0567826;0.24038
stdavl;4;0.2;155;10000000;1;16;0.0442279;1.0405e-05;0.139226;0.0555326;0.238997
stdavl;4;0.2;156;10000000;1;16;0.0432457;1.0319e-05;0.136949;0.0551211;0.235327
stdavl;4;0.2;157;10000000;1;16;0.0421833;1.1045e-05;0.138305;0.0552391;0.235738
stdavl;4;0.2;158;10000000;1;16;0.049239;1.041e-05;0.138677;0.055117;0.243044
stdavl;4;0.2;159;10000000;1;16;0.0489982;1.0725e-05;0.136728;0.0554152;0.241152
stdavl;4;0.2;160;10000000;1;16;0.0426539;1.0851e-05;0.138398;0.0553387;0.236402
stdavl;4;0.2;161;10000000;1;16;0.0439573;9.958e-06;0.138327;0.0551977;0.237492
stdavl;4;0.2;162;10000000;1;16;0.0430534;1.0392e-05;0.136501;0.0548381;0.234403
stdavl;4;0.2;163;10000000;1;16;0.0505654;1.0414e-05;0.128477;0.0548416;0.233895
stdavl;4;0.2;164;10000000;1;16;0.0416736;1.007e-05;0.133072;0.0536255;0.228381
stdavl;4;0.2;165;10000000;1;16;0.0428095;1.0583e-05;0.136966;0.0538679;0.233654
stdavl;4;0.2;166;10000000;1;16;0.0425352;1.0894e-05;0.135755;0.0537047;0.232005
stdavl;4;0.2;167;10000000;1;16;0.0420408;1.0335e-05;0.138918;0.0537331;0.234702
stdavl;4;0.2;168;10000000;1;16;0.0431698;1.033e-05;0.136443;0.0541322;0.233755
stdavl;4;0.2;169;10000000;1;16;0.0547401;1.0861e-05;0.13452;0.0537614;0.243032
stdavl;4;0.2;170;10000000;1;16;0.0419122;1.0197e-05;0.13534;0.0537519;0.231014
stdavl;4;0.2;171;10000000;1;16;0.0416981;1.1494e-05;0.137597;0.0537838;0.233091
stdavl;4;0.2;172;10000000;1;16;0.041697;1.0653e-05;0.137432;0.0550379;0.234178
stdavl;4;0.2;173;10000000;1;16;0.0459637;1.0707e-05;0.140494;0.0612015;0.247669
stdavl;4;0.2;174;10000000;1;16;0.0486132;1.1964e-05;0.155506;0.0602659;0.264397
stdavl;4;0.2;175;10000000;1;16;0.0449207;1.1344e-05;0.146299;0.0602799;0.251511
stdavl;4;0.2;176;10000000;1;16;0.0450535;1.2254e-05;0.147429;0.0601561;0.252651
stdavl;4;0.2;177;10000000;1;16;0.044442;1.1431e-05;0.156511;0.0585589;0.259524
stdavl;4;0.2;178;10000000;1;16;0.0445497;1.0382e-05;0.145741;0.0586097;0.248911
stdavl;4;0.2;179;10000000;1;16;0.0445299;1.1333e-05;0.144654;0.0588957;0.248091
stdavl;4;0.2;180;10000000;1;16;0.0443087;1.0859e-05;0.144968;0.0586301;0.247917
stdavl;4;0.2;181;10000000;1;16;0.0445072;1.1609e-05;0.14631;0.0584432;0.249272
stdavl;4;0.2;182;10000000;1;16;0.0444947;1.1513e-05;0.146844;0.0585541;0.249905
stdavl;4;0.2;183;10000000;1;16;0.044658;1.1621e-05;0.145912;0.0584372;0.249019
stdavl;4;0.2;184;10000000;1;16;0.0517521;1.0306e-05;0.145932;0.0585493;0.256244
stdavl;4;0.2;185;10000000;1;16;0.0432565;1.1461e-05;0.144213;0.0553231;0.242804
stdavl;4;0.2;186;10000000;1;16;0.0422013;1.0491e-05;0.14195;0.0552096;0.239371
stdavl;4;0.2;187;10000000;1;16;0.041555;1.0672e-05;0.139827;0.0538045;0.235197
stdavl;4;0.2;188;10000000;1;16;0.0415827;1.0094e-05;0.138824;0.0537999;0.234217
stdavl;4;0.2;189;10000000;1;16;0.0422258;1.1079e-05;0.139098;0.0537258;0.235061
stdavl;4;0.2;190;10000000;1;16;0.0420774;1.0592e-05;0.140881;0.053745;0.236714
stdavl;4;0.2;191;10000000;1;16;0.0423995;1.1284e-05;0.140353;0.0537192;0.236483
stdavl;4;0.2;192;10000000;1;16;0.0417159;1.0899e-05;0.138806;0.0537064;0.234239
stdavl;4;0.2;193;10000000;1;16;0.0421932;1.1493e-05;0.140394;0.0537288;0.236328
stdavl;4;0.2;194;10000000;1;16;0.0420113;1.0088e-05;0.139805;0.0538315;0.235658
stdavl;4;0.2;195;10000000;1;16;0.0414942;1.1363e-05;0.138779;0.0536988;0.233983
stdavl;4;0.2;196;10000000;1;16;0.0423187;1.1561e-05;0.140606;0.0539668;0.236903
stdavl;4;0.2;197;10000000;1;16;0.0423273;1.14e-05;0.140614;0.0537351;0.236688
stdavl;4;0.2;198;10000000;1;16;0.0420873;1.0716e-05;0.140791;0.0537082;0.236597
stdavl;4;0.2;199;10000000;1;16;0.0415021;1.1419e-05;0.139723;0.0537411;0.234978
stdavl;4;0.2;200;10000000;1;16;0.0416587;1.0807e-05;0.140634;0.0537507;0.236055
stdavl;4;0.2;201;10000000;1;16;0.0420998;1.0168e-05;0.142022;0.0538041;0.237936
stdavl;4;0.2;202;10000000;1;16;0.0496308;1.109e-05;0.139899;0.0537876;0.243329
stdavl;4;0.2;203;10000000;1;16;0.041691;1.0404e-05;0.139884;0.053755;0.23534
stdavl;4;0.2;204;10000000;1;16;0.0417365;1.0724e-05;0.139848;0.053748;0.235343
stdavl;4;0.2;205;10000000;1;16;0.0417445;1.0658e-05;0.141213;0.0548318;0.2378
stdavl;4;0.2;206;10000000;1;16;0.0446457;1.173e-05;0.147957;0.0584928;0.251107
stdavl;4;0.2;207;10000000;1;16;0.0429229;1.0965e-05;0.146695;0.0568253;0.246454
stdavl;4;0.2;208;10000000;1;16;0.0429414;9.95e-06;0.146339;0.0568554;0.246146
stdavl;4;0.2;209;10000000;1;16;0.0431981;1.1656e-05;0.145412;0.056817;0.245438
stdavl;4;0.2;210;10000000;1;16;0.0414561;1.0843e-05;0.142576;0.0537363;0.23778
stdavl;4;0.2;211;10000000;1;16;0.053247;1.0894e-05;0.140201;0.0539426;0.247401
stdavl;4;0.2;212;10000000;1;16;0.0409632;1.1213e-05;0.13936;0.0538103;0.234145
stdavl;4;0.2;213;10000000;1;16;0.0412445;1.0802e-05;0.140194;0.0537216;0.23517
stdavl;4;0.2;214;10000000;1;16;0.0418077;1.0846e-05;0.142791;0.0536758;0.238286
stdavl;4;0.2;215;10000000;1;16;0.041504;1.0672e-05;0.140193;0.0537435;0.235451
stdavl;4;0.2;216;10000000;1;16;0.0426252;1.1658e-05;0.147465;0.0585366;0.248639
stdavl;4;0.2;217;10000000;1;16;0.0443999;1.0817e-05;0.148905;0.0584966;0.251812
stdavl;4;0.2;218;10000000;1;16;0.0448458;1.1151e-05;0.149938;0.0568972;0.251692
stdavl;4;0.2;219;10000000;1;16;0.042763;1.1273e-05;0.148153;0.056849;0.247776
stdavl;4;0.2;220;10000000;1;16;0.0576101;1.1261e-05;0.145828;0.0568135;0.260263
stdavl;4;0.2;221;10000000;1;16;0.0429198;1.1909e-05;0.145665;0.0569381;0.245534
stdavl;4;0.2;222;10000000;1;16;0.0417866;1.1609e-05;0.143664;0.0537068;0.239169
stdavl;4;0.2;223;10000000;1;16;0.041559;1.1868e-05;0.142673;0.0537302;0.237974
stdavl;4;0.2;224;10000000;1;16;0.0411326;1.1135e-05;0.142602;0.053769;0.237515
stdavl;4;0.2;225;10000000;1;16;0.0422249;1.0812e-05;0.143372;0.0537691;0.239377
stdavl;4;0.2;226;10000000;1;16;0.0408199;1.0858e-05;0.141153;0.0537992;0.235783
stdavl;4;0.2;227;10000000;1;16;0.0417842;1.015e-05;0.142364;0.053793;0.237952
stdavl;4;0.2;228;10000000;1;16;0.0414552;1.0401e-05;0.15381;0.0537642;0.24904
stdavl;4;0.2;229;10000000;1;16;0.0411138;1.1918e-05;0.1412;0.0538446;0.23617
stdavl;4;0.2;230;10000000;1;16;0.0415135;1.0782e-05;0.143118;0.0548048;0.239447
stdavl;4;0.2;231;10000000;1;16;0.0414266;1.0799e-05;0.141894;0.0537925;0.237124
stdavl;4;0.2;232;10000000;1;16;0.0414991;1.1044e-05;0.141318;0.053784;0.236612
stdavl;4;0.2;233;10000000;1;16;0.0416032;1.0357e-05;0.142428;0.0537728;0.237814
stdavl;4;0.2;234;10000000;1;16;0.0409651;1.1417e-05;0.141722;0.0537941;0.236493
stdavl;4;0.2;235;10000000;1;16;0.0414839;1.11e-05;0.1425;0.0538142;0.237809
stdavl;4;0.2;236;10000000;1;16;0.0413378;1.0483e-05;0.143745;0.0537598;0.238854
stdavl;4;0.2;237;10000000;1;16;0.0412667;1.1542e-05;0.143255;0.0538111;0.238345
stdavl;4;0.2;238;10000000;1;16;0.0416252;1.0163e-05;0.142847;0.0537332;0.238216
stdavl;4;0.2;239;10000000;1;16;0.0412227;1.074e-05;0.143392;0.0537612;0.238386
stdavl;4;0.2;240;10000000;1;16;0.0413236;1.0941e-05;0.143087;0.0537919;0.238213
stdavl;4;0.2;241;10000000;1;16;0.0420355;1.1429e-05;0.143376;0.0537234;0.239146
stdavl;4;0.2;242;10000000;1;16;0.0412201;1.0799e-05;0.144109;0.0540213;0.239361
stdavl;4;0.2;243;10000000;1;16;0.0414498;1.1541e-05;0.143365;0.0538417;0.238668
stdavl;4;0.2;244;10000000;1;16;0.0410965;2.3153e-05;0.144389;0.0537287;0.239237
stdavl;4;0.2;245;10000000;1;16;0.0413998;1.0114e-05;0.144249;0.0537295;0.239388
stdavl;4;0.2;246;10000000;1;16;0.0408153;1.0907e-05;0.147419;0.0537385;0.241984
stdavl;4;0.2;247;10000000;1;16;0.040837;1.0993e-05;0.144498;0.0537403;0.239086
stdavl;4;0.2;248;10000000;1;16;0.0413156;1.127e-05;0.143963;0.05425;0.239539
stdavl;4;0.2;249;10000000;1;16;0.0421426;1.1283e-05;0.144987;0.0552916;0.242433
stdavl;4;0.2;250;10000000;1;16;0.0417557;1.0162e-05;0.144779;0.055315;0.24186
stdavl;4;0.2;251;10000000;1;16;0.0477591;1.0124e-05;0.143802;0.053825;0.245397
stdavl;4;0.2;252;10000000;1;16;0.0413423;1.045e-05;0.14334;0.0537521;0.238445
stdavl;4;0.2;253;10000000;1;16;0.0417072;1.1587e-05;0.142133;0.0539124;0.237764
stdavl;4;0.2;254;10000000;1;16;0.0407028;1.0744e-05;0.144355;0.0537158;0.238784
stdavl;4;0.2;255;10000000;1;16;0.0420109;1.0784e-05;0.142523;0.0537366;0.238281
stdavl;4;0.2;256;10000000;1;16;0.0413124;1.1449e-05;0.142828;0.0537148;0.237867
stdavl;4;0.2;257;10000000;1;16;0.0412083;1.1212e-05;0.142041;0.0538056;0.237066
stdavl;4;0.2;258;10000000;1;16;0.0416159;1.0782e-05;0.143049;0.0537385;0.238415
stdavl;4;0.2;259;10000000;1;16;0.0410005;9.572e-06;0.144094;0.0537581;0.238862
stdavl;4;0.2;260;10000000;1;16;0.0412221;1.1767e-05;0.144494;0.0539693;0.239697
stdavl;4;0.2;261;10000000;1;16;0.0416746;1.0514e-05;0.14683;0.0552595;0.243774
stdavl;4;0.2;262;10000000;1;16;0.0418384;1.2194e-05;0.146926;0.0553001;0.244076
stdavl;4;0.2;263;10000000;1;16;0.0418202;1.0161e-05;0.147024;0.0549262;0.243781
stdavl;4;0.2;264;10000000;1;16;0.0410194;1.0819e-05;0.154176;0.0537898;0.248996
stdavl;4;0.2;265;10000000;1;16;0.0411011;1.2007e-05;0.145823;0.0549335;0.241869
stdavl;4;0.2;266;10000000;1;16;0.0485869;1.0293e-05;0.146917;0.055266;0.25078
stdavl;4;0.2;267;10000000;1;16;0.0417567;1.0355e-05;0.147768;0.0552804;0.244816
stdavl;4;0.2;268;10000000;1;16;0.0420703;1.0462e-05;0.146151;0.0537518;0.241984
stdavl;4;0.2;269;10000000;1;16;0.0419879;1.0139e-05;0.144758;0.0538073;0.240563
stdavl;4;0.2;270;10000000;1;16;0.0412664;1.0218e-05;0.140013;0.0535374;0.234827
stdavl;4;0.2;271;10000000;1;16;0.0407698;1.171e-05;0.135938;0.0535043;0.230224
stdavl;4;0.2;272;10000000;1;16;0.0412071;1.099e-05;0.137049;0.0534779;0.231745
stdavl;4;0.2;273;10000000;1;16;0.0413416;1.1076e-05;0.136827;0.0534515;0.231632
