algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;4;0.2;24;10000000;1;2;0.0027119;3.7113e-05;0.00114733;0;0.00389634
stdkd;4;0.2;25;10000000;1;2;0.00373719;4.2322e-05;0.00114052;0;0.00492003
stdkd;4;0.2;26;10000000;1;2;0.0123788;4.4486e-05;0.00118282;0;0.0136061
stdkd;4;0.2;27;10000000;1;2;0.00191855;4.2892e-05;0.00118982;0;0.00315127
stdkd;4;0.2;28;10000000;1;2;0.00239916;4.4624e-05;0.00118462;0;0.0036284
stdkd;4;0.2;29;10000000;1;2;0.00052057;4.3501e-05;0.0010997;0;0.00166377
stdkd;4;0.2;30;10000000;1;2;0.00252933;4.8667e-05;0.00119263;0;0.00377063
stdkd;4;0.2;31;10000000;1;2;0.00686322;5.0084e-05;0.00120872;0;0.00812202
stdkd;4;0.2;32;10000000;1;2;0.000835185;4.7506e-05;0.00117116;0;0.00205385
stdkd;4;0.2;33;10000000;1;2;0.00225173;5.0707e-05;0.00119757;0;0.00350001
stdkd;4;0.2;34;10000000;1;2;0.0042086;5.3868e-05;0.00122488;0;0.00548734
stdkd;4;0.2;35;10000000;1;2;0.000578452;5.8226e-05;0.0012035;0;0.00184018
stdkd;4;0.2;36;10000000;1;2;0.00177649;5.4606e-05;0.00121579;0;0.00304689
stdkd;4;0.2;37;10000000;1;2;0.00209684;5.8165e-05;0.00122431;0;0.00337932
stdkd;4;0.2;38;10000000;1;2;0.00324276;6.2565e-05;0.00123357;0;0.0045389
stdkd;4;0.2;39;10000000;1;2;0.000465964;5.6958e-05;0.00121959;0;0.00174251
stdkd;4;0.2;40;10000000;1;2;0.000854863;5.5248e-05;0.00114397;0;0.00205408
stdkd;4;0.2;41;10000000;1;2;0.00378019;6.0223e-05;0.00122078;0;0.00506119
stdkd;4;0.2;42;10000000;1;2;0.000392765;7.1378e-05;0.00124778;0;0.00171192
stdkd;4;0.2;43;10000000;1;2;0.00372936;6.4196e-05;0.0012437;0;0.00503726
stdkd;4;0.2;44;10000000;1;2;0.00192321;6.4344e-05;0.00120191;0;0.00318946
stdkd;4;0.2;45;10000000;1;2;0.00087414;6.6996e-05;0.00124875;0;0.00218988
stdkd;4;0.2;46;10000000;1;2;0.00153687;6.5312e-05;0.00124827;0;0.00285046
stdkd;4;0.2;47;10000000;1;2;0.00136619;6.5676e-05;0.0012348;0;0.00266666
stdkd;4;0.2;48;10000000;1;2;0.0016508;6.5976e-05;0.0012074;0;0.00292418
stdkd;4;0.2;49;10000000;1;2;0.00131273;7.1851e-05;0.00123044;0;0.00261502
stdkd;4;0.2;50;10000000;1;2;0.00129211;6.6612e-05;0.00121274;0;0.00257147
stdkd;4;0.2;51;10000000;1;2;0.00165853;7.0043e-05;0.00129211;0;0.00302068
stdkd;4;0.2;52;10000000;1;2;0.0102842;7.8312e-05;0.00127726;0;0.0116398
stdkd;4;0.2;53;10000000;1;2;0.000404298;6.6918e-05;0.00122862;0;0.00169983
stdkd;4;0.2;54;10000000;1;2;0.000673649;6.8153e-05;0.00125167;0;0.00199347
stdkd;4;0.2;55;10000000;1;2;0.00224521;7.2321e-05;0.00122519;0;0.00354272
stdkd;4;0.2;56;10000000;1;2;0.000610495;6.7576e-05;0.00118139;0;0.00185946
stdkd;4;0.2;57;10000000;1;2;0.00110363;7.3509e-05;0.00117073;0;0.00234787
stdkd;4;0.2;58;10000000;1;2;0.000443225;7.5611e-05;0.00117896;0;0.0016978
stdkd;4;0.2;59;10000000;1;2;0.000520715;7.018e-05;0.00122799;0;0.00181889
stdkd;4;0.2;60;10000000;1;2;0.000396955;8.1482e-05;0.00123991;0;0.00171834
stdkd;4;0.2;61;10000000;1;2;0.00129318;7.6562e-05;0.00128125;0;0.002651
stdkd;4;0.2;62;10000000;1;2;0.000572282;7.0619e-05;0.00127182;0;0.00191473
stdkd;4;0.2;63;10000000;1;2;0.000725593;6.7988e-05;0.00125089;0;0.00204447
stdkd;4;0.2;64;10000000;1;2;0.000649286;6.8121e-05;0.00123231;0;0.00194972
stdkd;4;0.2;65;10000000;1;2;0.000573673;6.9383e-05;0.0011975;0;0.00184056
stdkd;4;0.2;66;10000000;1;2;0.00053832;8.0463e-05;0.00122699;0;0.00184577
stdkd;4;0.2;67;10000000;1;2;0.00186392;7.2527e-05;0.00124074;0;0.00317719
stdkd;4;0.2;68;10000000;1;2;0.000567355;6.9909e-05;0.0012524;0;0.00188966
stdkd;4;0.2;69;10000000;1;2;0.000837545;7.0159e-05;0.00122601;0;0.00213371
stdkd;4;0.2;70;10000000;1;2;0.000986512;7.9523e-05;0.00122694;0;0.00229298
stdkd;4;0.2;71;10000000;1;2;0.000515036;7.9492e-05;0.00123023;0;0.00182476
stdkd;4;0.2;72;10000000;1;2;0.000597323;6.9746e-05;0.00114097;0;0.00180804
stdkd;4;0.2;73;10000000;1;2;0.000465197;7.0562e-05;0.00123697;0;0.00177272
stdkd;4;0.2;74;10000000;1;2;0.000551171;7.128e-05;0.00122239;0;0.00184484
stdkd;4;0.2;75;10000000;1;2;0.00114251;7.2514e-05;0.00123178;0;0.0024468
stdkd;4;0.2;76;10000000;1;2;0.000998394;7.9064e-05;0.00123748;0;0.00231494
stdkd;4;0.2;77;10000000;1;2;0.000746837;7.1892e-05;0.0012342;0;0.00205293
stdkd;4;0.2;78;10000000;1;2;0.00102243;7.2836e-05;0.00123497;0;0.00233023
stdkd;4;0.2;79;10000000;1;2;0.000261784;6.7951e-05;0.00119111;0;0.00152084
stdkd;4;0.2;80;10000000;1;2;0.000805301;7.0682e-05;0.00118778;0;0.00206377
stdkd;4;0.2;81;10000000;1;2;0.00105323;7.2056e-05;0.00129627;0;0.00242156
stdkd;4;0.2;82;10000000;1;2;0.000551637;6.9953e-05;0.00120158;0;0.00182317
stdkd;4;0.2;83;10000000;1;2;0.00154338;7.3878e-05;0.00126685;0;0.00288411
stdkd;4;0.2;84;10000000;1;2;0.000765156;8.1844e-05;0.00117559;0;0.00202259
stdkd;4;0.2;85;10000000;1;2;0.000634229;7.116e-05;0.00123463;0;0.00194002
stdkd;4;0.2;86;10000000;1;2;0.000684727;7.2918e-05;0.00123539;0;0.00199304
stdkd;4;0.2;87;10000000;1;2;0.000651891;7.2751e-05;0.00125673;0;0.00198137
stdkd;4;0.2;88;10000000;1;2;0.000169075;7.2327e-05;0.00125894;0;0.00150035
stdkd;4;0.2;89;10000000;1;2;0.000685738;7.1222e-05;0.00119042;0;0.00194737
stdkd;4;0.2;90;10000000;1;2;0.000549938;6.899e-05;0.00117259;0;0.00179152
stdkd;4;0.2;91;10000000;1;2;0.000617415;7.2824e-05;0.00121843;0;0.00190867
stdkd;4;0.2;92;10000000;1;2;0.00102061;7.6998e-05;0.00120407;0;0.00230168
stdkd;4;0.2;93;10000000;1;2;0.000668691;7.252e-05;0.00120922;0;0.00195043
stdkd;4;0.2;94;10000000;1;2;0.000796595;7.2985e-05;0.0012061;0;0.00207568
stdkd;4;0.2;95;10000000;1;2;0.000627086;7.1208e-05;0.00120348;0;0.00190177
stdkd;4;0.2;96;10000000;1;2;0.000309274;7.2679e-05;0.00125139;0;0.00163335
stdkd;4;0.2;97;10000000;1;2;0.000147383;7.0678e-05;0.00117425;0;0.00139231
stdkd;4;0.2;98;10000000;1;2;0.0110719;8.458e-05;0.00131126;0;0.0124677
stdkd;4;0.2;99;10000000;1;2;0.000714861;7.7697e-05;0.00126242;0;0.00205498
stdkd;4;0.2;100;10000000;1;2;0.000960172;7.3639e-05;0.00121086;0;0.00224467
stdkd;4;0.2;101;10000000;1;2;0.000328614;7.2728e-05;0.00125439;0;0.00165573
stdkd;4;0.2;102;10000000;1;2;0.000573152;7.2533e-05;0.00122966;0;0.00187535
stdkd;4;0.2;103;10000000;1;2;0.000383446;7.1399e-05;0.00126286;0;0.00171771
stdkd;4;0.2;104;10000000;1;2;0.00142916;7.6754e-05;0.00126066;0;0.00276658
stdkd;4;0.2;105;10000000;1;2;0.000674052;7.7174e-05;0.00130523;0;0.00205645
stdkd;4;0.2;106;10000000;1;2;0.00149994;7.365e-05;0.00125781;0;0.0028314
stdkd;4;0.2;107;10000000;1;2;0.000469355;7.4011e-05;0.00129891;0;0.00184228
stdkd;4;0.2;108;10000000;1;2;0.000241913;7.4969e-05;0.00129576;0;0.00161264
stdkd;4;0.2;109;10000000;1;2;0.000438046;7.0977e-05;0.00119485;0;0.00170388
stdkd;4;0.2;110;10000000;1;2;0.000290856;8.2024e-05;0.00118608;0;0.00155896
stdkd;4;0.2;111;10000000;1;2;0.000683954;7.2391e-05;0.00125685;0;0.0020132
stdkd;4;0.2;112;10000000;1;2;0.000320608;6.9352e-05;0.00114661;0;0.00153657
stdkd;4;0.2;113;10000000;1;2;0.000699083;7.9273e-05;0.00119681;0;0.00197517
stdkd;4;0.2;114;10000000;1;2;0.000676602;7.1725e-05;0.00119875;0;0.00194707
stdkd;4;0.2;115;10000000;1;2;0.000628457;7.2624e-05;0.00124408;0;0.00194516
stdkd;4;0.2;116;10000000;1;2;0.000558911;7.5455e-05;0.00125963;0;0.001894
stdkd;4;0.2;117;10000000;1;2;0.000548841;7.5374e-05;0.00126948;0;0.00189369
stdkd;4;0.2;118;10000000;1;2;0.000708058;7.3373e-05;0.00118816;0;0.00196959
stdkd;4;0.2;119;10000000;1;2;0.000343269;7.1432e-05;0.00117124;0;0.00158594
stdkd;4;0.2;120;10000000;1;2;0.000427278;7.2022e-05;0.00119829;0;0.00169759
stdkd;4;0.2;121;10000000;1;2;0.000709728;7.2341e-05;0.0012811;0;0.00206317
stdkd;4;0.2;122;10000000;1;2;0.000289013;7.3407e-05;0.00125595;0;0.00161837
stdkd;4;0.2;123;10000000;1;2;0.000507354;7.4245e-05;0.00124535;0;0.00182695
stdkd;4;0.2;124;10000000;1;2;0.00043864;7.142e-05;0.0012364;0;0.00174646
stdkd;4;0.2;125;10000000;1;2;0.000241177;6.8528e-05;0.00121086;0;0.00152057
stdkd;4;0.2;126;10000000;1;2;0.000603354;7.4669e-05;0.00122271;0;0.00190073
stdkd;4;0.2;127;10000000;1;2;0.00649305;9.7831e-05;0.00134046;0;0.00793134
stdkd;4;0.2;128;10000000;1;2;0.000341187;7.4949e-05;0.00127406;0;0.0016902
stdkd;4;0.2;129;10000000;1;2;0.000334938;7.0001e-05;0.00120971;0;0.00161465
stdkd;4;0.2;130;10000000;1;2;0.000561412;7.2088e-05;0.00117847;0;0.00181197
stdkd;4;0.2;131;10000000;1;2;0.000187303;7.3431e-05;0.00129888;0;0.00155961
stdkd;4;0.2;132;10000000;1;2;0.000243539;7.5363e-05;0.00125797;0;0.00157688
stdkd;4;0.2;133;10000000;1;2;0.000769104;6.9267e-05;0.0012145;0;0.00205287
stdkd;4;0.2;134;10000000;1;2;0.000614933;7.2263e-05;0.00120048;0;0.00188768
stdkd;4;0.2;135;10000000;1;2;0.000420353;7.4165e-05;0.00115513;0;0.00164965
stdkd;4;0.2;136;10000000;1;2;0.000348954;7.4554e-05;0.00124708;0;0.00167059
stdkd;4;0.2;137;10000000;1;2;0.000510758;8.5094e-05;0.00121495;0;0.0018108
stdkd;4;0.2;138;10000000;1;2;0.000413202;7.28e-05;0.00120692;0;0.00169292
stdkd;4;0.2;139;10000000;1;2;0.000269501;7.565e-05;0.00127895;0;0.0016241
stdkd;4;0.2;140;10000000;1;2;0.000342685;6.8872e-05;0.00119773;0;0.00160929
stdkd;4;0.2;141;10000000;1;2;0.000523094;7.081e-05;0.00117864;0;0.00177254
stdkd;4;0.2;142;10000000;1;2;0.000245649;7.1028e-05;0.00121001;0;0.00152668
stdkd;4;0.2;143;10000000;1;2;0.000552607;7.2434e-05;0.00118174;0;0.00180678
stdkd;4;0.2;144;10000000;1;2;0.000299347;8.3336e-05;0.00120723;0;0.00158992
stdkd;4;0.2;145;10000000;1;2;0.000234395;7.4593e-05;0.00127835;0;0.00158734
stdkd;4;0.2;146;10000000;1;2;0.000243061;7.1986e-05;0.00120812;0;0.00152317
stdkd;4;0.2;147;10000000;1;2;0.000425031;7.2012e-05;0.00124413;0;0.00174118
stdkd;4;0.2;148;10000000;1;2;0.000588183;7.4028e-05;0.00120223;0;0.00186445
stdkd;4;0.2;149;10000000;1;2;0.000210475;7.0497e-05;0.00118878;0;0.00146975
stdkd;4;0.2;150;10000000;1;2;0.000429784;7.1049e-05;0.00120929;0;0.00171012
stdkd;4;0.2;151;10000000;1;2;0.000421878;7.1459e-05;0.00123092;0;0.00172425
stdkd;4;0.2;152;10000000;1;2;0.000317495;6.7749e-05;0.00116785;0;0.00155309
stdkd;4;0.2;153;10000000;1;2;0.000644915;8.1904e-05;0.00119938;0;0.0019262
stdkd;4;0.2;154;10000000;1;2;0.000149738;7.1263e-05;0.00119203;0;0.00141303
stdkd;4;0.2;155;10000000;1;2;0.000742183;7.1349e-05;0.00122384;0;0.00203737
stdkd;4;0.2;156;10000000;1;2;0.000225949;7.221e-05;0.00120031;0;0.00149847
stdkd;4;0.2;157;10000000;1;2;0.000236014;7.1026e-05;0.00120031;0;0.00150736
stdkd;4;0.2;158;10000000;1;2;0.000226786;7.1772e-05;0.00123826;0;0.00153682
stdkd;4;0.2;159;10000000;1;2;0.000539564;7.4703e-05;0.00126777;0;0.00188204
stdkd;4;0.2;160;10000000;1;2;0.000233913;7.0634e-05;0.00118854;0;0.00149308
stdkd;4;0.2;161;10000000;1;2;0.000350159;7.1781e-05;0.00120945;0;0.00163139
stdkd;4;0.2;162;10000000;1;2;0.000381169;7.5236e-05;0.00120446;0;0.00166086
stdkd;4;0.2;163;10000000;1;2;0.000435286;7.2932e-05;0.00122218;0;0.0017304
stdkd;4;0.2;164;10000000;1;2;0.00028293;7.0567e-05;0.00119668;0;0.00155018
stdkd;4;0.2;165;10000000;1;2;0.000260331;7.5418e-05;0.00123907;0;0.00157482
stdkd;4;0.2;166;10000000;1;2;0.000236497;7.0221e-05;0.00121961;0;0.00152633
stdkd;4;0.2;167;10000000;1;2;0.000591703;7.2971e-05;0.0011954;0;0.00186007
stdkd;4;0.2;168;10000000;1;2;0.000388477;9.1769e-05;0.00123029;0;0.00171054
stdkd;4;0.2;169;10000000;1;2;0.000299154;8.0825e-05;0.00123731;0;0.00161729
stdkd;4;0.2;170;10000000;1;2;0.000179777;7.1676e-05;0.00122751;0;0.00147896
stdkd;4;0.2;171;10000000;1;2;0.000654043;7.2294e-05;0.00124104;0;0.00196738
stdkd;4;0.2;172;10000000;1;2;0.0003683;7.2993e-05;0.00118111;0;0.0016224
stdkd;4;0.2;173;10000000;1;2;0.00042782;7.2217e-05;0.00119218;0;0.00169221
stdkd;4;0.2;174;10000000;1;2;0.000562991;7.0073e-05;0.0012195;0;0.00185256
stdkd;4;0.2;175;10000000;1;2;0.00031967;7.2571e-05;0.00125291;0;0.00164515
stdkd;4;0.2;176;10000000;1;2;0.000238951;7.2221e-05;0.00122962;0;0.00154079
stdkd;4;0.2;177;10000000;1;2;0.000197116;7.388e-05;0.00122346;0;0.00149446
stdkd;4;0.2;178;10000000;1;2;0.00033053;7.3052e-05;0.00125358;0;0.00165716
stdkd;4;0.2;179;10000000;1;2;0.000467579;6.955e-05;0.00117526;0;0.00171239
stdkd;4;0.2;180;10000000;1;2;0.000212868;7.4702e-05;0.00125061;0;0.00153818
stdkd;4;0.2;181;10000000;1;2;0.000534408;7.2761e-05;0.00125015;0;0.00185732
stdkd;4;0.2;182;10000000;1;2;0.000326212;7.0429e-05;0.00124751;0;0.00164415
stdkd;4;0.2;183;10000000;1;2;0.000223055;7.1314e-05;0.00124091;0;0.00153528
stdkd;4;0.2;184;10000000;1;2;0.007978;0.000105006;0.00135886;0;0.00944187
stdkd;4;0.2;185;10000000;1;2;0.000365359;7.5362e-05;0.00127081;0;0.00171153
stdkd;4;0.2;186;10000000;1;2;0.000230427;7.1193e-05;0.00120664;0;0.00150826
stdkd;4;0.2;187;10000000;1;2;0.000348565;7.896e-05;0.00118063;0;0.00160815
stdkd;4;0.2;188;10000000;1;2;0.000261419;7.2247e-05;0.00129415;0;0.00162781
stdkd;4;0.2;189;10000000;1;2;0.000896115;7.0194e-05;0.00124682;0;0.00221313
stdkd;4;0.2;190;10000000;1;2;0.00031965;7.1573e-05;0.0012475;0;0.00163873
stdkd;4;0.2;191;10000000;1;2;0.000212546;7.3711e-05;0.001216;0;0.00150226
stdkd;4;0.2;192;10000000;1;2;0.000320997;7.1791e-05;0.00118716;0;0.00157994
stdkd;4;0.2;193;10000000;1;2;0.000428526;7.8935e-05;0.00116433;0;0.00167179
stdkd;4;0.2;194;10000000;1;2;0.000366936;7.0904e-05;0.00121409;0;0.00165193
stdkd;4;0.2;195;10000000;1;2;0.000246383;7.1525e-05;0.00121425;0;0.00153215
stdkd;4;0.2;196;10000000;1;2;0.000393577;7.2367e-05;0.0011953;0;0.00166124
stdkd;4;0.2;197;10000000;1;2;0.000691041;7.2746e-05;0.00118617;0;0.00194996
stdkd;4;0.2;198;10000000;1;2;0.00033157;7.2112e-05;0.00123039;0;0.00163408
stdkd;4;0.2;199;10000000;1;2;0.000478778;7.3041e-05;0.00124667;0;0.00179849
stdkd;4;0.2;200;10000000;1;2;0.000496674;8.1348e-05;0.0012949;0;0.00187292
stdkd;4;0.2;201;10000000;1;2;0.000247097;7.2517e-05;0.00122068;0;0.0015403
stdkd;4;0.2;202;10000000;1;2;0.000315057;7.2269e-05;0.00119346;0;0.00158078
stdkd;4;0.2;203;10000000;1;2;0.000347971;8.3582e-05;0.00121503;0;0.00164659
stdkd;4;0.2;204;10000000;1;2;0.000350759;7.3142e-05;0.00124289;0;0.00166679
stdkd;4;0.2;205;10000000;1;2;0.000291215;7.1615e-05;0.00121474;0;0.00157757
stdkd;4;0.2;206;10000000;1;2;0.000369357;7.2886e-05;0.0012231;0;0.00166534
stdkd;4;0.2;207;10000000;1;2;0.000170108;7.1276e-05;0.00120144;0;0.00144282
stdkd;4;0.2;208;10000000;1;2;0.00016202;7.1392e-05;0.00120125;0;0.00143466
stdkd;4;0.2;209;10000000;1;2;0.000375829;8.1897e-05;0.00118537;0;0.00164309
stdkd;4;0.2;210;10000000;1;2;0.000158818;7.1275e-05;0.00118783;0;0.00141792
stdkd;4;0.2;211;10000000;1;2;0.000265533;7.4714e-05;0.00128982;0;0.00163007
stdkd;4;0.2;212;10000000;1;2;0.000145148;7.6199e-05;0.00124512;0;0.00146647
stdkd;4;0.2;213;10000000;1;2;0.000162466;8.7809e-05;0.00125288;0;0.00150315
stdkd;4;0.2;214;10000000;1;2;0.00032816;7.1841e-05;0.00125039;0;0.00165039
stdkd;4;0.2;215;10000000;1;2;0.00036919;7.7375e-05;0.00117715;0;0.00162372
stdkd;4;0.2;216;10000000;1;2;0.000101696;7.1573e-05;0.00123606;0;0.00140933
stdkd;4;0.2;217;10000000;1;2;0.000188166;7.7601e-05;0.00128483;0;0.0015506
stdkd;4;0.2;218;10000000;1;2;0.000266145;7.0575e-05;0.00120353;0;0.00154025
stdkd;4;0.2;219;10000000;1;2;0.000215064;8.777e-05;0.00119736;0;0.00150019
stdkd;4;0.2;220;10000000;1;2;0.000591639;7.0275e-05;0.00117002;0;0.00183193
stdkd;4;0.2;221;10000000;1;2;0.000179184;7.5937e-05;0.00126959;0;0.00152472
stdkd;4;0.2;222;10000000;1;2;0.000145576;7.092e-05;0.0011911;0;0.00140759
stdkd;4;0.2;223;10000000;1;2;0.000272598;7.2364e-05;0.00119103;0;0.00153599
stdkd;4;0.2;224;10000000;1;2;0.000169274;6.9162e-05;0.00120402;0;0.00144246
stdkd;4;0.2;225;10000000;1;2;0.000274802;7.152e-05;0.00119281;0;0.00153913
stdkd;4;0.2;226;10000000;1;2;0.000128361;7.2394e-05;0.00121559;0;0.00141634
stdkd;4;0.2;227;10000000;1;2;0.000176348;8.5774e-05;0.00122787;0;0.00148999
stdkd;4;0.2;228;10000000;1;2;0.000283519;7.29e-05;0.00119598;0;0.0015524
stdkd;4;0.2;229;10000000;1;2;0.000108335;7.3623e-05;0.00123137;0;0.00141332
stdkd;4;0.2;230;10000000;1;2;0.000518364;6.9997e-05;0.00119422;0;0.00178258
stdkd;4;0.2;231;10000000;1;2;0.000108016;7.0944e-05;0.00125793;0;0.00143689
stdkd;4;0.2;232;10000000;1;2;0.000150264;7.2498e-05;0.00124292;0;0.00146569
stdkd;4;0.2;233;10000000;1;2;0.000149217;7.1793e-05;0.0012136;0;0.00143462
stdkd;4;0.2;234;10000000;1;2;0.000145096;7.5132e-05;0.00123339;0;0.00145361
stdkd;4;0.2;235;10000000;1;2;0.000173;7.4264e-05;0.00126082;0;0.00150808
stdkd;4;0.2;236;10000000;1;2;0.000226123;7.2006e-05;0.00127028;0;0.00156841
stdkd;4;0.2;237;10000000;1;2;0.000223234;8.083e-05;0.00127685;0;0.00158092
stdkd;4;0.2;238;10000000;1;2;0.000424938;7.2071e-05;0.00120602;0;0.00170303
stdkd;4;0.2;239;10000000;1;2;0.000229798;8.5518e-05;0.00123819;0;0.0015535
stdkd;4;0.2;240;10000000;1;2;0.000464839;7.331e-05;0.00119467;0;0.00173282
stdkd;4;0.2;241;10000000;1;2;0.000282056;7.4898e-05;0.00116419;0;0.00152115
stdkd;4;0.2;242;10000000;1;2;0.000138349;7.2206e-05;0.00122514;0;0.0014357
stdkd;4;0.2;243;10000000;1;2;0.000452727;7.1485e-05;0.00122926;0;0.00175347
stdkd;4;0.2;244;10000000;1;2;8.5567e-05;6.892e-05;0.00117182;0;0.0013263
stdkd;4;0.2;245;10000000;1;2;0.000270754;7.4783e-05;0.00129576;0;0.0016413
stdkd;4;0.2;246;10000000;1;2;0.000188303;7.1714e-05;0.00119701;0;0.00145703
stdkd;4;0.2;247;10000000;1;2;9.074e-05;8.1856e-05;0.00116571;0;0.0013383
stdkd;4;0.2;248;10000000;1;2;0.000186955;6.9107e-05;0.00117385;0;0.00142991
stdkd;4;0.2;249;10000000;1;2;0.000217707;7.1146e-05;0.00119012;0;0.00147897
stdkd;4;0.2;250;10000000;1;2;0.00031425;7.2044e-05;0.0011896;0;0.0015759
stdkd;4;0.2;251;10000000;1;2;0.000185785;7.2238e-05;0.0012394;0;0.00149743
stdkd;4;0.2;252;10000000;1;2;4.9012e-05;6.8618e-05;0.00119557;0;0.0013132
stdkd;4;0.2;253;10000000;1;2;0.00029683;8.4181e-05;0.00121801;0;0.00159902
stdkd;4;0.2;254;10000000;1;2;0.000148964;8.9631e-05;0.00125004;0;0.00148864
stdkd;4;0.2;255;10000000;1;2;0.000253034;8.6286e-05;0.00126154;0;0.00160086
stdkd;4;0.2;256;10000000;1;2;0.000197199;7.8433e-05;0.00121908;0;0.00149471
stdkd;4;0.2;257;10000000;1;2;0.000122559;7.2633e-05;0.00120545;0;0.00140065
stdkd;4;0.2;258;10000000;1;2;0.000266988;7.3203e-05;0.0011912;0;0.00153139
stdkd;4;0.2;259;10000000;1;2;0.00034884;6.9245e-05;0.00120978;0;0.00162787
stdkd;4;0.2;260;10000000;1;2;0.00021629;7.1732e-05;0.00121549;0;0.00150351
stdkd;4;0.2;261;10000000;1;2;0.000243295;7.4817e-05;0.00124609;0;0.0015642
stdkd;4;0.2;262;10000000;1;2;0.000277243;7.8946e-05;0.00127248;0;0.00162867
stdkd;4;0.2;263;10000000;1;2;0.000165223;7.1211e-05;0.00120156;0;0.00143799
stdkd;4;0.2;264;10000000;1;2;0.000275618;7.3646e-05;0.0012222;0;0.00157146
stdkd;4;0.2;265;10000000;1;2;0.000207047;7.1253e-05;0.00116739;0;0.00144569
stdkd;4;0.2;266;10000000;1;2;0.000179155;7.0928e-05;0.0011692;0;0.00141928
stdkd;4;0.2;267;10000000;1;2;0.000147234;7.4495e-05;0.00124735;0;0.00146908
stdkd;4;0.2;268;10000000;1;2;0.000631219;7.6217e-05;0.00118742;0;0.00189486
stdkd;4;0.2;269;10000000;1;2;0.000265722;7.5727e-05;0.00117845;0;0.0015199
stdkd;4;0.2;270;10000000;1;2;0.000443662;8.1077e-05;0.00128058;0;0.00180532
stdkd;4;0.2;271;10000000;1;2;0.000298722;7.134e-05;0.00124222;0;0.00161228
stdkd;4;0.2;272;10000000;1;2;0.000146304;7.1026e-05;0.00119047;0;0.0014078
stdkd;4;0.2;273;10000000;1;2;0.000340295;6.7831e-05;0.00116894;0;0.00157706
stdkd;4;0.2;274;10000000;1;2;0.000413955;7.7452e-05;0.00113755;0;0.00162895
stdkd;4;0.2;275;10000000;1;2;0.000294114;8.6201e-05;0.00124768;0;0.00162799
stdkd;4;0.2;276;10000000;1;2;0.000325884;8.2879e-05;0.00115614;0;0.0015649
stdkd;4;0.2;277;10000000;1;2;8.3692e-05;6.9318e-05;0.00117312;0;0.00132613
stdkd;4;0.2;278;10000000;1;2;0.000128673;8.5426e-05;0.00124807;0;0.00146217
stdkd;4;0.2;279;10000000;1;2;0.00024587;8.2299e-05;0.00116387;0;0.00149204
stdkd;4;0.2;280;10000000;1;2;0.000262019;7.4273e-05;0.00121936;0;0.00155566
stdkd;4;0.2;281;10000000;1;2;0.000162977;7.3872e-05;0.00125941;0;0.00149626
stdkd;4;0.2;282;10000000;1;2;0.000245096;8.0331e-05;0.00123886;0;0.00156429
stdkd;4;0.2;283;10000000;1;2;0.000291181;7.4466e-05;0.00123103;0;0.00159667
