algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;2;0.2;24;10000000;1;2;0.0067901;1.1e-06;0.00986463;0.0403678;0.0570237
stdavl;2;0.2;25;10000000;1;2;0.00770313;1.046e-06;0.0102242;0.0403038;0.0582322
stdavl;2;0.2;26;10000000;1;2;0.0146299;1.116e-06;0.0107279;0.0403021;0.065661
stdavl;2;0.2;27;10000000;1;2;0.00591948;9.2e-07;0.0101208;0.0421913;0.0582325
stdavl;2;0.2;28;10000000;1;2;0.00681009;9.08e-07;0.0107099;0.0403584;0.0578794
stdavl;2;0.2;29;10000000;1;2;0.00553663;9.6e-07;0.0110692;0.0403401;0.0569469
stdavl;2;0.2;30;10000000;1;2;0.00652482;9.97e-07;0.00969424;0.0403002;0.0565202
stdavl;2;0.2;31;10000000;1;2;0.00967434;1.142e-06;0.01075;0.0403743;0.0607998
stdavl;2;0.2;32;10000000;1;2;0.00581581;1.033e-06;0.0103772;0.0403669;0.0565609
stdavl;2;0.2;33;10000000;1;2;0.00693287;1.382e-06;0.0113466;0.0403382;0.058619
stdavl;2;0.2;34;10000000;1;2;0.00802022;1.071e-06;0.0113148;0.0403428;0.0596788
stdavl;2;0.2;35;10000000;1;2;0.00547459;1.036e-06;0.0109637;0.0403406;0.0567799
stdavl;2;0.2;36;10000000;1;2;0.0065084;1.76e-06;0.0115997;0.0422263;0.0603362
stdavl;2;0.2;37;10000000;1;2;0.00669439;1.181e-06;0.0123587;0.0415223;0.0605765
stdavl;2;0.2;38;10000000;1;2;0.00753197;1.14e-06;0.0115261;0.0415313;0.0605905
stdavl;2;0.2;39;10000000;1;2;0.00556881;9.89e-07;0.0110988;0.0402865;0.0569551
stdavl;2;0.2;40;10000000;1;2;0.00601689;8.85e-07;0.011489;0.0403526;0.0578594
stdavl;2;0.2;41;10000000;1;2;0.00768457;1.319e-06;0.0111988;0.0402938;0.0591784
stdavl;2;0.2;42;10000000;1;2;0.00543121;1.04e-06;0.0122171;0.0405458;0.0581951
stdavl;2;0.2;43;10000000;1;2;0.00757776;1.139e-06;0.0117301;0.0403524;0.0596613
stdavl;2;0.2;44;10000000;1;2;0.0067371;1.172e-06;0.011971;0.0402875;0.0589968
stdavl;2;0.2;45;10000000;1;2;0.00587688;1.098e-06;0.0119991;0.0422601;0.0601371
stdavl;2;0.2;46;10000000;1;2;0.00632243;1.244e-06;0.0115776;0.0403288;0.0582301
stdavl;2;0.2;47;10000000;1;2;0.00608795;1.27e-06;0.012501;0.0403244;0.0589146
stdavl;2;0.2;48;10000000;1;2;0.00617192;1.024e-06;0.0118307;0.0403018;0.0583054
stdavl;2;0.2;49;10000000;1;2;0.00607716;1.174e-06;0.0126415;0.0403016;0.0590215
stdavl;2;0.2;50;10000000;1;2;0.00617394;1.038e-06;0.0117153;0.0403756;0.0582659
stdavl;2;0.2;51;10000000;1;2;0.00645207;1.305e-06;0.0127162;0.0403268;0.0594964
stdavl;2;0.2;52;10000000;1;2;0.0127605;1.095e-06;0.0127019;0.0402882;0.0657517
stdavl;2;0.2;53;10000000;1;2;0.00555105;1.303e-06;0.0120859;0.0403014;0.0579396
stdavl;2;0.2;54;10000000;1;2;0.0057716;1.167e-06;0.0126804;0.0422249;0.0606781
stdavl;2;0.2;55;10000000;1;2;0.00703253;1.3e-06;0.0128771;0.040325;0.0602359
stdavl;2;0.2;56;10000000;1;2;0.00568661;1.174e-06;0.0126557;0.0403035;0.058647
stdavl;2;0.2;57;10000000;1;2;0.00617666;1.312e-06;0.0130356;0.0403624;0.059576
stdavl;2;0.2;58;10000000;1;2;0.00559922;1.115e-06;0.0122079;0.0403525;0.0581607
stdavl;2;0.2;59;10000000;1;2;0.00552114;1.196e-06;0.0125302;0.0402947;0.0583473
stdavl;2;0.2;60;10000000;1;2;0.00547068;1.313e-06;0.0128984;0.0403116;0.058682
stdavl;2;0.2;61;10000000;1;2;0.00615265;1.035e-06;0.0123462;0.0403355;0.0588353
stdavl;2;0.2;62;10000000;1;2;0.00550712;1.261e-06;0.0117995;0.040345;0.0576529
stdavl;2;0.2;63;10000000;1;2;0.00570518;1.165e-06;0.0125557;0.0421768;0.0604389
stdavl;2;0.2;64;10000000;1;2;0.00581101;1.154e-06;0.0134829;0.0403414;0.0596365
stdavl;2;0.2;65;10000000;1;2;0.00549525;1.228e-06;0.0126842;0.0402902;0.0584709
stdavl;2;0.2;66;10000000;1;2;0.0056493;1.066e-06;0.0130906;0.0403692;0.0591102
stdavl;2;0.2;67;10000000;1;2;0.00667227;1.337e-06;0.0136638;0.0402907;0.0606281
stdavl;2;0.2;68;10000000;1;2;0.00566749;1.207e-06;0.0122108;0.0403284;0.0582079
stdavl;2;0.2;69;10000000;1;2;0.00590325;1.066e-06;0.0138658;0.0403249;0.060095
stdavl;2;0.2;70;10000000;1;2;0.00583414;1.455e-06;0.0122528;0.0403013;0.0583898
stdavl;2;0.2;71;10000000;1;2;0.00560764;1.419e-06;0.0133431;0.0403973;0.0593494
stdavl;2;0.2;72;10000000;1;2;0.00577533;1.029e-06;0.0133409;0.0422341;0.0613513
stdavl;2;0.2;73;10000000;1;2;0.00564128;1.089e-06;0.0130297;0.0403518;0.0590238
stdavl;2;0.2;74;10000000;1;2;0.00559446;9.94e-07;0.0138158;0.0403095;0.0597208
stdavl;2;0.2;75;10000000;1;2;0.00614585;1.119e-06;0.0131538;0.0403896;0.0596904
stdavl;2;0.2;76;10000000;1;2;0.0060503;1.213e-06;0.0137988;0.0402936;0.0601439
stdavl;2;0.2;77;10000000;1;2;0.00593146;1.13e-06;0.014039;0.0403047;0.0602763
stdavl;2;0.2;78;10000000;1;2;0.00613463;1.235e-06;0.0133614;0.0403343;0.0598315
stdavl;2;0.2;79;10000000;1;2;0.00545551;1.698e-06;0.0137375;0.0403013;0.0594959
stdavl;2;0.2;80;10000000;1;2;0.00582296;1.122e-06;0.0141662;0.040301;0.0602913
stdavl;2;0.2;81;10000000;1;2;0.00620354;1.388e-06;0.0126846;0.0422179;0.0611074
stdavl;2;0.2;82;10000000;1;2;0.00555791;1.165e-06;0.0141519;0.0404057;0.0601167
stdavl;2;0.2;83;10000000;1;2;0.00668594;1.333e-06;0.013063;0.0403718;0.0601221
stdavl;2;0.2;84;10000000;1;2;0.00602002;1.169e-06;0.0140301;0.0403091;0.0603604
stdavl;2;0.2;85;10000000;1;2;0.00580917;1.023e-06;0.0142036;0.0403325;0.0603463
stdavl;2;0.2;86;10000000;1;2;0.00576754;1.258e-06;0.0145206;0.0403647;0.0606541
stdavl;2;0.2;87;10000000;1;2;0.00572616;1.405e-06;0.0136067;0.0403194;0.0596537
stdavl;2;0.2;88;10000000;1;2;0.00536545;1.199e-06;0.0142282;0.0406874;0.0602822
stdavl;2;0.2;89;10000000;1;2;0.0057878;1.136e-06;0.0143843;0.040309;0.0604823
stdavl;2;0.2;90;10000000;1;2;0.00562311;1.414e-06;0.014063;0.0422165;0.061904
stdavl;2;0.2;91;10000000;1;2;0.00576045;1.447e-06;0.0140944;0.0403081;0.0601644
stdavl;2;0.2;92;10000000;1;2;0.00605192;1.131e-06;0.014652;0.0403544;0.0610595
stdavl;2;0.2;93;10000000;1;2;0.00575303;1.498e-06;0.0145642;0.0403277;0.0606464
stdavl;2;0.2;94;10000000;1;2;0.00588561;1.628e-06;0.0139696;0.0403031;0.0601599
stdavl;2;0.2;95;10000000;1;2;0.00574377;1.197e-06;0.0140449;0.0403341;0.060124
stdavl;2;0.2;96;10000000;1;2;0.00548746;1.311e-06;0.0149379;0.0405524;0.060979
stdavl;2;0.2;97;10000000;1;2;0.00530686;1.348e-06;0.0148441;0.0402956;0.0604479
stdavl;2;0.2;98;10000000;1;2;0.0131102;1.449e-06;0.013605;0.0403006;0.0670173
stdavl;2;0.2;99;10000000;1;2;0.00586174;1.288e-06;0.0167065;0.0404128;0.0629823
stdavl;2;0.2;100;10000000;1;2;0.00601481;1.511e-06;0.0143197;0.040668;0.061004
stdavl;2;0.2;101;10000000;1;2;0.00545619;1.133e-06;0.0146718;0.0403002;0.0604293
stdavl;2;0.2;102;10000000;1;2;0.00556072;1.332e-06;0.0137971;0.0403386;0.0596978
stdavl;2;0.2;103;10000000;1;2;0.00549527;1.35e-06;0.0146536;0.0403197;0.0604699
stdavl;2;0.2;104;10000000;1;2;0.00630997;9.79e-07;0.0149673;0.0403485;0.0616268
stdavl;2;0.2;105;10000000;1;2;0.00571475;9.89e-07;0.0141589;0.0403354;0.06021
stdavl;2;0.2;106;10000000;1;2;0.00648086;1.067e-06;0.0151534;0.0403001;0.0619354
stdavl;2;0.2;107;10000000;1;2;0.00540844;1.278e-06;0.014388;0.0422231;0.0620209
stdavl;2;0.2;108;10000000;1;2;0.00539539;1.091e-06;0.0151893;0.0402918;0.0608776
stdavl;2;0.2;109;10000000;1;2;0.0055594;9.78e-07;0.0149377;0.0403266;0.0608247
stdavl;2;0.2;110;10000000;1;2;0.00546094;1.459e-06;0.0148593;0.0402982;0.0606199
stdavl;2;0.2;111;10000000;1;2;0.00577489;1.384e-06;0.0140952;0.0403386;0.06021
stdavl;2;0.2;112;10000000;1;2;0.0054736;1.3e-06;0.0139932;0.0402862;0.0597543
stdavl;2;0.2;113;10000000;1;2;0.0058149;1.13e-06;0.0144027;0.040306;0.0605247
stdavl;2;0.2;114;10000000;1;2;0.00577375;1.571e-06;0.0150683;0.040476;0.0613196
stdavl;2;0.2;115;10000000;1;2;0.00582686;1.146e-06;0.0156716;0.0403017;0.0618014
stdavl;2;0.2;116;10000000;1;2;0.00573633;1.373e-06;0.0148619;0.0422224;0.062822
stdavl;2;0.2;117;10000000;1;2;0.00562623;1.222e-06;0.0142562;0.0403468;0.0602304
stdavl;2;0.2;118;10000000;1;2;0.00576508;1.142e-06;0.0150664;0.0403292;0.0611619
stdavl;2;0.2;119;10000000;1;2;0.00553199;1.089e-06;0.0147137;0.0404063;0.0606531
stdavl;2;0.2;120;10000000;1;2;0.0054503;1.123e-06;0.0155959;0.0402929;0.0613401
stdavl;2;0.2;121;10000000;1;2;0.00572533;1.853e-06;0.0147415;0.0403674;0.0608361
stdavl;2;0.2;122;10000000;1;2;0.00538491;1.313e-06;0.0152534;0.0403254;0.060965
stdavl;2;0.2;123;10000000;1;2;0.00553583;1.236e-06;0.015282;0.0403083;0.0611274
stdavl;2;0.2;124;10000000;1;2;0.00559508;1.488e-06;0.0155752;0.0403344;0.0615062
stdavl;2;0.2;125;10000000;1;2;0.00537849;1.186e-06;0.0150915;0.0421856;0.0626568
stdavl;2;0.2;126;10000000;1;2;0.00573456;1.159e-06;0.0149572;0.0403497;0.0610427
stdavl;2;0.2;127;10000000;1;2;0.0120361;1.337e-06;0.0149533;0.0403172;0.067308
stdavl;2;0.2;128;10000000;1;2;0.00548545;1.142e-06;0.0151328;0.0402912;0.0609106
stdavl;2;0.2;129;10000000;1;2;0.00544441;1.242e-06;0.0142929;0.0403352;0.0600738
stdavl;2;0.2;130;10000000;1;2;0.00568038;1.169e-06;0.0153545;0.0403392;0.0613753
stdavl;2;0.2;131;10000000;1;2;0.0053235;1.473e-06;0.0149885;0.0403706;0.060684
stdavl;2;0.2;132;10000000;1;2;0.00537907;1.44e-06;0.0156627;0.0404113;0.0614545
stdavl;2;0.2;133;10000000;1;2;0.00599344;1.14e-06;0.0149336;0.0403678;0.0612959
stdavl;2;0.2;134;10000000;1;2;0.00555586;1.166e-06;0.0173879;0.0403082;0.0632531
stdavl;2;0.2;135;10000000;1;2;0.00553151;1.26e-06;0.0151948;0.0403334;0.0610609
stdavl;2;0.2;136;10000000;1;2;0.00546045;1.016e-06;0.0154754;0.0403355;0.0612724
stdavl;2;0.2;137;10000000;1;2;0.00570664;1.379e-06;0.0150042;0.0403919;0.0611041
stdavl;2;0.2;138;10000000;1;2;0.00553097;9.96e-07;0.01595;0.0402766;0.0617586
stdavl;2;0.2;139;10000000;1;2;0.00540214;1.256e-06;0.0149094;0.0403472;0.06066
stdavl;2;0.2;140;10000000;1;2;0.00539948;1.209e-06;0.015872;0.0403156;0.0615883
stdavl;2;0.2;141;10000000;1;2;0.00550845;1.124e-06;0.0156419;0.0402926;0.061444
stdavl;2;0.2;142;10000000;1;2;0.0054157;1.276e-06;0.0157803;0.0421775;0.0633747
stdavl;2;0.2;143;10000000;1;2;0.00573491;1.688e-06;0.0161884;0.0403429;0.0622679
stdavl;2;0.2;144;10000000;1;2;0.00539222;1.505e-06;0.0156325;0.0403689;0.0613952
stdavl;2;0.2;145;10000000;1;2;0.00527147;1.274e-06;0.0148482;0.0402893;0.0604102
stdavl;2;0.2;146;10000000;1;2;0.00535132;1.25e-06;0.0157338;0.0403442;0.0614306
stdavl;2;0.2;147;10000000;1;2;0.00555321;1.273e-06;0.0159096;0.0403032;0.0617673
stdavl;2;0.2;148;10000000;1;2;0.00572682;1.366e-06;0.016122;0.0402967;0.0621468
stdavl;2;0.2;149;10000000;1;2;0.00532056;1.374e-06;0.0157515;0.0403037;0.0613771
stdavl;2;0.2;150;10000000;1;2;0.00550152;1.409e-06;0.0152638;0.0403288;0.0610956
stdavl;2;0.2;151;10000000;1;2;0.00550094;1.152e-06;0.0158362;0.0422196;0.0635579
stdavl;2;0.2;152;10000000;1;2;0.00552749;1.271e-06;0.0154501;0.0403072;0.061286
stdavl;2;0.2;153;10000000;1;2;0.00577076;1.248e-06;0.0163817;0.0406454;0.0627991
stdavl;2;0.2;154;10000000;1;2;0.00527827;1.463e-06;0.0161384;0.040295;0.0617131
stdavl;2;0.2;155;10000000;1;2;0.00586895;1.46e-06;0.0157741;0.040351;0.0619955
stdavl;2;0.2;156;10000000;1;2;0.00528044;1.112e-06;0.0159116;0.0403307;0.0615238
stdavl;2;0.2;157;10000000;1;2;0.00535198;1.246e-06;0.0163226;0.040319;0.0619948
stdavl;2;0.2;158;10000000;1;2;0.0053315;1.307e-06;0.0159274;0.0403092;0.0615694
stdavl;2;0.2;159;10000000;1;2;0.00563263;1.097e-06;0.0154119;0.0402967;0.0613423
stdavl;2;0.2;160;10000000;1;2;0.00539445;1.306e-06;0.0180184;0.0403653;0.0637794
stdavl;2;0.2;161;10000000;1;2;0.00539651;1.169e-06;0.0158119;0.040325;0.0615346
stdavl;2;0.2;162;10000000;1;2;0.00537544;1.612e-06;0.0159133;0.0402927;0.0615831
stdavl;2;0.2;163;10000000;1;2;0.00555615;1.379e-06;0.0164138;0.0403623;0.0623337
stdavl;2;0.2;164;10000000;1;2;0.00536544;1.224e-06;0.0160406;0.0403771;0.0617843
stdavl;2;0.2;165;10000000;1;2;0.00541358;1.017e-06;0.0161599;0.0403027;0.0618772
stdavl;2;0.2;166;10000000;1;2;0.00543454;1.33e-06;0.015783;0.0402927;0.0615116
stdavl;2;0.2;167;10000000;1;2;0.00582611;1.13e-06;0.0162747;0.040331;0.0624329
stdavl;2;0.2;168;10000000;1;2;0.00549639;1.318e-06;0.0153559;0.042188;0.0630417
stdavl;2;0.2;169;10000000;1;2;0.00545105;1.282e-06;0.0155643;0.0403677;0.0613844
stdavl;2;0.2;170;10000000;1;2;0.00538111;1.424e-06;0.0158804;0.0403682;0.0616311
stdavl;2;0.2;171;10000000;1;2;0.00582854;1.454e-06;0.016458;0.0403372;0.0626253
stdavl;2;0.2;172;10000000;1;2;0.00544455;1.11e-06;0.0160817;0.0402972;0.0618245
stdavl;2;0.2;173;10000000;1;2;0.005545;1.227e-06;0.0161852;0.0403358;0.0620672
stdavl;2;0.2;174;10000000;1;2;0.00571963;1.393e-06;0.0158964;0.0402944;0.0619118
stdavl;2;0.2;175;10000000;1;2;0.00544646;1.372e-06;0.0160316;0.0403175;0.0617969
stdavl;2;0.2;176;10000000;1;2;0.00539183;1.444e-06;0.0152464;0.0403404;0.06098
stdavl;2;0.2;177;10000000;1;2;0.00529278;1.119e-06;0.0186449;0.0403482;0.0642871
stdavl;2;0.2;178;10000000;1;2;0.00548551;1.139e-06;0.0162643;0.0402794;0.0620304
stdavl;2;0.2;179;10000000;1;2;0.00548351;9.4e-07;0.0165269;0.0403346;0.062346
stdavl;2;0.2;180;10000000;1;2;0.00536762;1.122e-06;0.0160728;0.0403426;0.0617842
stdavl;2;0.2;181;10000000;1;2;0.00567649;1.466e-06;0.0159273;0.0403479;0.0619532
stdavl;2;0.2;182;10000000;1;2;0.00544552;1.162e-06;0.0161632;0.040289;0.0618989
stdavl;2;0.2;183;10000000;1;2;0.00534332;1.099e-06;0.0159954;0.0403031;0.0616429
stdavl;2;0.2;184;10000000;1;2;0.0121585;1.496e-06;0.016466;0.0402933;0.0689193
stdavl;2;0.2;185;10000000;1;2;0.00551771;1.536e-06;0.0165092;0.0422486;0.0642771
stdavl;2;0.2;186;10000000;1;2;0.00542745;1.165e-06;0.0163359;0.0403121;0.0620767
stdavl;2;0.2;187;10000000;1;2;0.00550111;1.533e-06;0.0167122;0.0402986;0.0625134
stdavl;2;0.2;188;10000000;1;2;0.00545654;1.47e-06;0.0158792;0.0402902;0.0616274
stdavl;2;0.2;189;10000000;1;2;0.00611457;1.407e-06;0.0157477;0.0403209;0.0621845
stdavl;2;0.2;190;10000000;1;2;0.00547032;1.141e-06;0.0166819;0.0403031;0.0624564
stdavl;2;0.2;191;10000000;1;2;0.00539203;1.032e-06;0.0170127;0.0403165;0.0627222
stdavl;2;0.2;192;10000000;1;2;0.00540808;1.181e-06;0.0166031;0.0403618;0.0623742
stdavl;2;0.2;193;10000000;1;2;0.00559423;1.374e-06;0.016867;0.040367;0.0628296
stdavl;2;0.2;194;10000000;1;2;0.00559562;1.356e-06;0.0183571;0.0403063;0.0642603
stdavl;2;0.2;195;10000000;1;2;0.0054418;1.174e-06;0.0166815;0.040335;0.0624595
stdavl;2;0.2;196;10000000;1;2;0.00543877;1.219e-06;0.0166341;0.0404372;0.0625113
stdavl;2;0.2;197;10000000;1;2;0.00582034;1.265e-06;0.0169595;0.0402989;0.06308
stdavl;2;0.2;198;10000000;1;2;0.00543735;1.629e-06;0.0166049;0.0402906;0.0623345
stdavl;2;0.2;199;10000000;1;2;0.00552021;1.376e-06;0.0159668;0.0403008;0.0617892
stdavl;2;0.2;200;10000000;1;2;0.00566417;1.246e-06;0.0159717;0.0403044;0.0619414
stdavl;2;0.2;201;10000000;1;2;0.00540095;1.573e-06;0.0166925;0.0403317;0.0624267
stdavl;2;0.2;202;10000000;1;2;0.00545956;1.472e-06;0.0167186;0.0421857;0.0643653
stdavl;2;0.2;203;10000000;1;2;0.00545451;1.288e-06;0.0158294;0.040354;0.0616392
stdavl;2;0.2;204;10000000;1;2;0.00549704;9.67e-07;0.0168568;0.0403402;0.062695
stdavl;2;0.2;205;10000000;1;2;0.00539959;1.369e-06;0.0167551;0.0403054;0.0624615
stdavl;2;0.2;206;10000000;1;2;0.0054467;1.452e-06;0.0164209;0.0403507;0.0622197
stdavl;2;0.2;207;10000000;1;2;0.00535187;1.352e-06;0.0168919;0.0402815;0.0625267
stdavl;2;0.2;208;10000000;1;2;0.00535321;9.97e-07;0.0166861;0.0403398;0.0623801
stdavl;2;0.2;209;10000000;1;2;0.00548136;1.316e-06;0.0168053;0.0403026;0.0625906
stdavl;2;0.2;210;10000000;1;2;0.00536354;1.238e-06;0.0167047;0.0403253;0.0623947
stdavl;2;0.2;211;10000000;1;2;0.00532892;1.914e-06;0.0161248;0.0423168;0.0637724
stdavl;2;0.2;212;10000000;1;2;0.00537959;9.84e-07;0.0161044;0.0403853;0.0618703
stdavl;2;0.2;213;10000000;1;2;0.00532085;1.325e-06;0.016513;0.0403346;0.0621698
stdavl;2;0.2;214;10000000;1;2;0.00544532;1.552e-06;0.0167221;0.0403144;0.0624834
stdavl;2;0.2;215;10000000;1;2;0.00554613;1.068e-06;0.0167587;0.0403076;0.0626134
stdavl;2;0.2;216;10000000;1;2;0.00525207;1.356e-06;0.0166771;0.0403395;0.06227
stdavl;2;0.2;217;10000000;1;2;0.00535592;1.149e-06;0.0162094;0.0405807;0.0621472
stdavl;2;0.2;218;10000000;1;2;0.00542467;1.18e-06;0.0170987;0.0403217;0.0628463
stdavl;2;0.2;219;10000000;1;2;0.00542921;1.188e-06;0.0169592;0.0422297;0.0646193
stdavl;2;0.2;220;10000000;1;2;0.0056983;1.198e-06;0.0168422;0.0403009;0.0628426
stdavl;2;0.2;221;10000000;1;2;0.00528362;1.465e-06;0.0164403;0.0403167;0.062042
stdavl;2;0.2;222;10000000;1;2;0.0052446;1.258e-06;0.0166047;0.0403046;0.0621551
stdavl;2;0.2;223;10000000;1;2;0.00537015;1.168e-06;0.0168387;0.0403579;0.0625679
stdavl;2;0.2;224;10000000;1;2;0.00523723;1.194e-06;0.0165085;0.040339;0.062086
stdavl;2;0.2;225;10000000;1;2;0.00541875;1.293e-06;0.0167442;0.0402917;0.062456
stdavl;2;0.2;226;10000000;1;2;0.00526905;1.226e-06;0.0171455;0.0403441;0.0627598
stdavl;2;0.2;227;10000000;1;2;0.00532509;1.158e-06;0.016873;0.0403008;0.0625
stdavl;2;0.2;228;10000000;1;2;0.00542629;1.381e-06;0.0168264;0.0424602;0.0647142
stdavl;2;0.2;229;10000000;1;2;0.00529422;1.341e-06;0.0161863;0.0403104;0.0617922
stdavl;2;0.2;230;10000000;1;2;0.00564957;1.173e-06;0.0166549;0.0403163;0.062622
stdavl;2;0.2;231;10000000;1;2;0.00526379;1.134e-06;0.0169121;0.0402815;0.0624585
stdavl;2;0.2;232;10000000;1;2;0.00532514;1.172e-06;0.0159969;0.0403069;0.0616301
stdavl;2;0.2;233;10000000;1;2;0.00531689;1.213e-06;0.0168232;0.0406418;0.0627831
stdavl;2;0.2;234;10000000;1;2;0.0052622;1.114e-06;0.015965;0.040295;0.0615233
stdavl;2;0.2;235;10000000;1;2;0.00529234;1.276e-06;0.0165959;0.0402939;0.0621834
stdavl;2;0.2;236;10000000;1;2;0.00539437;1.609e-06;0.0163947;0.0403251;0.0621157
stdavl;2;0.2;237;10000000;1;2;0.00534444;1.196e-06;0.0184378;0.0403005;0.064084
stdavl;2;0.2;238;10000000;1;2;0.00549035;1.15e-06;0.0164623;0.0403411;0.0622949
stdavl;2;0.2;239;10000000;1;2;0.00539367;1.334e-06;0.0172382;0.0403046;0.0629378
stdavl;2;0.2;240;10000000;1;2;0.00554942;1.178e-06;0.0173668;0.0403476;0.063265
stdavl;2;0.2;241;10000000;1;2;0.00543299;1.204e-06;0.016601;0.0402996;0.0623347
stdavl;2;0.2;242;10000000;1;2;0.00523919;1.363e-06;0.0169262;0.0403241;0.0624909
stdavl;2;0.2;243;10000000;1;2;0.00562698;1.176e-06;0.0163993;0.04043;0.0624574
stdavl;2;0.2;244;10000000;1;2;0.00519421;1.059e-06;0.0165567;0.0403248;0.0620768
stdavl;2;0.2;245;10000000;1;2;0.00544962;1.306e-06;0.0166834;0.0421685;0.0643028
stdavl;2;0.2;246;10000000;1;2;0.0053824;1.181e-06;0.0168195;0.0403708;0.0625739
stdavl;2;0.2;247;10000000;1;2;0.00521433;1.146e-06;0.017063;0.0403307;0.0626091
stdavl;2;0.2;248;10000000;1;2;0.00539392;1.164e-06;0.0170066;0.0403099;0.0627115
stdavl;2;0.2;249;10000000;1;2;0.00542601;1.383e-06;0.0169719;0.040352;0.0627513
stdavl;2;0.2;250;10000000;1;2;0.00548771;1.156e-06;0.0173599;0.040307;0.0631558
stdavl;2;0.2;251;10000000;1;2;0.00536173;1.464e-06;0.0169237;0.0403678;0.0626547
stdavl;2;0.2;252;10000000;1;2;0.00514475;1.268e-06;0.0167892;0.0403158;0.062251
stdavl;2;0.2;253;10000000;1;2;0.00547664;1.299e-06;0.0166468;0.0403291;0.0624538
stdavl;2;0.2;254;10000000;1;2;0.00523805;1.187e-06;0.0189528;0.0403018;0.0644938
stdavl;2;0.2;255;10000000;1;2;0.0054207;1.589e-06;0.0169078;0.0403234;0.0626534
stdavl;2;0.2;256;10000000;1;2;0.00524459;1.431e-06;0.0164502;0.0403649;0.0620612
stdavl;2;0.2;257;10000000;1;2;0.00524446;1.247e-06;0.0165448;0.0406133;0.0624039
stdavl;2;0.2;258;10000000;1;2;0.00542536;1.567e-06;0.0167362;0.0403023;0.0624655
stdavl;2;0.2;259;10000000;1;2;0.00542894;1.226e-06;0.0167763;0.0403472;0.0625537
stdavl;2;0.2;260;10000000;1;2;0.00536826;1.057e-06;0.0166401;0.0409042;0.0629136
stdavl;2;0.2;261;10000000;1;2;0.00537365;1.205e-06;0.0164649;0.0402971;0.0621369
stdavl;2;0.2;262;10000000;1;2;0.00540484;1.108e-06;0.0173027;0.042172;0.0648806
stdavl;2;0.2;263;10000000;1;2;0.00540452;1.079e-06;0.0172267;0.0403489;0.0629812
stdavl;2;0.2;264;10000000;1;2;0.00536508;1.132e-06;0.0168541;0.0403277;0.062548
stdavl;2;0.2;265;10000000;1;2;0.00523411;1.146e-06;0.0169533;0.0403681;0.0625566
stdavl;2;0.2;266;10000000;1;2;0.0053686;1.81e-06;0.0169718;0.0403252;0.0626674
stdavl;2;0.2;267;10000000;1;2;0.00537328;1.338e-06;0.017368;0.0403426;0.0630853
