algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;8;0.2;41;10000000;1;8;0.0038658;3.2147e-05;0.000132755;3e-08;0.00403069;-3.8e-08
quasii;8;0.2;42;10000000;1;8;0.00208509;2.743e-05;0.000101587;3.2e-08;0.0022141;-3.8e-08
quasii;8;0.2;43;10000000;1;8;0.000750522;2.2924e-05;5.6683e-05;3.1e-08;0.000830134;-2.6e-08
quasii;8;0.2;44;10000000;1;8;0.00161392;3.1036e-05;0.000100627;3.1e-08;0.00174558;-3.9e-08
quasii;8;0.2;45;10000000;1;8;0.00231874;2.8999e-05;9.5673e-05;3.6e-08;0.00244341;-3.8e-08
quasii;8;0.2;46;10000000;1;8;0.00109151;3.323e-05;8.8839e-05;3.2e-08;0.00121352;-8.8e-08
quasii;8;0.2;47;10000000;1;8;0.00103202;3.0647e-05;5.3537e-05;2e-08;0.00111619;-3.6e-08
quasii;8;0.2;48;10000000;1;8;0.00118499;7.883e-06;3.9669e-05;2e-08;0.00123253;-3.6e-08
quasii;8;0.2;49;10000000;1;8;0.0012479;2.3779e-05;9.4117e-05;3.1e-08;0.00136579;-3.6e-08
quasii;8;0.2;50;10000000;1;8;0.00111781;2.8955e-05;6.9189e-05;2.5e-08;0.00121594;-3.8e-08
quasii;8;0.2;51;10000000;1;8;0.00854634;2.0667e-05;0.000135352;3.4e-08;0.00870232;-6.6e-08
quasii;8;0.2;52;10000000;1;8;0.000843902;2.6815e-05;8.7667e-05;3.1e-08;0.000958378;-3.7e-08
quasii;8;0.2;53;10000000;1;8;0.0156509;3.6736e-05;0.000120543;3.4e-08;0.0158081;-6.4e-08
quasii;8;0.2;54;10000000;1;8;0.00122228;3.3679e-05;0.000122193;3.3e-08;0.0013781;-9.1e-08
quasii;8;0.2;55;10000000;1;8;0.00121843;3.6723e-05;0.000125963;3e-08;0.00138111;-3.7e-08
quasii;8;0.2;56;10000000;1;8;0.0135877;3.7991e-05;0.000108857;2.9e-08;0.0137345;-6.6e-08
quasii;8;0.2;57;10000000;1;8;0.000988985;2.7954e-05;7.8237e-05;3.1e-08;0.00109517;-3.7e-08
quasii;8;0.2;58;10000000;1;8;0.000950795;2.9875e-05;0.000117789;3.1e-08;0.00109845;-3.7e-08
quasii;8;0.2;59;10000000;1;8;0.00103672;3.2046e-05;7.4103e-05;3.1e-08;0.00114286;-3.6e-08
quasii;8;0.2;60;10000000;1;8;0.00184674;3.8764e-05;0.000132586;3.1e-08;0.00201809;-3.7e-08
quasii;8;0.2;61;10000000;1;8;0.00126081;3.5785e-05;8.5331e-05;3e-08;0.00138192;-3.8e-08
quasii;8;0.2;62;10000000;1;8;0.00113461;3.3641e-05;0.000101938;3.3e-08;0.00127015;-7.2e-08
quasii;8;0.2;63;10000000;1;8;0.00111118;3.3031e-05;8.7264e-05;3.1e-08;0.00123147;-3.7e-08
quasii;8;0.2;64;10000000;1;8;0.00127692;3.3492e-05;7.5666e-05;3e-08;0.00138607;-3.7e-08
quasii;8;0.2;65;10000000;1;8;0.00114389;3.5991e-05;7.6258e-05;3.1e-08;0.00125613;-3.8e-08
quasii;8;0.2;66;10000000;1;8;0.00150043;3.6647e-05;7.9018e-05;3.1e-08;0.00161609;-3.7e-08
quasii;8;0.2;67;10000000;1;8;0.00134045;4.6713e-05;9.2693e-05;3e-08;0.00147985;-3.8e-08
quasii;8;0.2;68;10000000;1;8;0.00118873;3.3906e-05;6.717e-05;3.1e-08;0.0012898;-3.6e-08
quasii;8;0.2;69;10000000;1;8;0.00132301;3.5791e-05;8.4033e-05;3e-08;0.00144282;-3.7e-08
quasii;8;0.2;70;10000000;1;8;0.00120737;3.2638e-05;7.4236e-05;3.2e-08;0.00131421;-7e-08
quasii;8;0.2;71;10000000;1;8;0.0009023;3.1389e-05;4.8098e-05;3.1e-08;0.000981781;-3.7e-08
quasii;8;0.2;72;10000000;1;8;0.00129541;4.2375e-05;7.4358e-05;3.1e-08;0.00141214;-3.6e-08
quasii;8;0.2;73;10000000;1;8;0.00142098;4.7062e-05;9.303e-05;3e-08;0.00156107;-3.8e-08
quasii;8;0.2;74;10000000;1;8;0.000945744;3.2999e-05;6.0803e-05;3.1e-08;0.00103954;-3.8e-08
quasii;8;0.2;75;10000000;1;8;0.00187354;3.2988e-05;7.4647e-05;3e-08;0.00198117;-3.6e-08
quasii;8;0.2;76;10000000;1;8;0.00184059;4.5525e-05;0.00011128;3e-08;0.00199738;-3.7e-08
quasii;8;0.2;77;10000000;1;8;0.00118726;3.7483e-05;8.5022e-05;3.1e-08;0.00130976;-3.6e-08
quasii;8;0.2;78;10000000;1;8;0.00131368;4.1525e-05;7.606e-05;3.4e-08;0.00143123;-7.3e-08
quasii;8;0.2;79;10000000;1;8;0.00150763;4.0342e-05;8.3443e-05;3.5e-08;0.00163141;-3.9e-08
quasii;8;0.2;80;10000000;1;8;0.0024966;4.7452e-05;8.6478e-05;3.2e-08;0.00263052;-3.7e-08
quasii;8;0.2;81;10000000;1;8;0.00148912;4.6932e-05;8.7638e-05;3.1e-08;0.00162368;-3.7e-08
quasii;8;0.2;82;10000000;1;8;0.00148232;4.5768e-05;5.6757e-05;3.1e-08;0.00158483;-3.7e-08
quasii;8;0.2;83;10000000;1;8;0.00149065;4.5569e-05;8.3533e-05;3e-08;0.00161974;-3.7e-08
quasii;8;0.2;84;10000000;1;8;0.00125246;4.2427e-05;4.2125e-05;3.1e-08;0.00133701;-3.6e-08
quasii;8;0.2;85;10000000;1;8;0.00121075;3.876e-05;7.8535e-05;3e-08;0.00132804;-3.7e-08
quasii;8;0.2;86;10000000;1;8;0.00108722;3.7529e-05;6.1708e-05;3.2e-08;0.00118641;-7.5e-08
quasii;8;0.2;87;10000000;1;8;0.00111062;3.7807e-05;5.9068e-05;3e-08;0.00120749;-3.8e-08
quasii;8;0.2;88;10000000;1;8;0.00177148;3.3737e-05;5.3721e-05;3e-08;0.00185893;-3.7e-08
quasii;8;0.2;89;10000000;1;8;0.00405821;4.8513e-05;0.000115664;3.1e-08;0.00422237;-4.3e-08
quasii;8;0.2;90;10000000;1;8;0.00156119;3.0455e-05;5.8831e-05;3.1e-08;0.00165047;-3.7e-08
quasii;8;0.2;91;10000000;1;8;0.00107365;4.0698e-05;6.5129e-05;3.3e-08;0.00117946;-4.2e-08
quasii;8;0.2;92;10000000;1;8;0.00140147;2.8587e-05;5.873e-05;3.5e-08;0.00148879;-4e-08
quasii;8;0.2;93;10000000;1;8;0.00161124;5.2095e-05;0.000103245;3e-08;0.00176658;-3.8e-08
quasii;8;0.2;94;10000000;1;8;0.00126968;3.99e-05;8.431e-05;3.4e-08;0.00139385;-6.9e-08
quasii;8;0.2;95;10000000;1;8;0.00160156;3.0183e-05;7.4578e-05;3.1e-08;0.00170632;-3.6e-08
quasii;8;0.2;96;10000000;1;8;0.00100714;3.7344e-05;5.709e-05;3e-08;0.00110157;-3.7e-08
quasii;8;0.2;97;10000000;1;8;0.0016016;5.1205e-05;8.3479e-05;3e-08;0.00173628;-3.7e-08
quasii;8;0.2;98;10000000;1;8;0.00106342;3.9698e-05;7.81e-05;3e-08;0.00118121;-3.7e-08
quasii;8;0.2;99;10000000;1;8;0.00137444;4.6827e-05;4.0465e-05;2.7e-08;0.00146172;-3.9e-08
quasii;8;0.2;100;10000000;1;8;0.00135897;5.0357e-05;6.3849e-05;3e-08;0.00147317;-3.6e-08
quasii;8;0.2;101;10000000;1;8;0.00142629;5.1874e-05;8.0596e-05;2.9e-08;0.00155875;-3.8e-08
quasii;8;0.2;102;10000000;1;8;0.00125188;4.6388e-05;5.7895e-05;3.3e-08;0.00135611;-8.9e-08
quasii;8;0.2;103;10000000;1;8;0.0039434;4.8484e-05;0.000137089;3.1e-08;0.00412896;-4.3e-08
quasii;8;0.2;104;10000000;1;8;0.00170386;5.5255e-05;8.4032e-05;3.1e-08;0.00184314;-3.8e-08
quasii;8;0.2;105;10000000;1;8;0.0017879;5.5859e-05;0.000121372;3.1e-08;0.00196512;-3.6e-08
quasii;8;0.2;106;10000000;1;8;0.00187546;5.5881e-05;0.000122707;3e-08;0.00205404;-3.8e-08
quasii;8;0.2;107;10000000;1;8;0.00163877;4.7518e-05;9.5364e-05;3.5e-08;0.00178165;-3.8e-08
quasii;8;0.2;108;10000000;1;8;0.0140466;5.5752e-05;0.000140414;3.4e-08;0.0142427;-7e-08
quasii;8;0.2;109;10000000;1;8;0.0011117;4.0238e-05;0.000107915;3.1e-08;0.00125985;-3.8e-08
quasii;8;0.2;110;10000000;1;8;0.00168513;2.7282e-05;0.000100399;3.6e-08;0.00181277;-8.5e-08
quasii;8;0.2;111;10000000;1;8;0.0014272;2.3673e-05;7.286e-05;3.1e-08;0.00152372;-3.8e-08
quasii;8;0.2;112;10000000;1;8;0.00147132;4.1018e-05;7.9488e-05;3.1e-08;0.00159182;-3.8e-08
quasii;8;0.2;113;10000000;1;8;0.000985225;7.403e-06;4.5165e-05;3.1e-08;0.0010378;-2.6e-08
quasii;8;0.2;114;10000000;1;8;0.00151074;4.9616e-05;6.8678e-05;2e-08;0.00162902;-3.6e-08
quasii;8;0.2;115;10000000;1;8;0.00139531;4.5043e-05;0.000108228;3e-08;0.00154857;-3.7e-08
quasii;8;0.2;116;10000000;1;8;0.00147891;4.2337e-05;4.7244e-05;3.3e-08;0.0015685;-2.7e-08
quasii;8;0.2;117;10000000;1;8;0.00142223;5.2095e-05;0.000111893;3e-08;0.00158622;-3.7e-08
quasii;8;0.2;118;10000000;1;8;0.00101562;3.755e-05;4.0839e-05;2.3e-08;0.00109392;-1.03e-07
quasii;8;0.2;119;10000000;1;8;0.00159899;5.24e-05;0.000108683;3e-08;0.00176006;-3.7e-08
quasii;8;0.2;120;10000000;1;8;0.00150532;5.2494e-05;8.0263e-05;3.1e-08;0.00163807;-3.7e-08
quasii;8;0.2;121;10000000;1;8;0.00146943;4.9885e-05;6.7324e-05;3e-08;0.00158663;-3.9e-08
quasii;8;0.2;122;10000000;1;8;0.00350321;5.7044e-05;0.000108146;3.1e-08;0.0036684;-3.7e-08
quasii;8;0.2;123;10000000;1;8;0.00138874;4.5445e-05;8.9901e-05;3e-08;0.00152408;-3.7e-08
quasii;8;0.2;124;10000000;1;8;0.00160644;5.3401e-05;6.7625e-05;3.1e-08;0.00172747;-3.6e-08
quasii;8;0.2;125;10000000;1;8;0.00159846;4.706e-05;0.000111511;3.1e-08;0.00175703;-3.8e-08
quasii;8;0.2;126;10000000;1;8;0.00138664;4.3319e-05;9.899e-05;3.4e-08;0.00152891;-6.9e-08
quasii;8;0.2;127;10000000;1;8;0.00165937;4.1563e-05;6.9081e-05;3e-08;0.00177001;-2.7e-08
quasii;8;0.2;128;10000000;1;8;0.00150035;2.634e-05;5.1104e-05;2e-08;0.00157779;-2.6e-08
quasii;8;0.2;129;10000000;1;8;0.000890889;6.714e-06;4.028e-05;2.8e-08;0.000937874;-3.7e-08
quasii;8;0.2;130;10000000;1;8;0.00201309;4.4352e-05;7.9885e-05;3.1e-08;0.00213732;-3.6e-08
quasii;8;0.2;131;10000000;1;8;0.00115616;4.376e-05;5.5642e-05;3.1e-08;0.00125556;-3.6e-08
quasii;8;0.2;132;10000000;1;8;0.00160312;4.6048e-05;8.0174e-05;3.1e-08;0.00172934;-3.8e-08
quasii;8;0.2;133;10000000;1;8;0.00166001;2.77e-05;7.7472e-05;3.1e-08;0.00176517;-3.7e-08
quasii;8;0.2;134;10000000;1;8;0.00181209;3.1045e-05;8.1978e-05;3.4e-08;0.00192508;-7e-08
quasii;8;0.2;135;10000000;1;8;0.00124292;3.3011e-05;5.5735e-05;3.1e-08;0.00133166;-3.7e-08
quasii;8;0.2;136;10000000;1;8;0.00223028;6.6683e-05;0.000152861;2.5e-08;0.00244981;-3.7e-08
quasii;8;0.2;137;10000000;1;8;0.00175679;5.9949e-05;7.5801e-05;3.1e-08;0.00189253;-4e-08
quasii;8;0.2;138;10000000;1;8;0.00297625;5.0283e-05;8.7704e-05;3.1e-08;0.00311422;-4.1e-08
quasii;8;0.2;139;10000000;1;8;0.00211114;6.3712e-05;0.000102423;3e-08;0.00227726;-3.7e-08
quasii;8;0.2;140;10000000;1;8;0.00138619;4.8195e-05;7.8425e-05;3e-08;0.0015128;-3.6e-08
quasii;8;0.2;141;10000000;1;8;0.00121517;7.522e-06;5.6192e-05;3.1e-08;0.00127888;-3.9e-08
quasii;8;0.2;142;10000000;1;8;0.00184965;5.6151e-05;5.8805e-05;3.3e-08;0.00196457;-6.2e-08
quasii;8;0.2;143;10000000;1;8;0.00150985;5.7288e-05;5.8943e-05;3.1e-08;0.00162609;-2.6e-08
quasii;8;0.2;144;10000000;1;8;0.0017154;5.3106e-05;0.000107278;2.9e-08;0.00187579;-2.7e-08
quasii;8;0.2;145;10000000;1;8;0.00160946;5.8374e-05;7.307e-05;3e-08;0.00174091;-2.6e-08
quasii;8;0.2;146;10000000;1;8;0.0122244;7.0606e-05;0.000202879;3.5e-08;0.0124976;-3.7e-07
quasii;8;0.2;147;10000000;1;8;0.00174157;3.1657e-05;8.234e-05;3e-08;0.00185556;-2.7e-08
quasii;8;0.2;148;10000000;1;8;0.0013957;5.3489e-05;9.4538e-05;3.1e-08;0.00154373;-2.6e-08
quasii;8;0.2;149;10000000;1;8;0.00125696;5.46e-05;0.0001279;3.1e-08;0.00143946;-2.6e-08
quasii;8;0.2;150;10000000;1;8;0.00130017;4.491e-05;6.855e-05;2.3e-08;0.00141358;-7.1e-08
quasii;8;0.2;151;10000000;1;8;0.00167147;5.1088e-05;8.6003e-05;3.1e-08;0.00180857;-2.7e-08
quasii;8;0.2;152;10000000;1;8;0.00208193;5.3685e-05;0.000114617;3.2e-08;0.00225024;-2.7e-08
quasii;8;0.2;153;10000000;1;8;0.0016279;2.8374e-05;8.049e-05;3.1e-08;0.00173677;-2.6e-08
quasii;8;0.2;154;10000000;1;8;0.00152834;3.2471e-05;7.0428e-05;2.9e-08;0.00163124;-2.7e-08
quasii;8;0.2;155;10000000;1;8;0.00161525;5.2223e-05;5.0874e-05;3.4e-08;0.00171836;-2.6e-08
quasii;8;0.2;156;10000000;1;8;0.00161623;4.532e-05;5.8973e-05;2.6e-08;0.00172052;-2.6e-08
quasii;8;0.2;157;10000000;1;8;0.00140851;5.0491e-05;8.7213e-05;3e-08;0.00154622;-2.7e-08
quasii;8;0.2;158;10000000;1;8;0.00135695;4.7077e-05;8.9205e-05;3.3e-08;0.0014932;-5.7e-08
quasii;8;0.2;159;10000000;1;8;0.00186016;3.7578e-05;0.000102034;3e-08;0.00199978;-2.8e-08
quasii;8;0.2;160;10000000;1;8;0.00139684;3.1854e-05;8.7267e-05;3e-08;0.00151596;-2.7e-08
quasii;8;0.2;161;10000000;1;8;0.00178025;5.2805e-05;6.1129e-05;3.2e-08;0.00189419;-2.7e-08
quasii;8;0.2;162;10000000;1;8;0.00160197;5.3918e-05;8.8619e-05;3.2e-08;0.00174452;-2.5e-08
quasii;8;0.2;163;10000000;1;8;0.00148618;5.1345e-05;7.8167e-05;3e-08;0.00161569;-2.6e-08
quasii;8;0.2;164;10000000;1;8;0.00137375;5.7222e-05;4.6895e-05;3e-08;0.00147787;-2.8e-08
quasii;8;0.2;165;10000000;1;8;0.00142199;5.6845e-05;5.6995e-05;3.2e-08;0.00153584;-2.6e-08
quasii;8;0.2;166;10000000;1;8;0.00127326;4.7937e-05;6.8493e-05;3.4e-08;0.00138967;-5.8e-08
quasii;8;0.2;167;10000000;1;8;0.00161498;5.1917e-05;8.0145e-05;3.1e-08;0.00174704;-2.6e-08
quasii;8;0.2;168;10000000;1;8;0.00147341;5.2952e-05;7.6007e-05;3.3e-08;0.00160238;-2.6e-08
quasii;8;0.2;169;10000000;1;8;0.00167533;6.1855e-05;5.2906e-05;3.1e-08;0.00179009;-2.6e-08
quasii;8;0.2;170;10000000;1;8;0.00115435;4.6494e-05;3.3931e-05;2.6e-08;0.00123475;-4.7e-08
quasii;8;0.2;171;10000000;1;8;0.0012488;4.7412e-05;7.011e-05;3.1e-08;0.00136632;-2.6e-08
quasii;8;0.2;172;10000000;1;8;0.00180114;6.275e-05;7.6377e-05;3e-08;0.00194027;-2.7e-08
quasii;8;0.2;173;10000000;1;8;0.00180107;6.5917e-05;9.3558e-05;3e-08;0.00196054;-2.7e-08
quasii;8;0.2;174;10000000;1;8;0.00153671;5.0085e-05;5.1943e-05;2.8e-08;0.00163868;-8.4e-08
quasii;8;0.2;175;10000000;1;8;0.00118326;3.1897e-05;4.8663e-05;2.6e-08;0.0012638;-4.7e-08
quasii;8;0.2;176;10000000;1;8;0.00127109;4.7907e-05;6.6315e-05;3.1e-08;0.00138532;-2.7e-08
quasii;8;0.2;177;10000000;1;8;0.00164887;6.4727e-05;8.1375e-05;3.1e-08;0.00179497;-2.8e-08
quasii;8;0.2;178;10000000;1;8;0.00173698;6.347e-05;6.9483e-05;3e-08;0.00186993;-2.8e-08
quasii;8;0.2;179;10000000;1;8;0.00186443;6.81e-05;9.5448e-05;3.1e-08;0.00202798;-2.6e-08
quasii;8;0.2;180;10000000;1;8;0.00126215;4.8715e-05;7.52e-05;3.1e-08;0.00138607;-2.8e-08
quasii;8;0.2;181;10000000;1;8;0.00174901;6.2693e-05;7.8125e-05;3.4e-08;0.00188984;-2.6e-08
quasii;8;0.2;182;10000000;1;8;0.0013749;5.9065e-05;5.2537e-05;3.3e-08;0.00148645;-8.2e-08
quasii;8;0.2;183;10000000;1;8;0.00126522;5.13e-05;7.7835e-05;3.1e-08;0.00139435;-2.7e-08
quasii;8;0.2;184;10000000;1;8;0.00119373;4.8073e-05;5.023e-05;3e-08;0.00129204;-2.7e-08
quasii;8;0.2;185;10000000;1;8;0.00153737;5.997e-05;5.9233e-05;3.1e-08;0.00165658;-2.7e-08
quasii;8;0.2;186;10000000;1;8;0.00162587;6.2526e-05;6.38e-05;3.1e-08;0.0017522;-2.8e-08
quasii;8;0.2;187;10000000;1;8;0.00132995;5.8568e-05;5.8074e-05;3e-08;0.0014466;-2.7e-08
quasii;8;0.2;188;10000000;1;8;0.00131303;5.1185e-05;7.4005e-05;3.1e-08;0.00143823;-2.7e-08
quasii;8;0.2;189;10000000;1;8;0.00171098;6.2524e-05;7.1426e-05;3e-08;0.00184494;-2.6e-08
quasii;8;0.2;190;10000000;1;8;0.00166624;6.4922e-05;6.5206e-05;3.3e-08;0.00179635;-5.8e-08
quasii;8;0.2;191;10000000;1;8;0.00184273;6.866e-05;9.9818e-05;3e-08;0.00201121;-2.6e-08
quasii;8;0.2;192;10000000;1;8;0.00156922;6.424e-05;6.9053e-05;3.1e-08;0.00170251;-2.5e-08
quasii;8;0.2;193;10000000;1;8;0.00161727;6.3647e-05;5.3319e-05;2.6e-08;0.00173424;-2.5e-08
quasii;8;0.2;194;10000000;1;8;0.00166432;6.3445e-05;5.779e-05;2.6e-08;0.00178555;-2.6e-08
quasii;8;0.2;195;10000000;1;8;0.00158679;6.1974e-05;5.384e-05;2.6e-08;0.0017026;-2.6e-08
quasii;8;0.2;196;10000000;1;8;0.0018922;5.734e-05;9.4947e-05;3.1e-08;0.00204449;-2.6e-08
quasii;8;0.2;197;10000000;1;8;0.0017875;5.6633e-05;9.3537e-05;3.1e-08;0.00193768;-2.7e-08
quasii;8;0.2;198;10000000;1;8;0.00182479;6.0402e-05;6.2713e-05;3.4e-08;0.00194788;-6e-08
quasii;8;0.2;199;10000000;1;8;0.0016279;5.4801e-05;7.8304e-05;2.6e-08;0.00176101;-2.6e-08
quasii;8;0.2;200;10000000;1;8;0.00190111;3.3808e-05;6.7679e-05;3e-08;0.0020026;-2.6e-08
quasii;8;0.2;201;10000000;1;8;0.00142178;5.3595e-05;8.798e-05;3e-08;0.00156336;-2.6e-08
quasii;8;0.2;202;10000000;1;8;0.00158107;5.5532e-05;7.4394e-05;3.1e-08;0.00171101;-2.6e-08
quasii;8;0.2;203;10000000;1;8;0.00165158;5.4161e-05;5.6941e-05;3e-08;0.00176268;-2.6e-08
quasii;8;0.2;204;10000000;1;8;0.00176443;3.9241e-05;6.6546e-05;3.1e-08;0.00187022;-2.5e-08
quasii;8;0.2;205;10000000;1;8;0.00147083;5.006e-05;5.8165e-05;3e-08;0.00157906;-2.6e-08
quasii;8;0.2;206;10000000;1;8;0.00170728;5.5326e-05;9.3556e-05;3.2e-08;0.00185614;-6e-08
quasii;8;0.2;207;10000000;1;8;0.0018786;5.3995e-05;8.2264e-05;3e-08;0.00201487;-2.6e-08
quasii;8;0.2;208;10000000;1;8;0.00181114;5.7595e-05;0.000107134;2.9e-08;0.00197588;-2.6e-08
quasii;8;0.2;209;10000000;1;8;0.0016696;3.5434e-05;5.2077e-05;3.1e-08;0.00175712;-2.7e-08
quasii;8;0.2;210;10000000;1;8;0.00186588;4.663e-05;7.6356e-05;3.1e-08;0.00198887;-2.6e-08
quasii;8;0.2;211;10000000;1;8;0.00178362;5.8332e-05;0.000113823;3.1e-08;0.00195578;-2.5e-08
quasii;8;0.2;212;10000000;1;8;0.0014934;5.2384e-05;7.9876e-05;3.1e-08;0.00162566;-2.6e-08
quasii;8;0.2;213;10000000;1;8;0.00114249;6.935e-06;3.3605e-05;2.7e-08;0.00118303;-2.6e-08
quasii;8;0.2;214;10000000;1;8;0.00721789;6.4872e-05;0.000124542;3.4e-08;0.00740726;-7.4e-08
quasii;8;0.2;215;10000000;1;8;0.00130241;4.975e-05;8.2493e-05;2.7e-08;0.00143466;-2.7e-08
quasii;8;0.2;216;10000000;1;8;0.00157822;5.8115e-05;9.8419e-05;3.4e-08;0.00173476;-2.6e-08
quasii;8;0.2;217;10000000;1;8;0.00213166;6.743e-05;0.000159445;3.1e-08;0.00235854;-2.7e-08
quasii;8;0.2;218;10000000;1;8;0.00163791;5.6063e-05;9.9465e-05;3.2e-08;0.00179344;-2.6e-08
quasii;8;0.2;219;10000000;1;8;0.0019448;5.601e-05;0.000117706;3.1e-08;0.00211852;-2.7e-08
quasii;8;0.2;220;10000000;1;8;0.00189771;3.8711e-05;0.000100326;3.1e-08;0.00203675;-2.6e-08
quasii;8;0.2;221;10000000;1;8;0.00165219;4.6152e-05;5.6954e-05;3.4e-08;0.0017553;-2.6e-08
quasii;8;0.2;222;10000000;1;8;0.000901182;5.88e-06;3.0021e-05;2.8e-08;0.000937027;-8.4e-08
quasii;8;0.2;223;10000000;1;8;0.00155974;5.8133e-05;0.000119196;3.1e-08;0.00173707;-2.7e-08
