algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;3;0.2;49;10000000;1;4;0.00112735;1.2051e-05;0.000228616;0;0.00136802
stdkd;3;0.2;50;10000000;1;4;0.00853739;4.9375e-05;0.000896333;0;0.0094831
stdkd;3;0.2;51;10000000;1;4;0.00118081;5.3811e-05;0.000906387;0;0.00214101
stdkd;3;0.2;52;10000000;1;4;0.00843337;5.0924e-05;0.000851358;0;0.00933565
stdkd;3;0.2;53;10000000;1;4;0.000879764;3.9656e-05;0.000595307;0;0.00151473
stdkd;3;0.2;54;10000000;1;4;0.00116307;3.3515e-05;0.000490906;0;0.00168749
stdkd;3;0.2;55;10000000;1;4;0.00111901;3.4898e-05;0.00063906;0;0.00179297
stdkd;3;0.2;56;10000000;1;4;0.000762832;5.4314e-05;0.000786062;0;0.00160321
stdkd;3;0.2;57;10000000;1;4;0.000952432;4.9569e-05;0.000733014;0;0.00173501
stdkd;3;0.2;58;10000000;1;4;0.000721757;0.000106901;0.0012376;0;0.00206626
stdkd;3;0.2;59;10000000;1;4;0.000635301;3.531e-05;0.000585608;0;0.00125622
stdkd;3;0.2;60;10000000;1;4;0.000887788;2.6228e-05;0.000441035;0;0.00135505
stdkd;3;0.2;61;10000000;1;4;0.0012809;0.00011452;0.00147693;0;0.00287234
stdkd;3;0.2;62;10000000;1;4;0.000650292;5.535e-05;0.000891392;0;0.00159703
stdkd;3;0.2;63;10000000;1;4;0.000852049;2.9503e-05;0.000561903;0;0.00144346
stdkd;3;0.2;64;10000000;1;4;0.000686757;2.7142e-05;0.000502079;0;0.00121598
stdkd;3;0.2;65;10000000;1;4;0.000768744;2.3391e-05;0.000359279;0;0.00115141
stdkd;3;0.2;66;10000000;1;4;0.000684821;4.2422e-05;0.000678026;0;0.00140527
stdkd;3;0.2;67;10000000;1;4;0.000924857;2.8877e-05;0.000523955;0;0.00147769
stdkd;3;0.2;68;10000000;1;4;0.00116511;4.4282e-05;0.000857794;0;0.00206719
stdkd;3;0.2;69;10000000;1;4;0.000854196;1.3645e-05;0.000228542;0;0.00109638
stdkd;3;0.2;70;10000000;1;4;0.000807453;1.9309e-05;0.000377847;0;0.00120461
stdkd;3;0.2;71;10000000;1;4;0.000783727;1.0918e-05;0.000191043;0;0.000985688
stdkd;3;0.2;72;10000000;1;4;0.00098108;3.581e-05;0.000634667;0;0.00165156
stdkd;3;0.2;73;10000000;1;4;0.000607419;2.7113e-05;0.000527841;0;0.00116237
stdkd;3;0.2;74;10000000;1;4;0.000604945;3.262e-05;0.000535746;0;0.00117331
stdkd;3;0.2;75;10000000;1;4;0.00101291;2.9323e-05;0.000507655;0;0.00154988
stdkd;3;0.2;76;10000000;1;4;0.000752211;3.5159e-05;0.000605617;0;0.00139299
stdkd;3;0.2;77;10000000;1;4;0.00070176;1.265e-05;0.000223785;0;0.000938195
stdkd;3;0.2;78;10000000;1;4;0.000968214;0.000115362;0.00153411;0;0.00261769
stdkd;3;0.2;79;10000000;1;4;0.000544193;3.5532e-05;0.000657318;0;0.00123704
stdkd;3;0.2;80;10000000;1;4;0.000743668;4.7393e-05;0.000737501;0;0.00152856
stdkd;3;0.2;81;10000000;1;4;0.00129378;0.000103241;0.00136579;0;0.00276281
stdkd;3;0.2;82;10000000;1;4;0.000545043;2.357e-05;0.000433609;0;0.00100222
stdkd;3;0.2;83;10000000;1;4;0.00119551;3.5503e-05;0.000509962;0;0.00174097
stdkd;3;0.2;84;10000000;1;4;0.000966124;3.3383e-05;0.00063267;0;0.00163218
stdkd;3;0.2;85;10000000;1;4;0.00062409;5.0673e-05;0.000726724;0;0.00140149
stdkd;3;0.2;86;10000000;1;4;0.00102856;3.2716e-05;0.000574161;0;0.00163544
stdkd;3;0.2;87;10000000;1;4;0.000528339;3.2266e-05;0.000432712;0;0.000993317
stdkd;3;0.2;88;10000000;1;4;0.000555484;5.622e-05;0.0009097;0;0.0015214
stdkd;3;0.2;89;10000000;1;4;0.000928812;3.7342e-05;0.000670665;0;0.00163682
stdkd;3;0.2;90;10000000;1;4;0.000767371;1.5544e-05;0.000247293;0;0.00103021
stdkd;3;0.2;91;10000000;1;4;0.000771477;7.5799e-05;0.000982446;0;0.00182972
stdkd;3;0.2;92;10000000;1;4;0.000680085;3.4675e-05;0.000563419;0;0.00127818
stdkd;3;0.2;93;10000000;1;4;0.000614372;2.2464e-05;0.000439112;0;0.00107595
stdkd;3;0.2;94;10000000;1;4;0.000915021;3.2718e-05;0.000608283;0;0.00155602
stdkd;3;0.2;95;10000000;1;4;0.000717114;2.8307e-05;0.000468909;0;0.00121433
stdkd;3;0.2;96;10000000;1;4;0.000391477;2.3853e-05;0.000186737;0;0.000602067
stdkd;3;0.2;97;10000000;1;4;0.000562118;3.3119e-05;0.000520772;0;0.00111601
stdkd;3;0.2;98;10000000;1;4;0.00956473;0.000128656;0.00155165;0;0.011245
stdkd;3;0.2;99;10000000;1;4;0.000799243;4.3418e-05;0.000650928;0;0.00149359
stdkd;3;0.2;100;10000000;1;4;0.000746545;3.5292e-05;0.000418025;0;0.00119986
stdkd;3;0.2;101;10000000;1;4;0.000452129;2.2455e-05;0.000420452;0;0.000895036
stdkd;3;0.2;102;10000000;1;4;0.000744904;4.6108e-05;0.000554146;0;0.00134516
stdkd;3;0.2;103;10000000;1;4;0.00046464;1.6167e-05;0.00028327;0;0.000764077
stdkd;3;0.2;104;10000000;1;4;0.000981952;3.4671e-05;0.000636912;0;0.00165353
stdkd;3;0.2;105;10000000;1;4;0.00091942;0.000112377;0.00136948;0;0.00240128
stdkd;3;0.2;106;10000000;1;4;0.000891796;4.5054e-05;0.000765409;0;0.00170226
stdkd;3;0.2;107;10000000;1;4;0.00071038;4.0699e-05;0.000693789;0;0.00144487
stdkd;3;0.2;108;10000000;1;4;0.00056521;3.6446e-05;0.000682949;0;0.0012846
stdkd;3;0.2;109;10000000;1;4;0.000554815;5.9004e-05;0.000575646;0;0.00118947
stdkd;3;0.2;110;10000000;1;4;0.000573553;1.7108e-05;0.000256656;0;0.000847317
stdkd;3;0.2;111;10000000;1;4;0.000901854;0.00011365;0.0014788;0;0.00249431
stdkd;3;0.2;112;10000000;1;4;0.000588392;3.7417e-05;0.000506057;0;0.00113187
stdkd;3;0.2;113;10000000;1;4;0.000757869;4.6399e-05;0.000578357;0;0.00138262
stdkd;3;0.2;114;10000000;1;4;0.000615899;1.3531e-05;0.000219682;0;0.000849112
stdkd;3;0.2;115;10000000;1;4;0.000595734;3.8881e-05;0.000644608;0;0.00127922
stdkd;3;0.2;116;10000000;1;4;0.000717749;0.000102415;0.00119683;0;0.002017
stdkd;3;0.2;117;10000000;1;4;0.000693715;6.458e-05;0.000952448;0;0.00171074
stdkd;3;0.2;118;10000000;1;4;0.000714704;4.9184e-05;0.000621458;0;0.00138535
stdkd;3;0.2;119;10000000;1;4;0.000765901;0.000120673;0.00137124;0;0.00225782
stdkd;3;0.2;120;10000000;1;4;0.000473717;1.5774e-05;0.000261653;0;0.000751144
stdkd;3;0.2;121;10000000;1;4;0.000729504;3.7896e-05;0.000709115;0;0.00147652
stdkd;3;0.2;122;10000000;1;4;0.000829028;0.000124458;0.00133799;0;0.00229147
stdkd;3;0.2;123;10000000;1;4;0.000632677;1.6859e-05;0.000287558;0;0.000937094
stdkd;3;0.2;124;10000000;1;4;0.00063832;2.3764e-05;0.000369415;0;0.0010315
stdkd;3;0.2;125;10000000;1;4;0.000574026;1.725e-05;0.000319696;0;0.000910972
stdkd;3;0.2;126;10000000;1;4;0.000649653;6.8796e-05;0.00100134;0;0.00171979
stdkd;3;0.2;127;10000000;1;4;0.00505587;9.492e-05;0.00104184;0;0.00619263
stdkd;3;0.2;128;10000000;1;4;0.00078348;5.5909e-05;0.000827893;0;0.00166728
stdkd;3;0.2;129;10000000;1;4;0.000561616;5.4706e-05;0.000775082;0;0.0013914
stdkd;3;0.2;130;10000000;1;4;0.00077151;3.1843e-05;0.000369751;0;0.0011731
stdkd;3;0.2;131;10000000;1;4;0.000467416;3.7733e-05;0.000747468;0;0.00125262
stdkd;3;0.2;132;10000000;1;4;0.000492734;5.7435e-05;0.00100652;0;0.00155669
stdkd;3;0.2;133;10000000;1;4;0.000592525;3.0263e-05;0.000451751;0;0.00107454
stdkd;3;0.2;134;10000000;1;4;0.000533588;2.7894e-05;0.000484886;0;0.00104637
stdkd;3;0.2;135;10000000;1;4;0.000584092;5.3667e-05;0.000718755;0;0.00135651
stdkd;3;0.2;136;10000000;1;4;0.000614373;9.2924e-05;0.00110218;0;0.00180948
stdkd;3;0.2;137;10000000;1;4;0.0104421;0.000134435;0.00154395;0;0.0121205
stdkd;3;0.2;138;10000000;1;4;0.000625405;2.456e-05;0.000468635;0;0.0011186
stdkd;3;0.2;139;10000000;1;4;0.000498118;3.5105e-05;0.000527301;0;0.00106052
stdkd;3;0.2;140;10000000;1;4;0.000895327;5.074e-05;0.000764675;0;0.00171074
stdkd;3;0.2;141;10000000;1;4;0.000473284;3.859e-05;0.00058331;0;0.00109518
stdkd;3;0.2;142;10000000;1;4;0.000364538;3.3136e-05;0.00059556;0;0.000993234
stdkd;3;0.2;143;10000000;1;4;0.000525151;3.2919e-05;0.000503456;0;0.00106153
stdkd;3;0.2;144;10000000;1;4;0.000366446;4.4291e-05;0.000499475;0;0.000910212
stdkd;3;0.2;145;10000000;1;4;0.000528035;4.9768e-05;0.000688184;0;0.00126599
stdkd;3;0.2;146;10000000;1;4;0.00066427;3.4638e-05;0.000603267;0;0.00130218
stdkd;3;0.2;147;10000000;1;4;0.00083419;3.3341e-05;0.000589542;0;0.00145707
stdkd;3;0.2;148;10000000;1;4;0.000565258;2.2283e-05;0.000413372;0;0.00100091
stdkd;3;0.2;149;10000000;1;4;0.000389258;1.6179e-05;0.000261018;0;0.000666455
stdkd;3;0.2;150;10000000;1;4;0.00064843;7.5303e-05;0.00100551;0;0.00172924
stdkd;3;0.2;151;10000000;1;4;0.000785334;5.7105e-05;0.000874012;0;0.00171645
stdkd;3;0.2;152;10000000;1;4;0.000416631;1.5165e-05;0.000245374;0;0.00067717
stdkd;3;0.2;153;10000000;1;4;0.000634706;1.2469e-05;0.000211077;0;0.000858252
stdkd;3;0.2;154;10000000;1;4;0.000417368;1.3734e-05;0.000226523;0;0.000657625
stdkd;3;0.2;155;10000000;1;4;0.000764999;4.1189e-05;0.000782406;0;0.00158859
stdkd;3;0.2;156;10000000;1;4;0.000617764;3.2621e-05;0.000596913;0;0.0012473
stdkd;3;0.2;157;10000000;1;4;0.00050562;3.8696e-05;0.000654838;0;0.00119915
stdkd;3;0.2;158;10000000;1;4;0.000315433;1.6213e-05;0.000257823;0;0.000589469
stdkd;3;0.2;159;10000000;1;4;0.000798937;0.000102727;0.00122963;0;0.0021313
stdkd;3;0.2;160;10000000;1;4;0.000513858;6.0254e-05;0.000729552;0;0.00130366
stdkd;3;0.2;161;10000000;1;4;0.000702166;3.7103e-05;0.000643014;0;0.00138228
stdkd;3;0.2;162;10000000;1;4;0.000592803;4.7976e-05;0.000836621;0;0.0014774
stdkd;3;0.2;163;10000000;1;4;0.00798026;3.079e-05;0.000588672;0;0.00859972
stdkd;3;0.2;164;10000000;1;4;0.000437039;3.0109e-05;0.000517886;0;0.000985034
stdkd;3;0.2;165;10000000;1;4;0.000740244;3.6583e-05;0.000653203;0;0.00143003
stdkd;3;0.2;166;10000000;1;4;0.000447631;3.6814e-05;0.00053476;0;0.00101921
stdkd;3;0.2;167;10000000;1;4;0.000572636;1.3617e-05;0.00021739;0;0.000803643
stdkd;3;0.2;168;10000000;1;4;0.000526498;3.0317e-05;0.000469189;0;0.001026
stdkd;3;0.2;169;10000000;1;4;0.000595227;8.5936e-05;0.00106507;0;0.00174624
stdkd;3;0.2;170;10000000;1;4;0.00067524;3.4568e-05;0.000653167;0;0.00136297
stdkd;3;0.2;171;10000000;1;4;0.000511943;2.557e-05;0.000408741;0;0.000946254
stdkd;3;0.2;172;10000000;1;4;0.000592326;3.1417e-05;0.000439204;0;0.00106295
stdkd;3;0.2;173;10000000;1;4;0.000770889;4.374e-05;0.00068854;0;0.00150317
stdkd;3;0.2;174;10000000;1;4;0.000650715;3.7482e-05;0.000691499;0;0.0013797
stdkd;3;0.2;175;10000000;1;4;0.000405878;3.0577e-05;0.000549098;0;0.000985553
stdkd;3;0.2;176;10000000;1;4;0.000588231;9.8354e-05;0.00115337;0;0.00183996
stdkd;3;0.2;177;10000000;1;4;0.00033215;9.27e-06;0.000176706;0;0.000518126
stdkd;3;0.2;178;10000000;1;4;0.000366996;2.1529e-05;0.000430892;0;0.000819417
stdkd;3;0.2;179;10000000;1;4;0.000672389;3.1963e-05;0.000557719;0;0.00126207
stdkd;3;0.2;180;10000000;1;4;0.000492544;6.1838e-05;0.000978042;0;0.00153242
stdkd;3;0.2;181;10000000;1;4;0.000583443;4.0982e-05;0.000634389;0;0.00125881
stdkd;3;0.2;182;10000000;1;4;0.000422069;2.3439e-05;0.000383363;0;0.000828871
stdkd;3;0.2;183;10000000;1;4;0.00041693;3.2519e-05;0.000605937;0;0.00105539
stdkd;3;0.2;184;10000000;1;4;0.00666404;0.000115834;0.00145602;0;0.00823589
stdkd;3;0.2;185;10000000;1;4;0.000481121;2.956e-05;0.00052756;0;0.00103824
stdkd;3;0.2;186;10000000;1;4;0.000443029;4.5822e-05;0.000687915;0;0.00117677
stdkd;3;0.2;187;10000000;1;4;0.000442536;4.0725e-05;0.000732396;0;0.00121566
stdkd;3;0.2;188;10000000;1;4;0.000419445;2.2341e-05;0.000411625;0;0.000853411
stdkd;3;0.2;189;10000000;1;4;0.000684634;1.8963e-05;0.000282864;0;0.000986461
stdkd;3;0.2;190;10000000;1;4;0.000472488;3.052e-05;0.000545013;0;0.00104802
stdkd;3;0.2;191;10000000;1;4;0.000520092;1.5444e-05;0.000220459;0;0.000755995
stdkd;3;0.2;192;10000000;1;4;0.000432298;2.9487e-05;0.000540525;0;0.00100231
stdkd;3;0.2;193;10000000;1;4;0.000430139;8.117e-06;0.000141075;0;0.000579331
stdkd;3;0.2;194;10000000;1;4;0.000623413;5.7978e-05;0.000863958;0;0.00154535
stdkd;3;0.2;195;10000000;1;4;0.000669315;3.9601e-05;0.000683729;0;0.00139265
stdkd;3;0.2;196;10000000;1;4;0.000388803;4.5825e-05;0.000325919;0;0.000760547
stdkd;3;0.2;197;10000000;1;4;0.000625924;2.407e-05;0.000429043;0;0.00107904
stdkd;3;0.2;198;10000000;1;4;0.000556855;3.2119e-05;0.0005787;0;0.00116767
stdkd;3;0.2;199;10000000;1;4;0.000782549;0.000106876;0.00125;0;0.00213942
stdkd;3;0.2;200;10000000;1;4;0.000772323;0.000199021;0.00206185;0;0.0030332
stdkd;3;0.2;201;10000000;1;4;0.000492065;4.3929e-05;0.000671886;0;0.00120788
stdkd;3;0.2;202;10000000;1;4;0.000373584;4.9927e-05;0.000745803;0;0.00116931
stdkd;3;0.2;203;10000000;1;4;0.000561117;0.000112074;0.00113561;0;0.00180881
stdkd;3;0.2;204;10000000;1;4;0.000370052;1.7592e-05;0.000354424;0;0.000742068
stdkd;3;0.2;205;10000000;1;4;0.000629345;4.0216e-05;0.000692575;0;0.00136214
stdkd;3;0.2;206;10000000;1;4;0.000534988;3.3309e-05;0.00053788;0;0.00110618
stdkd;3;0.2;207;10000000;1;4;0.000430121;2.8728e-05;0.000528282;0;0.000987131
stdkd;3;0.2;208;10000000;1;4;0.000389311;1.2421e-05;0.000225879;0;0.000627611
stdkd;3;0.2;209;10000000;1;4;0.000673017;4.9935e-05;0.000732001;0;0.00145495
stdkd;3;0.2;210;10000000;1;4;0.000365993;2.2005e-05;0.000417325;0;0.000805323
stdkd;3;0.2;211;10000000;1;4;0.000505854;4.518e-05;0.000719354;0;0.00127039
stdkd;3;0.2;212;10000000;1;4;0.000681515;0.000108401;0.00129105;0;0.00208096
stdkd;3;0.2;213;10000000;1;4;0.000506171;4.9412e-05;0.000623483;0;0.00117907
stdkd;3;0.2;214;10000000;1;4;0.000500718;2.8862e-05;0.000541509;0;0.00107109
stdkd;3;0.2;215;10000000;1;4;0.000699737;3.3685e-05;0.000595374;0;0.0013288
stdkd;3;0.2;216;10000000;1;4;0.000455586;3.4031e-05;0.000587337;0;0.00107695
stdkd;3;0.2;217;10000000;1;4;0.000761724;0.000224062;0.00232076;0;0.00330655
stdkd;3;0.2;218;10000000;1;4;0.000484723;2.9452e-05;0.000298601;0;0.000812776
stdkd;3;0.2;219;10000000;1;4;0.000473538;2.5345e-05;0.000433539;0;0.000932422
stdkd;3;0.2;220;10000000;1;4;0.00521;4.2064e-05;0.000732113;0;0.00598418
stdkd;3;0.2;221;10000000;1;4;0.000577723;6.1602e-05;0.000971821;0;0.00161115
stdkd;3;0.2;222;10000000;1;4;0.000323222;2.5322e-05;0.000352195;0;0.000700739
stdkd;3;0.2;223;10000000;1;4;0.000379176;4.2205e-05;0.000585517;0;0.0010069
stdkd;3;0.2;224;10000000;1;4;0.000238708;1.6551e-05;0.000295644;0;0.000550903
stdkd;3;0.2;225;10000000;1;4;0.000572777;3.952e-05;0.000433652;0;0.00104595
stdkd;3;0.2;226;10000000;1;4;0.000421792;3.9274e-05;0.000639645;0;0.00110071
stdkd;3;0.2;227;10000000;1;4;0.000337029;2.2866e-05;0.000295547;0;0.000655442
stdkd;3;0.2;228;10000000;1;4;0.00044853;3.0618e-05;0.000378291;0;0.000857439
stdkd;3;0.2;229;10000000;1;4;0.000358956;4.8539e-05;0.00044188;0;0.000849375
stdkd;3;0.2;230;10000000;1;4;0.000470674;2.5124e-05;0.000294291;0;0.000790089
stdkd;3;0.2;231;10000000;1;4;0.000223567;1.04e-05;0.00020622;0;0.000440187
stdkd;3;0.2;232;10000000;1;4;0.000656293;0.000126258;0.00131596;0;0.00209852
stdkd;3;0.2;233;10000000;1;4;0.000638368;4.8194e-05;0.000896973;0;0.00158354
stdkd;3;0.2;234;10000000;1;4;0.000457904;6.542e-05;0.000966688;0;0.00149001
stdkd;3;0.2;235;10000000;1;4;0.00043494;3.0092e-05;0.000419069;0;0.000884101
stdkd;3;0.2;236;10000000;1;4;0.00027595;1.577e-05;0.000208072;0;0.000499792
stdkd;3;0.2;237;10000000;1;4;0.000500135;6.1245e-05;0.000811933;0;0.00137331
stdkd;3;0.2;238;10000000;1;4;0.000383594;1.5479e-05;0.000269607;0;0.00066868
stdkd;3;0.2;239;10000000;1;4;0.00036817;3.5037e-05;0.000664528;0;0.00106773
stdkd;3;0.2;240;10000000;1;4;0.000695738;3.9405e-05;0.000672334;0;0.00140748
stdkd;3;0.2;241;10000000;1;4;0.000382177;3.9143e-05;0.000681944;0;0.00110326
stdkd;3;0.2;242;10000000;1;4;0.000259874;4.0431e-05;0.000690994;0;0.000991299
stdkd;3;0.2;243;10000000;1;4;0.000514434;4.0863e-05;0.00043963;0;0.000994927
stdkd;3;0.2;244;10000000;1;4;0.0001691;1.5834e-05;0.000271718;0;0.000456652
stdkd;3;0.2;245;10000000;1;4;0.000489344;5.8787e-05;0.000796123;0;0.00134425
stdkd;3;0.2;246;10000000;1;4;0.000518531;8.1078e-05;0.000889809;0;0.00148942
stdkd;3;0.2;247;10000000;1;4;0.000186028;1.0203e-05;0.000191038;0;0.000387269
stdkd;3;0.2;248;10000000;1;4;0.000392288;3.3571e-05;0.000541285;0;0.000967144
stdkd;3;0.2;249;10000000;1;4;0.000416474;6.6839e-05;0.000822898;0;0.00130621
stdkd;3;0.2;250;10000000;1;4;0.00045916;3.8445e-05;0.000657486;0;0.00115509
stdkd;3;0.2;251;10000000;1;4;0.000465622;3.3567e-05;0.000576761;0;0.00107595
stdkd;3;0.2;252;10000000;1;4;0.000272613;5.4278e-05;0.000569205;0;0.000896096
stdkd;3;0.2;253;10000000;1;4;0.000867111;0.000136819;0.00151818;0;0.00252211
stdkd;3;0.2;254;10000000;1;4;0.000342156;3.0568e-05;0.000549489;0;0.000922213
stdkd;3;0.2;255;10000000;1;4;0.00058171;3.4559e-05;0.000636534;0;0.0012528
stdkd;3;0.2;256;10000000;1;4;0.000482788;6.4207e-05;0.000829031;0;0.00137603
stdkd;3;0.2;257;10000000;1;4;0.000509723;0.000101605;0.00100691;0;0.00161824
stdkd;3;0.2;258;10000000;1;4;0.000721104;9.6658e-05;0.00109264;0;0.0019104
stdkd;3;0.2;259;10000000;1;4;0.000604634;3.7919e-05;0.000676242;0;0.0013188
stdkd;3;0.2;260;10000000;1;4;0.000423733;3.0401e-05;0.000524899;0;0.000979033
stdkd;3;0.2;261;10000000;1;4;0.000505974;5.8311e-05;0.00078325;0;0.00134753
stdkd;3;0.2;262;10000000;1;4;0.000442477;2.0629e-05;0.000384972;0;0.000848078
stdkd;3;0.2;263;10000000;1;4;0.000466977;4.8093e-05;0.000830561;0;0.00134563
stdkd;3;0.2;264;10000000;1;4;0.000647935;0.000122713;0.00131515;0;0.0020858
stdkd;3;0.2;265;10000000;1;4;0.00046951;6.6679e-05;0.000708223;0;0.00124441
stdkd;3;0.2;266;10000000;1;4;0.000312443;3.8196e-05;0.000414966;0;0.000765605
stdkd;3;0.2;267;10000000;1;4;0.000278932;3.6327e-05;0.000661599;0;0.000976858
stdkd;3;0.2;268;10000000;1;4;0.000543993;3.3393e-05;0.00058119;0;0.00115858
stdkd;3;0.2;269;10000000;1;4;0.000543133;3.945e-05;0.000619563;0;0.00120215
stdkd;3;0.2;270;10000000;1;4;0.000609999;7.009e-05;0.000898097;0;0.00157819
stdkd;3;0.2;271;10000000;1;4;0.00037072;3.2766e-05;0.000589771;0;0.000993257
stdkd;3;0.2;272;10000000;1;4;0.000416522;1.6206e-05;0.000252412;0;0.00068514
stdkd;3;0.2;273;10000000;1;4;0.000387389;3.9205e-05;0.000680055;0;0.00110665
stdkd;3;0.2;274;10000000;1;4;0.000488793;3.4692e-05;0.000566926;0;0.00109041
stdkd;3;0.2;275;10000000;1;4;0.000743469;0.000107533;0.00116729;0;0.00201829
stdkd;3;0.2;276;10000000;1;4;0.000461339;3.3476e-05;0.000474405;0;0.00096922
stdkd;3;0.2;277;10000000;1;4;0.000208386;2.8883e-05;0.000269757;0;0.000507026
stdkd;3;0.2;278;10000000;1;4;0.00049759;0.000105155;0.00133191;0;0.00193465
stdkd;3;0.2;279;10000000;1;4;0.000386463;3.9465e-05;0.000688594;0;0.00111452
stdkd;3;0.2;280;10000000;1;4;0.000563242;9.5529e-05;0.00102087;0;0.00167965
stdkd;3;0.2;281;10000000;1;4;0.000434198;2.5483e-05;0.000443991;0;0.000903672
stdkd;3;0.2;282;10000000;1;4;0.000705913;0.000117423;0.0015642;0;0.00238753
stdkd;3;0.2;283;10000000;1;4;0.00049112;3.1996e-05;0.000516569;0;0.00103969
stdkd;3;0.2;284;10000000;1;4;0.000418075;3.449e-05;0.000597488;0;0.00105005
