algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;4;0.2;188;10000000;1;8;0;2.616e-06;4.171e-05;0;4.4326e-05
fikd;4;0.2;189;10000000;1;8;0;1.583e-06;9.916e-06;0;1.1499e-05
fikd;4;0.2;190;10000000;1;8;0;4.434e-06;5.3655e-05;0;5.8089e-05
fikd;4;0.2;191;10000000;1;8;0;4.461e-06;4.9062e-05;0;5.3523e-05
fikd;4;0.2;192;10000000;1;8;0;1.93e-06;1.896e-05;0;2.089e-05
fikd;4;0.2;193;10000000;1;8;0;2.522e-06;3.0765e-05;0;3.3287e-05
fikd;4;0.2;194;10000000;1;8;0;7.053e-06;9.9413e-05;0;0.000106466
fikd;4;0.2;195;10000000;1;8;0;4.536e-06;6.9232e-05;0;7.3768e-05
fikd;4;0.2;196;10000000;1;8;0;7.557e-06;0.000107832;0;0.000115389
fikd;4;0.2;197;10000000;1;8;0;3.142e-06;2.991e-05;0;3.3052e-05
fikd;4;0.2;198;10000000;1;8;0;1.959e-06;1.6907e-05;0;1.8866e-05
fikd;4;0.2;199;10000000;1;8;0;7.461e-06;0.000105016;0;0.000112477
fikd;4;0.2;200;10000000;1;8;0;7.7e-06;0.000110353;0;0.000118053
fikd;4;0.2;201;10000000;1;8;0;4.436e-06;5.7127e-05;0;6.1563e-05
fikd;4;0.2;202;10000000;1;8;0;7.452e-06;0.000107891;0;0.000115343
fikd;4;0.2;203;10000000;1;8;0;4.358e-06;6.3639e-05;0;6.7997e-05
fikd;4;0.2;204;10000000;1;8;0;2.8e-06;2.9444e-05;0;3.2244e-05
fikd;4;0.2;205;10000000;1;8;0;4.952e-06;5.6941e-05;0;6.1893e-05
fikd;4;0.2;206;10000000;1;8;0;2.803e-06;3.133e-05;0;3.4133e-05
fikd;4;0.2;207;10000000;1;8;0;2.254e-06;2.4124e-05;0;2.6378e-05
fikd;4;0.2;208;10000000;1;8;0;1.803e-06;2.1199e-05;0;2.3002e-05
fikd;4;0.2;209;10000000;1;8;0;7.484e-06;0.000109278;0;0.000116762
fikd;4;0.2;210;10000000;1;8;0;2.785e-06;3.9035e-05;0;4.182e-05
fikd;4;0.2;211;10000000;1;8;0;4.579e-06;5.526e-05;0;5.9839e-05
fikd;4;0.2;212;10000000;1;8;0;4.597e-06;5.6842e-05;0;6.1439e-05
fikd;4;0.2;213;10000000;1;8;0;4.855e-06;5.5852e-05;0;6.0707e-05
fikd;4;0.2;214;10000000;1;8;0;4.32e-06;7.1539e-05;0;7.5859e-05
fikd;4;0.2;215;10000000;1;8;0;4.664e-06;5.6346e-05;0;6.101e-05
fikd;4;0.2;216;10000000;1;8;0;2.811e-06;3.182e-05;0;3.4631e-05
fikd;4;0.2;217;10000000;1;8;0;5.883e-06;7.1717e-05;0;7.76e-05
fikd;4;0.2;218;10000000;1;8;0;7.757e-06;0.000101556;0;0.000109313
fikd;4;0.2;219;10000000;1;8;0;4.25e-06;6.9998e-05;0;7.4248e-05
fikd;4;0.2;220;10000000;1;8;0;4.742e-06;5.5822e-05;0;6.0564e-05
fikd;4;0.2;221;10000000;1;8;0;3.312e-06;3.2266e-05;0;3.5578e-05
fikd;4;0.2;222;10000000;1;8;0;4.806e-06;6.2265e-05;0;6.7071e-05
fikd;4;0.2;223;10000000;1;8;0;4.406e-06;5.6134e-05;0;6.054e-05
fikd;4;0.2;224;10000000;1;8;0;4.346e-06;5.8095e-05;0;6.2441e-05
fikd;4;0.2;225;10000000;1;8;0;5.789e-06;7.0191e-05;0;7.598e-05
fikd;4;0.2;226;10000000;1;8;0;4.471e-06;5.3226e-05;0;5.7697e-05
fikd;4;0.2;227;10000000;1;8;0;6.177e-06;7.8039e-05;0;8.4216e-05
fikd;4;0.2;228;10000000;1;8;0;2.827e-06;3.148e-05;0;3.4307e-05
fikd;4;0.2;229;10000000;1;8;0;3.206e-06;2.9133e-05;0;3.2339e-05
fikd;4;0.2;230;10000000;1;8;0;1.995e-06;1.6281e-05;0;1.8276e-05
fikd;4;0.2;231;10000000;1;8;0;1.466e-06;1.0629e-05;0;1.2095e-05
fikd;4;0.2;232;10000000;1;8;0;1.696e-06;1.6534e-05;0;1.823e-05
fikd;4;0.2;233;10000000;1;8;0;4.503e-06;7.1428e-05;0;7.5931e-05
fikd;4;0.2;234;10000000;1;8;0;2.733e-06;3.2628e-05;0;3.5361e-05
fikd;4;0.2;235;10000000;1;8;0;4.614e-06;5.8042e-05;0;6.2656e-05
fikd;4;0.2;236;10000000;1;8;0;1.265e-06;1.3362e-05;0;1.4627e-05
fikd;4;0.2;237;10000000;1;8;0;7.556e-06;0.000109713;0;0.000117269
fikd;4;0.2;238;10000000;1;8;0;1.008e-06;6.052e-06;0;7.06e-06
fikd;4;0.2;239;10000000;1;8;0;5.753e-06;7.3157e-05;0;7.891e-05
fikd;4;0.2;240;10000000;1;8;0;8.304e-06;0.000112652;0;0.000120956
fikd;4;0.2;241;10000000;1;8;0;2.201e-06;2.7477e-05;0;2.9678e-05
fikd;4;0.2;242;10000000;1;8;0;4.602e-06;7.1336e-05;0;7.5938e-05
fikd;4;0.2;243;10000000;1;8;0;1.812e-06;1.4556e-05;0;1.6368e-05
fikd;4;0.2;244;10000000;1;8;0;2.6e-06;3.3437e-05;0;3.6037e-05
fikd;4;0.2;245;10000000;1;8;0;4.743e-06;5.7145e-05;0;6.1888e-05
fikd;4;0.2;246;10000000;1;8;0;7.565e-06;0.000110119;0;0.000117684
fikd;4;0.2;247;10000000;1;8;0;2.542e-06;2.4477e-05;0;2.7019e-05
fikd;4;0.2;248;10000000;1;8;0;3.31e-06;2.6717e-05;0;3.0027e-05
fikd;4;0.2;249;10000000;1;8;0;7.584e-06;0.000111693;0;0.000119277
fikd;4;0.2;250;10000000;1;8;0;5.038e-06;6.4296e-05;0;6.9334e-05
fikd;4;0.2;251;10000000;1;8;0;4.352e-06;7.1309e-05;0;7.5661e-05
fikd;4;0.2;252;10000000;1;8;0;4.423e-06;5.3805e-05;0;5.8228e-05
fikd;4;0.2;253;10000000;1;8;0;3.228e-06;3.1425e-05;0;3.4653e-05
fikd;4;0.2;254;10000000;1;8;0;4.332e-06;7.1387e-05;0;7.5719e-05
fikd;4;0.2;255;10000000;1;8;0;2.408e-06;2.39e-05;0;2.6308e-05
fikd;4;0.2;256;10000000;1;8;0;5.174e-06;6.1104e-05;0;6.6278e-05
fikd;4;0.2;257;10000000;1;8;0;2.759e-06;3.32e-05;0;3.5959e-05
fikd;4;0.2;258;10000000;1;8;0;7.817e-06;0.00010955;0;0.000117367
fikd;4;0.2;259;10000000;1;8;0;4.342e-06;7.0173e-05;0;7.4515e-05
fikd;4;0.2;260;10000000;1;8;0;1.977e-06;1.8181e-05;0;2.0158e-05
fikd;4;0.2;261;10000000;1;8;0;4.406e-06;5.5768e-05;0;6.0174e-05
fikd;4;0.2;262;10000000;1;8;0;3.135e-06;3.1281e-05;0;3.4416e-05
fikd;4;0.2;263;10000000;1;8;0;3.58e-06;5.9103e-05;0;6.2683e-05
fikd;4;0.2;264;10000000;1;8;0;4.978e-06;6.1219e-05;0;6.6197e-05
fikd;4;0.2;265;10000000;1;8;0;7.336e-06;0.000102065;0;0.000109401
fikd;4;0.2;266;10000000;1;8;0;2.528e-06;1.9881e-05;0;2.2409e-05
fikd;4;0.2;267;10000000;1;8;0;7.761e-06;0.000106916;0;0.000114677
fikd;4;0.2;268;10000000;1;8;0;3.09e-06;3.6601e-05;0;3.9691e-05
fikd;4;0.2;269;10000000;1;8;0;7.829e-06;0.000110352;0;0.000118181
fikd;4;0.2;270;10000000;1;8;0;4.841e-06;5.999e-05;0;6.4831e-05
fikd;4;0.2;271;10000000;1;8;0;2.537e-06;4.3026e-05;0;4.5563e-05
fikd;4;0.2;272;10000000;1;8;0;1.773e-06;2.446e-05;0;2.6233e-05
fikd;4;0.2;273;10000000;1;8;0;1.968e-06;2.2176e-05;0;2.4144e-05
fikd;4;0.2;274;10000000;1;8;0;1.644e-06;1.4593e-05;0;1.6237e-05
fikd;4;0.2;275;10000000;1;8;0;2.701e-06;2.9608e-05;0;3.2309e-05
fikd;4;0.2;276;10000000;1;8;0;2.721e-06;3.067e-05;0;3.3391e-05
fikd;4;0.2;277;10000000;1;8;0;2.503e-06;3.7953e-05;0;4.0456e-05
fikd;4;0.2;278;10000000;1;8;0;4.586e-06;6.2657e-05;0;6.7243e-05
fikd;4;0.2;279;10000000;1;8;0;3.577e-06;4.2732e-05;0;4.6309e-05
fikd;4;0.2;280;10000000;1;8;0;2.057e-06;1.758e-05;0;1.9637e-05
fikd;4;0.2;281;10000000;1;8;0;4.575e-06;7.0243e-05;0;7.4818e-05
fikd;4;0.2;282;10000000;1;8;0;7.803e-06;0.000104985;0;0.000112788
fikd;4;0.2;283;10000000;1;8;0;4.726e-06;5.1699e-05;0;5.6425e-05
fikd;4;0.2;284;10000000;1;8;0;4.609e-06;5.714e-05;0;6.1749e-05
fikd;4;0.2;285;10000000;1;8;0;4.338e-06;6.3488e-05;0;6.7826e-05
fikd;4;0.2;286;10000000;1;8;0;4.339e-06;5.2705e-05;0;5.7044e-05
fikd;4;0.2;287;10000000;1;8;0;3.034e-06;3.3274e-05;0;3.6308e-05
fikd;4;0.2;288;10000000;1;8;0;4.298e-06;6.1589e-05;0;6.5887e-05
fikd;4;0.2;289;10000000;1;8;0;4.683e-06;6.3176e-05;0;6.7859e-05
fikd;4;0.2;290;10000000;1;8;0;4.833e-06;6.0121e-05;0;6.4954e-05
fikd;4;0.2;291;10000000;1;8;0;4.406e-06;7.1654e-05;0;7.606e-05
fikd;4;0.2;292;10000000;1;8;0;2.782e-06;2.7526e-05;0;3.0308e-05
fikd;4;0.2;293;10000000;1;8;0;4.6e-06;5.5917e-05;0;6.0517e-05
fikd;4;0.2;294;10000000;1;8;0;1.534e-06;1.1074e-05;0;1.2608e-05
fikd;4;0.2;295;10000000;1;8;0;2.247e-06;2.2293e-05;0;2.454e-05
fikd;4;0.2;296;10000000;1;8;0;7.72e-06;0.000108296;0;0.000116016
fikd;4;0.2;297;10000000;1;8;0;4.223e-06;5.0269e-05;0;5.4492e-05
fikd;4;0.2;298;10000000;1;8;0;7.469e-06;0.000108649;0;0.000116118
fikd;4;0.2;299;10000000;1;8;0;4.678e-06;5.7309e-05;0;6.1987e-05
