algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;145;10000000;1;2;0.000243814;1.7188e-05;0.00433103;3.3e-08;0.00459204;-2.8e-08
stdkd;2;0.2;146;10000000;1;2;0.00733191;3.5043e-05;0.00547608;3.4e-08;0.012843;-6.3e-08
stdkd;2;0.2;147;10000000;1;2;0.000185771;1.9528e-05;0.0041954;3.2e-08;0.0044007;-3e-08
stdkd;2;0.2;148;10000000;1;2;0.000293806;1.6084e-05;0.0042943;3.2e-08;0.0046042;-2.9e-08
stdkd;2;0.2;149;10000000;1;2;0.000473176;1.6391e-05;0.0043865;3.1e-08;0.00487607;-3e-08
stdkd;2;0.2;150;10000000;1;2;0.00110023;1.8797e-05;0.00488324;3.1e-08;0.00600227;-2.9e-08
stdkd;2;0.2;151;10000000;1;2;0.000748557;1.8247e-05;0.00441636;3.1e-08;0.00518316;-3.7e-08
stdkd;2;0.2;152;10000000;1;2;0.000325616;2.7507e-05;0.0046512;3.3e-08;0.00500433;-3e-08
stdkd;2;0.2;153;10000000;1;2;0.000605896;1.7997e-05;0.00452822;3.3e-08;0.00515211;-3.7e-08
stdkd;2;0.2;154;10000000;1;2;0.000470935;1.5572e-05;0.00446261;3e-08;0.00494911;-3e-08
stdkd;2;0.2;155;10000000;1;2;0.000368364;1.5869e-05;0.00446184;3.2e-08;0.00484608;-2.9e-08
stdkd;2;0.2;156;10000000;1;2;0.00038335;1.5931e-05;0.00435202;3.2e-08;0.00475131;-2.9e-08
stdkd;2;0.2;157;10000000;1;2;0.000503235;2.3869e-05;0.00460394;3.1e-08;0.00513105;-2.9e-08
stdkd;2;0.2;158;10000000;1;2;0.000441306;1.9263e-05;0.0043614;3.2e-08;0.00482198;-2.8e-08
stdkd;2;0.2;159;10000000;1;2;0.000202201;1.7254e-05;0.00422798;4.2e-08;0.00444744;-3.7e-08
stdkd;2;0.2;160;10000000;1;2;0.000373492;1.6799e-05;0.0044271;3.3e-08;0.00481736;-5.6e-08
stdkd;2;0.2;161;10000000;1;2;0.000582964;1.6605e-05;0.00433435;3.1e-08;0.00493392;-3e-08
stdkd;2;0.2;162;10000000;1;2;0.000396556;1.5979e-05;0.00434168;3.2e-08;0.00475421;-3e-08
stdkd;2;0.2;163;10000000;1;2;0.000220145;1.8728e-05;0.00443948;3.2e-08;0.00467832;-6.3e-08
stdkd;2;0.2;164;10000000;1;2;0.000307503;1.5697e-05;0.0042657;2.9e-08;0.0045889;-3e-08
stdkd;2;0.2;165;10000000;1;2;0.000232606;1.4683e-05;0.00440815;3e-08;0.00465544;-3e-08
stdkd;2;0.2;166;10000000;1;2;0.000193085;1.761e-05;0.00432896;3.5e-08;0.00453963;-5.6e-08
stdkd;2;0.2;167;10000000;1;2;0.000248788;1.8961e-05;0.00430523;3.2e-08;0.00457298;-2.8e-08
stdkd;2;0.2;168;10000000;1;2;0.000607137;1.7563e-05;0.00456001;3.5e-08;0.00518466;-9e-08
stdkd;2;0.2;169;10000000;1;2;0.000308235;1.6725e-05;0.00448063;3.2e-08;0.0048056;-2.8e-08
stdkd;2;0.2;170;10000000;1;2;0.0002256;1.6168e-05;0.00421083;3e-08;0.0044526;-2.9e-08
stdkd;2;0.2;171;10000000;1;2;0.000188306;1.4661e-05;0.00423345;3.1e-08;0.00443642;-2.8e-08
stdkd;2;0.2;172;10000000;1;2;0.000525888;1.8051e-05;0.0044886;3.1e-08;0.00503254;-2.9e-08
stdkd;2;0.2;173;10000000;1;2;0.000139016;1.5695e-05;0.00425099;3e-08;0.00440569;-3.7e-08
stdkd;2;0.2;174;10000000;1;2;0.000356407;1.5592e-05;0.00441412;3e-08;0.00478612;-2.9e-08
stdkd;2;0.2;175;10000000;1;2;0.000531539;1.6655e-05;0.00456182;3.4e-08;0.00511002;-2.6e-08
stdkd;2;0.2;176;10000000;1;2;0.000349807;1.766e-05;0.00429922;3.5e-08;0.00466666;-6e-08
stdkd;2;0.2;177;10000000;1;2;0.000141511;1.6645e-05;0.00420082;3.1e-08;0.00435898;-2.9e-08
stdkd;2;0.2;178;10000000;1;2;0.000192944;1.7478e-05;0.00432792;3.2e-08;0.00453834;-3.6e-08
stdkd;2;0.2;179;10000000;1;2;0.000481304;1.6869e-05;0.00429275;3e-08;0.00479093;-3e-08
stdkd;2;0.2;180;10000000;1;2;0.000459826;1.7432e-05;0.00438423;3e-08;0.00486149;-2.6e-08
stdkd;2;0.2;181;10000000;1;2;0.000256842;1.7769e-05;0.00429915;3.1e-08;0.00457376;-3e-08
stdkd;2;0.2;182;10000000;1;2;0.000336953;1.6789e-05;0.00435418;3.1e-08;0.00470792;-2.9e-08
stdkd;2;0.2;183;10000000;1;2;0.000245277;1.6488e-05;0.0044662;3.1e-08;0.00472796;-3.7e-08
stdkd;2;0.2;184;10000000;1;2;0.00070363;1.6814e-05;0.00443299;3.1e-08;0.00515344;-2.7e-08
stdkd;2;0.2;185;10000000;1;2;0.000346168;1.5657e-05;0.00430763;3.2e-08;0.00466946;-2.8e-08
stdkd;2;0.2;186;10000000;1;2;0.000179547;1.8814e-05;0.0044665;3.3e-08;0.00466486;-2.9e-08
stdkd;2;0.2;187;10000000;1;2;0.00011312;1.6182e-05;0.00419539;3.2e-08;0.0043247;-2.9e-08
stdkd;2;0.2;188;10000000;1;2;0.000186918;1.7115e-05;0.00437955;3e-08;0.00458359;-2.6e-08
stdkd;2;0.2;189;10000000;1;2;0.000286325;2.4225e-05;0.0042935;3.2e-08;0.00460405;-2.9e-08
stdkd;2;0.2;190;10000000;1;2;0.000227035;1.6635e-05;0.00428802;3.1e-08;0.00453168;-3.7e-08
stdkd;2;0.2;191;10000000;1;2;0.000426242;1.5353e-05;0.00439726;3.1e-08;0.00483886;-2.9e-08
stdkd;2;0.2;192;10000000;1;2;0.000214194;1.6773e-05;0.00431949;2.3e-08;0.00455035;-1.28e-07
stdkd;2;0.2;193;10000000;1;2;0.0002448;1.7823e-05;0.0043224;3e-08;0.00458502;-3e-08
stdkd;2;0.2;194;10000000;1;2;0.000484238;1.5928e-05;0.00447062;5e-08;0.0049708;-3e-08
stdkd;2;0.2;195;10000000;1;2;0.000113032;1.7935e-05;0.00424424;3.3e-08;0.00437521;-2.9e-08
stdkd;2;0.2;196;10000000;1;2;0.000330169;2.1731e-05;0.00452871;3.1e-08;0.00488061;-2.9e-08
stdkd;2;0.2;197;10000000;1;2;0.000191096;2.3683e-05;0.0045271;2.9e-08;0.00474188;-2.9e-08
stdkd;2;0.2;198;10000000;1;2;0.00049985;1.8482e-05;0.00437224;3.1e-08;0.00489057;-2.8e-08
stdkd;2;0.2;199;10000000;1;2;0.000541686;1.8421e-05;0.00453782;3.2e-08;0.00509793;-2.8e-08
stdkd;2;0.2;200;10000000;1;2;0.00022479;1.7152e-05;0.00625489;3.4e-08;0.00649678;-8.2e-08
stdkd;2;0.2;201;10000000;1;2;0.000350645;2.2151e-05;0.0047747;3e-08;0.0051475;-2.6e-08
stdkd;2;0.2;202;10000000;1;2;0.0004783;1.6049e-05;0.00435389;3.1e-08;0.00484824;-3.1e-08
stdkd;2;0.2;203;10000000;1;2;0.000406578;1.7477e-05;0.00440262;3.1e-08;0.00482667;-2.9e-08
stdkd;2;0.2;204;10000000;1;2;0.000187472;1.4845e-05;0.00430778;3.2e-08;0.0045101;-2.8e-08
stdkd;2;0.2;205;10000000;1;2;0.000311155;1.8198e-05;0.00456205;3.2e-08;0.0048914;-2.9e-08
stdkd;2;0.2;206;10000000;1;2;0.00030946;1.6797e-05;0.00434048;3.2e-08;0.00466674;-2.8e-08
stdkd;2;0.2;207;10000000;1;2;0.000335806;1.8468e-05;0.00445105;3.3e-08;0.00480529;-6.7e-08
stdkd;2;0.2;208;10000000;1;2;0.000174067;2.0961e-05;0.00459024;3.3e-08;0.00478524;-6.5e-08
stdkd;2;0.2;209;10000000;1;2;0.000222988;1.6847e-05;0.00432322;3e-08;0.00456305;-3e-08
stdkd;2;0.2;210;10000000;1;2;0.000472843;1.4757e-05;0.00436565;3.2e-08;0.00485325;-2.9e-08
stdkd;2;0.2;211;10000000;1;2;0.000444961;1.9454e-05;0.00449472;3e-08;0.00495914;-3.1e-08
stdkd;2;0.2;212;10000000;1;2;0.000378923;1.8896e-05;0.00435052;3.1e-08;0.00474834;-2.9e-08
stdkd;2;0.2;213;10000000;1;2;0.000699015;1.6825e-05;0.00434541;3.4e-08;0.00506125;-2.6e-08
stdkd;2;0.2;214;10000000;1;2;0.000818437;1.7114e-05;0.00459003;3e-08;0.00542558;-2.7e-08
stdkd;2;0.2;215;10000000;1;2;0.000202844;1.5734e-05;0.00429986;3e-08;0.00451844;-2.6e-08
stdkd;2;0.2;216;10000000;1;2;0.00033545;1.7565e-05;0.00445596;3.3e-08;0.00480898;-2.9e-08
stdkd;2;0.2;217;10000000;1;2;1.4638e-05;1.8223e-05;0.00430811;3e-08;0.00434097;-3e-08
stdkd;2;0.2;218;10000000;1;2;0.000414708;2.1125e-05;0.00464921;3.1e-08;0.00508504;-3.1e-08
stdkd;2;0.2;219;10000000;1;2;0.000209512;1.8073e-05;0.00427722;3.2e-08;0.00450481;-2.8e-08
stdkd;2;0.2;220;10000000;1;2;0.000281953;1.5221e-05;0.00436016;3.2e-08;0.00465733;-3.7e-08
stdkd;2;0.2;221;10000000;1;2;0.000182533;1.4741e-05;0.00416724;3.1e-08;0.00436452;-2.8e-08
stdkd;2;0.2;222;10000000;1;2;0.000219994;1.5953e-05;0.00424113;3e-08;0.00447707;-3.7e-08
stdkd;2;0.2;223;10000000;1;2;0.000342051;1.6797e-05;0.00441399;3e-08;0.00477284;-2.9e-08
stdkd;2;0.2;224;10000000;1;2;0.000437469;1.8395e-05;0.00436307;3.2e-08;0.0048189;-6.4e-08
stdkd;2;0.2;225;10000000;1;2;0.000258236;1.7189e-05;0.00434701;3.2e-08;0.00462244;-2.9e-08
