algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;5;0.2;126;10000000;1;2;0.00592076;1.532e-06;0.0162429;0.0403503;0.0625155
stdavl;5;0.2;127;10000000;1;2;0.0907831;1.123e-06;0.015926;0.0404216;0.147132
stdavl;5;0.2;128;10000000;1;2;0.00574461;1.47e-06;0.0164602;0.0403757;0.062582
stdavl;5;0.2;129;10000000;1;2;0.00564467;1.278e-06;0.0156796;0.0441818;0.0655073
stdavl;5;0.2;130;10000000;1;2;0.00593282;1.148e-06;0.0165151;0.0404152;0.0628643
stdavl;5;0.2;131;10000000;1;2;0.0054128;1.064e-06;0.016331;0.0404271;0.062172
stdavl;5;0.2;132;10000000;1;2;0.00545962;1.456e-06;0.0169954;0.0403622;0.0628187
stdavl;5;0.2;133;10000000;1;2;0.00616578;1.159e-06;0.0163561;0.0403553;0.0628784
stdavl;5;0.2;134;10000000;1;2;0.00567646;1.281e-06;0.0168068;0.0403524;0.062837
stdavl;5;0.2;135;10000000;1;2;0.00566627;1.026e-06;0.0165148;0.0403402;0.0625223
stdavl;5;0.2;136;10000000;1;2;0.00563122;1.333e-06;0.0167159;0.040367;0.0627154
stdavl;5;0.2;137;10000000;1;2;0.0058549;1.147e-06;0.0162539;0.040962;0.0630719
stdavl;5;0.2;138;10000000;1;2;0.00563635;1.183e-06;0.0175751;0.0417326;0.0649452
stdavl;5;0.2;139;10000000;1;2;0.00547599;1.138e-06;0.016212;0.0403561;0.0620452
stdavl;5;0.2;140;10000000;1;2;0.00555607;1.589e-06;0.017134;0.0403681;0.0630597
stdavl;5;0.2;141;10000000;1;2;0.00571974;1.224e-06;0.016946;0.0403416;0.0630086
stdavl;5;0.2;142;10000000;1;2;0.00553536;1.401e-06;0.0169659;0.0404968;0.0629994
stdavl;5;0.2;143;10000000;1;2;0.00591438;1.358e-06;0.0175046;0.0404872;0.0639076
stdavl;5;0.2;144;10000000;1;2;0.00551039;1.797e-06;0.0171031;0.0404063;0.0630215
stdavl;5;0.2;145;10000000;1;2;0.00541166;1.05e-06;0.0161881;0.0403715;0.0619724
stdavl;5;0.2;146;10000000;1;2;0.00550903;1.356e-06;0.0169715;0.0403854;0.0628673
stdavl;5;0.2;147;10000000;1;2;0.00566524;1.538e-06;0.0170487;0.0403422;0.0630578
stdavl;5;0.2;148;10000000;1;2;0.00583633;1.322e-06;0.0173828;0.0403984;0.0636189
stdavl;5;0.2;149;10000000;1;2;0.00543732;1.26e-06;0.0171742;0.0403573;0.0629701
stdavl;5;0.2;150;10000000;1;2;0.00559205;1.132e-06;0.016597;0.0403721;0.0625623
stdavl;5;0.2;151;10000000;1;2;0.00571413;1.185e-06;0.0171647;0.040361;0.0632411
stdavl;5;0.2;152;10000000;1;2;0.00564557;1.322e-06;0.0167743;0.0403437;0.0627649
stdavl;5;0.2;153;10000000;1;2;0.00599869;1.051e-06;0.0176564;0.0405657;0.0642219
stdavl;5;0.2;154;10000000;1;2;0.00542075;1.253e-06;0.0169247;0.0404545;0.0628012
stdavl;5;0.2;155;10000000;1;2;0.00603666;1.278e-06;0.0169639;0.0403916;0.0633935
stdavl;5;0.2;156;10000000;1;2;0.00544117;1.323e-06;0.0172078;0.0403512;0.0630015
stdavl;5;0.2;157;10000000;1;2;0.00556567;1.704e-06;0.0176374;0.0405038;0.0637086
stdavl;5;0.2;158;10000000;1;2;0.00540268;1.438e-06;0.0171433;0.0404182;0.0629656
stdavl;5;0.2;159;10000000;1;2;0.00585125;1.395e-06;0.0166638;0.0403892;0.0629057
stdavl;5;0.2;160;10000000;1;2;0.00552002;1.503e-06;0.0172629;0.0403795;0.063164
stdavl;5;0.2;161;10000000;1;2;0.00565695;1.5e-06;0.0173289;0.0403391;0.0633264
stdavl;5;0.2;162;10000000;1;2;0.00558586;1.762e-06;0.0172051;0.0403812;0.0631739
stdavl;5;0.2;163;10000000;1;2;0.00573089;1.434e-06;0.0177445;0.0403864;0.0638632
stdavl;5;0.2;164;10000000;1;2;0.00554772;1.175e-06;0.017445;0.0403513;0.0633451
stdavl;5;0.2;165;10000000;1;2;0.0055231;1.13e-06;0.0175326;0.0403713;0.0634281
stdavl;5;0.2;166;10000000;1;2;0.00548025;1.329e-06;0.01722;0.0404279;0.0631295
stdavl;5;0.2;167;10000000;1;2;0.00590324;1.424e-06;0.0176311;0.0403541;0.0638899
stdavl;5;0.2;168;10000000;1;2;0.00564996;1.512e-06;0.0167085;0.0403809;0.0627409
stdavl;5;0.2;169;10000000;1;2;0.00557669;1.354e-06;0.0168488;0.0403639;0.0627908
stdavl;5;0.2;170;10000000;1;2;0.00547352;1.433e-06;0.017322;0.0404396;0.0632365
stdavl;5;0.2;171;10000000;1;2;0.00596106;1.043e-06;0.0178155;0.0403517;0.0641293
stdavl;5;0.2;172;10000000;1;2;0.00566826;1.373e-06;0.0173282;0.040357;0.0633548
stdavl;5;0.2;173;10000000;1;2;0.00574567;9.95e-07;0.0174369;0.0403631;0.0635466
stdavl;5;0.2;174;10000000;1;2;0.00590238;1.171e-06;0.0172092;0.0403485;0.0634613
stdavl;5;0.2;175;10000000;1;2;0.00552445;1.517e-06;0.0174506;0.0404074;0.0633839
stdavl;5;0.2;176;10000000;1;2;0.00549746;1.15e-06;0.0165882;0.040383;0.0624698
stdavl;5;0.2;177;10000000;1;2;0.00548109;1.506e-06;0.0177879;0.0403336;0.0636041
stdavl;5;0.2;178;10000000;1;2;0.00562961;1.197e-06;0.0174803;0.0404707;0.0635817
stdavl;5;0.2;179;10000000;1;2;0.00567282;1.467e-06;0.0178006;0.0403415;0.0638164
stdavl;5;0.2;180;10000000;1;2;0.00557581;1.133e-06;0.0171771;0.0403359;0.0630899
stdavl;5;0.2;181;10000000;1;2;0.0058824;1.176e-06;0.0173342;0.0403502;0.0635679
stdavl;5;0.2;182;10000000;1;2;0.00551718;1.191e-06;0.0174365;0.0403175;0.0632723
stdavl;5;0.2;183;10000000;1;2;0.00553029;1.313e-06;0.0173085;0.0403677;0.0632078
stdavl;5;0.2;184;10000000;1;2;0.0145291;1.059e-06;0.0176076;0.040402;0.0725397
stdavl;5;0.2;185;10000000;1;2;0.00559539;1.378e-06;0.0179542;0.0404001;0.0639511
stdavl;5;0.2;186;10000000;1;2;0.00545003;1.817e-06;0.0176907;0.0404539;0.0635964
stdavl;5;0.2;187;10000000;1;2;0.00568;1.105e-06;0.0181105;0.0403647;0.0641563
stdavl;5;0.2;188;10000000;1;2;0.00554405;1.083e-06;0.0171797;0.0403411;0.0630659
stdavl;5;0.2;189;10000000;1;2;0.00736583;1.553e-06;0.0170732;0.0403832;0.0648238
stdavl;5;0.2;190;10000000;1;2;0.00557192;1.923e-06;0.0177957;0.0405628;0.0639323
stdavl;5;0.2;191;10000000;1;2;0.00551674;1.279e-06;0.0184384;0.0403741;0.0643306
stdavl;5;0.2;192;10000000;1;2;0.00561036;1.06e-06;0.017843;0.0406018;0.0640563
stdavl;5;0.2;193;10000000;1;2;0.00568831;1.468e-06;0.0183075;0.04037;0.0643673
stdavl;5;0.2;194;10000000;1;2;0.0057936;1.43e-06;0.0177031;0.0404097;0.0639078
stdavl;5;0.2;195;10000000;1;2;0.00548129;1.494e-06;0.0177616;0.0403623;0.0636067
stdavl;5;0.2;196;10000000;1;2;0.00568875;1.438e-06;0.0179356;0.0403547;0.0639805
stdavl;5;0.2;197;10000000;1;2;0.00602837;1.037e-06;0.0181464;0.0403346;0.0645104
stdavl;5;0.2;198;10000000;1;2;0.00556415;9.45e-07;0.0179786;0.0403561;0.0638997
stdavl;5;0.2;199;10000000;1;2;0.00575533;1.139e-06;0.0173176;0.0403964;0.0634705
stdavl;5;0.2;200;10000000;1;2;0.00576216;1.467e-06;0.0172431;0.0403855;0.0633922
stdavl;5;0.2;201;10000000;1;2;0.00556196;1.588e-06;0.0183091;0.0404083;0.064281
stdavl;5;0.2;202;10000000;1;2;0.00553574;1.522e-06;0.0180595;0.0403688;0.0639656
stdavl;5;0.2;203;10000000;1;2;0.00560628;1.199e-06;0.0172021;0.0403565;0.0631661
stdavl;5;0.2;204;10000000;1;2;0.0055702;1.667e-06;0.0182289;0.0403673;0.064168
stdavl;5;0.2;205;10000000;1;2;0.00545818;1.227e-06;0.0179877;0.0403549;0.063802
stdavl;5;0.2;206;10000000;1;2;0.00560769;1.134e-06;0.0176779;0.0403976;0.0636843
stdavl;5;0.2;207;10000000;1;2;0.00538343;1.175e-06;0.0180434;0.0403685;0.0637966
stdavl;5;0.2;208;10000000;1;2;0.00540653;1.161e-06;0.0178106;0.040343;0.0635613
stdavl;5;0.2;209;10000000;1;2;0.00567187;1.434e-06;0.0181776;0.0404589;0.0643098
stdavl;5;0.2;210;10000000;1;2;0.00546699;1.611e-06;0.0179823;0.0403752;0.0638262
stdavl;5;0.2;211;10000000;1;2;0.00549365;1.193e-06;0.0173501;0.0403574;0.0632023
stdavl;5;0.2;212;10000000;1;2;0.00547074;1.01e-06;0.0173655;0.0403757;0.063213
stdavl;5;0.2;213;10000000;1;2;0.0054412;1.206e-06;0.0177209;0.0403839;0.0635472
stdavl;5;0.2;214;10000000;1;2;0.00554291;1.051e-06;0.0179051;0.0403498;0.0637988
stdavl;5;0.2;215;10000000;1;2;0.00568007;9.92e-07;0.0181021;0.0403849;0.064168
stdavl;5;0.2;216;10000000;1;2;0.00536064;1.375e-06;0.0181712;0.0403544;0.0638876
stdavl;5;0.2;217;10000000;1;2;0.00551576;1.171e-06;0.0175269;0.0403861;0.06343
stdavl;5;0.2;218;10000000;1;2;0.00557313;1.47e-06;0.0182208;0.0403423;0.0641377
stdavl;5;0.2;219;10000000;1;2;0.00550078;1.287e-06;0.0179351;0.040347;0.0637841
stdavl;5;0.2;220;10000000;1;2;0.00593436;1.296e-06;0.0181372;0.0403609;0.0644338
stdavl;5;0.2;221;10000000;1;2;0.0054779;1.388e-06;0.0175744;0.040337;0.0633907
stdavl;5;0.2;222;10000000;1;2;0.00543039;1.416e-06;0.0179951;0.0403995;0.0638264
stdavl;5;0.2;223;10000000;1;2;0.00551052;1.288e-06;0.0181076;0.0405049;0.0641243
stdavl;5;0.2;224;10000000;1;2;0.00537768;1.767e-06;0.0177999;0.0403368;0.0635161
stdavl;5;0.2;225;10000000;1;2;0.00558037;1.515e-06;0.0179644;0.0403985;0.0639447
stdavl;5;0.2;226;10000000;1;2;0.0054149;1.646e-06;0.0184771;0.0403464;0.0642401
stdavl;5;0.2;227;10000000;1;2;0.00543357;1.251e-06;0.0182115;0.0403462;0.0639925
stdavl;5;0.2;228;10000000;1;2;0.00558376;1.204e-06;0.0179167;0.0403965;0.0638982
stdavl;5;0.2;229;10000000;1;2;0.0053266;1.387e-06;0.0174872;0.0403404;0.0631556
stdavl;5;0.2;230;10000000;1;2;0.00584242;1.472e-06;0.0179715;0.0403451;0.0641605
stdavl;5;0.2;231;10000000;1;2;0.00536906;1.246e-06;0.0180409;0.0404203;0.0638315
stdavl;5;0.2;232;10000000;1;2;0.00541781;1.229e-06;0.0172873;0.0404047;0.063111
stdavl;5;0.2;233;10000000;1;2;0.00544444;1.104e-06;0.0182371;0.0403315;0.0640141
stdavl;5;0.2;234;10000000;1;2;0.00543761;1.152e-06;0.0168825;0.0415148;0.0638361
stdavl;5;0.2;235;10000000;1;2;0.005503;1.221e-06;0.0170494;0.0415338;0.0640874
stdavl;5;0.2;236;10000000;1;2;0.0055079;9.78e-07;0.016858;0.0415547;0.0639216
stdavl;5;0.2;237;10000000;1;2;0.00541281;1.449e-06;0.0165615;0.040318;0.0622938
stdavl;5;0.2;238;10000000;1;2;0.00566582;1.25e-06;0.0167016;0.0403179;0.0626866
stdavl;5;0.2;239;10000000;1;2;0.0054498;1.409e-06;0.0174897;0.0403156;0.0632565
stdavl;5;0.2;240;10000000;1;2;0.00579481;1.226e-06;0.0175596;0.0403316;0.0636873
stdavl;5;0.2;241;10000000;1;2;0.00549875;1.409e-06;0.016786;0.0403504;0.0626365
stdavl;5;0.2;242;10000000;1;2;0.0053932;1.571e-06;0.0169809;0.0403016;0.0626772
stdavl;5;0.2;243;10000000;1;2;0.00575496;1.375e-06;0.0166478;0.0403128;0.0627169
stdavl;5;0.2;244;10000000;1;2;0.00534068;1.239e-06;0.016838;0.0403338;0.0625138
stdavl;5;0.2;245;10000000;1;2;0.00550941;1.283e-06;0.0167726;0.0403372;0.0626206
stdavl;5;0.2;246;10000000;1;2;0.00545177;1.304e-06;0.0171898;0.0403816;0.0630245
stdavl;5;0.2;247;10000000;1;2;0.00536187;1.464e-06;0.0174074;0.0404304;0.0632012
stdavl;5;0.2;248;10000000;1;2;0.00547999;1.166e-06;0.0171628;0.0404043;0.0630483
stdavl;5;0.2;249;10000000;1;2;0.00555591;1.499e-06;0.0173032;0.0403147;0.0631754
stdavl;5;0.2;250;10000000;1;2;0.00552472;1.234e-06;0.0174773;0.0403189;0.0633221
stdavl;5;0.2;251;10000000;1;2;0.00530623;1.558e-06;0.0170624;0.0403471;0.0627173
stdavl;5;0.2;252;10000000;1;2;0.00531785;1.118e-06;0.0170856;0.0403142;0.0627188
stdavl;5;0.2;253;10000000;1;2;0.00552432;1.378e-06;0.0168344;0.040522;0.0628821
stdavl;5;0.2;254;10000000;1;2;0.0054642;1.203e-06;0.0171916;0.0403053;0.0629623
stdavl;5;0.2;255;10000000;1;2;0.00549609;1.173e-06;0.0174145;0.0404481;0.0633599
stdavl;5;0.2;256;10000000;1;2;0.00551305;1.193e-06;0.0176775;0.0403745;0.0635662
stdavl;5;0.2;257;10000000;1;2;0.00535481;1.516e-06;0.0209566;0.040399;0.066712
stdavl;5;0.2;258;10000000;1;2;0.00544672;1.652e-06;0.0181157;0.0413355;0.0648997
stdavl;5;0.2;259;10000000;1;2;0.00572013;1.288e-06;0.0184679;0.0404842;0.0646735
stdavl;5;0.2;260;10000000;1;2;0.00542207;1.206e-06;0.0179333;0.0403634;0.0637199
stdavl;5;0.2;261;10000000;1;2;0.0055652;1.451e-06;0.0177029;0.0406688;0.0639383
stdavl;5;0.2;262;10000000;1;2;0.00554123;1.641e-06;0.0186042;0.0403588;0.0645058
stdavl;5;0.2;263;10000000;1;2;0.00549708;1.354e-06;0.0183629;0.0403726;0.0642338
stdavl;5;0.2;264;10000000;1;2;0.0055455;1.205e-06;0.0181309;0.0407947;0.0644724
stdavl;5;0.2;265;10000000;1;2;0.00546499;1.525e-06;0.01823;0.0403725;0.064069
stdavl;5;0.2;266;10000000;1;2;0.00550321;1.35e-06;0.0182273;0.040619;0.0643509
stdavl;5;0.2;267;10000000;1;2;0.00548693;1.561e-06;0.0186838;0.0403586;0.064531
