algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;2;0.2;20;10000000;1;4;0.0141398;3.407e-06;1.86e-07;0.149371;0.163514;-1.93e-07
stdavl;2;0.2;21;10000000;1;4;0.0146264;3.232e-06;3.9e-08;0.152906;0.167535;-2.09e-07
stdavl;2;0.2;22;10000000;1;4;0.015689;4.245e-06;1.85e-07;0.152384;0.168077;-2.68e-07
stdavl;2;0.2;23;10000000;1;4;0.0120765;3.885e-06;2.9e-08;0.149952;0.162032;-2.56e-07
stdavl;2;0.2;24;10000000;1;4;0.0125895;3.528e-06;1.69e-07;0.154664;0.167257;-2.12e-07
stdavl;2;0.2;25;10000000;1;4;0.0116953;3.746e-06;3.2e-08;0.153637;0.165336;-2.73e-07
stdavl;2;0.2;26;10000000;1;4;0.0118434;3.439e-06;2.1e-07;0.149421;0.161268;-1.9e-07
stdavl;2;0.2;27;10000000;1;4;0.0122022;4.445e-06;3.1e-08;0.153067;0.165274;-3.17e-07
stdavl;2;0.2;28;10000000;1;4;0.0145323;4.41e-06;2.11e-07;0.150209;0.164746;-2.16e-07
stdavl;2;0.2;29;10000000;1;4;0.012956;4.072e-06;2.13e-07;0.153354;0.166314;-1.96e-07
stdavl;2;0.2;30;10000000;1;4;0.0123743;4.108e-06;1.72e-07;0.153799;0.166178;-3.98e-07
stdavl;2;0.2;31;10000000;1;4;0.0182932;4.145e-06;3.2e-08;0.15068;0.168978;-1.93e-07
stdavl;2;0.2;32;10000000;1;4;0.0111419;4.168e-06;1.8e-07;0.155754;0.1669;-2.15e-07
stdavl;2;0.2;33;10000000;1;4;0.0125295;3.963e-06;1.77e-07;0.15534;0.167873;-3.02e-07
stdavl;2;0.2;34;10000000;1;4;0.0125349;3.819e-06;3.1e-08;0.150425;0.162964;-3e-07
stdavl;2;0.2;35;10000000;1;4;0.011093;3.803e-06;1.91e-07;0.155636;0.166732;-8.03e-07
stdavl;2;0.2;36;10000000;1;4;0.011662;3.96e-06;1.84e-07;0.150992;0.162658;-1.93e-07
stdavl;2;0.2;37;10000000;1;4;0.0137809;3.919e-06;1.85e-07;0.154373;0.168158;-2.2e-07
stdavl;2;0.2;38;10000000;1;4;0.012224;3.605e-06;3e-08;0.154679;0.166906;-2.07e-07
stdavl;2;0.2;39;10000000;1;4;0.0219161;4.697e-06;4.2e-08;0.151474;0.173394;-2.4e-07
stdavl;2;0.2;40;10000000;1;4;0.0118058;4.681e-06;3.2e-08;0.1562;0.16801;-4.26e-07
stdavl;2;0.2;41;10000000;1;4;0.01968;4.47e-06;3.3e-08;0.154731;0.174416;-3.14e-07
stdavl;2;0.2;42;10000000;1;4;0.0131321;4.307e-06;2.09e-07;0.151962;0.165099;-2.07e-07
stdavl;2;0.2;43;10000000;1;4;0.0110066;3.932e-06;3.2e-08;0.156262;0.167273;-4e-08
stdavl;2;0.2;44;10000000;1;4;0.0104194;4.395e-06;3.2e-08;0.15597;0.166393;-4e-07
stdavl;2;0.2;45;10000000;1;4;0.0117903;4.363e-06;3.1e-08;0.152235;0.164029;-1.91e-07
stdavl;2;0.2;46;10000000;1;4;0.0103911;4.286e-06;1.96e-07;0.154964;0.165359;-3.12e-07
stdavl;2;0.2;47;10000000;1;4;0.0110343;4.488e-06;3.2e-08;0.154103;0.165141;-1.8e-07
stdavl;2;0.2;48;10000000;1;4;0.0126233;3.883e-06;3.2e-08;0.157085;0.169713;-4.3e-08
stdavl;2;0.2;49;10000000;1;4;0.0125713;3.869e-06;3.1e-08;0.156868;0.169443;-5.3e-08
stdavl;2;0.2;50;10000000;1;4;0.0112253;3.492e-06;2.9e-08;0.152512;0.163741;-1.93e-07
stdavl;2;0.2;51;10000000;1;4;0.0129275;3.818e-06;3.2e-08;0.156312;0.169243;-2.08e-07
stdavl;2;0.2;52;10000000;1;4;0.0113715;4.318e-06;3.2e-08;0.15704;0.168416;-3.17e-07
stdavl;2;0.2;53;10000000;1;4;0.0180105;4.417e-06;1.71e-07;0.154104;0.172119;-1.82e-07
stdavl;2;0.2;54;10000000;1;4;0.0112541;4.277e-06;1.85e-07;0.156989;0.168247;-2.73e-07
stdavl;2;0.2;55;10000000;1;4;0.0104368;4.91e-06;2.12e-07;0.156391;0.166832;-3.58e-07
stdavl;2;0.2;56;10000000;1;4;0.0190072;4.098e-06;2.1e-07;0.153992;0.173004;-2.09e-07
stdavl;2;0.2;57;10000000;1;4;0.0120364;3.899e-06;3.2e-08;0.157154;0.169194;-2.09e-07
stdavl;2;0.2;58;10000000;1;4;0.0106313;4.5e-06;2.1e-07;0.154284;0.16492;-1.93e-07
stdavl;2;0.2;59;10000000;1;4;0.0109476;4.209e-06;2.9e-08;0.158487;0.169438;-6.82e-07
stdavl;2;0.2;60;10000000;1;4;0.0113295;4.925e-06;2.02e-07;0.157169;0.168503;-2.51e-07
stdavl;2;0.2;61;10000000;1;4;0.0114609;4.685e-06;3.2e-08;0.153292;0.164758;-1.84e-07
stdavl;2;0.2;62;10000000;1;4;0.0110534;4.097e-06;3.2e-08;0.157778;0.168835;-2.08e-07
stdavl;2;0.2;63;10000000;1;4;0.0126698;5.03e-06;1.69e-07;0.15806;0.170734;-1.94e-07
stdavl;2;0.2;64;10000000;1;4;0.0113236;4.615e-06;1.69e-07;0.155004;0.166332;-2.28e-07
stdavl;2;0.2;65;10000000;1;4;0.0120972;4.148e-06;3.9e-08;0.158302;0.170403;-4.24e-07
stdavl;2;0.2;66;10000000;1;4;0.0106046;4.438e-06;3.2e-08;0.158069;0.168678;-2.8e-08
stdavl;2;0.2;67;10000000;1;4;0.0111398;4.128e-06;3.1e-08;0.15506;0.166204;-1.81e-07
stdavl;2;0.2;68;10000000;1;4;0.0114435;4.49e-06;1.88e-07;0.158951;0.170399;-1.93e-07
stdavl;2;0.2;69;10000000;1;4;0.0121867;4.032e-06;4e-08;0.155617;0.167808;-2.09e-07
stdavl;2;0.2;70;10000000;1;4;0.0111188;3.819e-06;4.21e-07;0.159232;0.170354;-2.07e-07
stdavl;2;0.2;71;10000000;1;4;0.0104512;4.308e-06;3.1e-08;0.158995;0.169451;-3.13e-07
stdavl;2;0.2;72;10000000;1;4;0.0111819;4.39e-06;1.86e-07;0.155804;0.16699;-1.98e-07
stdavl;2;0.2;73;10000000;1;4;0.0108154;3.928e-06;1.86e-07;0.159669;0.170488;-2.29e-07
stdavl;2;0.2;74;10000000;1;4;0.0111521;4.291e-06;1.96e-07;0.159402;0.170558;-3.27e-07
stdavl;2;0.2;75;10000000;1;4;0.0116227;4.4e-06;3.2e-08;0.155573;0.1672;-1.94e-07
stdavl;2;0.2;76;10000000;1;4;0.0104537;1.1342e-05;1.74e-07;0.158412;0.168877;-2.08e-07
stdavl;2;0.2;77;10000000;1;4;0.0103839;4.724e-06;3.1e-08;0.159599;0.169987;-3.16e-07
stdavl;2;0.2;78;10000000;1;4;0.0102712;4.798e-06;3.2e-08;0.155503;0.165779;-2.12e-07
stdavl;2;0.2;79;10000000;1;4;0.0106782;4.069e-06;3.1e-08;0.160356;0.171038;-1.98e-07
stdavl;2;0.2;80;10000000;1;4;0.0107921;4.697e-06;2.08e-07;0.156217;0.167014;-1.96e-07
stdavl;2;0.2;81;10000000;1;4;0.0151238;4.969e-06;2.18e-07;0.155659;0.170788;-1.93e-07
stdavl;2;0.2;82;10000000;1;4;0.0106149;4.267e-06;3.1e-08;0.161009;0.171628;-2.14e-07
stdavl;2;0.2;83;10000000;1;4;0.0123806;4.509e-06;1.94e-07;0.155948;0.168333;-2.83e-07
stdavl;2;0.2;84;10000000;1;4;0.0106951;5.267e-06;3.1e-08;0.159667;0.170367;-3.12e-07
stdavl;2;0.2;85;10000000;1;4;0.0103433;4.971e-06;1.87e-07;0.160209;0.170557;-4.71e-07
stdavl;2;0.2;86;10000000;1;4;0.0104359;5.44e-06;1.87e-07;0.156197;0.166638;-2.11e-07
stdavl;2;0.2;87;10000000;1;4;0.0110723;4.264e-06;3.2e-08;0.161122;0.172198;-1.94e-07
stdavl;2;0.2;88;10000000;1;4;0.0183092;4.376e-06;3.1e-08;0.160461;0.178774;-3.17e-07
stdavl;2;0.2;89;10000000;1;4;0.0177441;4.699e-06;3.2e-08;0.156964;0.174713;-2.14e-07
stdavl;2;0.2;90;10000000;1;4;0.0117377;4.662e-06;1.87e-07;0.161565;0.173307;-2.07e-07
stdavl;2;0.2;91;10000000;1;4;0.0104389;5.286e-06;1.72e-07;0.160588;0.171032;-3.14e-07
stdavl;2;0.2;92;10000000;1;4;0.0103497;4.568e-06;1.87e-07;0.157701;0.168056;-3.26e-07
stdavl;2;0.2;93;10000000;1;4;0.0110945;4.208e-06;1.85e-07;0.160902;0.172001;-2.08e-07
stdavl;2;0.2;94;10000000;1;4;0.0117555;4.86e-06;1.85e-07;0.161018;0.172778;-1.91e-07
stdavl;2;0.2;95;10000000;1;4;0.0109335;4.845e-06;3.2e-08;0.157559;0.168498;-1.94e-07
stdavl;2;0.2;96;10000000;1;4;0.0106498;5.84e-06;1.89e-07;0.161668;0.172323;-2.07e-07
stdavl;2;0.2;97;10000000;1;4;0.0106495;4.774e-06;3.2e-08;0.161288;0.171942;-1.65e-07
stdavl;2;0.2;98;10000000;1;4;0.0108767;4.884e-06;1.86e-07;0.157388;0.168269;-2.45e-07
stdavl;2;0.2;99;10000000;1;4;0.0108918;4.935e-06;1.37e-07;0.161832;0.172728;-3.08e-07
stdavl;2;0.2;100;10000000;1;4;0.0110046;4.416e-06;3e-08;0.158486;0.169495;-2.09e-07
stdavl;2;0.2;101;10000000;1;4;0.0108623;4.915e-06;1.74e-07;0.161623;0.17249;-2.1e-07
stdavl;2;0.2;102;10000000;1;4;0.010644;4.313e-06;3.1e-08;0.161613;0.172261;-2.13e-07
stdavl;2;0.2;103;10000000;1;4;0.0102974;5.076e-06;3e-08;0.157217;0.167519;-2.08e-07
stdavl;2;0.2;104;10000000;1;4;0.0109134;4.998e-06;1.75e-07;0.162222;0.17314;-3.59e-07
stdavl;2;0.2;105;10000000;1;4;0.0102681;4.999e-06;1.75e-07;0.161024;0.171297;-3.02e-07
stdavl;2;0.2;106;10000000;1;4;0.0105689;5.706e-06;1.89e-07;0.156874;0.167448;-1.94e-07
stdavl;2;0.2;107;10000000;1;4;0.0113005;5.188e-06;3.2e-08;0.161202;0.172507;-2.26e-07
stdavl;2;0.2;108;10000000;1;4;0.0168651;4.852e-06;3.1e-08;0.161747;0.178617;-2.87e-07
stdavl;2;0.2;109;10000000;1;4;0.0107239;4.823e-06;3.2e-08;0.157896;0.168625;-2.1e-07
stdavl;2;0.2;110;10000000;1;4;0.0102326;4.487e-06;1.67e-07;0.161872;0.172109;-2.18e-07
stdavl;2;0.2;111;10000000;1;4;0.0105703;5.062e-06;1.72e-07;0.16208;0.172655;-2.07e-07
stdavl;2;0.2;112;10000000;1;4;0.0116322;5.204e-06;3.2e-08;0.159622;0.171259;-1.94e-07
stdavl;2;0.2;113;10000000;1;4;0.0108344;4.462e-06;1.77e-07;0.162397;0.173235;-2.23e-07
stdavl;2;0.2;114;10000000;1;4;0.0109791;4.44e-06;3e-08;0.162589;0.173572;-2.54e-07
stdavl;2;0.2;115;10000000;1;4;0.0102664;4.917e-06;2.24e-07;0.15866;0.168931;-1.93e-07
stdavl;2;0.2;116;10000000;1;4;0.0103195;4.736e-06;4.22e-07;0.162035;0.172359;-1.92e-07
stdavl;2;0.2;117;10000000;1;4;0.00986851;5.054e-06;3.2e-08;0.158497;0.168371;-1.94e-07
stdavl;2;0.2;118;10000000;1;4;0.0138598;5.008e-06;2.11e-07;0.159316;0.17318;-3.22e-07
stdavl;2;0.2;119;10000000;1;4;0.0104116;5.274e-06;2.08e-07;0.161943;0.172359;-3.11e-07
stdavl;2;0.2;120;10000000;1;4;0.0104782;4.754e-06;3.2e-08;0.159796;0.170279;-1.97e-07
stdavl;2;0.2;121;10000000;1;4;0.0102495;5.356e-06;1.74e-07;0.162294;0.172549;-1.96e-07
stdavl;2;0.2;122;10000000;1;4;0.0168076;4.745e-06;3.2e-08;0.16124;0.178053;-2.88e-07
stdavl;2;0.2;123;10000000;1;4;0.0111734;4.909e-06;3e-08;0.159638;0.170816;-2.11e-07
stdavl;2;0.2;124;10000000;1;4;0.0106642;4.456e-06;3.3e-08;0.163089;0.173757;-1.92e-07
stdavl;2;0.2;125;10000000;1;4;0.0107742;5.396e-06;2.01e-07;0.162023;0.172803;-2.29e-07
stdavl;2;0.2;126;10000000;1;4;0.0105573;4.451e-06;3.1e-08;0.159892;0.170453;-3.38e-07
stdavl;2;0.2;127;10000000;1;4;0.0101085;4.911e-06;1.67e-07;0.163324;0.173438;-2.14e-07
stdavl;2;0.2;128;10000000;1;4;0.0109045;4.686e-06;2.9e-08;0.16354;0.174449;-2.83e-07
stdavl;2;0.2;129;10000000;1;4;0.0107118;5.847e-06;1.69e-07;0.160154;0.170872;-1.92e-07
stdavl;2;0.2;130;10000000;1;4;0.010415;5.25e-06;3.2e-08;0.162117;0.172537;-2.07e-07
stdavl;2;0.2;131;10000000;1;4;0.00999236;5.048e-06;1.66e-07;0.162518;0.172515;-2.08e-07
stdavl;2;0.2;132;10000000;1;4;0.00991394;5.683e-06;1.83e-07;0.158644;0.168564;-2.07e-07
stdavl;2;0.2;133;10000000;1;4;0.0105333;5.153e-06;1.92e-07;0.163198;0.173736;-3.11e-07
stdavl;2;0.2;134;10000000;1;4;0.0107433;4.758e-06;1.92e-07;0.162846;0.173594;-3.08e-07
stdavl;2;0.2;135;10000000;1;4;0.0105871;4.836e-06;3.7e-08;0.159904;0.170496;-1.93e-07
stdavl;2;0.2;136;10000000;1;4;0.0117361;4.929e-06;1.69e-07;0.162334;0.174075;-2.11e-07
stdavl;2;0.2;137;10000000;1;4;0.0101506;5.2e-06;3.1e-08;0.163486;0.173642;-8.3e-08
stdavl;2;0.2;138;10000000;1;4;0.0166313;5.47e-06;3.7e-08;0.158618;0.175255;-2.1e-07
stdavl;2;0.2;139;10000000;1;4;0.0108634;5.32e-06;4.1e-08;0.16315;0.174018;-2.09e-07
stdavl;2;0.2;140;10000000;1;4;0.0109726;4.456e-06;1.9e-07;0.163317;0.174294;-2.41e-07
stdavl;2;0.2;141;10000000;1;4;0.0102394;5.069e-06;1.72e-07;0.159906;0.170151;-3.12e-07
stdavl;2;0.2;142;10000000;1;4;0.0169746;5.728e-06;1.87e-07;0.162205;0.179185;-2.1e-07
stdavl;2;0.2;143;10000000;1;4;0.0103674;4.508e-06;1.86e-07;0.160466;0.170838;-1.96e-07
stdavl;2;0.2;144;10000000;1;4;0.0140007;5.922e-06;1.99e-07;0.159779;0.173785;-2.08e-07
stdavl;2;0.2;145;10000000;1;4;0.0105887;4.8e-06;3.3e-08;0.1644;0.174994;-2.15e-07
stdavl;2;0.2;146;10000000;1;4;0.0168985;5.004e-06;1.85e-07;0.158514;0.175418;-1.86e-07
stdavl;2;0.2;147;10000000;1;4;0.0136352;4.665e-06;3.3e-08;0.16105;0.174689;-2.57e-07
stdavl;2;0.2;148;10000000;1;4;0.0104332;4.276e-06;2.13e-07;0.163715;0.174152;-1.92e-07
stdavl;2;0.2;149;10000000;1;4;0.0103269;4.74e-06;3.2e-08;0.161497;0.171828;-3.3e-07
stdavl;2;0.2;150;10000000;1;4;0.0112002;5.339e-06;1.82e-07;0.163392;0.174598;-1.97e-07
stdavl;2;0.2;151;10000000;1;4;0.0107605;4.32e-06;3.9e-08;0.163449;0.174213;-3.22e-07
stdavl;2;0.2;152;10000000;1;4;0.0104224;4.823e-06;3.1e-08;0.160895;0.171322;-2.07e-07
stdavl;2;0.2;153;10000000;1;4;0.0104433;3.98e-06;1.85e-07;0.164718;0.175165;-2.19e-07
stdavl;2;0.2;154;10000000;1;4;0.0106836;5.373e-06;3.1e-08;0.164038;0.174727;-1.95e-07
stdavl;2;0.2;155;10000000;1;4;0.0102093;5.324e-06;3e-08;0.161163;0.171378;-2.09e-07
stdavl;2;0.2;156;10000000;1;4;0.0105146;4.455e-06;1.87e-07;0.164143;0.174662;-3.2e-07
stdavl;2;0.2;157;10000000;1;4;0.0106463;4.907e-06;2.09e-07;0.164735;0.175386;-2.17e-07
stdavl;2;0.2;158;10000000;1;4;0.0103311;5.214e-06;1.92e-07;0.160983;0.171319;-2.17e-07
stdavl;2;0.2;159;10000000;1;4;0.010004;4.696e-06;1.88e-07;0.163955;0.173964;-2.11e-07
stdavl;2;0.2;160;10000000;1;4;0.0108472;5.506e-06;3.2e-08;0.16399;0.174843;-2.58e-07
stdavl;2;0.2;161;10000000;1;4;0.0104298;6.112e-06;2.24e-07;0.160112;0.170548;-1.92e-07
stdavl;2;0.2;162;10000000;1;4;0.0102962;5.141e-06;1.86e-07;0.164622;0.174923;-3.1e-07
stdavl;2;0.2;163;10000000;1;4;0.0105976;5.505e-06;3.3e-08;0.163921;0.174524;-1.93e-07
stdavl;2;0.2;164;10000000;1;4;0.0102458;4.612e-06;3.6e-08;0.161116;0.171367;-2.3e-07
stdavl;2;0.2;165;10000000;1;4;0.0104201;5.892e-06;1.88e-07;0.164289;0.174715;-2.08e-07
stdavl;2;0.2;166;10000000;1;4;0.00999309;5.06e-06;3.2e-08;0.163704;0.173702;-4.31e-07
stdavl;2;0.2;167;10000000;1;4;0.0100024;5.172e-06;3.2e-08;0.160754;0.170761;-1.94e-07
stdavl;2;0.2;168;10000000;1;4;0.0106782;5.027e-06;1.86e-07;0.164975;0.175659;-2.09e-07
stdavl;2;0.2;169;10000000;1;4;0.0103002;5.222e-06;1.85e-07;0.164786;0.175091;-2.08e-07
stdavl;2;0.2;170;10000000;1;4;0.0104312;4.642e-06;1.89e-07;0.161801;0.172237;-1.09e-07
stdavl;2;0.2;171;10000000;1;4;0.010396;5.557e-06;1.95e-07;0.164048;0.17445;-2.08e-07
stdavl;2;0.2;172;10000000;1;4;0.0108884;5.118e-06;1.86e-07;0.164708;0.175602;-2.24e-07
stdavl;2;0.2;173;10000000;1;4;0.00995976;5.361e-06;1.86e-07;0.161699;0.171664;-2.11e-07
stdavl;2;0.2;174;10000000;1;4;0.0102431;4.84e-06;3.2e-08;0.164614;0.174861;-2.15e-07
stdavl;2;0.2;175;10000000;1;4;0.0104993;4.877e-06;1.75e-07;0.16465;0.175154;-2.63e-07
stdavl;2;0.2;176;10000000;1;4;0.0104905;5.65e-06;1.86e-07;0.1609;0.171397;-1.93e-07
stdavl;2;0.2;177;10000000;1;4;0.010009;5.484e-06;1.89e-07;0.165391;0.175406;-3.17e-07
stdavl;2;0.2;178;10000000;1;4;0.0099379;5.178e-06;1.82e-07;0.164625;0.174568;-3.17e-07
stdavl;2;0.2;179;10000000;1;4;0.0104128;5.496e-06;3e-08;0.161744;0.172162;-2.14e-07
stdavl;2;0.2;180;10000000;1;4;0.0105091;5.128e-06;1.68e-07;0.164822;0.175336;-3.04e-07
stdavl;2;0.2;181;10000000;1;4;0.010418;5.721e-06;3.2e-08;0.160869;0.171292;-1.93e-07
stdavl;2;0.2;182;10000000;1;4;0.0137707;5.931e-06;3e-08;0.161406;0.175182;-2.08e-07
stdavl;2;0.2;183;10000000;1;4;0.0102587;6.22e-06;2.08e-07;0.165568;0.175833;-1.8e-07
stdavl;2;0.2;184;10000000;1;4;0.0106396;5.337e-06;1.86e-07;0.161957;0.172602;-2.07e-07
stdavl;2;0.2;185;10000000;1;4;0.013908;5.648e-06;1.88e-07;0.161435;0.175348;-2.94e-07
stdavl;2;0.2;186;10000000;1;4;0.0100813;5.612e-06;1.72e-07;0.163652;0.173739;-1.97e-07
stdavl;2;0.2;187;10000000;1;4;0.00985828;5.293e-06;1.7e-07;0.162087;0.17195;-2.64e-07
stdavl;2;0.2;188;10000000;1;4;0.0100996;5.507e-06;3.3e-08;0.165132;0.175237;-2.13e-07
stdavl;2;0.2;189;10000000;1;4;0.0102413;4.561e-06;3.1e-08;0.165108;0.175353;-2.28e-07
stdavl;2;0.2;190;10000000;1;4;0.00998641;4.901e-06;3e-08;0.16292;0.172911;-2.08e-07
stdavl;2;0.2;191;10000000;1;4;0.0102578;5.242e-06;1.68e-07;0.164557;0.17482;-2.1e-07
stdavl;2;0.2;192;10000000;1;4;0.0102835;5.715e-06;1.86e-07;0.16532;0.175609;-1.94e-07
stdavl;2;0.2;193;10000000;1;4;0.010486;5.01e-06;3.1e-08;0.161836;0.172327;-3.22e-07
stdavl;2;0.2;194;10000000;1;4;0.0105674;5.591e-06;1.94e-07;0.165198;0.175771;-2.08e-07
stdavl;2;0.2;195;10000000;1;4;0.0100837;5.583e-06;2.19e-07;0.166355;0.176444;-2.43e-07
stdavl;2;0.2;196;10000000;1;4;0.010232;5.68e-06;4.21e-07;0.160439;0.170677;-1.93e-07
stdavl;2;0.2;197;10000000;1;4;0.0100109;6.221e-06;1.87e-07;0.165051;0.175068;-2.09e-07
stdavl;2;0.2;198;10000000;1;4;0.0105167;5.488e-06;1.78e-07;0.165463;0.175985;-2.07e-07
stdavl;2;0.2;199;10000000;1;4;0.0108221;6.275e-06;1.7e-07;0.16175;0.172579;-2.11e-07
stdavl;2;0.2;200;10000000;1;4;0.0102556;5.51e-06;3.2e-08;0.165426;0.175686;-3.14e-07
stdavl;2;0.2;201;10000000;1;4;0.0101931;5.553e-06;1.87e-07;0.165101;0.1753;-1.93e-07
stdavl;2;0.2;202;10000000;1;4;0.0109077;5.768e-06;2.17e-07;0.162034;0.172947;-2.93e-07
stdavl;2;0.2;203;10000000;1;4;0.0103551;3.921e-06;3.1e-08;0.165741;0.1761;-1.79e-07
stdavl;2;0.2;204;10000000;1;4;0.0101048;5.254e-06;3.3e-08;0.165577;0.175687;-2.09e-07
stdavl;2;0.2;205;10000000;1;4;0.0100718;5.592e-06;1.86e-07;0.162282;0.172359;-1.99e-07
stdavl;2;0.2;206;10000000;1;4;0.010201;5.525e-06;1.7e-07;0.164467;0.174673;-2.1e-07
stdavl;2;0.2;207;10000000;1;4;0.0101988;6.081e-06;3.2e-08;0.165582;0.175787;-2.09e-07
stdavl;2;0.2;208;10000000;1;4;0.00996166;5.862e-06;1.86e-07;0.16158;0.171547;-2.1e-07
stdavl;2;0.2;209;10000000;1;4;0.010098;5.507e-06;3.2e-08;0.1657;0.175803;-2.11e-07
stdavl;2;0.2;210;10000000;1;4;0.0106663;5.667e-06;1.71e-07;0.16583;0.176502;-3.11e-07
stdavl;2;0.2;211;10000000;1;4;0.0101809;6.166e-06;3.8e-08;0.161641;0.171828;-1.94e-07
stdavl;2;0.2;212;10000000;1;4;0.0101794;6.043e-06;1.71e-07;0.166134;0.176319;-2.09e-07
stdavl;2;0.2;213;10000000;1;4;0.0106395;5.286e-06;4.21e-07;0.165657;0.176302;-2.25e-07
stdavl;2;0.2;214;10000000;1;4;0.01081;4.945e-06;3.2e-08;0.161964;0.172779;-1.96e-07
stdavl;2;0.2;215;10000000;1;4;0.010123;6.295e-06;1.33e-07;0.166202;0.176331;-3.4e-07
stdavl;2;0.2;216;10000000;1;4;0.0100182;5.234e-06;3e-08;0.16546;0.175484;-3.1e-07
stdavl;2;0.2;217;10000000;1;4;0.00985254;6.208e-06;3.2e-08;0.161985;0.171843;-2.13e-07
stdavl;2;0.2;218;10000000;1;4;0.0107724;6.56e-06;1.86e-07;0.166473;0.177252;-2.92e-07
stdavl;2;0.2;219;10000000;1;4;0.00999378;5.417e-06;1.8e-07;0.165959;0.175958;-2.97e-07
stdavl;2;0.2;220;10000000;1;4;0.0101474;5.89e-06;3.1e-08;0.162029;0.172182;-1.92e-07
stdavl;2;0.2;221;10000000;1;4;0.0100435;4.157e-06;3.28e-07;0.165881;0.175929;-1.93e-07
stdavl;2;0.2;222;10000000;1;4;0.0101414;4.591e-06;3.2e-08;0.16653;0.176676;-2.56e-07
stdavl;2;0.2;223;10000000;1;4;0.0104164;5.359e-06;3.1e-08;0.162203;0.172625;-1.93e-07
stdavl;2;0.2;224;10000000;1;4;0.0104279;6.331e-06;3.3e-08;0.165677;0.176111;-3.09e-07
stdavl;2;0.2;225;10000000;1;4;0.0100991;6.347e-06;3.2e-08;0.165481;0.175586;-2.02e-07
stdavl;2;0.2;226;10000000;1;4;0.0101793;6.388e-06;1.94e-07;0.162161;0.172347;-1.93e-07
stdavl;2;0.2;227;10000000;1;4;0.0102693;4.897e-06;3.2e-08;0.165971;0.176245;-3.19e-07
stdavl;2;0.2;228;10000000;1;4;0.00991198;5.225e-06;1.85e-07;0.166145;0.176062;-3.1e-07
stdavl;2;0.2;229;10000000;1;4;0.0101365;5.456e-06;3.7e-08;0.16259;0.172732;-1.83e-07
stdavl;2;0.2;230;10000000;1;4;0.0100765;4.793e-06;3.2e-08;0.166638;0.176719;-2.1e-07
stdavl;2;0.2;231;10000000;1;4;0.0103821;5.64e-06;1.84e-07;0.165868;0.176256;-2.09e-07
stdavl;2;0.2;232;10000000;1;4;0.0105854;6.112e-06;1.73e-07;0.162641;0.173233;-2.11e-07
stdavl;2;0.2;233;10000000;1;4;0.0103523;5.777e-06;3e-08;0.166201;0.176558;-3.18e-07
stdavl;2;0.2;234;10000000;1;4;0.0102778;5.651e-06;3e-08;0.166034;0.176317;-3.8e-07
stdavl;2;0.2;235;10000000;1;4;0.0102274;5.393e-06;1.89e-07;0.162018;0.17225;-1.93e-07
