algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;4;0.2;78;10000000;1;4;0.000433606;9.014e-06;0.000991755;3e-08;0.00143438;-2.8e-08
stdkd;4;0.2;79;10000000;1;4;0.000576849;9.533e-06;0.00112135;2.9e-08;0.00170773;-2.8e-08
stdkd;4;0.2;80;10000000;1;4;0.000669412;7.475e-06;0.000971423;2.3e-08;0.00164826;-7.2e-08
stdkd;4;0.2;81;10000000;1;4;0.000961446;7.098e-06;0.000631889;3e-08;0.00160044;-2.8e-08
stdkd;4;0.2;82;10000000;1;4;0.000502062;3.701e-06;0.000451896;3e-08;0.000957661;-2.8e-08
stdkd;4;0.2;83;10000000;1;4;0.00126928;6.799e-06;0.00068879;2e-08;0.00196486;-2.8e-08
stdkd;4;0.2;84;10000000;1;4;0.000621888;4.624e-06;0.000475008;3e-08;0.00110152;-2.8e-08
stdkd;4;0.2;85;10000000;1;4;0.000494285;1.0047e-05;0.000749316;3e-08;0.00125365;-2.9e-08
stdkd;4;0.2;86;10000000;1;4;0.000501199;1.4309e-05;0.000859285;3.3e-08;0.0013748;-2.8e-08
stdkd;4;0.2;87;10000000;1;4;0.000842512;1.5672e-05;0.00153748;2.3e-08;0.00239566;-2.8e-08
stdkd;4;0.2;88;10000000;1;4;0.00758278;1.9612e-05;0.00170559;2.6e-08;0.00930794;-7.1e-08
stdkd;4;0.2;89;10000000;1;4;0.00609187;1.033e-05;0.00105936;2.2e-08;0.00716151;-7.2e-08
stdkd;4;0.2;90;10000000;1;4;0.000999945;6.467e-06;0.000563683;2.9e-08;0.0015701;-2.8e-08
stdkd;4;0.2;91;10000000;1;4;0.000540078;8.583e-06;0.000886125;3.2e-08;0.00143479;-2.7e-08
stdkd;4;0.2;92;10000000;1;4;0.000329682;3.714e-06;0.000375936;3e-08;0.000709334;-2.8e-08
stdkd;4;0.2;93;10000000;1;4;0.000663838;6.561e-06;0.00067084;3e-08;0.00134124;-2.7e-08
stdkd;4;0.2;94;10000000;1;4;0.0010529;1.015e-05;0.0010308;3e-08;0.00209385;-2.8e-08
stdkd;4;0.2;95;10000000;1;4;0.000659012;9.029e-06;0.000755509;3.1e-08;0.00142355;-2.7e-08
stdkd;4;0.2;96;10000000;1;4;0.000556486;9.24e-06;0.00064639;2.3e-08;0.00121206;-7.6e-08
stdkd;4;0.2;97;10000000;1;4;0.000603974;5.753e-06;0.000628624;3e-08;0.00123835;-2.8e-08
stdkd;4;0.2;98;10000000;1;4;0.000711555;8.434e-06;0.000857441;2.9e-08;0.00157743;-2.9e-08
stdkd;4;0.2;99;10000000;1;4;0.000623952;5.148e-06;0.000429857;2.9e-08;0.00105895;-3.1e-08
stdkd;4;0.2;100;10000000;1;4;0.00065036;5.178e-06;0.000481779;2.9e-08;0.00113732;-3.1e-08
stdkd;4;0.2;101;10000000;1;4;0.000598356;3.036e-06;0.000395897;3e-08;0.000997291;-2.8e-08
stdkd;4;0.2;102;10000000;1;4;0.000531622;5.204e-06;0.000652086;2.9e-08;0.00118891;-2.9e-08
stdkd;4;0.2;103;10000000;1;4;0.000547861;2.083e-05;0.00186594;3e-08;0.00243463;-3e-08
stdkd;4;0.2;104;10000000;1;4;0.000677212;9.285e-06;0.000956236;2.9e-08;0.00164273;-2.7e-08
stdkd;4;0.2;105;10000000;1;4;0.000413262;9.003e-06;0.000780663;2.1e-08;0.00120292;-2.7e-08
stdkd;4;0.2;106;10000000;1;4;0.000693263;1.0714e-05;0.00087222;2.9e-08;0.0015762;-2.9e-08
stdkd;4;0.2;107;10000000;1;4;0.000801652;6.408e-06;0.000587902;2.2e-08;0.00139596;-2.7e-08
stdkd;4;0.2;108;10000000;1;4;0.00616967;6.596e-06;0.00067587;3.4e-08;0.0068521;-6.7e-08
stdkd;4;0.2;109;10000000;1;4;0.000713662;1.1627e-05;0.00112457;3e-08;0.00184986;-2.8e-08
stdkd;4;0.2;110;10000000;1;4;0.000346715;6.898e-06;0.000684336;3e-08;0.00103795;-2.8e-08
stdkd;4;0.2;111;10000000;1;4;0.000552698;5.326e-06;0.000528534;2.9e-08;0.00108656;-2.8e-08
stdkd;4;0.2;112;10000000;1;4;0.000910351;5.164e-06;0.000538883;3.4e-08;0.00145437;-6.5e-08
stdkd;4;0.2;113;10000000;1;4;0.000505303;1.3631e-05;0.000680919;2.1e-08;0.00119985;-2.7e-08
stdkd;4;0.2;114;10000000;1;4;0.000686194;6.757e-06;0.000576358;3.1e-08;0.00126931;-2.6e-08
stdkd;4;0.2;115;10000000;1;4;0.00060828;1.8533e-05;0.0011502;2.1e-08;0.00177701;-2.9e-08
stdkd;4;0.2;116;10000000;1;4;0.000475794;5.969e-06;0.000502845;3.1e-08;0.000984613;-2.6e-08
stdkd;4;0.2;117;10000000;1;4;0.000289338;9.805e-06;0.00103533;3.1e-08;0.00133448;-3e-08
stdkd;4;0.2;118;10000000;1;4;0.000495018;1.1624e-05;0.00077305;3e-08;0.00127969;-2.8e-08
stdkd;4;0.2;119;10000000;1;4;0.00046772;5.406e-06;0.000507795;3.1e-08;0.000980924;-2.8e-08
stdkd;4;0.2;120;10000000;1;4;0.000455057;3.638e-06;0.000411623;2.9e-08;0.000870316;-3.1e-08
stdkd;4;0.2;121;10000000;1;4;0.000387837;3.89e-06;0.000464354;3e-08;0.000856083;-2.8e-08
stdkd;4;0.2;122;10000000;1;4;0.00532119;1.9833e-05;0.0016496;3.3e-08;0.00699059;-6.3e-08
stdkd;4;0.2;123;10000000;1;4;0.000900486;8.338e-06;0.000854615;2.9e-08;0.00176344;-2.7e-08
stdkd;4;0.2;124;10000000;1;4;0.000576013;7.774e-06;0.000913304;3e-08;0.00149709;-2.8e-08
stdkd;4;0.2;125;10000000;1;4;0.000701441;9.68e-06;0.00102595;3e-08;0.00173708;-2.8e-08
stdkd;4;0.2;126;10000000;1;4;0.000581758;9.775e-06;0.000725082;2.1e-08;0.00131661;-3e-08
stdkd;4;0.2;127;10000000;1;4;0.000308911;6.537e-06;0.000620897;2.2e-08;0.000936338;-2.9e-08
stdkd;4;0.2;128;10000000;1;4;0.000609658;3.806e-06;0.000458171;3.3e-08;0.00107161;-6e-08
stdkd;4;0.2;129;10000000;1;4;0.000585064;8.812e-06;0.000540473;3e-08;0.00113435;-2.7e-08
stdkd;4;0.2;130;10000000;1;4;0.000564094;1.8848e-05;0.00117487;2.1e-08;0.00175781;-2.8e-08
stdkd;4;0.2;131;10000000;1;4;0.000354882;1.1553e-05;0.000946754;3.1e-08;0.00131319;-2.7e-08
stdkd;4;0.2;132;10000000;1;4;0.000263119;8.428e-06;0.000877258;3e-08;0.00114881;-3e-08
stdkd;4;0.2;133;10000000;1;4;0.000421759;5.88e-06;0.000686136;2.2e-08;0.00111377;-2.9e-08
stdkd;4;0.2;134;10000000;1;4;0.000583566;8.939e-06;0.000873795;2.2e-08;0.00146629;-2.8e-08
stdkd;4;0.2;135;10000000;1;4;0.000554409;3.757e-06;0.000441847;3.1e-08;0.00100002;-2.8e-08
stdkd;4;0.2;136;10000000;1;4;0.00103758;1.2022e-05;0.00122613;2.9e-08;0.00227572;-2.7e-08
stdkd;4;0.2;137;10000000;1;4;0.000312569;3.737e-06;0.000471569;2.1e-08;0.000787864;-3.2e-08
stdkd;4;0.2;138;10000000;1;4;0.0050072;1.9569e-05;0.00174704;2.3e-08;0.00677376;-7e-08
stdkd;4;0.2;139;10000000;1;4;0.000633749;6.71e-06;0.000683109;2.1e-08;0.00132356;-2.7e-08
stdkd;4;0.2;140;10000000;1;4;0.000779406;1.0212e-05;0.000977318;2e-08;0.00176693;-2.7e-08
stdkd;4;0.2;141;10000000;1;4;0.000386135;3.538e-06;0.000432017;2e-08;0.000821685;-2.5e-08
stdkd;4;0.2;142;10000000;1;4;0.00610507;1.6679e-05;0.00135617;2.2e-08;0.00747787;-7e-08
stdkd;4;0.2;143;10000000;1;4;0.000459597;5.614e-06;0.000611346;2.9e-08;0.00107656;-3.1e-08
stdkd;4;0.2;144;10000000;1;4;0.000618369;1.3772e-05;0.00117837;3.2e-08;0.00181048;-6.1e-08
stdkd;4;0.2;145;10000000;1;4;0.000511474;7.467e-06;0.000802976;3.1e-08;0.00132192;-2.7e-08
stdkd;4;0.2;146;10000000;1;4;0.0055712;0.00310047;0.00101428;3.3e-08;0.00968591;-6.6e-08
stdkd;4;0.2;147;10000000;1;4;0.000267046;4.161e-06;0.00046086;2.9e-08;0.000732065;-3.1e-08
stdkd;4;0.2;148;10000000;1;4;0.00054662;5.549e-06;0.000677101;2.2e-08;0.00122926;-2.9e-08
stdkd;4;0.2;149;10000000;1;4;0.000402439;1.3342e-05;0.00119156;2.1e-08;0.00160733;-2.8e-08
stdkd;4;0.2;150;10000000;1;4;0.000690501;8.711e-06;0.000834657;2e-08;0.00153386;-2.6e-08
stdkd;4;0.2;151;10000000;1;4;0.000527227;5.214e-06;0.000442009;2.9e-08;0.000974448;-3.1e-08
stdkd;4;0.2;152;10000000;1;4;0.000728;9.804e-06;0.000798828;2e-08;0.00153663;-2.6e-08
stdkd;4;0.2;153;10000000;1;4;0.000439453;5.045e-06;0.000539715;2.9e-08;0.000984211;-3.1e-08
stdkd;4;0.2;154;10000000;1;4;0.000569624;4.926e-06;0.000483711;2.9e-08;0.00105826;-3.1e-08
stdkd;4;0.2;155;10000000;1;4;0.000421996;4.707e-06;0.000485952;2.1e-08;0.000912645;-3.1e-08
stdkd;4;0.2;156;10000000;1;4;0.000459273;4.373e-06;0.000485213;2.9e-08;0.000948861;-2.7e-08
stdkd;4;0.2;157;10000000;1;4;0.000590483;1.3095e-05;0.00139912;3.2e-08;0.0020027;-2.7e-08
stdkd;4;0.2;158;10000000;1;4;0.000508101;1.5716e-05;0.00112209;3e-08;0.00164591;-2.8e-08
stdkd;4;0.2;159;10000000;1;4;0.000260175;1.4049e-05;0.00149331;3e-08;0.00176754;-2.8e-08
stdkd;4;0.2;160;10000000;1;4;0.000646383;1.4191e-05;0.00112209;3.2e-08;0.00178263;-6.8e-08
stdkd;4;0.2;161;10000000;1;4;0.000474824;7.942e-06;0.00081422;3.1e-08;0.00129699;-2.7e-08
stdkd;4;0.2;162;10000000;1;4;0.000487794;1.782e-05;0.00133716;2.1e-08;0.00184277;-3e-08
stdkd;4;0.2;163;10000000;1;4;0.000571531;8.515e-06;0.000844384;3.2e-08;0.00142443;-2.7e-08
stdkd;4;0.2;164;10000000;1;4;0.000381796;4.895e-06;0.00052472;3.1e-08;0.000911416;-2.6e-08
stdkd;4;0.2;165;10000000;1;4;0.000427323;4.616e-06;0.000540724;3e-08;0.000972667;-2.6e-08
stdkd;4;0.2;166;10000000;1;4;0.000336313;1.5578e-05;0.00116192;2.3e-08;0.00151381;-2.9e-08
stdkd;4;0.2;167;10000000;1;4;0.000359533;1.2277e-05;0.00109653;3.2e-08;0.00146835;-2.7e-08
stdkd;4;0.2;168;10000000;1;4;0.00059991;8.016e-06;0.000757176;3e-08;0.0013651;-2.7e-08
stdkd;4;0.2;169;10000000;1;4;0.00040747;7.141e-06;0.000728786;2.9e-08;0.0011434;-2.7e-08
stdkd;4;0.2;170;10000000;1;4;0.000486286;8.119e-06;0.000520253;2.2e-08;0.00101465;-3e-08
stdkd;4;0.2;171;10000000;1;4;0.000457372;9.716e-06;0.000794794;2e-08;0.00126187;-3e-08
stdkd;4;0.2;172;10000000;1;4;0.000642691;7.974e-06;0.000719189;3e-08;0.00136986;-2.6e-08
stdkd;4;0.2;173;10000000;1;4;0.000216756;7.27e-06;0.000583918;3e-08;0.000807945;-2.9e-08
stdkd;4;0.2;174;10000000;1;4;0.000327383;4.648e-06;0.000490743;3e-08;0.000822773;-3.1e-08
stdkd;4;0.2;175;10000000;1;4;0.000555178;1.4625e-05;0.000752839;2.1e-08;0.00132264;-2.5e-08
stdkd;4;0.2;176;10000000;1;4;0.000531922;9.168e-06;0.000802304;2.2e-08;0.00134334;-7.6e-08
stdkd;4;0.2;177;10000000;1;4;0.000261898;3.966e-06;0.000501836;3e-08;0.000767699;-3.1e-08
stdkd;4;0.2;178;10000000;1;4;0.000196175;7.215e-06;0.000756422;3.1e-08;0.000959813;-3e-08
stdkd;4;0.2;179;10000000;1;4;0.000527971;9.209e-06;0.000988916;3e-08;0.0015261;-2.7e-08
stdkd;4;0.2;180;10000000;1;4;0.000511862;1.3748e-05;0.00115525;2.9e-08;0.00168086;-3.1e-08
stdkd;4;0.2;181;10000000;1;4;0.000473459;6.756e-06;0.000662107;2.9e-08;0.00114232;-3.1e-08
stdkd;4;0.2;182;10000000;1;4;0.000363142;5.369e-06;0.000629717;3.2e-08;0.00099823;-3e-08
stdkd;4;0.2;183;10000000;1;4;0.000442393;8.425e-06;0.00080784;3.1e-08;0.00125866;-2.8e-08
stdkd;4;0.2;184;10000000;1;4;0.000535967;8.961e-06;0.000742602;2.1e-08;0.00128752;-2.9e-08
stdkd;4;0.2;185;10000000;1;4;0.000402631;5.078e-06;0.000547365;2.9e-08;0.000955072;-3.1e-08
stdkd;4;0.2;186;10000000;1;4;0.000311152;6.718e-06;0.00063804;3e-08;0.000955912;-2.8e-08
stdkd;4;0.2;187;10000000;1;4;0.000149619;3.684e-06;0.000424842;2.3e-08;0.000578138;-3e-08
stdkd;4;0.2;188;10000000;1;4;0.00044649;1.7874e-05;0.00136396;2.1e-08;0.00182831;-3.1e-08
stdkd;4;0.2;189;10000000;1;4;0.000384056;6.377e-06;0.000697203;2.1e-08;0.00108763;-2.7e-08
stdkd;4;0.2;190;10000000;1;4;0.000214956;5.267e-06;0.000406298;2.9e-08;0.000626519;-3.1e-08
stdkd;4;0.2;191;10000000;1;4;0.000354049;6.331e-06;0.000624049;3.1e-08;0.000984429;-3.1e-08
stdkd;4;0.2;192;10000000;1;4;0.000368338;4.355e-06;0.00042368;3.3e-08;0.000796345;-6.1e-08
stdkd;4;0.2;193;10000000;1;4;0.000419285;5.235e-06;0.000520605;3.1e-08;0.00094513;-2.6e-08
stdkd;4;0.2;194;10000000;1;4;0.00056297;7.111e-06;0.000603633;2e-08;0.00117371;-2.7e-08
stdkd;4;0.2;195;10000000;1;4;0.000228322;3.889e-06;0.000473162;2e-08;0.000705362;-3.1e-08
stdkd;4;0.2;196;10000000;1;4;0.00048571;8.953e-06;0.000858283;2.7e-08;0.00135295;-2.7e-08
stdkd;4;0.2;197;10000000;1;4;0.000462055;1.002e-05;0.000845324;2e-08;0.00131739;-2.7e-08
stdkd;4;0.2;198;10000000;1;4;0.000506326;5.916e-06;0.000511088;2.9e-08;0.00102333;-3.1e-08
stdkd;4;0.2;199;10000000;1;4;0.000707071;1.5406e-05;0.00158623;2e-08;0.0023087;-2.7e-08
stdkd;4;0.2;200;10000000;1;4;0.000391045;6.52e-06;0.000633541;3e-08;0.00103111;-2.7e-08
stdkd;4;0.2;201;10000000;1;4;0.000385869;1.371e-05;0.00118766;3e-08;0.00158724;-3e-08
stdkd;4;0.2;202;10000000;1;4;0.000697396;1.3414e-05;0.00113534;2.9e-08;0.00184615;-2.8e-08
stdkd;4;0.2;203;10000000;1;4;0.000406786;5.439e-06;0.000638712;3e-08;0.00105094;-2.7e-08
stdkd;4;0.2;204;10000000;1;4;0.000253679;6.689e-06;0.000582692;2.9e-08;0.000843058;-3.1e-08
stdkd;4;0.2;205;10000000;1;4;0.000379137;7.922e-06;0.000795564;3e-08;0.00118262;-3e-08
stdkd;4;0.2;206;10000000;1;4;0.000507167;2.0561e-05;0.00168482;3e-08;0.00221255;-3e-08
stdkd;4;0.2;207;10000000;1;4;0.000364818;6.554e-06;0.000763477;3e-08;0.00113485;-2.7e-08
stdkd;4;0.2;208;10000000;1;4;0.000357964;1.1467e-05;0.000908648;3.3e-08;0.00127805;-5.9e-08
stdkd;4;0.2;209;10000000;1;4;0.000230984;5.105e-06;0.000381647;3e-08;0.000617736;-3e-08
stdkd;4;0.2;210;10000000;1;4;0.000593825;6.747e-06;0.00056573;3.4e-08;0.00116631;-2.6e-08
stdkd;4;0.2;211;10000000;1;4;0.000431128;1.0666e-05;0.000808673;3.1e-08;0.00125047;-2.7e-08
stdkd;4;0.2;212;10000000;1;4;0.000452046;1.4862e-05;0.00115891;2.9e-08;0.00162582;-2.8e-08
stdkd;4;0.2;213;10000000;1;4;0.000507955;8.94e-06;0.000657651;2.1e-08;0.00117454;-3e-08
stdkd;4;0.2;214;10000000;1;4;0.000585097;1.317e-05;0.00092852;3e-08;0.00152679;-2.7e-08
stdkd;4;0.2;215;10000000;1;4;0.000322698;1.159e-05;0.000784547;2.9e-08;0.00111884;-2.9e-08
stdkd;4;0.2;216;10000000;1;4;0.00032282;6.749e-06;0.00089488;2.9e-08;0.00122445;-3.1e-08
stdkd;4;0.2;217;10000000;1;4;0.00012561;9.155e-06;0.000829026;3e-08;0.000963792;-2.9e-08
stdkd;4;0.2;218;10000000;1;4;0.000607101;1.2433e-05;0.00108934;3e-08;0.00170887;-2.7e-08
stdkd;4;0.2;219;10000000;1;4;0.000253908;6.799e-06;0.000606626;2.9e-08;0.000867333;-2.9e-08
stdkd;4;0.2;220;10000000;1;4;0.000420839;9.048e-06;0.00105842;3e-08;0.00148831;-3e-08
stdkd;4;0.2;221;10000000;1;4;0.000211731;5.662e-06;0.000536004;3.1e-08;0.000753399;-2.9e-08
stdkd;4;0.2;222;10000000;1;4;0.000250419;6.074e-06;0.000478112;2.1e-08;0.000734595;-3.1e-08
stdkd;4;0.2;223;10000000;1;4;0.000526152;7.272e-06;0.000773062;2.2e-08;0.00130648;-2.8e-08
stdkd;4;0.2;224;10000000;1;4;0.000524859;9.858e-06;0.000984787;3.3e-08;0.00151947;-6.5e-08
stdkd;4;0.2;225;10000000;1;4;0.000469648;1.055e-05;0.000882005;3e-08;0.0013622;-3e-08
stdkd;4;0.2;226;10000000;1;4;0.000360224;5.948e-06;0.000622059;3e-08;0.000988233;-2.8e-08
stdkd;4;0.2;227;10000000;1;4;0.00048237;1.9205e-05;0.0015464;2.9e-08;0.00204798;-2.7e-08
stdkd;4;0.2;228;10000000;1;4;0.000272169;2.0201e-05;0.000769111;3.3e-08;0.00106148;-3e-08
