algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;65;10000000;1;16;7.3e-08;6.9e-08;0.0349598;2.3e-08;0.0349598;-1.41e-07
fs;2;0.2;66;10000000;1;16;8.1e-08;1.27e-07;0.0343365;3.17e-07;0.0343369;-1.31e-07
fs;2;0.2;67;10000000;1;16;8e-08;6.8e-08;0.0339335;7.5e-08;0.0339337;-1.02e-07
fs;2;0.2;68;10000000;1;16;7.8e-08;6.8e-08;0.0444279;3e-08;0.044428;-1.2e-07
fs;2;0.2;69;10000000;1;16;7.7e-08;6.7e-08;0.041259;3.1e-08;0.041259;-1.56e-07
fs;2;0.2;70;10000000;1;16;7.8e-08;6.9e-08;0.0342213;7.5e-08;0.0342214;-8e-08
fs;2;0.2;71;10000000;1;16;8.1e-08;6.8e-08;0.0423737;3.1e-08;0.0423738;-1.17e-07
fs;2;0.2;72;10000000;1;16;8.1e-08;2.4e-08;0.0341915;2.3e-08;0.0341916;-1.25e-07
fs;2;0.2;73;10000000;1;16;7.8e-08;7.4e-08;0.0319264;5.5e-08;0.0319265;-1.15e-07
fs;2;0.2;74;10000000;1;16;7.8e-08;7.4e-08;0.0403716;7.4e-08;0.0403718;-1.01e-07
fs;2;0.2;75;10000000;1;16;8.2e-08;7.5e-08;0.0394248;8.7e-08;0.0394249;-9.2e-08
fs;2;0.2;76;10000000;1;16;8e-08;7.4e-08;0.0405689;2.9e-08;0.0405689;-1.35e-07
fs;2;0.2;77;10000000;1;16;8.2e-08;8.4e-08;0.0427588;2.9e-08;0.0427589;-1.34e-07
fs;2;0.2;78;10000000;1;16;7.9e-08;6.9e-08;0.0312129;9.1e-08;0.031213;-8.2e-08
fs;2;0.2;79;10000000;1;16;7.9e-08;6.8e-08;0.03264;3.6e-08;0.0326401;-1.28e-07
fs;2;0.2;80;10000000;1;16;7.8e-08;2e-08;0.0302517;3e-08;0.0302516;-2.89e-07
fs;2;0.2;81;10000000;1;16;7.9e-08;6.5e-08;0.035281;3.5e-08;0.035281;-1.25e-07
fs;2;0.2;82;10000000;1;16;8.1e-08;6.9e-08;0.0372906;2.9e-08;0.0372906;-1.37e-07
fs;2;0.2;83;10000000;1;16;7.9e-08;7e-08;0.0310471;4e-08;0.0310472;-1.21e-07
fs;2;0.2;84;10000000;1;16;7.8e-08;6.7e-08;0.0380913;2.9e-08;0.0380913;-1.32e-07
fs;2;0.2;85;10000000;1;16;8.1e-08;6.9e-08;0.0392911;2.9e-08;0.0392912;-1.16e-07
fs;2;0.2;86;10000000;1;16;8.1e-08;8.3e-08;0.039326;3.6e-08;0.039326;-1.09e-07
fs;2;0.2;87;10000000;1;16;8.6e-08;7.5e-08;0.0420521;3.7e-08;0.0420522;-1.26e-07
fs;2;0.2;88;10000000;1;16;7.8e-08;2e-08;0.0376851;3.5e-08;0.0376851;-1.1e-07
fs;2;0.2;89;10000000;1;16;7.8e-08;6.7e-08;0.0403112;3.7e-08;0.0403112;-1.38e-07
fs;2;0.2;90;10000000;1;16;7.7e-08;7.4e-08;0.0375743;3e-08;0.0375743;-1.53e-07
fs;2;0.2;91;10000000;1;16;7.9e-08;6.1e-08;0.042551;2.3e-08;0.042551;-1.28e-07
fs;2;0.2;92;10000000;1;16;3.68e-07;7.6e-08;0.0396491;7.4e-08;0.0396496;-8.7e-08
fs;2;0.2;93;10000000;1;16;1.13e-07;8.8e-08;0.0323396;7.4e-08;0.0323398;-7.7e-08
fs;2;0.2;94;10000000;1;16;7.5e-08;5.7e-08;0.0414753;3.2e-08;0.0414753;-1.13e-07
fs;2;0.2;95;10000000;1;16;7.7e-08;5.6e-08;0.0372067;3.1e-08;0.0372068;-1.2e-07
fs;2;0.2;96;10000000;1;16;7.5e-08;2e-08;0.0397638;7.4e-08;0.0397639;-1e-07
fs;2;0.2;97;10000000;1;16;7.9e-08;6.7e-08;0.0342434;7.4e-08;0.0342435;-1.06e-07
fs;2;0.2;98;10000000;1;16;7.9e-08;6.3e-08;0.040249;3.1e-08;0.040249;-1.19e-07
fs;2;0.2;99;10000000;1;16;7.5e-08;6.2e-08;0.0382255;7.6e-08;0.0382256;-1.03e-07
fs;2;0.2;100;10000000;1;16;7.6e-08;7.3e-08;0.0351983;3.1e-08;0.0351984;-1.13e-07
fs;2;0.2;101;10000000;1;16;7.9e-08;6.1e-08;0.0336059;7.2e-08;0.033606;-1.04e-07
fs;2;0.2;102;10000000;1;16;8.3e-08;7.5e-08;0.0415524;3.2e-08;0.0415524;-1.07e-07
fs;2;0.2;103;10000000;1;16;8e-08;6.3e-08;0.0422585;3.6e-08;0.0422585;-1.25e-07
fs;2;0.2;104;10000000;1;16;7.9e-08;2.4e-08;0.0387634;3.7e-08;0.0387632;-3.97e-07
fs;2;0.2;105;10000000;1;16;3.65e-07;7.4e-08;0.0329162;3.2e-08;0.0329166;-1.08e-07
fs;2;0.2;106;10000000;1;16;7.9e-08;7.1e-08;0.037231;3.7e-08;0.0372311;-1.21e-07
fs;2;0.2;107;10000000;1;16;8.1e-08;6.3e-08;0.0325766;3.7e-08;0.0325767;-1.06e-07
fs;2;0.2;108;10000000;1;16;8e-08;6.8e-08;0.0453235;2.9e-08;0.0453235;-1.13e-07
fs;2;0.2;109;10000000;1;16;8e-08;6.7e-08;0.0411775;2.9e-08;0.0411775;-1.14e-07
fs;2;0.2;110;10000000;1;16;7.5e-08;6.3e-08;0.0370351;2.3e-08;0.0370351;-1.29e-07
fs;2;0.2;111;10000000;1;16;7.8e-08;6.8e-08;0.0367319;3.5e-08;0.0367319;-1.25e-07
fs;2;0.2;112;10000000;1;16;8.5e-08;2e-08;0.031153;3.7e-08;0.031153;-1.51e-07
fs;2;0.2;113;10000000;1;16;7.1e-08;6.8e-08;0.0409062;2.4e-08;0.0409062;-1.2e-07
fs;2;0.2;114;10000000;1;16;8e-08;6.4e-08;0.0410868;3.7e-08;0.0410869;-1.05e-07
fs;2;0.2;115;10000000;1;16;7.3e-08;7.4e-08;0.0397918;3.1e-08;0.0397916;-3.55e-07
fs;2;0.2;116;10000000;1;16;7.3e-08;6.9e-08;0.039323;2.4e-08;0.0393231;-1.2e-07
fs;2;0.2;117;10000000;1;16;7.4e-08;7.2e-08;0.0431952;3e-08;0.0431953;-1.16e-07
fs;2;0.2;118;10000000;1;16;7.5e-08;7.4e-08;0.0394759;3.2e-08;0.039476;-1.14e-07
fs;2;0.2;119;10000000;1;16;8e-08;7.5e-08;0.0356604;2.3e-08;0.0356605;-1.3e-07
fs;2;0.2;120;10000000;1;16;7.8e-08;2.5e-08;0.0368094;7.5e-08;0.0368095;-8.3e-08
fs;2;0.2;121;10000000;1;16;8.1e-08;7.6e-08;0.0319044;7.6e-08;0.0319045;-9.6e-08
fs;2;0.2;122;10000000;1;16;7.7e-08;6.2e-08;0.0339245;2.3e-08;0.0339243;-3.7e-07
fs;2;0.2;123;10000000;1;16;7.5e-08;6.2e-08;0.0432946;3.1e-08;0.0432946;-1.34e-07
fs;2;0.2;124;10000000;1;16;8.1e-08;7.3e-08;0.0396625;7.4e-08;0.0396627;-1.03e-07
fs;2;0.2;125;10000000;1;16;7.2e-08;7.4e-08;0.0429308;2.3e-08;0.0429308;-1.27e-07
fs;2;0.2;126;10000000;1;16;8.4e-08;6.2e-08;0.0383853;2.5e-08;0.0383854;-1.26e-07
fs;2;0.2;127;10000000;1;16;7.3e-08;7.4e-08;0.0363795;7.3e-08;0.0363796;-7.8e-08
fs;2;0.2;128;10000000;1;16;7.9e-08;2.4e-08;0.0369996;7.5e-08;0.0369997;-1.01e-07
fs;2;0.2;129;10000000;1;16;7.8e-08;6.2e-08;0.0389315;3.8e-08;0.0389316;-1.23e-07
fs;2;0.2;130;10000000;1;16;7.9e-08;8.2e-08;0.0397346;9.3e-08;0.0397348;-9.4e-08
fs;2;0.2;131;10000000;1;16;8.1e-08;6.2e-08;0.0405736;9e-08;0.0405738;-1.08e-07
fs;2;0.2;132;10000000;1;16;7e-08;8.4e-08;0.0442266;9.3e-08;0.0442268;-7.7e-08
fs;2;0.2;133;10000000;1;16;7.4e-08;7.3e-08;0.0325125;2.2e-08;0.0325126;-1.27e-07
fs;2;0.2;134;10000000;1;16;7.9e-08;8.5e-08;0.0385386;3.7e-08;0.0385387;-1.39e-07
fs;2;0.2;135;10000000;1;16;7.7e-08;8.4e-08;0.0386723;3.7e-08;0.0386724;-1.13e-07
fs;2;0.2;136;10000000;1;16;7.5e-08;2.4e-08;0.0331864;3.9e-08;0.0331864;-1.26e-07
fs;2;0.2;137;10000000;1;16;7.5e-08;7.5e-08;0.0314413;9.1e-08;0.0314414;-1.04e-07
fs;2;0.2;138;10000000;1;16;7.9e-08;7e-08;0.0409981;3.7e-08;0.0409981;-1.53e-07
fs;2;0.2;139;10000000;1;16;8.1e-08;6.9e-08;0.0410679;2.9e-08;0.0410679;-1.34e-07
fs;2;0.2;140;10000000;1;16;9.4e-08;7.1e-08;0.0428917;3e-08;0.0428918;-1.45e-07
fs;2;0.2;141;10000000;1;16;7.4e-08;6.5e-08;0.0296336;2e-08;0.0296336;-1.29e-07
fs;2;0.2;142;10000000;1;16;8.3e-08;6.8e-08;0.0405345;3.6e-08;0.0405346;-1.18e-07
fs;2;0.2;143;10000000;1;16;7.4e-08;7e-08;0.0340043;8.9e-08;0.0340044;-8.3e-08
fs;2;0.2;144;10000000;1;16;8.1e-08;2e-08;0.0433578;3e-08;0.0433578;-1.24e-07
fs;2;0.2;145;10000000;1;16;7.4e-08;5.6e-08;0.0324299;9e-08;0.0324301;-7.7e-08
fs;2;0.2;146;10000000;1;16;7.5e-08;7e-08;0.045235;3.1e-08;0.045235;-1.19e-07
fs;2;0.2;147;10000000;1;16;8e-08;6.8e-08;0.0385108;7.3e-08;0.038511;-9.5e-08
fs;2;0.2;148;10000000;1;16;8.7e-08;6.2e-08;0.0343673;7.6e-08;0.0343674;-1.05e-07
fs;2;0.2;149;10000000;1;16;9e-08;7.5e-08;0.038132;2.9e-08;0.038132;-1.27e-07
fs;2;0.2;150;10000000;1;16;7.8e-08;6.7e-08;0.0435442;2.3e-08;0.0435442;-1.23e-07
fs;2;0.2;151;10000000;1;16;7.4e-08;6.9e-08;0.0315256;7.6e-08;0.0315258;-7.7e-08
fs;2;0.2;152;10000000;1;16;7.8e-08;2e-08;0.0498513;2.3e-08;0.0498513;-1.24e-07
fs;2;0.2;153;10000000;1;16;7.9e-08;7.5e-08;0.0336138;7.5e-08;0.0336139;-1.26e-07
fs;2;0.2;154;10000000;1;16;7.7e-08;7.4e-08;0.03534;7.4e-08;0.0353401;-1.23e-07
fs;2;0.2;155;10000000;1;16;7.3e-08;3.2e-07;0.0386569;3.7e-08;0.0386572;-1.25e-07
fs;2;0.2;156;10000000;1;16;7.9e-08;6.8e-08;0.0374162;3.6e-08;0.0374163;-1.26e-07
fs;2;0.2;157;10000000;1;16;9e-08;6.8e-08;0.0415895;3.7e-08;0.0415896;-1.23e-07
fs;2;0.2;158;10000000;1;16;7.5e-08;6.6e-08;0.0410035;3.7e-08;0.0410036;-1.06e-07
fs;2;0.2;159;10000000;1;16;7.7e-08;6.9e-08;0.0323271;3.5e-08;0.0323271;-1.12e-07
fs;2;0.2;160;10000000;1;16;7.8e-08;2e-08;0.0416112;3.6e-08;0.0416113;-1.25e-07
fs;2;0.2;161;10000000;1;16;7.8e-08;6.7e-08;0.0385285;2e-08;0.0385285;-1.28e-07
fs;2;0.2;162;10000000;1;16;7.4e-08;6.5e-08;0.0424709;3.1e-08;0.042471;-1.15e-07
fs;2;0.2;163;10000000;1;16;7.9e-08;6.7e-08;0.0426848;3.6e-08;0.0426849;-1.24e-07
fs;2;0.2;164;10000000;1;16;7.9e-08;7.2e-08;0.0423685;3.6e-08;0.0423686;-1.04e-07
fs;2;0.2;165;10000000;1;16;7.8e-08;7.3e-08;0.0367743;3e-08;0.0367744;-1.61e-07
fs;2;0.2;166;10000000;1;16;7.8e-08;7.7e-08;0.0391424;3e-08;0.0391424;-1.16e-07
fs;2;0.2;167;10000000;1;16;7.4e-08;7e-08;0.0445442;3.7e-08;0.0445442;-1.28e-07
fs;2;0.2;168;10000000;1;16;7.7e-08;2e-08;0.0416483;9.2e-08;0.0416484;-1.14e-07
fs;2;0.2;169;10000000;1;16;8.7e-08;6.9e-08;0.0389195;3.1e-08;0.0389196;-1.08e-07
fs;2;0.2;170;10000000;1;16;7.7e-08;6.8e-08;0.0393225;7.7e-08;0.0393226;-1.01e-07
fs;2;0.2;171;10000000;1;16;7.5e-08;7.8e-08;0.0393094;3.1e-08;0.0393095;-1.07e-07
fs;2;0.2;172;10000000;1;16;8e-08;5.1e-08;0.0407195;7.5e-08;0.0407196;-1.04e-07
fs;2;0.2;173;10000000;1;16;7.8e-08;7.3e-08;0.0362182;7.7e-08;0.0362184;-1.11e-07
fs;2;0.2;174;10000000;1;16;8.5e-08;6e-08;0.0335814;7.4e-08;0.0335816;-9.9e-08
fs;2;0.2;175;10000000;1;16;7.7e-08;6.2e-08;0.0417123;2.4e-08;0.0417123;-1.47e-07
fs;2;0.2;176;10000000;1;16;8.1e-08;2e-08;0.045551;7.5e-08;0.0455511;-1.02e-07
fs;2;0.2;177;10000000;1;16;7.8e-08;7.6e-08;0.0320439;7.6e-08;0.032044;-1.04e-07
fs;2;0.2;178;10000000;1;16;7.5e-08;7.5e-08;0.0363351;7.5e-08;0.0363353;-1.18e-07
fs;2;0.2;179;10000000;1;16;7.7e-08;7.5e-08;0.0346019;7.4e-08;0.034602;-7.8e-08
fs;2;0.2;180;10000000;1;16;7.9e-08;6.3e-08;0.0399145;2.4e-08;0.0399146;-1.27e-07
fs;2;0.2;181;10000000;1;16;8.4e-08;7.5e-08;0.0352219;3.6e-08;0.035222;-1.28e-07
fs;2;0.2;182;10000000;1;16;7.6e-08;7.3e-08;0.0345753;3.6e-08;0.0345753;-1.58e-07
fs;2;0.2;183;10000000;1;16;7.8e-08;6.7e-08;0.0402924;3.1e-08;0.0402924;-1.95e-07
fs;2;0.2;184;10000000;1;16;7.4e-08;2e-08;0.0432243;3.7e-08;0.0432243;-1.26e-07
fs;2;0.2;185;10000000;1;16;7.6e-08;7.8e-08;0.0367886;2.9e-08;0.0367886;-1.17e-07
fs;2;0.2;186;10000000;1;16;7.6e-08;6.6e-08;0.0345872;3.5e-08;0.0345873;-1.07e-07
fs;2;0.2;187;10000000;1;16;7.9e-08;6.9e-08;0.0314745;3.1e-08;0.0314746;-1.13e-07
fs;2;0.2;188;10000000;1;16;7.9e-08;6.9e-08;0.0390799;3e-08;0.0390799;-1.15e-07
fs;2;0.2;189;10000000;1;16;7.6e-08;6.6e-08;0.0383177;8.6e-08;0.0383178;-1.09e-07
fs;2;0.2;190;10000000;1;16;7e-08;6.8e-08;0.0340632;3.1e-08;0.0340633;-1.18e-07
fs;2;0.2;191;10000000;1;16;8e-08;5.7e-08;0.0345577;3e-08;0.0345578;-1.42e-07
fs;2;0.2;192;10000000;1;16;8.6e-08;2e-08;0.0376081;3.7e-08;0.0376081;-1.06e-07
fs;2;0.2;193;10000000;1;16;7.9e-08;6.9e-08;0.0346306;3.8e-08;0.0346307;-1.26e-07
fs;2;0.2;194;10000000;1;16;7.7e-08;6.9e-08;0.0380697;2.4e-08;0.0380698;-1.22e-07
fs;2;0.2;195;10000000;1;16;7.5e-08;5.1e-08;0.0339395;3.6e-08;0.0339396;-1.07e-07
fs;2;0.2;196;10000000;1;16;8.6e-08;7.2e-08;0.0456016;2.3e-08;0.0456016;-1.57e-07
fs;2;0.2;197;10000000;1;16;9.3e-08;7.3e-08;0.0463944;2.9e-08;0.0463945;-1.28e-07
fs;2;0.2;198;10000000;1;16;7.8e-08;7.4e-08;0.0328747;7.4e-08;0.0328747;-1.46e-07
fs;2;0.2;199;10000000;1;16;8.3e-08;7.4e-08;0.0405309;2.3e-08;0.040531;-1.3e-07
fs;2;0.2;200;10000000;1;16;8.2e-08;2e-08;0.0381582;8.9e-08;0.0381583;-9.1e-08
fs;2;0.2;201;10000000;1;16;7.8e-08;6.9e-08;0.0427397;3.1e-08;0.0427398;-1.29e-07
fs;2;0.2;202;10000000;1;16;7.8e-08;5.3e-08;0.0456809;3e-08;0.0456809;-1.27e-07
fs;2;0.2;203;10000000;1;16;7.5e-08;6.2e-08;0.0342905;7.4e-08;0.0342906;-9e-08
fs;2;0.2;204;10000000;1;16;7.8e-08;7.3e-08;0.0362366;7.5e-08;0.0362366;-2.53e-07
fs;2;0.2;205;10000000;1;16;7.7e-08;7.2e-08;0.0428797;3e-08;0.0428797;-1.23e-07
fs;2;0.2;206;10000000;1;16;7.5e-08;6.3e-08;0.0420007;7.6e-08;0.0420009;-8.2e-08
fs;2;0.2;207;10000000;1;16;7.9e-08;6.3e-08;0.0324289;3.7e-08;0.0324289;-1.25e-07
fs;2;0.2;208;10000000;1;16;8.1e-08;2e-08;0.0444112;3.6e-08;0.0444111;-1.73e-07
fs;2;0.2;209;10000000;1;16;8e-08;6.7e-08;0.0369272;3.7e-08;0.0369273;-1.25e-07
fs;2;0.2;210;10000000;1;16;8e-08;6.7e-08;0.0364246;3.9e-08;0.0364246;-1.23e-07
fs;2;0.2;211;10000000;1;16;7.5e-08;7.4e-08;0.0437125;9.4e-08;0.0437126;-1.08e-07
fs;2;0.2;212;10000000;1;16;7.7e-08;7.4e-08;0.0422559;2.9e-08;0.042256;-1.32e-07
fs;2;0.2;213;10000000;1;16;8e-08;8.2e-08;0.0413166;3e-08;0.0413167;-1.27e-07
fs;2;0.2;214;10000000;1;16;7.8e-08;3.2e-07;0.0461873;2.9e-08;0.0461876;-1.14e-07
fs;2;0.2;215;10000000;1;16;1.15e-07;7.4e-08;0.0404274;2.9e-08;0.0404275;-1.24e-07
fs;2;0.2;216;10000000;1;16;7.7e-08;2.4e-08;0.0358112;3.7e-08;0.0358112;-1.26e-07
fs;2;0.2;217;10000000;1;16;8.2e-08;7.5e-08;0.0329844;3.1e-08;0.0329844;-1.3e-07
fs;2;0.2;218;10000000;1;16;8.4e-08;8.3e-08;0.0435249;3.8e-08;0.043525;-1.07e-07
fs;2;0.2;219;10000000;1;16;7.8e-08;6.8e-08;0.0309988;3e-08;0.0309988;-1.14e-07
fs;2;0.2;220;10000000;1;16;7.5e-08;7e-08;0.0327219;3.7e-08;0.032722;-1.09e-07
fs;2;0.2;221;10000000;1;16;7.3e-08;6.8e-08;0.0349301;3.6e-08;0.0349302;-1.54e-07
fs;2;0.2;222;10000000;1;16;7.7e-08;6.9e-08;0.0402215;7.4e-08;0.0402216;-1.03e-07
fs;2;0.2;223;10000000;1;16;7.6e-08;7.4e-08;0.043426;2.9e-08;0.0434261;-1.44e-07
fs;2;0.2;224;10000000;1;16;7.7e-08;2.5e-08;0.0412192;3e-08;0.0412192;-1.21e-07
fs;2;0.2;225;10000000;1;16;7.4e-08;6e-08;0.0436281;2.9e-08;0.0436281;-1.25e-07
fs;2;0.2;226;10000000;1;16;7.9e-08;7.4e-08;0.0372965;7.3e-08;0.0372966;-1.01e-07
fs;2;0.2;227;10000000;1;16;7.4e-08;7.4e-08;0.0432517;3.1e-08;0.0432518;-1.18e-07
fs;2;0.2;228;10000000;1;16;7.5e-08;7.5e-08;0.0431654;3.2e-08;0.0431655;-1.2e-07
fs;2;0.2;229;10000000;1;16;7.8e-08;7.6e-08;0.0407157;7.6e-08;0.0407158;-9.9e-08
fs;2;0.2;230;10000000;1;16;8e-08;6.8e-08;0.0424472;3.1e-08;0.0424473;-1.09e-07
fs;2;0.2;231;10000000;1;16;8.1e-08;5.8e-08;0.0369688;7.5e-08;0.0369689;-1.02e-07
fs;2;0.2;232;10000000;1;16;7.6e-08;2e-08;0.0408899;3.6e-08;0.0408897;-3.8e-07
fs;2;0.2;233;10000000;1;16;8.2e-08;2.77e-07;0.0433082;2.9e-08;0.0433084;-1.33e-07
