algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;9;0.2;27;10000000;1;16;0.046266;2.18e-06;0.0556953;2.3e-08;0.101963;-8.8e-08
swc;9;0.2;28;10000000;1;16;0.0667182;2.421e-06;0.0576078;2.9e-08;0.124328;-8.4e-08
swc;9;0.2;29;10000000;1;16;0.0570974;2.152e-06;0.0587431;2.3e-08;0.115843;-9.2e-08
swc;9;0.2;30;10000000;1;16;0.0664462;2.234e-06;0.0568108;2.3e-08;0.123259;-9.2e-08
swc;9;0.2;31;10000000;1;16;0.0422888;2.517e-06;0.058917;2.9e-08;0.101208;-1.3e-07
swc;9;0.2;32;10000000;1;16;0.0516567;2.093e-06;0.057073;3e-08;0.108732;-8e-08
swc;9;0.2;33;10000000;1;16;0.0451525;2.064e-06;0.0567551;3.1e-08;0.10191;-8.3e-08
swc;9;0.2;34;10000000;1;16;0.062091;2.851e-06;0.0583482;3.1e-08;0.120442;-8.4e-08
swc;9;0.2;35;10000000;1;16;0.0514669;2.288e-06;0.0576857;2.2e-08;0.109155;-9.3e-08
swc;9;0.2;36;10000000;1;16;0.058272;1.935e-06;0.0585907;3.1e-08;0.116865;-7.4e-08
swc;9;0.2;37;10000000;1;16;0.0490917;2.741e-06;0.0642863;3e-08;0.113381;-7.2e-08
swc;9;0.2;38;10000000;1;16;0.0550631;2.57e-06;0.0565288;2.2e-08;0.111594;-8.2e-08
swc;9;0.2;39;10000000;1;16;0.260515;2.721e-06;0.0572226;2.9e-08;0.31774;-7.3e-08
swc;9;0.2;40;10000000;1;16;0.0599432;2.495e-06;0.0568995;2.4e-08;0.116845;-8.2e-08
swc;9;0.2;41;10000000;1;16;0.0451245;2.316e-06;0.0648959;2.5e-08;0.110023;-7.3e-08
swc;9;0.2;42;10000000;1;16;0.0566022;4.192e-06;0.0578365;2.8e-08;0.114443;-8e-08
swc;9;0.2;43;10000000;1;16;0.0412461;2.706e-06;0.0552669;2.8e-08;0.0965157;-7.3e-08
swc;9;0.2;44;10000000;1;16;0.0500948;2.45e-06;0.0575623;3.1e-08;0.107659;-7.1e-08
swc;9;0.2;45;10000000;1;16;0.0467355;4.113e-06;0.0569695;2.2e-08;0.103709;-8.2e-08
swc;9;0.2;46;10000000;1;16;0.04412;3.591e-06;0.0576603;2.3e-08;0.101784;-8.3e-08
swc;9;0.2;47;10000000;1;16;0.0479984;2.347e-06;0.0574156;2.8e-08;0.105416;-8.3e-08
swc;9;0.2;48;10000000;1;16;0.058334;3.146e-06;0.0558859;2.9e-08;0.114223;-7.6e-08
swc;9;0.2;49;10000000;1;16;0.0519699;2.314e-06;0.0635812;2.3e-08;0.115553;-8.1e-08
swc;9;0.2;50;10000000;1;16;0.0454631;2.345e-06;0.0560292;2.9e-08;0.101495;-7.4e-08
swc;9;0.2;51;10000000;1;16;0.0453272;3.348e-06;0.0573558;2.1e-08;0.102686;-8.3e-08
swc;9;0.2;52;10000000;1;16;0.0441375;3.264e-06;0.0624554;2.9e-08;0.106596;-8.8e-08
swc;9;0.2;53;10000000;1;16;0.184842;2.491e-06;0.0572773;2.8e-08;0.242122;-7.8e-08
swc;9;0.2;54;10000000;1;16;0.0405092;2.396e-06;0.0630599;2.1e-08;0.103571;-8.6e-08
swc;9;0.2;55;10000000;1;16;0.0429296;2.431e-06;0.0593315;2.4e-08;0.102263;-8.5e-08
swc;9;0.2;56;10000000;1;16;0.177943;3.372e-06;0.0558531;2.2e-08;0.233799;-8.6e-08
swc;9;0.2;57;10000000;1;16;0.0543878;3.176e-06;0.0587422;2.3e-08;0.113133;-8.3e-08
swc;9;0.2;58;10000000;1;16;0.0440163;2.675e-06;0.0641273;3.2e-08;0.108146;-7.4e-08
swc;9;0.2;59;10000000;1;16;0.0405306;2.674e-06;0.0580599;2.3e-08;0.0985931;-8.1e-08
swc;9;0.2;60;10000000;1;16;0.0417038;3.022e-06;0.0588677;2.9e-08;0.100574;-7.8e-08
swc;9;0.2;61;10000000;1;16;0.0504594;2.926e-06;0.062962;2.1e-08;0.113424;-8.5e-08
swc;9;0.2;62;10000000;1;16;0.0439263;2.378e-06;0.0563711;2.3e-08;0.1003;-8e-08
swc;9;0.2;63;10000000;1;16;0.0753247;2.228e-06;0.0572284;2.2e-08;0.132555;-8.6e-08
swc;9;0.2;64;10000000;1;16;0.0434204;3.755e-06;0.0617568;2.2e-08;0.105181;-8.5e-08
swc;9;0.2;65;10000000;1;16;0.0423781;3.452e-06;0.0581673;2.3e-08;0.100549;-8.4e-08
swc;9;0.2;66;10000000;1;16;0.0417994;2.737e-06;0.0560888;3.1e-08;0.0978909;-7.5e-08
swc;9;0.2;67;10000000;1;16;0.051765;2.174e-06;0.0619776;3e-08;0.113745;-7.5e-08
swc;9;0.2;68;10000000;1;16;0.0462143;2.956e-06;0.0576566;2.4e-08;0.103874;-8.9e-08
swc;9;0.2;69;10000000;1;16;0.054854;2.145e-06;0.0567944;2.2e-08;0.11165;-6.9e-08
swc;9;0.2;70;10000000;1;16;0.0471535;2.9e-06;0.0581612;2.1e-08;0.105318;-8.9e-08
swc;9;0.2;71;10000000;1;16;0.0431922;3.206e-06;0.0566936;2.1e-08;0.0998889;-9.7e-08
swc;9;0.2;72;10000000;1;16;0.0445962;2.597e-06;0.0563687;2.4e-08;0.100967;-9.1e-08
swc;9;0.2;73;10000000;1;16;0.0549684;2.555e-06;0.0573445;2.9e-08;0.112315;-1.52e-07
swc;9;0.2;74;10000000;1;16;0.0516628;2.557e-06;0.0581343;2.9e-08;0.1098;-8.2e-08
swc;9;0.2;75;10000000;1;16;0.042532;2.634e-06;0.0591551;2.4e-08;0.10169;-1.49e-07
swc;9;0.2;76;10000000;1;16;0.0489092;3.148e-06;0.0588875;2.9e-08;0.107799;-3.79e-07
swc;9;0.2;77;10000000;1;16;0.0408583;2.553e-06;0.0574352;2.8e-08;0.098296;-8.7e-08
swc;9;0.2;78;10000000;1;16;0.041269;2.501e-06;0.0578569;2.9e-08;0.0991284;-8.4e-08
swc;9;0.2;79;10000000;1;16;0.0484358;2.314e-06;0.0586341;3e-08;0.107072;-8.4e-08
swc;9;0.2;80;10000000;1;16;0.0415732;2.649e-06;0.0568372;2.2e-08;0.0984131;-9.1e-08
swc;9;0.2;81;10000000;1;16;0.0491192;2.545e-06;0.0584887;3e-08;0.10761;-8.3e-08
swc;9;0.2;82;10000000;1;16;0.0530826;2.843e-06;0.0569252;2.3e-08;0.110011;-9.3e-08
swc;9;0.2;83;10000000;1;16;0.0540301;3.339e-06;0.0578857;2.1e-08;0.111919;-9.5e-08
swc;9;0.2;84;10000000;1;16;0.0447311;3.564e-06;0.0614559;2.3e-08;0.106191;-9.1e-08
swc;9;0.2;85;10000000;1;16;0.0426753;2.954e-06;0.0568321;2.9e-08;0.0995103;-1.8e-07
swc;9;0.2;86;10000000;1;16;0.0396507;3.504e-06;0.0583214;2.3e-08;0.0979756;-8.8e-08
swc;9;0.2;87;10000000;1;16;0.0422538;2.77e-06;0.0626856;2.9e-08;0.104942;-8e-08
swc;9;0.2;88;10000000;1;16;0.0472161;3.13e-06;0.0576505;3.2e-08;0.10487;-8.2e-08
swc;9;0.2;89;10000000;1;16;0.041281;2.816e-06;0.0589627;2.3e-08;0.100247;-8.8e-08
swc;9;0.2;90;10000000;1;16;0.0448202;4.336e-06;0.0624954;2.1e-08;0.10732;-8.7e-08
swc;9;0.2;91;10000000;1;16;0.0438414;2.603e-06;0.0571179;2.2e-08;0.100962;-8.8e-08
swc;9;0.2;92;10000000;1;16;0.0398941;3.173e-06;0.0570203;2.8e-08;0.0969175;-8.6e-08
swc;9;0.2;93;10000000;1;16;0.0451625;2.422e-06;0.0632534;2.5e-08;0.108418;-1.79e-07
swc;9;0.2;94;10000000;1;16;0.0535702;2.969e-06;0.0564475;3.2e-08;0.110021;-8.6e-08
swc;9;0.2;95;10000000;1;16;0.049365;2.908e-06;0.0584466;2.1e-08;0.107814;-9.1e-08
swc;9;0.2;96;10000000;1;16;0.0451007;2.582e-06;0.0623663;2.3e-08;0.10747;-9e-08
swc;9;0.2;97;10000000;1;16;0.050141;4.294e-06;0.0564028;2.1e-08;0.106548;-9.1e-08
swc;9;0.2;98;10000000;1;16;0.0459784;2.747e-06;0.0564084;3e-08;0.102389;-2.28e-07
swc;9;0.2;99;10000000;1;16;0.0559851;3.173e-06;0.0566126;2.2e-08;0.112601;-9.3e-08
swc;9;0.2;100;10000000;1;16;0.044632;3.371e-06;0.0567292;2.3e-08;0.101364;-8.2e-08
swc;9;0.2;101;10000000;1;16;0.0557111;3.043e-06;0.0562289;2.9e-08;0.111943;-7.5e-08
swc;9;0.2;102;10000000;1;16;0.0565773;2.802e-06;0.0561631;3.1e-08;0.112743;-7e-08
swc;9;0.2;103;10000000;1;16;0.0412854;2.533e-06;0.0592234;2.2e-08;0.100511;-8.2e-08
swc;9;0.2;104;10000000;1;16;0.0434573;3.298e-06;0.0584758;3e-08;0.101936;-1.72e-07
swc;9;0.2;105;10000000;1;16;0.0458291;2.76e-06;0.0584451;3e-08;0.104277;-7.5e-08
swc;9;0.2;106;10000000;1;16;0.0499788;2.896e-06;0.0592477;2.4e-08;0.109229;-7.8e-08
swc;9;0.2;107;10000000;1;16;0.0394946;2.26e-06;0.0580463;2.9e-08;0.0975431;-7.5e-08
swc;9;0.2;108;10000000;1;16;0.171488;2.87e-06;0.0559567;2.2e-08;0.227447;-7.9e-08
swc;9;0.2;109;10000000;1;16;0.0440479;2.71e-06;0.0630724;2.1e-08;0.107123;-8.1e-08
swc;9;0.2;110;10000000;1;16;0.0457455;2.799e-06;0.0577168;2.8e-08;0.103465;-7.7e-08
swc;9;0.2;111;10000000;1;16;0.050038;3.178e-06;0.05757;3.2e-08;0.107611;-7.2e-08
swc;9;0.2;112;10000000;1;16;0.0480448;3.035e-06;0.0634501;2.3e-08;0.111498;-8.2e-08
swc;9;0.2;113;10000000;1;16;0.0420262;2.673e-06;0.0567581;2.3e-08;0.0987869;-8.2e-08
swc;9;0.2;114;10000000;1;16;0.058391;3.22e-06;0.0575557;2.3e-08;0.11595;-8e-08
swc;9;0.2;115;10000000;1;16;0.0414491;3.351e-06;0.0632905;3e-08;0.104743;-7.4e-08
swc;9;0.2;116;10000000;1;16;0.0420605;3.923e-06;0.0577316;2.1e-08;0.0997959;-8.6e-08
swc;9;0.2;117;10000000;1;16;0.0399932;3.037e-06;0.0568196;2.2e-08;0.0968158;-8.3e-08
swc;9;0.2;118;10000000;1;16;0.0473195;2.958e-06;0.0575379;2.3e-08;0.10486;-8.3e-08
swc;9;0.2;119;10000000;1;16;0.0408147;3.161e-06;0.056656;2.1e-08;0.0974739;-8.6e-08
swc;9;0.2;120;10000000;1;16;0.0451123;3.626e-06;0.0562722;2.2e-08;0.101388;-8.3e-08
swc;9;0.2;121;10000000;1;16;0.0492832;3.197e-06;0.0563555;2.3e-08;0.105642;-8.5e-08
swc;9;0.2;122;10000000;1;16;0.0416917;2.761e-06;0.0591667;2.8e-08;0.100861;-7.6e-08
swc;9;0.2;123;10000000;1;16;0.0474491;2.416e-06;0.05617;2.2e-08;0.103621;-8.6e-08
swc;9;0.2;124;10000000;1;16;0.0482084;2.724e-06;0.0583075;2.3e-08;0.106518;-1.66e-07
swc;9;0.2;125;10000000;1;16;0.0420094;3.225e-06;0.0561205;2.8e-08;0.0981331;-7.4e-08
swc;9;0.2;126;10000000;1;16;0.0425573;2.677e-06;0.0564359;2.1e-08;0.0989959;-8.1e-08
swc;9;0.2;127;10000000;1;16;0.0454507;2.665e-06;0.0573879;2.4e-08;0.102841;-8.2e-08
swc;9;0.2;128;10000000;1;16;0.0415983;3.542e-06;0.0560019;2.3e-08;0.0976037;-8.1e-08
swc;9;0.2;129;10000000;1;16;0.0424582;2.617e-06;0.058313;2.2e-08;0.100774;-8e-08
swc;9;0.2;130;10000000;1;16;0.0459394;4.026e-06;0.0582483;3e-08;0.104192;-7.5e-08
swc;9;0.2;131;10000000;1;16;0.0418314;2.868e-06;0.0580083;2.2e-08;0.0998425;-8.2e-08
swc;9;0.2;132;10000000;1;16;0.0398625;2.807e-06;0.0568338;2.3e-08;0.096699;-9.3e-08
swc;9;0.2;133;10000000;1;16;0.0484371;2.61e-06;0.0580726;2.2e-08;0.106512;-9.2e-08
swc;9;0.2;134;10000000;1;16;0.0452557;2.686e-06;0.0585833;2.4e-08;0.103842;-1.76e-07
swc;9;0.2;135;10000000;1;16;0.0414594;3.615e-06;0.0558266;2.2e-08;0.0972895;-9.2e-08
swc;9;0.2;136;10000000;1;16;0.0494446;2.521e-06;0.058782;2.9e-08;0.108229;-8.9e-08
swc;9;0.2;137;10000000;1;16;0.0408417;3.227e-06;0.0560301;3e-08;0.0968749;-8.5e-08
swc;9;0.2;138;10000000;1;16;0.0469443;4.633e-06;0.0557867;2.3e-08;0.102736;-9.2e-08
swc;9;0.2;139;10000000;1;16;0.0484026;2.63e-06;0.0564095;2.9e-08;0.104815;-8.7e-08
swc;9;0.2;140;10000000;1;16;0.0480264;3.314e-06;0.0579869;2.9e-08;0.106017;-8.3e-08
swc;9;0.2;141;10000000;1;16;0.0439949;2.617e-06;0.0559537;3e-08;0.0999512;-8.3e-08
swc;9;0.2;142;10000000;1;16;0.0449839;3.283e-06;0.055863;2.4e-08;0.10085;-9.1e-08
swc;9;0.2;143;10000000;1;16;0.0445526;4.597e-06;0.0570191;2.9e-08;0.101576;-1.73e-07
swc;9;0.2;144;10000000;1;16;0.0415181;4.334e-06;0.057505;3e-08;0.0990272;-1.69e-07
swc;9;0.2;145;10000000;1;16;0.0478722;3.029e-06;0.0572122;2.9e-08;0.105087;-2.75e-07
swc;9;0.2;146;10000000;1;16;0.153151;3.146e-06;0.062752;2.8e-08;0.215906;-8.4e-08
swc;9;0.2;147;10000000;1;16;0.0400504;2.78e-06;0.0566101;2.2e-08;0.0966632;-8.8e-08
swc;9;0.2;148;10000000;1;16;0.0402319;3.716e-06;0.0561953;3e-08;0.0964309;-8.1e-08
swc;9;0.2;149;10000000;1;16;0.0410266;3.815e-06;0.056384;3.1e-08;0.0974144;-8e-08
swc;9;0.2;150;10000000;1;16;0.059674;4.035e-06;0.0576438;2.4e-08;0.117322;-8.8e-08
swc;9;0.2;151;10000000;1;16;0.0461944;3.216e-06;0.0573767;2.8e-08;0.103574;-8e-08
swc;9;0.2;152;10000000;1;16;0.0412128;3.677e-06;0.0620861;2.3e-08;0.103303;-8.6e-08
swc;9;0.2;153;10000000;1;16;0.0470782;2.356e-06;0.0577312;2.3e-08;0.104812;-8.8e-08
swc;9;0.2;154;10000000;1;16;0.0418292;4.053e-06;0.0576678;2.2e-08;0.099501;-8.7e-08
swc;9;0.2;155;10000000;1;16;0.0426888;2.665e-06;0.0632078;2.3e-08;0.105899;-1.08e-07
swc;9;0.2;156;10000000;1;16;0.0401961;2.99e-06;0.0580331;3.1e-08;0.0982321;-8.2e-08
swc;9;0.2;157;10000000;1;16;0.0437933;2.856e-06;0.0560123;2.3e-08;0.0998084;-9.3e-08
swc;9;0.2;158;10000000;1;16;0.0425588;4.352e-06;0.0639465;3.1e-08;0.10651;-9.3e-08
swc;9;0.2;159;10000000;1;16;0.0400186;2.586e-06;0.0589225;2.3e-08;0.0989436;-9.2e-08
swc;9;0.2;160;10000000;1;16;0.0443128;3.908e-06;0.0589433;3e-08;0.10326;-8.3e-08
swc;9;0.2;161;10000000;1;16;0.0475548;2.794e-06;0.064198;2.3e-08;0.111756;-9.2e-08
swc;9;0.2;162;10000000;1;16;0.0441989;2.471e-06;0.0586324;2.4e-08;0.102833;-3.19e-07
swc;9;0.2;163;10000000;1;16;0.0417722;4.228e-06;0.0560905;3e-08;0.0978669;-8.4e-08
swc;9;0.2;164;10000000;1;16;0.0400955;2.901e-06;0.0613006;2.4e-08;0.101399;-8.1e-08
swc;9;0.2;165;10000000;1;16;0.0405081;3.306e-06;0.0563457;2.3e-08;0.0968571;-7.8e-08
swc;9;0.2;166;10000000;1;16;0.0412716;3.057e-06;0.0578418;3.1e-08;0.0991162;-2.54e-07
swc;9;0.2;167;10000000;1;16;0.0443978;4.524e-06;0.0639038;8.5e-08;0.108306;-2.8e-08
swc;9;0.2;168;10000000;1;16;0.0438436;3.344e-06;0.056577;3e-08;0.100424;-7.4e-08
swc;9;0.2;169;10000000;1;16;0.0411835;2.867e-06;0.0585797;2.8e-08;0.0997661;-7.5e-08
swc;9;0.2;170;10000000;1;16;0.0416093;2.701e-06;0.0622114;2.9e-08;0.103823;-6e-08
swc;9;0.2;171;10000000;1;16;0.0401369;3.891e-06;0.0566661;3e-08;0.0968069;-7.3e-08
swc;9;0.2;172;10000000;1;16;0.0406311;2.643e-06;0.0583692;2.4e-08;0.0990028;-8.2e-08
swc;9;0.2;173;10000000;1;16;0.0403351;3.176e-06;0.0630293;2.4e-08;0.103368;-8.2e-08
swc;9;0.2;174;10000000;1;16;0.0401955;2.553e-06;0.0578904;2.2e-08;0.0980884;-7.9e-08
swc;9;0.2;175;10000000;1;16;0.0429756;3.014e-06;0.0575578;2.9e-08;0.100536;-7.6e-08
swc;9;0.2;176;10000000;1;16;0.0441437;4.637e-06;0.0612139;2.2e-08;0.105362;-8.2e-08
swc;9;0.2;177;10000000;1;16;0.0395631;2.811e-06;0.0567283;3e-08;0.0962942;-7.2e-08
swc;9;0.2;178;10000000;1;16;0.0403316;3.432e-06;0.0583194;2.8e-08;0.0986544;-7.4e-08
swc;9;0.2;179;10000000;1;16;0.0412878;3.072e-06;0.0626837;3e-08;0.103974;-8e-08
swc;9;0.2;180;10000000;1;16;0.039903;4.661e-06;0.0577162;2.8e-08;0.0976238;-7.8e-08
swc;9;0.2;181;10000000;1;16;0.0414608;3.223e-06;0.0576551;2.2e-08;0.099119;-8.5e-08
swc;9;0.2;182;10000000;1;16;0.0398202;2.966e-06;0.0610732;8.7e-08;0.100896;-2.7e-08
swc;9;0.2;183;10000000;1;16;0.0415139;2.803e-06;0.0557334;2.3e-08;0.0972501;-8.4e-08
swc;9;0.2;184;10000000;1;16;0.0498455;3.358e-06;0.0568057;2.9e-08;0.106655;-8e-08
swc;9;0.2;185;10000000;1;16;0.0411342;3.098e-06;0.0615471;8.8e-08;0.102684;-2.6e-08
swc;9;0.2;186;10000000;1;16;0.0402134;2.685e-06;0.057932;2.9e-08;0.0981481;-7.7e-08
swc;9;0.2;187;10000000;1;16;0.0405486;3.469e-06;0.0563833;2.9e-08;0.0969352;-7.8e-08
swc;9;0.2;188;10000000;1;16;0.0417423;3.655e-06;0.0631919;2.5e-08;0.104938;-1.62e-07
swc;9;0.2;189;10000000;1;16;0.0402174;3.139e-06;0.0583165;2.9e-08;0.098537;-7.6e-08
swc;9;0.2;190;10000000;1;16;0.041429;2.548e-06;0.0566937;2.3e-08;0.0981252;-8.2e-08
swc;9;0.2;191;10000000;1;16;0.0449549;3.415e-06;0.0634639;2.2e-08;0.108422;-8e-08
swc;9;0.2;192;10000000;1;16;0.0395009;3.228e-06;0.0560409;3e-08;0.0955449;-7.5e-08
swc;9;0.2;193;10000000;1;16;0.041046;4.129e-06;0.0577158;3e-08;0.0987659;-7.5e-08
swc;9;0.2;194;10000000;1;16;0.0459477;2.947e-06;0.0636865;2.5e-07;0.109637;-2.7e-08
swc;9;0.2;195;10000000;1;16;0.03989;2.747e-06;0.0562582;3e-08;0.0961509;-7.6e-08
swc;9;0.2;196;10000000;1;16;0.0433571;3.083e-06;0.0576401;2.9e-08;0.101;-8.8e-08
swc;9;0.2;197;10000000;1;16;0.0399225;3.085e-06;0.0632905;2.6e-08;0.103216;-1.58e-07
swc;9;0.2;198;10000000;1;16;0.0431788;4.859e-06;0.0568938;2.9e-08;0.100077;-8.4e-08
swc;9;0.2;199;10000000;1;16;0.0500272;3.156e-06;0.057043;2.9e-08;0.107073;-8.5e-08
swc;9;0.2;200;10000000;1;16;0.0411936;4.609e-06;0.0641633;8.7e-08;0.105361;-1.11e-07
swc;9;0.2;201;10000000;1;16;0.0438496;3.432e-06;0.0586164;2.8e-08;0.102469;-8.4e-08
swc;9;0.2;202;10000000;1;16;0.0403632;4.601e-06;0.0572985;3e-08;0.0976663;-8.6e-08
swc;9;0.2;203;10000000;1;16;0.0420777;4.793e-06;0.0621658;8.9e-08;0.104248;-2.9e-08
swc;9;0.2;204;10000000;1;16;0.0399581;3.301e-06;0.0573437;3e-08;0.097305;-8.2e-08
swc;9;0.2;205;10000000;1;16;0.0416948;2.948e-06;0.0561728;2.9e-08;0.0978705;-8.4e-08
swc;9;0.2;206;10000000;1;16;0.0415341;4.308e-06;0.0620041;3e-08;0.103542;-8.5e-08
swc;9;0.2;207;10000000;1;16;0.0439269;3.353e-06;0.0586035;2.9e-08;0.102534;-8.5e-08
swc;9;0.2;208;10000000;1;16;0.0398465;3.516e-06;0.058441;3.1e-08;0.098291;-8.2e-08
swc;9;0.2;209;10000000;1;16;0.0413264;2.69e-06;0.062333;2.9e-08;0.103662;-8.4e-08
swc;9;0.2;210;10000000;1;16;0.0457051;3.023e-06;0.0573116;2.8e-08;0.10302;-8.7e-08
swc;9;0.2;211;10000000;1;16;0.0452637;4.185e-06;0.0573208;2.9e-08;0.102589;-8.5e-08
swc;9;0.2;212;10000000;1;16;0.0432611;2.796e-06;0.063797;2.9e-08;0.107061;-8.4e-08
swc;9;0.2;213;10000000;1;16;0.0483776;2.655e-06;0.058031;4.2e-08;0.106411;-7.4e-08
swc;9;0.2;214;10000000;1;16;0.040719;2.608e-06;0.0584383;4.4e-08;0.0991599;-7e-08
swc;9;0.2;215;10000000;1;16;0.0413086;3.108e-06;0.0632165;1.03e-07;0.104528;-2.7e-08
swc;9;0.2;216;10000000;1;16;0.042209;4.204e-06;0.0561393;4.4e-08;0.0983525;-7e-08
swc;9;0.2;217;10000000;1;16;0.0395541;3.181e-06;0.0585624;4.1e-08;0.0981193;-3.64e-07
swc;9;0.2;218;10000000;1;16;0.0428065;4.094e-06;0.0634007;4.6e-08;0.106211;-1.63e-07
swc;9;0.2;219;10000000;1;16;0.0421163;3.747e-06;0.0578742;4.3e-08;0.0999942;-7e-08
swc;9;0.2;220;10000000;1;16;0.0423431;3.211e-06;0.0582129;4.6e-08;0.100559;-6.5e-08
swc;9;0.2;221;10000000;1;16;0.0410735;3.113e-06;0.0624945;4.5e-08;0.103571;-6.6e-08
swc;9;0.2;222;10000000;1;16;0.0401698;3.076e-06;0.0565443;4.7e-08;0.0967172;-6.7e-08
swc;9;0.2;223;10000000;1;16;0.042967;3.424e-06;0.0563948;3e-08;0.0993652;-8.2e-08
swc;9;0.2;224;10000000;1;16;0.0430842;3.296e-06;0.062376;2.8e-08;0.105463;-8.1e-08
swc;9;0.2;225;10000000;1;16;0.0425808;3.677e-06;0.0574499;3e-08;0.100034;-8.3e-08
swc;9;0.2;226;10000000;1;16;0.0425756;4.032e-06;0.0569777;3e-08;0.0995572;-8.1e-08
swc;9;0.2;227;10000000;1;16;0.0396707;3.356e-06;0.0642539;2.9e-08;0.103928;-8.2e-08
swc;9;0.2;228;10000000;1;16;0.0397482;3.085e-06;0.0561114;2.9e-08;0.0958627;-7.6e-08
swc;9;0.2;229;10000000;1;16;0.0404628;3.551e-06;0.0584225;3.1e-08;0.0988888;-7.4e-08
swc;9;0.2;230;10000000;1;16;0.0399006;3.762e-06;0.0622182;2.9e-08;0.102123;-6.2e-08
swc;9;0.2;231;10000000;1;16;0.0419447;2.775e-06;0.0559093;3e-08;0.0978567;-7.5e-08
swc;9;0.2;232;10000000;1;16;0.0398514;3.023e-06;0.0581588;2.9e-08;0.0980133;-7.6e-08
swc;9;0.2;233;10000000;1;16;0.0444448;4.182e-06;0.0637661;8.8e-08;0.108215;-2.5e-08
swc;9;0.2;234;10000000;1;16;0.0421873;4.853e-06;0.0585979;3e-08;0.10079;-7.7e-08
swc;9;0.2;235;10000000;1;16;0.0432102;3.178e-06;0.0578814;2.9e-08;0.101095;-7.4e-08
swc;9;0.2;236;10000000;1;16;0.0436333;3.681e-06;0.0615793;3e-08;0.105216;-7.3e-08
swc;9;0.2;237;10000000;1;16;0.0430517;3.34e-06;0.0566902;3.1e-08;0.0997452;-7.2e-08
swc;9;0.2;238;10000000;1;16;0.0407732;3.012e-06;0.0577379;3e-08;0.0985141;-7.2e-08
swc;9;0.2;239;10000000;1;16;0.0396908;3.088e-06;0.0616013;2.8e-08;0.101295;-7.9e-08
swc;9;0.2;240;10000000;1;16;0.0405601;4.353e-06;0.0577129;3e-08;0.0982773;-7.3e-08
