algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;3;0.2;30;10000000;1;16;0;0.00887064;0.148973;0.0578063;0.21565
fibpt;3;0.2;31;10000000;1;16;0;0.00882281;0.148743;0.0534854;0.211051
fibpt;3;0.2;32;10000000;1;16;0;0.00881198;0.152954;0.0538647;0.21563
fibpt;3;0.2;33;10000000;1;16;0;0.00899665;0.155923;0.0549512;0.219871
fibpt;3;0.2;34;10000000;1;16;0;0.00888475;0.154113;0.053611;0.216609
fibpt;3;0.2;35;10000000;1;16;0;0.00881465;0.152673;0.0534979;0.214986
fibpt;3;0.2;36;10000000;1;16;0;0.00879691;0.152716;0.0538074;0.21532
fibpt;3;0.2;37;10000000;1;16;0;0.00882742;0.153134;0.0535678;0.21553
fibpt;3;0.2;38;10000000;1;16;0;0.00882967;0.152838;0.0536537;0.215321
fibpt;3;0.2;39;10000000;1;16;0;0.00883013;0.152834;0.0535039;0.215168
fibpt;3;0.2;40;10000000;1;16;0;0.00885361;0.153525;0.0536519;0.216031
fibpt;3;0.2;41;10000000;1;16;0;0.00882307;0.149004;0.0575202;0.215347
fibpt;3;0.2;42;10000000;1;16;0;0.00884278;0.148709;0.0575551;0.215107
fibpt;3;0.2;43;10000000;1;16;0;0.00887034;0.148949;0.0577819;0.215601
fibpt;3;0.2;44;10000000;1;16;0;0.00885388;0.148725;0.0535416;0.211121
fibpt;3;0.2;45;10000000;1;16;0;0.00889802;0.153299;0.0549763;0.217174
fibpt;3;0.2;46;10000000;1;16;0;0.00898723;0.155844;0.0550703;0.219902
fibpt;3;0.2;47;10000000;1;16;0;0.00899948;0.156127;0.0549115;0.220038
fibpt;3;0.2;48;10000000;1;16;0;0.00899223;0.15614;0.0549982;0.220131
fibpt;3;0.2;49;10000000;1;16;0;0.00898819;0.156006;0.0549792;0.219973
fibpt;3;0.2;50;10000000;1;16;0;0.0131643;0.152213;0.0550354;0.220413
fibpt;3;0.2;51;10000000;1;16;0;0.00900903;0.155963;0.0549352;0.219908
fibpt;3;0.2;52;10000000;1;16;0;0.00905619;0.155688;0.0534991;0.218243
fibpt;3;0.2;53;10000000;1;16;0;0.00881623;0.152998;0.0535448;0.215359
fibpt;3;0.2;54;10000000;1;16;0;0.00881301;0.152678;0.0536114;0.215103
fibpt;3;0.2;55;10000000;1;16;0;0.0125629;0.149001;0.0534726;0.215036
fibpt;3;0.2;56;10000000;1;16;0;0.0088681;0.153324;0.0535091;0.215701
fibpt;3;0.2;57;10000000;1;16;0;0.00881066;0.149276;0.0574819;0.215569
fibpt;3;0.2;58;10000000;1;16;0;0.00881528;0.148732;0.0575892;0.215137
fibpt;3;0.2;59;10000000;1;16;0;0.00885308;0.148744;0.0577256;0.215323
fibpt;3;0.2;60;10000000;1;16;0;0.00883068;0.148866;0.0535142;0.211211
fibpt;3;0.2;61;10000000;1;16;0;0.00886768;0.152715;0.0536133;0.215196
fibpt;3;0.2;62;10000000;1;16;0;0.00887133;0.152842;0.0536443;0.215358
fibpt;3;0.2;63;10000000;1;16;0;0.00884442;0.153266;0.0534442;0.215554
fibpt;3;0.2;64;10000000;1;16;0;0.00883835;0.153174;0.0535087;0.215521
fibpt;3;0.2;65;10000000;1;16;0;0.00881695;0.152642;0.0535519;0.215011
fibpt;3;0.2;66;10000000;1;16;0;0.0088475;0.153335;0.053629;0.215811
fibpt;3;0.2;67;10000000;1;16;0;0.0088158;0.152649;0.0534611;0.214925
fibpt;3;0.2;68;10000000;1;16;0;0.00885789;0.152745;0.0536405;0.215244
fibpt;3;0.2;69;10000000;1;16;0;0.0088607;0.153263;0.0535742;0.215698
fibpt;3;0.2;70;10000000;1;16;0;0.00880945;0.148754;0.0575494;0.215112
fibpt;3;0.2;71;10000000;1;16;0;0.00885727;0.148841;0.0574918;0.21519
fibpt;3;0.2;72;10000000;1;16;0;0.00885155;0.148925;0.0576686;0.215445
fibpt;3;0.2;73;10000000;1;16;0;0.008865;0.148782;0.0535271;0.211174
fibpt;3;0.2;74;10000000;1;16;0;0.00886046;0.152951;0.0535976;0.215409
fibpt;3;0.2;75;10000000;1;16;0;0.0088462;0.15277;0.0535344;0.21515
fibpt;3;0.2;76;10000000;1;16;0;0.00880278;0.153242;0.0535511;0.215595
fibpt;3;0.2;77;10000000;1;16;0;0.0088509;0.152753;0.0537294;0.215333
fibpt;3;0.2;78;10000000;1;16;0;0.00886277;0.152804;0.0536085;0.215275
fibpt;3;0.2;79;10000000;1;16;0;0.00885438;0.153211;0.0536358;0.215701
fibpt;3;0.2;80;10000000;1;16;0;0.00880616;0.152958;0.0557682;0.217532
fibpt;3;0.2;81;10000000;1;16;0;0.0125334;0.149289;0.0538859;0.215708
fibpt;3;0.2;82;10000000;1;16;0;0.00883665;0.153669;0.0534978;0.216004
fibpt;3;0.2;83;10000000;1;16;0;0.00885205;0.148752;0.0575567;0.215161
fibpt;3;0.2;84;10000000;1;16;0;0.00890025;0.148896;0.0575386;0.215335
fibpt;3;0.2;85;10000000;1;16;0;0.00886405;0.148879;0.057746;0.215489
fibpt;3;0.2;86;10000000;1;16;0;0.00884597;0.148775;0.0536251;0.211247
fibpt;3;0.2;87;10000000;1;16;0;0.00887924;0.153226;0.0535979;0.215703
fibpt;3;0.2;88;10000000;1;16;0;0.00883777;0.15295;0.0535827;0.21537
fibpt;3;0.2;89;10000000;1;16;0;0.0129147;0.148859;0.0537096;0.215483
fibpt;3;0.2;90;10000000;1;16;0;0.00884708;0.152796;0.0535943;0.215237
fibpt;3;0.2;91;10000000;1;16;0;0.00885809;0.152665;0.0536229;0.215146
fibpt;3;0.2;92;10000000;1;16;0;0.00882987;0.153243;0.053823;0.215896
fibpt;3;0.2;93;10000000;1;16;0;0.00885381;0.15282;0.0535946;0.215269
fibpt;3;0.2;94;10000000;1;16;0;0.0125727;0.14902;0.0535812;0.215174
fibpt;3;0.2;95;10000000;1;16;0;0.00884095;0.153183;0.0538057;0.215829
fibpt;3;0.2;96;10000000;1;16;0;0.00883373;0.148894;0.0575897;0.215318
fibpt;3;0.2;97;10000000;1;16;0;0.0088828;0.148942;0.0576581;0.215483
fibpt;3;0.2;98;10000000;1;16;0;0.00885756;0.14876;0.0577332;0.21535
fibpt;3;0.2;99;10000000;1;16;0;0.00885037;0.148772;0.0535422;0.211165
fibpt;3;0.2;100;10000000;1;16;0;0.00885754;0.152917;0.0536157;0.21539
fibpt;3;0.2;101;10000000;1;16;0;0.00888798;0.153146;0.0534915;0.215526
fibpt;3;0.2;102;10000000;1;16;0;0.00884057;0.153002;0.0537815;0.215624
fibpt;3;0.2;103;10000000;1;16;0;0.00902829;0.156152;0.0553562;0.220537
fibpt;3;0.2;104;10000000;1;16;0;0.00900831;0.155742;0.0550641;0.219815
fibpt;3;0.2;105;10000000;1;16;0;0.00902557;0.156244;0.0550571;0.220327
fibpt;3;0.2;106;10000000;1;16;0;0.00902547;0.156002;0.0550714;0.220099
fibpt;3;0.2;107;10000000;1;16;0;0.00900944;0.156008;0.0537656;0.218783
fibpt;3;0.2;108;10000000;1;16;0;0.00882611;0.153157;0.0535063;0.21549
fibpt;3;0.2;109;10000000;1;16;0;0.00887665;0.149096;0.0574607;0.215433
fibpt;3;0.2;110;10000000;1;16;0;0.00895089;0.148919;0.0574211;0.215291
fibpt;3;0.2;111;10000000;1;16;0;0.00888583;0.148983;0.0577567;0.215625
fibpt;3;0.2;112;10000000;1;16;0;0.00879435;0.148855;0.0536661;0.211315
fibpt;3;0.2;113;10000000;1;16;0;0.0088172;0.152697;0.0536413;0.215155
fibpt;3;0.2;114;10000000;1;16;0;0.00883447;0.152777;0.0536855;0.215297
fibpt;3;0.2;115;10000000;1;16;0;0.00883579;0.153122;0.0536563;0.215614
fibpt;3;0.2;116;10000000;1;16;0;0.00885693;0.152725;0.0537012;0.215283
fibpt;3;0.2;117;10000000;1;16;0;0.00884588;0.152983;0.053663;0.215492
fibpt;3;0.2;118;10000000;1;16;0;0.00886344;0.153173;0.0535175;0.215554
fibpt;3;0.2;119;10000000;1;16;0;0.0127646;0.150022;0.0550953;0.217882
fibpt;3;0.2;120;10000000;1;16;0;0.00899173;0.156054;0.0550814;0.220127
fibpt;3;0.2;121;10000000;1;16;0;0.00900312;0.156292;0.055006;0.220301
fibpt;3;0.2;122;10000000;1;16;0;0.00899141;0.155964;0.054998;0.219954
fibpt;3;0.2;123;10000000;1;16;0;0.00900501;0.15176;0.0588145;0.21958
fibpt;3;0.2;124;10000000;1;16;0;0.00899028;0.152038;0.0592213;0.22025
fibpt;3;0.2;125;10000000;1;16;0;0.00898737;0.151953;0.0590975;0.220038
fibpt;3;0.2;126;10000000;1;16;0;0.00895689;0.151222;0.0539304;0.214109
fibpt;3;0.2;127;10000000;1;16;0;0.0125399;0.148896;0.0536765;0.215112
fibpt;3;0.2;128;10000000;1;16;0;0.00881907;0.153108;0.0536994;0.215626
fibpt;3;0.2;129;10000000;1;16;0;0.00882965;0.152712;0.0537864;0.215328
fibpt;3;0.2;130;10000000;1;16;0;0.00885811;0.152604;0.0535756;0.215038
fibpt;3;0.2;131;10000000;1;16;0;0.00895104;0.155176;0.0550493;0.219177
fibpt;3;0.2;132;10000000;1;16;0;0.00892529;0.153552;0.0535591;0.216036
fibpt;3;0.2;133;10000000;1;16;0;0.00886801;0.152942;0.0535605;0.21537
fibpt;3;0.2;134;10000000;1;16;0;0.00887952;0.153507;0.0535151;0.215902
fibpt;3;0.2;135;10000000;1;16;0;0.0087941;0.14908;0.0576256;0.2155
fibpt;3;0.2;136;10000000;1;16;0;0.00881031;0.14874;0.0573681;0.214918
fibpt;3;0.2;137;10000000;1;16;0;0.0088774;0.148987;0.058152;0.216016
fibpt;3;0.2;138;10000000;1;16;0;0.00882088;0.148755;0.0535414;0.211117
fibpt;3;0.2;139;10000000;1;16;0;0.00882673;0.152785;0.0537656;0.215377
fibpt;3;0.2;140;10000000;1;16;0;0.00885876;0.152685;0.0539177;0.215461
fibpt;3;0.2;141;10000000;1;16;0;0.00882287;0.152947;0.0535214;0.215291
fibpt;3;0.2;142;10000000;1;16;0;0.00890087;0.152803;0.053565;0.215269
fibpt;3;0.2;143;10000000;1;16;0;0.00892299;0.152758;0.0535854;0.215267
fibpt;3;0.2;144;10000000;1;16;0;0.00883324;0.153213;0.0536127;0.215659
fibpt;3;0.2;145;10000000;1;16;0;0.00879302;0.152822;0.0535125;0.215128
fibpt;3;0.2;146;10000000;1;16;0;0.00882836;0.152922;0.0535281;0.215279
fibpt;3;0.2;147;10000000;1;16;0;0.00885282;0.153267;0.0535693;0.21569
fibpt;3;0.2;148;10000000;1;16;0;0.00884978;0.148886;0.0574677;0.215203
fibpt;3;0.2;149;10000000;1;16;0;0.00884349;0.148761;0.0575092;0.215114
fibpt;3;0.2;150;10000000;1;16;0;0.00884894;0.149036;0.0577966;0.215682
fibpt;3;0.2;151;10000000;1;16;0;0.00882198;0.148766;0.0536034;0.211191
fibpt;3;0.2;152;10000000;1;16;0;0.012598;0.14887;0.0536112;0.215079
fibpt;3;0.2;153;10000000;1;16;0;0.00893673;0.152919;0.0535238;0.215379
fibpt;3;0.2;154;10000000;1;16;0;0.0088452;0.153231;0.0535319;0.215608
fibpt;3;0.2;155;10000000;1;16;0;0.00885749;0.152789;0.0535888;0.215235
fibpt;3;0.2;156;10000000;1;16;0;0.00887001;0.153047;0.0535685;0.215486
fibpt;3;0.2;157;10000000;1;16;0;0.00883805;0.153244;0.0535571;0.215639
fibpt;3;0.2;158;10000000;1;16;0;0.00880466;0.152694;0.0535856;0.215084
fibpt;3;0.2;159;10000000;1;16;0;0.00885941;0.152827;0.0537059;0.215392
fibpt;3;0.2;160;10000000;1;16;0;0.00886766;0.153194;0.0535827;0.215645
fibpt;3;0.2;161;10000000;1;16;0;0.00885095;0.148755;0.0575047;0.215111
fibpt;3;0.2;162;10000000;1;16;0;0.00885545;0.148766;0.0576871;0.215309
fibpt;3;0.2;163;10000000;1;16;0;0.00886373;0.148997;0.0577988;0.21566
fibpt;3;0.2;164;10000000;1;16;0;0.00884783;0.148818;0.0536225;0.211288
fibpt;3;0.2;165;10000000;1;16;0;0.00885741;0.152677;0.053556;0.21509
fibpt;3;0.2;166;10000000;1;16;0;0.00887438;0.152815;0.0535068;0.215196
fibpt;3;0.2;167;10000000;1;16;0;0.00881802;0.153063;0.0535561;0.215437
fibpt;3;0.2;168;10000000;1;16;0;0.00884849;0.152926;0.0535493;0.215324
fibpt;3;0.2;169;10000000;1;16;0;0.00886389;0.152781;0.0534944;0.215139
fibpt;3;0.2;170;10000000;1;16;0;0.0129195;0.148911;0.0536292;0.21546
fibpt;3;0.2;171;10000000;1;16;0;0.00889333;0.152927;0.053525;0.215345
fibpt;3;0.2;172;10000000;1;16;0;0.00886254;0.152884;0.0539761;0.215723
fibpt;3;0.2;173;10000000;1;16;0;0.00892759;0.153581;0.0535068;0.216015
fibpt;3;0.2;174;10000000;1;16;0;0.00883664;0.149174;0.0576463;0.215657
fibpt;3;0.2;175;10000000;1;16;0;0.00882395;0.148867;0.0574433;0.215134
fibpt;3;0.2;176;10000000;1;16;0;0.00880232;0.148797;0.0577983;0.215397
fibpt;3;0.2;177;10000000;1;16;0;0.0088113;0.148817;0.0535295;0.211158
fibpt;3;0.2;178;10000000;1;16;0;0.00881365;0.152587;0.0539113;0.215312
fibpt;3;0.2;179;10000000;1;16;0;0.00899523;0.155728;0.0550507;0.219774
fibpt;3;0.2;180;10000000;1;16;0;0.00898929;0.156199;0.055056;0.220244
fibpt;3;0.2;181;10000000;1;16;0;0.00903252;0.156136;0.0559284;0.221097
fibpt;3;0.2;182;10000000;1;16;0;0.00943489;0.161411;0.0582946;0.22914
fibpt;3;0.2;183;10000000;1;16;0;0.00924441;0.158848;0.0566125;0.224705
fibpt;3;0.2;184;10000000;1;16;0;0.00922361;0.158248;0.0566449;0.224117
fibpt;3;0.2;185;10000000;1;16;0;0.00923534;0.158126;0.0566534;0.224014
fibpt;3;0.2;186;10000000;1;16;0;0.00921052;0.158652;0.0558036;0.223666
fibpt;3;0.2;187;10000000;1;16;0;0.00902615;0.155826;0.0551138;0.219966
fibpt;3;0.2;188;10000000;1;16;0;0.00902222;0.155992;0.0550648;0.220079
fibpt;3;0.2;189;10000000;1;16;0;0.00902133;0.156291;0.0550606;0.220373
fibpt;3;0.2;190;10000000;1;16;0;0.00900916;0.155841;0.0539707;0.218821
fibpt;3;0.2;191;10000000;1;16;0;0.00885378;0.152768;0.0535626;0.215184
fibpt;3;0.2;192;10000000;1;16;0;0.00886556;0.153409;0.0535925;0.215867
fibpt;3;0.2;193;10000000;1;16;0;0.00899225;0.151537;0.0591249;0.219654
fibpt;3;0.2;194;10000000;1;16;0;0.00905022;0.151843;0.0554022;0.216296
fibpt;3;0.2;195;10000000;1;16;0;0.00920022;0.158367;0.0553828;0.22295
fibpt;3;0.2;196;10000000;1;16;0;0.00899861;0.156524;0.0550227;0.220545
fibpt;3;0.2;197;10000000;1;16;0;0.00900271;0.155987;0.0550332;0.220023
fibpt;3;0.2;198;10000000;1;16;0;0.0089914;0.155848;0.0550393;0.219879
fibpt;3;0.2;199;10000000;1;16;0;0.00901134;0.156316;0.0549995;0.220327
fibpt;3;0.2;200;10000000;1;16;0;0.00898559;0.155993;0.0550025;0.219981
fibpt;3;0.2;201;10000000;1;16;0;0.00901027;0.155846;0.0550467;0.219903
fibpt;3;0.2;202;10000000;1;16;0;0.00901885;0.156334;0.0550126;0.220365
fibpt;3;0.2;203;10000000;1;16;0;0.00899566;0.155908;0.0550921;0.219996
fibpt;3;0.2;204;10000000;1;16;0;0.00901371;0.155729;0.0551154;0.219858
fibpt;3;0.2;205;10000000;1;16;0;0.00898719;0.156131;0.0550066;0.220125
fibpt;3;0.2;206;10000000;1;16;0;0.00897155;0.151874;0.0588792;0.219724
fibpt;3;0.2;207;10000000;1;16;0;0.00899548;0.152095;0.0588551;0.219945
fibpt;3;0.2;208;10000000;1;16;0;0.00896542;0.151794;0.0592795;0.220039
fibpt;3;0.2;209;10000000;1;16;0;0.00897141;0.149436;0.0576399;0.216048
fibpt;3;0.2;210;10000000;1;16;0;0.00882347;0.148794;0.0576739;0.215291
fibpt;3;0.2;211;10000000;1;16;0;0.0089867;0.15102;0.0550794;0.215086
fibpt;3;0.2;212;10000000;1;16;0;0.00898904;0.156365;0.0549923;0.220346
fibpt;3;0.2;213;10000000;1;16;0;0.0090026;0.155967;0.0551094;0.220079
fibpt;3;0.2;214;10000000;1;16;0;0.00902197;0.155854;0.0549698;0.219846
fibpt;3;0.2;215;10000000;1;16;0;0.00900959;0.156219;0.0551471;0.220376
fibpt;3;0.2;216;10000000;1;16;0;0.00888929;0.154269;0.0535303;0.216689
fibpt;3;0.2;217;10000000;1;16;0;0.00883452;0.152807;0.0534939;0.215135
fibpt;3;0.2;218;10000000;1;16;0;0.0088365;0.153268;0.0556792;0.217784
fibpt;3;0.2;219;10000000;1;16;0;0.00883793;0.152914;0.0536214;0.215373
fibpt;3;0.2;220;10000000;1;16;0;0.00886972;0.152878;0.0535831;0.215331
fibpt;3;0.2;221;10000000;1;16;0;0.00886011;0.153063;0.0536436;0.215567
fibpt;3;0.2;222;10000000;1;16;0;0.00881707;0.148797;0.057543;0.215157
fibpt;3;0.2;223;10000000;1;16;0;0.00886436;0.148858;0.0576614;0.215384
fibpt;3;0.2;224;10000000;1;16;0;0.00898766;0.151625;0.0592934;0.219906
fibpt;3;0.2;225;10000000;1;16;0;0.00899084;0.152068;0.0549976;0.216057
fibpt;3;0.2;226;10000000;1;16;0;0.00901042;0.155837;0.0553336;0.220181
fibpt;3;0.2;227;10000000;1;16;0;0.00898354;0.155937;0.0550024;0.219923
fibpt;3;0.2;228;10000000;1;16;0;0.00905563;0.156416;0.0552437;0.220716
fibpt;3;0.2;229;10000000;1;16;0;0.00910635;0.157191;0.0535487;0.219846
fibpt;3;0.2;230;10000000;1;16;0;0.00887518;0.152701;0.0536913;0.215268
fibpt;3;0.2;231;10000000;1;16;0;0.012978;0.148887;0.0536338;0.215499
fibpt;3;0.2;232;10000000;1;16;0;0.00893127;0.152831;0.0536203;0.215382
fibpt;3;0.2;233;10000000;1;16;0;0.00885695;0.15277;0.0535963;0.215224
fibpt;3;0.2;234;10000000;1;16;0;0.00884417;0.153077;0.0536603;0.215582
fibpt;3;0.2;235;10000000;1;16;0;0.00886698;0.152841;0.0536661;0.215374
fibpt;3;0.2;236;10000000;1;16;0;0.00886458;0.149033;0.057511;0.215409
fibpt;3;0.2;237;10000000;1;16;0;0.00887727;0.14918;0.0576433;0.215701
fibpt;3;0.2;238;10000000;1;16;0;0.00882647;0.148743;0.0575012;0.215071
fibpt;3;0.2;239;10000000;1;16;0;0.00884714;0.148821;0.0536092;0.211277
fibpt;3;0.2;240;10000000;1;16;0;0.00886751;0.148904;0.0535251;0.211297
fibpt;3;0.2;241;10000000;1;16;0;0.00883207;0.153197;0.0538701;0.215899
fibpt;3;0.2;242;10000000;1;16;0;0.00881683;0.15274;0.0535448;0.215101
fibpt;3;0.2;243;10000000;1;16;0;0.00887784;0.152778;0.0535569;0.215213
fibpt;3;0.2;244;10000000;1;16;0;0.00886348;0.153147;0.0536216;0.215632
fibpt;3;0.2;245;10000000;1;16;0;0.00879649;0.152836;0.0537161;0.215349
fibpt;3;0.2;246;10000000;1;16;0;0.00883931;0.152964;0.0536412;0.215444
fibpt;3;0.2;247;10000000;1;16;0;0.00885862;0.153321;0.0535945;0.215774
fibpt;3;0.2;248;10000000;1;16;0;0.00886959;0.149195;0.0580641;0.216129
fibpt;3;0.2;249;10000000;1;16;0;0.00898356;0.151909;0.0590141;0.219907
fibpt;3;0.2;250;10000000;1;16;0;0.00904795;0.151976;0.0594886;0.220512
fibpt;3;0.2;251;10000000;1;16;0;0.00924624;0.154153;0.0566181;0.220017
fibpt;3;0.2;252;10000000;1;16;0;0.00899457;0.155987;0.0550468;0.220029
fibpt;3;0.2;253;10000000;1;16;0;0.00904201;0.156023;0.0550174;0.220082
fibpt;3;0.2;254;10000000;1;16;0;0.00901956;0.156516;0.0550256;0.220562
fibpt;3;0.2;255;10000000;1;16;0;0.00903795;0.155872;0.0550019;0.219912
fibpt;3;0.2;256;10000000;1;16;0;0.00901186;0.156155;0.0550738;0.22024
fibpt;3;0.2;257;10000000;1;16;0;0.00899923;0.156538;0.0550472;0.220585
fibpt;3;0.2;258;10000000;1;16;0;0.00903487;0.155934;0.0549853;0.219954
fibpt;3;0.2;259;10000000;1;16;0;0.00901362;0.155898;0.0549773;0.219889
fibpt;3;0.2;260;10000000;1;16;0;0.00886743;0.153227;0.0535695;0.215664
fibpt;3;0.2;261;10000000;1;16;0;0.00881556;0.153098;0.0535955;0.215509
fibpt;3;0.2;262;10000000;1;16;0;0.0088483;0.15264;0.0535065;0.214995
fibpt;3;0.2;263;10000000;1;16;0;0.00889428;0.153231;0.0535735;0.215699
fibpt;3;0.2;264;10000000;1;16;0;0.00879504;0.148869;0.0578303;0.215494
fibpt;3;0.2;265;10000000;1;16;0;0.00883904;0.148927;0.0575709;0.215337
fibpt;3;0.2;266;10000000;1;16;0;0.00884306;0.149091;0.0578212;0.215756
fibpt;3;0.2;267;10000000;1;16;0;0.00880053;0.148694;0.0535508;0.211046
fibpt;3;0.2;268;10000000;1;16;0;0.00881581;0.152939;0.0535322;0.215287
fibpt;3;0.2;269;10000000;1;16;0;0.0088148;0.152836;0.0535823;0.215233
fibpt;3;0.2;270;10000000;1;16;0;0.00884043;0.153417;0.0534835;0.215741
fibpt;3;0.2;271;10000000;1;16;0;0.00883307;0.152808;0.0534924;0.215133
fibpt;3;0.2;272;10000000;1;16;0;0.00880366;0.152762;0.0535484;0.215115
fibpt;3;0.2;273;10000000;1;16;0;0.0129998;0.148901;0.0535066;0.215408
fibpt;3;0.2;274;10000000;1;16;0;0.00882305;0.152699;0.0539803;0.215503
fibpt;3;0.2;275;10000000;1;16;0;0.0088468;0.153021;0.0537866;0.215655
fibpt;3;0.2;276;10000000;1;16;0;0.00882567;0.153148;0.0535062;0.21548
fibpt;3;0.2;277;10000000;1;16;0;0.0088324;0.148665;0.0574454;0.214942
fibpt;3;0.2;278;10000000;1;16;0;0.00886821;0.148914;0.0574223;0.215205
fibpt;3;0.2;279;10000000;1;16;0;0.00887439;0.149074;0.0577181;0.215666
fibpt;3;0.2;280;10000000;1;16;0;0.00882727;0.148902;0.0536507;0.21138
fibpt;3;0.2;281;10000000;1;16;0;0.00883358;0.152684;0.0535609;0.215078
fibpt;3;0.2;282;10000000;1;16;0;0.0126568;0.149191;0.0536976;0.215545
fibpt;3;0.2;283;10000000;1;16;0;0.00881036;0.153312;0.0535669;0.215689
fibpt;3;0.2;284;10000000;1;16;0;0.00879575;0.153049;0.0544369;0.216281
fibpt;3;0.2;285;10000000;1;16;0;0.00883402;0.152722;0.0536405;0.215196
fibpt;3;0.2;286;10000000;1;16;0;0.00882654;0.153087;0.0535363;0.215449
fibpt;3;0.2;287;10000000;1;16;0;0.00882678;0.152685;0.0539321;0.215444
fibpt;3;0.2;288;10000000;1;16;0;0.00883871;0.152762;0.053581;0.215182
fibpt;3;0.2;289;10000000;1;16;0;0.00884461;0.153069;0.0538516;0.215765
fibpt;3;0.2;290;10000000;1;16;0;0.00884492;0.148819;0.0578151;0.215479
fibpt;3;0.2;291;10000000;1;16;0;0.00883847;0.148896;0.0574882;0.215223
fibpt;3;0.2;292;10000000;1;16;0;0.00883284;0.148819;0.0577099;0.215361
fibpt;3;0.2;293;10000000;1;16;0;0.00882597;0.148807;0.0535578;0.21119
fibpt;3;0.2;294;10000000;1;16;0;0.00884488;0.152881;0.0535218;0.215247
fibpt;3;0.2;295;10000000;1;16;0;0.0125345;0.148905;0.0535312;0.214971
fibpt;3;0.2;296;10000000;1;16;0;0.00885608;0.15332;0.053565;0.215741
fibpt;3;0.2;297;10000000;1;16;0;0.00886332;0.152759;0.0535492;0.215172
fibpt;3;0.2;298;10000000;1;16;0;0.00886862;0.152941;0.0535411;0.215351
fibpt;3;0.2;299;10000000;1;16;0;0.00882557;0.153181;0.0536245;0.215631
fibpt;3;0.2;300;10000000;1;16;0;0.00884012;0.152746;0.0535423;0.215129
fibpt;3;0.2;301;10000000;1;16;0;0.00885737;0.152862;0.0537297;0.215449
fibpt;3;0.2;302;10000000;1;16;0;0.00883982;0.153204;0.0535253;0.215569
fibpt;3;0.2;303;10000000;1;16;0;0.00886755;0.150437;0.0590605;0.218365
fibpt;3;0.2;304;10000000;1;16;0;0.00900912;0.151639;0.0550155;0.215664
fibpt;3;0.2;305;10000000;1;16;0;0.00897564;0.155821;0.0550587;0.219855
fibpt;3;0.2;306;10000000;1;16;0;0.00899217;0.156183;0.0549606;0.220135
fibpt;3;0.2;307;10000000;1;16;0;0.00903366;0.155904;0.0549776;0.219915
