algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;0;0.2;18;10000000;1;16;0.0617277;1.0629e-05;8.5e-08;0.568873;0.630611;-1.26e-07
stdavl;0;0.2;19;10000000;1;16;0.0695443;1.1086e-05;3.7e-08;0.568076;0.637631;-3.01e-07
stdavl;0;0.2;20;10000000;1;16;0.0666659;1.0404e-05;3.6e-08;0.568738;0.635414;-1.2e-07
stdavl;0;0.2;21;10000000;1;16;0.0600279;1.0744e-05;9.4e-08;0.574611;0.634649;-1.36e-07
stdavl;0;0.2;22;10000000;1;16;0.0576761;1.2124e-05;8.7e-08;0.575938;0.633626;-2.18e-07
stdavl;0;0.2;23;10000000;1;16;0.0547498;1.1354e-05;3.2e-08;0.57214;0.626901;-2.35e-07
stdavl;0;0.2;24;10000000;1;16;0.0602907;1.1935e-05;1.88e-07;0.572149;0.632451;-1.22e-07
stdavl;0;0.2;25;10000000;1;16;0.060627;1.2535e-05;2.8e-08;0.571861;0.632501;-1.17e-07
stdavl;0;0.2;26;10000000;1;16;0.0497106;1.1222e-05;5.5e-08;0.576801;0.626523;-2.46e-07
stdavl;0;0.2;27;10000000;1;16;0.0513758;1.142e-05;9.9e-08;0.57489;0.626277;-2.95e-07
stdavl;0;0.2;28;10000000;1;16;0.0584736;1.0624e-05;8.6e-08;0.580368;0.638852;-2.28e-07
stdavl;0;0.2;29;10000000;1;16;0.0483256;1.1323e-05;9.2e-08;0.575833;0.62417;-1.52e-07
stdavl;0;0.2;30;10000000;1;16;0.0518359;1.3149e-05;9.5e-08;0.578943;0.630792;-1.2e-07
stdavl;0;0.2;31;10000000;1;16;0.0548829;1.1788e-05;9.9e-08;0.576648;0.631542;-2.49e-07
stdavl;0;0.2;32;10000000;1;16;0.0577745;1.3409e-05;4.4e-08;0.57971;0.637497;-1.6e-07
stdavl;0;0.2;33;10000000;1;16;0.0520937;1.2582e-05;3.9e-08;0.578495;0.630601;-1.25e-07
stdavl;0;0.2;34;10000000;1;16;0.0553507;1.3967e-05;1.03e-07;0.581114;0.636478;-1.22e-07
stdavl;0;0.2;35;10000000;1;16;0.0473844;1.3353e-05;2.9e-08;0.581627;0.629024;-2.59e-07
stdavl;0;0.2;36;10000000;1;16;0.0555734;1.4466e-05;9.9e-08;0.580016;0.635603;-1.24e-07
stdavl;0;0.2;37;10000000;1;16;0.0476756;1.1923e-05;4.3e-08;0.585223;0.632911;-1.47e-07
stdavl;0;0.2;38;10000000;1;16;0.0572337;1.3178e-05;3.8e-08;0.581333;0.63858;-1.56e-07
stdavl;0;0.2;39;10000000;1;16;0.0584144;1.4702e-05;9.1e-08;0.583176;0.641605;-1.2e-07
stdavl;0;0.2;40;10000000;1;16;0.0473467;1.4315e-05;3e-08;0.582447;0.629808;-1.26e-07
stdavl;0;0.2;41;10000000;1;16;0.059905;1.4291e-05;8.5e-08;0.583505;0.643424;-1.21e-07
stdavl;0;0.2;42;10000000;1;16;0.0473942;1.4082e-05;4e-08;0.584135;0.631543;-1.22e-07
stdavl;0;0.2;43;10000000;1;16;0.0449629;1.4245e-05;4e-08;0.588293;0.63327;-1.2e-07
stdavl;0;0.2;44;10000000;1;16;0.0606038;1.2614e-05;9.6e-08;0.586395;0.647011;-1.18e-07
stdavl;0;0.2;45;10000000;1;16;0.0525521;1.5162e-05;3e-08;0.583814;0.636381;-2.39e-07
stdavl;0;0.2;46;10000000;1;16;0.0438837;1.4121e-05;4.2e-08;0.590753;0.634651;-1.2e-07
stdavl;0;0.2;47;10000000;1;16;0.0457209;1.5995e-05;4.4e-08;0.585534;0.631271;-1.43e-07
stdavl;0;0.2;48;10000000;1;16;0.0457948;1.5367e-05;8.2e-08;0.588894;0.634704;-2.07e-07
stdavl;0;0.2;49;10000000;1;16;0.0444129;1.3621e-05;9.9e-08;0.594354;0.638781;-1.49e-07
stdavl;0;0.2;50;10000000;1;16;0.0447346;1.4106e-05;1.09e-07;0.586594;0.631343;-1.17e-07
stdavl;0;0.2;51;10000000;1;16;0.0457413;1.4651e-05;8.2e-08;0.587536;0.633292;-2.12e-07
stdavl;0;0.2;52;10000000;1;16;0.0481707;1.4781e-05;3.6e-08;0.592122;0.640307;-2.48e-07
stdavl;0;0.2;53;10000000;1;16;0.0607439;1.555e-05;8.1e-08;0.591657;0.652416;-2.99e-07
stdavl;0;0.2;54;10000000;1;16;0.0453094;1.4919e-05;8.1e-08;0.588069;0.633394;-1.29e-07
stdavl;0;0.2;55;10000000;1;16;0.0512954;1.5504e-05;9.9e-08;0.592866;0.644177;-1.19e-07
stdavl;0;0.2;56;10000000;1;16;0.0521165;1.5856e-05;9.9e-08;0.589756;0.641888;-1.56e-07
stdavl;0;0.2;57;10000000;1;16;0.0456631;1.5159e-05;7.8e-08;0.592053;0.637732;-1.21e-07
stdavl;0;0.2;58;10000000;1;16;0.0451503;1.5564e-05;3.4e-08;0.597986;0.643152;-2e-07
stdavl;0;0.2;59;10000000;1;16;0.0438951;1.5679e-05;9.9e-08;0.592195;0.636105;-2.4e-07
stdavl;0;0.2;60;10000000;1;16;0.0526872;1.5343e-05;1.13e-07;0.596528;0.64923;-5.94e-07
stdavl;0;0.2;61;10000000;1;16;0.0467743;1.4637e-05;3.2e-08;0.592483;0.639272;-2.15e-07
stdavl;0;0.2;62;10000000;1;16;0.0437954;1.5465e-05;9.4e-08;0.597462;0.641273;-1.22e-07
stdavl;0;0.2;63;10000000;1;16;0.0452902;1.5824e-05;3.2e-08;0.591812;0.637118;-1.19e-07
stdavl;0;0.2;64;10000000;1;16;0.050254;1.6371e-05;1.06e-07;0.59463;0.6449;-1.25e-07
stdavl;0;0.2;65;10000000;1;16;0.0503727;1.6631e-05;3e-08;0.59343;0.643819;-1.25e-07
stdavl;0;0.2;66;10000000;1;16;0.0426157;1.5698e-05;8.1e-08;0.597154;0.639785;-1.18e-07
stdavl;0;0.2;67;10000000;1;16;0.0455266;1.5783e-05;1.04e-07;0.597385;0.642928;-1.19e-07
stdavl;0;0.2;68;10000000;1;16;0.0425312;1.6479e-05;1.09e-07;0.596177;0.638725;-1.26e-07
stdavl;0;0.2;69;10000000;1;16;0.0453136;2.1113e-05;3.5e-08;0.600598;0.645933;-2.33e-07
stdavl;0;0.2;70;10000000;1;16;0.0441047;1.5713e-05;1.03e-07;0.596593;0.640713;-3.09e-07
stdavl;0;0.2;71;10000000;1;16;0.0411422;1.6404e-05;9.7e-08;0.600759;0.641918;-1.23e-07
stdavl;0;0.2;72;10000000;1;16;0.0506237;1.5518e-05;9.5e-08;0.600599;0.651238;-2.32e-07
stdavl;0;0.2;73;10000000;1;16;0.0496445;1.6611e-05;3.9e-08;0.596257;0.645918;-2.49e-07
stdavl;0;0.2;74;10000000;1;16;0.0418569;1.565e-05;3e-08;0.60379;0.645662;-1.51e-07
stdavl;0;0.2;75;10000000;1;16;0.0440155;1.7151e-05;4.3e-08;0.596323;0.640355;-1.6e-07
stdavl;0;0.2;76;10000000;1;16;0.0426114;1.5894e-05;9.8e-08;0.599507;0.642134;-2.96e-07
stdavl;0;0.2;77;10000000;1;16;0.0418543;1.6175e-05;8.8e-08;0.604053;0.645924;-1.37e-07
stdavl;0;0.2;78;10000000;1;16;0.0418327;1.7073e-05;9.5e-08;0.598185;0.640034;-1.23e-07
stdavl;0;0.2;79;10000000;1;16;0.0424504;1.8347e-05;8e-08;0.598084;0.640552;-1.88e-07
stdavl;0;0.2;80;10000000;1;16;0.0475341;1.7208e-05;3.9e-08;0.599295;0.646846;-1.35e-07
stdavl;0;0.2;81;10000000;1;16;0.0427468;1.6528e-05;3.3e-08;0.601559;0.644322;-1.57e-07
stdavl;0;0.2;82;10000000;1;16;0.0415611;1.6689e-05;7.7e-08;0.599661;0.641239;-2.5e-07
stdavl;0;0.2;83;10000000;1;16;0.0497441;1.7403e-05;3.3e-08;0.59767;0.647431;-2.59e-07
stdavl;0;0.2;84;10000000;1;16;0.0419416;1.7368e-05;8.1e-08;0.600053;0.642012;-1.59e-07
stdavl;0;0.2;85;10000000;1;16;0.0404182;1.683e-05;1.15e-07;0.602791;0.643226;-1.31e-07
stdavl;0;0.2;86;10000000;1;16;0.044205;1.7541e-05;9.2e-08;0.602838;0.647061;-1.87e-07
stdavl;0;0.2;87;10000000;1;16;0.0420913;1.7533e-05;2.9e-08;0.603531;0.64564;-1.21e-07
stdavl;0;0.2;88;10000000;1;16;0.0506806;1.7111e-05;9.2e-08;0.607589;0.658287;-1.16e-07
stdavl;0;0.2;89;10000000;1;16;0.0499348;1.7074e-05;3.2e-08;0.602555;0.652507;-1.2e-07
stdavl;0;0.2;90;10000000;1;16;0.0428301;1.7216e-05;9.5e-08;0.608759;0.651606;-1.39e-07
stdavl;0;0.2;91;10000000;1;16;0.0426738;1.8521e-05;8.4e-08;0.606555;0.649247;-2.4e-07
stdavl;0;0.2;92;10000000;1;16;0.0417472;1.709e-05;2.8e-08;0.604758;0.646522;-1.16e-07
stdavl;0;0.2;93;10000000;1;16;0.0413189;1.7903e-05;9.4e-08;0.607436;0.648773;-1.66e-07
stdavl;0;0.2;94;10000000;1;16;0.0441939;1.813e-05;3.4e-08;0.603941;0.648153;-1.53e-07
stdavl;0;0.2;95;10000000;1;16;0.041468;1.8609e-05;3.1e-08;0.605887;0.647374;-1.3e-07
stdavl;0;0.2;96;10000000;1;16;0.0412274;1.7852e-05;3.4e-08;0.610775;0.65202;-1.28e-07
stdavl;0;0.2;97;10000000;1;16;0.0412939;1.767e-05;8.3e-08;0.603456;0.644767;-1.19e-07
stdavl;0;0.2;98;10000000;1;16;0.0426322;1.7568e-05;8.5e-08;0.609841;0.652491;-1.26e-07
stdavl;0;0.2;99;10000000;1;16;0.0486376;1.7807e-05;2.8e-08;0.602178;0.650834;-1.96e-07
stdavl;0;0.2;100;10000000;1;16;0.0423603;1.7548e-05;9.4e-08;0.608191;0.650569;-1.24e-07
stdavl;0;0.2;101;10000000;1;16;0.0428736;1.782e-05;8.5e-08;0.61041;0.653301;-1.85e-07
stdavl;0;0.2;102;10000000;1;16;0.0421665;1.8523e-05;8.2e-08;0.605609;0.647794;-1.23e-07
stdavl;0;0.2;103;10000000;1;16;0.041488;1.9783e-05;3.2e-08;0.608655;0.650163;-2.26e-07
stdavl;0;0.2;104;10000000;1;16;0.0423844;1.78e-05;8e-08;0.6053;0.647702;-3.01e-07
stdavl;0;0.2;105;10000000;1;16;0.0408905;1.7592e-05;2.8e-08;0.608671;0.649579;-1.29e-07
stdavl;0;0.2;106;10000000;1;16;0.040594;1.8329e-05;9.5e-08;0.609889;0.650501;-2.42e-07
stdavl;0;0.2;107;10000000;1;16;0.0420009;1.7887e-05;3e-08;0.605717;0.647735;-2.4e-07
stdavl;0;0.2;108;10000000;1;16;0.0475964;1.832e-05;1.07e-07;0.612278;0.659893;-1.29e-07
stdavl;0;0.2;109;10000000;1;16;0.0476321;1.8729e-05;8.2e-08;0.606946;0.654597;-1.55e-07
stdavl;0;0.2;110;10000000;1;16;0.0407958;1.8399e-05;8.2e-08;0.608747;0.649561;-2.35e-07
stdavl;0;0.2;111;10000000;1;16;0.0415785;1.8988e-05;3e-08;0.613791;0.655388;-1.52e-07
stdavl;0;0.2;112;10000000;1;16;0.0415656;1.8622e-05;3.2e-08;0.607864;0.649448;-1.18e-07
stdavl;0;0.2;113;10000000;1;16;0.0412297;1.6711e-05;3.4e-08;0.614246;0.655492;-2.19e-07
stdavl;0;0.2;114;10000000;1;16;0.0416803;1.8539e-05;9.8e-08;0.607722;0.649421;-1.55e-07
stdavl;0;0.2;115;10000000;1;16;0.0413382;1.885e-05;9.5e-08;0.612589;0.653946;-1.26e-07
stdavl;0;0.2;116;10000000;1;16;0.0409853;1.8981e-05;1.64e-07;0.615051;0.656055;-1.82e-07
stdavl;0;0.2;117;10000000;1;16;0.0412957;1.7834e-05;9.6e-08;0.608776;0.650089;-1.2e-07
stdavl;0;0.2;118;10000000;1;16;0.0409047;1.8652e-05;3.2e-08;0.615083;0.656006;-2.48e-07
stdavl;0;0.2;119;10000000;1;16;0.041176;1.8346e-05;3.3e-08;0.607904;0.649098;-1.41e-07
stdavl;0;0.2;120;10000000;1;16;0.041188;1.9005e-05;9.6e-08;0.613351;0.654558;-1.29e-07
stdavl;0;0.2;121;10000000;1;16;0.0400873;1.8936e-05;9.1e-08;0.614852;0.654958;-3e-07
stdavl;0;0.2;122;10000000;1;16;0.0470644;1.8092e-05;9.9e-08;0.607052;0.654134;-1.2e-07
stdavl;0;0.2;123;10000000;1;16;0.0413332;1.9817e-05;2.7e-08;0.616236;0.657589;-1.82e-07
stdavl;0;0.2;124;10000000;1;16;0.0404333;1.8419e-05;3e-08;0.610445;0.650897;-1.72e-07
stdavl;0;0.2;125;10000000;1;16;0.0406509;1.8758e-05;1.04e-07;0.612359;0.653028;-2.44e-07
stdavl;0;0.2;126;10000000;1;16;0.0477791;1.9106e-05;2.8e-08;0.61583;0.663628;-2.38e-07
stdavl;0;0.2;127;10000000;1;16;0.0397688;1.9459e-05;9.7e-08;0.6104;0.650188;-1.35e-07
stdavl;0;0.2;128;10000000;1;16;0.0425313;1.8783e-05;3e-08;0.616362;0.658911;-1.65e-07
stdavl;0;0.2;129;10000000;1;16;0.0417994;1.9495e-05;9.3e-08;0.61385;0.655668;-1.66e-07
stdavl;0;0.2;130;10000000;1;16;0.0464281;1.9666e-05;4.3e-08;0.61476;0.661208;-1.24e-07
stdavl;0;0.2;131;10000000;1;16;0.0392298;2.5227e-05;9.6e-08;0.617076;0.656331;-1.25e-07
stdavl;0;0.2;132;10000000;1;16;0.0408964;1.9767e-05;5.5e-08;0.611848;0.652764;-1.17e-07
stdavl;0;0.2;133;10000000;1;16;0.0421551;1.8555e-05;3.9e-08;0.617211;0.659385;-2.39e-07
stdavl;0;0.2;134;10000000;1;16;0.0412808;1.9943e-05;1.16e-07;0.61138;0.652681;-1.21e-07
stdavl;0;0.2;135;10000000;1;16;0.0409133;1.8815e-05;9.3e-08;0.615318;0.656251;-1.24e-07
stdavl;0;0.2;136;10000000;1;16;0.0415122;1.9239e-05;9.5e-08;0.617435;0.658966;-2.39e-07
stdavl;0;0.2;137;10000000;1;16;0.0399604;1.8706e-05;9.5e-08;0.611494;0.651473;-1.32e-07
stdavl;0;0.2;138;10000000;1;16;0.0475012;1.8836e-05;1.02e-07;0.617258;0.664778;-1.26e-07
stdavl;0;0.2;139;10000000;1;16;0.0414334;1.8394e-05;1.13e-07;0.614192;0.655644;-1.21e-07
stdavl;0;0.2;140;10000000;1;16;0.0408008;1.9066e-05;2.9e-08;0.615604;0.656424;-1.25e-07
stdavl;0;0.2;141;10000000;1;16;0.0397868;1.9047e-05;2.9e-08;0.619634;0.659439;-1.26e-07
stdavl;0;0.2;142;10000000;1;16;0.0478398;1.9933e-05;2.7e-08;0.611404;0.659264;-2.42e-07
stdavl;0;0.2;143;10000000;1;16;0.039966;1.8705e-05;9.2e-08;0.618052;0.658037;-1.63e-07
stdavl;0;0.2;144;10000000;1;16;0.0409619;1.9419e-05;2.9e-08;0.613567;0.654548;-1.18e-07
stdavl;0;0.2;145;10000000;1;16;0.0411605;1.9192e-05;3.3e-08;0.619817;0.660997;-1.26e-07
stdavl;0;0.2;146;10000000;1;16;0.0498945;1.9218e-05;8.1e-08;0.616135;0.666048;-1.21e-07
stdavl;0;0.2;147;10000000;1;16;0.0396425;1.9398e-05;9.2e-08;0.615025;0.654687;-1.23e-07
stdavl;0;0.2;148;10000000;1;16;0.0463175;2.0201e-05;9.4e-08;0.613744;0.660082;-1.21e-07
stdavl;0;0.2;149;10000000;1;16;0.0407938;1.861e-05;2.8e-08;0.615263;0.656076;-1.29e-07
stdavl;0;0.2;150;10000000;1;16;0.0407367;2.0424e-05;2.8e-08;0.618772;0.659529;-1.63e-07
stdavl;0;0.2;151;10000000;1;16;0.0402705;2.0561e-05;1.01e-07;0.618174;0.658465;-2.46e-07
stdavl;0;0.2;152;10000000;1;16;0.047161;2.679e-05;8.9e-08;0.61478;0.661968;-1.17e-07
stdavl;0;0.2;153;10000000;1;16;0.0455021;1.9873e-05;9.5e-08;0.616376;0.661898;-1.21e-07
stdavl;0;0.2;154;10000000;1;16;0.039888;2.0922e-05;9.3e-08;0.614538;0.654446;-3.01e-07
stdavl;0;0.2;155;10000000;1;16;0.0459567;2.0126e-05;9.8e-08;0.614543;0.660519;-1.66e-07
stdavl;0;0.2;156;10000000;1;16;0.0404847;2.0985e-05;1.08e-07;0.62014;0.660646;-2.29e-07
stdavl;0;0.2;157;10000000;1;16;0.0400377;1.8945e-05;9.1e-08;0.621756;0.661812;-2.43e-07
stdavl;0;0.2;158;10000000;1;16;0.0393144;1.8948e-05;8.1e-08;0.615843;0.655176;-4.27e-07
stdavl;0;0.2;159;10000000;1;16;0.0396253;2.5699e-05;9.4e-08;0.621908;0.661559;-2.38e-07
stdavl;0;0.2;160;10000000;1;16;0.0401657;2.1265e-05;8e-08;0.616263;0.656449;-1.51e-07
stdavl;0;0.2;161;10000000;1;16;0.0405036;2.1022e-05;3e-08;0.619468;0.659993;-2.33e-07
stdavl;0;0.2;162;10000000;1;16;0.0408536;1.9422e-05;7.9e-08;0.622445;0.663318;-3.83e-07
stdavl;0;0.2;163;10000000;1;16;0.0407189;1.9994e-05;7.8e-08;0.617065;0.657804;-1.3e-07
stdavl;0;0.2;164;10000000;1;16;0.0398473;1.9503e-05;2.7e-08;0.622419;0.662285;-2.34e-07
stdavl;0;0.2;165;10000000;1;16;0.0400087;2.034e-05;9.3e-08;0.61657;0.656599;-2.89e-07
stdavl;0;0.2;166;10000000;1;16;0.0402068;2.0268e-05;7.9e-08;0.620836;0.661063;-1.2e-07
stdavl;0;0.2;167;10000000;1;16;0.0400308;2.1298e-05;2.8e-08;0.622568;0.66262;-2.91e-07
stdavl;0;0.2;168;10000000;1;16;0.039925;1.9438e-05;9.4e-08;0.61825;0.658194;-2.28e-07
stdavl;0;0.2;169;10000000;1;16;0.0462381;1.9973e-05;9.1e-08;0.624331;0.670589;-1.68e-07
stdavl;0;0.2;170;10000000;1;16;0.0468174;2.0481e-05;7.7e-08;0.618088;0.664926;-1.39e-07
stdavl;0;0.2;171;10000000;1;16;0.0406826;2.135e-05;9.1e-08;0.619796;0.6605;-1.43e-07
stdavl;0;0.2;172;10000000;1;16;0.0434955;2.0692e-05;4.1e-08;0.619334;0.66285;-1.29e-07
stdavl;0;0.2;173;10000000;1;16;0.0393685;2.0565e-05;9.2e-08;0.618582;0.657971;-1.17e-07
stdavl;0;0.2;174;10000000;1;16;0.0455436;2.0036e-05;9.4e-08;0.618;0.663564;-1.57e-07
stdavl;0;0.2;175;10000000;1;16;0.0405344;2.0541e-05;8.2e-08;0.61971;0.660265;-1.29e-07
stdavl;0;0.2;176;10000000;1;16;0.0451273;2.1013e-05;1.25e-07;0.618759;0.663908;-1.34e-07
stdavl;0;0.2;177;10000000;1;16;0.0395827;2.1207e-05;1.07e-07;0.622387;0.661991;-1.63e-07
stdavl;0;0.2;178;10000000;1;16;0.0402677;2.1231e-05;4.1e-08;0.62264;0.662929;-1.99e-07
stdavl;0;0.2;179;10000000;1;16;0.0412588;1.9333e-05;9e-08;0.618273;0.659552;-1.55e-07
stdavl;0;0.2;180;10000000;1;16;0.0406143;1.9263e-05;8e-08;0.624275;0.664909;-2.32e-07
stdavl;0;0.2;181;10000000;1;16;0.0400273;1.931e-05;2.8e-08;0.620514;0.660561;-1.27e-07
stdavl;0;0.2;182;10000000;1;16;0.0394351;2.1249e-05;8e-08;0.621794;0.66125;-1.17e-07
stdavl;0;0.2;183;10000000;1;16;0.0400788;2.1054e-05;3.1e-08;0.623151;0.663251;-1.36e-07
stdavl;0;0.2;184;10000000;1;16;0.0399444;2.0172e-05;8.1e-08;0.619277;0.659242;-1.23e-07
stdavl;0;0.2;185;10000000;1;16;0.0399917;2.1059e-05;2.8e-08;0.625649;0.665662;-2.17e-07
stdavl;0;0.2;186;10000000;1;16;0.038968;2.098e-05;8.8e-08;0.616821;0.65581;-1.58e-07
stdavl;0;0.2;187;10000000;1;16;0.0395537;2.1055e-05;8e-08;0.624127;0.663702;-1.22e-07
stdavl;0;0.2;188;10000000;1;16;0.0420119;2.0481e-05;7.8e-08;0.622827;0.664859;-1.61e-07
stdavl;0;0.2;189;10000000;1;16;0.0397323;2.0622e-05;3.2e-08;0.618838;0.658591;-3.49e-07
stdavl;0;0.2;190;10000000;1;16;0.0449111;2.1569e-05;8.2e-08;0.621756;0.666688;-3.21e-07
stdavl;0;0.2;191;10000000;1;16;0.0402839;2.1096e-05;2.9e-08;0.619386;0.659691;-1.18e-07
stdavl;0;0.2;192;10000000;1;16;0.0456175;2.1503e-05;3e-08;0.619011;0.66465;-1.55e-07
stdavl;0;0.2;193;10000000;1;16;0.0394534;2.0958e-05;2.7e-08;0.624761;0.664235;-1.21e-07
stdavl;0;0.2;194;10000000;1;16;0.0398876;2.1577e-05;9.6e-08;0.623934;0.663843;-1.47e-07
stdavl;0;0.2;195;10000000;1;16;0.0396815;2.0438e-05;9.3e-08;0.620041;0.659742;-2.33e-07
stdavl;0;0.2;196;10000000;1;16;0.039959;2.0831e-05;9.9e-08;0.624832;0.664812;-2.73e-07
stdavl;0;0.2;197;10000000;1;16;0.0390621;2.1046e-05;1.05e-07;0.619398;0.658481;-1.45e-07
stdavl;0;0.2;198;10000000;1;16;0.0401449;2.1185e-05;1.15e-07;0.624825;0.664991;-2.03e-07
stdavl;0;0.2;199;10000000;1;16;0.0410396;2.1867e-05;4.4e-08;0.625775;0.666836;-1.56e-07
stdavl;0;0.2;200;10000000;1;16;0.0463646;2.1399e-05;9.5e-08;0.621016;0.667402;-1.18e-07
stdavl;0;0.2;201;10000000;1;16;0.0395174;2.1602e-05;1.1e-07;0.626465;0.666004;-1.51e-07
stdavl;0;0.2;202;10000000;1;16;0.0404015;2.0914e-05;9.5e-08;0.621057;0.661479;-1.27e-07
stdavl;0;0.2;203;10000000;1;16;0.0398225;2.1375e-05;2.9e-08;0.623616;0.66346;-1.25e-07
stdavl;0;0.2;204;10000000;1;16;0.0420348;2.0497e-05;2.7e-08;0.625101;0.667156;-1.94e-07
stdavl;0;0.2;205;10000000;1;16;0.0397395;2.1295e-05;4.6e-08;0.623995;0.663755;-1.25e-07
stdavl;0;0.2;206;10000000;1;16;0.0441758;2.0964e-05;9.6e-08;0.62102;0.665217;-1.33e-07
stdavl;0;0.2;207;10000000;1;16;0.0394852;2.1381e-05;1.07e-07;0.623009;0.662515;-1.35e-07
stdavl;0;0.2;208;10000000;1;16;0.0447092;2.105e-05;8.8e-08;0.621147;0.665877;-1.53e-07
stdavl;0;0.2;209;10000000;1;16;0.0397837;2.1114e-05;1.16e-07;0.625399;0.665204;-1.24e-07
stdavl;0;0.2;210;10000000;1;16;0.0398125;2.0578e-05;2.9e-08;0.627014;0.666847;-2.29e-07
stdavl;0;0.2;211;10000000;1;16;0.0397931;2.0818e-05;9.1e-08;0.623226;0.66304;-1.3e-07
stdavl;0;0.2;212;10000000;1;16;0.0396081;2.1117e-05;9.3e-08;0.627438;0.667067;-2.34e-07
stdavl;0;0.2;213;10000000;1;16;0.0400358;2.0925e-05;9.5e-08;0.622403;0.662459;-1.6e-07
stdavl;0;0.2;214;10000000;1;16;0.0407132;2.1548e-05;2.9e-08;0.624717;0.665452;-1.27e-07
stdavl;0;0.2;215;10000000;1;16;0.040213;2.1315e-05;9.2e-08;0.628321;0.668555;-1.21e-07
stdavl;0;0.2;216;10000000;1;16;0.0397149;2.138e-05;1.01e-07;0.622617;0.662353;-2.36e-07
stdavl;0;0.2;217;10000000;1;16;0.0402719;2.0365e-05;3e-08;0.629182;0.669474;-1.25e-07
stdavl;0;0.2;218;10000000;1;16;0.0398379;2.0847e-05;8.1e-08;0.623178;0.663037;-1.22e-07
stdavl;0;0.2;219;10000000;1;16;0.0396319;2.151e-05;9.4e-08;0.625334;0.664987;-1.24e-07
stdavl;0;0.2;220;10000000;1;16;0.0412508;2.1529e-05;9.4e-08;0.626428;0.6677;-2.47e-07
stdavl;0;0.2;221;10000000;1;16;0.0389129;2.1674e-05;2.46e-07;0.622875;0.66181;-1.18e-07
stdavl;0;0.2;222;10000000;1;16;0.0444266;2.0983e-05;7.5e-08;0.624414;0.668861;-1.43e-07
stdavl;0;0.2;223;10000000;1;16;0.0396447;2.1786e-05;7.9e-08;0.627701;0.667367;-2.51e-07
stdavl;0;0.2;224;10000000;1;16;0.0404446;2.1297e-05;4.1e-08;0.622761;0.663227;-1.2e-07
stdavl;0;0.2;225;10000000;1;16;0.0394337;2.1488e-05;9.2e-08;0.626178;0.665633;-1.64e-07
stdavl;0;0.2;226;10000000;1;16;0.0399211;2.247e-05;9.3e-08;0.628349;0.668292;-1.33e-07
stdavl;0;0.2;227;10000000;1;16;0.0399129;2.1718e-05;3.7e-08;0.621162;0.661096;-1.28e-07
stdavl;0;0.2;228;10000000;1;16;0.0456024;2.1122e-05;7.7e-08;0.629529;0.675152;-2.4e-07
stdavl;0;0.2;229;10000000;1;16;0.0402923;2.2619e-05;7.5e-08;0.624094;0.664409;-1.25e-07
stdavl;0;0.2;230;10000000;1;16;0.0390757;2.0281e-05;2.9e-08;0.62797;0.667066;-1.23e-07
stdavl;0;0.2;231;10000000;1;16;0.0417249;2.2488e-05;7.7e-08;0.626481;0.668229;-2.21e-07
