algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;6;0.2;27;10000000;1;8;4.5e-08;1.119e-06;6.8076e-05;3.1e-08;6.9242e-05;-2.9e-08
fikd;6;0.2;28;10000000;1;8;5.1e-08;1.232e-06;5.1376e-05;2.7e-08;5.2658e-05;-2.8e-08
fikd;6;0.2;29;10000000;1;8;3.5e-08;1.32e-06;6.7065e-05;3.2e-08;6.8425e-05;-2.7e-08
fikd;6;0.2;30;10000000;1;8;3.9e-08;1.459e-06;4.8666e-05;3.6e-08;5.0098e-05;-1.02e-07
fikd;6;0.2;31;10000000;1;8;4.3e-08;2.017e-06;0.000158949;3.3e-08;0.000161014;-2.8e-08
fikd;6;0.2;32;10000000;1;8;2.1e-08;1.926e-06;0.000192657;3.4e-08;0.000194603;-3.5e-08
fikd;6;0.2;33;10000000;1;8;4.4e-08;1.553e-06;9.6943e-05;3.3e-08;9.8546e-05;-2.7e-08
fikd;6;0.2;34;10000000;1;8;5.6e-08;1.954e-06;0.000183083;3.4e-08;0.000185081;-4.6e-08
fikd;6;0.2;35;10000000;1;8;3.4e-08;1.288e-06;6.9963e-05;3.2e-08;7.1289e-05;-2.8e-08
fikd;6;0.2;36;10000000;1;8;4.7e-08;1.078e-06;6.3356e-05;2.9e-08;6.4483e-05;-2.7e-08
fikd;6;0.2;37;10000000;1;8;5.1e-08;1.903e-06;0.000174668;2.7e-08;0.000176621;-2.8e-08
fikd;6;0.2;38;10000000;1;8;6.2e-08;1.274e-06;5.7146e-05;3.4e-08;5.8489e-05;-2.7e-08
fikd;6;0.2;39;10000000;1;8;3.4e-08;1.839e-06;0.000162597;3.4e-08;0.000164477;-2.7e-08
fikd;6;0.2;40;10000000;1;8;2.4e-08;1.304e-06;4.0786e-05;3.3e-08;4.212e-05;-2.7e-08
fikd;6;0.2;41;10000000;1;8;4.3e-08;1.814e-06;0.00018547;3.4e-08;0.000187325;-3.6e-08
fikd;6;0.2;42;10000000;1;8;3.2e-08;1.807e-06;0.000185707;3.1e-08;0.000187548;-2.9e-08
fikd;6;0.2;43;10000000;1;8;3e-08;1.238e-06;1.6635e-05;2.1e-08;1.7896e-05;-2.8e-08
fikd;6;0.2;44;10000000;1;8;4.3e-08;1.205e-06;0.000135351;2.9e-08;0.000136596;-3.2e-08
fikd;6;0.2;45;10000000;1;8;4e-08;1.993e-06;0.000121867;3.3e-08;0.000123907;-2.6e-08
fikd;6;0.2;46;10000000;1;8;3.5e-08;1.279e-06;7.4972e-05;2.4e-08;7.6204e-05;-1.06e-07
fikd;6;0.2;47;10000000;1;8;3.5e-08;1.409e-06;5.3542e-05;3.4e-08;5.4995e-05;-2.5e-08
fikd;6;0.2;48;10000000;1;8;4.4e-08;1.226e-06;6.6556e-05;3.1e-08;6.7828e-05;-2.9e-08
fikd;6;0.2;49;10000000;1;8;4.2e-08;1.383e-06;0.000130629;3.3e-08;0.000132059;-2.8e-08
fikd;6;0.2;50;10000000;1;8;3.3e-08;1.129e-06;5.3317e-05;3.3e-08;5.4485e-05;-2.7e-08
fikd;6;0.2;51;10000000;1;8;3.4e-08;1.294e-06;0.000121379;2.7e-08;0.000122658;-7.6e-08
fikd;6;0.2;52;10000000;1;8;3.3e-08;1.803e-06;0.000192926;2.7e-08;0.00019475;-3.9e-08
fikd;6;0.2;53;10000000;1;8;2.5e-08;1.404e-06;4.436e-05;3.4e-08;4.5796e-05;-2.7e-08
fikd;6;0.2;54;10000000;1;8;4.2e-08;1.235e-06;6.9776e-05;3.2e-08;7.1058e-05;-2.7e-08
fikd;6;0.2;55;10000000;1;8;5.8e-08;1.776e-06;0.000119519;3.1e-08;0.000121355;-2.9e-08
fikd;6;0.2;56;10000000;1;8;4.7e-08;1.255e-06;3.812e-05;3.3e-08;3.9428e-05;-2.7e-08
fikd;6;0.2;57;10000000;1;8;6.8e-08;1.176e-06;2.6187e-05;3.2e-08;2.7436e-05;-2.7e-08
fikd;6;0.2;58;10000000;1;8;4.2e-08;1.837e-06;0.000193522;3.4e-08;0.000195407;-2.8e-08
fikd;6;0.2;59;10000000;1;8;2.2e-08;1.77e-06;9.6783e-05;3.2e-08;9.8572e-05;-3.5e-08
fikd;6;0.2;60;10000000;1;8;4.2e-08;1.437e-06;0.000127518;3.9e-08;0.000129009;-2.7e-08
fikd;6;0.2;61;10000000;1;8;2.1e-08;1.184e-06;6.0012e-05;3.2e-08;6.1221e-05;-2.8e-08
fikd;6;0.2;62;10000000;1;8;3e-08;1.289e-06;9.0185e-05;2.7e-08;9.1471e-05;-6e-08
fikd;6;0.2;63;10000000;1;8;3.6e-08;1.748e-06;0.000184886;3.2e-08;0.000186674;-2.8e-08
fikd;6;0.2;64;10000000;1;8;3.4e-08;1.312e-06;6.6272e-05;3.4e-08;6.7625e-05;-2.7e-08
fikd;6;0.2;65;10000000;1;8;6.1e-08;1.41e-06;8.9632e-05;3.3e-08;9.1109e-05;-2.7e-08
fikd;6;0.2;66;10000000;1;8;4.3e-08;1.381e-06;9.4687e-05;2.7e-08;9.6111e-05;-2.7e-08
fikd;6;0.2;67;10000000;1;8;3.2e-08;1.376e-06;9.4174e-05;2.8e-08;9.5582e-05;-2.8e-08
fikd;6;0.2;68;10000000;1;8;3.3e-08;1.328e-06;5.0157e-05;4.5e-08;5.1535e-05;-2.8e-08
fikd;6;0.2;69;10000000;1;8;5.5e-08;1.243e-06;0.00011308;3.3e-08;0.000114384;-2.7e-08
fikd;6;0.2;70;10000000;1;8;4.3e-08;1.316e-06;0.000135116;2.5e-08;0.000136471;-2.9e-08
fikd;6;0.2;71;10000000;1;8;4.4e-08;1.55e-06;0.000101261;3.3e-08;0.00010286;-2.8e-08
fikd;6;0.2;72;10000000;1;8;3.4e-08;1.299e-06;9.9886e-05;3.2e-08;0.000101223;-2.8e-08
fikd;6;0.2;73;10000000;1;8;3.5e-08;1.305e-06;0.000118758;2.7e-08;0.000120098;-2.7e-08
fikd;6;0.2;74;10000000;1;8;4.7e-08;2.037e-06;0.000229839;2.8e-08;0.000231908;-4.3e-08
fikd;6;0.2;75;10000000;1;8;4.8e-08;2.077e-06;0.000207478;3.6e-08;0.000209614;-2.5e-08
fikd;6;0.2;76;10000000;1;8;4.5e-08;2.038e-06;0.000171212;2.9e-08;0.000173294;-3e-08
fikd;6;0.2;77;10000000;1;8;5.1e-08;1.99e-06;0.000189567;3.4e-08;0.000191612;-3e-08
fikd;6;0.2;78;10000000;1;8;6e-08;1.496e-06;9.421e-05;3.6e-08;9.5718e-05;-8.4e-08
fikd;6;0.2;79;10000000;1;8;5.5e-08;1.252e-06;4.4102e-05;3.3e-08;4.5394e-05;-4.8e-08
fikd;6;0.2;80;10000000;1;8;5.5e-08;1.347e-06;0.000113553;3.3e-08;0.000114956;-3.2e-08
fikd;6;0.2;81;10000000;1;8;4.9e-08;2.017e-06;0.000178281;2.9e-08;0.00018035;-2.6e-08
fikd;6;0.2;82;10000000;1;8;4.8e-08;1.974e-06;0.00018969;3.1e-08;0.000191713;-3e-08
fikd;6;0.2;83;10000000;1;8;2.6e-08;1.361e-06;0.00012139;2.9e-08;0.00012278;-2.6e-08
fikd;6;0.2;84;10000000;1;8;4.3e-08;1.283e-06;3.1518e-05;3.4e-08;3.2848e-05;-3e-08
fikd;6;0.2;85;10000000;1;8;4.3e-08;1.302e-06;0.00012146;3.4e-08;0.000122813;-2.6e-08
fikd;6;0.2;86;10000000;1;8;3.6e-08;1.849e-06;0.000211442;3e-08;0.000213277;-8e-08
fikd;6;0.2;87;10000000;1;8;3.4e-08;1.583e-06;0.000125527;3.2e-08;0.000127144;-3.2e-08
fikd;6;0.2;88;10000000;1;8;5.6e-08;2.252e-06;0.000222595;3.3e-08;0.00022489;-4.6e-08
fikd;6;0.2;89;10000000;1;8;4e-08;1.436e-06;6.8811e-05;3.5e-08;7.0293e-05;-2.9e-08
fikd;6;0.2;90;10000000;1;8;3.6e-08;1.944e-06;0.000201637;3.4e-08;0.000203626;-2.5e-08
fikd;6;0.2;91;10000000;1;8;2.6e-08;1.565e-06;5.3429e-05;2.9e-08;5.5019e-05;-3e-08
fikd;6;0.2;92;10000000;1;8;4.4e-08;1.31e-06;5.6012e-05;2.8e-08;5.7363e-05;-3.1e-08
fikd;6;0.2;93;10000000;1;8;3.1e-08;1.36e-06;0.00013247;3.4e-08;0.00013387;-2.5e-08
fikd;6;0.2;94;10000000;1;8;3.5e-08;1.382e-06;9.2653e-05;3.5e-08;9.4033e-05;-7.2e-08
fikd;6;0.2;95;10000000;1;8;2.5e-08;1.84e-06;0.000105405;3.1e-08;0.00010723;-7.1e-08
fikd;6;0.2;96;10000000;1;8;6.4e-08;1.654e-06;0.000105741;3.4e-08;0.000107463;-3e-08
fikd;6;0.2;97;10000000;1;8;4.6e-08;1.265e-06;8.1838e-05;3.3e-08;8.3152e-05;-3e-08
fikd;6;0.2;98;10000000;1;8;5.1e-08;1.626e-06;9.9797e-05;3.5e-08;0.00010148;-2.9e-08
fikd;6;0.2;99;10000000;1;8;4.9e-08;1.869e-06;8.4988e-05;3.4e-08;8.691e-05;-3e-08
fikd;6;0.2;100;10000000;1;8;5.6e-08;1.476e-06;4.4692e-05;3.4e-08;4.6228e-05;-3e-08
fikd;6;0.2;101;10000000;1;8;4.5e-08;1.139e-06;5.8351e-05;2.5e-08;5.953e-05;-3e-08
fikd;6;0.2;102;10000000;1;8;4.6e-08;1.337e-06;0.000105527;3e-08;0.00010691;-3e-08
fikd;6;0.2;103;10000000;1;8;4.4e-08;1.891e-06;0.000188514;3.3e-08;0.000190451;-3.1e-08
fikd;6;0.2;104;10000000;1;8;2.4e-08;1.978e-06;0.000207247;3.2e-08;0.000209254;-2.7e-08
fikd;6;0.2;105;10000000;1;8;5.4e-08;1.45e-06;0.00012424;2.9e-08;0.000125748;-2.5e-08
fikd;6;0.2;106;10000000;1;8;3e-08;1.926e-06;0.000176448;3.5e-08;0.00017841;-2.9e-08
fikd;6;0.2;107;10000000;1;8;3.5e-08;1.353e-06;6.5778e-05;3.3e-08;6.7169e-05;-3e-08
fikd;6;0.2;108;10000000;1;8;4.7e-08;1.221e-06;4.5763e-05;3.5e-08;4.7037e-05;-2.9e-08
fikd;6;0.2;109;10000000;1;8;4.5e-08;1.851e-06;0.000204472;3.3e-08;0.000206364;-3.7e-08
fikd;6;0.2;110;10000000;1;8;2.4e-08;9.85e-07;2.0971e-05;3.9e-08;2.1935e-05;-8.4e-08
fikd;6;0.2;111;10000000;1;8;4.6e-08;1.474e-06;9.4657e-05;2.8e-08;9.6175e-05;-3e-08
fikd;6;0.2;112;10000000;1;8;4.3e-08;1.367e-06;0.000124878;3.1e-08;0.000126294;-2.5e-08
fikd;6;0.2;113;10000000;1;8;5.8e-08;1.65e-06;0.000102138;3.5e-08;0.000103855;-2.6e-08
fikd;6;0.2;114;10000000;1;8;4.6e-08;1.855e-06;9.7632e-05;3e-08;9.9512e-05;-5.1e-08
fikd;6;0.2;115;10000000;1;8;7.7e-08;2.056e-06;0.000198769;3.7e-08;0.00020091;-2.9e-08
fikd;6;0.2;116;10000000;1;8;2.4e-08;1.629e-06;0.00010748;3.4e-08;0.000109137;-3e-08
fikd;6;0.2;117;10000000;1;8;4.7e-08;1.833e-06;0.000169025;3.6e-08;0.000170912;-2.9e-08
fikd;6;0.2;118;10000000;1;8;4.8e-08;1.828e-06;0.000110401;3.3e-08;0.000112273;-3.7e-08
fikd;6;0.2;119;10000000;1;8;4.7e-08;1.661e-06;8.9372e-05;3.6e-08;9.1087e-05;-2.9e-08
fikd;6;0.2;120;10000000;1;8;3.7e-08;1.473e-06;9.983e-05;3.5e-08;0.000101345;-3e-08
fikd;6;0.2;121;10000000;1;8;5.4e-08;1.289e-06;7.95e-05;2.9e-08;8.0841e-05;-3.1e-08
fikd;6;0.2;122;10000000;1;8;3.8e-08;1.407e-06;9.092e-05;3.3e-08;9.2367e-05;-3.1e-08
fikd;6;0.2;123;10000000;1;8;2.4e-08;1.227e-06;5.4837e-05;3.3e-08;5.609e-05;-3.1e-08
fikd;6;0.2;124;10000000;1;8;3.5e-08;1.34e-06;0.000103901;3.4e-08;0.000105284;-2.6e-08
fikd;6;0.2;125;10000000;1;8;3.7e-08;1.306e-06;9.8674e-05;3.6e-08;0.000100024;-2.9e-08
fikd;6;0.2;126;10000000;1;8;2.1e-08;1.384e-06;0.000121109;3.9e-08;0.000122473;-8e-08
fikd;6;0.2;127;10000000;1;8;4.8e-08;1.386e-06;0.000119627;3.4e-08;0.000121065;-3e-08
fikd;6;0.2;128;10000000;1;8;3.4e-08;1.435e-06;4.7535e-05;3.4e-08;4.9008e-05;-3e-08
fikd;6;0.2;129;10000000;1;8;4.3e-08;1.847e-06;0.000109561;3.4e-08;0.000111446;-3.9e-08
fikd;6;0.2;130;10000000;1;8;3.1e-08;1.843e-06;0.000155812;3.4e-08;0.000157694;-2.6e-08
fikd;6;0.2;131;10000000;1;8;5e-08;1.931e-06;0.000110894;2.4e-08;0.000112861;-3.8e-08
fikd;6;0.2;132;10000000;1;8;4.4e-08;1.607e-06;4.34e-05;3.5e-08;4.5061e-05;-2.5e-08
fikd;6;0.2;133;10000000;1;8;4.3e-08;1.183e-06;6.287e-05;2.9e-08;6.41e-05;-2.5e-08
fikd;6;0.2;134;10000000;1;8;3.4e-08;1.879e-06;9.9432e-05;3.7e-08;0.000101291;-9.1e-08
fikd;6;0.2;135;10000000;1;8;4.3e-08;1.538e-06;0.000107338;2.9e-08;0.000108917;-3.1e-08
fikd;6;0.2;136;10000000;1;8;3e-08;1.322e-06;0.000126871;3.3e-08;0.00012823;-2.6e-08
fikd;6;0.2;137;10000000;1;8;3.8e-08;1.154e-06;7.1277e-05;3.3e-08;7.2472e-05;-3e-08
fikd;6;0.2;138;10000000;1;8;3.5e-08;1.3e-06;9.4323e-05;2.9e-08;9.5654e-05;-3.3e-08
fikd;6;0.2;139;10000000;1;8;3.4e-08;1.325e-06;0.000106634;3.4e-08;0.000107996;-3.1e-08
fikd;6;0.2;140;10000000;1;8;3.5e-08;1.899e-06;0.000201221;3.4e-08;0.000203158;-3.1e-08
fikd;6;0.2;141;10000000;1;8;5.4e-08;1.265e-06;3.1544e-05;3.9e-08;3.2877e-05;-2.5e-08
fikd;6;0.2;142;10000000;1;8;4.3e-08;1.153e-06;5.2079e-05;3.7e-08;5.3238e-05;-7.4e-08
fikd;6;0.2;143;10000000;1;8;3.6e-08;1.184e-06;3.6689e-05;3.4e-08;3.7913e-05;-3e-08
fikd;6;0.2;144;10000000;1;8;4.4e-08;1.904e-06;0.000172116;3.5e-08;0.00017407;-2.9e-08
fikd;6;0.2;145;10000000;1;8;2.6e-08;1.322e-06;6.6239e-05;3.6e-08;6.7598e-05;-2.5e-08
fikd;6;0.2;146;10000000;1;8;3.4e-08;1.542e-06;9.0296e-05;3.4e-08;9.1876e-05;-3e-08
fikd;6;0.2;147;10000000;1;8;4.7e-08;1.834e-06;9.7712e-05;3.4e-08;9.9597e-05;-3e-08
fikd;6;0.2;148;10000000;1;8;4.3e-08;1.394e-06;9.9523e-05;3.4e-08;0.000100968;-2.6e-08
fikd;6;0.2;149;10000000;1;8;3.6e-08;1.359e-06;0.000115272;3.3e-08;0.000116673;-2.7e-08
fikd;6;0.2;150;10000000;1;8;3.5e-08;1.557e-06;5.1098e-05;3.3e-08;5.2693e-05;-3e-08
fikd;6;0.2;151;10000000;1;8;4.8e-08;1.014e-06;5.1335e-05;3.4e-08;5.2401e-05;-3e-08
fikd;6;0.2;152;10000000;1;8;5.7e-08;1.655e-06;9.3436e-05;3.4e-08;9.5153e-05;-2.9e-08
fikd;6;0.2;153;10000000;1;8;3.8e-08;1.507e-06;0.000108478;3.5e-08;0.000110026;-3.2e-08
fikd;6;0.2;154;10000000;1;8;3.5e-08;9.71e-07;2.2457e-05;3.7e-08;2.3471e-05;-2.9e-08
fikd;6;0.2;155;10000000;1;8;4.5e-08;1.815e-06;0.000119523;3.3e-08;0.000121388;-2.8e-08
fikd;6;0.2;156;10000000;1;8;4.5e-08;1.96e-06;9.7879e-05;3.3e-08;9.9887e-05;-3e-08
fikd;6;0.2;157;10000000;1;8;4.7e-08;1.304e-06;3.781e-05;3.3e-08;3.9163e-05;-3.1e-08
fikd;6;0.2;158;10000000;1;8;4.2e-08;1.505e-06;0.000106048;3.5e-08;0.000107601;-2.9e-08
fikd;6;0.2;159;10000000;1;8;3.7e-08;1.427e-06;0.000110646;3.4e-08;0.000112119;-2.5e-08
fikd;6;0.2;160;10000000;1;8;3.4e-08;1.915e-06;0.000206202;3.1e-08;0.000208151;-3.1e-08
fikd;6;0.2;161;10000000;1;8;3.5e-08;6.265e-06;0.000111263;3.7e-08;0.000117572;-2.8e-08
fikd;6;0.2;162;10000000;1;8;6.1e-08;2.335e-06;0.000205328;3.6e-08;0.000207731;-2.9e-08
fikd;6;0.2;163;10000000;1;8;4.8e-08;1.462e-06;5.699e-05;3.3e-08;5.8503e-05;-3e-08
fikd;6;0.2;164;10000000;1;8;5.9e-08;1.379e-06;5.5967e-05;3.3e-08;5.7408e-05;-3e-08
fikd;6;0.2;165;10000000;1;8;5.5e-08;1.329e-06;6.1581e-05;3.5e-08;6.2971e-05;-2.9e-08
fikd;6;0.2;166;10000000;1;8;3.5e-08;1.976e-06;0.000213047;3.7e-08;0.000215057;-3.8e-08
fikd;6;0.2;167;10000000;1;8;3.6e-08;1.853e-06;8.9754e-05;3.3e-08;9.1646e-05;-3e-08
fikd;6;0.2;168;10000000;1;8;4.2e-08;1.898e-06;0.000131553;3e-08;0.000133493;-3e-08
fikd;6;0.2;169;10000000;1;8;2.2e-08;1.66e-06;8.0952e-05;3.6e-08;8.2641e-05;-2.9e-08
fikd;6;0.2;170;10000000;1;8;6e-08;1.529e-06;5.3257e-05;3.3e-08;5.4848e-05;-3.1e-08
fikd;6;0.2;171;10000000;1;8;4.2e-08;1.437e-06;0.000120256;3.7e-08;0.000121746;-2.6e-08
fikd;6;0.2;172;10000000;1;8;3.6e-08;1.645e-06;0.000101925;2.8e-08;0.000103604;-3e-08
fikd;6;0.2;173;10000000;1;8;5.2e-08;2.023e-06;0.000185463;2.9e-08;0.000187537;-3e-08
fikd;6;0.2;174;10000000;1;8;3.7e-08;1.072e-06;2.0339e-05;3e-08;2.1449e-05;-2.9e-08
fikd;6;0.2;175;10000000;1;8;4.3e-08;1.403e-06;5.6452e-05;3.3e-08;5.7905e-05;-2.6e-08
fikd;6;0.2;176;10000000;1;8;4.4e-08;1.428e-06;0.000104321;3e-08;0.000105793;-3e-08
fikd;6;0.2;177;10000000;1;8;3.6e-08;1.278e-06;6.266e-05;3.5e-08;6.3979e-05;-3e-08
fikd;6;0.2;178;10000000;1;8;3.5e-08;9.85e-07;3.6653e-05;3.7e-08;3.7685e-05;-2.5e-08
fikd;6;0.2;179;10000000;1;8;3e-08;1.908e-06;0.000181361;3e-08;0.000183293;-3.6e-08
fikd;6;0.2;180;10000000;1;8;5.4e-08;1.952e-06;0.000204712;3.2e-08;0.000206717;-3.3e-08
fikd;6;0.2;181;10000000;1;8;2e-08;2.063e-06;0.000181007;3.2e-08;0.000183091;-3.1e-08
fikd;6;0.2;182;10000000;1;8;5.6e-08;1.465e-06;7.7796e-05;2.9e-08;7.9316e-05;-3e-08
fikd;6;0.2;183;10000000;1;8;3.8e-08;1.162e-06;6.1599e-05;3.4e-08;6.2804e-05;-2.9e-08
fikd;6;0.2;184;10000000;1;8;3.5e-08;1.472e-06;8.5395e-05;2.9e-08;8.6891e-05;-4e-08
fikd;6;0.2;185;10000000;1;8;3.1e-08;1.35e-06;0.000111295;3.4e-08;0.000112679;-3.1e-08
fikd;6;0.2;186;10000000;1;8;3.6e-08;1.288e-06;3.7496e-05;2.9e-08;3.882e-05;-2.9e-08
fikd;6;0.2;187;10000000;1;8;4.5e-08;1.05e-06;3.7395e-05;3.6e-08;3.8497e-05;-2.9e-08
fikd;6;0.2;188;10000000;1;8;4.3e-08;1.883e-06;0.000217136;3.1e-08;0.000219064;-2.9e-08
fikd;6;0.2;189;10000000;1;8;5.6e-08;1.286e-06;5.8239e-05;3.5e-08;5.9586e-05;-3e-08
fikd;6;0.2;190;10000000;1;8;3.3e-08;1.178e-06;6.974e-05;3.4e-08;7.0955e-05;-3e-08
fikd;6;0.2;191;10000000;1;8;3.5e-08;1.929e-06;0.00017525;2.9e-08;0.000177208;-3.5e-08
fikd;6;0.2;192;10000000;1;8;3.4e-08;1.269e-06;6.0052e-05;3.4e-08;6.1364e-05;-2.5e-08
fikd;6;0.2;193;10000000;1;8;3.5e-08;1.779e-06;8.4387e-05;3.5e-08;8.6206e-05;-3e-08
fikd;6;0.2;194;10000000;1;8;4.5e-08;1.564e-06;4.8691e-05;3.3e-08;5.0302e-05;-3.1e-08
fikd;6;0.2;195;10000000;1;8;4.3e-08;1.133e-06;2.798e-05;3.4e-08;2.9163e-05;-2.7e-08
fikd;6;0.2;196;10000000;1;8;4.4e-08;1.514e-06;9.069e-05;3.5e-08;9.2254e-05;-2.9e-08
fikd;6;0.2;197;10000000;1;8;3.5e-08;1.979e-06;0.000174029;3e-08;0.000176038;-3.5e-08
fikd;6;0.2;198;10000000;1;8;2.4e-08;1.519e-06;0.000127947;2.6e-08;0.000129479;-3.7e-08
fikd;6;0.2;199;10000000;1;8;5e-08;1.476e-06;0.000110899;2.8e-08;0.000112422;-3.1e-08
fikd;6;0.2;200;10000000;1;8;2.5e-08;1.997e-06;0.000203123;3.5e-08;0.000205154;-2.6e-08
fikd;6;0.2;201;10000000;1;8;3.5e-08;1.64e-06;9.9095e-05;3.4e-08;0.000100775;-2.9e-08
fikd;6;0.2;202;10000000;1;8;3.6e-08;1.951e-06;0.000194534;3.4e-08;0.000196529;-2.6e-08
fikd;6;0.2;203;10000000;1;8;3.4e-08;1.452e-06;7.036e-05;3.3e-08;7.1848e-05;-3.1e-08
fikd;6;0.2;204;10000000;1;8;4.2e-08;1.671e-06;9.5062e-05;3.4e-08;9.6784e-05;-2.5e-08
fikd;6;0.2;205;10000000;1;8;3.4e-08;1.202e-06;5.7464e-05;3.5e-08;5.8705e-05;-3e-08
fikd;6;0.2;206;10000000;1;8;3.5e-08;1.365e-06;0.000105489;3.7e-08;0.000106851;-7.5e-08
fikd;6;0.2;207;10000000;1;8;4.9e-08;1.255e-06;5.5742e-05;2.7e-08;5.7044e-05;-2.9e-08
fikd;6;0.2;208;10000000;1;8;3.6e-08;2.028e-06;0.000177532;3.3e-08;0.000179599;-3e-08
fikd;6;0.2;209;10000000;1;8;2.4e-08;1.712e-06;9.2982e-05;2.8e-08;9.4719e-05;-2.7e-08
fikd;6;0.2;210;10000000;1;8;3.5e-08;2.033e-06;0.000181019;3.6e-08;0.000183094;-2.9e-08
fikd;6;0.2;211;10000000;1;8;3.7e-08;1.917e-06;0.000180781;3.3e-08;0.000182738;-3e-08
fikd;6;0.2;212;10000000;1;8;3.2e-08;1.461e-06;0.000103538;2.4e-08;0.00010502;-3.5e-08
fikd;6;0.2;213;10000000;1;8;3.5e-08;1.785e-06;6.6455e-05;1.9e-08;6.8263e-05;-3.1e-08
fikd;6;0.2;214;10000000;1;8;4.4e-08;2.008e-06;0.000212547;3.5e-08;0.000214604;-3e-08
fikd;6;0.2;215;10000000;1;8;5.7e-08;2.063e-06;0.00021564;2.9e-08;0.00021776;-2.9e-08
fikd;6;0.2;216;10000000;1;8;3e-08;1.547e-06;0.000108012;3.4e-08;0.000109593;-3e-08
fikd;6;0.2;217;10000000;1;8;2.3e-08;1.47e-06;0.000124733;3.4e-08;0.000126225;-3.5e-08
fikd;6;0.2;218;10000000;1;8;3.4e-08;1.479e-06;0.000102282;3.6e-08;0.000103806;-2.5e-08
fikd;6;0.2;219;10000000;1;8;3.5e-08;1.471e-06;0.000125048;3.5e-08;0.000126553;-3.6e-08
fikd;6;0.2;220;10000000;1;8;3.5e-08;1.437e-06;6.7849e-05;2e-08;6.9312e-05;-2.9e-08
fikd;6;0.2;221;10000000;1;8;4.3e-08;1.902e-06;9.437e-05;3.3e-08;9.6318e-05;-3e-08
