algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;6;0.2;23;10000000;1;4;0.0126309;2.2e-06;0.0343187;3.4e-08;0.0469517;-5.3e-08
swc;6;0.2;24;10000000;1;4;0.0115548;1.476e-06;0.0399543;3.2e-08;0.0515106;-5.5e-08
swc;6;0.2;25;10000000;1;4;0.0163788;1.85e-06;0.0360613;3.3e-08;0.0524419;-5.4e-08
swc;6;0.2;26;10000000;1;4;0.0150274;2.093e-06;0.0335518;3.1e-08;0.0485812;-5.5e-08
swc;6;0.2;27;10000000;1;4;0.0115294;1.614e-06;0.0337502;3.3e-08;0.0452812;-5.5e-08
swc;6;0.2;28;10000000;1;4;0.0166299;2.043e-06;0.0351689;3.3e-08;0.0518008;-5.6e-08
swc;6;0.2;29;10000000;1;4;0.0128589;1.951e-06;0.0369731;3.2e-08;0.0498339;-5.4e-08
swc;6;0.2;30;10000000;1;4;0.0165209;2.086e-06;0.0349547;3.3e-08;0.0514776;-5.4e-08
swc;6;0.2;31;10000000;1;4;0.01057;1.648e-06;0.0377345;3.2e-08;0.0483062;-5.4e-08
swc;6;0.2;32;10000000;1;4;0.011341;1.857e-06;0.0348818;3.1e-08;0.0462246;-6.2e-08
swc;6;0.2;33;10000000;1;4;0.0111897;1.941e-06;0.034642;3.3e-08;0.0458336;-5.9e-08
swc;6;0.2;34;10000000;1;4;0.0153814;1.85e-06;0.0359884;3.3e-08;0.0513716;-5.8e-08
swc;6;0.2;35;10000000;1;4;0.0114354;1.835e-06;0.0351803;3.3e-08;0.0466175;-5.7e-08
swc;6;0.2;36;10000000;1;4;0.0198748;1.858e-06;0.0365379;3.1e-08;0.0564146;-6e-08
swc;6;0.2;37;10000000;1;4;0.0122244;1.57e-06;0.0368893;3.1e-08;0.0491152;-5.9e-08
swc;6;0.2;38;10000000;1;4;0.0136201;1.679e-06;0.0341926;3.2e-08;0.0478143;-6e-08
swc;6;0.2;39;10000000;1;4;0.0636721;1.929e-06;0.0348718;3.3e-08;0.0985459;-5.7e-08
swc;6;0.2;40;10000000;1;4;0.0155043;1.767e-06;0.0350806;3.3e-08;0.0505867;-5.8e-08
swc;6;0.2;41;10000000;1;4;0.0112633;1.645e-06;0.0372109;3.3e-08;0.0484758;-5.7e-08
swc;6;0.2;42;10000000;1;4;0.0140775;2.278e-06;0.0411478;3.3e-08;0.0552276;-5.4e-08
swc;6;0.2;43;10000000;1;4;0.0102953;1.978e-06;0.0333996;3.3e-08;0.0436969;-5.9e-08
swc;6;0.2;44;10000000;1;4;0.0111595;1.823e-06;0.0353493;3.3e-08;0.0465105;-5.9e-08
swc;6;0.2;45;10000000;1;4;0.0117086;1.743e-06;0.0352972;3.3e-08;0.0470075;-6.2e-08
swc;6;0.2;46;10000000;1;4;0.0113321;1.975e-06;0.0354667;3.3e-08;0.0468008;-6.2e-08
swc;6;0.2;47;10000000;1;4;0.0106673;1.487e-06;0.0350792;3.2e-08;0.0457479;-6.1e-08
swc;6;0.2;48;10000000;1;4;0.0145107;1.968e-06;0.033906;3.2e-08;0.0484187;-6.3e-08
swc;6;0.2;49;10000000;1;4;0.0129504;2.522e-06;0.0370813;3.1e-08;0.0500342;-6.3e-08
swc;6;0.2;50;10000000;1;4;0.011335;1.946e-06;0.0341957;3.2e-08;0.0455326;-6e-08
swc;6;0.2;51;10000000;1;4;0.0112891;2.068e-06;0.0354735;3.3e-08;0.0467646;-5.9e-08
swc;6;0.2;52;10000000;1;4;0.0110562;2.303e-06;0.0347601;3.3e-08;0.0458186;-5.8e-08
swc;6;0.2;53;10000000;1;4;0.0461359;1.963e-06;0.040172;8.9e-08;0.0863099;-2.6e-08
swc;6;0.2;54;10000000;1;4;0.0101261;1.823e-06;0.0359152;3.1e-08;0.0460432;-6.2e-08
swc;6;0.2;55;10000000;1;4;0.0107451;2.197e-06;0.0368492;3.3e-08;0.0475964;-6e-08
swc;6;0.2;56;10000000;1;4;0.0430396;1.942e-06;0.0341652;3.2e-08;0.0772068;-6.4e-08
swc;6;0.2;57;10000000;1;4;0.0135541;2.221e-06;0.0364397;3.3e-08;0.049996;-6.1e-08
swc;6;0.2;58;10000000;1;4;0.0109593;2.105e-06;0.0368912;3.3e-08;0.0478525;-6.3e-08
swc;6;0.2;59;10000000;1;4;0.0100738;1.909e-06;0.0362302;3.2e-08;0.0463059;-6.3e-08
swc;6;0.2;60;10000000;1;4;0.0103927;2.408e-06;0.042458;8.8e-08;0.0528532;-2.7e-08
swc;6;0.2;61;10000000;1;4;0.0125504;1.933e-06;0.0354121;3.2e-08;0.0479644;-1.44e-07
swc;6;0.2;62;10000000;1;4;0.0109309;1.712e-06;0.0341657;3.3e-08;0.0450984;-6.1e-08
swc;6;0.2;63;10000000;1;4;0.0187171;2.134e-06;0.0352304;3.2e-08;0.0539496;-6.1e-08
swc;6;0.2;64;10000000;1;4;0.010838;1.749e-06;0.0345696;3.2e-08;0.0454093;-6e-08
swc;6;0.2;65;10000000;1;4;0.010563;2.015e-06;0.0360927;3.2e-08;0.0466577;-5.7e-08
swc;6;0.2;66;10000000;1;4;0.0104025;1.798e-06;0.0339377;3.1e-08;0.044342;-5.8e-08
swc;6;0.2;67;10000000;1;4;0.0128858;1.926e-06;0.0351515;3.1e-08;0.0480391;-5.8e-08
swc;6;0.2;68;10000000;1;4;0.0115427;2.061e-06;0.0356953;3.3e-08;0.04724;-5.8e-08
swc;6;0.2;69;10000000;1;4;0.0137021;2.695e-06;0.0345179;3.1e-08;0.0482227;-5.7e-08
swc;6;0.2;70;10000000;1;4;0.0104049;2.016e-06;0.0363288;3.3e-08;0.0467357;-7.3e-08
swc;6;0.2;71;10000000;1;4;0.0107272;2.195e-06;0.0348236;3.2e-08;0.045553;-5.6e-08
swc;6;0.2;72;10000000;1;4;0.0111239;1.871e-06;0.0398366;3.3e-08;0.0509623;-5.5e-08
swc;6;0.2;73;10000000;1;4;0.0123741;2.477e-06;0.0353602;3.2e-08;0.0477368;-1.02e-07
swc;6;0.2;74;10000000;1;4;0.0128901;1.895e-06;0.0361916;3.3e-08;0.0490835;-5.6e-08
swc;6;0.2;75;10000000;1;4;0.0106025;1.807e-06;0.0367398;3.2e-08;0.0473441;-5.6e-08
swc;6;0.2;76;10000000;1;4;0.0108926;1.873e-06;0.0368377;3.3e-08;0.0477322;-5.6e-08
swc;6;0.2;77;10000000;1;4;0.010232;1.999e-06;0.0354428;3.2e-08;0.0456768;-5.7e-08
swc;6;0.2;78;10000000;1;4;0.0103253;2.035e-06;0.0359545;3.2e-08;0.0462818;-5.6e-08
swc;6;0.2;79;10000000;1;4;0.0107472;2.21e-06;0.0422223;3.4e-08;0.0529717;-5.6e-08
swc;6;0.2;80;10000000;1;4;0.0103892;1.888e-06;0.0350074;3.3e-08;0.0453985;-5.4e-08
swc;6;0.2;81;10000000;1;4;0.0121884;1.972e-06;0.0365134;3.3e-08;0.0487038;-5.4e-08
swc;6;0.2;82;10000000;1;4;0.0119183;2.288e-06;0.0347258;3.2e-08;0.0466464;-5.5e-08
swc;6;0.2;83;10000000;1;4;0.0134756;2.316e-06;0.0359027;3.2e-08;0.0493805;-5.5e-08
swc;6;0.2;84;10000000;1;4;0.0111628;1.746e-06;0.0342216;9.1e-08;0.0453862;-2.8e-08
swc;6;0.2;85;10000000;1;4;0.0106571;1.921e-06;0.0347043;3.1e-08;0.0453633;-5.4e-08
swc;6;0.2;86;10000000;1;4;0.00991425;1.981e-06;0.0364599;3.2e-08;0.0463761;-5.3e-08
swc;6;0.2;87;10000000;1;4;0.0105522;2.255e-06;0.0361463;3.4e-08;0.0467008;-5.3e-08
swc;6;0.2;88;10000000;1;4;0.0117959;2.261e-06;0.0356468;2.3e-08;0.0474449;-6.3e-08
swc;6;0.2;89;10000000;1;4;0.0103146;1.878e-06;0.0370271;3.2e-08;0.0473434;-1.97e-07
swc;6;0.2;90;10000000;1;4;0.0111783;1.999e-06;0.0351544;3.4e-08;0.0463347;-5.2e-08
swc;6;0.2;91;10000000;1;4;0.0109281;2.191e-06;0.0406017;3.3e-08;0.051532;-5.3e-08
swc;6;0.2;92;10000000;1;4;0.0100094;1.825e-06;0.0350894;3.2e-08;0.0451006;-5.4e-08
swc;6;0.2;93;10000000;1;4;0.0112824;2.118e-06;0.0360115;3.2e-08;0.0472961;-5.3e-08
swc;6;0.2;94;10000000;1;4;0.0133407;2.395e-06;0.0343727;3.2e-08;0.0477158;-5.4e-08
swc;6;0.2;95;10000000;1;4;0.0123165;2.208e-06;0.0365546;3.3e-08;0.0488733;-5.5e-08
swc;6;0.2;96;10000000;1;4;0.0112311;2.503e-06;0.0347198;3.2e-08;0.0459534;-6.1e-08
swc;6;0.2;97;10000000;1;4;0.0124792;2.117e-06;0.0343316;3.3e-08;0.0468129;-5.9e-08
swc;6;0.2;98;10000000;1;4;0.0115107;2.31e-06;0.0344909;3.2e-08;0.0460039;-1.03e-07
swc;6;0.2;99;10000000;1;4;0.0126351;2.201e-06;0.0403378;3.2e-08;0.0529751;-6.6e-08
swc;6;0.2;100;10000000;1;4;0.0111396;1.869e-06;0.0347807;3.3e-08;0.0459221;-5.9e-08
swc;6;0.2;101;10000000;1;4;0.0139152;2.155e-06;0.0342343;3.3e-08;0.0481516;-5.9e-08
swc;6;0.2;102;10000000;1;4;0.0127815;1.901e-06;0.034039;3.3e-08;0.0468223;-5.7e-08
swc;6;0.2;103;10000000;1;4;0.0103144;2.146e-06;0.0372257;3.2e-08;0.0475423;-5.9e-08
swc;6;0.2;104;10000000;1;4;0.0108443;1.807e-06;0.0365246;3.3e-08;0.0473706;-5.8e-08
swc;6;0.2;105;10000000;1;4;0.0101326;2.019e-06;0.036302;3.3e-08;0.0464366;-6e-08
swc;6;0.2;106;10000000;1;4;0.0124491;1.836e-06;0.0381445;3.2e-08;0.0505954;-6e-08
swc;6;0.2;107;10000000;1;4;0.00988411;2.015e-06;0.0357283;3.1e-08;0.0456142;-2.12e-07
swc;6;0.2;108;10000000;1;4;0.0413536;2.502e-06;0.0341722;3.3e-08;0.0755283;-5.9e-08
swc;6;0.2;109;10000000;1;4;0.0109855;2.503e-06;0.0356895;3.1e-08;0.0466775;-5.9e-08
swc;6;0.2;110;10000000;1;4;0.0113774;2.155e-06;0.0412145;3.2e-08;0.052594;-5.8e-08
swc;6;0.2;111;10000000;1;4;0.0124831;1.783e-06;0.0353155;3.1e-08;0.0478004;-6e-08
swc;6;0.2;112;10000000;1;4;0.0119317;2.026e-06;0.0356626;3.3e-08;0.0475963;-6e-08
swc;6;0.2;113;10000000;1;4;0.0105352;1.709e-06;0.034725;3.3e-08;0.0452619;-6e-08
swc;6;0.2;114;10000000;1;4;0.0144946;1.969e-06;0.0356288;3.3e-08;0.0501254;-5.9e-08
swc;6;0.2;115;10000000;1;4;0.0103814;1.769e-06;0.0371183;3.1e-08;0.0475014;-8.6e-08
swc;6;0.2;116;10000000;1;4;0.0105203;2.313e-06;0.035595;3.3e-08;0.0461176;-6.1e-08
swc;6;0.2;117;10000000;1;4;0.0100124;1.929e-06;0.0348047;3.2e-08;0.044819;-6.1e-08
swc;6;0.2;118;10000000;1;4;0.0104894;1.901e-06;0.0413466;3.3e-08;0.0518378;-6.1e-08
swc;6;0.2;119;10000000;1;4;0.0102111;2.05e-06;0.0347471;3.2e-08;0.0449602;-6.1e-08
swc;6;0.2;120;10000000;1;4;0.0112609;2.17e-06;0.0343701;3.2e-08;0.0456332;-6e-08
swc;6;0.2;121;10000000;1;4;0.0109596;2.075e-06;0.0343727;3.3e-08;0.0453343;-6e-08
swc;6;0.2;122;10000000;1;4;0.0104209;1.994e-06;0.0372268;3.1e-08;0.0476496;-6e-08
swc;6;0.2;123;10000000;1;4;0.0118333;2.347e-06;0.0337475;3.3e-08;0.045583;-6.1e-08
swc;6;0.2;124;10000000;1;4;0.0106963;2.31e-06;0.0365752;3.2e-08;0.0472738;-5.8e-08
swc;6;0.2;125;10000000;1;4;0.010504;2.226e-06;0.03409;3.3e-08;0.0445961;-6e-08
swc;6;0.2;126;10000000;1;4;0.0113612;1.592e-06;0.0345484;3.3e-08;0.0459111;-6.1e-08
swc;6;0.2;127;10000000;1;4;0.0100535;1.799e-06;0.0354907;3.3e-08;0.045546;-5.9e-08
swc;6;0.2;128;10000000;1;4;0.0104162;2.2e-06;0.0347057;3.1e-08;0.045124;-5.7e-08
swc;6;0.2;129;10000000;1;4;0.0106115;2.147e-06;0.0362338;3.3e-08;0.0468475;-5.8e-08
swc;6;0.2;130;10000000;1;4;0.010148;1.829e-06;0.0417353;3.3e-08;0.0518851;-5.7e-08
swc;6;0.2;131;10000000;1;4;0.0104476;1.899e-06;0.0361636;3.2e-08;0.046613;-5.7e-08
swc;6;0.2;132;10000000;1;4;0.00997075;2.028e-06;0.0346826;3.3e-08;0.0446553;-5.6e-08
swc;6;0.2;133;10000000;1;4;0.0107627;2.063e-06;0.0360979;3.2e-08;0.0468626;-5.8e-08
swc;6;0.2;134;10000000;1;4;0.0112608;2.478e-06;0.03669;3.3e-08;0.0479532;-5.5e-08
swc;6;0.2;135;10000000;1;4;0.0103629;2.302e-06;0.0339737;3.3e-08;0.0443388;-5.6e-08
swc;6;0.2;136;10000000;1;4;0.0110178;2.004e-06;0.036867;3.4e-08;0.0478868;-5.5e-08
swc;6;0.2;137;10000000;1;4;0.010223;1.889e-06;0.0339787;3.3e-08;0.0442035;-5.5e-08
swc;6;0.2;138;10000000;1;4;0.0172773;2.657e-06;0.0339104;3.3e-08;0.0511903;-5.4e-08
swc;6;0.2;139;10000000;1;4;0.0107549;2.127e-06;0.0343835;3.3e-08;0.0451405;-5.6e-08
swc;6;0.2;140;10000000;1;4;0.0120011;2.226e-06;0.0360296;3.3e-08;0.048033;-5.5e-08
swc;6;0.2;141;10000000;1;4;0.0109925;2.237e-06;0.0336639;3.1e-08;0.0446586;-5.7e-08
swc;6;0.2;142;10000000;1;4;0.00992289;2.318e-06;0.0339308;3.3e-08;0.043856;-5.5e-08
swc;6;0.2;143;10000000;1;4;0.011124;2.37e-06;0.0351868;3.2e-08;0.0463132;-5.6e-08
swc;6;0.2;144;10000000;1;4;0.010382;2.254e-06;0.0355466;3.3e-08;0.0459309;-5.3e-08
swc;6;0.2;145;10000000;1;4;0.0106416;2.165e-06;0.0359655;3.3e-08;0.0466092;-5.5e-08
swc;6;0.2;146;10000000;1;4;0.0381383;2.597e-06;0.0354762;3.3e-08;0.0736172;-5.4e-08
swc;6;0.2;147;10000000;1;4;0.0100308;2.141e-06;0.0347808;3.3e-08;0.0448137;-5.4e-08
swc;6;0.2;148;10000000;1;4;0.010069;1.856e-06;0.0341403;3.3e-08;0.0442112;-5.3e-08
swc;6;0.2;149;10000000;1;4;0.0102547;2.303e-06;0.0396642;3.3e-08;0.0499212;-5.3e-08
swc;6;0.2;150;10000000;1;4;0.0135203;2.514e-06;0.0357026;9e-08;0.0492256;-2.6e-08
swc;6;0.2;151;10000000;1;4;0.0115348;2.461e-06;0.0354627;3.4e-08;0.0469999;-5.3e-08
swc;6;0.2;152;10000000;1;4;0.0102875;2.548e-06;0.0348487;3.2e-08;0.0451388;-5.3e-08
swc;6;0.2;153;10000000;1;4;0.0116974;2.518e-06;0.0357526;3.4e-08;0.0474524;-5.2e-08
swc;6;0.2;154;10000000;1;4;0.0104439;2.506e-06;0.0359191;9.1e-08;0.0463656;-2.6e-08
swc;6;0.2;155;10000000;1;4;0.0106651;2.397e-06;0.0355408;3.3e-08;0.0462082;-5.4e-08
swc;6;0.2;156;10000000;1;4;0.0100415;2.027e-06;0.035871;3.2e-08;0.0459145;-5.5e-08
swc;6;0.2;157;10000000;1;4;0.0109445;2.21e-06;0.0396648;3.3e-08;0.0506114;-1.04e-07
swc;6;0.2;158;10000000;1;4;0.0105706;2.165e-06;0.0365666;9.7e-08;0.0471394;-2.7e-08
swc;6;0.2;159;10000000;1;4;0.0100032;2.403e-06;0.0371266;3.2e-08;0.0471322;-5.4e-08
swc;6;0.2;160;10000000;1;4;0.0110504;2.491e-06;0.0369621;3.3e-08;0.0480148;-2.22e-07
swc;6;0.2;161;10000000;1;4;0.0118703;2.058e-06;0.0368698;3.2e-08;0.0487421;-8.3e-08
swc;6;0.2;162;10000000;1;4;0.0110333;2.173e-06;0.0366842;3.3e-08;0.0477197;-5.8e-08
swc;6;0.2;163;10000000;1;4;0.0104422;2.267e-06;0.0342171;3.3e-08;0.0446615;-5.8e-08
swc;6;0.2;164;10000000;1;4;0.0100038;1.937e-06;0.0339075;3.5e-08;0.0439132;-5.6e-08
swc;6;0.2;165;10000000;1;4;0.0108185;2.041e-06;0.0341891;2.3e-08;0.0450096;-7.3e-08
swc;6;0.2;166;10000000;1;4;0.0103039;1.983e-06;0.0361536;3.3e-08;0.0464594;-5.7e-08
swc;6;0.2;167;10000000;1;4;0.011088;2.48e-06;0.0368286;3.3e-08;0.0479191;-5.8e-08
swc;6;0.2;168;10000000;1;4;0.0109237;2.029e-06;0.0346794;3.3e-08;0.0456051;-5.8e-08
swc;6;0.2;169;10000000;1;4;0.0103047;1.781e-06;0.041564;3.3e-08;0.0518704;-6e-08
swc;6;0.2;170;10000000;1;4;0.0103297;1.891e-06;0.0345856;3.3e-08;0.0449172;-5.9e-08
swc;6;0.2;171;10000000;1;4;0.0100196;2.357e-06;0.0348278;3.3e-08;0.0448498;-5.9e-08
swc;6;0.2;172;10000000;1;4;0.010148;2.498e-06;0.0365665;3.3e-08;0.046717;-5.8e-08
swc;6;0.2;173;10000000;1;4;0.0100836;2.179e-06;0.0358728;3.3e-08;0.0459586;-5.8e-08
swc;6;0.2;174;10000000;1;4;0.0100291;2.341e-06;0.0361363;3.3e-08;0.0461677;-5.7e-08
swc;6;0.2;175;10000000;1;4;0.010705;2.433e-06;0.0355299;3.3e-08;0.0462374;-5.8e-08
swc;6;0.2;176;10000000;1;4;0.0110268;1.885e-06;0.034603;3.3e-08;0.0456316;-7.8e-08
swc;6;0.2;177;10000000;1;4;0.00985955;2.323e-06;0.0402356;3.2e-08;0.0500974;-6.2e-08
swc;6;0.2;178;10000000;1;4;0.0100532;2.02e-06;0.0365134;3.3e-08;0.0465686;-6.2e-08
swc;6;0.2;179;10000000;1;4;0.0103103;2.28e-06;0.0355103;3.1e-08;0.0458228;-6.9e-08
swc;6;0.2;180;10000000;1;4;0.00997346;2.37e-06;0.0357766;3.3e-08;0.0457522;-1.99e-07
swc;6;0.2;181;10000000;1;4;0.0103503;2.015e-06;0.0359011;3.3e-08;0.0462533;-6.1e-08
swc;6;0.2;182;10000000;1;4;0.00995194;2.321e-06;0.0340958;3.1e-08;0.04405;-6e-08
swc;6;0.2;183;10000000;1;4;0.0103871;2.146e-06;0.0338083;3.3e-08;0.0441975;-6e-08
swc;6;0.2;184;10000000;1;4;0.0124045;1.809e-06;0.0349281;3.3e-08;0.0473343;-5.8e-08
swc;6;0.2;185;10000000;1;4;0.0109138;2.028e-06;0.0343829;3.4e-08;0.0452987;-5.9e-08
swc;6;0.2;186;10000000;1;4;0.0100224;2.263e-06;0.0361968;3.2e-08;0.0462214;-6.1e-08
swc;6;0.2;187;10000000;1;4;0.0101324;2.452e-06;0.0342431;3.1e-08;0.044378;-6e-08
swc;6;0.2;188;10000000;1;4;0.0104217;2.027e-06;0.0360053;3.2e-08;0.046429;-6e-08
swc;6;0.2;189;10000000;1;4;0.0100714;2.156e-06;0.0417848;3.2e-08;0.0518583;-1e-07
swc;6;0.2;190;10000000;1;4;0.010327;2.14e-06;0.0347986;3.4e-08;0.0451278;-5.9e-08
swc;6;0.2;191;10000000;1;4;0.0112174;2.533e-06;0.0365657;3.3e-08;0.0477856;-6e-08
swc;6;0.2;192;10000000;1;4;0.00985016;2.228e-06;0.0341032;3.3e-08;0.0439556;-5.4e-08
swc;6;0.2;193;10000000;1;4;0.0102516;2.27e-06;0.0356254;3.2e-08;0.0458792;-5.5e-08
swc;6;0.2;194;10000000;1;4;0.0114428;2.136e-06;0.0365286;3.2e-08;0.0479735;-5.4e-08
swc;6;0.2;195;10000000;1;4;0.00996585;2.419e-06;0.0342069;3.2e-08;0.0441752;-5.4e-08
swc;6;0.2;196;10000000;1;4;0.0108131;2.171e-06;0.0357827;3.1e-08;0.0465979;-5.4e-08
swc;6;0.2;197;10000000;1;4;0.0099794;2.073e-06;0.0417091;3.1e-08;0.0516906;-5.4e-08
swc;6;0.2;198;10000000;1;4;0.0107761;2.17e-06;0.0349137;3.2e-08;0.0456919;-5.4e-08
swc;6;0.2;199;10000000;1;4;0.0124999;2.795e-06;0.0348057;3.3e-08;0.0473083;-5.5e-08
swc;6;0.2;200;10000000;1;4;0.0102663;2.301e-06;0.036424;3.2e-08;0.0466926;-5.5e-08
swc;6;0.2;201;10000000;1;4;0.0109445;2.453e-06;0.0367569;3.3e-08;0.0477038;-5.4e-08
swc;6;0.2;202;10000000;1;4;0.0100778;2.551e-06;0.035621;3.3e-08;0.0457014;-5.4e-08
swc;6;0.2;203;10000000;1;4;0.010492;2.1e-06;0.035824;3.3e-08;0.046318;-2.2e-07
swc;6;0.2;204;10000000;1;4;0.00997467;2.509e-06;0.0362766;3.2e-08;0.0462538;-5.4e-08
swc;6;0.2;205;10000000;1;4;0.0103962;2.382e-06;0.0339967;3.3e-08;0.0443952;-5.5e-08
swc;6;0.2;206;10000000;1;4;0.0103611;2.363e-06;0.0350433;3.3e-08;0.0454064;-3.1e-07
swc;6;0.2;207;10000000;1;4;0.0109515;2.246e-06;0.0368117;3.3e-08;0.0477655;-5.3e-08
swc;6;0.2;208;10000000;1;4;0.00995257;2.252e-06;0.0365094;3.3e-08;0.0464642;-5.5e-08
swc;6;0.2;209;10000000;1;4;0.0103026;1.891e-06;0.0401671;3.1e-08;0.0504715;-5.8e-08
swc;6;0.2;210;10000000;1;4;0.0113796;2.784e-06;0.0355277;3.2e-08;0.04691;-5.6e-08
swc;6;0.2;211;10000000;1;4;0.0112606;2.428e-06;0.0354526;3.3e-08;0.0467156;-5.5e-08
swc;6;0.2;212;10000000;1;4;0.0107965;2.534e-06;0.037121;3.3e-08;0.0479201;-5.6e-08
swc;6;0.2;213;10000000;1;4;0.0120853;2.571e-06;0.0364577;3.3e-08;0.0485456;-5.5e-08
swc;6;0.2;214;10000000;1;4;0.0101691;1.964e-06;0.0366278;3.3e-08;0.0467988;-5.6e-08
swc;6;0.2;215;10000000;1;4;0.0102991;2.173e-06;0.0360346;3.3e-08;0.0463359;-5.7e-08
swc;6;0.2;216;10000000;1;4;0.0105362;2.154e-06;0.0343579;3.2e-08;0.0448963;-5.5e-08
swc;6;0.2;217;10000000;1;4;0.0154021;2.416e-06;0.0364178;3.3e-08;0.0518223;-5.7e-08
swc;6;0.2;218;10000000;1;4;0.010686;2.384e-06;0.0363923;3.3e-08;0.0470806;-5.7e-08
swc;6;0.2;219;10000000;1;4;0.0104893;2.174e-06;0.0361968;3.3e-08;0.0466882;-5.7e-08
swc;6;0.2;220;10000000;1;4;0.0105451;2.272e-06;0.0365018;3.3e-08;0.0470492;-5.7e-08
swc;6;0.2;221;10000000;1;4;0.0102176;2.102e-06;0.0353873;3.3e-08;0.045607;-5.7e-08
swc;6;0.2;222;10000000;1;4;0.0100381;2.184e-06;0.0348417;3.3e-08;0.0448819;-5.7e-08
swc;6;0.2;223;10000000;1;4;0.0106896;2.23e-06;0.0337997;3.3e-08;0.0444914;-5.6e-08
swc;6;0.2;224;10000000;1;4;0.0107418;2.537e-06;0.0356743;3.2e-08;0.0464186;-6.1e-08
swc;6;0.2;225;10000000;1;4;0.0106074;2.043e-06;0.0356721;3.2e-08;0.0462815;-6e-08
swc;6;0.2;226;10000000;1;4;0.0106364;2.449e-06;0.0350206;3.3e-08;0.0456594;-6e-08
swc;6;0.2;227;10000000;1;4;0.00989005;2.244e-06;0.0369057;3.2e-08;0.0467979;-5.9e-08
swc;6;0.2;228;10000000;1;4;0.00990496;2.026e-06;0.0342983;3.3e-08;0.0442053;-6e-08
swc;6;0.2;229;10000000;1;4;0.0154126;2.371e-06;0.0365369;9.1e-08;0.0519518;-2.5e-08
swc;6;0.2;230;10000000;1;4;0.00996826;2.455e-06;0.035081;3.3e-08;0.0450517;-5.8e-08
swc;6;0.2;231;10000000;1;4;0.010474;2.146e-06;0.0340993;3.3e-08;0.0445754;-5.8e-08
swc;6;0.2;232;10000000;1;4;0.00994394;2.818e-06;0.0363192;3.2e-08;0.0462659;-6e-08
swc;6;0.2;233;10000000;1;4;0.0110253;2.343e-06;0.0366615;3.3e-08;0.0476892;-6.1e-08
swc;6;0.2;234;10000000;1;4;0.0105322;2.402e-06;0.0367898;3.1e-08;0.0473244;-6.3e-08
swc;6;0.2;235;10000000;1;4;0.0107594;2.315e-06;0.0361036;3.3e-08;0.0468653;-6e-08
swc;6;0.2;236;10000000;1;4;0.0108926;2.509e-06;0.0401198;3.2e-08;0.0510149;-6.2e-08
