algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;0;0.2;34;10000000;1;2;0.00427253;5.7659e-05;0.00122882;0;0.00555901
stdkd;0;0.2;35;10000000;1;2;0.000630247;5.8278e-05;0.00122165;0;0.00191018
stdkd;0;0.2;36;10000000;1;2;0.00184248;5.4371e-05;0.00122295;0;0.00311979
stdkd;0;0.2;37;10000000;1;2;0.0021581;5.7676e-05;0.00122199;0;0.00343776
stdkd;0;0.2;38;10000000;1;2;0.00330435;6.0981e-05;0.00123722;0;0.00460255
stdkd;0;0.2;39;10000000;1;2;0.000495599;7.0765e-05;0.00124829;0;0.00181465
stdkd;0;0.2;40;10000000;1;2;0.000920155;5.5535e-05;0.00114404;0;0.00211973
stdkd;0;0.2;41;10000000;1;2;0.00383141;6.0271e-05;0.00121366;0;0.00510534
stdkd;0;0.2;42;10000000;1;2;0.000415979;5.9992e-05;0.0013002;0;0.00177617
stdkd;0;0.2;43;10000000;1;2;0.00378378;6.4156e-05;0.00125227;0;0.00510021
stdkd;0;0.2;44;10000000;1;2;0.00198723;6.3897e-05;0.0011998;0;0.00325093
stdkd;0;0.2;45;10000000;1;2;0.000944665;6.6227e-05;0.00124336;0;0.00225425
stdkd;0;0.2;46;10000000;1;2;0.00160391;6.7767e-05;0.0012492;0;0.00292088
stdkd;0;0.2;47;10000000;1;2;0.00143095;6.9883e-05;0.00122474;0;0.00272558
stdkd;0;0.2;48;10000000;1;2;0.00172622;6.5728e-05;0.00120796;0;0.00299991
stdkd;0;0.2;49;10000000;1;2;0.00136154;7.0577e-05;0.0012398;0;0.00267191
stdkd;0;0.2;50;10000000;1;2;0.0013607;6.6497e-05;0.00121011;0;0.0026373
stdkd;0;0.2;51;10000000;1;2;0.00171938;6.9919e-05;0.00129086;0;0.00308016
stdkd;0;0.2;52;10000000;1;2;0.010287;7.9397e-05;0.00128099;0;0.0116474
stdkd;0;0.2;53;10000000;1;2;0.000414954;7.2404e-05;0.0012717;0;0.00175906
stdkd;0;0.2;54;10000000;1;2;0.000694849;7.1308e-05;0.00126993;0;0.00203609
stdkd;0;0.2;55;10000000;1;2;0.00227751;6.974e-05;0.0012218;0;0.00356905
stdkd;0;0.2;56;10000000;1;2;0.000674086;6.8123e-05;0.00120157;0;0.00194378
stdkd;0;0.2;57;10000000;1;2;0.00117085;7.2114e-05;0.00116712;0;0.00241007
stdkd;0;0.2;58;10000000;1;2;0.000461635;7.1495e-05;0.00123904;0;0.00177217
stdkd;0;0.2;59;10000000;1;2;0.000548737;8.3514e-05;0.00124399;0;0.00187624
stdkd;0;0.2;60;10000000;1;2;0.000427952;6.9622e-05;0.00127445;0;0.00177202
stdkd;0;0.2;61;10000000;1;2;0.00136328;7.2443e-05;0.00127366;0;0.00270938
stdkd;0;0.2;62;10000000;1;2;0.000633931;7.1275e-05;0.00128204;0;0.00198725
stdkd;0;0.2;63;10000000;1;2;0.000777935;6.9027e-05;0.00126216;0;0.00210912
stdkd;0;0.2;64;10000000;1;2;0.000705091;7.2161e-05;0.00123379;0;0.00201105
stdkd;0;0.2;65;10000000;1;2;0.000623432;7.0634e-05;0.00121827;0;0.00191234
stdkd;0;0.2;66;10000000;1;2;0.000556205;7.7857e-05;0.00123873;0;0.00187279
stdkd;0;0.2;67;10000000;1;2;0.00190304;7.2168e-05;0.00123298;0;0.00320818
stdkd;0;0.2;68;10000000;1;2;0.000587984;7.0311e-05;0.00126978;0;0.00192807
stdkd;0;0.2;69;10000000;1;2;0.000876904;7.0367e-05;0.00121489;0;0.00216216
stdkd;0;0.2;70;10000000;1;2;0.00102688;8.067e-05;0.00122027;0;0.00232781
stdkd;0;0.2;71;10000000;1;2;0.000541998;7.5942e-05;0.00124859;0;0.00186653
stdkd;0;0.2;72;10000000;1;2;0.000623621;7.0849e-05;0.00115642;0;0.00185089
stdkd;0;0.2;73;10000000;1;2;0.000481566;8.4597e-05;0.00124239;0;0.00180855
stdkd;0;0.2;74;10000000;1;2;0.000571072;7.0992e-05;0.00123572;0;0.00187778
stdkd;0;0.2;75;10000000;1;2;0.00118588;7.3012e-05;0.00123201;0;0.00249089
stdkd;0;0.2;76;10000000;1;2;0.00105757;7.6936e-05;0.00122724;0;0.00236175
stdkd;0;0.2;77;10000000;1;2;0.000795286;7.2116e-05;0.00121681;0;0.00208421
stdkd;0;0.2;78;10000000;1;2;0.00107927;7.3569e-05;0.0012331;0;0.00238594
stdkd;0;0.2;79;10000000;1;2;0.000284202;6.9588e-05;0.0012108;0;0.00156459
stdkd;0;0.2;80;10000000;1;2;0.000878172;7.2604e-05;0.00117647;0;0.00212725
stdkd;0;0.2;81;10000000;1;2;0.0010978;7.2828e-05;0.00129701;0;0.00246763
stdkd;0;0.2;82;10000000;1;2;0.000595016;7.1427e-05;0.0012103;0;0.00187674
stdkd;0;0.2;83;10000000;1;2;0.00160846;7.5384e-05;0.00127732;0;0.00296117
stdkd;0;0.2;84;10000000;1;2;0.000817556;8.0987e-05;0.00118491;0;0.00208346
stdkd;0;0.2;85;10000000;1;2;0.000670125;7.1223e-05;0.00125327;0;0.00199462
stdkd;0;0.2;86;10000000;1;2;0.000705593;7.2816e-05;0.00121246;0;0.00199087
stdkd;0;0.2;87;10000000;1;2;0.000690262;7.2297e-05;0.00126339;0;0.00202595
stdkd;0;0.2;88;10000000;1;2;0.000196042;8.5771e-05;0.00127064;0;0.00155245
stdkd;0;0.2;89;10000000;1;2;0.000711821;7.1917e-05;0.00120341;0;0.00198714
stdkd;0;0.2;90;10000000;1;2;0.000589142;6.9873e-05;0.00119649;0;0.0018555
stdkd;0;0.2;91;10000000;1;2;0.00066275;7.6686e-05;0.00124198;0;0.00198142
stdkd;0;0.2;92;10000000;1;2;0.0010565;7.2505e-05;0.00120915;0;0.00233816
stdkd;0;0.2;93;10000000;1;2;0.000718706;7.3538e-05;0.00121946;0;0.00201171
stdkd;0;0.2;94;10000000;1;2;0.000851834;7.4031e-05;0.00120715;0;0.00213301
stdkd;0;0.2;95;10000000;1;2;0.000675257;7.1799e-05;0.00121911;0;0.00196616
stdkd;0;0.2;96;10000000;1;2;0.000320041;7.3282e-05;0.00126215;0;0.00165547
stdkd;0;0.2;97;10000000;1;2;0.000164135;7.2207e-05;0.00119855;0;0.00143489
stdkd;0;0.2;98;10000000;1;2;0.0110594;9.096e-05;0.00130908;0;0.0124594
stdkd;0;0.2;99;10000000;1;2;0.000752771;7.4729e-05;0.00127516;0;0.00210267
stdkd;0;0.2;100;10000000;1;2;0.00102306;7.4444e-05;0.00122168;0;0.00231919
stdkd;0;0.2;101;10000000;1;2;0.00035561;7.3919e-05;0.00129521;0;0.00172474
stdkd;0;0.2;102;10000000;1;2;0.000622668;7.2912e-05;0.00124071;0;0.00193629
stdkd;0;0.2;103;10000000;1;2;0.000401877;7.3238e-05;0.00131677;0;0.00179188
stdkd;0;0.2;104;10000000;1;2;0.00148644;8.0429e-05;0.00125998;0;0.00282685
stdkd;0;0.2;105;10000000;1;2;0.000714122;7.8073e-05;0.00132165;0;0.00211384
stdkd;0;0.2;106;10000000;1;2;0.00154246;7.7702e-05;0.00124886;0;0.00286902
stdkd;0;0.2;107;10000000;1;2;0.00049163;8.7261e-05;0.0013049;0;0.00188379
stdkd;0;0.2;108;10000000;1;2;0.000249969;7.6939e-05;0.00134659;0;0.0016735
stdkd;0;0.2;109;10000000;1;2;0.000456112;7.4257e-05;0.00122702;0;0.00175739
stdkd;0;0.2;110;10000000;1;2;0.000321071;7.3435e-05;0.00122464;0;0.00161915
stdkd;0;0.2;111;10000000;1;2;0.0007346;7.302e-05;0.00127576;0;0.00208338
stdkd;0;0.2;112;10000000;1;2;0.000333761;7.0724e-05;0.00119596;0;0.00160044
stdkd;0;0.2;113;10000000;1;2;0.000737827;7.3913e-05;0.00120133;0;0.00201307
stdkd;0;0.2;114;10000000;1;2;0.000725987;7.2389e-05;0.00119984;0;0.00199822
stdkd;0;0.2;115;10000000;1;2;0.000668513;7.3251e-05;0.00125747;0;0.00199923
stdkd;0;0.2;116;10000000;1;2;0.000595428;7.5599e-05;0.0012681;0;0.00193912
stdkd;0;0.2;117;10000000;1;2;0.00056744;7.4626e-05;0.00125533;0;0.0018974
stdkd;0;0.2;118;10000000;1;2;0.000735043;7.4484e-05;0.00123851;0;0.00204804
stdkd;0;0.2;119;10000000;1;2;0.000364505;7.5682e-05;0.00120813;0;0.00164832
stdkd;0;0.2;120;10000000;1;2;0.000443814;7.509e-05;0.00123942;0;0.00175833
stdkd;0;0.2;121;10000000;1;2;0.000716899;7.3124e-05;0.00129924;0;0.00208927
stdkd;0;0.2;122;10000000;1;2;0.000292578;7.5556e-05;0.00127551;0;0.00164364
stdkd;0;0.2;123;10000000;1;2;0.000561606;7.5641e-05;0.00125729;0;0.00189454
stdkd;0;0.2;124;10000000;1;2;0.000476255;7.2761e-05;0.00125704;0;0.00180606
stdkd;0;0.2;125;10000000;1;2;0.000253565;7.0415e-05;0.00126816;0;0.00159214
stdkd;0;0.2;126;10000000;1;2;0.000643982;7.6079e-05;0.00125337;0;0.00197343
stdkd;0;0.2;127;10000000;1;2;0.00647909;0.000105271;0.0013454;0;0.00792977
stdkd;0;0.2;128;10000000;1;2;0.000357381;7.5642e-05;0.00128542;0;0.00171844
stdkd;0;0.2;129;10000000;1;2;0.000350892;7.1724e-05;0.00125356;0;0.00167618
stdkd;0;0.2;130;10000000;1;2;0.000604617;7.32e-05;0.00119782;0;0.00187564
stdkd;0;0.2;131;10000000;1;2;0.000202189;7.5043e-05;0.0013409;0;0.00161813
stdkd;0;0.2;132;10000000;1;2;0.000263184;7.7583e-05;0.00129394;0;0.00163471
stdkd;0;0.2;133;10000000;1;2;0.000834841;6.9404e-05;0.00121978;0;0.00212403
stdkd;0;0.2;134;10000000;1;2;0.000633992;7.2769e-05;0.00121032;0;0.00191708
stdkd;0;0.2;135;10000000;1;2;0.000443409;6.9865e-05;0.00117702;0;0.0016903
stdkd;0;0.2;136;10000000;1;2;0.000362396;7.9815e-05;0.00129933;0;0.00174154
stdkd;0;0.2;137;10000000;1;2;0.000526111;8.5379e-05;0.00122541;0;0.0018369
stdkd;0;0.2;138;10000000;1;2;0.000429622;7.4126e-05;0.00122839;0;0.00173213
stdkd;0;0.2;139;10000000;1;2;0.000281351;8.0699e-05;0.00129606;0;0.00165811
stdkd;0;0.2;140;10000000;1;2;0.0003564;6.9979e-05;0.00121529;0;0.00164167
stdkd;0;0.2;141;10000000;1;2;0.00054333;7.4977e-05;0.00118614;0;0.00180445
stdkd;0;0.2;142;10000000;1;2;0.000268039;7.2762e-05;0.00128271;0;0.00162351
stdkd;0;0.2;143;10000000;1;2;0.000600842;7.3813e-05;0.00119252;0;0.00186718
stdkd;0;0.2;144;10000000;1;2;0.000296821;7.2908e-05;0.00127094;0;0.00164067
stdkd;0;0.2;145;10000000;1;2;0.000256743;7.5176e-05;0.00129396;0;0.00162588
stdkd;0;0.2;146;10000000;1;2;0.000259958;7.3783e-05;0.00123665;0;0.00157039
stdkd;0;0.2;147;10000000;1;2;0.000433867;7.3548e-05;0.00128206;0;0.00178948
stdkd;0;0.2;148;10000000;1;2;0.000637668;7.5391e-05;0.00121324;0;0.0019263
stdkd;0;0.2;149;10000000;1;2;0.000254302;7.1856e-05;0.00122629;0;0.00155244
stdkd;0;0.2;150;10000000;1;2;0.000443419;8.543e-05;0.00124874;0;0.00177759
stdkd;0;0.2;151;10000000;1;2;0.000440979;7.2788e-05;0.00126631;0;0.00178008
stdkd;0;0.2;152;10000000;1;2;0.000336997;6.9305e-05;0.00121466;0;0.00162096
stdkd;0;0.2;153;10000000;1;2;0.000664426;8.1653e-05;0.00119932;0;0.0019454
stdkd;0;0.2;154;10000000;1;2;0.000161953;7.254e-05;0.00121182;0;0.00144632
stdkd;0;0.2;155;10000000;1;2;0.000777147;7.1125e-05;0.00122847;0;0.00207674
stdkd;0;0.2;156;10000000;1;2;0.000237454;8.6782e-05;0.00121706;0;0.00154129
stdkd;0;0.2;157;10000000;1;2;0.00026135;7.2481e-05;0.00124927;0;0.0015831
stdkd;0;0.2;158;10000000;1;2;0.00024124;8.5663e-05;0.0012728;0;0.0015997
stdkd;0;0.2;159;10000000;1;2;0.000581099;7.5887e-05;0.00127789;0;0.00193487
stdkd;0;0.2;160;10000000;1;2;0.000258945;8.6932e-05;0.00118919;0;0.00153506
stdkd;0;0.2;161;10000000;1;2;0.000364297;8.5786e-05;0.00122004;0;0.00167012
stdkd;0;0.2;162;10000000;1;2;0.000387505;7.6313e-05;0.00122393;0;0.00168775
stdkd;0;0.2;163;10000000;1;2;0.000463988;7.3736e-05;0.00122815;0;0.00176587
stdkd;0;0.2;164;10000000;1;2;0.000299906;7.2652e-05;0.00122276;0;0.00159532
stdkd;0;0.2;165;10000000;1;2;0.000275622;7.6671e-05;0.00124812;0;0.00160042
stdkd;0;0.2;166;10000000;1;2;0.000246454;7.2126e-05;0.00124937;0;0.00156795
stdkd;0;0.2;167;10000000;1;2;0.000608116;7.3626e-05;0.00120031;0;0.00188205
stdkd;0;0.2;168;10000000;1;2;0.000404524;7.4423e-05;0.00126284;0;0.00174179
stdkd;0;0.2;169;10000000;1;2;0.000366106;7.6229e-05;0.00125201;0;0.00169434
stdkd;0;0.2;170;10000000;1;2;0.00019226;7.3738e-05;0.00125552;0;0.00152152
stdkd;0;0.2;171;10000000;1;2;0.000694643;7.306e-05;0.00126653;0;0.00203423
stdkd;0;0.2;172;10000000;1;2;0.000383954;8.7484e-05;0.00120124;0;0.00167268
stdkd;0;0.2;173;10000000;1;2;0.000458206;7.2793e-05;0.00123181;0;0.00176281
stdkd;0;0.2;174;10000000;1;2;0.000608036;7.0883e-05;0.00123275;0;0.00191167
stdkd;0;0.2;175;10000000;1;2;0.000333401;7.359e-05;0.00127542;0;0.00168241
stdkd;0;0.2;176;10000000;1;2;0.0002559;7.7231e-05;0.00124706;0;0.00158019
stdkd;0;0.2;177;10000000;1;2;0.000211306;7.5374e-05;0.00124319;0;0.00152987
stdkd;0;0.2;178;10000000;1;2;0.000349217;7.5491e-05;0.00130701;0;0.00173172
stdkd;0;0.2;179;10000000;1;2;0.000475316;7.4635e-05;0.00118404;0;0.00173399
stdkd;0;0.2;180;10000000;1;2;0.000231071;7.636e-05;0.00125837;0;0.0015658
stdkd;0;0.2;181;10000000;1;2;0.00055682;7.3772e-05;0.00126031;0;0.0018909
stdkd;0;0.2;182;10000000;1;2;0.000343673;7.1383e-05;0.00127487;0;0.00168993
stdkd;0;0.2;183;10000000;1;2;0.000251102;7.1798e-05;0.00125608;0;0.00157898
stdkd;0;0.2;184;10000000;1;2;0.00801653;0.000105015;0.00135846;0;0.00948001
stdkd;0;0.2;185;10000000;1;2;0.000380221;8.8764e-05;0.00130458;0;0.00177356
stdkd;0;0.2;186;10000000;1;2;0.00024346;7.5929e-05;0.0012429;0;0.00156229
stdkd;0;0.2;187;10000000;1;2;0.000363497;7.8941e-05;0.00122816;0;0.0016706
stdkd;0;0.2;188;10000000;1;2;0.000284656;7.4345e-05;0.00133411;0;0.00169311
stdkd;0;0.2;189;10000000;1;2;0.000958004;7.1543e-05;0.00125479;0;0.00228434
stdkd;0;0.2;190;10000000;1;2;0.00033376;7.2414e-05;0.00128753;0;0.0016937
stdkd;0;0.2;191;10000000;1;2;0.000224508;7.5029e-05;0.00125984;0;0.00155938
stdkd;0;0.2;192;10000000;1;2;0.000342588;7.3229e-05;0.00122527;0;0.00164109
stdkd;0;0.2;193;10000000;1;2;0.000477775;7.3373e-05;0.00118649;0;0.00173764
stdkd;0;0.2;194;10000000;1;2;0.000386326;7.2563e-05;0.00122809;0;0.00168698
stdkd;0;0.2;195;10000000;1;2;0.000257662;7.3091e-05;0.0012297;0;0.00156045
stdkd;0;0.2;196;10000000;1;2;0.000429476;7.3134e-05;0.00119389;0;0.0016965
stdkd;0;0.2;197;10000000;1;2;0.000711146;7.399e-05;0.00119234;0;0.00197747
stdkd;0;0.2;198;10000000;1;2;0.000349284;7.3474e-05;0.00125483;0;0.00167759
stdkd;0;0.2;199;10000000;1;2;0.000500983;7.4481e-05;0.00126489;0;0.00184035
stdkd;0;0.2;200;10000000;1;2;0.00051878;8.32e-05;0.00131304;0;0.00191502
stdkd;0;0.2;201;10000000;1;2;0.000257766;8.5792e-05;0.00122554;0;0.0015691
stdkd;0;0.2;202;10000000;1;2;0.000331933;7.3618e-05;0.00121388;0;0.00161943
stdkd;0;0.2;203;10000000;1;2;0.000365863;8.7656e-05;0.00124337;0;0.00169688
stdkd;0;0.2;204;10000000;1;2;0.00036558;7.4907e-05;0.00128782;0;0.00172831
stdkd;0;0.2;205;10000000;1;2;0.000323848;7.2873e-05;0.0012539;0;0.00165062
stdkd;0;0.2;206;10000000;1;2;0.000381341;8.6436e-05;0.00123362;0;0.0017014
stdkd;0;0.2;207;10000000;1;2;0.000182088;7.151e-05;0.00121229;0;0.00146589
stdkd;0;0.2;208;10000000;1;2;0.000174535;7.3197e-05;0.00122708;0;0.00147481
stdkd;0;0.2;209;10000000;1;2;0.000396539;7.1281e-05;0.00122854;0;0.00169636
stdkd;0;0.2;210;10000000;1;2;0.000173543;7.382e-05;0.00123589;0;0.00148325
stdkd;0;0.2;211;10000000;1;2;0.000280216;7.5456e-05;0.00133637;0;0.00169204
stdkd;0;0.2;212;10000000;1;2;0.000166946;7.7636e-05;0.00126818;0;0.00151276
stdkd;0;0.2;213;10000000;1;2;0.000174262;7.7143e-05;0.00128166;0;0.00153307
stdkd;0;0.2;214;10000000;1;2;0.000367801;7.3286e-05;0.00126639;0;0.00170747
stdkd;0;0.2;215;10000000;1;2;0.000381403;7.2125e-05;0.00119823;0;0.00165176
stdkd;0;0.2;216;10000000;1;2;0.000104454;7.3113e-05;0.00127772;0;0.00145528
stdkd;0;0.2;217;10000000;1;2;0.00018973;8.384e-05;0.00131211;0;0.00158568
stdkd;0;0.2;218;10000000;1;2;0.000285038;7.6005e-05;0.00121103;0;0.00157207
stdkd;0;0.2;219;10000000;1;2;0.000244202;8.2952e-05;0.0012176;0;0.00154475
stdkd;0;0.2;220;10000000;1;2;0.000613068;7.1418e-05;0.00118356;0;0.00186805
stdkd;0;0.2;221;10000000;1;2;0.000191613;7.7147e-05;0.00131576;0;0.00158452
stdkd;0;0.2;222;10000000;1;2;0.00015704;8.5417e-05;0.00123233;0;0.00147479
stdkd;0;0.2;223;10000000;1;2;0.000287724;7.3368e-05;0.00121418;0;0.00157527
stdkd;0;0.2;224;10000000;1;2;0.000176327;7.0071e-05;0.00123834;0;0.00148474
stdkd;0;0.2;225;10000000;1;2;0.000290435;7.3216e-05;0.0012147;0;0.00157835
stdkd;0;0.2;226;10000000;1;2;0.000128356;7.3982e-05;0.00127296;0;0.00147529
stdkd;0;0.2;227;10000000;1;2;0.000192478;8.7959e-05;0.00125108;0;0.00153152
stdkd;0;0.2;228;10000000;1;2;0.000290587;8.6882e-05;0.00123197;0;0.00160944
stdkd;0;0.2;229;10000000;1;2;0.000108871;7.6093e-05;0.00129778;0;0.00148275
stdkd;0;0.2;230;10000000;1;2;0.000554408;7.141e-05;0.00121993;0;0.00184575
stdkd;0;0.2;231;10000000;1;2;0.000106862;7.3143e-05;0.00130267;0;0.00148268
stdkd;0;0.2;232;10000000;1;2;0.000159213;8.7007e-05;0.00125312;0;0.00149934
stdkd;0;0.2;233;10000000;1;2;0.000159488;7.3332e-05;0.00124071;0;0.00147353
stdkd;0;0.2;234;10000000;1;2;0.000151274;7.6862e-05;0.0012912;0;0.00151934
stdkd;0;0.2;235;10000000;1;2;0.00018518;7.5374e-05;0.00130022;0;0.00156077
stdkd;0;0.2;236;10000000;1;2;0.000232203;7.6017e-05;0.00131688;0;0.0016251
stdkd;0;0.2;237;10000000;1;2;0.000235443;8.2823e-05;0.00131669;0;0.00163496
stdkd;0;0.2;238;10000000;1;2;0.000454179;7.6396e-05;0.00122019;0;0.00175076
stdkd;0;0.2;239;10000000;1;2;0.000249404;7.4136e-05;0.00126502;0;0.00158856
stdkd;0;0.2;240;10000000;1;2;0.000485763;7.449e-05;0.00121463;0;0.00177489
stdkd;0;0.2;241;10000000;1;2;0.000311588;8.2495e-05;0.00119199;0;0.00158607
stdkd;0;0.2;242;10000000;1;2;0.000151638;7.7662e-05;0.00124526;0;0.00147456
stdkd;0;0.2;243;10000000;1;2;0.000468518;7.6242e-05;0.00124582;0;0.00179058
stdkd;0;0.2;244;10000000;1;2;8.343e-05;7.0295e-05;0.00120401;0;0.00135774
stdkd;0;0.2;245;10000000;1;2;0.000283436;7.7979e-05;0.00131422;0;0.00167564
stdkd;0;0.2;246;10000000;1;2;0.000210454;7.2979e-05;0.00121196;0;0.0014954
stdkd;0;0.2;247;10000000;1;2;8.958e-05;9.6645e-05;0.0011913;0;0.00137752
stdkd;0;0.2;248;10000000;1;2;0.000207214;7.0626e-05;0.00119312;0;0.00147096
stdkd;0;0.2;249;10000000;1;2;0.000226626;7.2077e-05;0.0012115;0;0.00151021
stdkd;0;0.2;250;10000000;1;2;0.000337826;7.3638e-05;0.00120519;0;0.00161666
stdkd;0;0.2;251;10000000;1;2;0.000204395;7.3429e-05;0.00126217;0;0.00153999
stdkd;0;0.2;252;10000000;1;2;5.1718e-05;7.0258e-05;0.00124045;0;0.00136242
stdkd;0;0.2;253;10000000;1;2;0.000318149;7.2905e-05;0.00123229;0;0.00162335
stdkd;0;0.2;254;10000000;1;2;0.000164852;8.7408e-05;0.00127294;0;0.0015252
stdkd;0;0.2;255;10000000;1;2;0.00025291;7.545e-05;0.00131189;0;0.00164025
stdkd;0;0.2;256;10000000;1;2;0.000206417;7.3144e-05;0.00123788;0;0.00151744
stdkd;0;0.2;257;10000000;1;2;0.000119325;7.4089e-05;0.00125365;0;0.00144706
stdkd;0;0.2;258;10000000;1;2;0.000287432;7.3758e-05;0.00121524;0;0.00157643
stdkd;0;0.2;259;10000000;1;2;0.00037108;7.0869e-05;0.00122896;0;0.0016709
stdkd;0;0.2;260;10000000;1;2;0.000231671;8.5467e-05;0.0012208;0;0.00153794
stdkd;0;0.2;261;10000000;1;2;0.000268626;7.5659e-05;0.00125771;0;0.001602
stdkd;0;0.2;262;10000000;1;2;0.000293241;7.5266e-05;0.0012903;0;0.00165881
stdkd;0;0.2;263;10000000;1;2;0.000179347;7.2977e-05;0.00122153;0;0.00147386
stdkd;0;0.2;264;10000000;1;2;0.000283887;7.9735e-05;0.00126985;0;0.00163347
stdkd;0;0.2;265;10000000;1;2;0.00021003;7.313e-05;0.00122336;0;0.00150652
stdkd;0;0.2;266;10000000;1;2;0.000198933;7.3143e-05;0.00121266;0;0.00148474
stdkd;0;0.2;267;10000000;1;2;0.000160359;7.6138e-05;0.00126932;0;0.00150582
stdkd;0;0.2;268;10000000;1;2;0.000651614;7.139e-05;0.00119943;0;0.00192243
stdkd;0;0.2;269;10000000;1;2;0.000285853;8.7626e-05;0.00120398;0;0.00157746
stdkd;0;0.2;270;10000000;1;2;0.000462022;9.5132e-05;0.00131087;0;0.00186802
stdkd;0;0.2;271;10000000;1;2;0.000319593;7.2769e-05;0.00128574;0;0.00167811
stdkd;0;0.2;272;10000000;1;2;0.000187669;7.3282e-05;0.00124434;0;0.00150529
stdkd;0;0.2;273;10000000;1;2;0.000353383;6.9241e-05;0.00121785;0;0.00164048
stdkd;0;0.2;274;10000000;1;2;0.000428126;7.2235e-05;0.00117981;0;0.00168018
stdkd;0;0.2;275;10000000;1;2;0.000332121;7.4447e-05;0.00126057;0;0.00166713
stdkd;0;0.2;276;10000000;1;2;0.000332544;7.9653e-05;0.00118545;0;0.00159765
stdkd;0;0.2;277;10000000;1;2;8.3067e-05;7.0764e-05;0.00121664;0;0.00137047
stdkd;0;0.2;278;10000000;1;2;0.000130222;7.4342e-05;0.00129561;0;0.00150017
stdkd;0;0.2;279;10000000;1;2;0.000280359;7.0617e-05;0.0011972;0;0.00154818
stdkd;0;0.2;280;10000000;1;2;0.000276594;7.5425e-05;0.00123865;0;0.00159067
stdkd;0;0.2;281;10000000;1;2;0.000175747;7.5262e-05;0.00128388;0;0.00153489
stdkd;0;0.2;282;10000000;1;2;0.000259468;7.5145e-05;0.0012622;0;0.00159682
stdkd;0;0.2;283;10000000;1;2;0.000318174;7.5918e-05;0.00123681;0;0.00163091
