algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;4;0.2;221;10000000;1;8;0;0;0;0;0.0303288
fs;4;0.2;222;10000000;1;8;0;0;0;0;0.032953
fs;4;0.2;223;10000000;1;8;0;0;0;0;0.0303161
fs;4;0.2;224;10000000;1;8;0;0;0;0;0.0302982
fs;4;0.2;225;10000000;1;8;0;0;0;0;0.0303611
fs;4;0.2;226;10000000;1;8;0;0;0;0;0.0303654
fs;4;0.2;227;10000000;1;8;0;0;0;0;0.0302713
fs;4;0.2;228;10000000;1;8;0;0;0;0;0.0303436
fs;4;0.2;229;10000000;1;8;0;0;0;0;0.0302817
fs;4;0.2;230;10000000;1;8;0;0;0;0;0.0303427
fs;4;0.2;231;10000000;1;8;0;0;0;0;0.0302811
fs;4;0.2;232;10000000;1;8;0;0;0;0;0.0303774
fs;4;0.2;233;10000000;1;8;0;0;0;0;0.0304029
fs;4;0.2;234;10000000;1;8;0;0;0;0;0.0304476
fs;4;0.2;235;10000000;1;8;0;0;0;0;0.0329145
fs;4;0.2;236;10000000;1;8;0;0;0;0;0.0304867
fs;4;0.2;237;10000000;1;8;0;0;0;0;0.0302838
fs;4;0.2;238;10000000;1;8;0;0;0;0;0.0303362
fs;4;0.2;239;10000000;1;8;0;0;0;0;0.0302705
fs;4;0.2;240;10000000;1;8;0;0;0;0;0.0305785
fs;4;0.2;241;10000000;1;8;0;0;0;0;0.0305198
fs;4;0.2;242;10000000;1;8;0;0;0;0;0.0302927
fs;4;0.2;243;10000000;1;8;0;0;0;0;0.0303321
fs;4;0.2;244;10000000;1;8;0;0;0;0;0.0302989
fs;4;0.2;245;10000000;1;8;0;0;0;0;0.0302609
fs;4;0.2;246;10000000;1;8;0;0;0;0;0.0303782
fs;4;0.2;247;10000000;1;8;0;0;0;0;0.0303198
fs;4;0.2;248;10000000;1;8;0;0;0;0;0.032903
fs;4;0.2;249;10000000;1;8;0;0;0;0;0.0302807
fs;4;0.2;250;10000000;1;8;0;0;0;0;0.0303402
fs;4;0.2;251;10000000;1;8;0;0;0;0;0.0302563
fs;4;0.2;252;10000000;1;8;0;0;0;0;0.0302735
fs;4;0.2;253;10000000;1;8;0;0;0;0;0.030372
fs;4;0.2;254;10000000;1;8;0;0;0;0;0.030354
fs;4;0.2;255;10000000;1;8;0;0;0;0;0.0302927
fs;4;0.2;256;10000000;1;8;0;0;0;0;0.0303541
fs;4;0.2;257;10000000;1;8;0;0;0;0;0.0302927
fs;4;0.2;258;10000000;1;8;0;0;0;0;0.03036
fs;4;0.2;259;10000000;1;8;0;0;0;0;0.0303015
fs;4;0.2;260;10000000;1;8;0;0;0;0;0.0302305
fs;4;0.2;261;10000000;1;8;0;0;0;0;0.0329175
fs;4;0.2;262;10000000;1;8;0;0;0;0;0.0303404
fs;4;0.2;263;10000000;1;8;0;0;0;0;0.0303168
fs;4;0.2;264;10000000;1;8;0;0;0;0;0.0303238
fs;4;0.2;265;10000000;1;8;0;0;0;0;0.030332
fs;4;0.2;266;10000000;1;8;0;0;0;0;0.0303257
fs;4;0.2;267;10000000;1;8;0;0;0;0;0.030265
fs;4;0.2;268;10000000;1;8;0;0;0;0;0.0303648
fs;4;0.2;269;10000000;1;8;0;0;0;0;0.0303575
fs;4;0.2;270;10000000;1;8;0;0;0;0;0.0303105
fs;4;0.2;271;10000000;1;8;0;0;0;0;0.0303082
fs;4;0.2;272;10000000;1;8;0;0;0;0;0.0302592
fs;4;0.2;273;10000000;1;8;0;0;0;0;0.0302204
fs;4;0.2;274;10000000;1;8;0;0;0;0;0.0329779
fs;4;0.2;275;10000000;1;8;0;0;0;0;0.0305384
fs;4;0.2;276;10000000;1;8;0;0;0;0;0.0302936
fs;4;0.2;277;10000000;1;8;0;0;0;0;0.0302751
fs;4;0.2;278;10000000;1;8;0;0;0;0;0.0303326
fs;4;0.2;279;10000000;1;8;0;0;0;0;0.0303436
fs;4;0.2;280;10000000;1;8;0;0;0;0;0.0303485
fs;4;0.2;281;10000000;1;8;0;0;0;0;0.0302895
fs;4;0.2;282;10000000;1;8;0;0;0;0;0.0304313
fs;4;0.2;283;10000000;1;8;0;0;0;0;0.0302847
fs;4;0.2;284;10000000;1;8;0;0;0;0;0.0303812
fs;4;0.2;285;10000000;1;8;0;0;0;0;0.0303043
fs;4;0.2;286;10000000;1;8;0;0;0;0;0.0302756
fs;4;0.2;287;10000000;1;8;0;0;0;0;0.0329016
fs;4;0.2;288;10000000;1;8;0;0;0;0;0.0303119
fs;4;0.2;289;10000000;1;8;0;0;0;0;0.0303383
fs;4;0.2;290;10000000;1;8;0;0;0;0;0.0303037
fs;4;0.2;291;10000000;1;8;0;0;0;0;0.0303508
fs;4;0.2;292;10000000;1;8;0;0;0;0;0.0303491
fs;4;0.2;293;10000000;1;8;0;0;0;0;0.0302657
fs;4;0.2;294;10000000;1;8;0;0;0;0;0.0302552
fs;4;0.2;295;10000000;1;8;0;0;0;0;0.0302798
fs;4;0.2;296;10000000;1;8;0;0;0;0;0.0303111
fs;4;0.2;297;10000000;1;8;0;0;0;0;0.0303132
fs;4;0.2;298;10000000;1;8;0;0;0;0;0.0303308
fs;4;0.2;299;10000000;1;8;0;0;0;0;0.0302929
fs;4;0.2;300;10000000;1;8;0;0;0;0;0.0329281
fs;4;0.2;301;10000000;1;8;0;0;0;0;0.0303378
fs;4;0.2;302;10000000;1;8;0;0;0;0;0.0303624
fs;4;0.2;303;10000000;1;8;0;0;0;0;0.0303977
fs;4;0.2;304;10000000;1;8;0;0;0;0;0.0303335
fs;4;0.2;305;10000000;1;8;0;0;0;0;0.0302556
fs;4;0.2;306;10000000;1;8;0;0;0;0;0.0303337
fs;4;0.2;307;10000000;1;8;0;0;0;0;0.0302633
fs;4;0.2;308;10000000;1;8;0;0;0;0;0.03037
fs;4;0.2;309;10000000;1;8;0;0;0;0;0.0305049
fs;4;0.2;310;10000000;1;8;0;0;0;0;0.030301
fs;4;0.2;311;10000000;1;8;0;0;0;0;0.0303348
fs;4;0.2;312;10000000;1;8;0;0;0;0;0.0302405
fs;4;0.2;313;10000000;1;8;0;0;0;0;0.0329033
fs;4;0.2;314;10000000;1;8;0;0;0;0;0.0303734
fs;4;0.2;315;10000000;1;8;0;0;0;0;0.0302698
fs;4;0.2;316;10000000;1;8;0;0;0;0;0.0303311
fs;4;0.2;317;10000000;1;8;0;0;0;0;0.0303048
fs;4;0.2;318;10000000;1;8;0;0;0;0;0.0303441
fs;4;0.2;319;10000000;1;8;0;0;0;0;0.0302738
fs;4;0.2;320;10000000;1;8;0;0;0;0;0.0303579
fs;4;0.2;321;10000000;1;8;0;0;0;0;0.0303023
fs;4;0.2;322;10000000;1;8;0;0;0;0;0.0303509
fs;4;0.2;323;10000000;1;8;0;0;0;0;0.0305414
fs;4;0.2;324;10000000;1;8;0;0;0;0;0.0304241
fs;4;0.2;325;10000000;1;8;0;0;0;0;0.0302421
fs;4;0.2;326;10000000;1;8;0;0;0;0;0.0329022
fs;4;0.2;327;10000000;1;8;0;0;0;0;0.0302433
fs;4;0.2;328;10000000;1;8;0;0;0;0;0.0302339
fs;4;0.2;329;10000000;1;8;0;0;0;0;0.030295
fs;4;0.2;330;10000000;1;8;0;0;0;0;0.0303432
fs;4;0.2;331;10000000;1;8;0;0;0;0;0.0302963
fs;4;0.2;332;10000000;1;8;0;0;0;0;0.0303514
fs;4;0.2;333;10000000;1;8;0;0;0;0;0.0303402
fs;4;0.2;334;10000000;1;8;0;0;0;0;0.0304037
fs;4;0.2;335;10000000;1;8;0;0;0;0;0.0303163
fs;4;0.2;336;10000000;1;8;0;0;0;0;0.0303412
fs;4;0.2;337;10000000;1;8;0;0;0;0;0.0303195
fs;4;0.2;338;10000000;1;8;0;0;0;0;0.0302608
fs;4;0.2;339;10000000;1;8;0;0;0;0;0.0329324
fs;4;0.2;340;10000000;1;8;0;0;0;0;0.0303308
fs;4;0.2;341;10000000;1;8;0;0;0;0;0.0305231
fs;4;0.2;342;10000000;1;8;0;0;0;0;0.0303006
fs;4;0.2;343;10000000;1;8;0;0;0;0;0.0302701
fs;4;0.2;344;10000000;1;8;0;0;0;0;0.0303069
fs;4;0.2;345;10000000;1;8;0;0;0;0;0.0303131
fs;4;0.2;346;10000000;1;8;0;0;0;0;0.03056
fs;4;0.2;347;10000000;1;8;0;0;0;0;0.0304881
fs;4;0.2;348;10000000;1;8;0;0;0;0;0.0303046
fs;4;0.2;349;10000000;1;8;0;0;0;0;0.0305287
fs;4;0.2;350;10000000;1;8;0;0;0;0;0.0303184
fs;4;0.2;351;10000000;1;8;0;0;0;0;0.0302755
fs;4;0.2;352;10000000;1;8;0;0;0;0;0.0303309
fs;4;0.2;353;10000000;1;8;0;0;0;0;0.0328907
fs;4;0.2;354;10000000;1;8;0;0;0;0;0.030314
fs;4;0.2;355;10000000;1;8;0;0;0;0;0.0302791
fs;4;0.2;356;10000000;1;8;0;0;0;0;0.0303055
fs;4;0.2;357;10000000;1;8;0;0;0;0;0.0302702
fs;4;0.2;358;10000000;1;8;0;0;0;0;0.0303052
fs;4;0.2;359;10000000;1;8;0;0;0;0;0.0302987
fs;4;0.2;360;10000000;1;8;0;0;0;0;0.0303496
fs;4;0.2;361;10000000;1;8;0;0;0;0;0.0302578
fs;4;0.2;362;10000000;1;8;0;0;0;0;0.0303023
fs;4;0.2;363;10000000;1;8;0;0;0;0;0.0303594
fs;4;0.2;364;10000000;1;8;0;0;0;0;0.0303269
fs;4;0.2;365;10000000;1;8;0;0;0;0;0.0303193
fs;4;0.2;366;10000000;1;8;0;0;0;0;0.032913
fs;4;0.2;367;10000000;1;8;0;0;0;0;0.0302975
fs;4;0.2;368;10000000;1;8;0;0;0;0;0.0303697
fs;4;0.2;369;10000000;1;8;0;0;0;0;0.030308
fs;4;0.2;370;10000000;1;8;0;0;0;0;0.0302852
fs;4;0.2;371;10000000;1;8;0;0;0;0;0.0303326
fs;4;0.2;372;10000000;1;8;0;0;0;0;0.0302768
fs;4;0.2;373;10000000;1;8;0;0;0;0;0.0303759
fs;4;0.2;374;10000000;1;8;0;0;0;0;0.0304351
fs;4;0.2;375;10000000;1;8;0;0;0;0;0.0302356
fs;4;0.2;376;10000000;1;8;0;0;0;0;0.0302693
fs;4;0.2;377;10000000;1;8;0;0;0;0;0.0302555
fs;4;0.2;378;10000000;1;8;0;0;0;0;0.0303269
fs;4;0.2;379;10000000;1;8;0;0;0;0;0.0329644
fs;4;0.2;380;10000000;1;8;0;0;0;0;0.0305079
fs;4;0.2;381;10000000;1;8;0;0;0;0;0.0302346
fs;4;0.2;382;10000000;1;8;0;0;0;0;0.0302816
fs;4;0.2;383;10000000;1;8;0;0;0;0;0.0302763
fs;4;0.2;384;10000000;1;8;0;0;0;0;0.0303839
fs;4;0.2;385;10000000;1;8;0;0;0;0;0.0303109
fs;4;0.2;386;10000000;1;8;0;0;0;0;0.030325
fs;4;0.2;387;10000000;1;8;0;0;0;0;0.0302685
fs;4;0.2;388;10000000;1;8;0;0;0;0;0.0302605
fs;4;0.2;389;10000000;1;8;0;0;0;0;0.0302594
fs;4;0.2;390;10000000;1;8;0;0;0;0;0.0303402
fs;4;0.2;391;10000000;1;8;0;0;0;0;0.0303267
fs;4;0.2;392;10000000;1;8;0;0;0;0;0.0328543
fs;4;0.2;393;10000000;1;8;0;0;0;0;0.0303309
fs;4;0.2;394;10000000;1;8;0;0;0;0;0.0302877
fs;4;0.2;395;10000000;1;8;0;0;0;0;0.030239
fs;4;0.2;396;10000000;1;8;0;0;0;0;0.0303859
fs;4;0.2;397;10000000;1;8;0;0;0;0;0.0303063
fs;4;0.2;398;10000000;1;8;0;0;0;0;0.0303251
fs;4;0.2;399;10000000;1;8;0;0;0;0;0.0303152
fs;4;0.2;400;10000000;1;8;0;0;0;0;0.0303911
fs;4;0.2;401;10000000;1;8;0;0;0;0;0.0302836
fs;4;0.2;402;10000000;1;8;0;0;0;0;0.0303521
fs;4;0.2;403;10000000;1;8;0;0;0;0;0.0302928
fs;4;0.2;404;10000000;1;8;0;0;0;0;0.0302474
fs;4;0.2;405;10000000;1;8;0;0;0;0;0.0330915
fs;4;0.2;406;10000000;1;8;0;0;0;0;0.0302181
fs;4;0.2;407;10000000;1;8;0;0;0;0;0.0302641
fs;4;0.2;408;10000000;1;8;0;0;0;0;0.0305274
fs;4;0.2;409;10000000;1;8;0;0;0;0;0.0302258
fs;4;0.2;410;10000000;1;8;0;0;0;0;0.0302616
fs;4;0.2;411;10000000;1;8;0;0;0;0;0.0302631
fs;4;0.2;412;10000000;1;8;0;0;0;0;0.0303318
fs;4;0.2;413;10000000;1;8;0;0;0;0;0.0302531
fs;4;0.2;414;10000000;1;8;0;0;0;0;0.0303102
fs;4;0.2;415;10000000;1;8;0;0;0;0;0.0302858
fs;4;0.2;416;10000000;1;8;0;0;0;0;0.0302894
fs;4;0.2;417;10000000;1;8;0;0;0;0;0.0302219
fs;4;0.2;418;10000000;1;8;0;0;0;0;0.0329785
fs;4;0.2;419;10000000;1;8;0;0;0;0;0.0302805
fs;4;0.2;420;10000000;1;8;0;0;0;0;0.0303085
