algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;2;0.2;151;10000000;1;4;0.000775659;4.6446e-05;0.000868707;0;0.00169081
stdkd;2;0.2;152;10000000;1;4;0.000415871;1.4411e-05;0.000254017;0;0.000684299
stdkd;2;0.2;153;10000000;1;4;0.000626149;1.0368e-05;0.000210928;0;0.000847445
stdkd;2;0.2;154;10000000;1;4;0.000418331;1.1377e-05;0.000225956;0;0.000655664
stdkd;2;0.2;155;10000000;1;4;0.00075926;3.3744e-05;0.00078507;0;0.00157807
stdkd;2;0.2;156;10000000;1;4;0.000605616;3.2741e-05;0.000580399;0;0.00121876
stdkd;2;0.2;157;10000000;1;4;0.00050024;3.1763e-05;0.000646956;0;0.00117896
stdkd;2;0.2;158;10000000;1;4;0.000311683;1.3985e-05;0.000264461;0;0.000590129
stdkd;2;0.2;159;10000000;1;4;0.000792955;8.2301e-05;0.00126444;0;0.0021397
stdkd;2;0.2;160;10000000;1;4;0.000506546;5.1482e-05;0.000726479;0;0.00128451
stdkd;2;0.2;161;10000000;1;4;0.000695777;3.0361e-05;0.0006364;0;0.00136254
stdkd;2;0.2;162;10000000;1;4;0.000587297;3.929e-05;0.0008241;0;0.00145069
stdkd;2;0.2;163;10000000;1;4;0.00796822;2.557e-05;0.00057938;0;0.00857317
stdkd;2;0.2;164;10000000;1;4;0.000432791;2.3491e-05;0.000519283;0;0.000975565
stdkd;2;0.2;165;10000000;1;4;0.000738641;2.9844e-05;0.000655346;0;0.00142383
stdkd;2;0.2;166;10000000;1;4;0.000439973;2.3792e-05;0.00053739;0;0.00100116
stdkd;2;0.2;167;10000000;1;4;0.000559984;1.1099e-05;0.000214191;0;0.000785274
stdkd;2;0.2;168;10000000;1;4;0.000534458;2.4595e-05;0.000471322;0;0.00103038
stdkd;2;0.2;169;10000000;1;4;0.000586828;6.9712e-05;0.00105121;0;0.00170775
stdkd;2;0.2;170;10000000;1;4;0.000663541;2.8e-05;0.000646262;0;0.0013378
stdkd;2;0.2;171;10000000;1;4;0.000503975;2.0858e-05;0.000417692;0;0.000942525
stdkd;2;0.2;172;10000000;1;4;0.000593202;2.5334e-05;0.000436724;0;0.00105526
stdkd;2;0.2;173;10000000;1;4;0.000754728;3.5685e-05;0.000687682;0;0.0014781
stdkd;2;0.2;174;10000000;1;4;0.000645186;3.0626e-05;0.000690512;0;0.00136632
stdkd;2;0.2;175;10000000;1;4;0.000403745;2.5146e-05;0.000547175;0;0.000976066
stdkd;2;0.2;176;10000000;1;4;0.000585926;7.8471e-05;0.0011285;0;0.00179289
stdkd;2;0.2;177;10000000;1;4;0.000338598;7.778e-06;0.000177057;0;0.000523433
stdkd;2;0.2;178;10000000;1;4;0.000362002;1.7721e-05;0.000430274;0;0.000809997
stdkd;2;0.2;179;10000000;1;4;0.000645932;3.116e-05;0.000553986;0;0.00123108
stdkd;2;0.2;180;10000000;1;4;0.000489718;5.0968e-05;0.000977316;0;0.001518
stdkd;2;0.2;181;10000000;1;4;0.000570328;3.2968e-05;0.000632739;0;0.00123603
stdkd;2;0.2;182;10000000;1;4;0.000417233;1.9296e-05;0.000375386;0;0.000811915
stdkd;2;0.2;183;10000000;1;4;0.000416071;2.6011e-05;0.000603776;0;0.00104586
stdkd;2;0.2;184;10000000;1;4;0.00664294;9.3586e-05;0.00147227;0;0.0082088
stdkd;2;0.2;185;10000000;1;4;0.000458174;2.3859e-05;0.000547613;0;0.00102965
stdkd;2;0.2;186;10000000;1;4;0.00042313;3.7216e-05;0.00069378;0;0.00115413
stdkd;2;0.2;187;10000000;1;4;0.000436783;3.3274e-05;0.000731623;0;0.00120168
stdkd;2;0.2;188;10000000;1;4;0.000424589;1.8243e-05;0.00040814;0;0.000850972
stdkd;2;0.2;189;10000000;1;4;0.000685594;1.5237e-05;0.000282243;0;0.000983074
stdkd;2;0.2;190;10000000;1;4;0.000462559;2.4633e-05;0.000544718;0;0.00103191
stdkd;2;0.2;191;10000000;1;4;0.000515654;1.148e-05;0.000217867;0;0.000745001
stdkd;2;0.2;192;10000000;1;4;0.000423846;2.4523e-05;0.000540754;0;0.000989123
stdkd;2;0.2;193;10000000;1;4;0.00041299;6.567e-06;0.000143718;0;0.000563275
stdkd;2;0.2;194;10000000;1;4;0.000624861;4.7631e-05;0.000848473;0;0.00152096
stdkd;2;0.2;195;10000000;1;4;0.000654859;3.2099e-05;0.000675202;0;0.00136216
stdkd;2;0.2;196;10000000;1;4;0.000404138;2.1978e-05;0.000319328;0;0.000745444
stdkd;2;0.2;197;10000000;1;4;0.000626255;1.8246e-05;0.000420901;0;0.0010654
stdkd;2;0.2;198;10000000;1;4;0.000559439;2.5951e-05;0.000573808;0;0.0011592
stdkd;2;0.2;199;10000000;1;4;0.000777137;8.6026e-05;0.00124298;0;0.00210614
stdkd;2;0.2;200;10000000;1;4;0.000766219;0.000158993;0.00205924;0;0.00298445
stdkd;2;0.2;201;10000000;1;4;0.000488345;3.5985e-05;0.000671894;0;0.00119622
stdkd;2;0.2;202;10000000;1;4;0.000364352;4.155e-05;0.000741968;0;0.00114787
stdkd;2;0.2;203;10000000;1;4;0.000551938;9.0974e-05;0.00115196;0;0.00179488
stdkd;2;0.2;204;10000000;1;4;0.00035677;1.4284e-05;0.000352354;0;0.000723408
stdkd;2;0.2;205;10000000;1;4;0.000618962;3.2973e-05;0.000700552;0;0.00135249
stdkd;2;0.2;206;10000000;1;4;0.000524658;2.7826e-05;0.000539145;0;0.00109163
stdkd;2;0.2;207;10000000;1;4;0.000420466;2.3746e-05;0.000538591;0;0.000982803
stdkd;2;0.2;208;10000000;1;4;0.000385482;1.0291e-05;0.000228965;0;0.000624738
stdkd;2;0.2;209;10000000;1;4;0.000664134;4.0566e-05;0.000732227;0;0.00143693
stdkd;2;0.2;210;10000000;1;4;0.000363788;1.8262e-05;0.000423485;0;0.000805535
stdkd;2;0.2;211;10000000;1;4;0.000491209;3.6987e-05;0.000716577;0;0.00124477
stdkd;2;0.2;212;10000000;1;4;0.000680299;8.6964e-05;0.0012828;0;0.00205007
stdkd;2;0.2;213;10000000;1;4;0.000499858;3.4879e-05;0.000618759;0;0.0011535
stdkd;2;0.2;214;10000000;1;4;0.000503695;2.3405e-05;0.000536718;0;0.00106382
stdkd;2;0.2;215;10000000;1;4;0.00068904;2.7665e-05;0.000580441;0;0.00129715
stdkd;2;0.2;216;10000000;1;4;0.000458876;2.759e-05;0.000596271;0;0.00108274
stdkd;2;0.2;217;10000000;1;4;0.000744906;0.000177892;0.00230921;0;0.00323201
stdkd;2;0.2;218;10000000;1;4;0.000480546;1.4295e-05;0.00030343;0;0.000798271
stdkd;2;0.2;219;10000000;1;4;0.000462545;2.0895e-05;0.000441106;0;0.000924546
stdkd;2;0.2;220;10000000;1;4;0.00517142;3.3175e-05;0.000726481;0;0.00593107
stdkd;2;0.2;221;10000000;1;4;0.00056729;5.0927e-05;0.000957716;0;0.00157593
stdkd;2;0.2;222;10000000;1;4;0.000320054;2.1049e-05;0.000351061;0;0.000692164
stdkd;2;0.2;223;10000000;1;4;0.000381289;3.5308e-05;0.000573469;0;0.000990066
stdkd;2;0.2;224;10000000;1;4;0.000237632;1.3663e-05;0.000295944;0;0.000547239
stdkd;2;0.2;225;10000000;1;4;0.000566052;3.1949e-05;0.000429321;0;0.00102732
stdkd;2;0.2;226;10000000;1;4;0.000420044;3.183e-05;0.000632289;0;0.00108416
stdkd;2;0.2;227;10000000;1;4;0.00034335;1.8581e-05;0.000295723;0;0.000657654
stdkd;2;0.2;228;10000000;1;4;0.000444395;2.4188e-05;0.000377639;0;0.000846222
stdkd;2;0.2;229;10000000;1;4;0.000352793;2.9768e-05;0.000455774;0;0.000838335
stdkd;2;0.2;230;10000000;1;4;0.000462622;2.0482e-05;0.000296026;0;0.00077913
stdkd;2;0.2;231;10000000;1;4;0.00021586;8.986e-06;0.000208144;0;0.00043299
stdkd;2;0.2;232;10000000;1;4;0.000648165;0.000100309;0.00131891;0;0.00206738
stdkd;2;0.2;233;10000000;1;4;0.000627883;3.9578e-05;0.000896198;0;0.00156366
stdkd;2;0.2;234;10000000;1;4;0.00045459;5.3372e-05;0.00095751;0;0.00146547
stdkd;2;0.2;235;10000000;1;4;0.000433448;2.404e-05;0.00042261;0;0.000880098
stdkd;2;0.2;236;10000000;1;4;0.000273157;8.169e-06;0.00021499;0;0.000496316
stdkd;2;0.2;237;10000000;1;4;0.000490975;5.0456e-05;0.000805098;0;0.00134653
stdkd;2;0.2;238;10000000;1;4;0.000378326;1.8754e-05;0.000264627;0;0.000661707
stdkd;2;0.2;239;10000000;1;4;0.000365753;2.8586e-05;0.000661992;0;0.00105633
stdkd;2;0.2;240;10000000;1;4;0.000676303;3.2468e-05;0.000671701;0;0.00138047
stdkd;2;0.2;241;10000000;1;4;0.000373597;3.2109e-05;0.000693026;0;0.00109873
stdkd;2;0.2;242;10000000;1;4;0.000247891;3.3605e-05;0.000694162;0;0.000975658
stdkd;2;0.2;243;10000000;1;4;0.000511972;2.5802e-05;0.000438794;0;0.000976568
stdkd;2;0.2;244;10000000;1;4;0.000167113;1.276e-05;0.000265058;0;0.000444931
stdkd;2;0.2;245;10000000;1;4;0.000493845;4.8138e-05;0.000792999;0;0.00133498
stdkd;2;0.2;246;10000000;1;4;0.00050551;6.6465e-05;0.00087709;0;0.00144907
stdkd;2;0.2;247;10000000;1;4;0.000186377;8.653e-06;0.000212947;0;0.000407977
stdkd;2;0.2;248;10000000;1;4;0.0003851;2.798e-05;0.000580769;0;0.000993849
stdkd;2;0.2;249;10000000;1;4;0.000405658;5.0379e-05;0.000834363;0;0.0012904
stdkd;2;0.2;250;10000000;1;4;0.000452173;3.1677e-05;0.00067007;0;0.00115392
stdkd;2;0.2;251;10000000;1;4;0.000475816;2.7316e-05;0.00056795;0;0.00107108
stdkd;2;0.2;252;10000000;1;4;0.000271529;3.4169e-05;0.000583334;0;0.000889032
stdkd;2;0.2;253;10000000;1;4;0.000861515;0.000105648;0.00151376;0;0.00248093
stdkd;2;0.2;254;10000000;1;4;0.000342495;2.4949e-05;0.000540229;0;0.000907673
stdkd;2;0.2;255;10000000;1;4;0.000573723;2.7992e-05;0.000633214;0;0.00123493
stdkd;2;0.2;256;10000000;1;4;0.000474812;4.7784e-05;0.00082488;0;0.00134748
stdkd;2;0.2;257;10000000;1;4;0.000510252;7.6542e-05;0.00100903;0;0.00159582
stdkd;2;0.2;258;10000000;1;4;0.000702854;8.1946e-05;0.00109637;0;0.00188117
stdkd;2;0.2;259;10000000;1;4;0.000590003;3.7592e-05;0.000673398;0;0.00130099
stdkd;2;0.2;260;10000000;1;4;0.000417235;2.5016e-05;0.000534974;0;0.000977225
stdkd;2;0.2;261;10000000;1;4;0.000503253;4.7516e-05;0.000775072;0;0.00132584
stdkd;2;0.2;262;10000000;1;4;0.000446646;1.6608e-05;0.000369566;0;0.00083282
stdkd;2;0.2;263;10000000;1;4;0.000470745;3.9529e-05;0.000825125;0;0.0013354
stdkd;2;0.2;264;10000000;1;4;0.000640562;9.9226e-05;0.00131337;0;0.00205316
stdkd;2;0.2;265;10000000;1;4;0.000473195;4.9823e-05;0.000714321;0;0.00123734
stdkd;2;0.2;266;10000000;1;4;0.000286612;3.093e-05;0.000429295;0;0.000746837
stdkd;2;0.2;267;10000000;1;4;0.000281209;2.9632e-05;0.00065154;0;0.000962381
stdkd;2;0.2;268;10000000;1;4;0.000547943;2.7689e-05;0.000588398;0;0.00116403
stdkd;2;0.2;269;10000000;1;4;0.000537529;3.2254e-05;0.000620633;0;0.00119042
stdkd;2;0.2;270;10000000;1;4;0.000602277;5.0615e-05;0.000898934;0;0.00155183
stdkd;2;0.2;271;10000000;1;4;0.000371106;2.6609e-05;0.000576326;0;0.000974041
stdkd;2;0.2;272;10000000;1;4;0.00041178;1.3152e-05;0.000245903;0;0.000670835
stdkd;2;0.2;273;10000000;1;4;0.000386904;4.4552e-05;0.000663325;0;0.00109478
stdkd;2;0.2;274;10000000;1;4;0.000495944;2.7667e-05;0.000559565;0;0.00108318
stdkd;2;0.2;275;10000000;1;4;0.00072041;8.6138e-05;0.00117024;0;0.00197678
stdkd;2;0.2;276;10000000;1;4;0.000474023;2.6973e-05;0.00046817;0;0.000969166
stdkd;2;0.2;277;10000000;1;4;0.00020328;2.6888e-05;0.000279291;0;0.000509459
stdkd;2;0.2;278;10000000;1;4;0.000479167;8.5198e-05;0.00133211;0;0.00189647
stdkd;2;0.2;279;10000000;1;4;0.000375158;3.3149e-05;0.000692548;0;0.00110085
stdkd;2;0.2;280;10000000;1;4;0.000548279;7.6752e-05;0.00102444;0;0.00164947
stdkd;2;0.2;281;10000000;1;4;0.000423564;2.1126e-05;0.000441693;0;0.000886383
stdkd;2;0.2;282;10000000;1;4;0.000693829;9.4079e-05;0.00155274;0;0.00234065
stdkd;2;0.2;283;10000000;1;4;0.000488321;2.6023e-05;0.000520641;0;0.00103498
