algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;8;0.2;47;10000000;1;8;0.0213019;2.52e-06;0.0480202;2.3e-08;0.0693246;-8.7e-08
swc;8;0.2;48;10000000;1;8;0.0290124;2.175e-06;0.0414592;3.5e-08;0.0704737;-7.6e-08
swc;8;0.2;49;10000000;1;8;0.0259273;2.568e-06;0.0440163;3.3e-08;0.0699462;-7.6e-08
swc;8;0.2;50;10000000;1;8;0.0226136;2.229e-06;0.041783;3.3e-08;0.0643987;-7.8e-08
swc;8;0.2;51;10000000;1;8;0.0225776;2.08e-06;0.0431101;3.3e-08;0.0656897;-7.6e-08
swc;8;0.2;52;10000000;1;8;0.0273306;3.033e-06;0.0423634;3.1e-08;0.069697;-7.8e-08
swc;8;0.2;53;10000000;1;8;0.0922313;2.249e-06;0.0423776;3.2e-08;0.134611;-8.2e-08
swc;8;0.2;54;10000000;1;8;0.0202205;2.014e-06;0.0435089;2.2e-08;0.0637313;-8.9e-08
swc;8;0.2;55;10000000;1;8;0.0214367;2.018e-06;0.0497626;3.2e-08;0.0712013;-8e-08
swc;8;0.2;56;10000000;1;8;0.0860642;2.472e-06;0.0417938;3.2e-08;0.12786;-7.9e-08
swc;8;0.2;57;10000000;1;8;0.0271916;2.591e-06;0.0440642;2.6e-08;0.0712583;-8.2e-08
swc;8;0.2;58;10000000;1;8;0.0219033;1.928e-06;0.0446326;8.9e-08;0.0665378;-3.9e-08
swc;8;0.2;59;10000000;1;8;0.0255834;2.54e-06;0.0439593;3.2e-08;0.0695452;-8e-08
swc;8;0.2;60;10000000;1;8;0.0207485;2.446e-06;0.044488;3.2e-08;0.0652389;-8e-08
swc;8;0.2;61;10000000;1;8;0.0250869;2.181e-06;0.0430772;3.3e-08;0.0681662;-7.7e-08
swc;8;0.2;62;10000000;1;8;0.0218253;2.476e-06;0.0418004;3.2e-08;0.0636282;-8.3e-08
swc;8;0.2;63;10000000;1;8;0.0374774;2.404e-06;0.0482402;2.2e-08;0.08572;-7e-08
swc;8;0.2;64;10000000;1;8;0.0216585;2.046e-06;0.0422417;2.3e-08;0.0639021;-9.2e-08
swc;8;0.2;65;10000000;1;8;0.0211047;2.126e-06;0.0436781;2.3e-08;0.0647848;-9.2e-08
swc;8;0.2;66;10000000;1;8;0.0207651;2.272e-06;0.041608;3.4e-08;0.0623754;-7.9e-08
swc;8;0.2;67;10000000;1;8;0.0257848;1.927e-06;0.0421499;2.3e-08;0.0679366;-9.1e-08
swc;8;0.2;68;10000000;1;8;0.0283766;2.383e-06;0.0431973;3.3e-08;0.0715763;-8e-08
swc;8;0.2;69;10000000;1;8;0.0273798;2.017e-06;0.0421536;3.3e-08;0.0695353;-8.1e-08
swc;8;0.2;70;10000000;1;8;0.0207519;2.206e-06;0.0438839;3.3e-08;0.064638;-8.2e-08
swc;8;0.2;71;10000000;1;8;0.0213674;2.383e-06;0.0424442;2.3e-08;0.0638139;-9.2e-08
swc;8;0.2;72;10000000;1;8;0.0222295;2.122e-06;0.0474497;3.3e-08;0.0696812;-8.2e-08
swc;8;0.2;73;10000000;1;8;0.0247454;2.266e-06;0.0430781;3.3e-08;0.0678257;-8.3e-08
swc;8;0.2;74;10000000;1;8;0.0257868;2.339e-06;0.0438136;3.3e-08;0.0696027;-8.3e-08
swc;8;0.2;75;10000000;1;8;0.0211784;2.249e-06;0.0443741;3.3e-08;0.0655547;-8.3e-08
swc;8;0.2;76;10000000;1;8;0.0217172;2.251e-06;0.0445382;3.2e-08;0.0662577;-8.3e-08
swc;8;0.2;77;10000000;1;8;0.0249665;2.296e-06;0.0431091;3.3e-08;0.0680778;-8.1e-08
swc;8;0.2;78;10000000;1;8;0.0206305;2.759e-06;0.0435358;2.3e-08;0.0641689;-8.6e-08
swc;8;0.2;79;10000000;1;8;0.0214863;1.993e-06;0.0442056;3.3e-08;0.0656939;-7.5e-08
swc;8;0.2;80;10000000;1;8;0.0207541;2.354e-06;0.0426084;2.3e-08;0.0633648;-8.6e-08
swc;8;0.2;81;10000000;1;8;0.0296499;2.648e-06;0.0442457;3.2e-08;0.0738982;-7.8e-08
swc;8;0.2;82;10000000;1;8;0.0237851;2.536e-06;0.0424109;3.3e-08;0.0661985;-7.5e-08
swc;8;0.2;83;10000000;1;8;0.0269482;2.131e-06;0.0435458;3.3e-08;0.0704961;-7.6e-08
swc;8;0.2;84;10000000;1;8;0.0223138;2.154e-06;0.0417856;3.3e-08;0.0641015;-7.5e-08
swc;8;0.2;85;10000000;1;8;0.0212767;2.331e-06;0.0477584;3.5e-08;0.0690375;-7.3e-08
swc;8;0.2;86;10000000;1;8;0.0198036;2.049e-06;0.0440549;3.2e-08;0.0638605;-7.3e-08
swc;8;0.2;87;10000000;1;8;0.0210595;2.546e-06;0.0430403;3.1e-08;0.0641023;-7.3e-08
swc;8;0.2;88;10000000;1;8;0.0235873;2.557e-06;0.0433182;2.3e-08;0.066908;-8.4e-08
swc;8;0.2;89;10000000;1;8;0.0205868;1.778e-06;0.0446829;2.7e-08;0.0652714;-7.8e-08
swc;8;0.2;90;10000000;1;8;0.0277465;2.26e-06;0.0427566;3.3e-08;0.0705054;-7.3e-08
swc;8;0.2;91;10000000;1;8;0.0218215;2.953e-06;0.0429787;3.4e-08;0.0648031;-7.4e-08
swc;8;0.2;92;10000000;1;8;0.0199823;2.154e-06;0.0427634;3.2e-08;0.0627478;-7.3e-08
swc;8;0.2;93;10000000;1;8;0.0225504;2.239e-06;0.0436167;3.3e-08;0.0661693;-8e-08
swc;8;0.2;94;10000000;1;8;0.0266438;2.658e-06;0.0472223;3.3e-08;0.0738687;-7.2e-08
swc;8;0.2;95;10000000;1;8;0.0246193;2.321e-06;0.0441576;3.2e-08;0.0687792;-6e-08
swc;8;0.2;96;10000000;1;8;0.0224391;2.328e-06;0.0424059;2.4e-08;0.0648472;-8.3e-08
swc;8;0.2;97;10000000;1;8;0.0249701;2.28e-06;0.0418973;3.2e-08;0.0668696;-7.3e-08
swc;8;0.2;98;10000000;1;8;0.0228736;2.627e-06;0.0421694;3.3e-08;0.0650456;-7e-08
swc;8;0.2;99;10000000;1;8;0.0252701;2.121e-06;0.0476981;3.5e-08;0.0729703;-7e-08
swc;8;0.2;100;10000000;1;8;0.0222409;2.361e-06;0.0423659;3.3e-08;0.0646091;-7.3e-08
swc;8;0.2;101;10000000;1;8;0.0278071;2.308e-06;0.0418587;2.3e-08;0.069668;-8.2e-08
swc;8;0.2;102;10000000;1;8;0.0255354;2.374e-06;0.0415966;3.2e-08;0.0671342;-7.2e-08
swc;8;0.2;103;10000000;1;8;0.0205668;2.404e-06;0.0502487;3.3e-08;0.0708179;-7.1e-08
swc;8;0.2;104;10000000;1;8;0.0216805;2.363e-06;0.0442192;2.2e-08;0.0659019;-8e-08
swc;8;0.2;105;10000000;1;8;0.0202198;2.69e-06;0.044022;3.3e-08;0.0642445;-7.1e-08
swc;8;0.2;106;10000000;1;8;0.0248804;2.338e-06;0.0450777;3.3e-08;0.0699604;-7.1e-08
swc;8;0.2;107;10000000;1;8;0.0197604;2.203e-06;0.0434218;3.3e-08;0.0631844;-9.4e-08
swc;8;0.2;108;10000000;1;8;0.087945;2.392e-06;0.041781;3.1e-08;0.129728;-7.3e-08
swc;8;0.2;109;10000000;1;8;0.0219641;2.638e-06;0.0433663;3.1e-08;0.065333;-7.3e-08
swc;8;0.2;110;10000000;1;8;0.0227218;2.245e-06;0.0434469;3.4e-08;0.0661709;-7.7e-08
swc;8;0.2;111;10000000;1;8;0.0249501;2.324e-06;0.0429188;3.4e-08;0.0678711;-7.8e-08
swc;8;0.2;112;10000000;1;8;0.0284008;2.331e-06;0.0432461;3.3e-08;0.0716492;-7.7e-08
swc;8;0.2;113;10000000;1;8;0.0209666;2.573e-06;0.0423182;3.3e-08;0.0632872;-2.05e-07
swc;8;0.2;114;10000000;1;8;0.0289971;2.465e-06;0.0431813;2.3e-08;0.0721808;-8.7e-08
swc;8;0.2;115;10000000;1;8;0.0206815;2.664e-06;0.0448135;3.2e-08;0.0654976;-7.5e-08
swc;8;0.2;116;10000000;1;8;0.0262847;2.315e-06;0.0432182;2.3e-08;0.0695051;-8.3e-08
swc;8;0.2;117;10000000;1;8;0.0200555;2.176e-06;0.0428092;4.6e-08;0.0628669;-6.4e-08
swc;8;0.2;118;10000000;1;8;0.0210763;2.277e-06;0.0433471;4.6e-08;0.0644257;-6.6e-08
swc;8;0.2;119;10000000;1;8;0.020381;2.331e-06;0.042432;3.4e-08;0.0628153;-7.7e-08
swc;8;0.2;120;10000000;1;8;0.0225039;2.137e-06;0.0472754;3.2e-08;0.0697814;-7.9e-08
swc;8;0.2;121;10000000;1;8;0.0219608;2.428e-06;0.0420621;3.2e-08;0.0640253;-8e-08
swc;8;0.2;122;10000000;1;8;0.0208012;2.232e-06;0.0448212;3.2e-08;0.0656247;-8e-08
swc;8;0.2;123;10000000;1;8;0.0237191;2.032e-06;0.0414529;3.5e-08;0.0651739;-7.7e-08
swc;8;0.2;124;10000000;1;8;0.0213449;2.832e-06;0.0441363;3.4e-08;0.0654839;-7.8e-08
swc;8;0.2;125;10000000;1;8;0.0262277;2.267e-06;0.0417152;3.5e-08;0.0679451;-7.8e-08
swc;8;0.2;126;10000000;1;8;0.0212154;2.419e-06;0.0421726;3.3e-08;0.0633904;-8e-08
swc;8;0.2;127;10000000;1;8;0.0201056;2.372e-06;0.0426001;3.3e-08;0.0627081;-8.3e-08
swc;8;0.2;128;10000000;1;8;0.0207386;2.124e-06;0.041836;3.2e-08;0.0625766;-6e-08
swc;8;0.2;129;10000000;1;8;0.0211832;2.326e-06;0.0438002;2.3e-08;0.0649856;-9.1e-08
swc;8;0.2;130;10000000;1;8;0.0255812;2.295e-06;0.0441242;3.6e-08;0.0697077;-7.8e-08
swc;8;0.2;131;10000000;1;8;0.0208509;2.346e-06;0.0436667;3.3e-08;0.0645199;-8.3e-08
swc;8;0.2;132;10000000;1;8;0.0198874;2.313e-06;0.0422616;3.2e-08;0.0621512;-8e-08
swc;8;0.2;133;10000000;1;8;0.0214727;2.342e-06;0.043791;3.2e-08;0.0652661;-8e-08
swc;8;0.2;134;10000000;1;8;0.0225468;2.205e-06;0.0496952;2.2e-08;0.0722442;-9.6e-08
swc;8;0.2;135;10000000;1;8;0.020676;2.533e-06;0.0416115;3.3e-08;0.06229;-8.2e-08
swc;8;0.2;136;10000000;1;8;0.0219889;2.578e-06;0.0445245;3.4e-08;0.0665159;-8.5e-08
swc;8;0.2;137;10000000;1;8;0.0204218;2.939e-06;0.0416958;3.4e-08;0.0621205;-8.4e-08
swc;8;0.2;138;10000000;1;8;0.0233977;2.469e-06;0.0416027;3.3e-08;0.0650028;-8.3e-08
swc;8;0.2;139;10000000;1;8;0.0268264;2.59e-06;0.0420698;3.2e-08;0.0688987;-8.4e-08
swc;8;0.2;140;10000000;1;8;0.0239678;2.464e-06;0.0436929;3.3e-08;0.0676631;-8.5e-08
swc;8;0.2;141;10000000;1;8;0.0219392;2.515e-06;0.0412754;3.2e-08;0.0632171;-8.5e-08
swc;8;0.2;142;10000000;1;8;0.0197907;2.335e-06;0.0415624;3.5e-08;0.0613554;-7.6e-08
swc;8;0.2;143;10000000;1;8;0.0221921;2.444e-06;0.0480681;3.3e-08;0.0702627;-6e-08
swc;8;0.2;144;10000000;1;8;0.0207615;2.534e-06;0.0432929;3.4e-08;0.0640569;-9.4e-08
swc;8;0.2;145;10000000;1;8;0.0212612;2.506e-06;0.0428055;3.3e-08;0.0640691;-8.1e-08
swc;8;0.2;146;10000000;1;8;0.076201;2.809e-06;0.0431378;3.4e-08;0.119342;-8.2e-08
swc;8;0.2;147;10000000;1;8;0.0199903;2.835e-06;0.0469013;3.4e-08;0.0668943;-6e-08
swc;8;0.2;148;10000000;1;8;0.0201169;2.471e-06;0.0416555;3.2e-08;0.0617748;-8e-08
swc;8;0.2;149;10000000;1;8;0.020465;2.127e-06;0.042;3.2e-08;0.0624671;-8.2e-08
swc;8;0.2;150;10000000;1;8;0.0270305;2.401e-06;0.0432626;3.2e-08;0.0702955;-8.2e-08
swc;8;0.2;151;10000000;1;8;0.0230431;2.77e-06;0.048337;2.4e-08;0.0713828;-8.6e-08
swc;8;0.2;152;10000000;1;8;0.020541;2.757e-06;0.0425647;2.4e-08;0.0631083;-8.7e-08
swc;8;0.2;153;10000000;1;8;0.0233889;2.776e-06;0.0433179;3.3e-08;0.0667096;-7.7e-08
swc;8;0.2;154;10000000;1;8;0.0208382;2.273e-06;0.043385;3.2e-08;0.0642255;-7.8e-08
swc;8;0.2;155;10000000;1;8;0.0212776;2.525e-06;0.0430628;3.2e-08;0.0643429;-6.2e-08
swc;8;0.2;156;10000000;1;8;0.0200416;2.141e-06;0.0486711;3.3e-08;0.0687147;-7.9e-08
swc;8;0.2;157;10000000;1;8;0.0218548;2.835e-06;0.0416695;3.4e-08;0.063527;-7.7e-08
swc;8;0.2;158;10000000;1;8;0.0210913;2.487e-06;0.0443062;3.1e-08;0.0654;-8.3e-08
swc;8;0.2;159;10000000;1;8;0.0199485;2.3e-06;0.0446004;3.4e-08;0.0645512;-8.7e-08
swc;8;0.2;160;10000000;1;8;0.0220541;2.372e-06;0.044641;3.4e-08;0.0666974;-8.4e-08
swc;8;0.2;161;10000000;1;8;0.029072;2.803e-06;0.0444337;2.4e-08;0.0735085;-9.3e-08
swc;8;0.2;162;10000000;1;8;0.0220514;8.279e-06;0.0443301;3.2e-08;0.0663897;-8.3e-08
swc;8;0.2;163;10000000;1;8;0.0208801;2.35e-06;0.0418192;3.2e-08;0.0627016;-8.4e-08
swc;8;0.2;164;10000000;1;8;0.0199985;2.519e-06;0.0413714;3.4e-08;0.0613723;-8.3e-08
swc;8;0.2;165;10000000;1;8;0.0202154;2.773e-06;0.0470545;3.3e-08;0.0672726;-5.9e-08
swc;8;0.2;166;10000000;1;8;0.0206408;2.761e-06;0.0435769;2.2e-08;0.0642204;-7.1e-08
swc;8;0.2;167;10000000;1;8;0.0221609;2.325e-06;0.0442204;3.1e-08;0.0663837;-8.2e-08
swc;8;0.2;168;10000000;1;8;0.0219063;2.319e-06;0.0421849;3.2e-08;0.0640935;-8.3e-08
swc;8;0.2;169;10000000;1;8;0.0205543;2.455e-06;0.0436822;2.3e-08;0.0642389;-9.5e-08
swc;8;0.2;170;10000000;1;8;0.0206504;2.437e-06;0.0473153;2.4e-08;0.0679681;-9.1e-08
swc;8;0.2;171;10000000;1;8;0.0200372;2.466e-06;0.0423292;3.2e-08;0.0623688;-8.1e-08
swc;8;0.2;172;10000000;1;8;0.0202686;2.496e-06;0.0440805;3.4e-08;0.0643515;-8.1e-08
swc;8;0.2;173;10000000;1;8;0.0201445;2.368e-06;0.043385;2.5e-08;0.0635319;-9e-08
swc;8;0.2;174;10000000;1;8;0.0200475;3.029e-06;0.0435016;2.3e-08;0.063552;-8.2e-08
swc;8;0.2;175;10000000;1;8;0.0267753;2.475e-06;0.0431222;3.3e-08;0.0699;-7.4e-08
swc;8;0.2;176;10000000;1;8;0.0219913;2.422e-06;0.0416896;3.3e-08;0.0636833;-7.3e-08
swc;8;0.2;177;10000000;1;8;0.0197275;2.374e-06;0.0423414;3.3e-08;0.0620713;-7.2e-08
swc;8;0.2;178;10000000;1;8;0.0201685;2.49e-06;0.0441524;3.1e-08;0.0643234;-7.5e-08
swc;8;0.2;179;10000000;1;8;0.0206118;2.551e-06;0.0484002;9.7e-08;0.0690146;-2.6e-08
swc;8;0.2;180;10000000;1;8;0.0199349;2.338e-06;0.0432889;3.4e-08;0.0632261;-7.6e-08
swc;8;0.2;181;10000000;1;8;0.0206866;2.53e-06;0.043426;3.2e-08;0.0641152;-7.3e-08
swc;8;0.2;182;10000000;1;8;0.0198744;2.368e-06;0.0415916;3.3e-08;0.0614683;-7.6e-08
swc;8;0.2;183;10000000;1;8;0.0207456;2.491e-06;0.0415132;2.2e-08;0.0622612;-8.6e-08
swc;8;0.2;184;10000000;1;8;0.0247928;2.897e-06;0.0469535;3.3e-08;0.0717491;-7.5e-08
swc;8;0.2;185;10000000;1;8;0.0203945;2.696e-06;0.0418815;2.4e-08;0.0622786;-8.8e-08
swc;8;0.2;186;10000000;1;8;0.0200503;2.438e-06;0.0436744;3.3e-08;0.0637271;-7.4e-08
swc;8;0.2;187;10000000;1;8;0.0202427;2.828e-06;0.0417369;3.3e-08;0.0619824;-7.6e-08
swc;8;0.2;188;10000000;1;8;0.0208276;2.509e-06;0.0488276;2.3e-08;0.0696576;-8.4e-08
swc;8;0.2;189;10000000;1;8;0.0200606;2.423e-06;0.0440522;3.1e-08;0.0641151;-7.5e-08
swc;8;0.2;190;10000000;1;8;0.0206371;2.329e-06;0.0422845;3.4e-08;0.0629239;-7.1e-08
swc;8;0.2;191;10000000;1;8;0.0223841;2.487e-06;0.0437869;2.3e-08;0.0661735;-8.1e-08
swc;8;0.2;192;10000000;1;8;0.0197099;2.591e-06;0.0416507;2.4e-08;0.0613632;-6.7e-08
swc;8;0.2;193;10000000;1;8;0.0204916;2.438e-06;0.0483754;2.3e-08;0.0688694;-8e-08
swc;8;0.2;194;10000000;1;8;0.0229203;2.137e-06;0.0440165;3.4e-08;0.0669388;-1.06e-07
swc;8;0.2;195;10000000;1;8;0.0199124;2.862e-06;0.0415954;2.2e-08;0.0615106;-1.12e-07
swc;8;0.2;196;10000000;1;8;0.0216095;2.577e-06;0.043363;3.3e-08;0.064975;-7.3e-08
swc;8;0.2;197;10000000;1;8;0.0199664;2.387e-06;0.0436526;2.9e-08;0.0636214;-7.6e-08
swc;8;0.2;198;10000000;1;8;0.0268468;2.408e-06;0.0423569;2.2e-08;0.069206;-8.5e-08
swc;8;0.2;199;10000000;1;8;0.0249117;2.459e-06;0.0423524;3.2e-08;0.0672666;-7.4e-08
swc;8;0.2;200;10000000;1;8;0.0205181;2.61e-06;0.0438179;3.2e-08;0.0643386;-7.3e-08
swc;8;0.2;201;10000000;1;8;0.0218727;2.506e-06;0.0442861;3.5e-08;0.0661613;-6.9e-08
swc;8;0.2;202;10000000;1;8;0.0201284;2.685e-06;0.0484426;3.4e-08;0.0685736;-7.2e-08
swc;8;0.2;203;10000000;1;8;0.0210014;2.267e-06;0.0432834;3.3e-08;0.064287;-7.2e-08
swc;8;0.2;204;10000000;1;8;0.0199375;2.647e-06;0.0431063;3.4e-08;0.0630464;-7.1e-08
swc;8;0.2;205;10000000;1;8;0.0207836;2.467e-06;0.0415096;2.3e-08;0.0622956;-8.4e-08
swc;8;0.2;206;10000000;1;8;0.0207163;2.46e-06;0.0424945;3.5e-08;0.0632132;-7.7e-08
swc;8;0.2;207;10000000;1;8;0.0218888;2.704e-06;0.0496327;3.4e-08;0.0715242;-7.7e-08
swc;8;0.2;208;10000000;1;8;0.0198919;2.357e-06;0.0439916;3.4e-08;0.0638858;-7.7e-08
swc;8;0.2;209;10000000;1;8;0.0206059;2.331e-06;0.0424109;3.4e-08;0.0630191;-7.8e-08
swc;8;0.2;210;10000000;1;8;0.022759;2.896e-06;0.0430272;3.4e-08;0.0657891;-7.6e-08
swc;8;0.2;211;10000000;1;8;0.0225224;2.716e-06;0.0429747;3.3e-08;0.0654998;-7.9e-08
swc;8;0.2;212;10000000;1;8;0.0269092;3.041e-06;0.0442889;3.3e-08;0.0712011;-7.9e-08
swc;8;0.2;213;10000000;1;8;0.0240596;2.641e-06;0.0436335;3.4e-08;0.0676957;-7.8e-08
swc;8;0.2;214;10000000;1;8;0.0202906;2.679e-06;0.0441599;3.2e-08;0.0644531;-7.9e-08
swc;8;0.2;215;10000000;1;8;0.0205785;2.845e-06;0.0435838;2.3e-08;0.064165;-1.78e-07
swc;8;0.2;216;10000000;1;8;0.0210726;2.531e-06;0.0472337;3.3e-08;0.0683088;-8.1e-08
swc;8;0.2;217;10000000;1;8;0.0197162;2.507e-06;0.0439328;2.3e-08;0.0636514;-8.7e-08
swc;8;0.2;218;10000000;1;8;0.0213601;2.865e-06;0.043817;3.3e-08;0.06518;-7.6e-08
swc;8;0.2;219;10000000;1;8;0.0209848;2.769e-06;0.0436343;2.2e-08;0.0646218;-8.8e-08
swc;8;0.2;220;10000000;1;8;0.0210804;2.718e-06;0.0439331;2.2e-08;0.0650162;-8.8e-08
swc;8;0.2;221;10000000;1;8;0.024934;2.771e-06;0.0427909;3.1e-08;0.0677276;-7.8e-08
swc;8;0.2;222;10000000;1;8;0.0200735;2.685e-06;0.0422963;3.2e-08;0.0623724;-8.5e-08
swc;8;0.2;223;10000000;1;8;0.0213735;2.537e-06;0.0413269;2.4e-08;0.0627029;-9.2e-08
swc;8;0.2;224;10000000;1;8;0.0214903;3.168e-06;0.0424456;3.3e-08;0.063939;-8.3e-08
swc;8;0.2;225;10000000;1;8;0.0212491;2.653e-06;0.0485001;2.3e-08;0.0697518;-9.2e-08
swc;8;0.2;226;10000000;1;8;0.0212341;2.719e-06;0.0424177;2.3e-08;0.0636545;-9.2e-08
swc;8;0.2;227;10000000;1;8;0.0197708;2.542e-06;0.044346;3.2e-08;0.0641193;-8.5e-08
swc;8;0.2;228;10000000;1;8;0.0198154;2.373e-06;0.0419598;3.2e-08;0.0617775;-8.5e-08
swc;8;0.2;229;10000000;1;8;0.020171;2.713e-06;0.0440674;3.3e-08;0.0642411;-8.4e-08
swc;8;0.2;230;10000000;1;8;0.0252422;2.515e-06;0.0425288;3.4e-08;0.0677734;-8e-08
swc;8;0.2;231;10000000;1;8;0.0209051;2.529e-06;0.0416534;3.5e-08;0.062561;-7.8e-08
swc;8;0.2;232;10000000;1;8;0.0198814;2.751e-06;0.0438328;3.2e-08;0.0637169;-7.8e-08
swc;8;0.2;233;10000000;1;8;0.0220257;2.99e-06;0.0440876;3.4e-08;0.0661163;-7.8e-08
swc;8;0.2;234;10000000;1;8;0.021048;2.53e-06;0.0496027;2.4e-08;0.0706532;-9.1e-08
swc;8;0.2;235;10000000;1;8;0.0215273;2.769e-06;0.0436085;3.3e-08;0.0651386;-8e-08
swc;8;0.2;236;10000000;1;8;0.0217671;2.783e-06;0.0420421;4.3e-08;0.063812;-7.1e-08
