algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;21;10000000;1;4;1.61e-07;1.85e-07;0.0380695;7.8e-08;0.0380699;-2.7e-08
fs;5;0.2;22;10000000;1;4;2.11e-07;1.9e-07;0.0303986;8e-08;0.0303991;-2.7e-08
fs;5;0.2;23;10000000;1;4;1.25e-07;1.67e-07;0.0396216;8e-08;0.039622;-2.6e-08
fs;5;0.2;24;10000000;1;4;1.6e-07;1.2e-07;0.0385158;7.9e-08;0.0385161;-2.7e-08
fs;5;0.2;25;10000000;1;4;1.45e-07;1.66e-07;0.0423287;8e-08;0.0423291;-2.7e-08
fs;5;0.2;26;10000000;1;4;1.99e-07;1.48e-07;0.0386786;8e-08;0.038679;-2.7e-08
fs;5;0.2;27;10000000;1;4;1.27e-07;1.23e-07;0.0299987;8e-08;0.029999;-2.8e-08
fs;5;0.2;28;10000000;1;4;1.45e-07;5.8e-08;0.0425276;8e-08;0.0425279;-2.7e-08
fs;5;0.2;29;10000000;1;4;2.4e-08;1.25e-07;0.0347886;7.9e-08;0.0347888;-2.6e-08
fs;5;0.2;30;10000000;1;4;1.68e-07;1.24e-07;0.0359804;7.9e-08;0.0359808;-2.7e-08
fs;5;0.2;31;10000000;1;4;3.72e-07;1.47e-07;0.0356602;7.7e-08;0.0356607;-2.7e-08
fs;5;0.2;32;10000000;1;4;1.29e-07;1.21e-07;0.0387913;8.1e-08;0.0387916;-2.7e-08
fs;5;0.2;33;10000000;1;4;1.27e-07;1.88e-07;0.0392069;8.2e-08;0.0392073;-2.7e-08
fs;5;0.2;34;10000000;1;4;1.34e-07;1.87e-07;0.0433604;8.1e-08;0.0433608;-2.7e-08
fs;5;0.2;35;10000000;1;4;1.57e-07;1.69e-07;0.034114;8.1e-08;0.0341144;-2.5e-08
fs;5;0.2;36;10000000;1;4;1.22e-07;1.82e-07;0.0336174;8.4e-08;0.0336178;-2.7e-08
fs;5;0.2;37;10000000;1;4;1.57e-07;1.68e-07;0.0375083;8.3e-08;0.0375087;-2.5e-08
fs;5;0.2;38;10000000;1;4;1.35e-07;1.88e-07;0.0366382;8.2e-08;0.0366386;-2.7e-08
fs;5;0.2;39;10000000;1;4;1.31e-07;1.59e-07;0.0426657;8.4e-08;0.042666;-2.6e-08
fs;5;0.2;40;10000000;1;4;9.5e-08;1.68e-07;0.0421002;8.4e-08;0.0421005;-2.7e-08
fs;5;0.2;41;10000000;1;4;1.34e-07;1.23e-07;0.037856;8.4e-08;0.0378563;-2.7e-08
fs;5;0.2;42;10000000;1;4;1.35e-07;1.23e-07;0.04421;8.3e-08;0.0442103;-4.5e-08
fs;5;0.2;43;10000000;1;4;1.29e-07;1.12e-07;0.0397418;8.4e-08;0.0397421;-2.7e-08
fs;5;0.2;44;10000000;1;4;1.37e-07;5.4e-08;0.031227;8.3e-08;0.0312272;-2.6e-08
fs;5;0.2;45;10000000;1;4;1.36e-07;1.82e-07;0.0431359;8.2e-08;0.0431362;-2.7e-08
fs;5;0.2;46;10000000;1;4;1.37e-07;1.69e-07;0.0337684;8.3e-08;0.0337685;-2.42e-07
fs;5;0.2;47;10000000;1;4;1.38e-07;1.91e-07;0.0376034;8.3e-08;0.0376038;-2.7e-08
fs;5;0.2;48;10000000;1;4;1.25e-07;1.86e-07;0.0366935;1.34e-07;0.0366939;-2.7e-08
fs;5;0.2;49;10000000;1;4;1.38e-07;1.7e-07;0.0334893;8.4e-08;0.0334896;-2.7e-08
fs;5;0.2;50;10000000;1;4;1.35e-07;1.78e-07;0.0432525;8.2e-08;0.0432529;-2.6e-08
fs;5;0.2;51;10000000;1;4;1.43e-07;1.85e-07;0.0308328;8.3e-08;0.0308331;-9.8e-08
fs;5;0.2;52;10000000;1;4;2.9e-08;1.19e-07;0.0415092;8.1e-08;0.0415094;-2.7e-08
fs;5;0.2;53;10000000;1;4;1.38e-07;1.74e-07;0.0433088;8.2e-08;0.0433092;-2.7e-08
fs;5;0.2;54;10000000;1;4;1.4e-07;1.58e-07;0.0310688;8.3e-08;0.0310692;-2.7e-08
fs;5;0.2;55;10000000;1;4;1.59e-07;1.69e-07;0.0351499;8.2e-08;0.0351503;-2.6e-08
fs;5;0.2;56;10000000;1;4;1.34e-07;1.76e-07;0.0435448;8.3e-08;0.0435451;-2.6e-08
fs;5;0.2;57;10000000;1;4;1.31e-07;3.27e-07;0.0425396;8.1e-08;0.0425401;-2.7e-08
fs;5;0.2;58;10000000;1;4;1.27e-07;2e-07;0.0398632;8.2e-08;0.0398635;-3.3e-08
fs;5;0.2;59;10000000;1;4;1.37e-07;1.85e-07;0.0416316;8.1e-08;0.041632;-2.7e-08
fs;5;0.2;60;10000000;1;4;1.33e-07;1.84e-07;0.0337519;8.2e-08;0.0337522;-2.7e-08
fs;5;0.2;61;10000000;1;4;1.3e-07;1.78e-07;0.0331658;8.2e-08;0.0331662;-2.6e-08
fs;5;0.2;62;10000000;1;4;1.05e-07;1.67e-07;0.0330626;8.3e-08;0.0330629;-2.7e-08
fs;5;0.2;63;10000000;1;4;1.63e-07;1.77e-07;0.0425092;8.1e-08;0.0425096;-2.7e-08
fs;5;0.2;64;10000000;1;4;1.45e-07;1.84e-07;0.0417671;7.9e-08;0.0417675;-2.9e-08
fs;5;0.2;65;10000000;1;4;1.31e-07;4.14e-07;0.0341931;7.8e-08;0.0341937;-2.8e-08
fs;5;0.2;66;10000000;1;4;1.46e-07;1.86e-07;0.0336746;7.8e-08;0.033675;-2.7e-08
fs;5;0.2;67;10000000;1;4;3.2e-08;1.48e-07;0.0331598;7.9e-08;0.03316;-2.6e-08
fs;5;0.2;68;10000000;1;4;2.3e-08;1.01e-07;0.0437317;7.9e-08;0.0437319;-2.6e-08
fs;5;0.2;69;10000000;1;4;1.76e-07;2.68e-07;0.0405713;8e-08;0.0405718;-2.8e-08
fs;5;0.2;70;10000000;1;4;1.21e-07;1.93e-07;0.0336247;8e-08;0.033625;-2.6e-08
fs;5;0.2;71;10000000;1;4;1.46e-07;1.85e-07;0.0421027;6e-08;0.042103;-2.7e-08
fs;5;0.2;72;10000000;1;4;1.29e-07;2.05e-07;0.0334959;7.9e-08;0.0334963;-2.8e-08
fs;5;0.2;73;10000000;1;4;1.35e-07;1.67e-07;0.0311992;3.57e-07;0.0311998;-2.7e-08
fs;5;0.2;74;10000000;1;4;4.2e-08;1.67e-07;0.0396863;7.8e-08;0.0396865;-1.05e-07
fs;5;0.2;75;10000000;1;4;2.86e-07;3.68e-07;0.0389648;8e-08;0.0389655;-2.7e-08
fs;5;0.2;76;10000000;1;4;1.51e-07;1.21e-07;0.0346708;7.8e-08;0.0346711;-2.7e-08
fs;5;0.2;77;10000000;1;4;1.4e-07;1.7e-07;0.0422218;7.7e-08;0.0422222;-2.6e-08
fs;5;0.2;78;10000000;1;4;1.31e-07;1.88e-07;0.0304069;9.5e-08;0.0304072;-9.6e-08
fs;5;0.2;79;10000000;1;4;1.89e-07;1.7e-07;0.0320249;7.9e-08;0.0320253;-2.6e-08
fs;5;0.2;80;10000000;1;4;1.55e-07;1.68e-07;0.029871;8e-08;0.0298714;-2.5e-08
fs;5;0.2;81;10000000;1;4;1.39e-07;1.94e-07;0.0366568;7.9e-08;0.0366572;-3.2e-08
fs;5;0.2;82;10000000;1;4;1.31e-07;1.9e-07;0.0366335;8e-08;0.0366338;-2.5e-08
fs;5;0.2;83;10000000;1;4;1.34e-07;1.84e-07;0.0302235;7.9e-08;0.0302239;-2.6e-08
fs;5;0.2;84;10000000;1;4;1.46e-07;1.1e-07;0.0372179;7.9e-08;0.0372182;-2.6e-08
fs;5;0.2;85;10000000;1;4;3.79e-07;1.69e-07;0.0372704;7.9e-08;0.037271;-2.7e-08
fs;5;0.2;86;10000000;1;4;1.41e-07;1.9e-07;0.0389864;7.8e-08;0.0389868;-2.7e-08
fs;5;0.2;87;10000000;1;4;1.93e-07;1.53e-07;0.0413956;7.9e-08;0.041396;-2.6e-08
fs;5;0.2;88;10000000;1;4;1.31e-07;1.86e-07;0.0370939;7.8e-08;0.0370943;-2.6e-08
fs;5;0.2;89;10000000;1;4;3.7e-08;1.23e-07;0.0343952;7.9e-08;0.0343954;-2.6e-08
fs;5;0.2;90;10000000;1;4;1.38e-07;1.85e-07;0.0369119;7.7e-08;0.0369123;-2.7e-08
fs;5;0.2;91;10000000;1;4;1.43e-07;1.84e-07;0.0437541;7.9e-08;0.0437545;-2.6e-08
fs;5;0.2;92;10000000;1;4;1.31e-07;1.82e-07;0.0391083;7.7e-08;0.0391087;-2.7e-08
fs;5;0.2;93;10000000;1;4;4.1e-07;1.69e-07;0.0316059;7.8e-08;0.0316065;-2.7e-08
fs;5;0.2;94;10000000;1;4;3.61e-07;3.4e-08;0.0408193;7.9e-08;0.0408197;-2.6e-08
fs;5;0.2;95;10000000;1;4;3.1e-08;1.69e-07;0.0364923;7.9e-08;0.0364925;-2.7e-08
fs;5;0.2;96;10000000;1;4;1.38e-07;1.83e-07;0.039285;8.2e-08;0.0392854;-2.7e-08
fs;5;0.2;97;10000000;1;4;1.66e-07;1.68e-07;0.0320666;8.2e-08;0.032067;-2.7e-08
fs;5;0.2;98;10000000;1;4;1.4e-07;1.84e-07;0.0396367;8.4e-08;0.0396371;-2.6e-08
fs;5;0.2;99;10000000;1;4;1.2e-07;2.1e-07;0.0374189;8.3e-08;0.0374193;-2.6e-08
fs;5;0.2;100;10000000;1;4;3.4e-08;1.14e-07;0.0345502;8.3e-08;0.0345504;-2.6e-08
fs;5;0.2;101;10000000;1;4;1.35e-07;1.84e-07;0.0347009;8.2e-08;0.0347013;-2.7e-08
fs;5;0.2;102;10000000;1;4;1.12e-07;2.06e-07;0.0354;8.4e-08;0.0354004;-2.6e-08
fs;5;0.2;103;10000000;1;4;1.35e-07;1.82e-07;0.0416248;8.1e-08;0.0416252;-4.6e-08
fs;5;0.2;104;10000000;1;4;1.31e-07;1.9e-07;0.0383002;8.2e-08;0.0383006;-2.6e-08
fs;5;0.2;105;10000000;1;4;1.59e-07;1.58e-07;0.0321133;8.1e-08;0.0321137;-2.7e-08
fs;5;0.2;106;10000000;1;4;1.38e-07;1.83e-07;0.0365523;8.3e-08;0.0365527;-2.6e-08
fs;5;0.2;107;10000000;1;4;1.24e-07;2.14e-07;0.0316621;8.1e-08;0.0316625;-2.7e-08
fs;5;0.2;108;10000000;1;4;1.37e-07;9.9e-08;0.0446147;8.1e-08;0.044615;-2.7e-08
fs;5;0.2;109;10000000;1;4;1.52e-07;1.83e-07;0.0404674;8.2e-08;0.0404678;-2.7e-08
fs;5;0.2;110;10000000;1;4;1.4e-07;1.75e-07;0.0348779;8.3e-08;0.0348783;-2.6e-08
fs;5;0.2;111;10000000;1;4;1.26e-07;1.68e-07;0.0378537;8.3e-08;0.0378541;-2.6e-08
fs;5;0.2;112;10000000;1;4;1.6e-07;1.74e-07;0.030234;8.2e-08;0.0302344;-2.6e-08
fs;5;0.2;113;10000000;1;4;1.4e-07;1.73e-07;0.040021;8.3e-08;0.0400214;-2.7e-08
fs;5;0.2;114;10000000;1;4;1.48e-07;1.71e-07;0.0350107;8e-08;0.0350111;-2.6e-08
fs;5;0.2;115;10000000;1;4;1.38e-07;4.34e-07;0.0394343;8.3e-08;0.039435;-3.2e-08
fs;5;0.2;116;10000000;1;4;1.26e-07;1.83e-07;0.0385409;8.4e-08;0.0385413;-3.4e-08
fs;5;0.2;117;10000000;1;4;1.42e-07;1.82e-07;0.0424925;8.2e-08;0.0424929;-2.7e-08
fs;5;0.2;118;10000000;1;4;1.3e-07;1.88e-07;0.0387746;8.1e-08;0.038775;-2.6e-08
fs;5;0.2;119;10000000;1;4;1.27e-07;1.94e-07;0.0348942;8.1e-08;0.0348946;-2.7e-08
fs;5;0.2;120;10000000;1;4;1.39e-07;1.23e-07;0.036103;8.3e-08;0.0361033;-2.7e-08
fs;5;0.2;121;10000000;1;4;2.4e-08;1.4e-07;0.0331056;8.2e-08;0.0331058;-2.7e-08
fs;5;0.2;122;10000000;1;4;4.6e-08;1.5e-07;0.0317621;8.2e-08;0.0317624;-2.6e-08
fs;5;0.2;123;10000000;1;4;1.39e-07;1.29e-07;0.0425713;8.4e-08;0.0425716;-2.7e-08
fs;5;0.2;124;10000000;1;4;4.1e-08;1.18e-07;0.0391217;8.2e-08;0.0391219;-2.6e-08
fs;5;0.2;125;10000000;1;4;1.38e-07;1.88e-07;0.0422118;8.1e-08;0.0422122;-2.7e-08
fs;5;0.2;126;10000000;1;4;1.34e-07;1.23e-07;0.0377273;8.2e-08;0.0377276;-2.8e-08
fs;5;0.2;127;10000000;1;4;1.36e-07;1.84e-07;0.0302376;8.3e-08;0.030238;-2.7e-08
fs;5;0.2;128;10000000;1;4;1.21e-07;1.85e-07;0.0362438;7.7e-08;0.0362442;-2.7e-08
fs;5;0.2;129;10000000;1;4;1.45e-07;1.86e-07;0.0382082;7.9e-08;0.0382086;-2.7e-08
fs;5;0.2;130;10000000;1;4;1.45e-07;1.84e-07;0.039179;7.8e-08;0.0391794;-2.6e-08
fs;5;0.2;131;10000000;1;4;2.06e-07;1.72e-07;0.0418025;7.9e-08;0.041803;-2.7e-08
fs;5;0.2;132;10000000;1;4;1.41e-07;1.75e-07;0.0432488;7.8e-08;0.0432492;-2.6e-08
fs;5;0.2;133;10000000;1;4;1.85e-07;2.73e-07;0.0316272;7.7e-08;0.0316277;-2.6e-08
fs;5;0.2;134;10000000;1;4;2.01e-07;1.71e-07;0.0376999;8e-08;0.0377003;-2.6e-08
fs;5;0.2;135;10000000;1;4;1.42e-07;2.4e-07;0.0365339;7.8e-08;0.0365343;-2.7e-08
fs;5;0.2;136;10000000;1;4;3.72e-07;1.7e-07;0.0325511;7.9e-08;0.0325517;-2.6e-08
fs;5;0.2;137;10000000;1;4;1.41e-07;1.84e-07;0.0306096;7.9e-08;0.03061;-2.6e-08
fs;5;0.2;138;10000000;1;4;1.16e-07;1.6e-07;0.0402743;7.9e-08;0.0402746;-2.6e-08
fs;5;0.2;139;10000000;1;4;2.08e-07;3.44e-07;0.0351096;7.9e-08;0.0351102;-2.7e-08
fs;5;0.2;140;10000000;1;4;1.27e-07;1.86e-07;0.0423788;7.9e-08;0.0423792;-2.6e-08
fs;5;0.2;141;10000000;1;4;1.34e-07;1.84e-07;0.0308341;7.8e-08;0.0308344;-2.6e-08
fs;5;0.2;142;10000000;1;4;1.37e-07;1.82e-07;0.0397214;8e-08;0.0397217;-2.6e-08
fs;5;0.2;143;10000000;1;4;1.39e-07;1.84e-07;0.0331405;7.9e-08;0.0331409;-2.5e-08
fs;5;0.2;144;10000000;1;4;1.4e-07;1.85e-07;0.0427128;8e-08;0.0427132;-2.6e-08
fs;5;0.2;145;10000000;1;4;1.62e-07;1.67e-07;0.0317794;7.8e-08;0.0317798;-2.6e-08
fs;5;0.2;146;10000000;1;4;1.43e-07;1.83e-07;0.0444414;8e-08;0.0444418;-2.6e-08
fs;5;0.2;147;10000000;1;4;1.44e-07;1.87e-07;0.0364691;7.8e-08;0.0364695;-3.1e-08
fs;5;0.2;148;10000000;1;4;1.35e-07;1.75e-07;0.0336778;7.9e-08;0.0336782;-2.6e-08
fs;5;0.2;149;10000000;1;4;1.45e-07;1.84e-07;0.0374405;7.8e-08;0.0374409;-2.6e-08
fs;5;0.2;150;10000000;1;4;1.41e-07;1.85e-07;0.0426555;7.9e-08;0.0426558;-2.7e-08
fs;5;0.2;151;10000000;1;4;1.51e-07;4.22e-07;0.0324594;7.9e-08;0.03246;-2.7e-08
fs;5;0.2;152;10000000;1;4;1.39e-07;1.72e-07;0.0438131;1.31e-07;0.0438135;-2.6e-08
fs;5;0.2;153;10000000;1;4;1.38e-07;1.67e-07;0.0329356;7.9e-08;0.0329359;-2.6e-08
fs;5;0.2;154;10000000;1;4;1.55e-07;1.7e-07;0.0345865;7.9e-08;0.0345869;-2.6e-08
fs;5;0.2;155;10000000;1;4;1.26e-07;1.87e-07;0.0377716;7.9e-08;0.0377719;-2.6e-08
fs;5;0.2;156;10000000;1;4;1.41e-07;1.02e-07;0.036739;7.9e-08;0.0367393;-2.6e-08
fs;5;0.2;157;10000000;1;4;1.27e-07;1.94e-07;0.0410772;7.9e-08;0.0410776;-2.7e-08
fs;5;0.2;158;10000000;1;4;1.19e-07;2.17e-07;0.0402775;7.8e-08;0.0402779;-2.6e-08
fs;5;0.2;159;10000000;1;4;1.39e-07;1.9e-07;0.031684;7.8e-08;0.0316844;-2.6e-08
fs;5;0.2;160;10000000;1;4;1.47e-07;1.84e-07;0.0397362;9.7e-08;0.0397365;-3.4e-08
fs;5;0.2;161;10000000;1;4;1.28e-07;1.93e-07;0.0396795;8.4e-08;0.0396798;-2.5e-08
fs;5;0.2;162;10000000;1;4;1.44e-07;1.96e-07;0.04191;8.3e-08;0.0419104;-2.6e-08
fs;5;0.2;163;10000000;1;4;1.5e-07;1.86e-07;0.0419773;8.2e-08;0.0419777;-2.7e-08
fs;5;0.2;164;10000000;1;4;1.42e-07;1.09e-07;0.0362504;8.2e-08;0.0362507;-2.6e-08
fs;5;0.2;165;10000000;1;4;1.48e-07;1.26e-07;0.0360003;8.3e-08;0.0360006;-1.01e-07
fs;5;0.2;166;10000000;1;4;1.38e-07;1.26e-07;0.0384927;8.1e-08;0.038493;-2.7e-08
fs;5;0.2;167;10000000;1;4;1.51e-07;1.24e-07;0.0441307;8.4e-08;0.0441311;-2.7e-08
fs;5;0.2;168;10000000;1;4;2.1e-07;1.6e-07;0.0411216;8.2e-08;0.0411221;-2.7e-08
fs;5;0.2;169;10000000;1;4;4.4e-08;1.83e-07;0.0381291;8.6e-08;0.0381294;-2.6e-08
fs;5;0.2;170;10000000;1;4;1.44e-07;1.85e-07;0.0386812;8.2e-08;0.0386816;-2.6e-08
fs;5;0.2;171;10000000;1;4;1.42e-07;1.84e-07;0.0408875;8.2e-08;0.0408878;-2.7e-08
fs;5;0.2;172;10000000;1;4;1.25e-07;1.83e-07;0.038658;8.3e-08;0.0386583;-2.6e-08
fs;5;0.2;173;10000000;1;4;4e-08;1.66e-07;0.0353668;8.1e-08;0.0353671;-2.7e-08
fs;5;0.2;174;10000000;1;4;3.5e-08;1.83e-07;0.032747;8.2e-08;0.0327473;-2.6e-08
fs;5;0.2;175;10000000;1;4;1.21e-07;1.67e-07;0.0409259;8.2e-08;0.0409263;-2.6e-08
fs;5;0.2;176;10000000;1;4;1.33e-07;1.67e-07;0.0395611;6.5e-08;0.0395614;-2.7e-08
fs;5;0.2;177;10000000;1;4;1.43e-07;1.23e-07;0.0311421;8.1e-08;0.0311424;-2.7e-08
fs;5;0.2;178;10000000;1;4;1.32e-07;1.25e-07;0.035035;8.3e-08;0.0350353;-2.8e-08
fs;5;0.2;179;10000000;1;4;1.39e-07;1.21e-07;0.0341085;8.3e-08;0.0341088;-2.5e-08
fs;5;0.2;180;10000000;1;4;3.4e-08;4.9e-08;0.0414191;8.3e-08;0.0414192;-2.6e-08
fs;5;0.2;181;10000000;1;4;1.27e-07;2.05e-07;0.0345215;8.1e-08;0.0345219;-3.3e-08
fs;5;0.2;182;10000000;1;4;1.43e-07;1.65e-07;0.033872;8.1e-08;0.0338724;-2.8e-08
fs;5;0.2;183;10000000;1;4;1.16e-07;1.66e-07;0.03967;8.3e-08;0.0396704;-2.7e-08
fs;5;0.2;184;10000000;1;4;1.37e-07;1.9e-07;0.0411342;8.2e-08;0.0411346;-2.7e-08
fs;5;0.2;185;10000000;1;4;1.34e-07;4.17e-07;0.0361593;8.3e-08;0.0361599;-2.5e-08
fs;5;0.2;186;10000000;1;4;1.33e-07;1.82e-07;0.0337603;8.3e-08;0.0337607;-2.7e-08
fs;5;0.2;187;10000000;1;4;2.05e-07;1.71e-07;0.0307386;1.36e-07;0.0307391;-2.8e-08
fs;5;0.2;188;10000000;1;4;1.37e-07;5.6e-08;0.0383481;8.2e-08;0.0383484;-2.7e-08
fs;5;0.2;189;10000000;1;4;3.7e-08;1.67e-07;0.0321276;8.2e-08;0.0321279;-2.7e-08
fs;5;0.2;190;10000000;1;4;1.46e-07;1.74e-07;0.0334197;8.4e-08;0.03342;-2.7e-08
fs;5;0.2;191;10000000;1;4;1.53e-07;1.27e-07;0.0358069;8.4e-08;0.0358072;-2.6e-08
fs;5;0.2;192;10000000;1;4;1.44e-07;1.25e-07;0.0368484;7.7e-08;0.0368487;-2.6e-08
fs;5;0.2;193;10000000;1;4;6.1e-08;3.34e-07;0.0339455;7.9e-08;0.033946;-2.7e-08
fs;5;0.2;194;10000000;1;4;1.4e-07;1.25e-07;0.0372824;7.9e-08;0.0372827;-2.6e-08
fs;5;0.2;195;10000000;1;4;1.5e-07;1.85e-07;0.0332491;7.9e-08;0.0332495;-2.7e-08
fs;5;0.2;196;10000000;1;4;3.9e-08;2.13e-07;0.0448235;7.8e-08;0.0448238;-2.8e-08
fs;5;0.2;197;10000000;1;4;1.41e-07;1.81e-07;0.0443266;8e-08;0.0443269;-2.6e-08
fs;5;0.2;198;10000000;1;4;2.03e-07;1.71e-07;0.0320335;7.6e-08;0.0320339;-2.8e-08
fs;5;0.2;199;10000000;1;4;1.45e-07;1.85e-07;0.0398786;7.9e-08;0.039879;-2.7e-08
fs;5;0.2;200;10000000;1;4;1.38e-07;1.89e-07;0.0373685;8e-08;0.0373688;-2.7e-08
fs;5;0.2;201;10000000;1;4;1.28e-07;1.72e-07;0.0440915;7.9e-08;0.0440918;-3.1e-08
fs;5;0.2;202;10000000;1;4;1.37e-07;1.69e-07;0.0397437;7.9e-08;0.0397441;-2.7e-08
fs;5;0.2;203;10000000;1;4;2.32e-07;1.96e-07;0.0335648;7.8e-08;0.0335653;-2.8e-08
fs;5;0.2;204;10000000;1;4;1.4e-07;9.8e-08;0.0353933;6.3e-08;0.0353936;-2.5e-08
fs;5;0.2;205;10000000;1;4;2.05e-07;1.77e-07;0.0421308;9.3e-08;0.0421313;-2.6e-08
fs;5;0.2;206;10000000;1;4;1.53e-07;4.03e-07;0.0413923;7.9e-08;0.0413929;-2.5e-08
fs;5;0.2;207;10000000;1;4;1.41e-07;1.87e-07;0.0317668;7.8e-08;0.0317672;-2.5e-08
fs;5;0.2;208;10000000;1;4;1.47e-07;1.66e-07;0.0438321;7.8e-08;0.0438325;-2.6e-08
fs;5;0.2;209;10000000;1;4;1.36e-07;2.3e-07;0.0361218;7.9e-08;0.0361222;-2.6e-08
fs;5;0.2;210;10000000;1;4;1.34e-07;2.07e-07;0.0364806;8e-08;0.036481;-4.5e-08
fs;5;0.2;211;10000000;1;4;2.08e-07;1.72e-07;0.0430495;7.9e-08;0.04305;-2.7e-08
fs;5;0.2;212;10000000;1;4;1.42e-07;1.09e-07;0.0416517;8e-08;0.041652;-2.6e-08
fs;5;0.2;213;10000000;1;4;1.35e-07;2.55e-07;0.0404744;8e-08;0.0404748;-2.6e-08
fs;5;0.2;214;10000000;1;4;1.25e-07;1.83e-07;0.0400566;7.9e-08;0.040057;-2.5e-08
fs;5;0.2;215;10000000;1;4;1.39e-07;1.85e-07;0.0397528;7.8e-08;0.0397531;-2.7e-08
fs;5;0.2;216;10000000;1;4;1.45e-07;1.23e-07;0.0351726;7.9e-08;0.035173;-2.7e-08
fs;5;0.2;217;10000000;1;4;1.39e-07;1.22e-07;0.0322428;7.9e-08;0.0322432;-2.7e-08
fs;5;0.2;218;10000000;1;4;1.39e-07;1.21e-07;0.0428216;1.24e-07;0.042822;-2.5e-08
fs;5;0.2;219;10000000;1;4;2.18e-07;1.87e-07;0.0302716;8.1e-08;0.0302721;-3.3e-08
fs;5;0.2;220;10000000;1;4;1.44e-07;5.6e-08;0.0339261;3.07e-07;0.0339266;-2.8e-08
fs;5;0.2;221;10000000;1;4;1.58e-07;1.21e-07;0.0342569;7.9e-08;0.0342572;-3.6e-08
fs;5;0.2;222;10000000;1;4;1.9e-07;1.56e-07;0.0380867;7.8e-08;0.0380871;-2.9e-08
fs;5;0.2;223;10000000;1;4;1.45e-07;1.25e-07;0.0426327;7.9e-08;0.042633;-1.02e-07
fs;5;0.2;224;10000000;1;4;1.47e-07;1.69e-07;0.0404525;8.1e-08;0.0404529;-2.7e-08
fs;5;0.2;225;10000000;1;4;1.29e-07;1.93e-07;0.0428502;8.3e-08;0.0428506;-2.6e-08
fs;5;0.2;226;10000000;1;4;1.6e-07;1.67e-07;0.0311101;8.3e-08;0.0311105;-2.5e-08
fs;5;0.2;227;10000000;1;4;1.31e-07;1.91e-07;0.0426103;8.2e-08;0.0426106;-2.7e-08
fs;5;0.2;228;10000000;1;4;1.28e-07;1.83e-07;0.0424979;8.4e-08;0.0424983;-2.6e-08
fs;5;0.2;229;10000000;1;4;1.25e-07;2.21e-07;0.0418715;8.3e-08;0.0418719;-2.6e-08
fs;5;0.2;230;10000000;1;4;1.28e-07;1.9e-07;0.0417903;8.3e-08;0.0417907;-2.7e-08
fs;5;0.2;231;10000000;1;4;1.49e-07;1.83e-07;0.0361038;8.4e-08;0.0361042;-2.5e-08
