algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;6;0.2;42;10000000;1;4;0.00099478;2.1474e-05;0.000396686;3.1e-08;0.00141294;-2.7e-08
quasii;6;0.2;43;10000000;1;4;0.000801538;1.8566e-05;0.000372222;3e-08;0.00119233;-2.6e-08
quasii;6;0.2;44;10000000;1;4;0.000860248;2.0338e-05;0.000388676;3e-08;0.00126926;-2.7e-08
quasii;6;0.2;45;10000000;1;4;0.000837546;1.9276e-05;0.000332893;2.1e-08;0.00118971;-2.6e-08
quasii;6;0.2;46;10000000;1;4;0.000765669;1.9071e-05;0.000394077;2.4e-08;0.00117881;-2.6e-08
quasii;6;0.2;47;10000000;1;4;0.000755925;1.9468e-05;0.000343821;2.9e-08;0.00111922;-2.6e-08
quasii;6;0.2;48;10000000;1;4;0.000780188;1.9651e-05;0.000319686;2.4e-08;0.00111948;-7.1e-08
quasii;6;0.2;49;10000000;1;4;0.000806336;2.0335e-05;0.000290376;3e-08;0.00111705;-2.7e-08
quasii;6;0.2;50;10000000;1;4;0.000774298;2.0436e-05;0.000332935;3.1e-08;0.00112767;-3.1e-08
quasii;6;0.2;51;10000000;1;4;0.00122689;2.2909e-05;0.000287118;3e-08;0.00153692;-2.7e-08
quasii;6;0.2;52;10000000;1;4;0.000750708;1.9764e-05;0.000323161;2e-08;0.00109363;-2.6e-08
quasii;6;0.2;53;10000000;1;4;0.0117653;2.6e-05;0.000497832;3.2e-08;0.0122891;-7.8e-08
quasii;6;0.2;54;10000000;1;4;0.000957979;2.2491e-05;0.000471173;3e-08;0.00145165;-2.5e-08
quasii;6;0.2;55;10000000;1;4;0.000735717;1.7704e-05;0.0003148;2.9e-08;0.00106822;-2.7e-08
quasii;6;0.2;56;10000000;1;4;0.0105852;2.6381e-05;0.000426986;3.3e-08;0.0110385;-7e-08
quasii;6;0.2;57;10000000;1;4;0.000841033;2.0338e-05;0.000383852;3.1e-08;0.00124523;-2.7e-08
quasii;6;0.2;58;10000000;1;4;0.00083908;2.141e-05;0.000342988;3.1e-08;0.00120348;-2.7e-08
quasii;6;0.2;59;10000000;1;4;0.000914874;2.6067e-05;0.000395105;2e-08;0.00133604;-2.7e-08
quasii;6;0.2;60;10000000;1;4;0.000768664;1.9698e-05;0.000337771;3e-08;0.00112614;-2.6e-08
quasii;6;0.2;61;10000000;1;4;0.00092393;2.1797e-05;0.000403399;3.1e-08;0.00134913;-2.6e-08
quasii;6;0.2;62;10000000;1;4;0.00137244;2.3387e-05;0.000411918;3e-08;0.00180775;-2.6e-08
quasii;6;0.2;63;10000000;1;4;0.000730927;2.0324e-05;0.00033731;2.9e-08;0.00108856;-2.7e-08
quasii;6;0.2;64;10000000;1;4;0.000736648;2.1675e-05;0.000324629;3.5e-08;0.00108292;-6.2e-08
quasii;6;0.2;65;10000000;1;4;0.000749884;1.8844e-05;0.00029312;3e-08;0.00106185;-2.7e-08
quasii;6;0.2;66;10000000;1;4;0.000913298;2.2661e-05;0.000335335;2.9e-08;0.00127129;-2.8e-08
quasii;6;0.2;67;10000000;1;4;0.000753546;1.8701e-05;0.000343016;3.7e-08;0.00111527;-2.6e-08
quasii;6;0.2;68;10000000;1;4;0.00106644;2.2099e-05;0.000337691;3.1e-08;0.00142624;-2.5e-08
quasii;6;0.2;69;10000000;1;4;0.00069925;2.112e-05;0.000313551;2.8e-08;0.00103392;-2.7e-08
quasii;6;0.2;70;10000000;1;4;0.000765926;2.6287e-05;0.000314392;3e-08;0.00110661;-2.7e-08
quasii;6;0.2;71;10000000;1;4;0.000778925;2.0548e-05;0.000367293;3e-08;0.00116677;-2.5e-08
quasii;6;0.2;72;10000000;1;4;0.00075294;1.8781e-05;0.000319029;2.9e-08;0.00109075;-2.7e-08
quasii;6;0.2;73;10000000;1;4;0.000870949;2.2467e-05;0.000337328;2.2e-08;0.00123074;-2.5e-08
quasii;6;0.2;74;10000000;1;4;0.000789713;2.1453e-05;0.000379535;2.9e-08;0.0011907;-2.6e-08
quasii;6;0.2;75;10000000;1;4;0.00125862;2.1576e-05;0.000336293;2.9e-08;0.00161649;-2.6e-08
quasii;6;0.2;76;10000000;1;4;0.00111312;2.7171e-05;0.000376385;2e-08;0.00151666;-2.7e-08
quasii;6;0.2;77;10000000;1;4;0.000769533;2.2867e-05;0.000326958;2.1e-08;0.00111935;-2.8e-08
quasii;6;0.2;78;10000000;1;4;0.00100054;2.3304e-05;0.000295688;3.1e-08;0.00131954;-2.5e-08
quasii;6;0.2;79;10000000;1;4;0.000949912;2.2924e-05;0.000299194;3e-08;0.00127203;-2.7e-08
quasii;6;0.2;80;10000000;1;4;0.00115426;2.5416e-05;0.000304341;3.2e-08;0.00148399;-6e-08
quasii;6;0.2;81;10000000;1;4;0.000948628;2.5311e-05;0.000360822;3e-08;0.00133476;-2.7e-08
quasii;6;0.2;82;10000000;1;4;0.000814359;2.1556e-05;0.000279993;2.9e-08;0.00111589;-4.5e-08
quasii;6;0.2;83;10000000;1;4;0.000857961;2.1309e-05;0.000348836;2.9e-08;0.00122811;-2.6e-08
quasii;6;0.2;84;10000000;1;4;0.000815481;1.9364e-05;0.000316393;2.9e-08;0.00115124;-2.7e-08
quasii;6;0.2;85;10000000;1;4;0.000951892;2.272e-05;0.000312722;3e-08;0.00128734;-2.6e-08
quasii;6;0.2;86;10000000;1;4;0.000811182;2.3011e-05;0.00031939;2.1e-08;0.00115358;-2.6e-08
quasii;6;0.2;87;10000000;1;4;0.000996669;3.2818e-05;0.000357962;3e-08;0.00138745;-2.8e-08
quasii;6;0.2;88;10000000;1;4;0.00155621;2.0328e-05;0.000294918;3.1e-08;0.00187147;-2.5e-08
quasii;6;0.2;89;10000000;1;4;0.00295847;2.4435e-05;0.000393389;2.9e-08;0.0033763;-2.7e-08
quasii;6;0.2;90;10000000;1;4;0.000804745;2.0334e-05;0.000343835;3e-08;0.00116892;-2.6e-08
quasii;6;0.2;91;10000000;1;4;0.000991429;2.6243e-05;0.000456772;2.9e-08;0.00147445;-2.7e-08
quasii;6;0.2;92;10000000;1;4;0.000825644;2.0443e-05;0.000367668;2.9e-08;0.00121376;-2.6e-08
quasii;6;0.2;93;10000000;1;4;0.000937231;2.5511e-05;0.000424084;2.9e-08;0.00138683;-2.7e-08
quasii;6;0.2;94;10000000;1;4;0.000912975;2.4083e-05;0.000371183;2.9e-08;0.00130824;-2.7e-08
quasii;6;0.2;95;10000000;1;4;0.00084205;2.2767e-05;0.000296004;2.5e-08;0.00116082;-2.6e-08
quasii;6;0.2;96;10000000;1;4;0.000849468;2.1514e-05;0.000298127;3.3e-08;0.00116909;-5.3e-08
quasii;6;0.2;97;10000000;1;4;0.000843854;2.0518e-05;0.000328064;3.1e-08;0.00119244;-2.6e-08
quasii;6;0.2;98;10000000;1;4;0.000863104;2.1428e-05;0.000346296;3e-08;0.00123083;-2.7e-08
quasii;6;0.2;99;10000000;1;4;0.000800629;2.0192e-05;0.000250474;3.1e-08;0.0010713;-2.5e-08
quasii;6;0.2;100;10000000;1;4;0.000883532;2.016e-05;0.000311671;2e-08;0.00121536;-2.6e-08
quasii;6;0.2;101;10000000;1;4;0.000927365;2.0541e-05;0.000271598;2.9e-08;0.0012195;-2.8e-08
quasii;6;0.2;102;10000000;1;4;0.000774585;1.9662e-05;0.000288072;2e-08;0.00108231;-2.6e-08
quasii;6;0.2;103;10000000;1;4;0.00223082;2.8802e-05;0.00035825;3e-08;0.00261787;-2.7e-08
quasii;6;0.2;104;10000000;1;4;0.000901599;2.2444e-05;0.000307882;2.9e-08;0.00123193;-2.7e-08
quasii;6;0.2;105;10000000;1;4;0.000960927;2.3936e-05;0.000414792;2.9e-08;0.00139966;-2.7e-08
quasii;6;0.2;106;10000000;1;4;0.0011595;2.8232e-05;0.00035097;2e-08;0.0015387;-2.7e-08
quasii;6;0.2;107;10000000;1;4;0.000967018;2.3604e-05;0.000357571;3.2e-08;0.0013482;-2.5e-08
quasii;6;0.2;108;10000000;1;4;0.0100893;2.7127e-05;0.000492611;3.3e-08;0.010609;-7.4e-08
quasii;6;0.2;109;10000000;1;4;0.000909431;2.4116e-05;0.00043149;3e-08;0.00136504;-2.6e-08
quasii;6;0.2;110;10000000;1;4;0.000890172;2.1451e-05;0.000383328;2.9e-08;0.00129495;-2.7e-08
quasii;6;0.2;111;10000000;1;4;0.00108159;2.7745e-05;0.000432088;2.9e-08;0.00154141;-4.5e-08
quasii;6;0.2;112;10000000;1;4;0.0010219;3.3091e-05;0.000378032;3.2e-08;0.001433;-5.6e-08
quasii;6;0.2;113;10000000;1;4;0.000852886;2.1885e-05;0.000341361;2.9e-08;0.00121613;-2.6e-08
quasii;6;0.2;114;10000000;1;4;0.00100512;2.5424e-05;0.000364031;2.9e-08;0.00139458;-2.6e-08
quasii;6;0.2;115;10000000;1;4;0.00196995;2.6027e-05;0.000371249;2e-08;0.00236722;-2.8e-08
quasii;6;0.2;116;10000000;1;4;0.000837196;2.0562e-05;0.000319677;3e-08;0.00117744;-2.7e-08
quasii;6;0.2;117;10000000;1;4;0.000868877;2.4756e-05;0.000381147;2.9e-08;0.00127478;-3.2e-08
quasii;6;0.2;118;10000000;1;4;0.000911533;2.5776e-05;0.000342602;2.9e-08;0.00127991;-2.6e-08
quasii;6;0.2;119;10000000;1;4;0.00103164;2.3836e-05;0.00038617;3e-08;0.00144165;-2.7e-08
quasii;6;0.2;120;10000000;1;4;0.000816916;2.1221e-05;0.000315944;3.3e-08;0.00115409;-2.6e-08
quasii;6;0.2;121;10000000;1;4;0.000955201;2.3519e-05;0.000336103;3e-08;0.00131483;-2.7e-08
quasii;6;0.2;122;10000000;1;4;0.00179237;2.5516e-05;0.000396722;2.9e-08;0.00221461;-2.7e-08
quasii;6;0.2;123;10000000;1;4;0.000818462;2.296e-05;0.000370448;2.9e-08;0.00121187;-2.6e-08
quasii;6;0.2;124;10000000;1;4;0.000807174;2.0873e-05;0.000330849;2.9e-08;0.0011589;-2.7e-08
quasii;6;0.2;125;10000000;1;4;0.000860355;2.3942e-05;0.00036011;3e-08;0.00124441;-2.7e-08
quasii;6;0.2;126;10000000;1;4;0.000873375;2.4431e-05;0.000335247;2.9e-08;0.00123306;-2.6e-08
quasii;6;0.2;127;10000000;1;4;0.000988263;2.6257e-05;0.000354822;3.1e-08;0.00136935;-2.6e-08
quasii;6;0.2;128;10000000;1;4;0.000836557;2.0659e-05;0.000298858;3.3e-08;0.00115603;-8.1e-08
quasii;6;0.2;129;10000000;1;4;0.000771267;2.1406e-05;0.00028678;3e-08;0.00107946;-2.7e-08
quasii;6;0.2;130;10000000;1;4;0.00112323;2.4285e-05;0.000325102;3e-08;0.00147262;-2.7e-08
quasii;6;0.2;131;10000000;1;4;0.000888968;2.3124e-05;0.000307607;3.1e-08;0.0012197;-2.6e-08
quasii;6;0.2;132;10000000;1;4;0.00113212;2.8712e-05;0.000316387;2.9e-08;0.00147722;-2.7e-08
quasii;6;0.2;133;10000000;1;4;0.00103554;2.5751e-05;0.000332968;3e-08;0.00139427;-2.7e-08
quasii;6;0.2;134;10000000;1;4;0.000801359;2.0798e-05;0.000307561;2.9e-08;0.00112972;-2.8e-08
quasii;6;0.2;135;10000000;1;4;0.000785093;1.9125e-05;0.000303903;3.2e-08;0.00110813;-2.7e-08
quasii;6;0.2;136;10000000;1;4;0.00101199;2.5813e-05;0.00029987;2.9e-08;0.00133768;-2.7e-08
quasii;6;0.2;137;10000000;1;4;0.00100505;2.4037e-05;0.000344417;3e-08;0.0013735;-2.7e-08
quasii;6;0.2;138;10000000;1;4;0.00157822;2.2832e-05;0.0003096;2.9e-08;0.00191066;-2.7e-08
quasii;6;0.2;139;10000000;1;4;0.000853619;2.0916e-05;0.000310769;3e-08;0.00118531;-2.7e-08
quasii;6;0.2;140;10000000;1;4;0.000834361;2.34e-05;0.000359423;3.1e-08;0.00121719;-2.7e-08
quasii;6;0.2;141;10000000;1;4;0.000884781;2.2695e-05;0.00032096;3e-08;0.00122844;-2.5e-08
quasii;6;0.2;142;10000000;1;4;0.00140282;2.1577e-05;0.000339727;3e-08;0.00176412;-2.7e-08
quasii;6;0.2;143;10000000;1;4;0.0009447;2.277e-05;0.000332101;3.1e-08;0.00129958;-2.6e-08
quasii;6;0.2;144;10000000;1;4;0.00177504;2.6854e-05;0.000326013;3.2e-08;0.00212788;-5.9e-08
quasii;6;0.2;145;10000000;1;4;0.00112597;2.6859e-05;0.000319983;2.9e-08;0.00147281;-2.7e-08
quasii;6;0.2;146;10000000;1;4;0.00919129;2.9249e-05;0.000538283;3.3e-08;0.00975879;-6e-08
quasii;6;0.2;147;10000000;1;4;0.000887522;2.1261e-05;0.000401405;2.1e-08;0.00131018;-2.7e-08
quasii;6;0.2;148;10000000;1;4;0.00104532;2.5072e-05;0.000448486;2.9e-08;0.00151886;-4.4e-08
quasii;6;0.2;149;10000000;1;4;0.00101815;2.9132e-05;0.000335005;3e-08;0.00138229;-2.6e-08
quasii;6;0.2;150;10000000;1;4;0.000847786;2.2059e-05;0.000304686;3.1e-08;0.00117453;-2.7e-08
quasii;6;0.2;151;10000000;1;4;0.000922395;2.1498e-05;0.00036332;3e-08;0.00130722;-2.6e-08
quasii;6;0.2;152;10000000;1;4;0.0011333;2.7285e-05;0.000338483;2.9e-08;0.00149905;-4.4e-08
quasii;6;0.2;153;10000000;1;4;0.000952396;2.3706e-05;0.000297747;3.2e-08;0.00127385;-2.7e-08
quasii;6;0.2;154;10000000;1;4;0.000897901;2.1753e-05;0.000340921;2.8e-08;0.00126058;-2.6e-08
quasii;6;0.2;155;10000000;1;4;0.000933992;2.3442e-05;0.000344312;3e-08;0.00130175;-2.7e-08
quasii;6;0.2;156;10000000;1;4;0.000879591;2.345e-05;0.000321364;2.9e-08;0.00122441;-2.7e-08
quasii;6;0.2;157;10000000;1;4;0.000857183;2.4079e-05;0.000323603;3e-08;0.00120487;-2.7e-08
quasii;6;0.2;158;10000000;1;4;0.000946202;2.5139e-05;0.000369528;2.9e-08;0.00134087;-2.7e-08
quasii;6;0.2;159;10000000;1;4;0.00123305;3.1156e-05;0.000384593;3e-08;0.0016488;-2.6e-08
quasii;6;0.2;160;10000000;1;4;0.000891524;2.339e-05;0.00029927;3.3e-08;0.00121416;-5.9e-08
quasii;6;0.2;161;10000000;1;4;0.000906955;2.3685e-05;0.000304607;2.9e-08;0.00123525;-2.7e-08
quasii;6;0.2;162;10000000;1;4;0.00107396;2.5756e-05;0.000312858;3e-08;0.00141258;-2.7e-08
quasii;6;0.2;163;10000000;1;4;0.000888517;2.4299e-05;0.00033819;2.9e-08;0.00125101;-2.8e-08
quasii;6;0.2;164;10000000;1;4;0.000869049;2.1263e-05;0.000296765;3.1e-08;0.00118708;-2.6e-08
quasii;6;0.2;165;10000000;1;4;0.000853824;2.0411e-05;0.000292229;3e-08;0.00116647;-2.6e-08
quasii;6;0.2;166;10000000;1;4;0.000951574;2.5944e-05;0.000301138;3.1e-08;0.00127866;-2.5e-08
quasii;6;0.2;167;10000000;1;4;0.00114329;2.3883e-05;0.000284638;3e-08;0.00145182;-2.5e-08
quasii;6;0.2;168;10000000;1;4;0.000854274;2.4232e-05;0.00029494;3.1e-08;0.00117345;-2.5e-08
quasii;6;0.2;169;10000000;1;4;0.000937448;2.256e-05;0.000298051;2.9e-08;0.00125806;-2.7e-08
quasii;6;0.2;170;10000000;1;4;0.000926319;2.2966e-05;0.000316129;3e-08;0.00126542;-2.7e-08
quasii;6;0.2;171;10000000;1;4;0.000913497;2.4586e-05;0.000335906;2.9e-08;0.00127399;-2.7e-08
quasii;6;0.2;172;10000000;1;4;0.000862112;2.1623e-05;0.000323133;3.1e-08;0.00120687;-3.2e-08
quasii;6;0.2;173;10000000;1;4;0.00120074;3.0075e-05;0.000412688;2.9e-08;0.0016435;-2.7e-08
quasii;6;0.2;174;10000000;1;4;0.00105031;2.6243e-05;0.00032761;3e-08;0.00140416;-2.7e-08
quasii;6;0.2;175;10000000;1;4;0.0009648;2.3392e-05;0.000296435;3e-08;0.00128463;-2.6e-08
quasii;6;0.2;176;10000000;1;4;0.00102127;2.5165e-05;0.000347306;3.2e-08;0.0013937;-7.1e-08
quasii;6;0.2;177;10000000;1;4;0.00104197;2.623e-05;0.000370534;2.9e-08;0.00143874;-2.7e-08
quasii;6;0.2;178;10000000;1;4;0.000914037;2.1993e-05;0.000319192;2.9e-08;0.00125522;-2.7e-08
quasii;6;0.2;179;10000000;1;4;0.00108752;2.918e-05;0.000377072;3.1e-08;0.00149378;-2.6e-08
quasii;6;0.2;180;10000000;1;4;0.000925581;2.4187e-05;0.00028793;3e-08;0.0012377;-2.6e-08
quasii;6;0.2;181;10000000;1;4;0.000951412;2.3599e-05;0.000318195;2.9e-08;0.00129321;-2.6e-08
quasii;6;0.2;182;10000000;1;4;0.00107082;2.5096e-05;0.000332309;3.2e-08;0.00142823;-2.6e-08
quasii;6;0.2;183;10000000;1;4;0.000913124;2.4445e-05;0.000305343;2.9e-08;0.00124291;-2.7e-08
quasii;6;0.2;184;10000000;1;4;0.000947781;2.406e-05;0.000285381;3e-08;0.00125723;-2.6e-08
quasii;6;0.2;185;10000000;1;4;0.000846743;2.2929e-05;0.000251741;1.9e-08;0.0011214;-2.7e-08
quasii;6;0.2;186;10000000;1;4;0.000927548;2.0258e-05;0.000310885;2e-08;0.00125868;-2.9e-08
quasii;6;0.2;187;10000000;1;4;0.0010984;2.8314e-05;0.000328505;2.9e-08;0.00145522;-2.8e-08
quasii;6;0.2;188;10000000;1;4;0.000998955;2.6111e-05;0.000350475;3.8e-08;0.00137555;-2.6e-08
quasii;6;0.2;189;10000000;1;4;0.00101313;2.4464e-05;0.000316037;3e-08;0.00135363;-2.7e-08
quasii;6;0.2;190;10000000;1;4;0.000920783;2.3191e-05;0.00030528;3.1e-08;0.00124926;-2.6e-08
quasii;6;0.2;191;10000000;1;4;0.00090389;2.1395e-05;0.000316927;2.9e-08;0.00124221;-2.7e-08
quasii;6;0.2;192;10000000;1;4;0.000945468;2.4577e-05;0.000350157;3.3e-08;0.00132018;-5.9e-08
quasii;6;0.2;193;10000000;1;4;0.000922003;2.1877e-05;0.000321397;2.1e-08;0.00126527;-2.6e-08
quasii;6;0.2;194;10000000;1;4;0.00105903;2.2935e-05;0.000316771;3e-08;0.00139874;-2.5e-08
quasii;6;0.2;195;10000000;1;4;0.000927048;2.3801e-05;0.000316043;3.2e-08;0.0012669;-2.6e-08
quasii;6;0.2;196;10000000;1;4;0.000941271;2.5055e-05;0.000359588;3e-08;0.00132592;-2.6e-08
quasii;6;0.2;197;10000000;1;4;0.000984323;2.7903e-05;0.000373004;3e-08;0.00138523;-2.7e-08
quasii;6;0.2;198;10000000;1;4;0.000938467;2.3219e-05;0.000324901;2.9e-08;0.00128659;-2.7e-08
quasii;6;0.2;199;10000000;1;4;0.000953161;2.6841e-05;0.000283404;3e-08;0.00126341;-2.7e-08
quasii;6;0.2;200;10000000;1;4;0.000911508;2.2085e-05;0.000309671;3e-08;0.00124327;-2.6e-08
quasii;6;0.2;201;10000000;1;4;0.000945029;3.2854e-05;0.000293953;2.9e-08;0.00127183;-3.2e-08
quasii;6;0.2;202;10000000;1;4;0.00108066;2.8078e-05;0.000312899;2.9e-08;0.00142164;-2.7e-08
quasii;6;0.2;203;10000000;1;4;0.000966042;2.3933e-05;0.000327964;2.9e-08;0.00131794;-2.7e-08
quasii;6;0.2;204;10000000;1;4;0.00114512;2.8084e-05;0.000385754;3e-08;0.00155896;-2.7e-08
quasii;6;0.2;205;10000000;1;4;0.000881657;2.3169e-05;0.000299797;2.9e-08;0.00120463;-2.6e-08
quasii;6;0.2;206;10000000;1;4;0.00107016;3.3177e-05;0.000336414;3e-08;0.00143975;-2.5e-08
quasii;6;0.2;207;10000000;1;4;0.000885232;2.2779e-05;0.000269564;3e-08;0.00117758;-2.7e-08
quasii;6;0.2;208;10000000;1;4;0.0010514;3.0386e-05;0.000342829;3.2e-08;0.00142458;-6.3e-08
quasii;6;0.2;209;10000000;1;4;0.00110116;2.4157e-05;0.00027525;3.1e-08;0.00140058;-2.5e-08
quasii;6;0.2;210;10000000;1;4;0.00108379;2.6312e-05;0.000309821;2.9e-08;0.00141992;-2.6e-08
quasii;6;0.2;211;10000000;1;4;0.000913006;2.5832e-05;0.000324611;2.1e-08;0.00126344;-2.6e-08
quasii;6;0.2;212;10000000;1;4;0.000954939;2.6146e-05;0.000302953;3e-08;0.00128404;-2.7e-08
quasii;6;0.2;213;10000000;1;4;0.000978937;2.5553e-05;0.000317971;3.1e-08;0.00132247;-2.6e-08
quasii;6;0.2;214;10000000;1;4;0.000986498;2.552e-05;0.000318256;3.2e-08;0.00133028;-2.6e-08
quasii;6;0.2;215;10000000;1;4;0.000950795;3.115e-05;0.000313371;2.9e-08;0.00129531;-3.1e-08
quasii;6;0.2;216;10000000;1;4;0.000966238;2.8934e-05;0.00029262;2.1e-08;0.00128779;-2.7e-08
quasii;6;0.2;217;10000000;1;4;0.00110539;2.8229e-05;0.000341175;2.9e-08;0.0014748;-2.7e-08
quasii;6;0.2;218;10000000;1;4;0.000893314;2.3697e-05;0.000261778;2.9e-08;0.00117879;-2.7e-08
quasii;6;0.2;219;10000000;1;4;0.00105141;2.7685e-05;0.000309104;3.1e-08;0.00138821;-2.6e-08
quasii;6;0.2;220;10000000;1;4;0.000931597;2.4964e-05;0.000265048;3.1e-08;0.00122161;-2.6e-08
quasii;6;0.2;221;10000000;1;4;0.000936377;2.3769e-05;0.000304292;3.1e-08;0.00126444;-2.6e-08
quasii;6;0.2;222;10000000;1;4;0.000792866;2.6367e-05;0.000240217;2.9e-08;0.00105945;-2.7e-08
quasii;6;0.2;223;10000000;1;4;0.000866139;2.2157e-05;0.000306086;3e-08;0.00119439;-2.6e-08
quasii;6;0.2;224;10000000;1;4;0.00109726;2.9923e-05;0.000307362;2.3e-08;0.00143438;-1.87e-07
quasii;6;0.2;225;10000000;1;4;0.000960697;2.7921e-05;0.000325183;3.1e-08;0.0013138;-2.7e-08
quasii;6;0.2;226;10000000;1;4;0.000934678;2.4085e-05;0.000279324;2e-08;0.00123808;-2.6e-08
quasii;6;0.2;227;10000000;1;4;0.0015738;2.9723e-05;0.000328206;1.9e-08;0.00193172;-2.7e-08
quasii;6;0.2;228;10000000;1;4;0.000910477;2.5981e-05;0.000306394;3e-08;0.00124286;-2.6e-08
quasii;6;0.2;229;10000000;1;4;0.000781621;2.0483e-05;0.000253412;3e-08;0.00105552;-2.7e-08
