algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;4;0.2;37;10000000;1;8;9.2e-08;7.9e-08;0.0383655;4.2e-08;0.0383656;-5.5e-08
fs;4;0.2;38;10000000;1;8;2e-08;6.4e-08;0.0410297;2.4e-08;0.0410298;-7.5e-08
fs;4;0.2;39;10000000;1;8;2e-08;6.8e-08;0.0434043;4e-08;0.0434044;-5.7e-08
fs;4;0.2;40;10000000;1;8;7.7e-08;6.7e-08;0.0429319;2.4e-08;0.042932;-7.5e-08
fs;4;0.2;41;10000000;1;8;7.4e-08;6.9e-08;0.0385312;2.3e-08;0.0385313;-7.4e-08
fs;4;0.2;42;10000000;1;8;9e-08;2e-08;0.04293;2.9e-08;0.0429301;-6.9e-08
fs;4;0.2;43;10000000;1;8;8e-08;7e-08;0.0405429;4e-08;0.040543;-5.8e-08
fs;4;0.2;44;10000000;1;8;7.3e-08;7.6e-08;0.0356011;3.4e-08;0.0356012;-6.4e-08
fs;4;0.2;45;10000000;1;8;7.7e-08;6.8e-08;0.0438199;3.1e-08;0.0438201;-6.5e-08
fs;4;0.2;46;10000000;1;8;8.6e-08;6.9e-08;0.0345606;2.3e-08;0.0345607;-7.1e-08
fs;4;0.2;47;10000000;1;8;8.1e-08;6.9e-08;0.0383983;2.2e-08;0.0383984;-6.8e-08
fs;4;0.2;48;10000000;1;8;2e-08;2e-08;0.0374999;2.5e-08;0.0374999;-7.3e-08
fs;4;0.2;49;10000000;1;8;8.2e-08;7.7e-08;0.0341347;2.3e-08;0.0341348;-7.5e-08
fs;4;0.2;50;10000000;1;8;8.5e-08;2e-08;0.0440476;2.3e-08;0.0440476;-6.9e-08
fs;4;0.2;51;10000000;1;8;4.1e-08;7e-08;0.0350493;3.4e-08;0.0350494;-6.1e-08
fs;4;0.2;52;10000000;1;8;7.9e-08;7e-08;0.0402921;2.2e-08;0.0402922;-7e-08
fs;4;0.2;53;10000000;1;8;7.7e-08;6.7e-08;0.0440893;2.2e-08;0.0440894;-6.9e-08
fs;4;0.2;54;10000000;1;8;8e-08;6.7e-08;0.0318777;3.3e-08;0.0318778;-6e-08
fs;4;0.2;55;10000000;1;8;2.5e-08;7.5e-08;0.0360116;3.3e-08;0.0360116;-6e-08
fs;4;0.2;56;10000000;1;8;7.8e-08;6.6e-08;0.0439492;3.5e-08;0.0439493;-5.6e-08
fs;4;0.2;57;10000000;1;8;8.4e-08;7.6e-08;0.0433449;4.1e-08;0.043345;-5e-08
fs;4;0.2;58;10000000;1;8;8e-08;2.4e-08;0.0440712;2.9e-08;0.0440713;-6.1e-08
fs;4;0.2;59;10000000;1;8;8e-08;6.9e-08;0.0422413;4e-08;0.0422415;-5.1e-08
fs;4;0.2;60;10000000;1;8;7.6e-08;7.4e-08;0.0344519;3.2e-08;0.034452;-6e-08
fs;4;0.2;61;10000000;1;8;7.9e-08;7.6e-08;0.032039;3.1e-08;0.0320391;-5.8e-08
fs;4;0.2;62;10000000;1;8;2e-08;7.1e-08;0.0338485;3e-08;0.0338486;-6.7e-08
fs;4;0.2;63;10000000;1;8;2e-08;7.3e-08;0.0430559;4.1e-08;0.043056;-5.2e-08
fs;4;0.2;64;10000000;1;8;2e-08;7.1e-08;0.0459609;3.1e-08;0.045961;-6.4e-08
fs;4;0.2;65;10000000;1;8;8.3e-08;7.7e-08;0.0349266;4e-08;0.0349268;-5.5e-08
fs;4;0.2;66;10000000;1;8;7.5e-08;2.4e-08;0.034356;3.7e-08;0.0343561;-6.1e-08
fs;4;0.2;67;10000000;1;8;7.7e-08;6.9e-08;0.0339559;3e-08;0.033956;-6.5e-08
fs;4;0.2;68;10000000;1;8;7.8e-08;6.8e-08;0.0444103;2.9e-08;0.0444104;-6.4e-08
fs;4;0.2;69;10000000;1;8;8e-08;6.8e-08;0.0413092;3e-08;0.0413093;-6.6e-08
fs;4;0.2;70;10000000;1;8;7.8e-08;7.1e-08;0.0342826;2.9e-08;0.0342827;-6.4e-08
fs;4;0.2;71;10000000;1;8;7.7e-08;6.3e-08;0.0445322;2.4e-08;0.0445323;-7e-08
fs;4;0.2;72;10000000;1;8;8.6e-08;6.4e-08;0.0342329;2.4e-08;0.034233;-7e-08
fs;4;0.2;73;10000000;1;8;9.2e-08;6.9e-08;0.0320278;3.4e-08;0.032028;-6e-08
fs;4;0.2;74;10000000;1;8;8.1e-08;6.9e-08;0.040335;3e-08;0.0403351;-6.2e-08
fs;4;0.2;75;10000000;1;8;2e-08;6.6e-08;0.0394776;2.3e-08;0.0394776;-7.3e-08
fs;4;0.2;76;10000000;1;8;1.03e-07;6.8e-08;0.0352224;2.7e-08;0.0352226;-6.6e-08
fs;4;0.2;77;10000000;1;8;7.8e-08;6.9e-08;0.0427932;3.3e-08;0.0427933;-6.1e-08
fs;4;0.2;78;10000000;1;8;8.3e-08;6.9e-08;0.0312996;3.3e-08;0.0312998;-6.5e-08
fs;4;0.2;79;10000000;1;8;7.4e-08;6.6e-08;0.0362365;3.3e-08;0.0362366;-6.3e-08
fs;4;0.2;80;10000000;1;8;7.9e-08;6.9e-08;0.0302889;3.3e-08;0.030289;-6.7e-08
fs;4;0.2;81;10000000;1;8;9.3e-08;6.6e-08;0.0353346;3.4e-08;0.0353347;-6.6e-08
fs;4;0.2;82;10000000;1;8;9.9e-08;2e-08;0.0373223;3.3e-08;0.0373223;-6.5e-08
fs;4;0.2;83;10000000;1;8;9.9e-08;6.7e-08;0.0310982;2.2e-08;0.0310983;-7.6e-08
fs;4;0.2;84;10000000;1;8;2.1e-08;7.5e-08;0.038159;4e-08;0.0381591;-5.8e-08
fs;4;0.2;85;10000000;1;8;7.6e-08;7.5e-08;0.0379718;2.9e-08;0.0379719;-7e-08
fs;4;0.2;86;10000000;1;8;9.5e-08;7.3e-08;0.0428428;4e-08;0.0428428;-1.11e-07
fs;4;0.2;87;10000000;1;8;9.2e-08;7.3e-08;0.042026;2.9e-08;0.0420261;-7e-08
fs;4;0.2;88;10000000;1;8;5.9e-08;7.4e-08;0.0376754;3.1e-08;0.0376755;-7e-08
fs;4;0.2;89;10000000;1;8;2e-08;7.5e-08;0.0349877;4e-08;0.0349877;-5.8e-08
fs;4;0.2;90;10000000;1;8;2e-08;2.3e-08;0.0375779;4e-08;0.0375779;-1.14e-07
fs;4;0.2;91;10000000;1;8;9.5e-08;6.7e-08;0.0425563;3.3e-08;0.0425565;-6.4e-08
fs;4;0.2;92;10000000;1;8;1.04e-07;6.9e-08;0.0397093;3e-08;0.0397094;-6.8e-08
fs;4;0.2;93;10000000;1;8;9.9e-08;6.8e-08;0.0359161;3.1e-08;0.0359162;-6.9e-08
fs;4;0.2;94;10000000;1;8;6e-08;6.6e-08;0.0414952;2.9e-08;0.0414953;-6.7e-08
fs;4;0.2;95;10000000;1;8;7.5e-08;6.7e-08;0.0371983;2.3e-08;0.0371984;-7.5e-08
fs;4;0.2;96;10000000;1;8;1.172e-05;9.2e-08;0.0397833;4e-08;0.0397951;-5.7e-08
fs;4;0.2;97;10000000;1;8;2.2e-08;7.4e-08;0.0329393;3.9e-08;0.0329393;-5.8e-08
fs;4;0.2;98;10000000;1;8;8e-08;2.4e-08;0.0402992;3.4e-08;0.0402993;-6.5e-08
fs;4;0.2;99;10000000;1;8;7.8e-08;7.5e-08;0.0383147;3.4e-08;0.0383148;-6.2e-08
fs;4;0.2;100;10000000;1;8;2e-08;3.14e-07;0.0387106;2.3e-08;0.0387108;-7.6e-08
fs;4;0.2;101;10000000;1;8;7.4e-08;6.9e-08;0.0335799;3.2e-08;0.03358;-1.1e-07
fs;4;0.2;102;10000000;1;8;3.1e-08;6.9e-08;0.0362459;3.4e-08;0.0362459;-6.4e-08
fs;4;0.2;103;10000000;1;8;7.8e-08;6.3e-08;0.0422852;3.3e-08;0.0422853;-6.6e-08
fs;4;0.2;104;10000000;1;8;2e-08;6.5e-08;0.0388585;3.3e-08;0.0388585;-6.3e-08
fs;4;0.2;105;10000000;1;8;9.6e-08;7e-08;0.03297;3.4e-08;0.0329701;-6.3e-08
fs;4;0.2;106;10000000;1;8;2e-08;2e-08;0.0373059;3.4e-08;0.0373059;-6.1e-08
fs;4;0.2;107;10000000;1;8;4.4e-08;7e-08;0.0360776;2.3e-08;0.0360777;-7.6e-08
fs;4;0.2;108;10000000;1;8;8.1e-08;6.8e-08;0.0453719;2.8e-08;0.045372;-6.9e-08
fs;4;0.2;109;10000000;1;8;3.9e-08;6.9e-08;0.0412601;2.7e-08;0.0412602;-6.7e-08
fs;4;0.2;110;10000000;1;8;8.9e-08;6.9e-08;0.0356941;3.2e-08;0.0356942;-6.1e-08
fs;4;0.2;111;10000000;1;8;2e-08;6.8e-08;0.0368018;3e-08;0.0368018;-6e-08
fs;4;0.2;112;10000000;1;8;7.8e-08;1.2002e-05;0.0311592;3.1e-08;0.0311712;-6e-08
fs;4;0.2;113;10000000;1;8;8.1e-08;7.4e-08;0.0408989;3.3e-08;0.040899;-5.8e-08
fs;4;0.2;114;10000000;1;8;7.8e-08;7.5e-08;0.0392559;4.2e-08;0.039256;-4.8e-08
fs;4;0.2;115;10000000;1;8;7.9e-08;7.8e-08;0.039841;3.1e-08;0.0398411;-6.1e-08
fs;4;0.2;116;10000000;1;8;8.4e-08;7.5e-08;0.0393665;2.9e-08;0.0393667;-5.9e-08
fs;4;0.2;117;10000000;1;8;8.1e-08;7.5e-08;0.0432542;4.2e-08;0.0432543;-5.1e-08
fs;4;0.2;118;10000000;1;8;8e-08;6.9e-08;0.0394038;3.1e-08;0.039404;-6.1e-08
fs;4;0.2;119;10000000;1;8;7.8e-08;6.9e-08;0.0357158;3e-08;0.0357159;-6.2e-08
fs;4;0.2;120;10000000;1;8;7.9e-08;7.8e-08;0.0403661;3.1e-08;0.0403663;-6.2e-08
fs;4;0.2;121;10000000;1;8;7.6e-08;7.3e-08;0.0319102;3e-08;0.0319103;-5.9e-08
fs;4;0.2;122;10000000;1;8;9.8e-08;7.6e-08;0.0325376;3e-08;0.0325378;-6.2e-08
fs;4;0.2;123;10000000;1;8;8e-08;7.4e-08;0.0433318;3e-08;0.043332;-6e-08
fs;4;0.2;124;10000000;1;8;2e-08;7.7e-08;0.0397174;4.2e-08;0.0397175;-4.9e-08
fs;4;0.2;125;10000000;1;8;9.5e-08;8.3e-08;0.0429942;3.5e-08;0.0429943;-5.6e-08
fs;4;0.2;126;10000000;1;8;9.5e-08;7.4e-08;0.0384424;2.4e-08;0.0384425;-7.3e-08
fs;4;0.2;127;10000000;1;8;7.9e-08;7.5e-08;0.0345736;3.4e-08;0.0345737;-6.2e-08
fs;4;0.2;128;10000000;1;8;8.6e-08;7.7e-08;0.0371;3.5e-08;0.0371001;-6e-08
fs;4;0.2;129;10000000;1;8;1.256e-05;9.3e-08;0.0388671;3.7e-08;0.0388797;-6.1e-08
fs;4;0.2;130;10000000;1;8;7.5e-08;2.3e-08;0.0397264;3.5e-08;0.0397265;-6e-08
fs;4;0.2;131;10000000;1;8;7.5e-08;7.3e-08;0.0406193;2.5e-08;0.0406194;-7.1e-08
fs;4;0.2;132;10000000;1;8;7.3e-08;7.1e-08;0.0441642;2.3e-08;0.0441643;-7.5e-08
fs;4;0.2;133;10000000;1;8;2e-08;7.4e-08;0.0323062;3.4e-08;0.0323062;-6.3e-08
fs;4;0.2;134;10000000;1;8;7.8e-08;7.6e-08;0.0420629;4.7e-08;0.042063;-4.6e-08
fs;4;0.2;135;10000000;1;8;2e-08;7.3e-08;0.03735;4.6e-08;0.0373501;-4.7e-08
fs;4;0.2;136;10000000;1;8;2e-08;2.5e-08;0.0332345;4e-08;0.0332345;-5.4e-08
fs;4;0.2;137;10000000;1;8;7.8e-08;6.9e-08;0.0314572;3.1e-08;0.0314573;-6.3e-08
fs;4;0.2;138;10000000;1;8;2e-08;2e-08;0.0411246;3.2e-08;0.0411246;-6e-08
fs;4;0.2;139;10000000;1;8;3.9e-08;6.7e-08;0.0357212;3.1e-08;0.0357213;-6.5e-08
fs;4;0.2;140;10000000;1;8;7.5e-08;6.8e-08;0.0432977;3.1e-08;0.0432978;-6.5e-08
fs;4;0.2;141;10000000;1;8;8.1e-08;6.8e-08;0.0331775;3.1e-08;0.0331776;-6.3e-08
fs;4;0.2;142;10000000;1;8;8.6e-08;8.5e-08;0.0405416;2.5e-08;0.0405418;-6.7e-08
fs;4;0.2;143;10000000;1;8;2e-08;1e-07;0.034029;2.4e-08;0.034029;-7.5e-08
fs;4;0.2;144;10000000;1;8;8.4e-08;8.3e-08;0.043373;4e-08;0.0433732;-5.4e-08
fs;4;0.2;145;10000000;1;8;2e-08;7e-08;0.0324611;3e-08;0.0324612;-6.5e-08
fs;4;0.2;146;10000000;1;8;7.8e-08;2e-08;0.0452613;3.1e-08;0.0452614;-6.4e-08
fs;4;0.2;147;10000000;1;8;2e-08;7.5e-08;0.0371777;3.7e-08;0.0371777;-1.03e-07
fs;4;0.2;148;10000000;1;8;7.9e-08;7.5e-08;0.0378268;3.1e-08;0.037827;-6.4e-08
fs;4;0.2;149;10000000;1;8;8.4e-08;7.8e-08;0.0381735;4e-08;0.0381736;-5.4e-08
fs;4;0.2;150;10000000;1;8;9.1e-08;7.9e-08;0.043569;2.9e-08;0.0435691;-6.8e-08
fs;4;0.2;151;10000000;1;8;8.2e-08;7.4e-08;0.031642;3.3e-08;0.0316421;-6.4e-08
fs;4;0.2;152;10000000;1;8;7.9e-08;7.8e-08;0.0444749;3.3e-08;0.044475;-6.3e-08
fs;4;0.2;153;10000000;1;8;1.01e-07;7.1e-08;0.0337193;3.5e-08;0.0337194;-6.1e-08
fs;4;0.2;154;10000000;1;8;2e-08;2e-08;0.0354114;3.5e-08;0.0354112;-1.99e-07
fs;4;0.2;155;10000000;1;8;8.4e-08;6.9e-08;0.0421102;3.4e-08;0.0421103;-6.3e-08
fs;4;0.2;156;10000000;1;8;8.1e-08;7.5e-08;0.0374472;3.4e-08;0.0374473;-6.2e-08
fs;4;0.2;157;10000000;1;8;8.3e-08;7.5e-08;0.0417055;2.4e-08;0.0417057;-7.3e-08
fs;4;0.2;158;10000000;1;8;7.2e-08;7.4e-08;0.0411551;3.1e-08;0.0411553;-6e-08
fs;4;0.2;159;10000000;1;8;2e-08;8.1e-08;0.032387;4.4e-08;0.0323871;-4.5e-08
fs;4;0.2;160;10000000;1;8;9.4e-08;7.6e-08;0.0402912;3.3e-08;0.0402913;-5.8e-08
fs;4;0.2;161;10000000;1;8;7.5e-08;7e-08;0.0385358;3.3e-08;0.0385359;-5.9e-08
fs;4;0.2;162;10000000;1;8;9.1e-08;2e-08;0.046112;4.2e-08;0.0461121;-4.6e-08
fs;4;0.2;163;10000000;1;8;9.8e-08;7.6e-08;0.0427188;3.1e-08;0.042719;-5.8e-08
fs;4;0.2;164;10000000;1;8;9.6e-08;7.4e-08;0.0371087;2.9e-08;0.0371089;-6.1e-08
fs;4;0.2;165;10000000;1;8;4e-08;8.5e-08;0.0368682;4e-08;0.0368683;-5e-08
fs;4;0.2;166;10000000;1;8;7.6e-08;7.1e-08;0.0391759;3.2e-08;0.039176;-6e-08
fs;4;0.2;167;10000000;1;8;7.8e-08;6.8e-08;0.0445696;3.2e-08;0.0445697;-6.1e-08
fs;4;0.2;168;10000000;1;8;8e-08;6.9e-08;0.0450377;4e-08;0.0450379;-5e-08
fs;4;0.2;169;10000000;1;8;7.7e-08;6.9e-08;0.0389392;2.9e-08;0.0389393;-7.2e-08
fs;4;0.2;170;10000000;1;8;8.3e-08;2e-08;0.0393795;2.4e-08;0.0393796;-6.7e-08
fs;4;0.2;171;10000000;1;8;2e-08;6.7e-08;0.0393343;3e-08;0.0393343;-6.1e-08
fs;4;0.2;172;10000000;1;8;9.5e-08;7.5e-08;0.0394219;3e-08;0.0394221;-6.3e-08
fs;4;0.2;173;10000000;1;8;8e-08;7.5e-08;0.0361535;3e-08;0.0361536;-6e-08
fs;4;0.2;174;10000000;1;8;6.7e-08;7.6e-08;0.0336231;2.2e-08;0.0336232;-7.6e-08
fs;4;0.2;175;10000000;1;8;9.3e-08;7.3e-08;0.0453915;3.2e-08;0.0453917;-6.2e-08
fs;4;0.2;176;10000000;1;8;1.27e-07;7.4e-08;0.0402413;2.2e-08;0.0402414;-7.4e-08
fs;4;0.2;177;10000000;1;8;9.6e-08;8.6e-08;0.0320014;2.3e-08;0.0320016;-7.4e-08
fs;4;0.2;178;10000000;1;8;9.7e-08;2.6e-08;0.0358569;2.3e-08;0.035857;-7.5e-08
fs;4;0.2;179;10000000;1;8;2.9e-07;7.4e-08;0.0346024;3.5e-08;0.0346028;-6.4e-08
fs;4;0.2;180;10000000;1;8;7.8e-08;7.5e-08;0.0399541;3.3e-08;0.0399542;-6.5e-08
fs;4;0.2;181;10000000;1;8;9.9e-08;7.4e-08;0.0352263;3.3e-08;0.0352265;-6.3e-08
fs;4;0.2;182;10000000;1;8;1e-07;6.9e-08;0.0381068;3.3e-08;0.0381069;-6.3e-08
fs;4;0.2;183;10000000;1;8;1.01e-07;7.6e-08;0.0404135;2.3e-08;0.0404136;-7.2e-08
fs;4;0.2;184;10000000;1;8;1.02e-07;7.6e-08;0.0419074;2.4e-08;0.0419075;-7.4e-08
fs;4;0.2;185;10000000;1;8;9.9e-08;7.3e-08;0.0368361;3.3e-08;0.0368362;-6.3e-08
fs;4;0.2;186;10000000;1;8;1e-07;2.5e-08;0.0346112;3.4e-08;0.0346113;-6.2e-08
fs;4;0.2;187;10000000;1;8;9.5e-08;7.6e-08;0.0315044;3.3e-08;0.0315046;-6.5e-08
fs;4;0.2;188;10000000;1;8;9.2e-08;7.3e-08;0.0391155;3e-08;0.0391157;-6.5e-08
fs;4;0.2;189;10000000;1;8;9.3e-08;7.5e-08;0.0365581;2.9e-08;0.0365582;-6.7e-08
fs;4;0.2;190;10000000;1;8;1e-07;7.7e-08;0.0340927;4e-08;0.0340928;-5.9e-08
fs;4;0.2;191;10000000;1;8;9.4e-08;1.2726e-05;0.0345257;3.4e-08;0.0345385;-6.6e-08
fs;4;0.2;192;10000000;1;8;9.6e-08;8.9e-08;0.0376756;4e-08;0.0376757;-5.8e-08
fs;4;0.2;193;10000000;1;8;9.5e-08;6.9e-08;0.0346728;2.9e-08;0.0346729;-7e-08
fs;4;0.2;194;10000000;1;8;9.7e-08;2e-08;0.0381451;3.8e-08;0.0381452;-6.1e-08
fs;4;0.2;195;10000000;1;8;7.8e-08;6.8e-08;0.0339819;2.9e-08;0.033982;-7e-08
fs;4;0.2;196;10000000;1;8;1.04e-07;6.9e-08;0.0490294;3e-08;0.0490295;-6.9e-08
fs;4;0.2;197;10000000;1;8;1e-07;7.1e-08;0.0449922;3.7e-08;0.0449923;-6e-08
fs;4;0.2;198;10000000;1;8;1.08e-07;7e-08;0.0328911;3.1e-08;0.0328912;-6.8e-08
fs;4;0.2;199;10000000;1;8;9.2e-08;6.7e-08;0.0405763;3.1e-08;0.0405764;-6.7e-08
fs;4;0.2;200;10000000;1;8;1e-07;6.8e-08;0.0381491;3.1e-08;0.0381492;-6.9e-08
fs;4;0.2;201;10000000;1;8;9.8e-08;6.6e-08;0.0428145;3.1e-08;0.0428146;-6.8e-08
fs;4;0.2;202;10000000;1;8;6.5e-08;2e-08;0.0403316;2.2e-08;0.0403316;-7.8e-08
fs;4;0.2;203;10000000;1;8;6.8e-08;7.3e-08;0.0378912;3.2e-08;0.0378913;-6.6e-08
fs;4;0.2;204;10000000;1;8;9.9e-08;1e-07;0.0362625;3.4e-08;0.0362627;-6.6e-08
fs;4;0.2;205;10000000;1;8;8.1e-08;7.2e-08;0.0428973;3.4e-08;0.0428972;-3.61e-07
fs;4;0.2;206;10000000;1;8;3.7e-08;7.2e-08;0.0420443;3.4e-08;0.0420444;-6.2e-08
fs;4;0.2;207;10000000;1;8;9.2e-08;6.6e-08;0.0324264;3.3e-08;0.0324266;-6.1e-08
fs;4;0.2;208;10000000;1;8;1.29e-07;6.9e-08;0.0444868;2.2e-08;0.044487;-7.3e-08
fs;4;0.2;209;10000000;1;8;1.02e-07;7e-08;0.0369676;3.3e-08;0.0369678;-6.1e-08
fs;4;0.2;210;10000000;1;8;8.2e-08;2e-08;0.038662;2.3e-08;0.0386621;-7.1e-08
fs;4;0.2;211;10000000;1;8;3.3e-08;7.7e-08;0.0437332;3.2e-08;0.0437333;-5.9e-08
fs;4;0.2;212;10000000;1;8;2e-08;7.3e-08;0.0423581;2.4e-08;0.0423581;-6.9e-08
fs;4;0.2;213;10000000;1;8;9.7e-08;6.6e-08;0.0413997;4e-08;0.0413999;-5.4e-08
fs;4;0.2;214;10000000;1;8;9.6e-08;3.1e-08;0.0408766;3.8e-08;0.0408767;-5.6e-08
fs;4;0.2;215;10000000;1;8;9.3e-08;6.8e-08;0.0405088;3.1e-08;0.0405089;-6.6e-08
fs;4;0.2;216;10000000;1;8;9.9e-08;7e-08;0.0393454;4e-08;0.0393456;-5.7e-08
fs;4;0.2;217;10000000;1;8;1.09e-07;7.1e-08;0.033035;3.1e-08;0.0330351;-6.4e-08
fs;4;0.2;218;10000000;1;8;9.6e-08;2e-08;0.0435904;2.9e-08;0.0435905;-6.5e-08
fs;4;0.2;219;10000000;1;8;9.4e-08;6.9e-08;0.0310703;2.9e-08;0.0310704;-6.5e-08
fs;4;0.2;220;10000000;1;8;9.5e-08;6.6e-08;0.0326387;3.1e-08;0.0326389;-6.6e-08
fs;4;0.2;221;10000000;1;8;1e-07;7.1e-08;0.0349297;2.9e-08;0.0349298;-6.5e-08
fs;4;0.2;222;10000000;1;8;7.9e-08;6.8e-08;0.0388234;4.2e-08;0.0388236;-4.6e-08
fs;4;0.2;223;10000000;1;8;9.8e-08;6.4e-08;0.0470673;3.4e-08;0.0470674;-5.9e-08
fs;4;0.2;224;10000000;1;8;4.2e-08;7.5e-08;0.0412239;3.3e-08;0.041224;-5.8e-08
fs;4;0.2;225;10000000;1;8;1e-07;7.7e-08;0.0435727;4.1e-08;0.0435727;-2.8e-07
fs;4;0.2;226;10000000;1;8;1e-07;2.4e-08;0.0319316;2.9e-08;0.0319317;-6e-08
fs;4;0.2;227;10000000;1;8;9.7e-08;1.2403e-05;0.0433746;4e-08;0.0433871;-5.1e-08
fs;4;0.2;228;10000000;1;8;1.03e-07;7.8e-08;0.0432273;2.8e-08;0.0432275;-6.3e-08
fs;4;0.2;229;10000000;1;8;9.5e-08;7.4e-08;0.0408602;3.3e-08;0.0408603;-6e-08
fs;4;0.2;230;10000000;1;8;9.5e-08;7.5e-08;0.0459678;2.3e-08;0.045968;-6.9e-08
fs;4;0.2;231;10000000;1;8;9.8e-08;7.3e-08;0.0369812;3.3e-08;0.0369814;-5.9e-08
fs;4;0.2;232;10000000;1;8;9.3e-08;7.7e-08;0.0408533;3.3e-08;0.0408535;-5.8e-08
fs;4;0.2;233;10000000;1;8;1e-07;7.3e-08;0.0433255;2.3e-08;0.0433256;-6.9e-08
fs;4;0.2;234;10000000;1;8;9.1e-08;2.4e-08;0.0433343;3e-08;0.0433343;-6.4e-08
fs;4;0.2;235;10000000;1;8;2.6e-07;7.5e-08;0.0439553;2.4e-08;0.0439556;-6.9e-08
fs;4;0.2;236;10000000;1;8;9.7e-08;7.5e-08;0.0443346;3.5e-08;0.0443347;-5.9e-08
