algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;1;0.2;61;10000000;1;16;0.00337432;4.0321e-05;0.000491501;0;0.00390614
stdkd;1;0.2;62;10000000;1;16;0.00333702;3.7546e-05;0.000443297;0;0.00381786
stdkd;1;0.2;63;10000000;1;16;0.0029843;1.1797e-05;0.000175101;0;0.0031712
stdkd;1;0.2;64;10000000;1;16;0.00327798;2.7152e-05;0.000406589;0;0.00371172
stdkd;1;0.2;65;10000000;1;16;0.0031851;1.4713e-05;0.000192436;0;0.00339225
stdkd;1;0.2;66;10000000;1;16;0.00317851;4.0889e-05;0.000690165;0;0.00390957
stdkd;1;0.2;67;10000000;1;16;0.0034259;5.807e-05;0.000688355;0;0.00417233
stdkd;1;0.2;68;10000000;1;16;0.0032529;3.3252e-05;0.000663277;0;0.00394943
stdkd;1;0.2;69;10000000;1;16;0.00307055;1.8555e-05;0.000194573;0;0.00328368
stdkd;1;0.2;70;10000000;1;16;0.00316816;1.3794e-05;0.000271549;0;0.00345351
stdkd;1;0.2;71;10000000;1;16;0.00289564;5.897e-06;0.000110876;0;0.00301241
stdkd;1;0.2;72;10000000;1;16;0.00325916;2.4147e-05;0.000359505;0;0.00364282
stdkd;1;0.2;73;10000000;1;16;0.00317621;2.2937e-05;0.000261455;0;0.0034606
stdkd;1;0.2;74;10000000;1;16;0.00720774;2.2832e-05;0.000380219;0;0.00761079
stdkd;1;0.2;75;10000000;1;16;0.00314901;1.2067e-05;0.00023554;0;0.00339661
stdkd;1;0.2;76;10000000;1;16;0.00321622;2.4359e-05;0.000369625;0;0.00361021
stdkd;1;0.2;77;10000000;1;16;0.00338516;2.8685e-05;0.000411708;0;0.00382556
stdkd;1;0.2;78;10000000;1;16;0.0033204;3.0168e-05;0.000468366;0;0.00381894
stdkd;1;0.2;79;10000000;1;16;0.00329414;2.41e-05;0.000361326;0;0.00367957
stdkd;1;0.2;80;10000000;1;16;0.00343814;4.0174e-05;0.000421632;0;0.00389995
stdkd;1;0.2;81;10000000;1;16;0.00344745;4.2736e-05;0.000728595;0;0.00421879
stdkd;1;0.2;82;10000000;1;16;0.00323081;2.8845e-05;0.000283119;0;0.00354277
stdkd;1;0.2;83;10000000;1;16;0.00348015;6.0465e-05;0.000858392;0;0.004399
stdkd;1;0.2;84;10000000;1;16;0.00322015;1.8928e-05;0.000236895;0;0.00347597
stdkd;1;0.2;85;10000000;1;16;0.00338439;5.1612e-05;0.000664368;0;0.00410037
stdkd;1;0.2;86;10000000;1;16;0.00308315;2.3383e-05;0.000348626;0;0.00345516
stdkd;1;0.2;87;10000000;1;16;0.00296763;1.4524e-05;0.000160499;0;0.00314266
stdkd;1;0.2;88;10000000;1;16;0.0031421;2.5832e-05;0.000303704;0;0.00347163
stdkd;1;0.2;89;10000000;1;16;0.00336401;4.9109e-05;0.00090707;0;0.00432018
stdkd;1;0.2;90;10000000;1;16;0.00332173;3.4168e-05;0.000523692;0;0.00387959
stdkd;1;0.2;91;10000000;1;16;0.00308617;1.1521e-05;0.000153089;0;0.00325078
stdkd;1;0.2;92;10000000;1;16;0.00330558;3.8719e-05;0.000483182;0;0.00382748
stdkd;1;0.2;93;10000000;1;16;0.00288757;1.1773e-05;0.000213018;0;0.00311236
stdkd;1;0.2;94;10000000;1;16;0.0030886;1.4754e-05;0.000273732;0;0.00337709
stdkd;1;0.2;95;10000000;1;16;0.00303575;8.877e-06;0.000145962;0;0.00319059
stdkd;1;0.2;96;10000000;1;16;0.00304625;1.2569e-05;0.000163657;0;0.00322248
stdkd;1;0.2;97;10000000;1;16;0.00316364;2.1665e-05;0.000319243;0;0.00350455
stdkd;1;0.2;98;10000000;1;16;0.00335958;3.7099e-05;0.000543021;0;0.0039397
stdkd;1;0.2;99;10000000;1;16;0.00305729;1.1013e-05;0.000128266;0;0.00319657
stdkd;1;0.2;100;10000000;1;16;0.00311158;1.5626e-05;0.000166191;0;0.00329339
stdkd;1;0.2;101;10000000;1;16;0.0027868;8.42e-06;0.000126609;0;0.00292183
stdkd;1;0.2;102;10000000;1;16;0.0031786;1.8337e-05;0.000248633;0;0.00344557
stdkd;1;0.2;103;10000000;1;16;0.00334535;4.8961e-05;0.000810031;0;0.00420434
stdkd;1;0.2;104;10000000;1;16;0.00307201;1.6942e-05;0.000210418;0;0.00329937
stdkd;1;0.2;105;10000000;1;16;0.0034832;7.1655e-05;0.00100496;0;0.00455982
stdkd;1;0.2;106;10000000;1;16;0.00348309;8.6952e-05;0.00108162;0;0.00465166
stdkd;1;0.2;107;10000000;1;16;0.00303426;1.8045e-05;0.000223649;0;0.00327595
stdkd;1;0.2;108;10000000;1;16;0.00342914;3.4604e-05;0.000509085;0;0.00397283
stdkd;1;0.2;109;10000000;1;16;0.00304204;2.3818e-05;0.000362274;0;0.00342813
stdkd;1;0.2;110;10000000;1;16;0.00303667;2.1028e-05;0.000308518;0;0.00336621
stdkd;1;0.2;111;10000000;1;16;0.00326223;2.4607e-05;0.000323968;0;0.0036108
stdkd;1;0.2;112;10000000;1;16;0.00327828;2.8887e-05;0.000325245;0;0.00363241
stdkd;1;0.2;113;10000000;1;16;0.00343548;2.8681e-05;0.000272915;0;0.00373707
stdkd;1;0.2;114;10000000;1;16;0.00329896;1.8653e-05;0.000231424;0;0.00354904
stdkd;1;0.2;115;10000000;1;16;0.00331405;2.9539e-05;0.000287913;0;0.0036315
stdkd;1;0.2;116;10000000;1;16;0.00340593;4.0021e-05;0.000429474;0;0.00387542
stdkd;1;0.2;117;10000000;1;16;0.00330548;2.8773e-05;0.000290051;0;0.00362431
stdkd;1;0.2;118;10000000;1;16;0.00319871;1.7956e-05;0.000153627;0;0.0033703
stdkd;1;0.2;119;10000000;1;16;0.00337694;2.8704e-05;0.000268249;0;0.00367389
stdkd;1;0.2;120;10000000;1;16;0.00328815;4.1244e-05;0.000491817;0;0.00382121
stdkd;1;0.2;121;10000000;1;16;0.00319378;2.4885e-05;0.000377984;0;0.00359665
stdkd;1;0.2;122;10000000;1;16;0.00332644;3.891e-05;0.000529327;0;0.00389468
stdkd;1;0.2;123;10000000;1;16;0.00319382;1.2569e-05;0.000174591;0;0.00338098
stdkd;1;0.2;124;10000000;1;16;0.00316565;2.2827e-05;0.000223307;0;0.00341178
stdkd;1;0.2;125;10000000;1;16;0.00297178;1.1721e-05;0.000140409;0;0.00312392
stdkd;1;0.2;126;10000000;1;16;0.00336983;5.4774e-05;0.000856696;0;0.0042813
stdkd;1;0.2;127;10000000;1;16;0.00318316;2.5558e-05;0.000239821;0;0.00344854
stdkd;1;0.2;128;10000000;1;16;0.00281362;1.5807e-05;0.000169833;0;0.00299926
stdkd;1;0.2;129;10000000;1;16;0.00345914;4.111e-05;0.000495499;0;0.00399575
stdkd;1;0.2;130;10000000;1;16;0.00294455;8.052e-06;0.000117209;0;0.00306981
stdkd;1;0.2;131;10000000;1;16;0.0033906;2.6423e-05;0.000422365;0;0.00383939
stdkd;1;0.2;132;10000000;1;16;0.00351654;5.1619e-05;0.000684856;0;0.00425301
stdkd;1;0.2;133;10000000;1;16;0.00317007;1.805e-05;0.000178155;0;0.00336627
stdkd;1;0.2;134;10000000;1;16;0.00305546;1.1907e-05;0.000153052;0;0.00322042
stdkd;1;0.2;135;10000000;1;16;0.00321829;3.8144e-05;0.00041179;0;0.00366823
stdkd;1;0.2;136;10000000;1;16;0.00343932;6.2398e-05;0.000805203;0;0.00430692
stdkd;1;0.2;137;10000000;1;16;0.00341747;4.0647e-05;0.000432569;0;0.00389068
stdkd;1;0.2;138;10000000;1;16;0.00308378;2.2269e-05;0.00020931;0;0.00331536
stdkd;1;0.2;139;10000000;1;16;0.00457626;1.4943e-05;0.000194419;0;0.00478562
stdkd;1;0.2;140;10000000;1;16;0.00318015;1.8642e-05;0.000299758;0;0.00349855
stdkd;1;0.2;141;10000000;1;16;0.00341357;1.8731e-05;0.000270205;0;0.00370251
stdkd;1;0.2;142;10000000;1;16;0.00308197;1.6838e-05;0.000262139;0;0.00336094
stdkd;1;0.2;143;10000000;1;16;0.00317643;1.6501e-05;0.000192182;0;0.00338511
stdkd;1;0.2;144;10000000;1;16;0.0032773;3.1054e-05;0.000315198;0;0.00362355
stdkd;1;0.2;145;10000000;1;16;0.00312048;1.5081e-05;0.00016597;0;0.00330153
stdkd;1;0.2;146;10000000;1;16;0.00285712;1.0106e-05;0.00017489;0;0.00304212
stdkd;1;0.2;147;10000000;1;16;0.00330278;3.08e-05;0.000414921;0;0.0037485
stdkd;1;0.2;148;10000000;1;16;0.00327234;1.3882e-05;0.000282213;0;0.00356844
stdkd;1;0.2;149;10000000;1;16;0.00339272;4.1257e-05;0.000529452;0;0.00396342
stdkd;1;0.2;150;10000000;1;16;0.00330445;3.714e-05;0.000510116;0;0.00385171
stdkd;1;0.2;151;10000000;1;16;0.00333391;3.6916e-05;0.000587907;0;0.00395873
stdkd;1;0.2;152;10000000;1;16;0.00327712;2.3252e-05;0.00030331;0;0.00360369
stdkd;1;0.2;153;10000000;1;16;0.00327855;1.7047e-05;0.000169013;0;0.00346461
stdkd;1;0.2;154;10000000;1;16;0.00283984;8.517e-06;0.00013492;0;0.00298328
stdkd;1;0.2;155;10000000;1;16;0.00330119;4.1087e-05;0.000475924;0;0.00381821
stdkd;1;0.2;156;10000000;1;16;0.00300888;8.713e-06;0.000128679;0;0.00314627
stdkd;1;0.2;157;10000000;1;16;0.00304571;2.095e-05;0.000198401;0;0.00326506
stdkd;1;0.2;158;10000000;1;16;0.00335286;3.4071e-05;0.000557559;0;0.00394449
stdkd;1;0.2;159;10000000;1;16;0.00332317;2.8528e-05;0.000489429;0;0.00384113
stdkd;1;0.2;160;10000000;1;16;0.0030884;2.8841e-05;0.00030194;0;0.00341918
stdkd;1;0.2;161;10000000;1;16;0.00309771;2.1719e-05;0.000324399;0;0.00344382
stdkd;1;0.2;162;10000000;1;16;0.00320422;3.202e-05;0.000572316;0;0.00380856
stdkd;1;0.2;163;10000000;1;16;0.00309088;1.4264e-05;0.00014341;0;0.00324855
stdkd;1;0.2;164;10000000;1;16;0.00304002;1.436e-05;0.000230666;0;0.00328505
stdkd;1;0.2;165;10000000;1;16;0.00314448;2.1415e-05;0.00026368;0;0.00342958
stdkd;1;0.2;166;10000000;1;16;0.00327973;3.8266e-05;0.000418827;0;0.00373682
stdkd;1;0.2;167;10000000;1;16;0.00331749;6.4318e-05;0.000800373;0;0.00418218
stdkd;1;0.2;168;10000000;1;16;0.00310475;2.1522e-05;0.00030102;0;0.00342729
stdkd;1;0.2;169;10000000;1;16;0.0032493;1.6119e-05;0.000193817;0;0.00345924
stdkd;1;0.2;170;10000000;1;16;0.00339116;4.1934e-05;0.000523065;0;0.00395616
stdkd;1;0.2;171;10000000;1;16;0.00324386;2.257e-05;0.000378259;0;0.00364469
stdkd;1;0.2;172;10000000;1;16;0.00299447;1.4061e-05;0.000157064;0;0.0031656
stdkd;1;0.2;173;10000000;1;16;0.00313103;1.1608e-05;0.000115975;0;0.00325862
stdkd;1;0.2;174;10000000;1;16;0.00308417;1.8905e-05;0.000313734;0;0.00341681
stdkd;1;0.2;175;10000000;1;16;0.00325779;2.892e-05;0.000278112;0;0.00356482
stdkd;1;0.2;176;10000000;1;16;0.00326087;3.9011e-05;0.000508674;0;0.00380855
stdkd;1;0.2;177;10000000;1;16;0.00299877;1.2633e-05;0.000157498;0;0.0031689
stdkd;1;0.2;178;10000000;1;16;0.00339195;3.1961e-05;0.000482543;0;0.00390645
stdkd;1;0.2;179;10000000;1;16;0.00330002;2.6716e-05;0.000392159;0;0.00371889
stdkd;1;0.2;180;10000000;1;16;0.00336514;5.1966e-05;0.000696476;0;0.00411358
stdkd;1;0.2;181;10000000;1;16;0.0031794;2.8907e-05;0.000299775;0;0.00350809
stdkd;1;0.2;182;10000000;1;16;0.00334037;2.5761e-05;0.000444983;0;0.00381112
stdkd;1;0.2;183;10000000;1;16;0.00302633;9.143e-06;0.000158703;0;0.00319418
stdkd;1;0.2;184;10000000;1;16;0.00352455;6.5442e-05;0.000886159;0;0.00447615
stdkd;1;0.2;185;10000000;1;16;0.00306466;1.582e-05;0.000151173;0;0.00323165
stdkd;1;0.2;186;10000000;1;16;0.00300532;2.3841e-05;0.000245771;0;0.00327493
stdkd;1;0.2;187;10000000;1;16;0.00315627;1.7993e-05;0.000154894;0;0.00332915
stdkd;1;0.2;188;10000000;1;16;0.00703802;2.5318e-05;0.000444378;0;0.00750771
stdkd;1;0.2;189;10000000;1;16;0.00296603;7.883e-06;0.000161435;0;0.00313535
stdkd;1;0.2;190;10000000;1;16;0.00299471;8.816e-06;0.000173144;0;0.00317667
stdkd;1;0.2;191;10000000;1;16;0.00319889;3.3423e-05;0.000463384;0;0.0036957
stdkd;1;0.2;192;10000000;1;16;0.00316151;2.4175e-05;0.000323815;0;0.0035095
stdkd;1;0.2;193;10000000;1;16;0.00300405;1.0966e-05;0.000126517;0;0.00314153
stdkd;1;0.2;194;10000000;1;16;0.00315113;2.9066e-05;0.000397346;0;0.00357754
stdkd;1;0.2;195;10000000;1;16;0.00311967;1.6622e-05;0.000234591;0;0.00337088
stdkd;1;0.2;196;10000000;1;16;0.0032254;2.885e-05;0.00026591;0;0.00352016
stdkd;1;0.2;197;10000000;1;16;0.0031301;8.593e-06;0.000149994;0;0.00328868
stdkd;1;0.2;198;10000000;1;16;0.00275188;7.406e-06;0.000106105;0;0.00286539
stdkd;1;0.2;199;10000000;1;16;0.0032288;2.9283e-05;0.000331469;0;0.00358955
stdkd;1;0.2;200;10000000;1;16;0.00328429;3.0042e-05;0.000405304;0;0.00371964
stdkd;1;0.2;201;10000000;1;16;0.00304476;1.5234e-05;0.000123735;0;0.00318373
stdkd;1;0.2;202;10000000;1;16;0.00332757;3.8802e-05;0.000524544;0;0.00389092
stdkd;1;0.2;203;10000000;1;16;0.00345242;7.3952e-05;0.00124256;0;0.00476892
stdkd;1;0.2;204;10000000;1;16;0.00325601;2.7153e-05;0.000349472;0;0.00363263
stdkd;1;0.2;205;10000000;1;16;0.00307652;1.6952e-05;0.000239477;0;0.00333295
stdkd;1;0.2;206;10000000;1;16;0.00298679;1.2532e-05;0.000194809;0;0.00319413
stdkd;1;0.2;207;10000000;1;16;0.00314168;1.9429e-05;0.000267133;0;0.00342824
stdkd;1;0.2;208;10000000;1;16;0.00315796;8.569e-06;0.000145566;0;0.0033121
stdkd;1;0.2;209;10000000;1;16;0.00322653;2.1759e-05;0.000223855;0;0.00347215
stdkd;1;0.2;210;10000000;1;16;0.00304216;9.529e-06;0.000157672;0;0.00320937
stdkd;1;0.2;211;10000000;1;16;0.00324006;3.9037e-05;0.000609019;0;0.00388812
stdkd;1;0.2;212;10000000;1;16;0.00314382;1.533e-05;0.000177753;0;0.00333691
stdkd;1;0.2;213;10000000;1;16;0.00321581;2.3836e-05;0.000244295;0;0.00348395
stdkd;1;0.2;214;10000000;1;16;0.00315777;2.3855e-05;0.000297533;0;0.00347916
stdkd;1;0.2;215;10000000;1;16;0.00317178;2.8654e-05;0.000300624;0;0.00350106
stdkd;1;0.2;216;10000000;1;16;0.00328612;2.9923e-05;0.000245106;0;0.00356114
stdkd;1;0.2;217;10000000;1;16;0.00345942;5.7376e-05;0.000768147;0;0.00428494
stdkd;1;0.2;218;10000000;1;16;0.00311671;2.1279e-05;0.00031092;0;0.00344891
stdkd;1;0.2;219;10000000;1;16;0.0034136;3.4526e-05;0.000628119;0;0.00407624
stdkd;1;0.2;220;10000000;1;16;0.0031943;2.4778e-05;0.000330932;0;0.00355001
stdkd;1;0.2;221;10000000;1;16;0.00318313;2.8988e-05;0.000320831;0;0.00353295
stdkd;1;0.2;222;10000000;1;16;0.00309745;1.5162e-05;0.000184748;0;0.00329736
stdkd;1;0.2;223;10000000;1;16;0.00331441;2.8846e-05;0.000262475;0;0.00360573
stdkd;1;0.2;224;10000000;1;16;0.00308595;1.6865e-05;0.000211555;0;0.00331437
stdkd;1;0.2;225;10000000;1;16;0.00309771;2.1795e-05;0.000234173;0;0.00335368
stdkd;1;0.2;226;10000000;1;16;0.0033914;4.5113e-05;0.000496728;0;0.00393324
stdkd;1;0.2;227;10000000;1;16;0.00331536;3.1291e-05;0.000351489;0;0.00369814
stdkd;1;0.2;228;10000000;1;16;0.00301025;6.705e-06;8.533e-05;0;0.00310228
stdkd;1;0.2;229;10000000;1;16;0.00319802;1.8108e-05;0.000247013;0;0.00346314
stdkd;1;0.2;230;10000000;1;16;0.00315178;3.8974e-05;0.000465496;0;0.00365625
stdkd;1;0.2;231;10000000;1;16;0.00298799;1.2225e-05;0.000198653;0;0.00319887
stdkd;1;0.2;232;10000000;1;16;0.00336786;4.234e-05;0.000542744;0;0.00395294
stdkd;1;0.2;233;10000000;1;16;0.00336673;2.1397e-05;0.000338967;0;0.0037271
stdkd;1;0.2;234;10000000;1;16;0.00319936;3.051e-05;0.000316585;0;0.00354646
stdkd;1;0.2;235;10000000;1;16;0.0033374;4.1186e-05;0.000545004;0;0.00392359
stdkd;1;0.2;236;10000000;1;16;0.00277813;6.653e-06;9.1802e-05;0;0.00287658
stdkd;1;0.2;237;10000000;1;16;0.00344083;5.019e-05;0.000723334;0;0.00421436
stdkd;1;0.2;238;10000000;1;16;0.00335068;2.1452e-05;0.000310345;0;0.00368247
stdkd;1;0.2;239;10000000;1;16;0.00331521;3.0536e-05;0.000318336;0;0.00366408
stdkd;1;0.2;240;10000000;1;16;0.00294206;1.1901e-05;0.000130625;0;0.00308459
stdkd;1;0.2;241;10000000;1;16;0.0030918;2.1368e-05;0.000327928;0;0.00344109
stdkd;1;0.2;242;10000000;1;16;0.00337738;2.6519e-05;0.000492028;0;0.00389592
stdkd;1;0.2;243;10000000;1;16;0.00325074;1.8499e-05;0.000237952;0;0.00350719
stdkd;1;0.2;244;10000000;1;16;0.00306296;1.8337e-05;0.000167998;0;0.00324929
stdkd;1;0.2;245;10000000;1;16;0.00313882;2.0914e-05;0.000202114;0;0.00336185
stdkd;1;0.2;246;10000000;1;16;0.00330287;2.4467e-05;0.000307483;0;0.00363482
stdkd;1;0.2;247;10000000;1;16;0.00282297;7.829e-06;7.6713e-05;0;0.00290751
stdkd;1;0.2;248;10000000;1;16;0.00282255;7.589e-06;0.000114638;0;0.00294478
stdkd;1;0.2;249;10000000;1;16;0.00327987;4.5538e-05;0.000567382;0;0.00389279
stdkd;1;0.2;250;10000000;1;16;0.00338144;7.4684e-05;0.000809231;0;0.00426536
stdkd;1;0.2;251;10000000;1;16;0.00339556;3.2882e-05;0.000598794;0;0.00402724
stdkd;1;0.2;252;10000000;1;16;0.00314342;3.6863e-05;0.00048868;0;0.00366896
stdkd;1;0.2;253;10000000;1;16;0.00328751;5.019e-05;0.000690186;0;0.00402789
stdkd;1;0.2;254;10000000;1;16;0.00462874;2.4027e-05;0.000342435;0;0.0049952
stdkd;1;0.2;255;10000000;1;16;0.00309261;2.4235e-05;0.00038804;0;0.00350489
stdkd;1;0.2;256;10000000;1;16;0.00318713;1.8328e-05;0.000215094;0;0.00342056
stdkd;1;0.2;257;10000000;1;16;0.00303906;1.609e-05;0.000219226;0;0.00327438
stdkd;1;0.2;258;10000000;1;16;0.00340681;6.8921e-05;0.00109494;0;0.00457067
stdkd;1;0.2;259;10000000;1;16;0.00330732;2.4867e-05;0.000385136;0;0.00371732
stdkd;1;0.2;260;10000000;1;16;0.00304242;9.045e-06;0.000185989;0;0.00323745
stdkd;1;0.2;261;10000000;1;16;0.00344038;7.4149e-05;0.00107269;0;0.00458722
stdkd;1;0.2;262;10000000;1;16;0.00341963;5.986e-05;0.000741966;0;0.00422146
stdkd;1;0.2;263;10000000;1;16;0.00314444;2.122e-05;0.000359509;0;0.00352517
stdkd;1;0.2;264;10000000;1;16;0.00360893;9.612e-05;0.00124756;0;0.00495261
stdkd;1;0.2;265;10000000;1;16;0.00332256;2.8868e-05;0.000352019;0;0.00370345
stdkd;1;0.2;266;10000000;1;16;0.00322902;2.8953e-05;0.000271468;0;0.00352944
stdkd;1;0.2;267;10000000;1;16;0.00331368;3.2627e-05;0.000492763;0;0.00383907
stdkd;1;0.2;268;10000000;1;16;0.00320606;1.7828e-05;0.000328995;0;0.00355288
stdkd;1;0.2;269;10000000;1;16;0.00329242;3.912e-05;0.000532057;0;0.00386359
stdkd;1;0.2;270;10000000;1;16;0.00340207;5.9903e-05;0.000738954;0;0.00420093
stdkd;1;0.2;271;10000000;1;16;0.00308153;1.6897e-05;0.00025014;0;0.00334857
stdkd;1;0.2;272;10000000;1;16;0.00312106;2.1263e-05;0.000313623;0;0.00345594
stdkd;1;0.2;273;10000000;1;16;0.00316595;1.6524e-05;0.000224119;0;0.00340659
stdkd;1;0.2;274;10000000;1;16;0.00334842;2.1352e-05;0.000313664;0;0.00368344
stdkd;1;0.2;275;10000000;1;16;0.00317457;2.3214e-05;0.000333871;0;0.00353166
stdkd;1;0.2;276;10000000;1;16;0.00313277;2.136e-05;0.000334341;0;0.00348847
stdkd;1;0.2;277;10000000;1;16;0.0032966;1.9959e-05;0.000210567;0;0.00352713
stdkd;1;0.2;278;10000000;1;16;0.00323628;2.8795e-05;0.000324861;0;0.00358994
stdkd;1;0.2;279;10000000;1;16;0.00305695;1.7889e-05;0.000186746;0;0.00326159
stdkd;1;0.2;280;10000000;1;16;0.00331242;2.848e-05;0.000460369;0;0.00380127
stdkd;1;0.2;281;10000000;1;16;0.00329294;2.3922e-05;0.00033727;0;0.00365413
stdkd;1;0.2;282;10000000;1;16;0.00340164;7.1491e-05;0.00122855;0;0.00470168
stdkd;1;0.2;283;10000000;1;16;0.00310843;2.4075e-05;0.00029017;0;0.00342268
