algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;4;0.2;39;10000000;1;4;0.011797;1.891e-06;0.0220503;0.0451;0.0789492
stdavl;4;0.2;40;10000000;1;4;0.0120292;1.904e-06;0.0225003;0.042095;0.0766264
stdavl;4;0.2;41;10000000;1;4;0.0140317;1.799e-06;0.0219686;0.0421239;0.078126
stdavl;4;0.2;42;10000000;1;4;0.0114203;2.099e-06;0.0234766;0.0421098;0.0770088
stdavl;4;0.2;43;10000000;1;4;0.0142436;1.865e-06;0.0237889;0.0450555;0.0830899
stdavl;4;0.2;44;10000000;1;4;0.0120428;1.706e-06;0.0239499;0.0420715;0.0780659
stdavl;4;0.2;45;10000000;1;4;0.0114607;2.091e-06;0.0236384;0.0420818;0.077183
stdavl;4;0.2;46;10000000;1;4;0.0122447;2.384e-06;0.0237351;0.0421121;0.0780942
stdavl;4;0.2;47;10000000;1;4;0.0122335;1.938e-06;0.0243888;0.0451672;0.0817915
stdavl;4;0.2;48;10000000;1;4;0.0113184;1.57e-06;0.0241068;0.0420837;0.0775105
stdavl;4;0.2;49;10000000;1;4;0.0116649;1.928e-06;0.0248131;0.0420677;0.0785477
stdavl;4;0.2;50;10000000;1;4;0.0188612;2.281e-06;0.0226209;0.0420631;0.0835474
stdavl;4;0.2;51;10000000;1;4;0.0118568;1.811e-06;0.02449;0.0450813;0.0814299
stdavl;4;0.2;52;10000000;1;4;0.0181026;1.763e-06;0.0247854;0.042107;0.0849968
stdavl;4;0.2;53;10000000;1;4;0.0111108;1.809e-06;0.0235961;0.0421418;0.0768506
stdavl;4;0.2;54;10000000;1;4;0.0121911;1.768e-06;0.0254927;0.0421001;0.0797856
stdavl;4;0.2;55;10000000;1;4;0.0121413;2.14e-06;0.0252324;0.0450761;0.082452
stdavl;4;0.2;56;10000000;1;4;0.0109318;1.873e-06;0.0248597;0.0424436;0.0782371
stdavl;4;0.2;57;10000000;1;4;0.011445;1.984e-06;0.0250717;0.0421286;0.0786473
stdavl;4;0.2;58;10000000;1;4;0.0107139;1.67e-06;0.0243389;0.0421046;0.077159
stdavl;4;0.2;59;10000000;1;4;0.0109052;1.722e-06;0.0249245;0.0451043;0.0809357
stdavl;4;0.2;60;10000000;1;4;0.0114594;1.835e-06;0.0259551;0.0421251;0.0795414
stdavl;4;0.2;61;10000000;1;4;0.0118065;1.783e-06;0.0245335;0.0420782;0.07842
stdavl;4;0.2;62;10000000;1;4;0.0104229;1.69e-06;0.0244749;0.0421006;0.077
stdavl;4;0.2;63;10000000;1;4;0.0111511;1.777e-06;0.0255535;0.0450779;0.0817842
stdavl;4;0.2;64;10000000;1;4;0.0110233;1.841e-06;0.0259219;0.0420764;0.0790235
stdavl;4;0.2;65;10000000;1;4;0.0112659;1.717e-06;0.0256795;0.0420917;0.0790389
stdavl;4;0.2;66;10000000;1;4;0.0109335;1.993e-06;0.0251993;0.0421075;0.0782423
stdavl;4;0.2;67;10000000;1;4;0.0116717;1.63e-06;0.02674;0.0450176;0.083431
stdavl;4;0.2;68;10000000;1;4;0.0116029;1.633e-06;0.0239433;0.0421557;0.0777035
stdavl;4;0.2;69;10000000;1;4;0.0115488;1.771e-06;0.0269762;0.0420911;0.0806179
stdavl;4;0.2;70;10000000;1;4;0.0110251;2.11e-06;0.0252112;0.0422252;0.0784636
stdavl;4;0.2;71;10000000;1;4;0.0112063;2.169e-06;0.0268326;0.0454917;0.0835327
stdavl;4;0.2;72;10000000;1;4;0.0117735;2.039e-06;0.0263444;0.0421426;0.0802626
stdavl;4;0.2;73;10000000;1;4;0.0107401;1.621e-06;0.0260657;0.0421196;0.0789271
stdavl;4;0.2;74;10000000;1;4;0.0107968;1.736e-06;0.0270013;0.0421063;0.079906
stdavl;4;0.2;75;10000000;1;4;0.0115221;1.773e-06;0.0265522;0.0450269;0.0831029
stdavl;4;0.2;76;10000000;1;4;0.0110215;1.782e-06;0.0268601;0.0420868;0.0799702
stdavl;4;0.2;77;10000000;1;4;0.0111849;1.601e-06;0.0280199;0.0420862;0.0812925
stdavl;4;0.2;78;10000000;1;4;0.0113137;1.788e-06;0.0263412;0.0422012;0.0798579
stdavl;4;0.2;79;10000000;1;4;0.0106813;1.815e-06;0.0267174;0.0450824;0.0824829
stdavl;4;0.2;80;10000000;1;4;0.0109776;1.805e-06;0.0273552;0.0420521;0.0803867
stdavl;4;0.2;81;10000000;1;4;0.0120756;2.393e-06;0.0252601;0.0421244;0.0794625
stdavl;4;0.2;82;10000000;1;4;0.0105;1.864e-06;0.0273228;0.0420878;0.0799125
stdavl;4;0.2;83;10000000;1;4;0.0121119;1.587e-06;0.0301317;0.0421289;0.084374
stdavl;4;0.2;84;10000000;1;4;0.0115612;1.893e-06;0.0271488;0.0420699;0.0807818
stdavl;4;0.2;85;10000000;1;4;0.0108861;1.838e-06;0.0280883;0.0420659;0.0810422
stdavl;4;0.2;86;10000000;1;4;0.0116228;1.921e-06;0.0284214;0.0421223;0.0821684
stdavl;4;0.2;87;10000000;1;4;0.0106063;1.876e-06;0.0308329;0.0420994;0.0835405
stdavl;4;0.2;88;10000000;1;4;0.0107546;1.698e-06;0.0274494;0.0420935;0.0802993
stdavl;4;0.2;89;10000000;1;4;0.0113644;2.077e-06;0.0276924;0.0421822;0.0812411
stdavl;4;0.2;90;10000000;1;4;0.0112354;1.735e-06;0.0282352;0.0421205;0.0815929
stdavl;4;0.2;91;10000000;1;4;0.0109029;1.858e-06;0.0302432;0.0421665;0.0833145
stdavl;4;0.2;92;10000000;1;4;0.0109999;2.028e-06;0.0286614;0.0423827;0.0820461
stdavl;4;0.2;93;10000000;1;4;0.0107833;1.767e-06;0.0276638;0.0420745;0.0805233
stdavl;4;0.2;94;10000000;1;4;0.0113785;1.785e-06;0.0276948;0.0423732;0.0814483
stdavl;4;0.2;95;10000000;1;4;0.0109612;1.859e-06;0.0307537;0.0423823;0.084099
stdavl;4;0.2;96;10000000;1;4;0.0103789;1.731e-06;0.0290844;0.0421533;0.0816184
stdavl;4;0.2;97;10000000;1;4;0.0106633;1.686e-06;0.0289347;0.0420835;0.0816831
stdavl;4;0.2;98;10000000;1;4;0.0187916;2.171e-06;0.0269692;0.0450467;0.0908096
stdavl;4;0.2;99;10000000;1;4;0.0109794;1.656e-06;0.0280577;0.0420832;0.081122
stdavl;4;0.2;100;10000000;1;4;0.0110834;1.82e-06;0.0286964;0.0423806;0.0821622
stdavl;4;0.2;101;10000000;1;4;0.0105171;1.712e-06;0.02865;0.0421316;0.0813004
stdavl;4;0.2;102;10000000;1;4;0.010829;1.996e-06;0.0274526;0.0451295;0.0834131
stdavl;4;0.2;103;10000000;1;4;0.0104948;1.828e-06;0.0285648;0.0424161;0.0814776
stdavl;4;0.2;104;10000000;1;4;0.0114532;1.667e-06;0.0291569;0.0421133;0.0827251
stdavl;4;0.2;105;10000000;1;4;0.0109308;1.667e-06;0.0285156;0.0420715;0.0815195
stdavl;4;0.2;106;10000000;1;4;0.011407;1.807e-06;0.028531;0.0449943;0.0849341
stdavl;4;0.2;107;10000000;1;4;0.0109111;1.906e-06;0.0283266;0.0420673;0.0813069
stdavl;4;0.2;108;10000000;1;4;0.0108913;1.744e-06;0.02902;0.0421481;0.0820612
stdavl;4;0.2;109;10000000;1;4;0.0106253;1.642e-06;0.0290548;0.0420569;0.0817386
stdavl;4;0.2;110;10000000;1;4;0.0108522;1.764e-06;0.0322992;0.0420868;0.08524
stdavl;4;0.2;111;10000000;1;4;0.0109845;1.818e-06;0.0274015;0.0421284;0.0805162
stdavl;4;0.2;112;10000000;1;4;0.0106374;1.915e-06;0.0283809;0.0420678;0.081088
stdavl;4;0.2;113;10000000;1;4;0.0110672;1.628e-06;0.0284614;0.0420899;0.0816201
stdavl;4;0.2;114;10000000;1;4;0.0108295;1.855e-06;0.0327595;0.042219;0.0858099
stdavl;4;0.2;115;10000000;1;4;0.0108888;1.794e-06;0.0298698;0.0421783;0.0829387
stdavl;4;0.2;116;10000000;1;4;0.0108142;1.704e-06;0.0291066;0.04214;0.0820624
stdavl;4;0.2;117;10000000;1;4;0.010801;2.241e-06;0.0280427;0.0420792;0.0809252
stdavl;4;0.2;118;10000000;1;4;0.0136504;1.997e-06;0.0294348;0.0420865;0.0851737
stdavl;4;0.2;119;10000000;1;4;0.0108974;1.954e-06;0.027926;0.0420719;0.0808973
stdavl;4;0.2;120;10000000;1;4;0.0106263;2.044e-06;0.030588;0.0421774;0.0833937
stdavl;4;0.2;121;10000000;1;4;0.0108925;2.09e-06;0.0284313;0.0451745;0.0845004
stdavl;4;0.2;122;10000000;1;4;0.0105363;1.711e-06;0.02819;0.0420863;0.0808143
stdavl;4;0.2;123;10000000;1;4;0.0108208;1.867e-06;0.0299059;0.0420785;0.0828071
stdavl;4;0.2;124;10000000;1;4;0.0109895;2.098e-06;0.0308337;0.0420731;0.0838984
stdavl;4;0.2;125;10000000;1;4;0.0108116;1.721e-06;0.0292409;0.0450253;0.0850795
stdavl;4;0.2;126;10000000;1;4;0.0107329;1.915e-06;0.0289487;0.0423031;0.0819866
stdavl;4;0.2;127;10000000;1;4;0.0170632;1.868e-06;0.0298017;0.0421231;0.0889898
stdavl;4;0.2;128;10000000;1;4;0.010996;2.08e-06;0.0298933;0.0420813;0.0829727
stdavl;4;0.2;129;10000000;1;4;0.0106961;1.83e-06;0.0322695;0.0422561;0.0852236
stdavl;4;0.2;130;10000000;1;4;0.0112209;6.123e-06;0.0303393;0.0420748;0.0836411
stdavl;4;0.2;131;10000000;1;4;0.0105157;2.071e-06;0.0293631;0.0421049;0.0819858
stdavl;4;0.2;132;10000000;1;4;0.0102704;1.804e-06;0.0298508;0.0421085;0.0822315
stdavl;4;0.2;133;10000000;1;4;0.0139558;2.039e-06;0.0294784;0.0423651;0.0858014
stdavl;4;0.2;134;10000000;1;4;0.0105206;1.819e-06;0.0303001;0.0420789;0.0829014
stdavl;4;0.2;135;10000000;1;4;0.0107128;1.551e-06;0.0299981;0.0420831;0.0827956
stdavl;4;0.2;136;10000000;1;4;0.0105132;2.153e-06;0.0301176;0.0450198;0.0856528
stdavl;4;0.2;137;10000000;1;4;0.0186563;1.783e-06;0.0292451;0.0420884;0.0899916
stdavl;4;0.2;138;10000000;1;4;0.0109377;1.856e-06;0.0309696;0.0421003;0.0840094
stdavl;4;0.2;139;10000000;1;4;0.0103983;2.96e-06;0.0303846;0.0421274;0.0829132
stdavl;4;0.2;140;10000000;1;4;0.0113159;1.775e-06;0.0299472;0.0450101;0.0862749
stdavl;4;0.2;141;10000000;1;4;0.0104243;1.967e-06;0.0307762;0.0421099;0.0833124
stdavl;4;0.2;142;10000000;1;4;0.0104007;1.824e-06;0.0310689;0.042354;0.0838254
stdavl;4;0.2;143;10000000;1;4;0.0107423;2.076e-06;0.0312644;0.0423497;0.0843585
stdavl;4;0.2;144;10000000;1;4;0.0103488;2.36e-06;0.0335692;0.0421367;0.0860571
stdavl;4;0.2;145;10000000;1;4;0.0103655;2.525e-06;0.029574;0.0420743;0.0820163
stdavl;4;0.2;146;10000000;1;4;0.0106935;1.874e-06;0.0300381;0.0423837;0.0831172
stdavl;4;0.2;147;10000000;1;4;0.0112918;1.763e-06;0.0307452;0.0420806;0.0841193
stdavl;4;0.2;148;10000000;1;4;0.0136493;2.242e-06;0.0310268;0.0422369;0.0869153
stdavl;4;0.2;149;10000000;1;4;0.0104326;2.221e-06;0.0314334;0.0420863;0.0839546
stdavl;4;0.2;150;10000000;1;4;0.0104887;1.831e-06;0.0301516;0.0420855;0.0827276
stdavl;4;0.2;151;10000000;1;4;0.0110576;1.838e-06;0.0303785;0.0450951;0.086533
stdavl;4;0.2;152;10000000;1;4;0.0104944;1.856e-06;0.0310638;0.0420917;0.0836518
stdavl;4;0.2;153;10000000;1;4;0.010992;2.067e-06;0.0319753;0.0421041;0.0850735
stdavl;4;0.2;154;10000000;1;4;0.0104938;1.874e-06;0.0313241;0.0421053;0.083925
stdavl;4;0.2;155;10000000;1;4;0.0109187;2.209e-06;0.0298426;0.0450636;0.0858271
stdavl;4;0.2;156;10000000;1;4;0.0105984;2.027e-06;0.0305874;0.042082;0.0832698
stdavl;4;0.2;157;10000000;1;4;0.0103899;1.907e-06;0.0312187;0.0420755;0.083686
stdavl;4;0.2;158;10000000;1;4;0.010238;1.697e-06;0.0318948;0.042118;0.0842525
stdavl;4;0.2;159;10000000;1;4;0.0110034;1.675e-06;0.0334623;0.0420937;0.086561
stdavl;4;0.2;160;10000000;1;4;0.0105841;1.878e-06;0.031246;0.0423954;0.0842274
stdavl;4;0.2;161;10000000;1;4;0.0107336;1.909e-06;0.0305208;0.0422013;0.0834576
stdavl;4;0.2;162;10000000;1;4;0.0105389;1.904e-06;0.0304619;0.0420907;0.0830934
stdavl;4;0.2;163;10000000;1;4;0.0177683;2.211e-06;0.0338579;0.0421202;0.0937487
stdavl;4;0.2;164;10000000;1;4;0.0104114;1.914e-06;0.0313182;0.0420685;0.0838
stdavl;4;0.2;165;10000000;1;4;0.0108615;2.542e-06;0.0315573;0.0423491;0.0847704
stdavl;4;0.2;166;10000000;1;4;0.0106326;2.289e-06;0.0315723;0.0450156;0.0872229
stdavl;4;0.2;167;10000000;1;4;0.0107994;1.633e-06;0.0321352;0.0421717;0.085108
stdavl;4;0.2;168;10000000;1;4;0.0105042;2.009e-06;0.0311298;0.0421027;0.0837387
stdavl;4;0.2;169;10000000;1;4;0.0106192;1.937e-06;0.0311509;0.0420866;0.0838587
stdavl;4;0.2;170;10000000;1;4;0.0106522;2.234e-06;0.0336519;0.042135;0.0864414
stdavl;4;0.2;171;10000000;1;4;0.0107701;1.858e-06;0.0322354;0.0421145;0.0851218
stdavl;4;0.2;172;10000000;1;4;0.0108944;1.919e-06;0.0319391;0.0421154;0.0849509
stdavl;4;0.2;173;10000000;1;4;0.0109626;1.866e-06;0.030874;0.042149;0.0839875
stdavl;4;0.2;174;10000000;1;4;0.0108165;1.756e-06;0.0342043;0.0422151;0.0872377
stdavl;4;0.2;175;10000000;1;4;0.0104635;1.937e-06;0.0316063;0.0420819;0.0841535
stdavl;4;0.2;176;10000000;1;4;0.0104556;1.884e-06;0.0307543;0.0420841;0.0832959
stdavl;4;0.2;177;10000000;1;4;0.0103663;1.841e-06;0.0319149;0.0449685;0.0872516
stdavl;4;0.2;178;10000000;1;4;0.0103577;1.721e-06;0.032007;0.0420643;0.0844306
stdavl;4;0.2;179;10000000;1;4;0.0105774;1.893e-06;0.0312412;0.0421524;0.0839729
stdavl;4;0.2;180;10000000;1;4;0.0104294;1.924e-06;0.0312703;0.0421358;0.0838374
stdavl;4;0.2;181;10000000;1;4;0.010815;2.009e-06;0.0314997;0.0450122;0.0873289
stdavl;4;0.2;182;10000000;1;4;0.0103296;1.792e-06;0.0318966;0.0420939;0.0843219
stdavl;4;0.2;183;10000000;1;4;0.0103557;1.883e-06;0.0312993;0.0421062;0.0837631
stdavl;4;0.2;184;10000000;1;4;0.0171092;1.929e-06;0.0316941;0.042083;0.0908883
stdavl;4;0.2;185;10000000;1;4;0.0104155;2.5e-06;0.0354078;0.0421371;0.0879629
stdavl;4;0.2;186;10000000;1;4;0.0103311;1.739e-06;0.0319586;0.0421284;0.0844198
stdavl;4;0.2;187;10000000;1;4;0.0105074;1.959e-06;0.0321714;0.0420864;0.0847672
stdavl;4;0.2;188;10000000;1;4;0.0103802;1.711e-06;0.0315579;0.0420753;0.0840152
stdavl;4;0.2;189;10000000;1;4;0.0138477;1.819e-06;0.0318193;0.042383;0.0880518
stdavl;4;0.2;190;10000000;1;4;0.0106101;1.928e-06;0.0324223;0.0424417;0.0854761
stdavl;4;0.2;191;10000000;1;4;0.0108433;1.927e-06;0.0327512;0.0421141;0.0857105
stdavl;4;0.2;192;10000000;1;4;0.0104273;2.045e-06;0.0323116;0.0450209;0.0877619
stdavl;4;0.2;193;10000000;1;4;0.0103784;1.717e-06;0.0330082;0.0420625;0.0854509
stdavl;4;0.2;194;10000000;1;4;0.0109846;1.63e-06;0.0322295;0.0421175;0.0853333
stdavl;4;0.2;195;10000000;1;4;0.0104188;2.017e-06;0.0315934;0.0420929;0.0841071
stdavl;4;0.2;196;10000000;1;4;0.010565;1.86e-06;0.0354447;0.0421182;0.0881298
stdavl;4;0.2;197;10000000;1;4;0.0108882;1.872e-06;0.0327658;0.0422581;0.085914
stdavl;4;0.2;198;10000000;1;4;0.0105731;1.797e-06;0.0320279;0.0420803;0.0846832
stdavl;4;0.2;199;10000000;1;4;0.010774;2.164e-06;0.0310798;0.0420863;0.0839423
stdavl;4;0.2;200;10000000;1;4;0.0105902;2.042e-06;0.0343707;0.0422796;0.0872426
stdavl;4;0.2;201;10000000;1;4;0.0105483;1.956e-06;0.032666;0.0420991;0.0853154
stdavl;4;0.2;202;10000000;1;4;0.0104493;1.799e-06;0.0320538;0.0422147;0.0847197
stdavl;4;0.2;203;10000000;1;4;0.010386;2.369e-06;0.0310754;0.0450392;0.0865029
stdavl;4;0.2;204;10000000;1;4;0.0103633;1.638e-06;0.0325762;0.0420813;0.0850224
stdavl;4;0.2;205;10000000;1;4;0.0106197;2.05e-06;0.031896;0.042084;0.0846018
stdavl;4;0.2;206;10000000;1;4;0.0105864;1.748e-06;0.0322539;0.0420891;0.0849311
stdavl;4;0.2;207;10000000;1;4;0.0103038;1.766e-06;0.0356304;0.0421048;0.0880407
stdavl;4;0.2;208;10000000;1;4;0.0104187;1.517e-06;0.0329967;0.0422134;0.0856303
stdavl;4;0.2;209;10000000;1;4;0.0105832;1.822e-06;0.0319316;0.0421294;0.084646
stdavl;4;0.2;210;10000000;1;4;0.0103953;1.722e-06;0.0325141;0.0420884;0.0849995
stdavl;4;0.2;211;10000000;1;4;0.0104251;1.817e-06;0.0346935;0.0421084;0.0872287
stdavl;4;0.2;212;10000000;1;4;0.010405;2.283e-06;0.0313623;0.0420815;0.0838511
stdavl;4;0.2;213;10000000;1;4;0.010277;1.861e-06;0.0322702;0.0422145;0.0847636
stdavl;4;0.2;214;10000000;1;4;0.0107368;1.851e-06;0.0326173;0.0451584;0.0885143
stdavl;4;0.2;215;10000000;1;4;0.0105707;2.014e-06;0.0320757;0.0421743;0.0848228
stdavl;4;0.2;216;10000000;1;4;0.0101417;2.033e-06;0.031715;0.0420797;0.0839384
stdavl;4;0.2;217;10000000;1;4;0.0106023;2.098e-06;0.031625;0.0420835;0.0843129
stdavl;4;0.2;218;10000000;1;4;0.0105693;1.892e-06;0.0333307;0.0450141;0.088916
stdavl;4;0.2;219;10000000;1;4;0.0104546;2.048e-06;0.0330516;0.0421274;0.0856357
stdavl;4;0.2;220;10000000;1;4;0.0170776;2.15e-06;0.0318883;0.0422536;0.0912216
stdavl;4;0.2;221;10000000;1;4;0.0103956;1.958e-06;0.032348;0.0423872;0.0851328
stdavl;4;0.2;222;10000000;1;4;0.0102583;1.878e-06;0.0357239;0.0420616;0.0880457
stdavl;4;0.2;223;10000000;1;4;0.0102621;1.816e-06;0.0329342;0.0420705;0.0852685
stdavl;4;0.2;224;10000000;1;4;0.0102446;2.062e-06;0.0329081;0.0421046;0.0852594
stdavl;4;0.2;225;10000000;1;4;0.0106097;1.949e-06;0.0330614;0.0450607;0.0887338
stdavl;4;0.2;226;10000000;1;4;0.0101564;1.92e-06;0.0325029;0.0420992;0.0847605
stdavl;4;0.2;227;10000000;1;4;0.0104143;1.898e-06;0.0331642;0.0420866;0.085667
stdavl;4;0.2;228;10000000;1;4;0.010327;1.927e-06;0.0331525;0.0420775;0.0855589
stdavl;4;0.2;229;10000000;1;4;0.0102477;1.983e-06;0.0330322;0.0449388;0.0882206
stdavl;4;0.2;230;10000000;1;4;0.0105849;1.739e-06;0.0326512;0.0420864;0.0853242
stdavl;4;0.2;231;10000000;1;4;0.0101377;1.81e-06;0.0332555;0.0423124;0.0857074
stdavl;4;0.2;232;10000000;1;4;0.010307;2.01e-06;0.0313749;0.0421341;0.083818
stdavl;4;0.2;233;10000000;1;4;0.0106603;1.813e-06;0.0348093;0.0420855;0.0875569
stdavl;4;0.2;234;10000000;1;4;0.0102908;2.001e-06;0.031767;0.0421142;0.084174
stdavl;4;0.2;235;10000000;1;4;0.0103722;1.854e-06;0.0333757;0.0420983;0.085848
stdavl;4;0.2;236;10000000;1;4;0.0103195;1.749e-06;0.0330316;0.0450881;0.0884409
stdavl;4;0.2;237;10000000;1;4;0.0103052;1.72e-06;0.0327026;0.0421637;0.0851732
stdavl;4;0.2;238;10000000;1;4;0.0104445;1.975e-06;0.0330771;0.0421005;0.085624
stdavl;4;0.2;239;10000000;1;4;0.0104421;2.182e-06;0.0332907;0.0420719;0.0858068
stdavl;4;0.2;240;10000000;1;4;0.0106446;1.92e-06;0.0327994;0.0450101;0.088456
stdavl;4;0.2;241;10000000;1;4;0.0104079;2.259e-06;0.0321846;0.0420791;0.0846739
stdavl;4;0.2;242;10000000;1;4;0.0101893;1.864e-06;0.0326172;0.04209;0.0848984
stdavl;4;0.2;243;10000000;1;4;0.0106386;1.886e-06;0.0329894;0.0425087;0.0861386
stdavl;4;0.2;244;10000000;1;4;0.0100801;1.826e-06;0.0361117;0.0421165;0.08831
stdavl;4;0.2;245;10000000;1;4;0.0104327;1.543e-06;0.0330472;0.0421027;0.0855842
stdavl;4;0.2;246;10000000;1;4;0.0102936;1.953e-06;0.0325072;0.0421244;0.0849271
stdavl;4;0.2;247;10000000;1;4;0.010093;1.722e-06;0.0337157;0.0451389;0.0889492
stdavl;4;0.2;248;10000000;1;4;0.0102427;1.764e-06;0.0329252;0.042117;0.0852867
stdavl;4;0.2;249;10000000;1;4;0.0103159;1.779e-06;0.0327498;0.042149;0.0852164
stdavl;4;0.2;250;10000000;1;4;0.0103423;1.925e-06;0.0333945;0.0438691;0.0876077
stdavl;4;0.2;251;10000000;1;4;0.0104831;1.806e-06;0.0332211;0.0450192;0.0887252
stdavl;4;0.2;252;10000000;1;4;0.010177;2.172e-06;0.0329751;0.0423856;0.0855398
stdavl;4;0.2;253;10000000;1;4;0.0106687;1.643e-06;0.031642;0.0421266;0.0844389
stdavl;4;0.2;254;10000000;1;4;0.0103147;2.045e-06;0.0333039;0.042185;0.0858056
stdavl;4;0.2;255;10000000;1;4;0.0106816;1.924e-06;0.0360892;0.0421897;0.0889624
stdavl;4;0.2;256;10000000;1;4;0.0103441;1.971e-06;0.0328886;0.0421274;0.085362
stdavl;4;0.2;257;10000000;1;4;0.010436;1.911e-06;0.0323389;0.0421122;0.0848891
stdavl;4;0.2;258;10000000;1;4;0.0106918;1.975e-06;0.0324213;0.0450757;0.0881907
stdavl;4;0.2;259;10000000;1;4;0.01033;1.809e-06;0.0322632;0.0420983;0.0846934
stdavl;4;0.2;260;10000000;1;4;0.0103557;1.907e-06;0.0327833;0.0421748;0.0853158
stdavl;4;0.2;261;10000000;1;4;0.0104008;2.361e-06;0.0329287;0.0421147;0.0854466
stdavl;4;0.2;262;10000000;1;4;0.0104471;1.932e-06;0.033747;0.0450237;0.0892197
stdavl;4;0.2;263;10000000;1;4;0.0102942;1.753e-06;0.0329635;0.0420838;0.0853432
stdavl;4;0.2;264;10000000;1;4;0.0104574;1.992e-06;0.0324383;0.0421029;0.0850006
stdavl;4;0.2;265;10000000;1;4;0.0104031;1.711e-06;0.0334291;0.0421775;0.0860114
stdavl;4;0.2;266;10000000;1;4;0.0102303;1.851e-06;0.0367926;0.0421222;0.0891469
stdavl;4;0.2;267;10000000;1;4;0.0101368;1.637e-06;0.0333558;0.0422588;0.0857531
stdavl;4;0.2;268;10000000;1;4;0.0106536;1.848e-06;0.0330704;0.0420907;0.0858165
