algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;2;0.2;20;10000000;1;4;0.012232;1.793e-06;0.0205229;0.0421453;0.074902
stdavl;2;0.2;21;10000000;1;4;0.0115125;1.525e-06;0.0205;0.0421484;0.0741625
stdavl;2;0.2;22;10000000;1;4;0.012182;2.151e-06;0.0197502;0.0421238;0.0740582
stdavl;2;0.2;23;10000000;1;4;0.0154353;1.492e-06;0.020561;0.0450212;0.0810191
stdavl;2;0.2;24;10000000;1;4;0.0217772;1.487e-06;0.0201667;0.0421037;0.084049
stdavl;2;0.2;25;10000000;1;4;0.0142491;1.482e-06;0.021177;0.0421482;0.0775758
stdavl;2;0.2;26;10000000;1;4;0.0303979;1.918e-06;0.0207111;0.0422301;0.0933411
stdavl;2;0.2;27;10000000;1;4;0.0139887;1.851e-06;0.0206516;0.0450195;0.0796616
stdavl;2;0.2;28;10000000;1;4;0.0126698;1.611e-06;0.0215773;0.0421348;0.0763835
stdavl;2;0.2;29;10000000;1;4;0.0122369;1.801e-06;0.0214632;0.0421193;0.0758211
stdavl;2;0.2;30;10000000;1;4;0.0125806;2.228e-06;0.0205265;0.0421428;0.0752522
stdavl;2;0.2;31;10000000;1;4;0.0154373;1.527e-06;0.0217082;0.0450507;0.0821978
stdavl;2;0.2;32;10000000;1;4;0.0117674;1.578e-06;0.0205128;0.0420992;0.074381
stdavl;2;0.2;33;10000000;1;4;0.0136887;1.812e-06;0.0217607;0.0421842;0.0776354
stdavl;2;0.2;34;10000000;1;4;0.0140595;1.65e-06;0.0227276;0.0421751;0.0789639
stdavl;2;0.2;35;10000000;1;4;0.0109892;1.401e-06;0.0222314;0.0451411;0.0783631
stdavl;2;0.2;36;10000000;1;4;0.0205915;1.463e-06;0.0218384;0.0420774;0.0845087
stdavl;2;0.2;37;10000000;1;4;0.0125481;1.631e-06;0.0233545;0.0421179;0.0780221
stdavl;2;0.2;38;10000000;1;4;0.0135253;1.783e-06;0.0225416;0.0420916;0.0781603
stdavl;2;0.2;39;10000000;1;4;0.0118499;1.559e-06;0.0221604;0.0450948;0.0791067
stdavl;2;0.2;40;10000000;1;4;0.012101;1.825e-06;0.0224967;0.0421886;0.0767881
stdavl;2;0.2;41;10000000;1;4;0.0141382;1.69e-06;0.0220737;0.0421443;0.0783578
stdavl;2;0.2;42;10000000;1;4;0.0114419;2.092e-06;0.0236046;0.0421153;0.0771638
stdavl;2;0.2;43;10000000;1;4;0.0141533;2.077e-06;0.023538;0.0450554;0.0827488
stdavl;2;0.2;44;10000000;1;4;0.0120326;1.475e-06;0.0239318;0.0421308;0.0780967
stdavl;2;0.2;45;10000000;1;4;0.0115235;1.55e-06;0.0234526;0.0421155;0.0770931
stdavl;2;0.2;46;10000000;1;4;0.0121971;1.752e-06;0.0237565;0.0421103;0.0780656
stdavl;2;0.2;47;10000000;1;4;0.0121587;1.843e-06;0.0243291;0.0451532;0.0816428
stdavl;2;0.2;48;10000000;1;4;0.0113381;1.662e-06;0.0241651;0.0423987;0.0779035
stdavl;2;0.2;49;10000000;1;4;0.0116554;1.519e-06;0.0249163;0.0421057;0.0786789
stdavl;2;0.2;50;10000000;1;4;0.0188871;1.778e-06;0.0226764;0.0421044;0.0836696
stdavl;2;0.2;51;10000000;1;4;0.011929;1.525e-06;0.0245648;0.0451028;0.0815981
stdavl;2;0.2;52;10000000;1;4;0.0181196;1.507e-06;0.0249099;0.0422276;0.0852586
stdavl;2;0.2;53;10000000;1;4;0.011057;1.658e-06;0.0236513;0.0421421;0.076852
stdavl;2;0.2;54;10000000;1;4;0.0122482;1.767e-06;0.0254962;0.0421321;0.0798783
stdavl;2;0.2;55;10000000;1;4;0.0121787;1.854e-06;0.02524;0.0450486;0.0824693
stdavl;2;0.2;56;10000000;1;4;0.0109221;1.714e-06;0.0248918;0.0423244;0.07814
stdavl;2;0.2;57;10000000;1;4;0.011426;1.949e-06;0.025147;0.042184;0.078759
stdavl;2;0.2;58;10000000;1;4;0.0108682;2.428e-06;0.0245194;0.0421417;0.0775317
stdavl;2;0.2;59;10000000;1;4;0.0109185;1.669e-06;0.0250537;0.0450021;0.0809759
stdavl;2;0.2;60;10000000;1;4;0.0116477;1.695e-06;0.0260195;0.0421288;0.0797978
stdavl;2;0.2;61;10000000;1;4;0.0117474;2.131e-06;0.0246625;0.0421648;0.0785768
stdavl;2;0.2;62;10000000;1;4;0.0105078;1.646e-06;0.0246633;0.0421288;0.0773015
stdavl;2;0.2;63;10000000;1;4;0.011215;1.756e-06;0.0256853;0.0450457;0.0819477
stdavl;2;0.2;64;10000000;1;4;0.0110918;1.757e-06;0.026243;0.0421548;0.0794914
stdavl;2;0.2;65;10000000;1;4;0.0112717;1.524e-06;0.0258157;0.0421364;0.0792253
stdavl;2;0.2;66;10000000;1;4;0.010928;2.09e-06;0.0255625;0.0425238;0.0790163
stdavl;2;0.2;67;10000000;1;4;0.0117208;1.779e-06;0.0272142;0.0450031;0.0839399
stdavl;2;0.2;68;10000000;1;4;0.0115897;1.708e-06;0.0241181;0.0421485;0.077858
stdavl;2;0.2;69;10000000;1;4;0.0116329;1.737e-06;0.0271604;0.0420797;0.0808747
stdavl;2;0.2;70;10000000;1;4;0.0110385;1.564e-06;0.0251364;0.0421163;0.0782928
stdavl;2;0.2;71;10000000;1;4;0.0112662;2.006e-06;0.0268553;0.0450253;0.0831488
stdavl;2;0.2;72;10000000;1;4;0.0115503;1.858e-06;0.0263798;0.042088;0.08002
stdavl;2;0.2;73;10000000;1;4;0.0107507;1.579e-06;0.0262469;0.0421398;0.079139
stdavl;2;0.2;74;10000000;1;4;0.0108625;1.663e-06;0.0271357;0.0421089;0.0801088
stdavl;2;0.2;75;10000000;1;4;0.0114702;2.404e-06;0.0265921;0.0450198;0.0830845
stdavl;2;0.2;76;10000000;1;4;0.0109866;2.491e-06;0.0269784;0.0420917;0.0800592
stdavl;2;0.2;77;10000000;1;4;0.0113084;1.855e-06;0.0280894;0.0421072;0.0815069
stdavl;2;0.2;78;10000000;1;4;0.0113212;2.08e-06;0.0264973;0.042244;0.0800645
stdavl;2;0.2;79;10000000;1;4;0.0106607;2.539e-06;0.0268364;0.0449247;0.0824243
stdavl;2;0.2;80;10000000;1;4;0.0110881;2.269e-06;0.0276361;0.0421416;0.0808681
stdavl;2;0.2;81;10000000;1;4;0.0120869;2.178e-06;0.0254454;0.0421089;0.0796433
stdavl;2;0.2;82;10000000;1;4;0.0105262;1.64e-06;0.0273463;0.0420958;0.07997
stdavl;2;0.2;83;10000000;1;4;0.0148931;1.675e-06;0.0273592;0.0422046;0.0844585
stdavl;2;0.2;84;10000000;1;4;0.0115672;1.779e-06;0.0270074;0.0421025;0.080679
stdavl;2;0.2;85;10000000;1;4;0.0108908;1.917e-06;0.0281655;0.0421318;0.08119
stdavl;2;0.2;86;10000000;1;4;0.0117241;1.833e-06;0.0287238;0.0421516;0.0826012
stdavl;2;0.2;87;10000000;1;4;0.0107229;1.78e-06;0.0308527;0.0421038;0.0836812
stdavl;2;0.2;88;10000000;1;4;0.0107091;1.839e-06;0.0275802;0.0421376;0.0804287
stdavl;2;0.2;89;10000000;1;4;0.0113246;1.844e-06;0.0277105;0.0421973;0.0812343
stdavl;2;0.2;90;10000000;1;4;0.0112836;2.291e-06;0.028341;0.0421472;0.081774
stdavl;2;0.2;91;10000000;1;4;0.0108297;1.956e-06;0.0300656;0.042198;0.0830953
stdavl;2;0.2;92;10000000;1;4;0.0110675;1.766e-06;0.0284252;0.0421238;0.0816182
stdavl;2;0.2;93;10000000;1;4;0.0109126;1.637e-06;0.0276878;0.0420981;0.0807002
stdavl;2;0.2;94;10000000;1;4;0.0113755;2.109e-06;0.0276623;0.0449439;0.0839838
stdavl;2;0.2;95;10000000;1;4;0.0110488;1.725e-06;0.0280379;0.0421566;0.081245
stdavl;2;0.2;96;10000000;1;4;0.0104853;1.92e-06;0.02905;0.0421829;0.0817201
stdavl;2;0.2;97;10000000;1;4;0.0107336;1.792e-06;0.0290043;0.0421015;0.0818412
stdavl;2;0.2;98;10000000;1;4;0.0187209;1.519e-06;0.0270924;0.045053;0.0908679
stdavl;2;0.2;99;10000000;1;4;0.0109754;1.626e-06;0.0281029;0.0421157;0.0811956
stdavl;2;0.2;100;10000000;1;4;0.011099;1.81e-06;0.0287317;0.0420976;0.0819301
stdavl;2;0.2;101;10000000;1;4;0.0104336;1.897e-06;0.0285967;0.0422183;0.0812505
stdavl;2;0.2;102;10000000;1;4;0.0108773;1.992e-06;0.02751;0.0450771;0.0834664
stdavl;2;0.2;103;10000000;1;4;0.0104716;1.692e-06;0.0287078;0.0421041;0.0812852
stdavl;2;0.2;104;10000000;1;4;0.0115373;1.871e-06;0.029212;0.0421466;0.0828978
stdavl;2;0.2;105;10000000;1;4;0.0109589;1.865e-06;0.0287439;0.0421238;0.0818285
stdavl;2;0.2;106;10000000;1;4;0.0115037;1.971e-06;0.0317576;0.042144;0.0854073
stdavl;2;0.2;107;10000000;1;4;0.0110248;1.78e-06;0.0288794;0.0421802;0.0820862
stdavl;2;0.2;108;10000000;1;4;0.0108966;1.943e-06;0.0288506;0.0421597;0.0819088
stdavl;2;0.2;109;10000000;1;4;0.0106167;1.761e-06;0.0292029;0.0421275;0.0819488
stdavl;2;0.2;110;10000000;1;4;0.0109889;1.881e-06;0.0325223;0.0422011;0.0857142
stdavl;2;0.2;111;10000000;1;4;0.0109735;1.585e-06;0.0275219;0.0421461;0.0806432
stdavl;2;0.2;112;10000000;1;4;0.0105929;1.815e-06;0.0285305;0.0421085;0.0812337
stdavl;2;0.2;113;10000000;1;4;0.0110926;1.951e-06;0.0286815;0.0422333;0.0820094
stdavl;2;0.2;114;10000000;1;4;0.0108336;1.776e-06;0.0327645;0.0421813;0.0857812
stdavl;2;0.2;115;10000000;1;4;0.0109002;1.8e-06;0.0297813;0.0420973;0.0827806
stdavl;2;0.2;116;10000000;1;4;0.0107854;1.662e-06;0.0292363;0.0421467;0.0821701
stdavl;2;0.2;117;10000000;1;4;0.0108404;1.771e-06;0.0278713;0.0450518;0.0837653
stdavl;2;0.2;118;10000000;1;4;0.0108897;1.689e-06;0.0294648;0.0421026;0.0824588
stdavl;2;0.2;119;10000000;1;4;0.0108735;1.789e-06;0.0279566;0.0421731;0.081005
stdavl;2;0.2;120;10000000;1;4;0.0106988;1.806e-06;0.0307378;0.0421735;0.0836118
stdavl;2;0.2;121;10000000;1;4;0.0108849;2.506e-06;0.0286971;0.0450587;0.0846432
stdavl;2;0.2;122;10000000;1;4;0.0105998;1.838e-06;0.0282618;0.0421395;0.081003
stdavl;2;0.2;123;10000000;1;4;0.0108778;1.988e-06;0.0298981;0.0422318;0.0830097
stdavl;2;0.2;124;10000000;1;4;0.0110801;2.01e-06;0.0310203;0.0421041;0.0842064
stdavl;2;0.2;125;10000000;1;4;0.0108435;1.699e-06;0.0294248;0.0451017;0.0853717
stdavl;2;0.2;126;10000000;1;4;0.0106993;2.057e-06;0.0289692;0.0421582;0.0818287
stdavl;2;0.2;127;10000000;1;4;0.0170278;1.742e-06;0.0299271;0.0421028;0.0890595
stdavl;2;0.2;128;10000000;1;4;0.0109936;1.751e-06;0.0299283;0.0421154;0.0830391
stdavl;2;0.2;129;10000000;1;4;0.0108495;2.828e-06;0.0323827;0.0421178;0.0853528
stdavl;2;0.2;130;10000000;1;4;0.0113302;1.91e-06;0.0305154;0.0423163;0.0841638
stdavl;2;0.2;131;10000000;1;4;0.0105278;1.67e-06;0.0295029;0.0422073;0.0822396
stdavl;2;0.2;132;10000000;1;4;0.0103071;2.175e-06;0.0299571;0.0421006;0.082367
stdavl;2;0.2;133;10000000;1;4;0.0136358;2.444e-06;0.0296849;0.0421038;0.0854269
stdavl;2;0.2;134;10000000;1;4;0.0105615;2.229e-06;0.0304849;0.0421409;0.0831895
stdavl;2;0.2;135;10000000;1;4;0.010825;1.621e-06;0.0300755;0.0421232;0.0830253
stdavl;2;0.2;136;10000000;1;4;0.0105615;1.737e-06;0.0302571;0.0450578;0.085878
stdavl;2;0.2;137;10000000;1;4;0.0186663;1.783e-06;0.029211;0.0421583;0.0900373
stdavl;2;0.2;138;10000000;1;4;0.0108395;1.885e-06;0.0311603;0.04221;0.0842117
stdavl;2;0.2;139;10000000;1;4;0.0104342;1.898e-06;0.0302678;0.0421114;0.0828153
stdavl;2;0.2;140;10000000;1;4;0.0112932;1.713e-06;0.0329861;0.0421436;0.0864246
stdavl;2;0.2;141;10000000;1;4;0.0105308;1.996e-06;0.0308475;0.0421156;0.0834959
stdavl;2;0.2;142;10000000;1;4;0.0103291;1.919e-06;0.0308962;0.0421106;0.0833378
stdavl;2;0.2;143;10000000;1;4;0.0107333;1.872e-06;0.0313405;0.0422055;0.0842811
stdavl;2;0.2;144;10000000;1;4;0.0104012;1.764e-06;0.0336127;0.0420979;0.0861136
stdavl;2;0.2;145;10000000;1;4;0.0104343;2.02e-06;0.0298151;0.0420955;0.0823469
stdavl;2;0.2;146;10000000;1;4;0.0107597;2.109e-06;0.0300814;0.0421412;0.0829844
stdavl;2;0.2;147;10000000;1;4;0.0113884;1.576e-06;0.0308192;0.0420995;0.0843086
stdavl;2;0.2;148;10000000;1;4;0.0134552;2.421e-06;0.0312707;0.0422129;0.0869412
stdavl;2;0.2;149;10000000;1;4;0.0103973;2.377e-06;0.0315287;0.0421467;0.084075
stdavl;2;0.2;150;10000000;1;4;0.0105378;1.85e-06;0.0300875;0.0421262;0.0827534
stdavl;2;0.2;151;10000000;1;4;0.0111222;1.925e-06;0.0304711;0.0449984;0.0865936
stdavl;2;0.2;152;10000000;1;4;0.0105218;2.438e-06;0.0312012;0.0421335;0.0838591
stdavl;2;0.2;153;10000000;1;4;0.0109571;1.752e-06;0.0321271;0.042481;0.0855669
stdavl;2;0.2;154;10000000;1;4;0.0104692;2.187e-06;0.0314061;0.0424621;0.0843395
stdavl;2;0.2;155;10000000;1;4;0.0109668;1.781e-06;0.0329667;0.0420822;0.0860175
stdavl;2;0.2;156;10000000;1;4;0.0106636;1.751e-06;0.0307598;0.0421072;0.0835324
stdavl;2;0.2;157;10000000;1;4;0.0103917;1.723e-06;0.0310405;0.042109;0.083543
stdavl;2;0.2;158;10000000;1;4;0.0103183;1.954e-06;0.0319632;0.0421581;0.0844415
stdavl;2;0.2;159;10000000;1;4;0.0109678;1.887e-06;0.0336363;0.0421018;0.0867078
stdavl;2;0.2;160;10000000;1;4;0.0105772;2.259e-06;0.0312114;0.0421048;0.0838956
stdavl;2;0.2;161;10000000;1;4;0.0107339;1.765e-06;0.0306288;0.0421951;0.0835597
stdavl;2;0.2;162;10000000;1;4;0.0105516;1.941e-06;0.0304673;0.0450225;0.0860434
stdavl;2;0.2;163;10000000;1;4;0.0176375;1.783e-06;0.0310979;0.0421107;0.0908479
stdavl;2;0.2;164;10000000;1;4;0.0103446;1.499e-06;0.0314818;0.0421409;0.0839688
stdavl;2;0.2;165;10000000;1;4;0.0108828;2.156e-06;0.0318736;0.0422052;0.0849637
stdavl;2;0.2;166;10000000;1;4;0.0105164;1.694e-06;0.0316509;0.0450168;0.0871858
stdavl;2;0.2;167;10000000;1;4;0.0109487;1.868e-06;0.0324252;0.0421139;0.0854896
stdavl;2;0.2;168;10000000;1;4;0.0105924;1.887e-06;0.0313237;0.0421073;0.0840253
stdavl;2;0.2;169;10000000;1;4;0.0105607;2.162e-06;0.0312388;0.0421805;0.083982
stdavl;2;0.2;170;10000000;1;4;0.0105901;2.066e-06;0.0335811;0.0421488;0.0863221
stdavl;2;0.2;171;10000000;1;4;0.0108126;1.768e-06;0.0323634;0.0421069;0.0852847
stdavl;2;0.2;172;10000000;1;4;0.0108848;2.328e-06;0.0320803;0.0421077;0.0850751
stdavl;2;0.2;173;10000000;1;4;0.0110504;1.751e-06;0.0309591;0.0421483;0.0841596
stdavl;2;0.2;174;10000000;1;4;0.0136335;1.728e-06;0.0313619;0.0420935;0.0870907
stdavl;2;0.2;175;10000000;1;4;0.0104544;2.01e-06;0.0317251;0.0421574;0.0843388
stdavl;2;0.2;176;10000000;1;4;0.0105289;1.535e-06;0.0309682;0.0420997;0.0835983
stdavl;2;0.2;177;10000000;1;4;0.0103287;2.235e-06;0.0318971;0.0450541;0.0872821
stdavl;2;0.2;178;10000000;1;4;0.0103527;1.824e-06;0.0321817;0.0421676;0.0847039
stdavl;2;0.2;179;10000000;1;4;0.0105617;1.716e-06;0.0313325;0.0421438;0.0840397
stdavl;2;0.2;180;10000000;1;4;0.0104368;2.042e-06;0.0313936;0.042177;0.0840094
stdavl;2;0.2;181;10000000;1;4;0.0108229;1.762e-06;0.034634;0.0421412;0.0875999
stdavl;2;0.2;182;10000000;1;4;0.010479;2.01e-06;0.0321821;0.0421709;0.084834
stdavl;2;0.2;183;10000000;1;4;0.0102697;1.799e-06;0.0315686;0.0420918;0.0839318
stdavl;2;0.2;184;10000000;1;4;0.0171222;1.9e-06;0.0317295;0.0421864;0.09104
stdavl;2;0.2;185;10000000;1;4;0.0104269;1.839e-06;0.0353646;0.0421815;0.0879749
stdavl;2;0.2;186;10000000;1;4;0.0103443;1.564e-06;0.0321914;0.0420982;0.0846354
stdavl;2;0.2;187;10000000;1;4;0.0104871;2.437e-06;0.0322278;0.0421759;0.0848933
stdavl;2;0.2;188;10000000;1;4;0.0104752;1.969e-06;0.0317075;0.0452694;0.0874541
stdavl;2;0.2;189;10000000;1;4;0.0110961;1.621e-06;0.0318503;0.0421236;0.0850716
stdavl;2;0.2;190;10000000;1;4;0.0105169;1.773e-06;0.0326015;0.0423307;0.0854509
stdavl;2;0.2;191;10000000;1;4;0.010826;2.063e-06;0.0329904;0.0421179;0.0859365
stdavl;2;0.2;192;10000000;1;4;0.0104867;1.987e-06;0.0353787;0.0421119;0.0879793
stdavl;2;0.2;193;10000000;1;4;0.0104661;2.417e-06;0.0332777;0.0421239;0.0858701
stdavl;2;0.2;194;10000000;1;4;0.0110321;1.792e-06;0.032275;0.0421042;0.0854131
stdavl;2;0.2;195;10000000;1;4;0.0103987;2.069e-06;0.0316657;0.0420942;0.0841607
stdavl;2;0.2;196;10000000;1;4;0.0132647;1.94e-06;0.0329122;0.0420994;0.0882782
stdavl;2;0.2;197;10000000;1;4;0.0110309;1.792e-06;0.0329009;0.0420876;0.0860211
stdavl;2;0.2;198;10000000;1;4;0.0104481;1.585e-06;0.0318346;0.0421226;0.0844069
stdavl;2;0.2;199;10000000;1;4;0.0108148;1.926e-06;0.0311805;0.0451085;0.0871057
stdavl;2;0.2;200;10000000;1;4;0.0105623;1.727e-06;0.0314961;0.0423514;0.0844115
stdavl;2;0.2;201;10000000;1;4;0.010375;1.643e-06;0.032372;0.0424251;0.0851737
stdavl;2;0.2;202;10000000;1;4;0.0104046;2.071e-06;0.0322129;0.0421757;0.0847953
stdavl;2;0.2;203;10000000;1;4;0.0104633;1.97e-06;0.0311302;0.0450113;0.0866068
stdavl;2;0.2;204;10000000;1;4;0.0104158;1.862e-06;0.032687;0.0421151;0.0852197
stdavl;2;0.2;205;10000000;1;4;0.0106177;1.865e-06;0.031887;0.0421121;0.0846186
stdavl;2;0.2;206;10000000;1;4;0.0106139;1.862e-06;0.0322289;0.0420928;0.0849375
stdavl;2;0.2;207;10000000;1;4;0.0102516;2.112e-06;0.0355451;0.0421532;0.087952
stdavl;2;0.2;208;10000000;1;4;0.0104232;1.964e-06;0.0332358;0.0421906;0.0858516
stdavl;2;0.2;209;10000000;1;4;0.0106116;2.005e-06;0.0318789;0.0421453;0.0846378
stdavl;2;0.2;210;10000000;1;4;0.0103566;1.649e-06;0.0325513;0.0449603;0.0878698
stdavl;2;0.2;211;10000000;1;4;0.0104452;2.276e-06;0.0320897;0.0420991;0.0846363
stdavl;2;0.2;212;10000000;1;4;0.0103888;1.817e-06;0.0313346;0.0421159;0.0838411
stdavl;2;0.2;213;10000000;1;4;0.0102598;2.585e-06;0.0325552;0.0424061;0.0852237
stdavl;2;0.2;214;10000000;1;4;0.0106697;2.559e-06;0.0328145;0.0450244;0.0885111
stdavl;2;0.2;215;10000000;1;4;0.0107016;1.953e-06;0.0320693;0.0421048;0.0848777
stdavl;2;0.2;216;10000000;1;4;0.0102072;1.802e-06;0.0319027;0.0422396;0.0843513
stdavl;2;0.2;217;10000000;1;4;0.0106072;1.87e-06;0.0317074;0.0421134;0.0844299
stdavl;2;0.2;218;10000000;1;4;0.0106206;2.519e-06;0.036267;0.0421145;0.0890046
stdavl;2;0.2;219;10000000;1;4;0.0105096;1.968e-06;0.0330096;0.042146;0.0856672
stdavl;2;0.2;220;10000000;1;4;0.0170911;1.93e-06;0.0320454;0.0421441;0.0912826
stdavl;2;0.2;221;10000000;1;4;0.0104236;1.914e-06;0.0322256;0.0450063;0.0876575
stdavl;2;0.2;222;10000000;1;4;0.0102345;2.073e-06;0.0328389;0.0421491;0.0852247
stdavl;2;0.2;223;10000000;1;4;0.0103476;2.93e-06;0.0329328;0.0421205;0.0854038
stdavl;2;0.2;224;10000000;1;4;0.0102567;1.892e-06;0.0329386;0.0420991;0.0852963
stdavl;2;0.2;225;10000000;1;4;0.0107099;2.567e-06;0.0332072;0.0449908;0.0889105
stdavl;2;0.2;226;10000000;1;4;0.0102034;1.974e-06;0.0326622;0.0421088;0.0849763
stdavl;2;0.2;227;10000000;1;4;0.01045;2.252e-06;0.0334031;0.0424012;0.0862566
stdavl;2;0.2;228;10000000;1;4;0.0103334;1.76e-06;0.0333589;0.0421324;0.0858265
stdavl;2;0.2;229;10000000;1;4;0.0129243;1.718e-06;0.0327714;0.0421029;0.0878003
stdavl;2;0.2;230;10000000;1;4;0.0106522;1.876e-06;0.0329544;0.0421041;0.0857126
stdavl;2;0.2;231;10000000;1;4;0.0102024;2.006e-06;0.0335945;0.0422137;0.0860126
stdavl;2;0.2;232;10000000;1;4;0.010378;1.855e-06;0.0315496;0.0449728;0.0869023
stdavl;2;0.2;233;10000000;1;4;0.0105652;1.625e-06;0.0318997;0.0421414;0.084608
stdavl;2;0.2;234;10000000;1;4;0.0103649;2.78e-06;0.0319091;0.0421479;0.0844246
stdavl;2;0.2;235;10000000;1;4;0.0103395;1.78e-06;0.0335609;0.0421241;0.0860263
stdavl;2;0.2;236;10000000;1;4;0.0102508;1.713e-06;0.0331123;0.0449977;0.0883626
stdavl;2;0.2;237;10000000;1;4;0.0103295;1.832e-06;0.0326877;0.0421139;0.085133
stdavl;2;0.2;238;10000000;1;4;0.0105207;2.409e-06;0.0332721;0.0421228;0.085918
stdavl;2;0.2;239;10000000;1;4;0.0103866;1.611e-06;0.0333563;0.0421265;0.085871
stdavl;2;0.2;240;10000000;1;4;0.0106677;1.799e-06;0.0357533;0.0422105;0.0886333
stdavl;2;0.2;241;10000000;1;4;0.010403;1.661e-06;0.0323953;0.0421063;0.0849062
stdavl;2;0.2;242;10000000;1;4;0.010198;1.868e-06;0.0327923;0.0421387;0.0851309
stdavl;2;0.2;243;10000000;1;4;0.0107638;1.956e-06;0.0331665;0.0450066;0.0889388
stdavl;2;0.2;244;10000000;1;4;0.0100748;2.02e-06;0.0334262;0.0421036;0.0856066
stdavl;2;0.2;245;10000000;1;4;0.0104704;1.969e-06;0.0331982;0.042139;0.0858096
stdavl;2;0.2;246;10000000;1;4;0.0102907;1.825e-06;0.0323768;0.0421691;0.0848384
stdavl;2;0.2;247;10000000;1;4;0.0101915;1.775e-06;0.0339746;0.0450592;0.0892271
stdavl;2;0.2;248;10000000;1;4;0.010343;1.888e-06;0.0329086;0.042416;0.0856696
stdavl;2;0.2;249;10000000;1;4;0.0103028;1.914e-06;0.0328813;0.0421277;0.0853136
stdavl;2;0.2;250;10000000;1;4;0.0103689;1.826e-06;0.0329867;0.0421322;0.0854896
stdavl;2;0.2;251;10000000;1;4;0.0104118;1.939e-06;0.0359511;0.042162;0.0885269
stdavl;2;0.2;252;10000000;1;4;0.0102814;2.015e-06;0.0333021;0.0421173;0.0857028
stdavl;2;0.2;253;10000000;1;4;0.0108617;2.052e-06;0.0317887;0.0421238;0.0847763
stdavl;2;0.2;254;10000000;1;4;0.0103418;2.39e-06;0.0335754;0.0450501;0.0889697
stdavl;2;0.2;255;10000000;1;4;0.0107672;1.97e-06;0.03338;0.0423776;0.0865268
stdavl;2;0.2;256;10000000;1;4;0.0104468;1.968e-06;0.0328374;0.0420991;0.0853853
stdavl;2;0.2;257;10000000;1;4;0.0104283;1.688e-06;0.032452;0.0421888;0.0850708
stdavl;2;0.2;258;10000000;1;4;0.0106869;1.663e-06;0.0323056;0.0450315;0.0880257
stdavl;2;0.2;259;10000000;1;4;0.0103761;1.609e-06;0.0321953;0.0421332;0.0847062
stdavl;2;0.2;260;10000000;1;4;0.0106293;2.069e-06;0.0347898;0.0422236;0.0876447
stdavl;2;0.2;261;10000000;1;4;0.0104315;1.958e-06;0.0328431;0.0421241;0.0854007
stdavl;2;0.2;262;10000000;1;4;0.0133267;1.741e-06;0.0340504;0.0421406;0.0895195
stdavl;2;0.2;263;10000000;1;4;0.0103405;1.739e-06;0.0329681;0.0420858;0.0853961
stdavl;2;0.2;264;10000000;1;4;0.0104366;1.849e-06;0.0324165;0.0421377;0.0849926
stdavl;2;0.2;265;10000000;1;4;0.0103683;1.851e-06;0.0333329;0.0450659;0.0887689
stdavl;2;0.2;266;10000000;1;4;0.0101839;2.381e-06;0.0338441;0.0420969;0.0861273
stdavl;2;0.2;267;10000000;1;4;0.0102838;2.38e-06;0.0337276;0.0421156;0.0861294
