algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;4;0.2;26;10000000;1;16;7.4e-08;6.8e-08;0.0447964;2.8e-08;0.0447965;-1.29e-07
fs;4;0.2;27;10000000;1;16;7.4e-08;6.7e-08;0.0307236;2.7e-08;0.0307236;-1.31e-07
fs;4;0.2;28;10000000;1;16;8.3e-08;6.6e-08;0.0433284;3.7e-08;0.0433284;-1.27e-07
fs;4;0.2;29;10000000;1;16;7.6e-08;6.2e-08;0.035449;2.9e-08;0.035449;-1.3e-07
fs;4;0.2;30;10000000;1;16;7.5e-08;7e-08;0.036824;8.6e-08;0.0368242;-9.4e-08
fs;4;0.2;31;10000000;1;16;7.9e-08;2e-08;0.0363287;3.7e-08;0.0363287;-1.21e-07
fs;4;0.2;32;10000000;1;16;7.7e-08;7.1e-08;0.0393516;2.7e-08;0.0393516;-1.34e-07
fs;4;0.2;33;10000000;1;16;8.3e-08;7e-08;0.0396801;7.6e-08;0.0396803;-9.2e-08
fs;4;0.2;34;10000000;1;16;7.5e-08;6.9e-08;0.0454571;7.6e-08;0.0454572;-1.01e-07
fs;4;0.2;35;10000000;1;16;7.9e-08;6.8e-08;0.034759;7.6e-08;0.0347591;-9.5e-08
fs;4;0.2;36;10000000;1;16;7.6e-08;6.8e-08;0.0343406;8.7e-08;0.0343407;-1.03e-07
fs;4;0.2;37;10000000;1;16;8.1e-08;6.7e-08;0.0382573;7.7e-08;0.0382574;-9.2e-08
fs;4;0.2;38;10000000;1;16;8.3e-08;6.9e-08;0.0375059;8.9e-08;0.0375061;-9.5e-08
fs;4;0.2;39;10000000;1;16;7.8e-08;6.9e-08;0.0487668;2.8e-08;0.0487668;-1.32e-07
fs;4;0.2;40;10000000;1;16;8.2e-08;6.6e-08;0.0429186;2.9e-08;0.0429186;-1.3e-07
fs;4;0.2;41;10000000;1;16;7.5e-08;6.9e-08;0.0385371;7.8e-08;0.0385372;-9.5e-08
fs;4;0.2;42;10000000;1;16;8.6e-08;7.1e-08;0.0428777;7.9e-08;0.0428778;-9.7e-08
fs;4;0.2;43;10000000;1;16;8.2e-08;7e-08;0.0405269;8.1e-08;0.0405271;-9.2e-08
fs;4;0.2;44;10000000;1;16;7.9e-08;6.7e-08;0.032032;2.9e-08;0.0320321;-1.26e-07
fs;4;0.2;45;10000000;1;16;7.8e-08;6.8e-08;0.0437922;2.8e-08;0.0437923;-1.34e-07
fs;4;0.2;46;10000000;1;16;7.6e-08;6.9e-08;0.0358034;2.9e-08;0.0358034;-1.27e-07
fs;4;0.2;47;10000000;1;16;7.9e-08;6.7e-08;0.0383321;2.7e-08;0.0383321;-1.27e-07
fs;4;0.2;48;10000000;1;16;8.1e-08;2e-08;0.0373919;7.6e-08;0.037392;-9.4e-08
fs;4;0.2;49;10000000;1;16;7.9e-08;7e-08;0.0340542;2.8e-08;0.0340543;-1.28e-07
fs;4;0.2;50;10000000;1;16;8.3e-08;6.8e-08;0.0439892;3e-08;0.0439893;-1.29e-07
fs;4;0.2;51;10000000;1;16;8.2e-08;7.1e-08;0.0368189;2.6e-08;0.0368189;-1.31e-07
fs;4;0.2;52;10000000;1;16;9.1e-08;7.2e-08;0.0402734;2.9e-08;0.0402734;-1.3e-07
fs;4;0.2;53;10000000;1;16;8.3e-08;6.8e-08;0.0439806;2.7e-08;0.0439806;-1.36e-07
fs;4;0.2;54;10000000;1;16;7.6e-08;6.9e-08;0.0318922;2.9e-08;0.0318923;-1.32e-07
fs;4;0.2;55;10000000;1;16;8.9e-08;7e-08;0.035998;2.7e-08;0.0359981;-1.32e-07
fs;4;0.2;56;10000000;1;16;7.7e-08;2e-08;0.0438623;2.9e-08;0.0438623;-1.32e-07
fs;4;0.2;57;10000000;1;16;7.6e-08;6.9e-08;0.0433412;2.8e-08;0.0433412;-1.33e-07
fs;4;0.2;58;10000000;1;16;7.4e-08;6.6e-08;0.0404836;2.8e-08;0.0404837;-1.32e-07
fs;4;0.2;59;10000000;1;16;8.3e-08;7e-08;0.0435489;8.2e-08;0.0435491;-9.7e-08
fs;4;0.2;60;10000000;1;16;8.8e-08;6.9e-08;0.03448;8.2e-08;0.0344801;-9.7e-08
fs;4;0.2;61;10000000;1;16;7.8e-08;6.9e-08;0.0319565;7.6e-08;0.0319566;-9.7e-08
fs;4;0.2;62;10000000;1;16;7.9e-08;6.9e-08;0.0337805;7.6e-08;0.0337806;-9.7e-08
fs;4;0.2;63;10000000;1;16;8.2e-08;6.7e-08;0.0483895;3e-08;0.0483894;-3.08e-07
fs;4;0.2;64;10000000;1;16;7.8e-08;2e-08;0.0424085;8.3e-08;0.0424085;-9.6e-08
fs;4;0.2;65;10000000;1;16;8e-08;7e-08;0.0349143;8.2e-08;0.0349144;-9.7e-08
fs;4;0.2;66;10000000;1;16;7.5e-08;6.8e-08;0.0343539;7.6e-08;0.0343541;-9.3e-08
fs;4;0.2;67;10000000;1;16;8.7e-08;6.8e-08;0.0339447;1.02e-07;0.0339448;-9.6e-08
fs;4;0.2;68;10000000;1;16;8.2e-08;6.9e-08;0.0443807;3.8e-08;0.0443808;-1.19e-07
fs;4;0.2;69;10000000;1;16;7.7e-08;6.9e-08;0.0412746;2.7e-08;0.0412746;-1.27e-07
fs;4;0.2;70;10000000;1;16;8.2e-08;6.8e-08;0.034255;2.8e-08;0.0342551;-1.27e-07
fs;4;0.2;71;10000000;1;16;7.9e-08;7.1e-08;0.0423842;3.3e-08;0.0423843;-1.27e-07
fs;4;0.2;72;10000000;1;16;7.4e-08;2e-08;0.0341569;2.8e-08;0.0341568;-2.07e-07
fs;4;0.2;73;10000000;1;16;8.6e-08;6.3e-08;0.0319259;2.9e-08;0.0319259;-1.31e-07
fs;4;0.2;74;10000000;1;16;1.18e-07;6.9e-08;0.0402882;3e-08;0.0402883;-1.47e-07
fs;4;0.2;75;10000000;1;16;8.1e-08;7.1e-08;0.0394491;3.6e-08;0.0394492;-1.18e-07
fs;4;0.2;76;10000000;1;16;8.1e-08;7.1e-08;0.0405753;3.6e-08;0.0405754;-1.15e-07
fs;4;0.2;77;10000000;1;16;7.9e-08;7e-08;0.0427737;3.6e-08;0.0427737;-1.16e-07
fs;4;0.2;78;10000000;1;16;7.4e-08;6.7e-08;0.0312562;2.9e-08;0.0312563;-1.34e-07
fs;4;0.2;79;10000000;1;16;8.3e-08;6.8e-08;0.0327234;3e-08;0.0327235;-1.25e-07
fs;4;0.2;80;10000000;1;16;7.6e-08;2e-08;0.030176;3e-08;0.030176;-1.28e-07
fs;4;0.2;81;10000000;1;16;7.8e-08;6.7e-08;0.0352604;2.8e-08;0.0352605;-1.3e-07
fs;4;0.2;82;10000000;1;16;8e-08;7.1e-08;0.0372879;3.5e-08;0.037288;-1.18e-07
fs;4;0.2;83;10000000;1;16;7.4e-08;6.8e-08;0.0310534;8.7e-08;0.0310536;-1.01e-07
fs;4;0.2;84;10000000;1;16;8e-08;6.8e-08;0.0380685;3.2e-08;0.0380685;-1.28e-07
fs;4;0.2;85;10000000;1;16;7.7e-08;7e-08;0.0392978;8.2e-08;0.0392979;-1.02e-07
fs;4;0.2;86;10000000;1;16;7.7e-08;6.8e-08;0.0393656;2.8e-08;0.0393656;-1.38e-07
fs;4;0.2;87;10000000;1;16;7.6e-08;6.8e-08;0.0420572;2.7e-08;0.0420573;-1.3e-07
fs;4;0.2;88;10000000;1;16;7.7e-08;2e-08;0.0377466;8e-08;0.0377467;-9.8e-08
fs;4;0.2;89;10000000;1;16;7.4e-08;6.7e-08;0.0402757;7.8e-08;0.0402758;-9.1e-08
fs;4;0.2;90;10000000;1;16;6.1e-08;6.7e-08;0.0376087;7.7e-08;0.0376088;-9.2e-08
fs;4;0.2;91;10000000;1;16;8.3e-08;7e-08;0.0425566;2.8e-08;0.0425566;-1.29e-07
fs;4;0.2;92;10000000;1;16;8.2e-08;6.9e-08;0.0396734;7.9e-08;0.0396736;-9.2e-08
fs;4;0.2;93;10000000;1;16;7.8e-08;6.7e-08;0.0324151;8.7e-08;0.0324152;-9.3e-08
fs;4;0.2;94;10000000;1;16;7.4e-08;6.8e-08;0.0414264;8.7e-08;0.0414266;-9.2e-08
fs;4;0.2;95;10000000;1;16;8e-08;6.8e-08;0.0371709;3.6e-08;0.037171;-1.28e-07
fs;4;0.2;96;10000000;1;16;7.7e-08;2e-08;0.0397244;2.8e-08;0.0397244;-1.35e-07
fs;4;0.2;97;10000000;1;16;7.8e-08;6.9e-08;0.0342213;8.2e-08;0.0342215;-9.3e-08
fs;4;0.2;98;10000000;1;16;7.5e-08;6.9e-08;0.0402693;8.3e-08;0.0402694;-1.03e-07
fs;4;0.2;99;10000000;1;16;7.3e-08;6.5e-08;0.0382709;3e-08;0.038271;-1.29e-07
fs;4;0.2;100;10000000;1;16;8.1e-08;6.9e-08;0.0351848;3.7e-08;0.0351849;-1.28e-07
fs;4;0.2;101;10000000;1;16;7.7e-08;6.8e-08;0.0335538;2.8e-08;0.0335538;-1.36e-07
fs;4;0.2;102;10000000;1;16;7.9e-08;7e-08;0.041511;2.7e-08;0.0415111;-1.42e-07
fs;4;0.2;103;10000000;1;16;7.5e-08;6.5e-08;0.0422506;2.7e-08;0.0422507;-1.36e-07
fs;4;0.2;104;10000000;1;16;7.4e-08;2e-08;0.0388974;3.7e-08;0.0388974;-1.29e-07
fs;4;0.2;105;10000000;1;16;7.6e-08;5.1e-08;0.0329582;2.7e-08;0.0329582;-1.36e-07
fs;4;0.2;106;10000000;1;16;7.9e-08;7.1e-08;0.0372464;2.9e-08;0.0372465;-1.32e-07
fs;4;0.2;107;10000000;1;16;7.5e-08;6.8e-08;0.0325563;2.9e-08;0.0325564;-1.33e-07
fs;4;0.2;108;10000000;1;16;7.8e-08;6.9e-08;0.0453359;2.8e-08;0.0453359;-1.38e-07
fs;4;0.2;109;10000000;1;16;7.9e-08;6.9e-08;0.0412024;2.8e-08;0.0412025;-1.33e-07
fs;4;0.2;110;10000000;1;16;7.8e-08;6.6e-08;0.0370582;2.9e-08;0.0370583;-1.41e-07
fs;4;0.2;111;10000000;1;16;8e-08;7.1e-08;0.0367364;7.7e-08;0.0367365;-9.3e-08
fs;4;0.2;112;10000000;1;16;8.6e-08;2e-08;0.0312097;7.8e-08;0.0312098;-9.4e-08
fs;4;0.2;113;10000000;1;16;8.2e-08;7e-08;0.0409062;7.7e-08;0.0409063;-9.2e-08
fs;4;0.2;114;10000000;1;16;7.9e-08;6.8e-08;0.0410493;7.7e-08;0.0410494;-9.8e-08
fs;4;0.2;115;10000000;1;16;7.7e-08;6.8e-08;0.0397872;7.7e-08;0.0397873;-9.2e-08
fs;4;0.2;116;10000000;1;16;7.1e-08;6.8e-08;0.0393405;2.58e-07;0.0393408;-9.5e-08
fs;4;0.2;117;10000000;1;16;7.8e-08;6.9e-08;0.043271;7.6e-08;0.0432712;-9.2e-08
fs;4;0.2;118;10000000;1;16;7.8e-08;6.7e-08;0.0393638;2.9e-08;0.0393638;-1.29e-07
fs;4;0.2;119;10000000;1;16;7.3e-08;6.8e-08;0.0357297;7.5e-08;0.0357298;-9.4e-08
fs;4;0.2;120;10000000;1;16;7.8e-08;2e-08;0.0368329;7.8e-08;0.036833;-9.7e-08
fs;4;0.2;121;10000000;1;16;8.4e-08;6.6e-08;0.0318912;3.7e-08;0.0318913;-1.2e-07
fs;4;0.2;122;10000000;1;16;7.9e-08;6.8e-08;0.0340625;7.7e-08;0.0340626;-1.28e-07
fs;4;0.2;123;10000000;1;16;7.4e-08;6.7e-08;0.0433379;2.5e-08;0.043338;-1.35e-07
fs;4;0.2;124;10000000;1;16;7.4e-08;6.9e-08;0.0396369;2.9e-08;0.0396369;-1.3e-07
fs;4;0.2;125;10000000;1;16;7.8e-08;6.8e-08;0.0433632;2.7e-08;0.0433632;-1.34e-07
fs;4;0.2;126;10000000;1;16;8.6e-08;2.9e-08;0.0385982;2.7e-08;0.0385982;-1.34e-07
fs;4;0.2;127;10000000;1;16;8.4e-08;7.2e-08;0.0363707;2.7e-08;0.0363708;-1.34e-07
fs;4;0.2;128;10000000;1;16;7.4e-08;2e-08;0.0370275;7.6e-08;0.0370276;-1.1e-07
fs;4;0.2;129;10000000;1;16;7.6e-08;7e-08;0.0388724;7.5e-08;0.0388725;-9.4e-08
fs;4;0.2;130;10000000;1;16;8e-08;6.3e-08;0.0398379;2.9e-08;0.039838;-1.35e-07
fs;4;0.2;131;10000000;1;16;7.8e-08;5.3e-08;0.0406062;2.8e-08;0.0406062;-1.33e-07
fs;4;0.2;132;10000000;1;16;7.7e-08;6.8e-08;0.0441122;2.8e-08;0.0441122;-1.25e-07
fs;4;0.2;133;10000000;1;16;8.1e-08;6.8e-08;0.032278;2.7e-08;0.032278;-1.27e-07
fs;4;0.2;134;10000000;1;16;7.8e-08;6.8e-08;0.0385639;3.7e-08;0.038564;-1.24e-07
fs;4;0.2;135;10000000;1;16;7.8e-08;6.6e-08;0.0386372;8.4e-08;0.0386373;-1e-07
fs;4;0.2;136;10000000;1;16;7.9e-08;2e-08;0.0331698;2.8e-08;0.0331698;-1.32e-07
fs;4;0.2;137;10000000;1;16;8.1e-08;6.7e-08;0.0314433;8.2e-08;0.0314434;-9.1e-08
fs;4;0.2;138;10000000;1;16;7.6e-08;7e-08;0.0410064;2.7e-08;0.0410064;-1.31e-07
fs;4;0.2;139;10000000;1;16;7.3e-08;6.7e-08;0.041;8.2e-08;0.0410001;-9.4e-08
fs;4;0.2;140;10000000;1;16;7.6e-08;6.8e-08;0.0429756;2.8e-08;0.0429757;-1.31e-07
fs;4;0.2;141;10000000;1;16;7.7e-08;6.8e-08;0.0296833;8.4e-08;0.0296834;-9.6e-08
fs;4;0.2;142;10000000;1;16;7.5e-08;7e-08;0.0405095;2.7e-08;0.0405096;-1.32e-07
fs;4;0.2;143;10000000;1;16;8.6e-08;6.7e-08;0.0340137;8.2e-08;0.0340139;-9.2e-08
fs;4;0.2;144;10000000;1;16;8.8e-08;2e-08;0.0433582;8.4e-08;0.0433583;-1.72e-07
fs;4;0.2;145;10000000;1;16;7.8e-08;6.6e-08;0.0324466;8.2e-08;0.0324468;-9.5e-08
fs;4;0.2;146;10000000;1;16;8.1e-08;6.7e-08;0.0452323;8e-08;0.0452324;-9.3e-08
fs;4;0.2;147;10000000;1;16;7.8e-08;6.9e-08;0.0385118;8.2e-08;0.038512;-9.7e-08
fs;4;0.2;148;10000000;1;16;7.4e-08;6.5e-08;0.0343591;7.6e-08;0.0343593;-9.4e-08
fs;4;0.2;149;10000000;1;16;8e-08;2e-08;0.0380961;3.6e-08;0.0380959;-3.41e-07
fs;4;0.2;150;10000000;1;16;7.5e-08;6.9e-08;0.0434823;2.8e-08;0.0434823;-1.29e-07
fs;4;0.2;151;10000000;1;16;7.7e-08;6.9e-08;0.0315496;2.8e-08;0.0315496;-1.38e-07
fs;4;0.2;152;10000000;1;16;7.4e-08;2e-08;0.049793;3.6e-08;0.049793;-1.19e-07
fs;4;0.2;153;10000000;1;16;7.9e-08;7e-08;0.0335966;2.6e-08;0.0335967;-1.35e-07
fs;4;0.2;154;10000000;1;16;7.4e-08;6.7e-08;0.0353296;2.6e-08;0.0353297;-1.31e-07
fs;4;0.2;155;10000000;1;16;3.57e-07;7e-08;0.0386138;2.9e-08;0.0386141;-1.35e-07
fs;4;0.2;156;10000000;1;16;7.9e-08;6.9e-08;0.0374313;2.8e-08;0.0374313;-1.34e-07
fs;4;0.2;157;10000000;1;16;8.4e-08;6.9e-08;0.0416403;2.7e-08;0.0416403;-1.36e-07
fs;4;0.2;158;10000000;1;16;8.2e-08;6.6e-08;0.0410405;2.8e-08;0.0410405;-1.38e-07
fs;4;0.2;159;10000000;1;16;7.6e-08;6.8e-08;0.0323237;2.9e-08;0.0323237;-1.31e-07
fs;4;0.2;160;10000000;1;16;7.9e-08;2e-08;0.0416025;4.2e-08;0.0416025;-1.65e-07
fs;4;0.2;161;10000000;1;16;7.8e-08;7.1e-08;0.0385567;2.7e-08;0.0385568;-1.34e-07
fs;4;0.2;162;10000000;1;16;7.6e-08;6.8e-08;0.0425092;2.8e-08;0.0425092;-1.36e-07
fs;4;0.2;163;10000000;1;16;7.9e-08;6.5e-08;0.0426883;2.7e-08;0.0426884;-1.35e-07
fs;4;0.2;164;10000000;1;16;7.8e-08;6.4e-08;0.0424033;7.7e-08;0.0424034;-9.2e-08
fs;4;0.2;165;10000000;1;16;7.6e-08;6.5e-08;0.036763;7.9e-08;0.0367632;-9.2e-08
fs;4;0.2;166;10000000;1;16;7.4e-08;6.3e-08;0.0391593;2.7e-08;0.0391593;-1.41e-07
fs;4;0.2;167;10000000;1;16;8.1e-08;6.8e-08;0.0445476;2.8e-08;0.0445476;-1.36e-07
fs;4;0.2;168;10000000;1;16;6.4e-08;2e-08;0.041549;2.9e-08;0.041549;-1.39e-07
fs;4;0.2;169;10000000;1;16;7.9e-08;6.9e-08;0.0389966;7.7e-08;0.0389967;-1.01e-07
fs;4;0.2;170;10000000;1;16;7.6e-08;6.7e-08;0.0393106;7.6e-08;0.0393107;-1.07e-07
fs;4;0.2;171;10000000;1;16;7.3e-08;6.4e-08;0.0393791;2.7e-08;0.0393791;-1.42e-07
fs;4;0.2;172;10000000;1;16;7.5e-08;6.9e-08;0.0407367;7.7e-08;0.0407368;-1.46e-07
fs;4;0.2;173;10000000;1;16;8.8e-08;6.6e-08;0.0363018;3.7e-08;0.0363018;-1.27e-07
fs;4;0.2;174;10000000;1;16;7.4e-08;6.8e-08;0.0335674;7.9e-08;0.0335675;-9.7e-08
fs;4;0.2;175;10000000;1;16;8.1e-08;6.7e-08;0.0417049;3.6e-08;0.0417049;-1.39e-07
fs;4;0.2;176;10000000;1;16;7.9e-08;2e-08;0.0455036;3.1e-08;0.0455035;-1.74e-07
fs;4;0.2;177;10000000;1;16;9.7e-08;6.7e-08;0.0318936;2.8e-08;0.0318937;-1.4e-07
fs;4;0.2;178;10000000;1;16;7.5e-08;6.8e-08;0.0358518;2.7e-08;0.0358519;-1.33e-07
fs;4;0.2;179;10000000;1;16;8.2e-08;6.8e-08;0.0346227;3.6e-08;0.0346227;-2.3e-07
fs;4;0.2;180;10000000;1;16;7.1e-08;6.6e-08;0.0398981;3.5e-08;0.0398981;-1.22e-07
fs;4;0.2;181;10000000;1;16;7.5e-08;6.8e-08;0.0351886;3.7e-08;0.0351886;-1.3e-07
fs;4;0.2;182;10000000;1;16;7.9e-08;6.4e-08;0.0345938;7.6e-08;0.0345939;-9.4e-08
fs;4;0.2;183;10000000;1;16;8.2e-08;6.9e-08;0.0403614;2.8e-08;0.0403615;-1.46e-07
fs;4;0.2;184;10000000;1;16;7.7e-08;2e-08;0.0432383;3.6e-08;0.0432381;-3.38e-07
fs;4;0.2;185;10000000;1;16;7.9e-08;6.8e-08;0.0368339;3.6e-08;0.036834;-1.27e-07
fs;4;0.2;186;10000000;1;16;3.71e-07;7e-08;0.0345328;2.8e-08;0.0345331;-1.31e-07
fs;4;0.2;187;10000000;1;16;8.9e-08;3.1e-08;0.031446;2.9e-08;0.031446;-1.3e-07
fs;4;0.2;188;10000000;1;16;7.8e-08;7e-08;0.0390427;2.8e-08;0.0390428;-1.34e-07
fs;4;0.2;189;10000000;1;16;8.2e-08;7e-08;0.038322;7.8e-08;0.0383222;-9.3e-08
fs;4;0.2;190;10000000;1;16;8.5e-08;6.9e-08;0.0340881;2.7e-08;0.0340882;-1.31e-07
fs;4;0.2;191;10000000;1;16;7.6e-08;7.1e-08;0.0345494;7.6e-08;0.0345496;-9.3e-08
fs;4;0.2;192;10000000;1;16;7.5e-08;2e-08;0.0376194;7.6e-08;0.0376195;-9.4e-08
fs;4;0.2;193;10000000;1;16;7.9e-08;7e-08;0.034584;7.6e-08;0.0345842;-9.2e-08
fs;4;0.2;194;10000000;1;16;7.7e-08;6.9e-08;0.0381117;7.7e-08;0.0381118;-9.6e-08
fs;4;0.2;195;10000000;1;16;8.4e-08;6.8e-08;0.0339566;7.8e-08;0.0339567;-1.92e-07
fs;4;0.2;196;10000000;1;16;7.4e-08;7e-08;0.0455467;8.4e-08;0.0455468;-1.22e-07
fs;4;0.2;197;10000000;1;16;7.3e-08;6.5e-08;0.0463096;2.8e-08;0.0463097;-1.26e-07
fs;4;0.2;198;10000000;1;16;7.8e-08;6.9e-08;0.0328543;8.3e-08;0.0328544;-9.3e-08
fs;4;0.2;199;10000000;1;16;8.2e-08;6.7e-08;0.0405034;2.7e-08;0.0405035;-1.3e-07
fs;4;0.2;200;10000000;1;16;7.4e-08;2e-08;0.0381424;3.6e-08;0.0381424;-1.16e-07
fs;4;0.2;201;10000000;1;16;7.3e-08;6.9e-08;0.0427209;3.8e-08;0.042721;-1.14e-07
fs;4;0.2;202;10000000;1;16;8.3e-08;6.8e-08;0.0456354;9.6e-08;0.0456355;-1.51e-07
fs;4;0.2;203;10000000;1;16;7.7e-08;6.9e-08;0.0343396;2.8e-08;0.0343397;-1.29e-07
fs;4;0.2;204;10000000;1;16;8.2e-08;7e-08;0.0362466;2.8e-08;0.0362466;-1.27e-07
fs;4;0.2;205;10000000;1;16;7.8e-08;6.8e-08;0.0428208;2.8e-08;0.0428209;-1.29e-07
fs;4;0.2;206;10000000;1;16;8.2e-08;7e-08;0.0420015;2.8e-08;0.0420016;-1.32e-07
fs;4;0.2;207;10000000;1;16;7.6e-08;7e-08;0.0323996;2.8e-08;0.0323996;-1.26e-07
fs;4;0.2;208;10000000;1;16;8.6e-08;2e-08;0.0443752;3.1e-08;0.0443752;-1.26e-07
fs;4;0.2;209;10000000;1;16;7.7e-08;6.8e-08;0.0369524;3e-08;0.0369525;-1.26e-07
fs;4;0.2;210;10000000;1;16;7.7e-08;7e-08;0.0364695;2.7e-08;0.0364695;-1.27e-07
fs;4;0.2;211;10000000;1;16;7.8e-08;6.7e-08;0.0436685;2.56e-07;0.0436688;-9.6e-08
fs;4;0.2;212;10000000;1;16;7.5e-08;6.8e-08;0.0423323;2.7e-08;0.0423323;-1.31e-07
fs;4;0.2;213;10000000;1;16;7.8e-08;6.9e-08;0.0413592;2.8e-08;0.0413592;-1.31e-07
fs;4;0.2;214;10000000;1;16;7.6e-08;6.9e-08;0.0461861;2.9e-08;0.0461861;-1.36e-07
fs;4;0.2;215;10000000;1;16;7.5e-08;6.8e-08;0.0404405;2.8e-08;0.0404405;-1.3e-07
fs;4;0.2;216;10000000;1;16;7.5e-08;2e-08;0.0358385;3.53e-07;0.0358388;-9.3e-08
fs;4;0.2;217;10000000;1;16;7.5e-08;6.6e-08;0.0330236;2.8e-08;0.0330235;-2.4e-07
fs;4;0.2;218;10000000;1;16;7.9e-08;7e-08;0.043495;9.6e-08;0.0434951;-9.6e-08
fs;4;0.2;219;10000000;1;16;7.5e-08;6.9e-08;0.0310576;7.7e-08;0.0310578;-9.2e-08
fs;4;0.2;220;10000000;1;16;7.3e-08;6.8e-08;0.0326512;7.6e-08;0.0326513;-9.5e-08
fs;4;0.2;221;10000000;1;16;6.9e-08;6.7e-08;0.034954;2.7e-08;0.0349538;-3.35e-07
fs;4;0.2;222;10000000;1;16;7.7e-08;6.8e-08;0.0401399;2.8e-08;0.0401399;-1.35e-07
fs;4;0.2;223;10000000;1;16;8.2e-08;7e-08;0.0435025;2.9e-08;0.0435025;-1.33e-07
fs;4;0.2;224;10000000;1;16;7.5e-08;2e-08;0.0412412;2.7e-08;0.0412412;-1.29e-07
fs;4;0.2;225;10000000;1;16;7.7e-08;6.8e-08;0.0436288;3.6e-08;0.0436289;-1.21e-07
fs;4;0.2;226;10000000;1;16;8.1e-08;6.9e-08;0.0372304;2.7e-08;0.0372305;-1.3e-07
fs;4;0.2;227;10000000;1;16;9.3e-08;6.7e-08;0.0433063;2.8e-08;0.0433063;-1.82e-07
fs;4;0.2;228;10000000;1;16;8.1e-08;7e-08;0.0433402;3.8e-08;0.04334;-3.87e-07
fs;4;0.2;229;10000000;1;16;8.1e-08;6.5e-08;0.0409985;8.5e-08;0.0409986;-1.02e-07
fs;4;0.2;230;10000000;1;16;8.1e-08;6.8e-08;0.0424043;3.6e-08;0.0424043;-1.26e-07
fs;4;0.2;231;10000000;1;16;7.7e-08;6.8e-08;0.0369921;2.7e-08;0.0369921;-1.39e-07
fs;4;0.2;232;10000000;1;16;7.4e-08;2e-08;0.0408495;9e-08;0.0408496;-9.4e-08
fs;4;0.2;233;10000000;1;16;7.2e-08;7e-08;0.0433177;2.8e-08;0.0433177;-1.39e-07
