algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;5;0.2;41;10000000;1;8;0;0;0;0;0.0306789
fs;5;0.2;42;10000000;1;8;0;0;0;0;0.0306768
fs;5;0.2;43;10000000;1;8;0;0;0;0;0.0306712
fs;5;0.2;44;10000000;1;8;0;0;0;0;0.0306862
fs;5;0.2;45;10000000;1;8;0;0;0;0;0.0306665
fs;5;0.2;46;10000000;1;8;0;0;0;0;0.0306477
fs;5;0.2;47;10000000;1;8;0;0;0;0;0.0306747
fs;5;0.2;48;10000000;1;8;0;0;0;0;0.0306488
fs;5;0.2;49;10000000;1;8;0;0;0;0;0.0306571
fs;5;0.2;50;10000000;1;8;0;0;0;0;0.0306197
fs;5;0.2;51;10000000;1;8;0;0;0;0;0.0306699
fs;5;0.2;52;10000000;1;8;0;0;0;0;0.0307248
fs;5;0.2;53;10000000;1;8;0;0;0;0;0.0306259
fs;5;0.2;54;10000000;1;8;0;0;0;0;0.0325949
fs;5;0.2;55;10000000;1;8;0;0;0;0;0.0306623
fs;5;0.2;56;10000000;1;8;0;0;0;0;0.0306327
fs;5;0.2;57;10000000;1;8;0;0;0;0;0.0306727
fs;5;0.2;58;10000000;1;8;0;0;0;0;0.0306717
fs;5;0.2;59;10000000;1;8;0;0;0;0;0.0306302
fs;5;0.2;60;10000000;1;8;0;0;0;0;0.0306121
fs;5;0.2;61;10000000;1;8;0;0;0;0;0.0307032
fs;5;0.2;62;10000000;1;8;0;0;0;0;0.0306611
fs;5;0.2;63;10000000;1;8;0;0;0;0;0.0306492
fs;5;0.2;64;10000000;1;8;0;0;0;0;0.0307162
fs;5;0.2;65;10000000;1;8;0;0;0;0;0.0306547
fs;5;0.2;66;10000000;1;8;0;0;0;0;0.0307013
fs;5;0.2;67;10000000;1;8;0;0;0;0;0.0306688
fs;5;0.2;68;10000000;1;8;0;0;0;0;0.0306229
fs;5;0.2;69;10000000;1;8;0;0;0;0;0.030652
fs;5;0.2;70;10000000;1;8;0;0;0;0;0.0306177
fs;5;0.2;71;10000000;1;8;0;0;0;0;0.0306217
fs;5;0.2;72;10000000;1;8;0;0;0;0;0.0306235
fs;5;0.2;73;10000000;1;8;0;0;0;0;0.0306324
fs;5;0.2;74;10000000;1;8;0;0;0;0;0.0307079
fs;5;0.2;75;10000000;1;8;0;0;0;0;0.0306034
fs;5;0.2;76;10000000;1;8;0;0;0;0;0.0306414
fs;5;0.2;77;10000000;1;8;0;0;0;0;0.0326743
fs;5;0.2;78;10000000;1;8;0;0;0;0;0.0632779
fs;5;0.2;79;10000000;1;8;0;0;0;0;0.059378
fs;5;0.2;80;10000000;1;8;0;0;0;0;0.0573884
fs;5;0.2;81;10000000;1;8;0;0;0;0;0.054361
fs;5;0.2;82;10000000;1;8;0;0;0;0;0.0546002
fs;5;0.2;83;10000000;1;8;0;0;0;0;0.0548532
fs;5;0.2;84;10000000;1;8;0;0;0;0;0.054661
fs;5;0.2;85;10000000;1;8;0;0;0;0;0.0547157
fs;5;0.2;86;10000000;1;8;0;0;0;0;0.0546524
fs;5;0.2;87;10000000;1;8;0;0;0;0;0.0548018
fs;5;0.2;88;10000000;1;8;0;0;0;0;0.0547983
fs;5;0.2;89;10000000;1;8;0;0;0;0;0.0546229
fs;5;0.2;90;10000000;1;8;0;0;0;0;0.0545544
fs;5;0.2;91;10000000;1;8;0;0;0;0;0.0547269
fs;5;0.2;92;10000000;1;8;0;0;0;0;0.0547477
fs;5;0.2;93;10000000;1;8;0;0;0;0;0.0546818
fs;5;0.2;94;10000000;1;8;0;0;0;0;0.0546073
fs;5;0.2;95;10000000;1;8;0;0;0;0;0.0546146
fs;5;0.2;96;10000000;1;8;0;0;0;0;0.054596
fs;5;0.2;97;10000000;1;8;0;0;0;0;0.0545382
fs;5;0.2;98;10000000;1;8;0;0;0;0;0.0547251
fs;5;0.2;99;10000000;1;8;0;0;0;0;0.0548458
fs;5;0.2;100;10000000;1;8;0;0;0;0;0.0548682
fs;5;0.2;101;10000000;1;8;0;0;0;0;0.0548127
fs;5;0.2;102;10000000;1;8;0;0;0;0;0.0691443
fs;5;0.2;103;10000000;1;8;0;0;0;0;0.0880327
fs;5;0.2;104;10000000;1;8;0;0;0;0;0.077794
fs;5;0.2;105;10000000;1;8;0;0;0;0;0.0741908
fs;5;0.2;106;10000000;1;8;0;0;0;0;0.0692525
fs;5;0.2;107;10000000;1;8;0;0;0;0;0.196119
fs;5;0.2;108;10000000;1;8;0;0;0;0;0.0930565
fs;5;0.2;109;10000000;1;8;0;0;0;0;0.0449134
fs;5;0.2;110;10000000;1;8;0;0;0;0;0.0450101
fs;5;0.2;111;10000000;1;8;0;0;0;0;0.121365
fs;5;0.2;112;10000000;1;8;0;0;0;0;0.0425585
fs;5;0.2;113;10000000;1;8;0;0;0;0;0.0351797
fs;5;0.2;114;10000000;1;8;0;0;0;0;0.0375758
fs;5;0.2;115;10000000;1;8;0;0;0;0;0.0342468
fs;5;0.2;116;10000000;1;8;0;0;0;0;0.0366609
fs;5;0.2;117;10000000;1;8;0;0;0;0;0.0364373
fs;5;0.2;118;10000000;1;8;0;0;0;0;0.0336788
fs;5;0.2;119;10000000;1;8;0;0;0;0;0.0357104
fs;5;0.2;120;10000000;1;8;0;0;0;0;0.0347331
fs;5;0.2;121;10000000;1;8;0;0;0;0;0.0364857
fs;5;0.2;122;10000000;1;8;0;0;0;0;0.0355128
fs;5;0.2;123;10000000;1;8;0;0;0;0;0.0330423
fs;5;0.2;124;10000000;1;8;0;0;0;0;0.0335839
fs;5;0.2;125;10000000;1;8;0;0;0;0;0.0338771
fs;5;0.2;126;10000000;1;8;0;0;0;0;0.0329179
fs;5;0.2;127;10000000;1;8;0;0;0;0;0.0332032
fs;5;0.2;128;10000000;1;8;0;0;0;0;0.0374679
fs;5;0.2;129;10000000;1;8;0;0;0;0;0.0339088
fs;5;0.2;130;10000000;1;8;0;0;0;0;0.0335771
fs;5;0.2;131;10000000;1;8;0;0;0;0;0.0337333
fs;5;0.2;132;10000000;1;8;0;0;0;0;0.0330979
fs;5;0.2;133;10000000;1;8;0;0;0;0;0.0332257
fs;5;0.2;134;10000000;1;8;0;0;0;0;0.0341402
fs;5;0.2;135;10000000;1;8;0;0;0;0;0.0328989
fs;5;0.2;136;10000000;1;8;0;0;0;0;0.0321533
fs;5;0.2;137;10000000;1;8;0;0;0;0;0.0333671
fs;5;0.2;138;10000000;1;8;0;0;0;0;0.0329231
fs;5;0.2;139;10000000;1;8;0;0;0;0;0.0323204
fs;5;0.2;140;10000000;1;8;0;0;0;0;0.0348196
fs;5;0.2;141;10000000;1;8;0;0;0;0;0.032036
fs;5;0.2;142;10000000;1;8;0;0;0;0;0.0325321
fs;5;0.2;143;10000000;1;8;0;0;0;0;0.0323775
fs;5;0.2;144;10000000;1;8;0;0;0;0;0.0324418
fs;5;0.2;145;10000000;1;8;0;0;0;0;0.0323559
fs;5;0.2;146;10000000;1;8;0;0;0;0;0.0344702
fs;5;0.2;147;10000000;1;8;0;0;0;0;0.0330794
fs;5;0.2;148;10000000;1;8;0;0;0;0;0.0327077
fs;5;0.2;149;10000000;1;8;0;0;0;0;0.0319937
fs;5;0.2;150;10000000;1;8;0;0;0;0;0.0327182
fs;5;0.2;151;10000000;1;8;0;0;0;0;0.0334665
fs;5;0.2;152;10000000;1;8;0;0;0;0;0.0326517
fs;5;0.2;153;10000000;1;8;0;0;0;0;0.0324174
fs;5;0.2;154;10000000;1;8;0;0;0;0;0.0330063
fs;5;0.2;155;10000000;1;8;0;0;0;0;0.0325136
fs;5;0.2;156;10000000;1;8;0;0;0;0;0.032656
fs;5;0.2;157;10000000;1;8;0;0;0;0;0.0320764
fs;5;0.2;158;10000000;1;8;0;0;0;0;0.0327948
fs;5;0.2;159;10000000;1;8;0;0;0;0;0.032438
fs;5;0.2;160;10000000;1;8;0;0;0;0;0.0318675
fs;5;0.2;161;10000000;1;8;0;0;0;0;0.0323547
fs;5;0.2;162;10000000;1;8;0;0;0;0;0.032426
fs;5;0.2;163;10000000;1;8;0;0;0;0;0.0325798
fs;5;0.2;164;10000000;1;8;0;0;0;0;0.0320537
fs;5;0.2;165;10000000;1;8;0;0;0;0;0.0324587
fs;5;0.2;166;10000000;1;8;0;0;0;0;0.0320733
fs;5;0.2;167;10000000;1;8;0;0;0;0;0.0320686
fs;5;0.2;168;10000000;1;8;0;0;0;0;0.0325769
fs;5;0.2;169;10000000;1;8;0;0;0;0;0.0324934
fs;5;0.2;170;10000000;1;8;0;0;0;0;0.0324607
fs;5;0.2;171;10000000;1;8;0;0;0;0;0.032507
fs;5;0.2;172;10000000;1;8;0;0;0;0;0.0326472
fs;5;0.2;173;10000000;1;8;0;0;0;0;0.0367653
fs;5;0.2;174;10000000;1;8;0;0;0;0;0.032135
fs;5;0.2;175;10000000;1;8;0;0;0;0;0.0321493
fs;5;0.2;176;10000000;1;8;0;0;0;0;0.032064
fs;5;0.2;177;10000000;1;8;0;0;0;0;0.0322778
fs;5;0.2;178;10000000;1;8;0;0;0;0;0.0325293
fs;5;0.2;179;10000000;1;8;0;0;0;0;0.0328927
fs;5;0.2;180;10000000;1;8;0;0;0;0;0.032017
fs;5;0.2;181;10000000;1;8;0;0;0;0;0.0319166
fs;5;0.2;182;10000000;1;8;0;0;0;0;0.0324741
fs;5;0.2;183;10000000;1;8;0;0;0;0;0.0319711
fs;5;0.2;184;10000000;1;8;0;0;0;0;0.0323666
fs;5;0.2;185;10000000;1;8;0;0;0;0;0.0318285
fs;5;0.2;186;10000000;1;8;0;0;0;0;0.0320372
fs;5;0.2;187;10000000;1;8;0;0;0;0;0.0318836
fs;5;0.2;188;10000000;1;8;0;0;0;0;0.0322823
fs;5;0.2;189;10000000;1;8;0;0;0;0;0.0328164
fs;5;0.2;190;10000000;1;8;0;0;0;0;0.031732
fs;5;0.2;191;10000000;1;8;0;0;0;0;0.0320078
fs;5;0.2;192;10000000;1;8;0;0;0;0;0.0323644
fs;5;0.2;193;10000000;1;8;0;0;0;0;0.0319839
fs;5;0.2;194;10000000;1;8;0;0;0;0;0.0318446
fs;5;0.2;195;10000000;1;8;0;0;0;0;0.0323662
fs;5;0.2;196;10000000;1;8;0;0;0;0;0.031716
fs;5;0.2;197;10000000;1;8;0;0;0;0;0.0319183
fs;5;0.2;198;10000000;1;8;0;0;0;0;0.0320908
fs;5;0.2;199;10000000;1;8;0;0;0;0;0.031908
fs;5;0.2;200;10000000;1;8;0;0;0;0;0.0322202
fs;5;0.2;201;10000000;1;8;0;0;0;0;0.0317256
fs;5;0.2;202;10000000;1;8;0;0;0;0;0.0319816
fs;5;0.2;203;10000000;1;8;0;0;0;0;0.0322033
fs;5;0.2;204;10000000;1;8;0;0;0;0;0.032478
fs;5;0.2;205;10000000;1;8;0;0;0;0;0.0320125
fs;5;0.2;206;10000000;1;8;0;0;0;0;0.0320526
fs;5;0.2;207;10000000;1;8;0;0;0;0;0.0323918
fs;5;0.2;208;10000000;1;8;0;0;0;0;0.0321759
fs;5;0.2;209;10000000;1;8;0;0;0;0;0.0319144
fs;5;0.2;210;10000000;1;8;0;0;0;0;0.0319623
fs;5;0.2;211;10000000;1;8;0;0;0;0;0.0322457
fs;5;0.2;212;10000000;1;8;0;0;0;0;0.0321854
fs;5;0.2;213;10000000;1;8;0;0;0;0;0.0320409
fs;5;0.2;214;10000000;1;8;0;0;0;0;0.0317901
fs;5;0.2;215;10000000;1;8;0;0;0;0;0.0319154
fs;5;0.2;216;10000000;1;8;0;0;0;0;0.0325286
fs;5;0.2;217;10000000;1;8;0;0;0;0;0.0324187
fs;5;0.2;218;10000000;1;8;0;0;0;0;0.0317563
fs;5;0.2;219;10000000;1;8;0;0;0;0;0.0317115
fs;5;0.2;220;10000000;1;8;0;0;0;0;0.0319643
fs;5;0.2;221;10000000;1;8;0;0;0;0;0.0319053
fs;5;0.2;222;10000000;1;8;0;0;0;0;0.0317853
fs;5;0.2;223;10000000;1;8;0;0;0;0;0.0318283
fs;5;0.2;224;10000000;1;8;0;0;0;0;0.0320061
fs;5;0.2;225;10000000;1;8;0;0;0;0;0.031769
fs;5;0.2;226;10000000;1;8;0;0;0;0;0.0319573
fs;5;0.2;227;10000000;1;8;0;0;0;0;0.0316431
fs;5;0.2;228;10000000;1;8;0;0;0;0;0.0319268
fs;5;0.2;229;10000000;1;8;0;0;0;0;0.0319018
fs;5;0.2;230;10000000;1;8;0;0;0;0;0.0318757
fs;5;0.2;231;10000000;1;8;0;0;0;0;0.0322608
fs;5;0.2;232;10000000;1;8;0;0;0;0;0.0326021
fs;5;0.2;233;10000000;1;8;0;0;0;0;0.0321766
fs;5;0.2;234;10000000;1;8;0;0;0;0;0.0321895
fs;5;0.2;235;10000000;1;8;0;0;0;0;0.0318061
fs;5;0.2;236;10000000;1;8;0;0;0;0;0.032791
fs;5;0.2;237;10000000;1;8;0;0;0;0;0.0319382
fs;5;0.2;238;10000000;1;8;0;0;0;0;0.0323046
fs;5;0.2;239;10000000;1;8;0;0;0;0;0.0317974
fs;5;0.2;240;10000000;1;8;0;0;0;0;0.0318379
fs;5;0.2;241;10000000;1;8;0;0;0;0;0.0320333
fs;5;0.2;242;10000000;1;8;0;0;0;0;0.0323831
fs;5;0.2;243;10000000;1;8;0;0;0;0;0.0319332
fs;5;0.2;244;10000000;1;8;0;0;0;0;0.0317398
fs;5;0.2;245;10000000;1;8;0;0;0;0;0.0317826
fs;5;0.2;246;10000000;1;8;0;0;0;0;0.0317825
fs;5;0.2;247;10000000;1;8;0;0;0;0;0.0318424
fs;5;0.2;248;10000000;1;8;0;0;0;0;0.0317532
fs;5;0.2;249;10000000;1;8;0;0;0;0;0.0319316
fs;5;0.2;250;10000000;1;8;0;0;0;0;0.031928
fs;5;0.2;251;10000000;1;8;0;0;0;0;0.0318705
fs;5;0.2;252;10000000;1;8;0;0;0;0;0.0317557
fs;5;0.2;253;10000000;1;8;0;0;0;0;0.032712
fs;5;0.2;254;10000000;1;8;0;0;0;0;0.0318021
fs;5;0.2;255;10000000;1;8;0;0;0;0;0.0319937
fs;5;0.2;256;10000000;1;8;0;0;0;0;0.0318419
fs;5;0.2;257;10000000;1;8;0;0;0;0;0.0318529
fs;5;0.2;258;10000000;1;8;0;0;0;0;0.031803
fs;5;0.2;259;10000000;1;8;0;0;0;0;0.0318865
fs;5;0.2;260;10000000;1;8;0;0;0;0;0.0362513
fs;5;0.2;261;10000000;1;8;0;0;0;0;0.0318126
fs;5;0.2;262;10000000;1;8;0;0;0;0;0.0317714
fs;5;0.2;263;10000000;1;8;0;0;0;0;0.031833
fs;5;0.2;264;10000000;1;8;0;0;0;0;0.0320056
fs;5;0.2;265;10000000;1;8;0;0;0;0;0.0319267
fs;5;0.2;266;10000000;1;8;0;0;0;0;0.0320094
fs;5;0.2;267;10000000;1;8;0;0;0;0;0.031767
fs;5;0.2;268;10000000;1;8;0;0;0;0;0.032058
fs;5;0.2;269;10000000;1;8;0;0;0;0;0.0317572
fs;5;0.2;270;10000000;1;8;0;0;0;0;0.0322604
fs;5;0.2;271;10000000;1;8;0;0;0;0;0.0318611
fs;5;0.2;272;10000000;1;8;0;0;0;0;0.0319279
fs;5;0.2;273;10000000;1;8;0;0;0;0;0.0320596
fs;5;0.2;274;10000000;1;8;0;0;0;0;0.031847
fs;5;0.2;275;10000000;1;8;0;0;0;0;0.0322357
fs;5;0.2;276;10000000;1;8;0;0;0;0;0.0320465
fs;5;0.2;277;10000000;1;8;0;0;0;0;0.0317346
fs;5;0.2;278;10000000;1;8;0;0;0;0;0.0320934
fs;5;0.2;279;10000000;1;8;0;0;0;0;0.0319226
fs;5;0.2;280;10000000;1;8;0;0;0;0;0.0320199
fs;5;0.2;281;10000000;1;8;0;0;0;0;0.0317376
fs;5;0.2;282;10000000;1;8;0;0;0;0;0.0321756
fs;5;0.2;283;10000000;1;8;0;0;0;0;0.0317828
fs;5;0.2;284;10000000;1;8;0;0;0;0;0.0317571
fs;5;0.2;285;10000000;1;8;0;0;0;0;0.0322879
fs;5;0.2;286;10000000;1;8;0;0;0;0;0.0317586
fs;5;0.2;287;10000000;1;8;0;0;0;0;0.0319333
fs;5;0.2;288;10000000;1;8;0;0;0;0;0.031945
fs;5;0.2;289;10000000;1;8;0;0;0;0;0.0317123
fs;5;0.2;290;10000000;1;8;0;0;0;0;0.0318187
fs;5;0.2;291;10000000;1;8;0;0;0;0;0.0322972
fs;5;0.2;292;10000000;1;8;0;0;0;0;0.031841
fs;5;0.2;293;10000000;1;8;0;0;0;0;0.0318659
fs;5;0.2;294;10000000;1;8;0;0;0;0;0.0317778
fs;5;0.2;295;10000000;1;8;0;0;0;0;0.0317186
fs;5;0.2;296;10000000;1;8;0;0;0;0;0.031837
fs;5;0.2;297;10000000;1;8;0;0;0;0;0.0317798
fs;5;0.2;298;10000000;1;8;0;0;0;0;0.0318834
fs;5;0.2;299;10000000;1;8;0;0;0;0;0.0318183
fs;5;0.2;300;10000000;1;8;0;0;0;0;0.0316929
fs;5;0.2;301;10000000;1;8;0;0;0;0;0.0318351
fs;5;0.2;302;10000000;1;8;0;0;0;0;0.0318555
fs;5;0.2;303;10000000;1;8;0;0;0;0;0.0318954
fs;5;0.2;304;10000000;1;8;0;0;0;0;0.0317317
fs;5;0.2;305;10000000;1;8;0;0;0;0;0.0317987
fs;5;0.2;306;10000000;1;8;0;0;0;0;0.0324365
fs;5;0.2;307;10000000;1;8;0;0;0;0;0.0316667
fs;5;0.2;308;10000000;1;8;0;0;0;0;0.0322239
fs;5;0.2;309;10000000;1;8;0;0;0;0;0.0319621
fs;5;0.2;310;10000000;1;8;0;0;0;0;0.0317678
fs;5;0.2;311;10000000;1;8;0;0;0;0;0.0317352
fs;5;0.2;312;10000000;1;8;0;0;0;0;0.032044
fs;5;0.2;313;10000000;1;8;0;0;0;0;0.031709
fs;5;0.2;314;10000000;1;8;0;0;0;0;0.0317042
fs;5;0.2;315;10000000;1;8;0;0;0;0;0.0317942
fs;5;0.2;316;10000000;1;8;0;0;0;0;0.0318283
fs;5;0.2;317;10000000;1;8;0;0;0;0;0.0318155
fs;5;0.2;318;10000000;1;8;0;0;0;0;0.0317218
fs;5;0.2;319;10000000;1;8;0;0;0;0;0.0318076
fs;5;0.2;320;10000000;1;8;0;0;0;0;0.0317996
fs;5;0.2;321;10000000;1;8;0;0;0;0;0.0317421
fs;5;0.2;322;10000000;1;8;0;0;0;0;0.0317723
fs;5;0.2;323;10000000;1;8;0;0;0;0;0.0319366
fs;5;0.2;324;10000000;1;8;0;0;0;0;0.0320618
fs;5;0.2;325;10000000;1;8;0;0;0;0;0.0321457
fs;5;0.2;326;10000000;1;8;0;0;0;0;0.0318692
fs;5;0.2;327;10000000;1;8;0;0;0;0;0.0322762
fs;5;0.2;328;10000000;1;8;0;0;0;0;0.0317086
fs;5;0.2;329;10000000;1;8;0;0;0;0;0.0325436
fs;5;0.2;330;10000000;1;8;0;0;0;0;0.0317221
fs;5;0.2;331;10000000;1;8;0;0;0;0;0.0320071
fs;5;0.2;332;10000000;1;8;0;0;0;0;0.0322616
fs;5;0.2;333;10000000;1;8;0;0;0;0;0.0316744
fs;5;0.2;334;10000000;1;8;0;0;0;0;0.0320254
fs;5;0.2;335;10000000;1;8;0;0;0;0;0.0318134
fs;5;0.2;336;10000000;1;8;0;0;0;0;0.0317751
fs;5;0.2;337;10000000;1;8;0;0;0;0;0.0316403
fs;5;0.2;338;10000000;1;8;0;0;0;0;0.0317273
fs;5;0.2;339;10000000;1;8;0;0;0;0;0.0318109
fs;5;0.2;340;10000000;1;8;0;0;0;0;0.0317248
fs;5;0.2;341;10000000;1;8;0;0;0;0;0.0318963
fs;5;0.2;342;10000000;1;8;0;0;0;0;0.0321057
fs;5;0.2;343;10000000;1;8;0;0;0;0;0.0318569
fs;5;0.2;344;10000000;1;8;0;0;0;0;0.0317379
fs;5;0.2;345;10000000;1;8;0;0;0;0;0.0316487
fs;5;0.2;346;10000000;1;8;0;0;0;0;0.0319956
fs;5;0.2;347;10000000;1;8;0;0;0;0;0.0316165
fs;5;0.2;348;10000000;1;8;0;0;0;0;0.032007
fs;5;0.2;349;10000000;1;8;0;0;0;0;0.0319003
fs;5;0.2;350;10000000;1;8;0;0;0;0;0.0319387
fs;5;0.2;351;10000000;1;8;0;0;0;0;0.0316468
fs;5;0.2;352;10000000;1;8;0;0;0;0;0.0314225
fs;5;0.2;353;10000000;1;8;0;0;0;0;0.0312985
fs;5;0.2;354;10000000;1;8;0;0;0;0;0.0312811
fs;5;0.2;355;10000000;1;8;0;0;0;0;0.0311737
fs;5;0.2;356;10000000;1;8;0;0;0;0;0.0312338
fs;5;0.2;357;10000000;1;8;0;0;0;0;0.0315682
fs;5;0.2;358;10000000;1;8;0;0;0;0;0.0312928
fs;5;0.2;359;10000000;1;8;0;0;0;0;0.0311796
fs;5;0.2;360;10000000;1;8;0;0;0;0;0.0313849
fs;5;0.2;361;10000000;1;8;0;0;0;0;0.0311802
fs;5;0.2;362;10000000;1;8;0;0;0;0;0.0311726
fs;5;0.2;363;10000000;1;8;0;0;0;0;0.0312588
fs;5;0.2;364;10000000;1;8;0;0;0;0;0.0312839
fs;5;0.2;365;10000000;1;8;0;0;0;0;0.0313283
fs;5;0.2;366;10000000;1;8;0;0;0;0;0.0313749
fs;5;0.2;367;10000000;1;8;0;0;0;0;0.0312153
fs;5;0.2;368;10000000;1;8;0;0;0;0;0.0310953
fs;5;0.2;369;10000000;1;8;0;0;0;0;0.031287
fs;5;0.2;370;10000000;1;8;0;0;0;0;0.0312079
fs;5;0.2;371;10000000;1;8;0;0;0;0;0.0312364
fs;5;0.2;372;10000000;1;8;0;0;0;0;0.0313124
fs;5;0.2;373;10000000;1;8;0;0;0;0;0.0311188
fs;5;0.2;374;10000000;1;8;0;0;0;0;0.0315988
fs;5;0.2;375;10000000;1;8;0;0;0;0;0.0312656
fs;5;0.2;376;10000000;1;8;0;0;0;0;0.0311292
fs;5;0.2;377;10000000;1;8;0;0;0;0;0.0310762
fs;5;0.2;378;10000000;1;8;0;0;0;0;0.0311891
fs;5;0.2;379;10000000;1;8;0;0;0;0;0.0311752
fs;5;0.2;380;10000000;1;8;0;0;0;0;0.0311048
fs;5;0.2;381;10000000;1;8;0;0;0;0;0.031305
fs;5;0.2;382;10000000;1;8;0;0;0;0;0.0310313
fs;5;0.2;383;10000000;1;8;0;0;0;0;0.0312807
fs;5;0.2;384;10000000;1;8;0;0;0;0;0.0311049
fs;5;0.2;385;10000000;1;8;0;0;0;0;0.0312199
fs;5;0.2;386;10000000;1;8;0;0;0;0;0.0317643
fs;5;0.2;387;10000000;1;8;0;0;0;0;0.0312889
fs;5;0.2;388;10000000;1;8;0;0;0;0;0.0310603
fs;5;0.2;389;10000000;1;8;0;0;0;0;0.0311967
fs;5;0.2;390;10000000;1;8;0;0;0;0;0.031317
fs;5;0.2;391;10000000;1;8;0;0;0;0;0.0312602
fs;5;0.2;392;10000000;1;8;0;0;0;0;0.0315122
fs;5;0.2;393;10000000;1;8;0;0;0;0;0.0314728
fs;5;0.2;394;10000000;1;8;0;0;0;0;0.0310745
fs;5;0.2;395;10000000;1;8;0;0;0;0;0.0312748
fs;5;0.2;396;10000000;1;8;0;0;0;0;0.0313251
fs;5;0.2;397;10000000;1;8;0;0;0;0;0.0313767
fs;5;0.2;398;10000000;1;8;0;0;0;0;0.0311568
fs;5;0.2;399;10000000;1;8;0;0;0;0;0.0311706
fs;5;0.2;400;10000000;1;8;0;0;0;0;0.031209
fs;5;0.2;401;10000000;1;8;0;0;0;0;0.0311061
fs;5;0.2;402;10000000;1;8;0;0;0;0;0.0312209
fs;5;0.2;403;10000000;1;8;0;0;0;0;0.0311968
fs;5;0.2;404;10000000;1;8;0;0;0;0;0.0311864
fs;5;0.2;405;10000000;1;8;0;0;0;0;0.0313596
fs;5;0.2;406;10000000;1;8;0;0;0;0;0.0313837
fs;5;0.2;407;10000000;1;8;0;0;0;0;0.031328
fs;5;0.2;408;10000000;1;8;0;0;0;0;0.0313918
fs;5;0.2;409;10000000;1;8;0;0;0;0;0.0311389
fs;5;0.2;410;10000000;1;8;0;0;0;0;0.0311956
fs;5;0.2;411;10000000;1;8;0;0;0;0;0.0312806
fs;5;0.2;412;10000000;1;8;0;0;0;0;0.0312607
fs;5;0.2;413;10000000;1;8;0;0;0;0;0.0310885
fs;5;0.2;414;10000000;1;8;0;0;0;0;0.0312912
fs;5;0.2;415;10000000;1;8;0;0;0;0;0.0312729
fs;5;0.2;416;10000000;1;8;0;0;0;0;0.0313208
fs;5;0.2;417;10000000;1;8;0;0;0;0;0.0311685
fs;5;0.2;418;10000000;1;8;0;0;0;0;0.0311045
fs;5;0.2;419;10000000;1;8;0;0;0;0;0.0310894
fs;5;0.2;420;10000000;1;8;0;0;0;0;0.0314599
