algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;8;0.2;119;10000000;1;2;0.00568462;1.04e-06;0.0159911;0.040409;0.0620857
stdavl;8;0.2;120;10000000;1;2;0.00556306;1.215e-06;0.0168918;0.0409073;0.0633634
stdavl;8;0.2;121;10000000;1;2;0.00576866;1.159e-06;0.0159695;0.0404356;0.0621749
stdavl;8;0.2;122;10000000;1;2;0.00550714;1.013e-06;0.0163711;0.0404144;0.0622936
stdavl;8;0.2;123;10000000;1;2;0.00571569;1.379e-06;0.0164354;0.0404195;0.062572
stdavl;8;0.2;124;10000000;1;2;0.00564589;1.121e-06;0.0169498;0.0403881;0.0629849
stdavl;8;0.2;125;10000000;1;2;0.00550907;1.437e-06;0.0165186;0.0404219;0.062451
stdavl;8;0.2;126;10000000;1;2;0.0058452;1.596e-06;0.0162776;0.040437;0.0625613
stdavl;8;0.2;127;10000000;1;2;0.0895643;1.426e-06;0.0160186;0.0404528;0.146037
stdavl;8;0.2;128;10000000;1;2;0.00556741;1.35e-06;0.0163755;0.0404272;0.0623715
stdavl;8;0.2;129;10000000;1;2;0.00572096;1.739e-06;0.0155634;0.0404202;0.0617063
stdavl;8;0.2;130;10000000;1;2;0.00597034;1.339e-06;0.0166175;0.0438936;0.0664827
stdavl;8;0.2;131;10000000;1;2;0.00545475;1.742e-06;0.0161636;0.040417;0.0620371
stdavl;8;0.2;132;10000000;1;2;0.00546113;1.455e-06;0.0170852;0.0403918;0.0629396
stdavl;8;0.2;133;10000000;1;2;0.00615419;1.219e-06;0.0162734;0.0403783;0.0628071
stdavl;8;0.2;134;10000000;1;2;0.00576324;1.245e-06;0.0166694;0.0404316;0.0628655
stdavl;8;0.2;135;10000000;1;2;0.00568581;1.204e-06;0.0164143;0.0407694;0.0628707
stdavl;8;0.2;136;10000000;1;2;0.00550082;1.327e-06;0.0167538;0.0404728;0.0627288
stdavl;8;0.2;137;10000000;1;2;0.00574558;1.553e-06;0.0163008;0.0404026;0.0624505
stdavl;8;0.2;138;10000000;1;2;0.00563971;1.24e-06;0.0173323;0.0406803;0.0636535
stdavl;8;0.2;139;10000000;1;2;0.00546508;1.127e-06;0.0161708;0.0404036;0.0620407
stdavl;8;0.2;140;10000000;1;2;0.00552055;1.274e-06;0.0171589;0.0404078;0.0630885
stdavl;8;0.2;141;10000000;1;2;0.00569304;1.151e-06;0.0169352;0.0404303;0.0630597
stdavl;8;0.2;142;10000000;1;2;0.00553202;1.424e-06;0.0170508;0.0404296;0.0630139
stdavl;8;0.2;143;10000000;1;2;0.00585229;1.339e-06;0.0175034;0.0404465;0.0638035
stdavl;8;0.2;144;10000000;1;2;0.00544159;1.311e-06;0.0170375;0.0404001;0.0628804
stdavl;8;0.2;145;10000000;1;2;0.00535248;1.168e-06;0.016161;0.0404855;0.0620001
stdavl;8;0.2;146;10000000;1;2;0.00545201;1.688e-06;0.0169516;0.0404161;0.0628213
stdavl;8;0.2;147;10000000;1;2;0.00560677;1.149e-06;0.0170786;0.0404349;0.0631214
stdavl;8;0.2;148;10000000;1;2;0.0057827;1.3e-06;0.0173667;0.0404226;0.0635733
stdavl;8;0.2;149;10000000;1;2;0.00544014;1.38e-06;0.0170775;0.0403746;0.0628936
stdavl;8;0.2;150;10000000;1;2;0.00556121;1.06e-06;0.0165296;0.0405157;0.0626076
stdavl;8;0.2;151;10000000;1;2;0.0056531;1.131e-06;0.0171722;0.0404048;0.0632312
stdavl;8;0.2;152;10000000;1;2;0.00559985;1.115e-06;0.0168305;0.0403766;0.062808
stdavl;8;0.2;153;10000000;1;2;0.00598214;1.07e-06;0.0177308;0.0403827;0.0640966
stdavl;8;0.2;154;10000000;1;2;0.00541533;1.361e-06;0.0173321;0.0403721;0.0631209
stdavl;8;0.2;155;10000000;1;2;0.00602368;1.273e-06;0.0168768;0.0404209;0.0633227
stdavl;8;0.2;156;10000000;1;2;0.00536606;1.396e-06;0.0171161;0.0406969;0.0631805
stdavl;8;0.2;157;10000000;1;2;0.00548428;1.196e-06;0.0176575;0.0406639;0.0638069
stdavl;8;0.2;158;10000000;1;2;0.00549085;1.177e-06;0.0172012;0.0404776;0.0631708
stdavl;8;0.2;159;10000000;1;2;0.00582381;1.115e-06;0.0166889;0.0403955;0.0629093
stdavl;8;0.2;160;10000000;1;2;0.00551687;1.353e-06;0.0173639;0.0403797;0.0632619
stdavl;8;0.2;161;10000000;1;2;0.00556524;1.578e-06;0.017038;0.0404441;0.063049
stdavl;8;0.2;162;10000000;1;2;0.00548904;1.215e-06;0.0171343;0.0403867;0.0630113
stdavl;8;0.2;163;10000000;1;2;0.00566179;1.308e-06;0.0177115;0.0404161;0.0637907
stdavl;8;0.2;164;10000000;1;2;0.00548743;1.555e-06;0.0173457;0.0403767;0.0632113
stdavl;8;0.2;165;10000000;1;2;0.00549185;1.471e-06;0.0175607;0.0403996;0.0634536
stdavl;8;0.2;166;10000000;1;2;0.005462;1.071e-06;0.0171138;0.0404528;0.0630296
stdavl;8;0.2;167;10000000;1;2;0.00593057;9.65e-07;0.0176874;0.0404166;0.0640356
stdavl;8;0.2;168;10000000;1;2;0.00566457;1.669e-06;0.0166175;0.0404362;0.0627199
stdavl;8;0.2;169;10000000;1;2;0.00552753;1.492e-06;0.0168525;0.0404404;0.0628219
stdavl;8;0.2;170;10000000;1;2;0.00544488;1.414e-06;0.0170906;0.0403844;0.0629213
stdavl;8;0.2;171;10000000;1;2;0.00593993;1.328e-06;0.0178367;0.0404213;0.0641993
stdavl;8;0.2;172;10000000;1;2;0.00564412;1.472e-06;0.0173533;0.0404154;0.0634142
stdavl;8;0.2;173;10000000;1;2;0.00566026;1.144e-06;0.0174715;0.0403845;0.0635174
stdavl;8;0.2;174;10000000;1;2;0.0058402;1.45e-06;0.017135;0.0403858;0.0633624
stdavl;8;0.2;175;10000000;1;2;0.00548591;1.321e-06;0.017419;0.0404618;0.0633681
stdavl;8;0.2;176;10000000;1;2;0.00544679;1.922e-06;0.0165312;0.0403967;0.0623766
stdavl;8;0.2;177;10000000;1;2;0.00543728;1.306e-06;0.0177489;0.040481;0.0636685
stdavl;8;0.2;178;10000000;1;2;0.00561314;1.33e-06;0.017536;0.0404025;0.063553
stdavl;8;0.2;179;10000000;1;2;0.00565619;1.392e-06;0.0178692;0.0404195;0.0639462
stdavl;8;0.2;180;10000000;1;2;0.00554087;1.427e-06;0.0172831;0.0403841;0.0632095
stdavl;8;0.2;181;10000000;1;2;0.00578708;1.485e-06;0.0172522;0.0404258;0.0634666
stdavl;8;0.2;182;10000000;1;2;0.00548958;1.165e-06;0.0175858;0.04042;0.0634966
stdavl;8;0.2;183;10000000;1;2;0.00548407;1.398e-06;0.0172669;0.0404191;0.0631715
stdavl;8;0.2;184;10000000;1;2;0.0145221;1.498e-06;0.0175602;0.0404061;0.0724899
stdavl;8;0.2;185;10000000;1;2;0.00565051;1.592e-06;0.017889;0.0404314;0.0639726
stdavl;8;0.2;186;10000000;1;2;0.00543959;1.493e-06;0.017668;0.0403863;0.0634954
stdavl;8;0.2;187;10000000;1;2;0.00563343;1.774e-06;0.0180634;0.0403932;0.0640918
stdavl;8;0.2;188;10000000;1;2;0.00551469;1.281e-06;0.0170757;0.0404584;0.0630501
stdavl;8;0.2;189;10000000;1;2;0.00725765;1.531e-06;0.0169519;0.0404125;0.0646237
stdavl;8;0.2;190;10000000;1;2;0.00552734;1.454e-06;0.017898;0.0405588;0.0639856
stdavl;8;0.2;191;10000000;1;2;0.00543746;1.607e-06;0.0182469;0.0403779;0.0640639
stdavl;8;0.2;192;10000000;1;2;0.00560427;1.426e-06;0.0178342;0.0403953;0.0638352
stdavl;8;0.2;193;10000000;1;2;0.00567881;1.21e-06;0.0182095;0.0403877;0.0642772
stdavl;8;0.2;194;10000000;1;2;0.00569343;1.427e-06;0.0177655;0.0404999;0.0639602
stdavl;8;0.2;195;10000000;1;2;0.00546909;1.425e-06;0.0178562;0.0403818;0.0637086
stdavl;8;0.2;196;10000000;1;2;0.00561115;1.716e-06;0.017959;0.0403867;0.0639586
stdavl;8;0.2;197;10000000;1;2;0.00595215;1.18e-06;0.0182056;0.0404679;0.0646268
stdavl;8;0.2;198;10000000;1;2;0.00545164;1.563e-06;0.0178159;0.0404194;0.0636885
stdavl;8;0.2;199;10000000;1;2;0.0057209;1.256e-06;0.0173012;0.0404034;0.0634268
stdavl;8;0.2;200;10000000;1;2;0.00571897;1.194e-06;0.0173;0.0403769;0.0633971
stdavl;8;0.2;201;10000000;1;2;0.00557023;1.176e-06;0.0180236;0.0404599;0.0640549
stdavl;8;0.2;202;10000000;1;2;0.00554994;1.365e-06;0.0179682;0.0404404;0.0639599
stdavl;8;0.2;203;10000000;1;2;0.00555057;1.33e-06;0.0171275;0.0404254;0.0631049
stdavl;8;0.2;204;10000000;1;2;0.00559503;1.168e-06;0.0183046;0.0405736;0.0644745
stdavl;8;0.2;205;10000000;1;2;0.00553979;1.681e-06;0.0179455;0.0404014;0.0638884
stdavl;8;0.2;206;10000000;1;2;0.00548007;1.382e-06;0.0176633;0.0403821;0.0635268
stdavl;8;0.2;207;10000000;1;2;0.00538023;1.067e-06;0.018069;0.0404088;0.063859
stdavl;8;0.2;208;10000000;1;2;0.00541044;1.417e-06;0.0179396;0.0404265;0.063778
stdavl;8;0.2;209;10000000;1;2;0.00556939;1.18e-06;0.0181474;0.0403993;0.0641173
stdavl;8;0.2;210;10000000;1;2;0.00536951;1.861e-06;0.0179144;0.0404422;0.063728
stdavl;8;0.2;211;10000000;1;2;0.00554201;1.217e-06;0.01733;0.0404404;0.0633137
stdavl;8;0.2;212;10000000;1;2;0.00539123;1.045e-06;0.0173869;0.0405521;0.0633313
stdavl;8;0.2;213;10000000;1;2;0.00535211;1.585e-06;0.017851;0.0404303;0.063635
stdavl;8;0.2;214;10000000;1;2;0.00560115;1.388e-06;0.018078;0.0403774;0.064058
stdavl;8;0.2;215;10000000;1;2;0.00567467;1.5e-06;0.0180734;0.0403973;0.0641469
stdavl;8;0.2;216;10000000;1;2;0.00536944;1.295e-06;0.0179633;0.0404163;0.0637503
stdavl;8;0.2;217;10000000;1;2;0.00543197;1.173e-06;0.0176833;0.0404073;0.0635237
stdavl;8;0.2;218;10000000;1;2;0.00551838;1.594e-06;0.0182473;0.040376;0.0641432
stdavl;8;0.2;219;10000000;1;2;0.00552076;1.55e-06;0.0179395;0.0407086;0.0641704
stdavl;8;0.2;220;10000000;1;2;0.00580686;1.477e-06;0.0180893;0.0407266;0.0646243
stdavl;8;0.2;221;10000000;1;2;0.0054757;1.522e-06;0.0176061;0.0403795;0.0634629
stdavl;8;0.2;222;10000000;1;2;0.00539317;1.538e-06;0.0179207;0.0403719;0.0636874
stdavl;8;0.2;223;10000000;1;2;0.00551515;1.29e-06;0.0181086;0.040393;0.064018
stdavl;8;0.2;224;10000000;1;2;0.00537025;1.461e-06;0.0177101;0.0404301;0.0635119
stdavl;8;0.2;225;10000000;1;2;0.00555629;1.273e-06;0.0180436;0.0403841;0.0639853
stdavl;8;0.2;226;10000000;1;2;0.005395;1.383e-06;0.0185969;0.0403833;0.0643766
stdavl;8;0.2;227;10000000;1;2;0.00544758;1.093e-06;0.0182339;0.0403862;0.0640688
stdavl;8;0.2;228;10000000;1;2;0.00557463;1.015e-06;0.0180087;0.0403831;0.0639674
stdavl;8;0.2;229;10000000;1;2;0.00542284;1.229e-06;0.0174322;0.0403756;0.0632319
stdavl;8;0.2;230;10000000;1;2;0.00576991;1.169e-06;0.017999;0.0404123;0.0641823
stdavl;8;0.2;231;10000000;1;2;0.00535157;1.67e-06;0.0181203;0.0403859;0.0638595
stdavl;8;0.2;232;10000000;1;2;0.00543356;1.5e-06;0.0172122;0.0403967;0.063044
stdavl;8;0.2;233;10000000;1;2;0.00536636;1.52e-06;0.0180333;0.0404239;0.0638251
stdavl;8;0.2;234;10000000;1;2;0.00531155;1.683e-06;0.0171921;0.0404179;0.0629233
stdavl;8;0.2;235;10000000;1;2;0.00535539;1.17e-06;0.0178902;0.0404264;0.0636732
stdavl;8;0.2;236;10000000;1;2;0.00547079;1.616e-06;0.0175857;0.0404292;0.0634874
stdavl;8;0.2;237;10000000;1;2;0.00546271;1.435e-06;0.017705;0.0403918;0.063561
stdavl;8;0.2;238;10000000;1;2;0.00563588;1.314e-06;0.0177177;0.0404132;0.0637681
stdavl;8;0.2;239;10000000;1;2;0.00544852;1.149e-06;0.0186234;0.0403993;0.0644723
stdavl;8;0.2;240;10000000;1;2;0.0057748;1.152e-06;0.0186792;0.0403995;0.0648546
stdavl;8;0.2;241;10000000;1;2;0.00548529;1.346e-06;0.0177911;0.0404393;0.063717
stdavl;8;0.2;242;10000000;1;2;0.00543663;1.036e-06;0.0180808;0.0404313;0.0639497
stdavl;8;0.2;243;10000000;1;2;0.00572453;1.489e-06;0.0176128;0.0404265;0.0637653
stdavl;8;0.2;244;10000000;1;2;0.00527435;1.218e-06;0.0178813;0.0404253;0.0635822
stdavl;8;0.2;245;10000000;1;2;0.00564544;1.225e-06;0.0179432;0.0404216;0.0640115
stdavl;8;0.2;246;10000000;1;2;0.00543458;1.143e-06;0.0182234;0.0404678;0.0641269
stdavl;8;0.2;247;10000000;1;2;0.00534411;1.674e-06;0.0184464;0.0403884;0.0641805
stdavl;8;0.2;248;10000000;1;2;0.00554517;1.812e-06;0.0184533;0.0403758;0.0643761
stdavl;8;0.2;249;10000000;1;2;0.00545885;1.177e-06;0.0183267;0.0406994;0.0644861
stdavl;8;0.2;250;10000000;1;2;0.00557035;1.017e-06;0.0186047;0.0403953;0.0645714
stdavl;8;0.2;251;10000000;1;2;0.00536637;1.718e-06;0.0181922;0.0403895;0.0639498
stdavl;8;0.2;252;10000000;1;2;0.00532232;1.548e-06;0.0181106;0.0403939;0.0638284
stdavl;8;0.2;253;10000000;1;2;0.00554734;1.02e-06;0.0180521;0.0403909;0.0639913
stdavl;8;0.2;254;10000000;1;2;0.00532423;1.67e-06;0.0182949;0.0404029;0.0640237
stdavl;8;0.2;255;10000000;1;2;0.00538852;1.6e-06;0.0181709;0.0404285;0.0639895
stdavl;8;0.2;256;10000000;1;2;0.00547458;1.588e-06;0.0176844;0.040416;0.0635766
stdavl;8;0.2;257;10000000;1;2;0.00537943;1.439e-06;0.0175026;0.0404697;0.0633532
stdavl;8;0.2;258;10000000;1;2;0.00553452;1.215e-06;0.0216143;0.0405129;0.0676629
stdavl;8;0.2;259;10000000;1;2;0.00552464;1.047e-06;0.0179692;0.0404233;0.0639182
stdavl;8;0.2;260;10000000;1;2;0.00538764;1.093e-06;0.0178544;0.0404368;0.0636799
stdavl;8;0.2;261;10000000;1;2;0.00552869;1.317e-06;0.0177648;0.0407319;0.0640267
stdavl;8;0.2;262;10000000;1;2;0.00553675;1.467e-06;0.0186864;0.0404494;0.064674
stdavl;8;0.2;263;10000000;1;2;0.00538699;1.058e-06;0.0183504;0.0404201;0.0641585
stdavl;8;0.2;264;10000000;1;2;0.00550167;1.401e-06;0.0181626;0.0403998;0.0640655
stdavl;8;0.2;265;10000000;1;2;0.0054526;1.038e-06;0.0182163;0.0403918;0.0640617
stdavl;8;0.2;266;10000000;1;2;0.00550818;1.298e-06;0.0182523;0.0404081;0.0641699
stdavl;8;0.2;267;10000000;1;2;0.00541131;1.533e-06;0.0186759;0.0403975;0.0644862
