algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;1;0.2;130;10000000;1;4;0;0;0;0;0.0511353
fs;1;0.2;131;10000000;1;4;0;0;0;0;0.051181
fs;1;0.2;132;10000000;1;4;0;0;0;0;0.0511919
fs;1;0.2;133;10000000;1;4;0;0;0;0;0.0511698
fs;1;0.2;134;10000000;1;4;0;0;0;0;0.0512043
fs;1;0.2;135;10000000;1;4;0;0;0;0;0.0511732
fs;1;0.2;136;10000000;1;4;0;0;0;0;0.243327
fs;1;0.2;137;10000000;1;4;0;0;0;0;0.0376399
fs;1;0.2;138;10000000;1;4;0;0;0;0;0.0321838
fs;1;0.2;139;10000000;1;4;0;0;0;0;0.0328045
fs;1;0.2;140;10000000;1;4;0;0;0;0;0.0323481
fs;1;0.2;141;10000000;1;4;0;0;0;0;0.0325094
fs;1;0.2;142;10000000;1;4;0;0;0;0;0.0323558
fs;1;0.2;143;10000000;1;4;0;0;0;0;0.0326989
fs;1;0.2;144;10000000;1;4;0;0;0;0;0.0319835
fs;1;0.2;145;10000000;1;4;0;0;0;0;0.0320504
fs;1;0.2;146;10000000;1;4;0;0;0;0;0.0321093
fs;1;0.2;147;10000000;1;4;0;0;0;0;0.0319967
fs;1;0.2;148;10000000;1;4;0;0;0;0;0.0439749
fs;1;0.2;149;10000000;1;4;0;0;0;0;0.0658044
fs;1;0.2;150;10000000;1;4;0;0;0;0;0.030237
fs;1;0.2;151;10000000;1;4;0;0;0;0;0.0303588
fs;1;0.2;152;10000000;1;4;0;0;0;0;0.030154
fs;1;0.2;153;10000000;1;4;0;0;0;0;0.0302279
fs;1;0.2;154;10000000;1;4;0;0;0;0;0.0302355
fs;1;0.2;155;10000000;1;4;0;0;0;0;0.0303109
fs;1;0.2;156;10000000;1;4;0;0;0;0;0.0302226
fs;1;0.2;157;10000000;1;4;0;0;0;0;0.0302498
fs;1;0.2;158;10000000;1;4;0;0;0;0;0.0302536
fs;1;0.2;159;10000000;1;4;0;0;0;0;0.0302948
fs;1;0.2;160;10000000;1;4;0;0;0;0;0.0301863
fs;1;0.2;161;10000000;1;4;0;0;0;0;0.0302556
fs;1;0.2;162;10000000;1;4;0;0;0;0;0.0304432
fs;1;0.2;163;10000000;1;4;0;0;0;0;0.0306071
fs;1;0.2;164;10000000;1;4;0;0;0;0;0.0307327
fs;1;0.2;165;10000000;1;4;0;0;0;0;0.0304275
fs;1;0.2;166;10000000;1;4;0;0;0;0;0.0302133
fs;1;0.2;167;10000000;1;4;0;0;0;0;0.0302473
fs;1;0.2;168;10000000;1;4;0;0;0;0;0.0302426
fs;1;0.2;169;10000000;1;4;0;0;0;0;0.0302327
fs;1;0.2;170;10000000;1;4;0;0;0;0;0.0302139
fs;1;0.2;171;10000000;1;4;0;0;0;0;0.0303129
fs;1;0.2;172;10000000;1;4;0;0;0;0;0.0302205
fs;1;0.2;173;10000000;1;4;0;0;0;0;0.0304446
fs;1;0.2;174;10000000;1;4;0;0;0;0;0.0302259
fs;1;0.2;175;10000000;1;4;0;0;0;0;0.0302214
fs;1;0.2;176;10000000;1;4;0;0;0;0;0.0302381
fs;1;0.2;177;10000000;1;4;0;0;0;0;0.0302883
fs;1;0.2;178;10000000;1;4;0;0;0;0;0.0302514
fs;1;0.2;179;10000000;1;4;0;0;0;0;0.0302434
fs;1;0.2;180;10000000;1;4;0;0;0;0;0.0304548
fs;1;0.2;181;10000000;1;4;0;0;0;0;0.0320201
fs;1;0.2;182;10000000;1;4;0;0;0;0;0.0301969
fs;1;0.2;183;10000000;1;4;0;0;0;0;0.0303102
fs;1;0.2;184;10000000;1;4;0;0;0;0;0.0307858
fs;1;0.2;185;10000000;1;4;0;0;0;0;0.0302531
fs;1;0.2;186;10000000;1;4;0;0;0;0;0.0307596
fs;1;0.2;187;10000000;1;4;0;0;0;0;0.0302372
fs;1;0.2;188;10000000;1;4;0;0;0;0;0.030547
fs;1;0.2;189;10000000;1;4;0;0;0;0;0.0302438
fs;1;0.2;190;10000000;1;4;0;0;0;0;0.0308139
fs;1;0.2;191;10000000;1;4;0;0;0;0;0.0303225
fs;1;0.2;192;10000000;1;4;0;0;0;0;0.03064
fs;1;0.2;193;10000000;1;4;0;0;0;0;0.0306799
fs;1;0.2;194;10000000;1;4;0;0;0;0;0.0303686
fs;1;0.2;195;10000000;1;4;0;0;0;0;0.0304179
fs;1;0.2;196;10000000;1;4;0;0;0;0;0.0305979
fs;1;0.2;197;10000000;1;4;0;0;0;0;0.0301563
fs;1;0.2;198;10000000;1;4;0;0;0;0;0.0303548
fs;1;0.2;199;10000000;1;4;0;0;0;0;0.0302589
fs;1;0.2;200;10000000;1;4;0;0;0;0;0.0303567
fs;1;0.2;201;10000000;1;4;0;0;0;0;0.030249
fs;1;0.2;202;10000000;1;4;0;0;0;0;0.0303071
fs;1;0.2;203;10000000;1;4;0;0;0;0;0.0304106
fs;1;0.2;204;10000000;1;4;0;0;0;0;0.030336
fs;1;0.2;205;10000000;1;4;0;0;0;0;0.0302561
fs;1;0.2;206;10000000;1;4;0;0;0;0;0.0301577
fs;1;0.2;207;10000000;1;4;0;0;0;0;0.0302272
fs;1;0.2;208;10000000;1;4;0;0;0;0;0.0301519
fs;1;0.2;209;10000000;1;4;0;0;0;0;0.0302372
fs;1;0.2;210;10000000;1;4;0;0;0;0;0.0301061
fs;1;0.2;211;10000000;1;4;0;0;0;0;0.0302438
fs;1;0.2;212;10000000;1;4;0;0;0;0;0.0301988
fs;1;0.2;213;10000000;1;4;0;0;0;0;0.030136
fs;1;0.2;214;10000000;1;4;0;0;0;0;0.0301943
fs;1;0.2;215;10000000;1;4;0;0;0;0;0.0302273
fs;1;0.2;216;10000000;1;4;0;0;0;0;0.0302412
fs;1;0.2;217;10000000;1;4;0;0;0;0;0.0301509
fs;1;0.2;218;10000000;1;4;0;0;0;0;0.0301998
fs;1;0.2;219;10000000;1;4;0;0;0;0;0.0303268
fs;1;0.2;220;10000000;1;4;0;0;0;0;0.0302368
fs;1;0.2;221;10000000;1;4;0;0;0;0;0.0302259
fs;1;0.2;222;10000000;1;4;0;0;0;0;0.0302225
fs;1;0.2;223;10000000;1;4;0;0;0;0;0.030228
fs;1;0.2;224;10000000;1;4;0;0;0;0;0.0301954
fs;1;0.2;225;10000000;1;4;0;0;0;0;0.0302584
fs;1;0.2;226;10000000;1;4;0;0;0;0;0.0302677
fs;1;0.2;227;10000000;1;4;0;0;0;0;0.0301237
fs;1;0.2;228;10000000;1;4;0;0;0;0;0.0301985
fs;1;0.2;229;10000000;1;4;0;0;0;0;0.030253
fs;1;0.2;230;10000000;1;4;0;0;0;0;0.0301437
fs;1;0.2;231;10000000;1;4;0;0;0;0;0.0301935
fs;1;0.2;232;10000000;1;4;0;0;0;0;0.0303306
fs;1;0.2;233;10000000;1;4;0;0;0;0;0.0306908
fs;1;0.2;234;10000000;1;4;0;0;0;0;0.0304949
fs;1;0.2;235;10000000;1;4;0;0;0;0;0.0307446
fs;1;0.2;236;10000000;1;4;0;0;0;0;0.0302128
fs;1;0.2;237;10000000;1;4;0;0;0;0;0.0304907
fs;1;0.2;238;10000000;1;4;0;0;0;0;0.0302272
fs;1;0.2;239;10000000;1;4;0;0;0;0;0.030244
fs;1;0.2;240;10000000;1;4;0;0;0;0;0.03017
fs;1;0.2;241;10000000;1;4;0;0;0;0;0.0302402
fs;1;0.2;242;10000000;1;4;0;0;0;0;0.0304002
fs;1;0.2;243;10000000;1;4;0;0;0;0;0.0303805
fs;1;0.2;244;10000000;1;4;0;0;0;0;0.0301859
fs;1;0.2;245;10000000;1;4;0;0;0;0;0.0304067
fs;1;0.2;246;10000000;1;4;0;0;0;0;0.0305144
fs;1;0.2;247;10000000;1;4;0;0;0;0;0.0303853
fs;1;0.2;248;10000000;1;4;0;0;0;0;0.0320855
fs;1;0.2;249;10000000;1;4;0;0;0;0;0.0302979
fs;1;0.2;250;10000000;1;4;0;0;0;0;0.0304646
fs;1;0.2;251;10000000;1;4;0;0;0;0;0.03043
fs;1;0.2;252;10000000;1;4;0;0;0;0;0.0305064
fs;1;0.2;253;10000000;1;4;0;0;0;0;0.0302708
fs;1;0.2;254;10000000;1;4;0;0;0;0;0.0304537
fs;1;0.2;255;10000000;1;4;0;0;0;0;0.0302497
fs;1;0.2;256;10000000;1;4;0;0;0;0;0.0305315
fs;1;0.2;257;10000000;1;4;0;0;0;0;0.0303413
fs;1;0.2;258;10000000;1;4;0;0;0;0;0.030567
fs;1;0.2;259;10000000;1;4;0;0;0;0;0.0302101
fs;1;0.2;260;10000000;1;4;0;0;0;0;0.030283
fs;1;0.2;261;10000000;1;4;0;0;0;0;0.0302033
fs;1;0.2;262;10000000;1;4;0;0;0;0;0.0305508
fs;1;0.2;263;10000000;1;4;0;0;0;0;0.0302111
fs;1;0.2;264;10000000;1;4;0;0;0;0;0.0304692
fs;1;0.2;265;10000000;1;4;0;0;0;0;0.0307217
fs;1;0.2;266;10000000;1;4;0;0;0;0;0.0303733
fs;1;0.2;267;10000000;1;4;0;0;0;0;0.0304792
fs;1;0.2;268;10000000;1;4;0;0;0;0;0.0304892
fs;1;0.2;269;10000000;1;4;0;0;0;0;0.0305723
fs;1;0.2;270;10000000;1;4;0;0;0;0;0.0302045
fs;1;0.2;271;10000000;1;4;0;0;0;0;0.0307013
fs;1;0.2;272;10000000;1;4;0;0;0;0;0.0309308
fs;1;0.2;273;10000000;1;4;0;0;0;0;0.0307216
fs;1;0.2;274;10000000;1;4;0;0;0;0;0.0307382
fs;1;0.2;275;10000000;1;4;0;0;0;0;0.0305402
fs;1;0.2;276;10000000;1;4;0;0;0;0;0.0301609
fs;1;0.2;277;10000000;1;4;0;0;0;0;0.0303075
fs;1;0.2;278;10000000;1;4;0;0;0;0;0.0304783
fs;1;0.2;279;10000000;1;4;0;0;0;0;0.0305427
fs;1;0.2;280;10000000;1;4;0;0;0;0;0.0306638
fs;1;0.2;281;10000000;1;4;0;0;0;0;0.0304934
fs;1;0.2;282;10000000;1;4;0;0;0;0;0.0305893
fs;1;0.2;283;10000000;1;4;0;0;0;0;0.0301298
fs;1;0.2;284;10000000;1;4;0;0;0;0;0.0303797
fs;1;0.2;285;10000000;1;4;0;0;0;0;0.0302016
fs;1;0.2;286;10000000;1;4;0;0;0;0;0.0301419
fs;1;0.2;287;10000000;1;4;0;0;0;0;0.0302877
fs;1;0.2;288;10000000;1;4;0;0;0;0;0.0306479
fs;1;0.2;289;10000000;1;4;0;0;0;0;0.0305497
fs;1;0.2;290;10000000;1;4;0;0;0;0;0.0302505
fs;1;0.2;291;10000000;1;4;0;0;0;0;0.0302977
fs;1;0.2;292;10000000;1;4;0;0;0;0;0.0302402
fs;1;0.2;293;10000000;1;4;0;0;0;0;0.0302087
fs;1;0.2;294;10000000;1;4;0;0;0;0;0.0302227
fs;1;0.2;295;10000000;1;4;0;0;0;0;0.0301475
fs;1;0.2;296;10000000;1;4;0;0;0;0;0.0302311
fs;1;0.2;297;10000000;1;4;0;0;0;0;0.0302608
fs;1;0.2;298;10000000;1;4;0;0;0;0;0.0302117
fs;1;0.2;299;10000000;1;4;0;0;0;0;0.0302964
fs;1;0.2;300;10000000;1;4;0;0;0;0;0.0301723
fs;1;0.2;301;10000000;1;4;0;0;0;0;0.0302082
fs;1;0.2;302;10000000;1;4;0;0;0;0;0.0302047
fs;1;0.2;303;10000000;1;4;0;0;0;0;0.0301459
fs;1;0.2;304;10000000;1;4;0;0;0;0;0.0300654
fs;1;0.2;305;10000000;1;4;0;0;0;0;0.0301292
fs;1;0.2;306;10000000;1;4;0;0;0;0;0.0303346
fs;1;0.2;307;10000000;1;4;0;0;0;0;0.0301587
fs;1;0.2;308;10000000;1;4;0;0;0;0;0.0301731
fs;1;0.2;309;10000000;1;4;0;0;0;0;0.0300903
fs;1;0.2;310;10000000;1;4;0;0;0;0;0.0301578
fs;1;0.2;311;10000000;1;4;0;0;0;0;0.0305039
fs;1;0.2;312;10000000;1;4;0;0;0;0;0.0308127
fs;1;0.2;313;10000000;1;4;0;0;0;0;0.0308671
fs;1;0.2;314;10000000;1;4;0;0;0;0;0.0310273
fs;1;0.2;315;10000000;1;4;0;0;0;0;0.0303477
fs;1;0.2;316;10000000;1;4;0;0;0;0;0.0306357
fs;1;0.2;317;10000000;1;4;0;0;0;0;0.0301371
fs;1;0.2;318;10000000;1;4;0;0;0;0;0.0304118
fs;1;0.2;319;10000000;1;4;0;0;0;0;0.0301413
fs;1;0.2;320;10000000;1;4;0;0;0;0;0.0301556
fs;1;0.2;321;10000000;1;4;0;0;0;0;0.0301543
fs;1;0.2;322;10000000;1;4;0;0;0;0;0.0302669
fs;1;0.2;323;10000000;1;4;0;0;0;0;0.0301278
fs;1;0.2;324;10000000;1;4;0;0;0;0;0.0302342
fs;1;0.2;325;10000000;1;4;0;0;0;0;0.0306869
fs;1;0.2;326;10000000;1;4;0;0;0;0;0.0307428
fs;1;0.2;327;10000000;1;4;0;0;0;0;0.0307763
fs;1;0.2;328;10000000;1;4;0;0;0;0;0.0306445
fs;1;0.2;329;10000000;1;4;0;0;0;0;0.0304313
fs;1;0.2;330;10000000;1;4;0;0;0;0;0.0305567
fs;1;0.2;331;10000000;1;4;0;0;0;0;0.0302838
fs;1;0.2;332;10000000;1;4;0;0;0;0;0.0303246
fs;1;0.2;333;10000000;1;4;0;0;0;0;0.0301232
fs;1;0.2;334;10000000;1;4;0;0;0;0;0.0302126
fs;1;0.2;335;10000000;1;4;0;0;0;0;0.0301555
fs;1;0.2;336;10000000;1;4;0;0;0;0;0.0302018
fs;1;0.2;337;10000000;1;4;0;0;0;0;0.0302365
fs;1;0.2;338;10000000;1;4;0;0;0;0;0.0307055
fs;1;0.2;339;10000000;1;4;0;0;0;0;0.0308289
fs;1;0.2;340;10000000;1;4;0;0;0;0;0.0308141
fs;1;0.2;341;10000000;1;4;0;0;0;0;0.0308573
fs;1;0.2;342;10000000;1;4;0;0;0;0;0.0307918
fs;1;0.2;343;10000000;1;4;0;0;0;0;0.0308419
fs;1;0.2;344;10000000;1;4;0;0;0;0;0.0306762
fs;1;0.2;345;10000000;1;4;0;0;0;0;0.0308516
fs;1;0.2;346;10000000;1;4;0;0;0;0;0.030808
fs;1;0.2;347;10000000;1;4;0;0;0;0;0.0307991
fs;1;0.2;348;10000000;1;4;0;0;0;0;0.0308038
fs;1;0.2;349;10000000;1;4;0;0;0;0;0.0308999
fs;1;0.2;350;10000000;1;4;0;0;0;0;0.030765
fs;1;0.2;351;10000000;1;4;0;0;0;0;0.0308369
fs;1;0.2;352;10000000;1;4;0;0;0;0;0.0308435
fs;1;0.2;353;10000000;1;4;0;0;0;0;0.0307598
fs;1;0.2;354;10000000;1;4;0;0;0;0;0.0308068
fs;1;0.2;355;10000000;1;4;0;0;0;0;0.0304656
fs;1;0.2;356;10000000;1;4;0;0;0;0;0.0303557
fs;1;0.2;357;10000000;1;4;0;0;0;0;0.0304417
fs;1;0.2;358;10000000;1;4;0;0;0;0;0.0307407
fs;1;0.2;359;10000000;1;4;0;0;0;0;0.0306312
fs;1;0.2;360;10000000;1;4;0;0;0;0;0.0307761
fs;1;0.2;361;10000000;1;4;0;0;0;0;0.0302066
fs;1;0.2;362;10000000;1;4;0;0;0;0;0.0302281
fs;1;0.2;363;10000000;1;4;0;0;0;0;0.0304889
fs;1;0.2;364;10000000;1;4;0;0;0;0;0.0303248
fs;1;0.2;365;10000000;1;4;0;0;0;0;0.0304109
fs;1;0.2;366;10000000;1;4;0;0;0;0;0.0302185
fs;1;0.2;367;10000000;1;4;0;0;0;0;0.0302299
fs;1;0.2;368;10000000;1;4;0;0;0;0;0.0301879
fs;1;0.2;369;10000000;1;4;0;0;0;0;0.0301588
fs;1;0.2;370;10000000;1;4;0;0;0;0;0.0301893
fs;1;0.2;371;10000000;1;4;0;0;0;0;0.0301827
fs;1;0.2;372;10000000;1;4;0;0;0;0;0.0301705
fs;1;0.2;373;10000000;1;4;0;0;0;0;0.0302055
fs;1;0.2;374;10000000;1;4;0;0;0;0;0.0301899
fs;1;0.2;375;10000000;1;4;0;0;0;0;0.0301782
fs;1;0.2;376;10000000;1;4;0;0;0;0;0.0303783
fs;1;0.2;377;10000000;1;4;0;0;0;0;0.0302293
fs;1;0.2;378;10000000;1;4;0;0;0;0;0.0301664
fs;1;0.2;379;10000000;1;4;0;0;0;0;0.0301626
fs;1;0.2;380;10000000;1;4;0;0;0;0;0.0300988
fs;1;0.2;381;10000000;1;4;0;0;0;0;0.0320941
fs;1;0.2;382;10000000;1;4;0;0;0;0;0.0301339
fs;1;0.2;383;10000000;1;4;0;0;0;0;0.0302526
fs;1;0.2;384;10000000;1;4;0;0;0;0;0.0302898
fs;1;0.2;385;10000000;1;4;0;0;0;0;0.0301659
fs;1;0.2;386;10000000;1;4;0;0;0;0;0.0301296
fs;1;0.2;387;10000000;1;4;0;0;0;0;0.0301707
fs;1;0.2;388;10000000;1;4;0;0;0;0;0.0300899
fs;1;0.2;389;10000000;1;4;0;0;0;0;0.0301115
fs;1;0.2;390;10000000;1;4;0;0;0;0;0.0301853
fs;1;0.2;391;10000000;1;4;0;0;0;0;0.0301024
fs;1;0.2;392;10000000;1;4;0;0;0;0;0.0302241
fs;1;0.2;393;10000000;1;4;0;0;0;0;0.0302981
fs;1;0.2;394;10000000;1;4;0;0;0;0;0.0301545
fs;1;0.2;395;10000000;1;4;0;0;0;0;0.0301866
fs;1;0.2;396;10000000;1;4;0;0;0;0;0.0303675
fs;1;0.2;397;10000000;1;4;0;0;0;0;0.0303215
fs;1;0.2;398;10000000;1;4;0;0;0;0;0.0307493
fs;1;0.2;399;10000000;1;4;0;0;0;0;0.0302274
fs;1;0.2;400;10000000;1;4;0;0;0;0;0.0306361
fs;1;0.2;401;10000000;1;4;0;0;0;0;0.0301173
fs;1;0.2;402;10000000;1;4;0;0;0;0;0.030181
fs;1;0.2;403;10000000;1;4;0;0;0;0;0.030208
fs;1;0.2;404;10000000;1;4;0;0;0;0;0.0301144
fs;1;0.2;405;10000000;1;4;0;0;0;0;0.030419
fs;1;0.2;406;10000000;1;4;0;0;0;0;0.0301447
fs;1;0.2;407;10000000;1;4;0;0;0;0;0.0301642
fs;1;0.2;408;10000000;1;4;0;0;0;0;0.0301856
fs;1;0.2;409;10000000;1;4;0;0;0;0;0.0301979
fs;1;0.2;410;10000000;1;4;0;0;0;0;0.0301622
fs;1;0.2;411;10000000;1;4;0;0;0;0;0.0301752
fs;1;0.2;412;10000000;1;4;0;0;0;0;0.0301807
fs;1;0.2;413;10000000;1;4;0;0;0;0;0.0303123
fs;1;0.2;414;10000000;1;4;0;0;0;0;0.0304136
fs;1;0.2;415;10000000;1;4;0;0;0;0;0.0304789
fs;1;0.2;416;10000000;1;4;0;0;0;0;0.0302004
fs;1;0.2;417;10000000;1;4;0;0;0;0;0.0302267
fs;1;0.2;418;10000000;1;4;0;0;0;0;0.0301839
fs;1;0.2;419;10000000;1;4;0;0;0;0;0.030174
fs;1;0.2;420;10000000;1;4;0;0;0;0;0.030058
