algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;57;10000000;1;8;0.0014183;9.068e-06;0.000509852;3.3e-08;0.00193722;-3.3e-08
stdkd;2;0.2;58;10000000;1;8;0.00133602;2.179e-05;0.0011466;3.5e-08;0.00250442;-3.2e-08
stdkd;2;0.2;59;10000000;1;8;0.00108067;7.91e-06;0.000394197;3.3e-08;0.00148278;-3.2e-08
stdkd;2;0.2;60;10000000;1;8;0.0026629;9.23e-06;0.000870141;3.5e-08;0.00354228;-3.2e-08
stdkd;2;0.2;61;10000000;1;8;0.00139093;1.1058e-05;0.000838384;3.3e-08;0.00224037;-3.2e-08
stdkd;2;0.2;62;10000000;1;8;0.0012247;1.4439e-05;0.000995076;3.5e-08;0.00223419;-6.8e-08
stdkd;2;0.2;63;10000000;1;8;0.00137833;1.0165e-05;0.000604508;3.3e-08;0.00199301;-3.1e-08
stdkd;2;0.2;64;10000000;1;8;0.00130176;1.0888e-05;0.000855228;3.3e-08;0.00216788;-3.1e-08
stdkd;2;0.2;65;10000000;1;8;0.00105334;5.419e-06;0.000415201;3.3e-08;0.00147396;-3.2e-08
stdkd;2;0.2;66;10000000;1;8;0.00108889;4.806e-06;0.000379055;3.3e-08;0.00147275;-3.2e-08
stdkd;2;0.2;67;10000000;1;8;0.00110183;6.188e-06;0.000560374;3.3e-08;0.00166839;-3.3e-08
stdkd;2;0.2;68;10000000;1;8;0.0011889;1.1868e-05;0.000820851;3.3e-08;0.00202162;-3.4e-08
stdkd;2;0.2;69;10000000;1;8;0.00134954;1.1256e-05;0.00071891;3.3e-08;0.0020797;-3.3e-08
stdkd;2;0.2;70;10000000;1;8;0.00110249;1.9144e-05;0.000726621;3.4e-08;0.00184825;-3.4e-08
stdkd;2;0.2;71;10000000;1;8;0.00109606;1.5047e-05;0.000760325;3.5e-08;0.00187144;-3.2e-08
stdkd;2;0.2;72;10000000;1;8;0.000944048;5.104e-06;0.000400492;3.4e-08;0.00134965;-3.2e-08
stdkd;2;0.2;73;10000000;1;8;0.00112604;1.9569e-05;0.00151454;3.5e-08;0.00266015;-3.3e-08
stdkd;2;0.2;74;10000000;1;8;0.0011975;1.4435e-05;0.000859608;3.5e-08;0.00207154;-3.2e-08
stdkd;2;0.2;75;10000000;1;8;0.00134121;1.4166e-05;0.000640917;3.5e-08;0.00199629;-3.4e-08
stdkd;2;0.2;76;10000000;1;8;0.00130962;1.0682e-05;0.000885006;3.4e-08;0.00220531;-3.2e-08
stdkd;2;0.2;77;10000000;1;8;0.0011861;1.23e-05;0.00065155;3.4e-08;0.00184996;-3.2e-08
stdkd;2;0.2;78;10000000;1;8;0.00087789;5.459e-06;0.000284808;3.5e-08;0.00116813;-6e-08
stdkd;2;0.2;79;10000000;1;8;0.00112353;8.111e-06;0.00059101;3.4e-08;0.00172265;-3.2e-08
stdkd;2;0.2;80;10000000;1;8;0.00110078;4.938e-06;0.00031685;3.3e-08;0.00142257;-3.1e-08
stdkd;2;0.2;81;10000000;1;8;0.000891825;6.929e-06;0.00048999;3.4e-08;0.00138875;-2.6e-08
stdkd;2;0.2;82;10000000;1;8;0.000866775;6.31e-06;0.000371066;3.4e-08;0.00124415;-3.2e-08
stdkd;2;0.2;83;10000000;1;8;0.00127775;1.4093e-05;0.0011297;3.5e-08;0.00242155;-3.2e-08
stdkd;2;0.2;84;10000000;1;8;0.000777131;4.554e-06;0.000263018;3.4e-08;0.00104471;-3.2e-08
stdkd;2;0.2;85;10000000;1;8;0.00130365;2.1726e-05;0.00151319;3.4e-08;0.00283857;-3.2e-08
stdkd;2;0.2;86;10000000;1;8;0.000981229;6.82e-06;0.000275153;3.6e-08;0.00126321;-3.1e-08
stdkd;2;0.2;87;10000000;1;8;0.00125441;2.0883e-05;0.00131249;3.3e-08;0.00258778;-3.4e-08
stdkd;2;0.2;88;10000000;1;8;0.00220548;3.3003e-05;0.000701641;3.5e-08;0.00294013;-3.2e-08
stdkd;2;0.2;89;10000000;1;8;0.00171102;8.953e-06;0.000743291;3.5e-08;0.00246327;-3.2e-08
stdkd;2;0.2;90;10000000;1;8;0.0010773;7.159e-06;0.000315444;3.1e-08;0.0013999;-3.5e-08
stdkd;2;0.2;91;10000000;1;8;0.00088551;4.706e-06;0.000264191;3.3e-08;0.00115441;-3.2e-08
stdkd;2;0.2;92;10000000;1;8;0.00105696;6.591e-06;0.00040773;3.5e-08;0.00147129;-3.2e-08
stdkd;2;0.2;93;10000000;1;8;0.00109155;1.4358e-05;0.00120744;3.3e-08;0.00231334;-3.3e-08
stdkd;2;0.2;94;10000000;1;8;0.0010588;6.283e-06;0.000393484;3.4e-08;0.00145854;-6e-08
stdkd;2;0.2;95;10000000;1;8;0.000771618;4.976e-06;0.000321345;3.5e-08;0.00109795;-2.6e-08
stdkd;2;0.2;96;10000000;1;8;0.0011415;1.572e-05;0.000710842;3.3e-08;0.00186806;-3.3e-08
stdkd;2;0.2;97;10000000;1;8;0.00121351;6.659e-06;0.000665378;3.3e-08;0.00188555;-3.1e-08
stdkd;2;0.2;98;10000000;1;8;0.00124089;1.3855e-05;0.00102299;3.4e-08;0.00227774;-3.3e-08
stdkd;2;0.2;99;10000000;1;8;0.000737682;6.62e-06;0.000309759;3.7e-08;0.00105407;-3.2e-08
stdkd;2;0.2;100;10000000;1;8;0.000979546;6.992e-06;0.000453635;3.3e-08;0.00144017;-3.1e-08
stdkd;2;0.2;101;10000000;1;8;0.00115593;4.272e-06;0.000366846;3.5e-08;0.00152705;-3.2e-08
stdkd;2;0.2;102;10000000;1;8;0.000961785;6.209e-06;0.000385897;3.2e-08;0.0013539;-2.7e-08
stdkd;2;0.2;103;10000000;1;8;0.00140864;6.449e-05;0.00282651;3.5e-08;0.00429964;-3.2e-08
stdkd;2;0.2;104;10000000;1;8;0.00122151;2.1048e-05;0.00169399;3.5e-08;0.00293655;-3.2e-08
stdkd;2;0.2;105;10000000;1;8;0.00112941;1.9801e-05;0.00198004;3.5e-08;0.00312926;-3.2e-08
stdkd;2;0.2;106;10000000;1;8;0.00132773;1.5496e-05;0.00108628;3.3e-08;0.00242951;-3.2e-08
stdkd;2;0.2;107;10000000;1;8;0.00111325;1.1638e-05;0.000849523;3.3e-08;0.00197441;-3.3e-08
stdkd;2;0.2;108;10000000;1;8;0.00164303;7.566e-06;0.000746901;3.4e-08;0.00239749;-3.4e-08
stdkd;2;0.2;109;10000000;1;8;0.00115333;1.2139e-05;0.000713245;3.3e-08;0.00187871;-3.4e-08
stdkd;2;0.2;110;10000000;1;8;0.00101463;9.744e-06;0.000774802;3.5e-08;0.00179914;-6.6e-08
stdkd;2;0.2;111;10000000;1;8;0.00084717;6.046e-06;0.000361447;3.3e-08;0.00121466;-3.3e-08
stdkd;2;0.2;112;10000000;1;8;0.000929077;6.657e-06;0.000432444;3.4e-08;0.00136818;-3.2e-08
stdkd;2;0.2;113;10000000;1;8;0.000883325;9.301e-06;0.00038284;3.5e-08;0.00127547;-3.2e-08
stdkd;2;0.2;114;10000000;1;8;0.000935266;5.945e-06;0.000329647;3.3e-08;0.00127086;-3.3e-08
stdkd;2;0.2;115;10000000;1;8;0.00126682;1.415e-05;0.000659858;3.4e-08;0.00194083;-3.2e-08
stdkd;2;0.2;116;10000000;1;8;0.000949097;7.013e-06;0.000342376;3.4e-08;0.00129849;-3.3e-08
stdkd;2;0.2;117;10000000;1;8;0.00116461;1.3005e-05;0.00112617;3.4e-08;0.00230379;-3.2e-08
stdkd;2;0.2;118;10000000;1;8;0.000897038;1.0977e-05;0.000259185;3.3e-08;0.0011672;-3.2e-08
stdkd;2;0.2;119;10000000;1;8;0.000947435;1.9348e-05;0.000528209;3.3e-08;0.00149499;-3.2e-08
stdkd;2;0.2;120;10000000;1;8;0.000898114;5.75e-06;0.000370496;3.5e-08;0.00127436;-3.2e-08
stdkd;2;0.2;121;10000000;1;8;0.000917637;8.036e-06;0.00073593;3.5e-08;0.0016616;-3.4e-08
stdkd;2;0.2;122;10000000;1;8;0.00151923;7.122e-06;0.000501029;3.3e-08;0.00202738;-3.5e-08
stdkd;2;0.2;123;10000000;1;8;0.00117159;9.015e-06;0.000595839;3.6e-08;0.00177645;-3.1e-08
stdkd;2;0.2;124;10000000;1;8;0.000867345;8.284e-06;0.000516109;3.5e-08;0.00139174;-3.2e-08
stdkd;2;0.2;125;10000000;1;8;0.00118822;1.1577e-05;0.000695818;3.3e-08;0.00189562;-3.3e-08
stdkd;2;0.2;126;10000000;1;8;0.00188992;2.2153e-05;0.00156347;3.5e-08;0.00347536;-2.24e-07
stdkd;2;0.2;127;10000000;1;8;0.000855812;8.949e-06;0.000497072;3.3e-08;0.00136183;-3.2e-08
stdkd;2;0.2;128;10000000;1;8;0.000832328;3.877e-06;0.000222071;3.4e-08;0.00105828;-3.2e-08
stdkd;2;0.2;129;10000000;1;8;0.000927723;2.0042e-05;0.000950556;3.4e-08;0.00189832;-3.6e-08
stdkd;2;0.2;130;10000000;1;8;0.00157654;1.3759e-05;0.00070821;3.2e-08;0.0022985;-3.5e-08
stdkd;2;0.2;131;10000000;1;8;0.00111399;1.1601e-05;0.000616616;3.2e-08;0.00174221;-3.1e-08
stdkd;2;0.2;132;10000000;1;8;0.00100825;7.812e-06;0.000559749;3.4e-08;0.00157582;-3.2e-08
stdkd;2;0.2;133;10000000;1;8;0.000994765;5.587e-06;0.000431527;3.3e-08;0.00143188;-3.2e-08
stdkd;2;0.2;134;10000000;1;8;0.000964005;8.78e-06;0.000580333;3.6e-08;0.00155297;-1.86e-07
stdkd;2;0.2;135;10000000;1;8;0.000800518;6.216e-06;0.000472341;3.4e-08;0.00127908;-3.2e-08
stdkd;2;0.2;136;10000000;1;8;0.00129991;2.1925e-05;0.00205732;3.6e-08;0.00337915;-3.6e-08
stdkd;2;0.2;137;10000000;1;8;0.000875621;8.5e-06;0.000770421;3.5e-08;0.00165454;-3.5e-08
stdkd;2;0.2;138;10000000;1;8;0.00154151;9.258e-06;0.00055353;3.3e-08;0.00210429;-3.6e-08
stdkd;2;0.2;139;10000000;1;8;0.00105096;1.0157e-05;0.00105856;3.6e-08;0.00211968;-3.2e-08
stdkd;2;0.2;140;10000000;1;8;0.00101067;9.129e-06;0.000527876;3.5e-08;0.00154768;-3.1e-08
stdkd;2;0.2;141;10000000;1;8;0.000724587;4.631e-06;0.000287469;3.7e-08;0.00101669;-3.2e-08
stdkd;2;0.2;142;10000000;1;8;0.00141874;7.727e-06;0.00047173;3.6e-08;0.00189817;-5.9e-08
stdkd;2;0.2;143;10000000;1;8;0.000835901;8.036e-06;0.000587847;3.4e-08;0.00143179;-2.6e-08
stdkd;2;0.2;144;10000000;1;8;0.00128983;5.095e-05;0.00250381;3.6e-08;0.00384456;-5.9e-08
stdkd;2;0.2;145;10000000;1;8;0.000944049;8.926e-06;0.000554383;3.5e-08;0.00150737;-2.5e-08
stdkd;2;0.2;146;10000000;1;8;0.00163703;3.1504e-05;0.00241666;3.6e-08;0.00408517;-5.8e-08
stdkd;2;0.2;147;10000000;1;8;0.000755861;4.238e-06;0.000214393;3.6e-08;0.000974502;-2.6e-08
stdkd;2;0.2;148;10000000;1;8;0.000871072;4.2e-06;0.000343394;3.4e-08;0.00121867;-2.6e-08
stdkd;2;0.2;149;10000000;1;8;0.00115836;1.1889e-05;0.000734658;3.7e-08;0.00190492;-2.5e-08
stdkd;2;0.2;150;10000000;1;8;0.000908081;7.104e-06;0.000381848;3.5e-08;0.00129704;-2.6e-08
stdkd;2;0.2;151;10000000;1;8;0.00106813;9.454e-06;0.000627926;3.5e-08;0.00170552;-2.7e-08
stdkd;2;0.2;152;10000000;1;8;0.00153325;1.6635e-05;0.00116663;3.4e-08;0.00271652;-2.7e-08
stdkd;2;0.2;153;10000000;1;8;0.00073093;5.611e-06;0.000388039;3.3e-08;0.00112458;-3e-08
stdkd;2;0.2;154;10000000;1;8;0.00088488;8.297e-06;0.000671967;3.4e-08;0.00156515;-2.6e-08
stdkd;2;0.2;155;10000000;1;8;0.000894179;9.561e-06;0.000614335;3.4e-08;0.00151808;-2.7e-08
stdkd;2;0.2;156;10000000;1;8;0.000772273;6.538e-06;0.000400115;3.4e-08;0.00117893;-2.6e-08
stdkd;2;0.2;157;10000000;1;8;0.000926879;7.057e-06;0.000430099;3.2e-08;0.00136404;-2.7e-08
stdkd;2;0.2;158;10000000;1;8;0.00116651;1.2193e-05;0.000604116;3.3e-08;0.00178282;-2.7e-08
stdkd;2;0.2;159;10000000;1;8;0.000952155;1.9533e-05;0.000524671;3.4e-08;0.00149637;-2.6e-08
stdkd;2;0.2;160;10000000;1;8;0.00118748;2.2459e-05;0.00136158;3.2e-08;0.00257153;-2.7e-08
stdkd;2;0.2;161;10000000;1;8;0.0008962;6.131e-06;0.000352494;3.4e-08;0.00125483;-2.6e-08
stdkd;2;0.2;162;10000000;1;8;0.00119538;1.5101e-05;0.000972845;3.8e-08;0.00218334;-2.7e-08
stdkd;2;0.2;163;10000000;1;8;0.00099369;6.859e-06;0.000415783;3.3e-08;0.00141634;-2.7e-08
stdkd;2;0.2;164;10000000;1;8;0.000916614;5.325e-06;0.00038495;3.3e-08;0.00130689;-2.7e-08
stdkd;2;0.2;165;10000000;1;8;0.000959154;5.375e-06;0.000415315;3.5e-08;0.00137985;-2.6e-08
stdkd;2;0.2;166;10000000;1;8;0.00113634;1.3672e-05;0.00056537;3.2e-08;0.00171538;-2.7e-08
stdkd;2;0.2;167;10000000;1;8;0.000910526;8.203e-06;0.00046305;3.6e-08;0.00138179;-2.6e-08
stdkd;2;0.2;168;10000000;1;8;0.00103226;1.1982e-05;0.000899732;3.3e-08;0.00194398;-2.7e-08
stdkd;2;0.2;169;10000000;1;8;0.000860101;5.939e-06;0.000324917;3.3e-08;0.00119096;-2.7e-08
stdkd;2;0.2;170;10000000;1;8;0.000957879;5.17e-06;0.000199212;3.1e-08;0.00116226;-2.8e-08
stdkd;2;0.2;171;10000000;1;8;0.00109973;1.3676e-05;0.000860809;3.5e-08;0.00197422;-2.5e-08
stdkd;2;0.2;172;10000000;1;8;0.00112977;9.16e-06;0.00063901;3.3e-08;0.00177795;-2.8e-08
stdkd;2;0.2;173;10000000;1;8;0.00107833;2.0101e-05;0.00183354;3.4e-08;0.00293199;-2.7e-08
stdkd;2;0.2;174;10000000;1;8;0.000859209;9.779e-06;0.00075929;3.6e-08;0.00162826;-5.8e-08
stdkd;2;0.2;175;10000000;1;8;0.00111191;1.4776e-05;0.000917186;3.2e-08;0.00204388;-2.8e-08
stdkd;2;0.2;176;10000000;1;8;0.00107382;1.0638e-05;0.000668557;3.3e-08;0.00175302;-2.5e-08
stdkd;2;0.2;177;10000000;1;8;0.000859985;5.142e-06;0.000330168;3.5e-08;0.0011953;-2.6e-08
stdkd;2;0.2;178;10000000;1;8;0.000925135;5.504e-06;0.000383422;3.4e-08;0.00131407;-2.6e-08
stdkd;2;0.2;179;10000000;1;8;0.00112846;1.9354e-05;0.00152301;3.4e-08;0.00267083;-2.7e-08
stdkd;2;0.2;180;10000000;1;8;0.00115229;1.4308e-05;0.000788073;3.4e-08;0.00195468;-2.9e-08
stdkd;2;0.2;181;10000000;1;8;0.000883532;6.284e-06;0.000494556;3.4e-08;0.00138438;-2.6e-08
stdkd;2;0.2;182;10000000;1;8;0.000702254;3.626e-06;0.00026021;3.5e-08;0.000966099;-2.6e-08
stdkd;2;0.2;183;10000000;1;8;0.00129711;1.5259e-05;0.00114811;3.4e-08;0.00246049;-2.6e-08
stdkd;2;0.2;184;10000000;1;8;0.0010752;1.6528e-05;0.000998948;3.3e-08;0.00209068;-2.9e-08
stdkd;2;0.2;185;10000000;1;8;0.000925608;6.184e-06;0.000371527;3.4e-08;0.00130332;-3e-08
stdkd;2;0.2;186;10000000;1;8;0.000966799;1.1173e-05;0.00106809;3.4e-08;0.00204607;-2.7e-08
stdkd;2;0.2;187;10000000;1;8;0.000995607;4.878e-06;0.000384326;3.3e-08;0.00138482;-2.7e-08
stdkd;2;0.2;188;10000000;1;8;0.00129977;2.2718e-05;0.0011715;3.6e-08;0.002494;-2.5e-08
stdkd;2;0.2;189;10000000;1;8;0.000973383;4.969e-06;0.000369623;3.2e-08;0.00134798;-2.7e-08
stdkd;2;0.2;190;10000000;1;8;0.000767783;6.281e-06;0.000365322;3.5e-08;0.00113937;-5.5e-08
stdkd;2;0.2;191;10000000;1;8;0.00114876;1.1918e-05;0.00102782;3.3e-08;0.0021885;-2.7e-08
stdkd;2;0.2;192;10000000;1;8;0.00109892;1.017e-05;0.00088841;3.5e-08;0.00199751;-2.7e-08
stdkd;2;0.2;193;10000000;1;8;0.000767917;4.938e-06;0.000329017;3.4e-08;0.00110188;-2.6e-08
stdkd;2;0.2;194;10000000;1;8;0.000988739;8.347e-06;0.000652797;3.5e-08;0.00164989;-2.6e-08
stdkd;2;0.2;195;10000000;1;8;0.00630041;1.0212e-05;0.000461;3.6e-08;0.00677161;-5.4e-08
stdkd;2;0.2;196;10000000;1;8;0.00121981;1.116e-05;0.000689315;3.5e-08;0.0019203;-2.7e-08
stdkd;2;0.2;197;10000000;1;8;0.0010865;1.1585e-05;0.000794747;3.3e-08;0.00189283;-2.8e-08
stdkd;2;0.2;198;10000000;1;8;0.000764664;3.86e-06;0.000214218;3.3e-08;0.000982748;-2.7e-08
stdkd;2;0.2;199;10000000;1;8;0.00114012;1.2068e-05;0.000920147;3.5e-08;0.00207234;-2.7e-08
stdkd;2;0.2;200;10000000;1;8;0.000812711;6.554e-06;0.000449181;3.5e-08;0.00126845;-2.6e-08
stdkd;2;0.2;201;10000000;1;8;0.00123888;9.692e-06;0.000596694;3.5e-08;0.00184527;-2.7e-08
stdkd;2;0.2;202;10000000;1;8;0.00121119;2.3362e-05;0.00124481;3.5e-08;0.00247938;-2.7e-08
stdkd;2;0.2;203;10000000;1;8;0.000834323;8.687e-06;0.000667493;3.6e-08;0.00151051;-2.6e-08
stdkd;2;0.2;204;10000000;1;8;0.000986348;1.8687e-05;0.00160319;3.6e-08;0.00260823;-2.5e-08
stdkd;2;0.2;205;10000000;1;8;0.000892943;6.84e-06;0.000391024;3.5e-08;0.00129082;-2.7e-08
stdkd;2;0.2;206;10000000;1;8;0.00106382;4.949e-06;0.000294467;3.4e-08;0.00136321;-5.9e-08
stdkd;2;0.2;207;10000000;1;8;0.000970583;4.227e-06;0.000289007;3.3e-08;0.00126382;-2.6e-08
stdkd;2;0.2;208;10000000;1;8;0.00118835;2.1276e-05;0.00172434;3.4e-08;0.00293397;-2.6e-08
stdkd;2;0.2;209;10000000;1;8;0.000891114;9.185e-06;0.000553099;3.5e-08;0.00145341;-2.6e-08
stdkd;2;0.2;210;10000000;1;8;0.00100267;8.578e-06;0.000544961;3.2e-08;0.00155621;-2.7e-08
stdkd;2;0.2;211;10000000;1;8;0.00122513;2.1756e-05;0.00137331;3.3e-08;0.00262019;-2.8e-08
stdkd;2;0.2;212;10000000;1;8;0.00114649;1.486e-05;0.000925064;3.4e-08;0.00208643;-2.7e-08
stdkd;2;0.2;213;10000000;1;8;0.000801413;8.938e-06;0.00031191;3.3e-08;0.00112227;-2.7e-08
stdkd;2;0.2;214;10000000;1;8;0.00118686;1.2142e-05;0.000569191;3.4e-08;0.0017682;-2.7e-08
stdkd;2;0.2;215;10000000;1;8;0.0010788;2.021e-05;0.00106157;3.5e-08;0.00216059;-2.5e-08
stdkd;2;0.2;216;10000000;1;8;0.000956262;7.431e-06;0.000584954;3.4e-08;0.00154866;-2.6e-08
stdkd;2;0.2;217;10000000;1;8;0.00116052;2.3348e-05;0.00226994;3.4e-08;0.00345381;-2.7e-08
stdkd;2;0.2;218;10000000;1;8;0.00112693;1.5377e-05;0.0010144;3.4e-08;0.00215672;-2.6e-08
stdkd;2;0.2;219;10000000;1;8;0.00109375;1.749e-05;0.00104455;3.4e-08;0.0021558;-2.6e-08
stdkd;2;0.2;220;10000000;1;8;0.00101815;1.0409e-05;0.000882478;3.2e-08;0.00191104;-2.7e-08
stdkd;2;0.2;221;10000000;1;8;0.000685153;5.338e-06;0.000327653;3.3e-08;0.00101815;-2.7e-08
stdkd;2;0.2;222;10000000;1;8;0.000809254;7.723e-06;0.000389866;3.7e-08;0.00120682;-6.1e-08
stdkd;2;0.2;223;10000000;1;8;0.00127947;1.4776e-05;0.00125439;3.3e-08;0.00254864;-2.6e-08
stdkd;2;0.2;224;10000000;1;8;0.00113619;1.0666e-05;0.000696703;3.2e-08;0.00184356;-2.7e-08
stdkd;2;0.2;225;10000000;1;8;0.00108724;1.3881e-05;0.000887262;3.2e-08;0.00198839;-2.7e-08
