algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;4;0.2;51;10000000;1;2;0.00647352;1.521e-06;0.0126539;0.0403868;0.0595158
stdavl;4;0.2;52;10000000;1;2;0.0127528;1.189e-06;0.0126668;0.040361;0.0657818
stdavl;4;0.2;53;10000000;1;2;0.00550131;1.434e-06;0.0120739;0.0403247;0.0579014
stdavl;4;0.2;54;10000000;1;2;0.00577327;1.037e-06;0.0125984;0.0422912;0.060664
stdavl;4;0.2;55;10000000;1;2;0.00698594;1.15e-06;0.0128522;0.0403567;0.060196
stdavl;4;0.2;56;10000000;1;2;0.00562008;1.157e-06;0.012591;0.0403706;0.0585828
stdavl;4;0.2;57;10000000;1;2;0.00624268;1.112e-06;0.0132354;0.0403295;0.0598087
stdavl;4;0.2;58;10000000;1;2;0.00555712;1.281e-06;0.012204;0.0403293;0.0580917
stdavl;4;0.2;59;10000000;1;2;0.00549956;1.012e-06;0.0125273;0.0404083;0.0584362
stdavl;4;0.2;60;10000000;1;2;0.00547899;9.84e-07;0.0128544;0.0403224;0.0586568
stdavl;4;0.2;61;10000000;1;2;0.00611478;1.216e-06;0.0123702;0.0403854;0.0588716
stdavl;4;0.2;62;10000000;1;2;0.00555892;1.12e-06;0.0118044;0.0404175;0.0577819
stdavl;4;0.2;63;10000000;1;2;0.00569076;1.173e-06;0.0125261;0.0422828;0.0605009
stdavl;4;0.2;64;10000000;1;2;0.00578345;1.249e-06;0.0134425;0.0403382;0.0595655
stdavl;4;0.2;65;10000000;1;2;0.00558208;1.466e-06;0.0126154;0.0405639;0.0587628
stdavl;4;0.2;66;10000000;1;2;0.00553622;1.101e-06;0.0129565;0.0403508;0.0588446
stdavl;4;0.2;67;10000000;1;2;0.00663352;1.107e-06;0.0136301;0.0403297;0.0605944
stdavl;4;0.2;68;10000000;1;2;0.00559222;1.243e-06;0.0122339;0.0403942;0.0582215
stdavl;4;0.2;69;10000000;1;2;0.00582828;1.164e-06;0.013757;0.0406012;0.0601877
stdavl;4;0.2;70;10000000;1;2;0.0058177;1.159e-06;0.0122831;0.0403877;0.0584897
stdavl;4;0.2;71;10000000;1;2;0.00554811;9.59e-07;0.0133209;0.040346;0.059216
stdavl;4;0.2;72;10000000;1;2;0.00570188;1.07e-06;0.0132647;0.0422159;0.0611835
stdavl;4;0.2;73;10000000;1;2;0.00558788;1.041e-06;0.0130132;0.0403716;0.0589737
stdavl;4;0.2;74;10000000;1;2;0.00557081;1.136e-06;0.01371;0.0406175;0.0598995
stdavl;4;0.2;75;10000000;1;2;0.00609027;1.124e-06;0.0131333;0.0403382;0.0595628
stdavl;4;0.2;76;10000000;1;2;0.00598824;1.19e-06;0.0137445;0.0403699;0.0601038
stdavl;4;0.2;77;10000000;1;2;0.00590099;9.63e-07;0.014066;0.0403758;0.0603438
stdavl;4;0.2;78;10000000;1;2;0.00608876;1.071e-06;0.0133699;0.0404891;0.0599489
stdavl;4;0.2;79;10000000;1;2;0.00540398;1.117e-06;0.0137146;0.0403418;0.0594614
stdavl;4;0.2;80;10000000;1;2;0.00580437;1.046e-06;0.0142024;0.0403818;0.0603897
stdavl;4;0.2;81;10000000;1;2;0.00615323;1.317e-06;0.0126792;0.0422288;0.0610626
stdavl;4;0.2;82;10000000;1;2;0.00558993;1.138e-06;0.0143229;0.0403718;0.0602858
stdavl;4;0.2;83;10000000;1;2;0.00664265;1.18e-06;0.0130361;0.0403324;0.0600124
stdavl;4;0.2;84;10000000;1;2;0.00592768;1.131e-06;0.0140442;0.040377;0.06035
stdavl;4;0.2;85;10000000;1;2;0.0058612;1.274e-06;0.0144852;0.0403959;0.0607436
stdavl;4;0.2;86;10000000;1;2;0.00582642;1.2e-06;0.0144749;0.0407699;0.0610724
stdavl;4;0.2;87;10000000;1;2;0.00574664;1.136e-06;0.0136208;0.0404278;0.0597964
stdavl;4;0.2;88;10000000;1;2;0.00524914;1.299e-06;0.0142376;0.0403807;0.0598688
stdavl;4;0.2;89;10000000;1;2;0.00577959;9.89e-07;0.0142862;0.0403487;0.0604155
stdavl;4;0.2;90;10000000;1;2;0.00559513;1.245e-06;0.0137992;0.0422352;0.0616308
stdavl;4;0.2;91;10000000;1;2;0.0058158;1.22e-06;0.0141179;0.0405059;0.0604408
stdavl;4;0.2;92;10000000;1;2;0.00614216;1.097e-06;0.0147028;0.040361;0.0612071
stdavl;4;0.2;93;10000000;1;2;0.00564695;1.148e-06;0.0141965;0.0403445;0.0601892
stdavl;4;0.2;94;10000000;1;2;0.0058958;1.151e-06;0.0139638;0.0404335;0.0602943
stdavl;4;0.2;95;10000000;1;2;0.00577788;1.151e-06;0.0139808;0.0405269;0.0602867
stdavl;4;0.2;96;10000000;1;2;0.00540714;9.91e-07;0.0146594;0.0403559;0.0604235
stdavl;4;0.2;97;10000000;1;2;0.00530198;1.306e-06;0.0146442;0.0407248;0.0606723
stdavl;4;0.2;98;10000000;1;2;0.0131307;1.538e-06;0.0135882;0.0403651;0.0670854
stdavl;4;0.2;99;10000000;1;2;0.00775803;1.117e-06;0.01441;0.0403558;0.0625249
stdavl;4;0.2;100;10000000;1;2;0.00596182;1.089e-06;0.0143239;0.0403663;0.0606531
stdavl;4;0.2;101;10000000;1;2;0.00550178;1.319e-06;0.0146402;0.0404879;0.0606312
stdavl;4;0.2;102;10000000;1;2;0.00558897;1.285e-06;0.0138609;0.040361;0.0598121
stdavl;4;0.2;103;10000000;1;2;0.00548323;1.133e-06;0.0146174;0.0403644;0.0604662
stdavl;4;0.2;104;10000000;1;2;0.0063192;1.126e-06;0.0149612;0.0404448;0.0617263
stdavl;4;0.2;105;10000000;1;2;0.00570147;1.285e-06;0.0141536;0.0403424;0.0601988
stdavl;4;0.2;106;10000000;1;2;0.00649366;1.15e-06;0.0150387;0.0403512;0.0618847
stdavl;4;0.2;107;10000000;1;2;0.00543641;9.55e-07;0.0143517;0.0422187;0.0620077
stdavl;4;0.2;108;10000000;1;2;0.00544355;1.305e-06;0.0151211;0.0403474;0.0609133
stdavl;4;0.2;109;10000000;1;2;0.00555204;1.191e-06;0.0149151;0.0403545;0.0608228
stdavl;4;0.2;110;10000000;1;2;0.00546226;1.144e-06;0.0148258;0.0403623;0.0606515
stdavl;4;0.2;111;10000000;1;2;0.00575365;1.449e-06;0.0141032;0.0404938;0.0603521
stdavl;4;0.2;112;10000000;1;2;0.00546193;1.256e-06;0.0139752;0.0403818;0.0598202
stdavl;4;0.2;113;10000000;1;2;0.00579021;1.197e-06;0.0143479;0.0403669;0.0605063
stdavl;4;0.2;114;10000000;1;2;0.00576448;1.104e-06;0.0150403;0.0403643;0.0611702
stdavl;4;0.2;115;10000000;1;2;0.00581075;1.564e-06;0.0156095;0.0403424;0.0617643
stdavl;4;0.2;116;10000000;1;2;0.0057122;1.218e-06;0.0147462;0.042227;0.0626866
stdavl;4;0.2;117;10000000;1;2;0.00563987;1.157e-06;0.0142651;0.0403577;0.0602637
stdavl;4;0.2;118;10000000;1;2;0.00586276;1.496e-06;0.015013;0.0404688;0.061346
stdavl;4;0.2;119;10000000;1;2;0.0054771;1.329e-06;0.0146927;0.0403821;0.0605533
stdavl;4;0.2;120;10000000;1;2;0.00541344;1.126e-06;0.0156347;0.0403954;0.0614447
stdavl;4;0.2;121;10000000;1;2;0.00568661;1.504e-06;0.0147001;0.0403759;0.0607641
stdavl;4;0.2;122;10000000;1;2;0.00533807;1.254e-06;0.0151021;0.0403618;0.0608033
stdavl;4;0.2;123;10000000;1;2;0.00553262;1.356e-06;0.0151476;0.0403295;0.0610111
stdavl;4;0.2;124;10000000;1;2;0.00556788;1.153e-06;0.0156121;0.0403658;0.061547
stdavl;4;0.2;125;10000000;1;2;0.00536494;1.292e-06;0.0151727;0.0422224;0.0627614
stdavl;4;0.2;126;10000000;1;2;0.00573023;1.473e-06;0.0149901;0.0403475;0.0610693
stdavl;4;0.2;127;10000000;1;2;0.0119696;1.325e-06;0.0152631;0.0404433;0.0676773
stdavl;4;0.2;128;10000000;1;2;0.0054812;1.209e-06;0.0150674;0.0403947;0.0609445
stdavl;4;0.2;129;10000000;1;2;0.00545191;1.232e-06;0.0143692;0.0403497;0.060172
stdavl;4;0.2;130;10000000;1;2;0.00574487;1.115e-06;0.0153097;0.0403652;0.061421
stdavl;4;0.2;131;10000000;1;2;0.00522815;1.239e-06;0.0149228;0.0404108;0.060563
stdavl;4;0.2;132;10000000;1;2;0.00530591;1.473e-06;0.0156468;0.0404262;0.0613804
stdavl;4;0.2;133;10000000;1;2;0.00585184;9.77e-07;0.0149247;0.0403228;0.0611003
stdavl;4;0.2;134;10000000;1;2;0.00567451;1.143e-06;0.0175221;0.040401;0.0635988
stdavl;4;0.2;135;10000000;1;2;0.00545216;9.59e-07;0.0151786;0.040183;0.0608147
stdavl;4;0.2;136;10000000;1;2;0.00534213;9.57e-07;0.0153888;0.0402628;0.0609947
stdavl;4;0.2;137;10000000;1;2;0.00554475;1.006e-06;0.0149945;0.0406804;0.0612207
stdavl;4;0.2;138;10000000;1;2;0.00562215;1.384e-06;0.0161313;0.0419106;0.0636654
stdavl;4;0.2;139;10000000;1;2;0.00547573;1.136e-06;0.0152951;0.0410879;0.0618599
stdavl;4;0.2;140;10000000;1;2;0.00543781;1.137e-06;0.0158639;0.0406357;0.0619386
stdavl;4;0.2;141;10000000;1;2;0.00556585;1.145e-06;0.0157798;0.0423385;0.0636853
stdavl;4;0.2;142;10000000;1;2;0.00559131;1.146e-06;0.0165616;0.044488;0.066642
stdavl;4;0.2;143;10000000;1;2;0.00580225;1.167e-06;0.0167062;0.0421987;0.0647083
stdavl;4;0.2;144;10000000;1;2;0.00538591;9.82e-07;0.0156532;0.0413308;0.0623709
stdavl;4;0.2;145;10000000;1;2;0.00538382;1.319e-06;0.0150126;0.0425149;0.0629127
stdavl;4;0.2;146;10000000;1;2;0.00698286;1.614e-06;0.0222072;0.0422652;0.0714569
stdavl;4;0.2;147;10000000;1;2;0.00569503;1.186e-06;0.0166375;0.0419597;0.0642935
stdavl;4;0.2;148;10000000;1;2;0.00584934;1.179e-06;0.0161782;0.0402144;0.0622431
stdavl;4;0.2;149;10000000;1;2;0.00526957;1.23e-06;0.015848;0.0407343;0.0618531
stdavl;4;0.2;150;10000000;1;2;0.00540737;1.237e-06;0.0153672;0.0405687;0.0613445
stdavl;4;0.2;151;10000000;1;2;0.00739791;1.246e-06;0.0162121;0.0406361;0.0642473
stdavl;4;0.2;152;10000000;1;2;0.00539684;1.079e-06;0.0155046;0.0408472;0.0617497
stdavl;4;0.2;153;10000000;1;2;0.00570129;1.309e-06;0.0164203;0.0411732;0.0632961
stdavl;4;0.2;154;10000000;1;2;0.00537997;1.316e-06;0.0169582;0.0407907;0.0631302
stdavl;4;0.2;155;10000000;1;2;0.00656747;1.098e-06;0.0171745;0.0433212;0.0670642
stdavl;4;0.2;156;10000000;1;2;0.00531675;1.271e-06;0.0161238;0.0403922;0.061834
stdavl;4;0.2;157;10000000;1;2;0.00524451;1.276e-06;0.0163456;0.0402868;0.0618782
stdavl;4;0.2;158;10000000;1;2;0.00522605;1.075e-06;0.0160033;0.0402996;0.06153
stdavl;4;0.2;159;10000000;1;2;0.00554683;1.144e-06;0.0154228;0.0422356;0.0632064
stdavl;4;0.2;160;10000000;1;2;0.00529591;1.409e-06;0.016053;0.0404132;0.0617635
stdavl;4;0.2;161;10000000;1;2;0.00536009;1.281e-06;0.01581;0.0403536;0.061525
stdavl;4;0.2;162;10000000;1;2;0.00533085;9.84e-07;0.0159325;0.0402872;0.0615515
stdavl;4;0.2;163;10000000;1;2;0.00552222;1.121e-06;0.0164445;0.0424226;0.0643904
stdavl;4;0.2;164;10000000;1;2;0.00570092;1.192e-06;0.01686;0.0424009;0.0649631
stdavl;4;0.2;165;10000000;1;2;0.00571319;1.388e-06;0.0173286;0.0431284;0.0661716
stdavl;4;0.2;166;10000000;1;2;0.0056294;1.251e-06;0.0166051;0.0425852;0.0648209
stdavl;4;0.2;167;10000000;1;2;0.00591872;1.184e-06;0.0169198;0.0446749;0.0675145
stdavl;4;0.2;168;10000000;1;2;0.0055076;1.482e-06;0.0154511;0.041924;0.0628842
stdavl;4;0.2;169;10000000;1;2;0.00574891;1.178e-06;0.0171639;0.0416817;0.0645957
stdavl;4;0.2;170;10000000;1;2;0.00551645;1.129e-06;0.0167791;0.0424744;0.0647711
stdavl;4;0.2;171;10000000;1;2;0.00590644;1.07e-06;0.0169378;0.0408209;0.0636662
stdavl;4;0.2;172;10000000;1;2;0.00556707;1.151e-06;0.0164173;0.04143;0.0634155
stdavl;4;0.2;173;10000000;1;2;0.00550761;1.217e-06;0.0162329;0.0406529;0.0623946
stdavl;4;0.2;174;10000000;1;2;0.00585262;1.268e-06;0.0159986;0.0421647;0.0640172
stdavl;4;0.2;175;10000000;1;2;0.00537137;1.215e-06;0.0160988;0.0410524;0.0625239
stdavl;4;0.2;176;10000000;1;2;0.00534999;1.221e-06;0.0153792;0.0433415;0.0640719
stdavl;4;0.2;177;10000000;1;2;0.00543214;1.349e-06;0.0164817;0.0405008;0.062416
stdavl;4;0.2;178;10000000;1;2;0.00543174;1.176e-06;0.0162954;0.0407514;0.0624797
stdavl;4;0.2;179;10000000;1;2;0.00551589;1.523e-06;0.0165543;0.0404599;0.0625316
stdavl;4;0.2;180;10000000;1;2;0.00525618;1.146e-06;0.0160489;0.0404728;0.061779
stdavl;4;0.2;181;10000000;1;2;0.00563231;1.519e-06;0.0160399;0.040477;0.0621507
stdavl;4;0.2;182;10000000;1;2;0.00549879;1.16e-06;0.0162042;0.0404475;0.0621516
stdavl;4;0.2;183;10000000;1;2;0.00534126;1.818e-06;0.0160177;0.0405618;0.0619225
stdavl;4;0.2;184;10000000;1;2;0.0121354;1.205e-06;0.0165076;0.0405518;0.0691961
stdavl;4;0.2;185;10000000;1;2;0.00546382;1.274e-06;0.0185683;0.0404513;0.0644847
stdavl;4;0.2;186;10000000;1;2;0.00531278;1.217e-06;0.0163726;0.040435;0.0621216
stdavl;4;0.2;187;10000000;1;2;0.00552448;1.22e-06;0.0167229;0.0405023;0.062751
stdavl;4;0.2;188;10000000;1;2;0.00541261;1.177e-06;0.015892;0.040462;0.0617678
stdavl;4;0.2;189;10000000;1;2;0.00610056;1.12e-06;0.0157489;0.0404456;0.0622961
stdavl;4;0.2;190;10000000;1;2;0.00541692;1.094e-06;0.0166697;0.0405833;0.062671
stdavl;4;0.2;191;10000000;1;2;0.00538085;1.394e-06;0.016958;0.040558;0.0628983
stdavl;4;0.2;192;10000000;1;2;0.00548821;1.191e-06;0.0166341;0.0405379;0.0626614
stdavl;4;0.2;193;10000000;1;2;0.00551382;1.001e-06;0.0168864;0.0423382;0.0647395
stdavl;4;0.2;194;10000000;1;2;0.00553894;1.123e-06;0.0164583;0.0405542;0.0625526
stdavl;4;0.2;195;10000000;1;2;0.00536538;1.178e-06;0.0166524;0.0404573;0.0624763
stdavl;4;0.2;196;10000000;1;2;0.00544962;1.659e-06;0.016653;0.0404556;0.0625599
stdavl;4;0.2;197;10000000;1;2;0.00579863;9.93e-07;0.01695;0.0405138;0.0632635
stdavl;4;0.2;198;10000000;1;2;0.00538225;1.148e-06;0.016566;0.0404408;0.0623902
stdavl;4;0.2;199;10000000;1;2;0.00561754;1.303e-06;0.0160162;0.0404842;0.0621192
stdavl;4;0.2;200;10000000;1;2;0.00565759;1.414e-06;0.015967;0.0405252;0.0621512
stdavl;4;0.2;201;10000000;1;2;0.00531482;1.257e-06;0.0167907;0.0404361;0.0625429
stdavl;4;0.2;202;10000000;1;2;0.00547505;1.372e-06;0.0186406;0.0404522;0.0645693
stdavl;4;0.2;203;10000000;1;2;0.00541915;1.2e-06;0.0159085;0.040472;0.0618009
stdavl;4;0.2;204;10000000;1;2;0.0054261;1.456e-06;0.0169125;0.0404908;0.0628309
stdavl;4;0.2;205;10000000;1;2;0.00534515;1.213e-06;0.0167631;0.0407011;0.0628105
stdavl;4;0.2;206;10000000;1;2;0.00542839;1.308e-06;0.0164578;0.0408689;0.0627564
stdavl;4;0.2;207;10000000;1;2;0.00527797;1.347e-06;0.0170708;0.0404896;0.0628397
stdavl;4;0.2;208;10000000;1;2;0.00530472;1.111e-06;0.0167274;0.0405241;0.0625573
stdavl;4;0.2;209;10000000;1;2;0.00543594;1.232e-06;0.0168469;0.0404349;0.062719
stdavl;4;0.2;210;10000000;1;2;0.0053002;9.53e-07;0.0166952;0.0424455;0.0644419
stdavl;4;0.2;211;10000000;1;2;0.00539781;1.452e-06;0.0160788;0.0404791;0.0619571
stdavl;4;0.2;212;10000000;1;2;0.00523986;1.114e-06;0.0161541;0.0404536;0.0618487
stdavl;4;0.2;213;10000000;1;2;0.00527396;1.483e-06;0.0167385;0.0404812;0.0624951
stdavl;4;0.2;214;10000000;1;2;0.00547986;1.446e-06;0.016838;0.041025;0.0633443
stdavl;4;0.2;215;10000000;1;2;0.00549582;1.524e-06;0.0168289;0.0404758;0.0628021
stdavl;4;0.2;216;10000000;1;2;0.00525296;1.381e-06;0.0166942;0.0405022;0.0624508
stdavl;4;0.2;217;10000000;1;2;0.00564353;1.431e-06;0.0183304;0.0516579;0.0756332
stdavl;4;0.2;218;10000000;1;2;0.00567048;1.299e-06;0.0178772;0.0426331;0.0661821
stdavl;4;0.2;219;10000000;1;2;0.00532396;1.175e-06;0.0186273;0.0402026;0.064155
stdavl;4;0.2;220;10000000;1;2;0.00559045;1.318e-06;0.0167991;0.0403707;0.0627615
stdavl;4;0.2;221;10000000;1;2;0.00519767;1.272e-06;0.0167266;0.0406182;0.0625438
stdavl;4;0.2;222;10000000;1;2;0.00522724;1.315e-06;0.0167493;0.0408044;0.0627823
stdavl;4;0.2;223;10000000;1;2;0.00539207;1.127e-06;0.0168347;0.0405587;0.0627866
stdavl;4;0.2;224;10000000;1;2;0.00521875;1.139e-06;0.0168039;0.040307;0.0623308
stdavl;4;0.2;225;10000000;1;2;0.00532476;1.11e-06;0.0167551;0.0403136;0.0623945
stdavl;4;0.2;226;10000000;1;2;0.00519121;1.106e-06;0.017247;0.0402739;0.0627132
stdavl;4;0.2;227;10000000;1;2;0.00523136;1.08e-06;0.0169561;0.0425612;0.0647497
stdavl;4;0.2;228;10000000;1;2;0.00534739;1.229e-06;0.0167427;0.0404814;0.0625727
stdavl;4;0.2;229;10000000;1;2;0.005213;1.207e-06;0.0162616;0.0402982;0.061774
stdavl;4;0.2;230;10000000;1;2;0.00553322;1.314e-06;0.0167541;0.0402981;0.0625867
stdavl;4;0.2;231;10000000;1;2;0.00514586;9.5e-07;0.0169017;0.0403413;0.0623898
stdavl;4;0.2;232;10000000;1;2;0.00522195;1.405e-06;0.0160562;0.0403807;0.0616603
stdavl;4;0.2;233;10000000;1;2;0.00521299;1.08e-06;0.0170146;0.0405344;0.062763
stdavl;4;0.2;234;10000000;1;2;0.00520487;1.089e-06;0.0162645;0.0402826;0.0617531
stdavl;4;0.2;235;10000000;1;2;0.00519807;1.415e-06;0.0166948;0.0403866;0.0622809
stdavl;4;0.2;236;10000000;1;2;0.00527018;1.306e-06;0.0183801;0.0404156;0.0640672
stdavl;4;0.2;237;10000000;1;2;0.00534418;1.207e-06;0.0165338;0.0402681;0.0621474
stdavl;4;0.2;238;10000000;1;2;0.00552407;1.179e-06;0.0167365;0.0404401;0.0627019
stdavl;4;0.2;239;10000000;1;2;0.00528615;1.249e-06;0.0173068;0.0402886;0.0628828
stdavl;4;0.2;240;10000000;1;2;0.00555523;1.137e-06;0.0176155;0.0408392;0.0640111
stdavl;4;0.2;241;10000000;1;2;0.0054561;1.123e-06;0.0167121;0.0405278;0.0626971
stdavl;4;0.2;242;10000000;1;2;0.00520466;1.188e-06;0.0170674;0.0404108;0.062684
stdavl;4;0.2;243;10000000;1;2;0.00551693;1.517e-06;0.0164479;0.0403798;0.0623462
stdavl;4;0.2;244;10000000;1;2;0.00577922;1.145e-06;0.018348;0.0457809;0.0699093
stdavl;4;0.2;245;10000000;1;2;0.00599948;1.324e-06;0.0192504;0.0464068;0.071658
stdavl;4;0.2;246;10000000;1;2;0.00611391;1.812e-06;0.0200052;0.0446121;0.070733
stdavl;4;0.2;247;10000000;1;2;0.00568313;1.278e-06;0.0180872;0.0430047;0.0667763
stdavl;4;0.2;248;10000000;1;2;0.0058214;1.213e-06;0.0178541;0.0420844;0.0657611
stdavl;4;0.2;249;10000000;1;2;0.00529241;1.123e-06;0.0170292;0.0405922;0.062915
stdavl;4;0.2;250;10000000;1;2;0.00543816;1.131e-06;0.0173993;0.0405342;0.0633728
stdavl;4;0.2;251;10000000;1;2;0.00524037;1.163e-06;0.0170376;0.040589;0.0628681
stdavl;4;0.2;252;10000000;1;2;0.00516315;1.143e-06;0.016941;0.0404587;0.062564
stdavl;4;0.2;253;10000000;1;2;0.00725281;1.123e-06;0.0169739;0.0407527;0.0649806
stdavl;4;0.2;254;10000000;1;2;0.00521124;1.162e-06;0.0174003;0.0439936;0.0666063
stdavl;4;0.2;255;10000000;1;2;0.00559922;1.2e-06;0.0175405;0.040434;0.0635749
stdavl;4;0.2;256;10000000;1;2;0.00557244;1.19e-06;0.0178219;0.0440565;0.067452
stdavl;4;0.2;257;10000000;1;2;0.0059011;1.169e-06;0.0178236;0.0428803;0.0666061
stdavl;4;0.2;258;10000000;1;2;0.0057878;1.445e-06;0.0175853;0.0428047;0.0661792
stdavl;4;0.2;259;10000000;1;2;0.00580268;1.318e-06;0.0176003;0.0426996;0.0661039
stdavl;4;0.2;260;10000000;1;2;0.0058055;1.231e-06;0.0176035;0.0429472;0.0663575
stdavl;4;0.2;261;10000000;1;2;0.00585009;1.196e-06;0.0193799;0.0432084;0.0684395
stdavl;4;0.2;262;10000000;1;2;0.00587566;1.388e-06;0.0183181;0.0431999;0.067395
stdavl;4;0.2;263;10000000;1;2;0.00569538;1.229e-06;0.0180792;0.0431608;0.0669366
stdavl;4;0.2;264;10000000;1;2;0.00568075;1.204e-06;0.0179742;0.0520735;0.0757296
stdavl;4;0.2;265;10000000;1;2;0.00839267;1.777e-06;0.0289736;0.0526792;0.0900472
stdavl;4;0.2;266;10000000;1;2;0.00819796;1.62e-06;0.028953;0.052655;0.0898076
stdavl;4;0.2;267;10000000;1;2;0.00815215;1.804e-06;0.0299581;0.0526859;0.0907979
