algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;9;0.2;34;10000000;1;8;0.00345533;2.6153e-05;0.000105511;3.1e-08;0.00358699;-3.8e-08
quasii;9;0.2;35;10000000;1;8;0.00123642;3.0276e-05;9.2697e-05;3.1e-08;0.00135938;-4e-08
quasii;9;0.2;36;10000000;1;8;0.00127685;3.0312e-05;0.000117712;2.5e-08;0.00142486;-4e-08
quasii;9;0.2;37;10000000;1;8;0.0011691;3.1325e-05;9.2575e-05;3e-08;0.00129299;-3.9e-08
quasii;9;0.2;38;10000000;1;8;0.0010699;2.8198e-05;7.1418e-05;3.3e-08;0.00116942;-1.3e-07
quasii;9;0.2;39;10000000;1;8;0.0246714;3.1246e-05;0.00012711;3.5e-08;0.0248297;-6e-08
quasii;9;0.2;40;10000000;1;8;0.000854346;2.2708e-05;6.5906e-05;3.2e-08;0.000942952;-4e-08
quasii;9;0.2;41;10000000;1;8;0.00386631;3.2546e-05;0.00012934;3.1e-08;0.00402819;-3.7e-08
quasii;9;0.2;42;10000000;1;8;0.00209172;2.8104e-05;0.0001016;3.1e-08;0.00222141;-3.9e-08
quasii;9;0.2;43;10000000;1;8;0.00074722;2.2898e-05;5.6677e-05;2.6e-08;0.00082677;-5.1e-08
quasii;9;0.2;44;10000000;1;8;0.00161813;3.0303e-05;0.000100315;2.4e-08;0.00174874;-3.2e-08
quasii;9;0.2;45;10000000;1;8;0.00232452;2.8392e-05;9.7671e-05;3e-08;0.00245057;-3.8e-08
quasii;9;0.2;46;10000000;1;8;0.00108387;3.2859e-05;8.3454e-05;3.4e-08;0.00120016;-6.6e-08
quasii;9;0.2;47;10000000;1;8;0.00102891;2.9529e-05;5.8636e-05;2.6e-08;0.00111706;-4.2e-08
quasii;9;0.2;48;10000000;1;8;0.00119271;7.6e-06;4.0614e-05;3.1e-08;0.00124092;-4e-08
quasii;9;0.2;49;10000000;1;8;0.00125546;2.4309e-05;9.5564e-05;3e-08;0.00137533;-3.8e-08
quasii;9;0.2;50;10000000;1;8;0.00111704;2.8293e-05;6.9398e-05;3.1e-08;0.00121472;-3.9e-08
quasii;9;0.2;51;10000000;1;8;0.00275434;1.9834e-05;8.5618e-05;2.9e-08;0.00285978;-3.9e-08
quasii;9;0.2;52;10000000;1;8;0.000826112;2.6645e-05;5.4121e-05;3.1e-08;0.000906858;-5.1e-08
quasii;9;0.2;53;10000000;1;8;0.0157859;3.8112e-05;0.000123822;3.3e-08;0.0159478;-6.6e-08
quasii;9;0.2;54;10000000;1;8;0.00121895;3.3715e-05;0.00012892;3.3e-08;0.00138155;-6.7e-08
quasii;9;0.2;55;10000000;1;8;0.00120889;3.6118e-05;0.00012494;3e-08;0.00136994;-3.8e-08
quasii;9;0.2;56;10000000;1;8;0.0135593;4.2564e-05;0.000108109;3.5e-08;0.0137099;-6.4e-08
quasii;9;0.2;57;10000000;1;8;0.000982072;2.6807e-05;7.6978e-05;2.6e-08;0.00108584;-4.3e-08
quasii;9;0.2;58;10000000;1;8;0.000949187;2.9485e-05;0.000117954;3.1e-08;0.00109663;-3.1e-08
quasii;9;0.2;59;10000000;1;8;0.00103186;3.1062e-05;7.3846e-05;3.2e-08;0.00113676;-3.4e-08
quasii;9;0.2;60;10000000;1;8;0.00184966;4.1134e-05;0.00013431;2.9e-08;0.0020251;-3.9e-08
quasii;9;0.2;61;10000000;1;8;0.0012624;3.5622e-05;8.5588e-05;2.9e-08;0.0013836;-4.2e-08
quasii;9;0.2;62;10000000;1;8;0.0011363;3.3835e-05;9.7332e-05;3.3e-08;0.00126743;-6.4e-08
quasii;9;0.2;63;10000000;1;8;0.00110937;3.303e-05;8.7288e-05;3.1e-08;0.00122968;-4e-08
quasii;9;0.2;64;10000000;1;8;0.00127109;3.3237e-05;7.7232e-05;3e-08;0.00138155;-3.9e-08
quasii;9;0.2;65;10000000;1;8;0.00114507;4.1002e-05;7.706e-05;3.1e-08;0.00126313;-2.7e-08
quasii;9;0.2;66;10000000;1;8;0.00149527;3.6208e-05;7.9367e-05;3.1e-08;0.00161085;-2.7e-08
quasii;9;0.2;67;10000000;1;8;0.00133471;4.2781e-05;9.2466e-05;3.1e-08;0.00146996;-2.6e-08
quasii;9;0.2;68;10000000;1;8;0.00118413;3.3581e-05;6.8254e-05;3.1e-08;0.00128595;-4.4e-08
quasii;9;0.2;69;10000000;1;8;0.00132263;3.5502e-05;8.4172e-05;3.1e-08;0.0014423;-3.2e-08
quasii;9;0.2;70;10000000;1;8;0.00120435;3.2709e-05;7.281e-05;3.3e-08;0.00130983;-7e-08
quasii;9;0.2;71;10000000;1;8;0.000901454;3.1502e-05;4.8346e-05;2e-08;0.000981275;-4.7e-08
quasii;9;0.2;72;10000000;1;8;0.00129615;4.2977e-05;7.4591e-05;3e-08;0.00141372;-3.4e-08
quasii;9;0.2;73;10000000;1;8;0.00142406;4.5244e-05;9.2966e-05;3.2e-08;0.00156226;-4.2e-08
quasii;9;0.2;74;10000000;1;8;0.000944533;3.3257e-05;6.1432e-05;3.1e-08;0.00103921;-4e-08
quasii;9;0.2;75;10000000;1;8;0.00186566;3.3129e-05;7.4003e-05;3.1e-08;0.00197278;-3.9e-08
quasii;9;0.2;76;10000000;1;8;0.00183097;4.5536e-05;0.000113345;3.2e-08;0.00198985;-3.4e-08
quasii;9;0.2;77;10000000;1;8;0.0011851;3.7378e-05;8.4762e-05;3.1e-08;0.00130724;-3.3e-08
quasii;9;0.2;78;10000000;1;8;0.00131103;4.1587e-05;7.6212e-05;3.3e-08;0.0014288;-6.6e-08
quasii;9;0.2;79;10000000;1;8;0.00150405;4.0785e-05;8.383e-05;3.1e-08;0.00162866;-3.3e-08
quasii;9;0.2;80;10000000;1;8;0.00249483;4.6737e-05;8.6254e-05;3e-08;0.00262782;-3.2e-08
quasii;9;0.2;81;10000000;1;8;0.00148561;4.7248e-05;8.7245e-05;3e-08;0.00162009;-4e-08
quasii;9;0.2;82;10000000;1;8;0.0014791;4.6139e-05;5.7774e-05;1.9e-08;0.00158299;-3.9e-08
quasii;9;0.2;83;10000000;1;8;0.001492;5.1259e-05;7.9507e-05;3.1e-08;0.00162276;-3.4e-08
quasii;9;0.2;84;10000000;1;8;0.00124684;4.2153e-05;4.2852e-05;1.9e-08;0.00133182;-3.9e-08
quasii;9;0.2;85;10000000;1;8;0.0012122;3.8154e-05;7.938e-05;2.5e-08;0.00132973;-3.3e-08
quasii;9;0.2;86;10000000;1;8;0.00108283;3.6898e-05;6.0569e-05;3.3e-08;0.00118021;-1.24e-07
quasii;9;0.2;87;10000000;1;8;0.00110712;3.7078e-05;5.9509e-05;3.2e-08;0.00120371;-3.1e-08
quasii;9;0.2;88;10000000;1;8;0.00176268;3.3698e-05;5.3914e-05;2.9e-08;0.00185028;-3.6e-08
quasii;9;0.2;89;10000000;1;8;0.0040623;4.7572e-05;0.000114078;3.4e-08;0.00422392;-6.3e-08
quasii;9;0.2;90;10000000;1;8;0.00156256;2.9386e-05;5.8949e-05;2.9e-08;0.00165088;-3.9e-08
quasii;9;0.2;91;10000000;1;8;0.00107343;3.6032e-05;6.6197e-05;3.1e-08;0.00117566;-3.1e-08
quasii;9;0.2;92;10000000;1;8;0.00139745;2.8062e-05;5.8883e-05;1.9e-08;0.00148437;-3.8e-08
quasii;9;0.2;93;10000000;1;8;0.00161062;5.1787e-05;0.000105321;2.9e-08;0.00176772;-3.4e-08
quasii;9;0.2;94;10000000;1;8;0.00126528;3.9665e-05;8.3969e-05;3.3e-08;0.00138889;-6.2e-08
quasii;9;0.2;95;10000000;1;8;0.00159695;2.9761e-05;7.3988e-05;2e-08;0.00170068;-3.2e-08
quasii;9;0.2;96;10000000;1;8;0.00104324;3.7021e-05;5.6572e-05;3.1e-08;0.00113683;-4e-08
quasii;9;0.2;97;10000000;1;8;0.00159913;5.0356e-05;8.499e-05;2e-08;0.00173445;-3.9e-08
quasii;9;0.2;98;10000000;1;8;0.0010623;4.0182e-05;7.6856e-05;3e-08;0.00117933;-3.8e-08
quasii;9;0.2;99;10000000;1;8;0.00137117;4.6285e-05;4.4948e-05;2.6e-08;0.00146238;-4.1e-08
quasii;9;0.2;100;10000000;1;8;0.00136591;5.0592e-05;6.453e-05;3.1e-08;0.00148103;-3.9e-08
quasii;9;0.2;101;10000000;1;8;0.00142286;5.599e-05;7.8249e-05;3e-08;0.0015571;-3.8e-08
quasii;9;0.2;102;10000000;1;8;0.00124752;4.5717e-05;5.863e-05;3.4e-08;0.00135182;-8.6e-08
quasii;9;0.2;103;10000000;1;8;0.00395648;4.7432e-05;0.000135984;3.1e-08;0.00413989;-3.8e-08
quasii;9;0.2;104;10000000;1;8;0.00175909;5.6403e-05;9.5272e-05;3e-08;0.00191075;-4.1e-08
quasii;9;0.2;105;10000000;1;8;0.00185149;5.5496e-05;0.000122471;3e-08;0.00202945;-4e-08
quasii;9;0.2;106;10000000;1;8;0.00187789;5.5877e-05;0.000123996;3e-08;0.00205776;-3.8e-08
quasii;9;0.2;107;10000000;1;8;0.00164097;4.6293e-05;9.6477e-05;2.9e-08;0.00178373;-3.9e-08
quasii;9;0.2;108;10000000;1;8;0.0140699;5.5187e-05;0.000141332;3.5e-08;0.0142664;-5.7e-08
quasii;9;0.2;109;10000000;1;8;0.00110835;3.9883e-05;0.000106366;3.3e-08;0.00125461;-2.7e-08
quasii;9;0.2;110;10000000;1;8;0.00167788;2.6918e-05;0.000102042;2.7e-08;0.0018068;-7.1e-08
quasii;9;0.2;111;10000000;1;8;0.00142449;2.3447e-05;7.2582e-05;3.1e-08;0.0015205;-5e-08
quasii;9;0.2;112;10000000;1;8;0.00147004;4.0597e-05;8.0343e-05;2e-08;0.00159096;-4e-08
quasii;9;0.2;113;10000000;1;8;0.000983531;7.294e-06;4.4662e-05;2.1e-08;0.00103547;-4e-08
quasii;9;0.2;114;10000000;1;8;0.00150706;4.8239e-05;6.768e-05;1.9e-08;0.00162297;-3e-08
quasii;9;0.2;115;10000000;1;8;0.00135414;4.4618e-05;0.00011049;2.9e-08;0.00150924;-3.8e-08
quasii;9;0.2;116;10000000;1;8;0.00147221;4.1243e-05;4.7861e-05;2e-08;0.0015613;-3.9e-08
quasii;9;0.2;117;10000000;1;8;0.00142368;4.6256e-05;0.000112249;3.2e-08;0.00158218;-3.8e-08
quasii;9;0.2;118;10000000;1;8;0.00101508;3.6786e-05;4.1096e-05;2.4e-08;0.00109289;-9.6e-08
quasii;9;0.2;119;10000000;1;8;0.00158821;5.7751e-05;0.000109272;3.2e-08;0.00175522;-3.9e-08
quasii;9;0.2;120;10000000;1;8;0.0015026;5.2708e-05;8.0852e-05;2.1e-08;0.00163615;-3.8e-08
quasii;9;0.2;121;10000000;1;8;0.00146568;4.988e-05;6.7479e-05;3.1e-08;0.00158303;-4e-08
quasii;9;0.2;122;10000000;1;8;0.00936933;6.0651e-05;0.000153779;3.3e-08;0.00958372;-6.8e-08
quasii;9;0.2;123;10000000;1;8;0.0014163;4.5583e-05;0.000132646;3e-08;0.00159452;-3.2e-08
quasii;9;0.2;124;10000000;1;8;0.00160985;5.3299e-05;9.605e-05;3.2e-08;0.0017592;-3.7e-08
quasii;9;0.2;125;10000000;1;8;0.00160511;4.7221e-05;0.000130652;3.1e-08;0.00178298;-3.9e-08
quasii;9;0.2;126;10000000;1;8;0.0013875;4.2971e-05;0.000110323;3.2e-08;0.00154076;-6.9e-08
quasii;9;0.2;127;10000000;1;8;0.00166305;4.1323e-05;8.4641e-05;3.2e-08;0.00178901;-3.4e-08
quasii;9;0.2;128;10000000;1;8;0.00150183;2.6048e-05;6.5457e-05;2e-08;0.00159332;-3.3e-08
quasii;9;0.2;129;10000000;1;8;0.000884734;7.007e-06;5.373e-05;2.1e-08;0.00094546;-3.2e-08
quasii;9;0.2;130;10000000;1;8;0.00199829;4.4767e-05;8.3133e-05;3e-08;0.00212618;-4e-08
quasii;9;0.2;131;10000000;1;8;0.00114491;4.3577e-05;6.2363e-05;2e-08;0.00125083;-3.8e-08
quasii;9;0.2;132;10000000;1;8;0.00160682;4.6013e-05;9.0297e-05;3.1e-08;0.00174312;-4e-08
quasii;9;0.2;133;10000000;1;8;0.00165471;2.755e-05;8.6835e-05;2.9e-08;0.00176909;-3.2e-08
quasii;9;0.2;134;10000000;1;8;0.00180616;3.0295e-05;8.4814e-05;2.2e-08;0.00192121;-7.7e-08
quasii;9;0.2;135;10000000;1;8;0.00124426;3.3427e-05;6.1998e-05;3.1e-08;0.00133967;-3.8e-08
quasii;9;0.2;136;10000000;1;8;0.00221668;6.6716e-05;0.000159202;3.2e-08;0.00244259;-3.9e-08
quasii;9;0.2;137;10000000;1;8;0.00176278;5.9524e-05;7.7953e-05;3.2e-08;0.00190024;-4.3e-08
quasii;9;0.2;138;10000000;1;8;0.0029634;4.9718e-05;8.9001e-05;3.1e-08;0.0031021;-5.2e-08
quasii;9;0.2;139;10000000;1;8;0.00210881;6.2657e-05;0.000102412;3.2e-08;0.00227387;-4e-08
quasii;9;0.2;140;10000000;1;8;0.00137762;4.8162e-05;7.8224e-05;3.1e-08;0.001504;-3.5e-08
quasii;9;0.2;141;10000000;1;8;0.00121644;7.37e-06;5.7376e-05;3e-08;0.00128119;-3.2e-08
quasii;9;0.2;142;10000000;1;8;0.00185031;5.6848e-05;5.9091e-05;3.4e-08;0.00196622;-6.2e-08
quasii;9;0.2;143;10000000;1;8;0.00150326;5.6489e-05;6.1617e-05;2.1e-08;0.00162136;-2.7e-08
quasii;9;0.2;144;10000000;1;8;0.00171186;5.3754e-05;0.00010297;3.1e-08;0.00186859;-2.9e-08
quasii;9;0.2;145;10000000;1;8;0.00160784;5.7527e-05;7.2522e-05;3e-08;0.00173789;-3.2e-08
quasii;9;0.2;146;10000000;1;8;0.0122354;7.0157e-05;0.000203829;3.4e-08;0.0125094;-6.3e-08
quasii;9;0.2;147;10000000;1;8;0.00174728;3.0687e-05;8.2464e-05;3.1e-08;0.00186042;-4e-08
quasii;9;0.2;148;10000000;1;8;0.00139908;5.2338e-05;9.667e-05;3.1e-08;0.00154809;-3.2e-08
quasii;9;0.2;149;10000000;1;8;0.00126403;4.8755e-05;0.000125101;2e-08;0.00143788;-2.9e-08
quasii;9;0.2;150;10000000;1;8;0.00129705;4.4612e-05;6.844e-05;3.4e-08;0.00141007;-6.2e-08
quasii;9;0.2;151;10000000;1;8;0.00167162;5.0946e-05;8.8075e-05;2.6e-08;0.00181065;-2.5e-08
quasii;9;0.2;152;10000000;1;8;0.00207878;5.2971e-05;0.000114282;3.1e-08;0.00224604;-3.1e-08
quasii;9;0.2;153;10000000;1;8;0.00162257;2.7437e-05;8.1598e-05;3e-08;0.0017316;-3.1e-08
quasii;9;0.2;154;10000000;1;8;0.00153042;3.1837e-05;6.6969e-05;2.1e-08;0.0016292;-4.2e-08
quasii;9;0.2;155;10000000;1;8;0.00161669;5.1188e-05;5.0371e-05;2.1e-08;0.00171824;-2.7e-08
quasii;9;0.2;156;10000000;1;8;0.00161074;4.5482e-05;5.9306e-05;2.1e-08;0.00171551;-3e-08
quasii;9;0.2;157;10000000;1;8;0.00140518;5.0999e-05;8.2973e-05;3.2e-08;0.00153915;-3.1e-08
quasii;9;0.2;158;10000000;1;8;0.00138912;4.7559e-05;8.999e-05;3.4e-08;0.00152662;-7.8e-08
quasii;9;0.2;159;10000000;1;8;0.00185259;3.7625e-05;0.000100469;3e-08;0.00199068;-3.2e-08
quasii;9;0.2;160;10000000;1;8;0.00139389;3.2324e-05;8.3488e-05;3.2e-08;0.00150971;-2.9e-08
quasii;9;0.2;161;10000000;1;8;0.00177413;5.2772e-05;6.1134e-05;3.1e-08;0.00188804;-2.9e-08
quasii;9;0.2;162;10000000;1;8;0.00162361;5.3136e-05;9.0731e-05;3.2e-08;0.00176748;-3.1e-08
quasii;9;0.2;163;10000000;1;8;0.00148049;5.1113e-05;7.7955e-05;3e-08;0.00160956;-3e-08
quasii;9;0.2;164;10000000;1;8;0.0013674;6.2362e-05;4.8644e-05;3e-08;0.0014784;-3.1e-08
quasii;9;0.2;165;10000000;1;8;0.00141297;5.6466e-05;5.6624e-05;3.1e-08;0.00152607;-3e-08
quasii;9;0.2;166;10000000;1;8;0.00127427;4.8115e-05;6.6966e-05;3.5e-08;0.00138932;-6.2e-08
quasii;9;0.2;167;10000000;1;8;0.00160971;5.2126e-05;7.9689e-05;3.1e-08;0.00174153;-3.1e-08
quasii;9;0.2;168;10000000;1;8;0.00147421;5.1573e-05;7.6041e-05;3.2e-08;0.00160181;-4.2e-08
quasii;9;0.2;169;10000000;1;8;0.00167121;6.2198e-05;5.3162e-05;2.1e-08;0.00178655;-3.3e-08
quasii;9;0.2;170;10000000;1;8;0.0011514;4.6475e-05;3.3329e-05;2.1e-08;0.0012312;-3e-08
quasii;9;0.2;171;10000000;1;8;0.00124184;4.7387e-05;7.054e-05;3e-08;0.00135977;-2.6e-08
quasii;9;0.2;172;10000000;1;8;0.00179679;6.3055e-05;7.7866e-05;3.1e-08;0.00193771;-3.3e-08
quasii;9;0.2;173;10000000;1;8;0.00179524;6.5543e-05;9.3313e-05;3.2e-08;0.0019541;-3e-08
quasii;9;0.2;174;10000000;1;8;0.00152896;5.0051e-05;5.1922e-05;2.2e-08;0.00163087;-8.6e-08
quasii;9;0.2;175;10000000;1;8;0.00116997;3.2098e-05;4.9208e-05;1.9e-08;0.00125125;-4e-08
quasii;9;0.2;176;10000000;1;8;0.00126839;4.79e-05;6.5736e-05;3e-08;0.00138203;-3e-08
quasii;9;0.2;177;10000000;1;8;0.00164175;6.3423e-05;8.2112e-05;3.1e-08;0.00178729;-3e-08
quasii;9;0.2;178;10000000;1;8;0.00173363;6.294e-05;7.0961e-05;3.1e-08;0.00186753;-2.9e-08
quasii;9;0.2;179;10000000;1;8;0.00185503;6.7608e-05;9.721e-05;2e-08;0.00201983;-3.1e-08
quasii;9;0.2;180;10000000;1;8;0.00125935;4.884e-05;7.7907e-05;3.1e-08;0.0013861;-3.1e-08
quasii;9;0.2;181;10000000;1;8;0.00173727;6.1175e-05;7.9294e-05;3.1e-08;0.00187774;-3.2e-08
quasii;9;0.2;182;10000000;1;8;0.00137228;5.6969e-05;5.3065e-05;3.4e-08;0.00148227;-7.4e-08
quasii;9;0.2;183;10000000;1;8;0.00126397;5.0241e-05;7.8506e-05;3.1e-08;0.00139272;-3e-08
quasii;9;0.2;184;10000000;1;8;0.00119378;4.788e-05;5.0186e-05;2.9e-08;0.00129183;-3.9e-08
quasii;9;0.2;185;10000000;1;8;0.00153179;5.9904e-05;5.9094e-05;2.6e-08;0.00165078;-3.2e-08
quasii;9;0.2;186;10000000;1;8;0.00162595;6.156e-05;6.4435e-05;2e-08;0.00175193;-3.2e-08
quasii;9;0.2;187;10000000;1;8;0.00132631;5.7877e-05;5.8225e-05;3.1e-08;0.00144241;-3.1e-08
quasii;9;0.2;188;10000000;1;8;0.00130866;5.0179e-05;7.3128e-05;3.1e-08;0.00143195;-4.9e-08
quasii;9;0.2;189;10000000;1;8;0.00171051;6.1634e-05;7.2261e-05;3e-08;0.00184441;-3.1e-08
quasii;9;0.2;190;10000000;1;8;0.00166268;6.9505e-05;6.5284e-05;3.4e-08;0.00179742;-8.2e-08
quasii;9;0.2;191;10000000;1;8;0.00183632;6.7562e-05;0.000102244;3.1e-08;0.00200613;-3e-08
quasii;9;0.2;192;10000000;1;8;0.00156557;6.3854e-05;7.0912e-05;3e-08;0.00170033;-3.1e-08
quasii;9;0.2;193;10000000;1;8;0.00161097;6.2608e-05;5.3503e-05;2e-08;0.00172707;-2.6e-08
quasii;9;0.2;194;10000000;1;8;0.00166407;6.2897e-05;5.8017e-05;2.6e-08;0.00178498;-3e-08
quasii;9;0.2;195;10000000;1;8;0.00158195;6.2048e-05;5.794e-05;2e-08;0.00170192;-3.8e-08
quasii;9;0.2;196;10000000;1;8;0.00189108;5.779e-05;9.835e-05;3.1e-08;0.00204722;-3.1e-08
quasii;9;0.2;197;10000000;1;8;0.00178285;5.6478e-05;9.8431e-05;3e-08;0.00193776;-3.1e-08
quasii;9;0.2;198;10000000;1;8;0.00182347;5.987e-05;6.2853e-05;2e-08;0.00194613;-8.7e-08
quasii;9;0.2;199;10000000;1;8;0.00167863;5.4345e-05;7.8382e-05;2e-08;0.00181135;-2.9e-08
quasii;9;0.2;200;10000000;1;8;0.00186303;3.2951e-05;6.7923e-05;3.1e-08;0.00196391;-2.6e-08
quasii;9;0.2;201;10000000;1;8;0.0014161;5.3176e-05;8.6599e-05;3.1e-08;0.00155588;-3e-08
quasii;9;0.2;202;10000000;1;8;0.00158027;5.5469e-05;7.7932e-05;3e-08;0.00171365;-5e-08
quasii;9;0.2;203;10000000;1;8;0.00164614;5.3345e-05;5.6623e-05;2e-08;0.0017561;-2.6e-08
quasii;9;0.2;204;10000000;1;8;0.00175909;3.8779e-05;6.6693e-05;3e-08;0.00186456;-2.6e-08
quasii;9;0.2;205;10000000;1;8;0.00146287;4.9909e-05;5.7758e-05;3.1e-08;0.00157053;-3.1e-08
quasii;9;0.2;206;10000000;1;8;0.00170114;6.0024e-05;8.9092e-05;3.5e-08;0.00185021;-7.8e-08
quasii;9;0.2;207;10000000;1;8;0.00187593;5.4385e-05;7.7921e-05;3.1e-08;0.00200824;-3e-08
quasii;9;0.2;208;10000000;1;8;0.00180233;6.1507e-05;0.000103406;3e-08;0.00196725;-3.1e-08
quasii;9;0.2;209;10000000;1;8;0.00166272;3.4166e-05;5.2642e-05;2.9e-08;0.00174952;-3e-08
quasii;9;0.2;210;10000000;1;8;0.00186166;4.6401e-05;7.6444e-05;3.2e-08;0.0019845;-3.1e-08
quasii;9;0.2;211;10000000;1;8;0.00177324;5.8328e-05;0.000113365;3.1e-08;0.00194494;-3e-08
quasii;9;0.2;212;10000000;1;8;0.00148324;5.2276e-05;8.05e-05;3.2e-08;0.00161602;-3.1e-08
quasii;9;0.2;213;10000000;1;8;0.0011392;6.842e-06;3.344e-05;2e-08;0.00117947;-2.7e-08
quasii;9;0.2;214;10000000;1;8;0.00136988;5.3449e-05;7.0084e-05;3.3e-08;0.00149336;-8.5e-08
quasii;9;0.2;215;10000000;1;8;0.00129487;4.8701e-05;6.1315e-05;2e-08;0.00140488;-2.6e-08
quasii;9;0.2;216;10000000;1;8;0.00151015;5.7964e-05;6.2091e-05;3.1e-08;0.0016302;-3.1e-08
quasii;9;0.2;217;10000000;1;8;0.0021234;6.7793e-05;0.000120921;3e-08;0.00231211;-3.1e-08
quasii;9;0.2;218;10000000;1;8;0.00162456;5.5401e-05;7.5721e-05;3e-08;0.00175568;-3.1e-08
quasii;9;0.2;219;10000000;1;8;0.0019376;5.5249e-05;9.422e-05;3.1e-08;0.00208707;-3.2e-08
quasii;9;0.2;220;10000000;1;8;0.00189424;3.7818e-05;8.0933e-05;3.1e-08;0.002013;-3.2e-08
quasii;9;0.2;221;10000000;1;8;0.00164865;4.5262e-05;4.9385e-05;2.4e-08;0.0017433;-2.7e-08
quasii;9;0.2;222;10000000;1;8;0.00089522;5.685e-06;2.7718e-05;2.3e-08;0.000928558;-8.8e-08
quasii;9;0.2;223;10000000;1;8;0.00154753;5.7969e-05;8.8997e-05;3e-08;0.0016945;-3.1e-08
quasii;9;0.2;224;10000000;1;8;0.00164674;5.7873e-05;7.2947e-05;3.1e-08;0.00177756;-3.2e-08
