algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;44;10000000;1;8;2.32e-07;6.7e-08;0.035551;4.2e-08;0.0355513;-4.9e-08
fs;1;0.2;45;10000000;1;8;7.7e-08;6.9e-08;0.0438067;3.2e-08;0.0438069;-6.2e-08
fs;1;0.2;46;10000000;1;8;8.1e-08;6.9e-08;0.0344882;4.6e-08;0.0344884;-4e-08
fs;1;0.2;47;10000000;1;8;8.3e-08;7e-08;0.0384071;3.5e-08;0.0384072;-5.2e-08
fs;1;0.2;48;10000000;1;8;3e-08;6.8e-08;0.0373985;3.5e-08;0.0373986;-5e-08
fs;1;0.2;49;10000000;1;8;8.3e-08;6.8e-08;0.0341693;6.1e-08;0.0341695;-2.9e-08
fs;1;0.2;50;10000000;1;8;8.2e-08;3e-08;0.0440911;3.5e-08;0.0440912;-5.1e-08
fs;1;0.2;51;10000000;1;8;2.7e-08;6.9e-08;0.0350805;9.4e-08;0.0350806;-2.6e-08
fs;1;0.2;52;10000000;1;8;8e-08;7.8e-08;0.0403304;4.6e-08;0.0403306;-4.1e-08
fs;1;0.2;53;10000000;1;8;7.7e-08;6.9e-08;0.0440058;3.5e-08;0.044006;-5e-08
fs;1;0.2;54;10000000;1;8;8.2e-08;6.9e-08;0.0319507;3.16e-07;0.0319512;-2.7e-08
fs;1;0.2;55;10000000;1;8;2e-08;7e-08;0.0359808;4.5e-08;0.0359809;-4e-08
fs;1;0.2;56;10000000;1;8;7.8e-08;6.9e-08;0.0438987;4.6e-08;0.0438989;-4.3e-08
fs;1;0.2;57;10000000;1;8;8.1e-08;6.8e-08;0.0468975;4.9e-08;0.0468977;-3.8e-08
fs;1;0.2;58;10000000;1;8;8.6e-08;2.9e-08;0.0405124;1e-07;0.0405125;-2.6e-08
fs;1;0.2;59;10000000;1;8;8.8e-08;7e-08;0.0422672;3.6e-08;0.0422674;-5e-08
fs;1;0.2;60;10000000;1;8;8.3e-08;7.1e-08;0.0344358;4.6e-08;0.0344359;-4.1e-08
fs;1;0.2;61;10000000;1;8;8.5e-08;6.9e-08;0.0319938;4.6e-08;0.031994;-3.9e-08
fs;1;0.2;62;10000000;1;8;2.1e-08;8e-08;0.0338266;4.6e-08;0.0338267;-4.5e-08
fs;1;0.2;63;10000000;1;8;7.1e-08;7.2e-08;0.0430553;5.4e-08;0.0430554;-3.9e-08
fs;1;0.2;64;10000000;1;8;2e-08;6.8e-08;0.0459505;5.1e-08;0.0459506;-4e-08
fs;1;0.2;65;10000000;1;8;8.4e-08;6.7e-08;0.0349349;3.5e-08;0.0349351;-5.6e-08
fs;1;0.2;66;10000000;1;8;8.1e-08;3.1e-08;0.0343318;4.5e-08;0.0343319;-4.4e-08
fs;1;0.2;67;10000000;1;8;8.2e-08;6.9e-08;0.0339925;8.9e-08;0.0339927;-2.6e-08
fs;1;0.2;68;10000000;1;8;8.3e-08;7e-08;0.0444047;4.7e-08;0.0444048;-4.5e-08
fs;1;0.2;69;10000000;1;8;8.7e-08;6.8e-08;0.0412466;4.7e-08;0.0412467;-4.2e-08
fs;1;0.2;70;10000000;1;8;2.43e-07;7.1e-08;0.0342771;4.8e-08;0.0342775;-3.9e-08
fs;1;0.2;71;10000000;1;8;9.2e-08;7.2e-08;0.0445335;4.8e-08;0.0445337;-4.1e-08
fs;1;0.2;72;10000000;1;8;8.2e-08;9.6e-08;0.0341937;4.5e-08;0.0341939;-4.4e-08
fs;1;0.2;73;10000000;1;8;3.79e-07;8.5e-08;0.0319585;3.5e-08;0.0319589;-5.4e-08
fs;1;0.2;74;10000000;1;8;8.2e-08;7.5e-08;0.0403561;3.6e-08;0.0403562;-5.2e-08
fs;1;0.2;75;10000000;1;8;7.4e-08;6.8e-08;0.039458;9.2e-08;0.0394582;-2.6e-08
fs;1;0.2;76;10000000;1;8;8e-08;6.7e-08;0.0352847;9.9e-08;0.0352849;-2.7e-08
fs;1;0.2;77;10000000;1;8;8.3e-08;7e-08;0.0427985;4.6e-08;0.0427987;-4.1e-08
fs;1;0.2;78;10000000;1;8;7.8e-08;6.9e-08;0.034796;3.47e-07;0.0347964;-2.6e-08
fs;1;0.2;79;10000000;1;8;7.6e-08;6.8e-08;0.0326938;9.2e-08;0.032694;-2.6e-08
fs;1;0.2;80;10000000;1;8;3.69e-07;6.8e-08;0.0300496;9.3e-08;0.0300501;-2.5e-08
fs;1;0.2;81;10000000;1;8;7.9e-08;6.7e-08;0.035298;9.2e-08;0.0352982;-2.7e-08
fs;1;0.2;82;10000000;1;8;8.7e-08;2.9e-08;0.037265;4.4e-08;0.0372651;-5e-08
fs;1;0.2;83;10000000;1;8;9.5e-08;7e-08;0.0310949;9.3e-08;0.0310951;-2.7e-08
fs;1;0.2;84;10000000;1;8;3.01e-07;6.7e-08;0.0381245;4.5e-08;0.0381249;-4.7e-08
fs;1;0.2;85;10000000;1;8;7.8e-08;6.8e-08;0.0379729;4.5e-08;0.0379731;-5e-08
fs;1;0.2;86;10000000;1;8;8.3e-08;7.5e-08;0.0429219;4.4e-08;0.0429221;-5.2e-08
fs;1;0.2;87;10000000;1;8;7.6e-08;6.7e-08;0.042058;4.6e-08;0.0420582;-4.8e-08
fs;1;0.2;88;10000000;1;8;2e-08;6.8e-08;0.0377373;4.6e-08;0.0377374;-4.9e-08
fs;1;0.2;89;10000000;1;8;3.8e-08;6.7e-08;0.0352199;4.6e-08;0.03522;-4.9e-08
fs;1;0.2;90;10000000;1;8;2.9e-08;2.9e-08;0.0377408;4.8e-08;0.0377409;-4.4e-08
fs;1;0.2;91;10000000;1;8;8.5e-08;7.1e-08;0.0425717;4.6e-08;0.0425718;-4.7e-08
fs;1;0.2;92;10000000;1;8;8e-08;7.1e-08;0.0432355;4.8e-08;0.0432357;-4.4e-08
fs;1;0.2;93;10000000;1;8;7.9e-08;6.9e-08;0.0323975;4.6e-08;0.0323976;-4.8e-08
fs;1;0.2;94;10000000;1;8;2.4e-08;7e-08;0.0414827;4.7e-08;0.0414828;-4.3e-08
fs;1;0.2;95;10000000;1;8;8.2e-08;7e-08;0.0372418;4.7e-08;0.0372419;-4.2e-08
fs;1;0.2;96;10000000;1;8;8.3e-08;7e-08;0.0398294;4.4e-08;0.0398295;-1.06e-07
fs;1;0.2;97;10000000;1;8;2e-08;7e-08;0.0328739;2.43e-07;0.0328742;-2.7e-08
fs;1;0.2;98;10000000;1;8;8e-08;2.9e-08;0.0403833;9.8e-08;0.0403834;-2.6e-08
fs;1;0.2;99;10000000;1;8;7.8e-08;6.7e-08;0.0417739;8.5e-08;0.0417741;-2.6e-08
fs;1;0.2;100;10000000;1;8;2e-08;6.7e-08;0.0352842;9.9e-08;0.0352844;-2.7e-08
fs;1;0.2;101;10000000;1;8;8.4e-08;7.3e-08;0.0336169;9.8e-08;0.0336171;-2.7e-08
fs;1;0.2;102;10000000;1;8;7.5e-08;6.7e-08;0.0362564;3.6e-08;0.0362565;-5.5e-08
fs;1;0.2;103;10000000;1;8;1.167e-05;2.54e-07;0.0423281;4.6e-08;0.04234;-4.6e-08
fs;1;0.2;104;10000000;1;8;8.7e-08;6.2e-08;0.0388729;4.6e-08;0.0388731;-4.5e-08
fs;1;0.2;105;10000000;1;8;8.3e-08;6.9e-08;0.0329458;2.6e-07;0.0329462;-2.6e-08
fs;1;0.2;106;10000000;1;8;8.5e-08;2.9e-08;0.0407817;1.08e-07;0.0407819;-2.7e-08
fs;1;0.2;107;10000000;1;8;2e-08;6.9e-08;0.0326495;4.5e-08;0.0326496;-4.7e-08
fs;1;0.2;108;10000000;1;8;8e-08;6.8e-08;0.045403;9.9e-08;0.0454032;-2.7e-08
fs;1;0.2;109;10000000;1;8;2.9e-08;2.74e-07;0.0412255;3.6e-08;0.0412258;-5.5e-08
fs;1;0.2;110;10000000;1;8;8.1e-08;7.3e-08;0.0357071;4.6e-08;0.0357073;-4.2e-08
fs;1;0.2;111;10000000;1;8;8.8e-08;5.4e-08;0.0368105;4.6e-08;0.0368106;-3.8e-08
fs;1;0.2;112;10000000;1;8;8.4e-08;6.8e-08;0.0311521;3.5e-08;0.0311523;-5.1e-08
fs;1;0.2;113;10000000;1;8;7.8e-08;6.7e-08;0.04447;4.9e-08;0.0444702;-3.6e-08
fs;1;0.2;114;10000000;1;8;2.21e-07;3e-08;0.0357023;9.9e-08;0.0357027;-2.8e-08
fs;1;0.2;115;10000000;1;8;8.3e-08;7.1e-08;0.0398682;4.5e-08;0.0398683;-3.9e-08
fs;1;0.2;116;10000000;1;8;8.2e-08;6.8e-08;0.0393674;4.5e-08;0.0393676;-4.2e-08
fs;1;0.2;117;10000000;1;8;8.6e-08;6.9e-08;0.0432424;4.6e-08;0.0432426;-4e-08
fs;1;0.2;118;10000000;1;8;8.2e-08;6.8e-08;0.039422;4.5e-08;0.0394222;-3.9e-08
fs;1;0.2;119;10000000;1;8;8.4e-08;7.1e-08;0.0357477;4.6e-08;0.0357479;-4e-08
fs;1;0.2;120;10000000;1;8;7.8e-08;6.9e-08;0.0403811;5.6e-08;0.0403813;-3.5e-08
fs;1;0.2;121;10000000;1;8;8.3e-08;7.5e-08;0.031952;4.6e-08;0.0319522;-4.1e-08
fs;1;0.2;122;10000000;1;8;7.8e-08;3e-08;0.0325645;4.5e-08;0.0325646;-4.1e-08
fs;1;0.2;123;10000000;1;8;8.1e-08;6.8e-08;0.0433773;4.6e-08;0.0433774;-4e-08
fs;1;0.2;124;10000000;1;8;2e-08;6.7e-08;0.0396743;4.5e-08;0.0396744;-4.1e-08
fs;1;0.2;125;10000000;1;8;8.3e-08;7e-08;0.0429551;4.5e-08;0.0429553;-4e-08
fs;1;0.2;126;10000000;1;8;1.1384e-05;3.39e-07;0.0384572;4.6e-08;0.0384689;-4.5e-08
fs;1;0.2;127;10000000;1;8;7.8e-08;7e-08;0.0345237;4.8e-08;0.0345239;-4.3e-08
fs;1;0.2;128;10000000;1;8;7.9e-08;6.8e-08;0.0370749;2.75e-07;0.0370753;-2.7e-08
fs;1;0.2;129;10000000;1;8;9.1e-08;7.1e-08;0.0389169;3.6e-08;0.0389171;-5.6e-08
fs;1;0.2;130;10000000;1;8;7.9e-08;3.1e-08;0.0398057;9.6e-08;0.0398059;-2.5e-08
fs;1;0.2;131;10000000;1;8;8.7e-08;7e-08;0.0405978;4.7e-08;0.0405979;-4.6e-08
fs;1;0.2;132;10000000;1;8;3.38e-07;7.2e-08;0.0440945;4.6e-08;0.0440949;-4.8e-08
fs;1;0.2;133;10000000;1;8;8.1e-08;6.9e-08;0.0322947;1.03e-07;0.0322949;-2.6e-08
fs;1;0.2;134;10000000;1;8;2.18e-07;7.2e-08;0.0420588;1.06e-07;0.0420592;-2.6e-08
fs;1;0.2;135;10000000;1;8;2e-08;6.8e-08;0.0373567;9.3e-08;0.0373569;-2.6e-08
fs;1;0.2;136;10000000;1;8;8.2e-08;6.8e-08;0.0331569;4.6e-08;0.033157;-4.4e-08
fs;1;0.2;137;10000000;1;8;8.6e-08;6.8e-08;0.0314986;4.5e-08;0.0314988;-4.4e-08
fs;1;0.2;138;10000000;1;8;7.8e-08;2.9e-08;0.0410441;4.8e-08;0.0410443;-4.3e-08
fs;1;0.2;139;10000000;1;8;2e-08;6.6e-08;0.0357413;3.7e-08;0.0357414;-5.2e-08
fs;1;0.2;140;10000000;1;8;3.37e-07;2.48e-07;0.0429164;4.7e-08;0.042917;-4.2e-08
fs;1;0.2;141;10000000;1;8;8.1e-08;6.8e-08;0.0332161;5.2e-08;0.0332163;-3.5e-08
fs;1;0.2;142;10000000;1;8;8.1e-08;7.5e-08;0.0405128;4.4e-08;0.040513;-5.2e-08
fs;1;0.2;143;10000000;1;8;8.6e-08;6.8e-08;0.0340628;3.5e-08;0.0340629;-6e-08
fs;1;0.2;144;10000000;1;8;7.9e-08;6.7e-08;0.0433846;4.5e-08;0.0433847;-5e-08
fs;1;0.2;145;10000000;1;8;8.6e-08;7e-08;0.0324707;4.6e-08;0.0324708;-5e-08
fs;1;0.2;146;10000000;1;8;9.3e-08;2.9e-08;0.045279;4.6e-08;0.0452792;-5.1e-08
fs;1;0.2;147;10000000;1;8;4e-08;6.9e-08;0.0372321;3.5e-08;0.0372321;-5.8e-08
fs;1;0.2;148;10000000;1;8;8.2e-08;7e-08;0.0378307;5.1e-08;0.0378308;-4.7e-08
fs;1;0.2;149;10000000;1;8;8.3e-08;7.7e-08;0.0381192;4.5e-08;0.0381194;-4.7e-08
fs;1;0.2;150;10000000;1;8;8.8e-08;7.1e-08;0.0435941;3.7e-08;0.0435943;-5.6e-08
fs;1;0.2;151;10000000;1;8;9.4e-08;7e-08;0.0315956;2.03e-07;0.0315959;-2.6e-08
fs;1;0.2;152;10000000;1;8;8.1e-08;7.1e-08;0.0445353;2.36e-07;0.0445357;-2.6e-08
fs;1;0.2;153;10000000;1;8;7.6e-08;6.7e-08;0.0336753;9.1e-08;0.0336755;-2.6e-08
fs;1;0.2;154;10000000;1;8;2.1e-08;6.7e-08;0.035409;9.1e-08;0.0354092;-2.7e-08
fs;1;0.2;155;10000000;1;8;3.47e-07;8.5e-08;0.0421801;9.4e-08;0.0421806;-2.6e-08
fs;1;0.2;156;10000000;1;8;8.1e-08;7e-08;0.0374404;4.6e-08;0.0374405;-4.9e-08
fs;1;0.2;157;10000000;1;8;8.8e-08;7e-08;0.0416869;4.6e-08;0.0416871;-5e-08
fs;1;0.2;158;10000000;1;8;2.18e-07;7.2e-08;0.0411194;9.9e-08;0.0411198;-2.7e-08
fs;1;0.2;159;10000000;1;8;8e-08;6.7e-08;0.0323544;1e-07;0.0323547;-2.6e-08
fs;1;0.2;160;10000000;1;8;8.5e-08;7.1e-08;0.0402912;9.8e-08;0.0402914;-2.7e-08
fs;1;0.2;161;10000000;1;8;9.3e-08;6.8e-08;0.0420766;1.01e-07;0.0420769;-2.7e-08
fs;1;0.2;162;10000000;1;8;8.4e-08;2.9e-08;0.0425528;4.6e-08;0.0425529;-4.4e-08
fs;1;0.2;163;10000000;1;8;7.9e-08;7.1e-08;0.0427315;4.8e-08;0.0427317;-4.5e-08
fs;1;0.2;164;10000000;1;8;8.6e-08;2.9e-08;0.0371297;3.6e-08;0.0371298;-5.3e-08
fs;1;0.2;165;10000000;1;8;9.4e-08;6.8e-08;0.036832;3.6e-08;0.0368322;-5.7e-08
fs;1;0.2;166;10000000;1;8;8.3e-08;6.9e-08;0.0391598;4.6e-08;0.0391599;-4.4e-08
fs;1;0.2;167;10000000;1;8;3.43e-07;8.7e-08;0.0446084;4.4e-08;0.0446088;-4.9e-08
fs;1;0.2;168;10000000;1;8;8.7e-08;6.8e-08;0.0450293;5.4e-08;0.0450295;-3.8e-08
fs;1;0.2;169;10000000;1;8;2.23e-07;7.1e-08;0.0389292;3.6e-08;0.0389295;-5.7e-08
fs;1;0.2;170;10000000;1;8;8.6e-08;2.9e-08;0.0393993;4.5e-08;0.0393994;-4.5e-08
fs;1;0.2;171;10000000;1;8;8.7e-08;6.8e-08;0.0393804;3.5e-08;0.0393805;-5.5e-08
fs;1;0.2;172;10000000;1;8;8.6e-08;6.7e-08;0.0394374;4.6e-08;0.0394375;-4.5e-08
fs;1;0.2;173;10000000;1;8;8.4e-08;7.1e-08;0.0361264;4.5e-08;0.0361265;-4.5e-08
fs;1;0.2;174;10000000;1;8;8.7e-08;6.7e-08;0.0335976;4.6e-08;0.0335977;-4e-08
fs;1;0.2;175;10000000;1;8;8.5e-08;6.6e-08;0.0453349;5.3e-08;0.045335;-3.1e-08
fs;1;0.2;176;10000000;1;8;2.7e-08;5.3e-08;0.0402501;3.5e-08;0.0402501;-4.9e-08
fs;1;0.2;177;10000000;1;8;8.6e-08;6.8e-08;0.0319561;4.6e-08;0.0319563;-4e-08
fs;1;0.2;178;10000000;1;8;8.3e-08;2.9e-08;0.0359367;9.3e-08;0.0359368;-2.6e-08
fs;1;0.2;179;10000000;1;8;8.6e-08;7e-08;0.0346414;4.6e-08;0.0346416;-3.9e-08
fs;1;0.2;180;10000000;1;8;8.7e-08;6.8e-08;0.0399708;4.4e-08;0.0399709;-4.2e-08
fs;1;0.2;181;10000000;1;8;8.1e-08;6.9e-08;0.035205;9.1e-08;0.0352052;-2.7e-08
fs;1;0.2;182;10000000;1;8;8.3e-08;7e-08;0.0381989;9.5e-08;0.0381991;-2.7e-08
fs;1;0.2;183;10000000;1;8;8.7e-08;6.8e-08;0.0403421;3.5e-08;0.0403422;-5e-08
fs;1;0.2;184;10000000;1;8;8.7e-08;7e-08;0.0418689;3.6e-08;0.0418691;-5e-08
fs;1;0.2;185;10000000;1;8;4.1e-08;6.6e-08;0.0368188;4.6e-08;0.0368189;-4e-08
fs;1;0.2;186;10000000;1;8;8.8e-08;2.8e-08;0.0345483;6.2e-08;0.0345485;-2.7e-08
fs;1;0.2;187;10000000;1;8;2.29e-07;6.8e-08;0.0314873;9e-08;0.0314876;-2.7e-08
fs;1;0.2;188;10000000;1;8;8.6e-08;6.9e-08;0.0390895;4.5e-08;0.0390896;-4.4e-08
fs;1;0.2;189;10000000;1;8;8.9e-08;7e-08;0.0364957;5.1e-08;0.0364958;-6.7e-08
fs;1;0.2;190;10000000;1;8;8.9e-08;7.4e-08;0.0340853;3.7e-08;0.0340854;-5e-08
fs;1;0.2;191;10000000;1;8;9e-08;7.1e-08;0.0346703;4.8e-08;0.0346704;-4.2e-08
fs;1;0.2;192;10000000;1;8;9.4e-08;6.8e-08;0.0376509;3.5e-08;0.037651;-5.4e-08
fs;1;0.2;193;10000000;1;8;8.4e-08;6.8e-08;0.0348613;3.6e-08;0.0348614;-5.2e-08
fs;1;0.2;194;10000000;1;8;8.7e-08;3.9e-08;0.0383147;3.7e-08;0.0383148;-5.2e-08
fs;1;0.2;195;10000000;1;8;8.7e-08;6.8e-08;0.0339658;4.6e-08;0.033966;-4.5e-08
fs;1;0.2;196;10000000;1;8;1.1547e-05;3.39e-07;0.0490414;4.8e-08;0.0490532;-3.8e-08
fs;1;0.2;197;10000000;1;8;8.2e-08;6.9e-08;0.0449539;4.7e-08;0.044954;-4e-08
fs;1;0.2;198;10000000;1;8;8.2e-08;7e-08;0.0329128;4.6e-08;0.0329129;-4.5e-08
fs;1;0.2;199;10000000;1;8;8.5e-08;7e-08;0.0405577;3.6e-08;0.0405578;-5.3e-08
fs;1;0.2;200;10000000;1;8;8.4e-08;6.9e-08;0.0381371;4.5e-08;0.0381372;-4.2e-08
fs;1;0.2;201;10000000;1;8;1.2317e-05;3.34e-07;0.0427659;4.6e-08;0.0427786;-4.3e-08
fs;1;0.2;202;10000000;1;8;2e-08;6.8e-08;0.0403245;3.6e-08;0.0403246;-5.4e-08
fs;1;0.2;203;10000000;1;8;8.3e-08;6.9e-08;0.0378799;4.3e-08;0.0378801;-4.6e-08
fs;1;0.2;204;10000000;1;8;7.8e-08;6.5e-08;0.0363015;1.65e-07;0.0363018;-2.7e-08
fs;1;0.2;205;10000000;1;8;8e-08;7.1e-08;0.042861;9.9e-08;0.0428612;-2.6e-08
fs;1;0.2;206;10000000;1;8;7.9e-08;6.8e-08;0.0421216;3.8e-08;0.0421218;-5.7e-08
fs;1;0.2;207;10000000;1;8;8.3e-08;6.8e-08;0.0324262;1.01e-07;0.0324264;-2.6e-08
fs;1;0.2;208;10000000;1;8;7.9e-08;6.8e-08;0.0444515;4.5e-08;0.0444517;-4.9e-08
fs;1;0.2;209;10000000;1;8;8.3e-08;9.1e-08;0.0404641;1e-07;0.0404643;-2.7e-08
fs;1;0.2;210;10000000;1;8;8.3e-08;2.8e-08;0.0350817;3.5e-08;0.0350818;-5.8e-08
fs;1;0.2;211;10000000;1;8;1.41e-07;6.8e-08;0.0437325;4.6e-08;0.0437327;-4.8e-08
fs;1;0.2;212;10000000;1;8;3.9e-08;6.8e-08;0.0423589;4.5e-08;0.042359;-4.5e-08
fs;1;0.2;213;10000000;1;8;8.6e-08;8e-08;0.0414048;4.7e-08;0.0414049;-4.7e-08
fs;1;0.2;214;10000000;1;8;9.2e-08;7.2e-08;0.0408699;3.4e-08;0.0408698;-2.72e-07
fs;1;0.2;215;10000000;1;8;8.3e-08;7.1e-08;0.0404455;3.5e-08;0.0404457;-5.6e-08
fs;1;0.2;216;10000000;1;8;8.2e-08;7.1e-08;0.0394175;5.4e-08;0.0394176;-3.8e-08
fs;1;0.2;217;10000000;1;8;8.2e-08;7e-08;0.0330075;3.6e-08;0.0330077;-5.6e-08
fs;1;0.2;218;10000000;1;8;7.9e-08;6.8e-08;0.0435741;4.5e-08;0.0435742;-5e-08
fs;1;0.2;219;10000000;1;8;8.3e-08;6.9e-08;0.0311106;4.6e-08;0.0311108;-4.7e-08
fs;1;0.2;220;10000000;1;8;8.3e-08;7.4e-08;0.0326587;4.7e-08;0.0326588;-4.7e-08
fs;1;0.2;221;10000000;1;8;8.3e-08;7.6e-08;0.0349542;3.5e-08;0.0349544;-5.6e-08
fs;1;0.2;222;10000000;1;8;9.6e-08;7e-08;0.038838;4.5e-08;0.0388382;-4.7e-08
fs;1;0.2;223;10000000;1;8;8.2e-08;7e-08;0.0469875;5.4e-08;0.0469877;-3.8e-08
fs;1;0.2;224;10000000;1;8;8e-08;6.9e-08;0.0412301;4.4e-08;0.0412302;-5e-08
fs;1;0.2;225;10000000;1;8;8.3e-08;6.9e-08;0.0436039;4.5e-08;0.0436041;-4.6e-08
fs;1;0.2;226;10000000;1;8;2.25e-07;3e-08;0.0318953;4.6e-08;0.0318956;-4.6e-08
fs;1;0.2;227;10000000;1;8;1.2173e-05;3.53e-07;0.043357;4.5e-08;0.0433696;-4.5e-08
fs;1;0.2;228;10000000;1;8;8.6e-08;7.2e-08;0.0431843;4.5e-08;0.0431845;-4.7e-08
fs;1;0.2;229;10000000;1;8;8.2e-08;7.2e-08;0.04428;4.3e-08;0.0442801;-4.7e-08
fs;1;0.2;230;10000000;1;8;8.1e-08;1.2672e-05;0.0424247;4.7e-08;0.0424374;-4.4e-08
fs;1;0.2;231;10000000;1;8;8e-08;6.9e-08;0.0370165;9.8e-08;0.0370168;-2.7e-08
fs;1;0.2;232;10000000;1;8;8.7e-08;7.2e-08;0.0409254;9.8e-08;0.0409256;-2.6e-08
fs;1;0.2;233;10000000;1;8;8.1e-08;7e-08;0.0433757;4.5e-08;0.0433758;-4.7e-08
fs;1;0.2;234;10000000;1;8;8.3e-08;1.1846e-05;0.0432999;4.7e-08;0.0433118;-4.4e-08
