algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;21;10000000;1;16;0.0539841;9.714e-06;0.0900679;0.0535119;0.197574
stdavl;0;0.2;22;10000000;1;16;0.0549737;9.791e-06;0.0896691;0.0534636;0.198116
stdavl;0;0.2;23;10000000;1;16;0.155133;1.0428e-05;0.0930189;0.0534925;0.301655
stdavl;0;0.2;24;10000000;1;16;0.0702696;1.0178e-05;0.0917235;0.0535499;0.215553
stdavl;0;0.2;25;10000000;1;16;0.0528091;9.654e-06;0.0922312;0.0534278;0.198478
stdavl;0;0.2;26;10000000;1;16;0.0725849;1.0483e-05;0.0941439;0.053564;0.220303
stdavl;0;0.2;27;10000000;1;16;0.0597347;9.629e-06;0.0936533;0.0534564;0.206854
stdavl;0;0.2;28;10000000;1;16;0.0594715;1.0558e-05;0.0966404;0.0538452;0.209968
stdavl;0;0.2;29;10000000;1;16;0.145184;1.0632e-05;0.0947974;0.0534778;0.29347
stdavl;0;0.2;30;10000000;1;16;0.057226;1.0216e-05;0.0933394;0.0534267;0.204002
stdavl;0;0.2;31;10000000;1;16;0.146328;9.992e-06;0.0983135;0.0534966;0.298148
stdavl;0;0.2;32;10000000;1;16;0.0501196;9.668e-06;0.0956754;0.0534695;0.199274
stdavl;0;0.2;33;10000000;1;16;0.0475604;1.0236e-05;0.0953484;0.0535671;0.196486
stdavl;0;0.2;34;10000000;1;16;0.0515328;1.0099e-05;0.099882;0.0534251;0.20485
stdavl;0;0.2;35;10000000;1;16;0.0528728;9.37e-06;0.100192;0.0535272;0.206602
stdavl;0;0.2;36;10000000;1;16;0.0676809;9.859e-06;0.106443;0.0535196;0.227654
stdavl;0;0.2;37;10000000;1;16;0.0488559;1.0278e-05;0.0996271;0.0534738;0.201967
stdavl;0;0.2;38;10000000;1;16;0.0481107;1.0431e-05;0.100506;0.0534972;0.202125
stdavl;0;0.2;39;10000000;1;16;0.0500608;1.0114e-05;0.100199;0.0534962;0.203766
stdavl;0;0.2;40;10000000;1;16;0.046824;1.0715e-05;0.101823;0.0536007;0.202259
stdavl;0;0.2;41;10000000;1;16;0.0609787;1.0827e-05;0.101359;0.0536319;0.215981
stdavl;0;0.2;42;10000000;1;16;0.0513833;1.0145e-05;0.103335;0.0534923;0.208221
stdavl;0;0.2;43;10000000;1;16;0.0573665;1.0444e-05;0.10251;0.0535674;0.213454
stdavl;0;0.2;44;10000000;1;16;0.0521818;1.0243e-05;0.104726;0.053509;0.210427
stdavl;0;0.2;45;10000000;1;16;0.0478807;1.0112e-05;0.103743;0.0536235;0.205257
stdavl;0;0.2;46;10000000;1;16;0.0488568;1.0276e-05;0.104746;0.0534778;0.207091
stdavl;0;0.2;47;10000000;1;16;0.0467084;1.0825e-05;0.105712;0.0537724;0.206204
stdavl;0;0.2;48;10000000;1;16;0.0472998;1.0009e-05;0.107648;0.0535028;0.208461
stdavl;0;0.2;49;10000000;1;16;0.0478927;1.0349e-05;0.108499;0.0535183;0.209921
stdavl;0;0.2;50;10000000;1;16;0.0536207;1.0474e-05;0.105633;0.0535777;0.212842
stdavl;0;0.2;51;10000000;1;16;0.0455133;1.0431e-05;0.107762;0.053537;0.206823
stdavl;0;0.2;52;10000000;1;16;0.0559229;1.0099e-05;0.108849;0.0535334;0.218315
stdavl;0;0.2;53;10000000;1;16;0.0470067;1.076e-05;0.107467;0.0535365;0.208021
stdavl;0;0.2;54;10000000;1;16;0.046477;1.0118e-05;0.109387;0.0535091;0.209384
stdavl;0;0.2;55;10000000;1;16;0.0481668;9.914e-06;0.110385;0.0536493;0.212211
stdavl;0;0.2;56;10000000;1;16;0.0474223;9.778e-06;0.1092;0.0534941;0.210126
stdavl;0;0.2;57;10000000;1;16;0.0471859;1.0728e-05;0.109644;0.0536358;0.210476
stdavl;0;0.2;58;10000000;1;16;0.0461333;1.0834e-05;0.109695;0.0535013;0.209341
stdavl;0;0.2;59;10000000;1;16;0.0464706;1.0562e-05;0.110153;0.0535817;0.210216
stdavl;0;0.2;60;10000000;1;16;0.046782;1.0121e-05;0.112261;0.0536099;0.212663
stdavl;0;0.2;61;10000000;1;16;0.0466384;1.0847e-05;0.110908;0.0534964;0.211054
stdavl;0;0.2;62;10000000;1;16;0.133051;1.1326e-05;0.11122;0.0534578;0.29774
stdavl;0;0.2;63;10000000;1;16;0.0461873;1.0026e-05;0.112229;0.0538819;0.212308
stdavl;0;0.2;64;10000000;1;16;0.0512227;1.0299e-05;0.113372;0.0534561;0.218061
stdavl;0;0.2;65;10000000;1;16;0.0460352;1.0496e-05;0.11352;0.0538571;0.213423
stdavl;0;0.2;66;10000000;1;16;0.0458548;1.0537e-05;0.115129;0.0549805;0.215975
stdavl;0;0.2;67;10000000;1;16;0.0452642;1.0452e-05;0.116195;0.0608448;0.222315
stdavl;0;0.2;68;10000000;1;16;0.0484628;1.0344e-05;0.113138;0.0549476;0.216559
stdavl;0;0.2;69;10000000;1;16;0.046344;1.0245e-05;0.120133;0.0566037;0.223091
stdavl;0;0.2;70;10000000;1;16;0.0470007;1.0867e-05;0.117409;0.0549215;0.219342
stdavl;0;0.2;71;10000000;1;16;0.0454784;1.005e-05;0.119776;0.0565311;0.221795
stdavl;0;0.2;72;10000000;1;16;0.0541901;1.0317e-05;0.117934;0.0549204;0.227055
stdavl;0;0.2;73;10000000;1;16;0.0510088;9.846e-06;0.116516;0.0535052;0.22104
stdavl;0;0.2;74;10000000;1;16;0.0447393;1.0144e-05;0.116293;0.0534282;0.214471
stdavl;0;0.2;75;10000000;1;16;0.045034;1.0783e-05;0.117155;0.053763;0.215963
stdavl;0;0.2;76;10000000;1;16;0.0438607;1.0675e-05;0.117426;0.0534531;0.21475
stdavl;0;0.2;77;10000000;1;16;0.0516648;1.1117e-05;0.119473;0.0535261;0.224675
stdavl;0;0.2;78;10000000;1;16;0.0448607;1.0125e-05;0.116659;0.0534671;0.214997
stdavl;0;0.2;79;10000000;1;16;0.0442535;1.1679e-05;0.117424;0.0535154;0.215204
stdavl;0;0.2;80;10000000;1;16;0.0446217;1.1455e-05;0.117814;0.0534584;0.215906
stdavl;0;0.2;81;10000000;1;16;0.0451449;1.0354e-05;0.115695;0.0535195;0.214369
stdavl;0;0.2;82;10000000;1;16;0.0422338;9.889e-06;0.117786;0.0553531;0.215382
stdavl;0;0.2;83;10000000;1;16;0.0463848;1.1219e-05;0.128657;0.0534956;0.228548
stdavl;0;0.2;84;10000000;1;16;0.0458455;1.0896e-05;0.118079;0.0536887;0.217624
stdavl;0;0.2;85;10000000;1;16;0.0455181;1.0478e-05;0.122912;0.0549742;0.223415
stdavl;0;0.2;86;10000000;1;16;0.0459098;1.1205e-05;0.122896;0.0549192;0.223736
stdavl;0;0.2;87;10000000;1;16;0.0436766;1.0368e-05;0.125085;0.0549785;0.22375
stdavl;0;0.2;88;10000000;1;16;0.04733;1.0859e-05;0.121231;0.0549317;0.223503
stdavl;0;0.2;89;10000000;1;16;0.0445646;1.1093e-05;0.124503;0.0549653;0.224044
stdavl;0;0.2;90;10000000;1;16;0.0457045;1.0457e-05;0.125004;0.0549282;0.225647
stdavl;0;0.2;91;10000000;1;16;0.0450963;1.051e-05;0.123075;0.05354;0.221722
stdavl;0;0.2;92;10000000;1;16;0.0444504;1.0306e-05;0.122084;0.053491;0.220035
stdavl;0;0.2;93;10000000;1;16;0.043202;1.1064e-05;0.121726;0.0534971;0.218437
stdavl;0;0.2;94;10000000;1;16;0.0455438;1.0714e-05;0.122638;0.0534987;0.221691
stdavl;0;0.2;95;10000000;1;16;0.0459604;1.0618e-05;0.122279;0.0535259;0.221776
stdavl;0;0.2;96;10000000;1;16;0.0430844;1.1035e-05;0.124078;0.0535434;0.220716
stdavl;0;0.2;97;10000000;1;16;0.0438775;1.0712e-05;0.123908;0.0534961;0.221292
stdavl;0;0.2;98;10000000;1;16;0.0514964;1.0588e-05;0.122552;0.0590988;0.233158
stdavl;0;0.2;99;10000000;1;16;0.0485323;1.0402e-05;0.122333;0.0536915;0.224567
stdavl;0;0.2;100;10000000;1;16;0.0432267;1.1141e-05;0.123244;0.0534948;0.219977
stdavl;0;0.2;101;10000000;1;16;0.0453776;1.0502e-05;0.124765;0.0534488;0.223602
stdavl;0;0.2;102;10000000;1;16;0.0533489;1.1875e-05;0.121161;0.0534708;0.227993
stdavl;0;0.2;103;10000000;1;16;0.132668;1.0212e-05;0.125288;0.0534572;0.311423
stdavl;0;0.2;104;10000000;1;16;0.0441129;1.0271e-05;0.125189;0.0534927;0.222804
stdavl;0;0.2;105;10000000;1;16;0.0452428;1.1267e-05;0.125061;0.0534955;0.223811
stdavl;0;0.2;106;10000000;1;16;0.0441429;1.6807e-05;0.124373;0.0534806;0.222013
stdavl;0;0.2;107;10000000;1;16;0.0431832;1.0532e-05;0.125736;0.0534611;0.222391
stdavl;0;0.2;108;10000000;1;16;0.135274;1.1166e-05;0.124369;0.0536669;0.313321
stdavl;0;0.2;109;10000000;1;16;0.0440161;1.0641e-05;0.12786;0.0534799;0.225367
stdavl;0;0.2;110;10000000;1;16;0.044602;1.0445e-05;0.125792;0.0534988;0.223903
stdavl;0;0.2;111;10000000;1;16;0.0497508;1.1285e-05;0.125284;0.0534336;0.22848
stdavl;0;0.2;112;10000000;1;16;0.0416637;1.071e-05;0.126187;0.0535297;0.221391
stdavl;0;0.2;113;10000000;1;16;0.0445281;1.111e-05;0.125814;0.0535219;0.223875
stdavl;0;0.2;114;10000000;1;16;0.0448938;1.0536e-05;0.127817;0.0534779;0.226199
stdavl;0;0.2;115;10000000;1;16;0.0444589;1.0453e-05;0.128698;0.0535604;0.226728
stdavl;0;0.2;116;10000000;1;16;0.0431179;1.0477e-05;0.127274;0.053501;0.223903
stdavl;0;0.2;117;10000000;1;16;0.0433053;9.586e-06;0.127261;0.0535591;0.224135
stdavl;0;0.2;118;10000000;1;16;0.0423082;1.0243e-05;0.128737;0.0534672;0.224523
stdavl;0;0.2;119;10000000;1;16;0.0515724;1.1838e-05;0.127647;0.05352;0.232751
stdavl;0;0.2;120;10000000;1;16;0.0436239;1.1396e-05;0.129896;0.0535229;0.227054
stdavl;0;0.2;121;10000000;1;16;0.0430599;1.1016e-05;0.126267;0.0535618;0.2229
stdavl;0;0.2;122;10000000;1;16;0.0430667;9.556e-06;0.127272;0.0535299;0.223878
stdavl;0;0.2;123;10000000;1;16;0.0425509;1.0714e-05;0.13055;0.0534427;0.226554
stdavl;0;0.2;124;10000000;1;16;0.0507968;1.177e-05;0.131021;0.053529;0.235359
stdavl;0;0.2;125;10000000;1;16;0.05048;1.0632e-05;0.12934;0.0534687;0.233299
stdavl;0;0.2;126;10000000;1;16;0.0437072;1.0783e-05;0.129347;0.0534809;0.226546
stdavl;0;0.2;127;10000000;1;16;0.0500026;1.0479e-05;0.130243;0.0534756;0.233732
stdavl;0;0.2;128;10000000;1;16;0.0432483;1.0171e-05;0.131391;0.0534701;0.228119
stdavl;0;0.2;129;10000000;1;16;0.0425752;1.0105e-05;0.130026;0.0534932;0.226104
stdavl;0;0.2;130;10000000;1;16;0.0431931;1.0535e-05;0.131755;0.0536007;0.228559
stdavl;0;0.2;131;10000000;1;16;0.0422253;1.1422e-05;0.130279;0.0534801;0.225996
stdavl;0;0.2;132;10000000;1;16;0.0493708;1.0844e-05;0.131816;0.053535;0.234733
stdavl;0;0.2;133;10000000;1;16;0.0441198;1.0812e-05;0.130966;0.053484;0.22858
stdavl;0;0.2;134;10000000;1;16;0.0528436;1.0588e-05;0.133023;0.0552144;0.241091
stdavl;0;0.2;135;10000000;1;16;0.0431026;1.0641e-05;0.133801;0.0550013;0.231916
stdavl;0;0.2;136;10000000;1;16;0.0435878;1.223e-05;0.132072;0.0537898;0.229461
stdavl;0;0.2;137;10000000;1;16;0.0504223;1.1386e-05;0.130082;0.0534651;0.233981
stdavl;0;0.2;138;10000000;1;16;0.0498134;1.1241e-05;0.131587;0.0534673;0.234878
stdavl;0;0.2;139;10000000;1;16;0.0420854;1.1601e-05;0.131651;0.0535243;0.227272
stdavl;0;0.2;140;10000000;1;16;0.0425436;1.0945e-05;0.132045;0.0535079;0.228107
stdavl;0;0.2;141;10000000;1;16;0.0421649;9.939e-06;0.132371;0.0534899;0.228036
stdavl;0;0.2;142;10000000;1;16;0.0419566;1.0725e-05;0.133226;0.0534293;0.228622
stdavl;0;0.2;143;10000000;1;16;0.0484401;9.719e-06;0.13184;0.0535308;0.23382
stdavl;0;0.2;144;10000000;1;16;0.0426151;1.0409e-05;0.132528;0.0534588;0.228612
stdavl;0;0.2;145;10000000;1;16;0.0417845;1.0506e-05;0.132417;0.0535229;0.227735
stdavl;0;0.2;146;10000000;1;16;0.0428388;1.0863e-05;0.133482;0.0534572;0.229789
stdavl;0;0.2;147;10000000;1;16;0.0438711;1.1436e-05;0.135222;0.0534731;0.232577
stdavl;0;0.2;148;10000000;1;16;0.0427623;1.1943e-05;0.133729;0.0534958;0.229999
stdavl;0;0.2;149;10000000;1;16;0.0429172;1.1093e-05;0.134015;0.0535547;0.230498
stdavl;0;0.2;150;10000000;1;16;0.0422459;1.1739e-05;0.133585;0.0535443;0.229387
stdavl;0;0.2;151;10000000;1;16;0.042669;1.0312e-05;0.133499;0.053497;0.229675
stdavl;0;0.2;152;10000000;1;16;0.0422929;1.0436e-05;0.134932;0.0534372;0.230673
stdavl;0;0.2;153;10000000;1;16;0.0425837;1.1307e-05;0.134412;0.0537369;0.230743
stdavl;0;0.2;154;10000000;1;16;0.0415445;1.1688e-05;0.135124;0.0536452;0.230326
stdavl;0;0.2;155;10000000;1;16;0.0426647;1.0674e-05;0.133573;0.0534716;0.22972
stdavl;0;0.2;156;10000000;1;16;0.0424992;1.1362e-05;0.133926;0.0535808;0.230018
stdavl;0;0.2;157;10000000;1;16;0.0413822;1.143e-05;0.135691;0.05348;0.230565
stdavl;0;0.2;158;10000000;1;16;0.0484227;1.0426e-05;0.135988;0.0535323;0.237954
stdavl;0;0.2;159;10000000;1;16;0.0430166;1.1348e-05;0.133773;0.0534604;0.230262
stdavl;0;0.2;160;10000000;1;16;0.0420079;1.0982e-05;0.134874;0.0535671;0.23046
stdavl;0;0.2;161;10000000;1;16;0.0431603;1.0443e-05;0.135463;0.0534821;0.232116
stdavl;0;0.2;162;10000000;1;16;0.042342;1.013e-05;0.136234;0.0534546;0.232041
stdavl;0;0.2;163;10000000;1;16;0.0499354;1.0156e-05;0.134515;0.0534716;0.237932
stdavl;0;0.2;164;10000000;1;16;0.0414328;1.049e-05;0.135242;0.0534903;0.230175
stdavl;0;0.2;165;10000000;1;16;0.0428435;1.0697e-05;0.136348;0.0534854;0.232688
stdavl;0;0.2;166;10000000;1;16;0.0423263;1.0533e-05;0.135064;0.0535025;0.230903
stdavl;0;0.2;167;10000000;1;16;0.0419835;1.1402e-05;0.137962;0.0535999;0.233557
stdavl;0;0.2;168;10000000;1;16;0.0432131;1.1665e-05;0.135701;0.0534698;0.232395
stdavl;0;0.2;169;10000000;1;16;0.0546473;1.0279e-05;0.133519;0.0535288;0.241706
stdavl;0;0.2;170;10000000;1;16;0.0418898;1.035e-05;0.140171;0.0535008;0.235572
stdavl;0;0.2;171;10000000;1;16;0.0418514;1.1645e-05;0.137129;0.0534611;0.232454
stdavl;0;0.2;172;10000000;1;16;0.0416697;1.024e-05;0.136828;0.0534711;0.231979
stdavl;0;0.2;173;10000000;1;16;0.0425757;1.0087e-05;0.135648;0.0534913;0.231725
stdavl;0;0.2;174;10000000;1;16;0.0427353;1.1158e-05;0.137344;0.0535382;0.233629
stdavl;0;0.2;175;10000000;1;16;0.0416547;1.0547e-05;0.135348;0.0535629;0.230577
stdavl;0;0.2;176;10000000;1;16;0.0418183;1.1164e-05;0.136512;0.0534822;0.231824
stdavl;0;0.2;177;10000000;1;16;0.0420463;1.0396e-05;0.138585;0.0536557;0.234297
stdavl;0;0.2;178;10000000;1;16;0.0421062;1.1754e-05;0.137796;0.0534937;0.233408
stdavl;0;0.2;179;10000000;1;16;0.0420382;1.1513e-05;0.136143;0.0535214;0.231714
stdavl;0;0.2;180;10000000;1;16;0.0420038;1.1023e-05;0.136855;0.0535013;0.232371
stdavl;0;0.2;181;10000000;1;16;0.0420081;1.0344e-05;0.137737;0.0535151;0.233271
stdavl;0;0.2;182;10000000;1;16;0.0420207;1.1108e-05;0.13863;0.0535712;0.234233
stdavl;0;0.2;183;10000000;1;16;0.042181;1.0545e-05;0.13739;0.0535576;0.233139
stdavl;0;0.2;184;10000000;1;16;0.0488783;1.1154e-05;0.137955;0.0535619;0.240406
stdavl;0;0.2;185;10000000;1;16;0.042084;1.055e-05;0.139393;0.0534878;0.234976
stdavl;0;0.2;186;10000000;1;16;0.0415272;1.0975e-05;0.138827;0.0535674;0.233932
stdavl;0;0.2;187;10000000;1;16;0.0413456;1.0585e-05;0.138401;0.0534952;0.233252
stdavl;0;0.2;188;10000000;1;16;0.0418477;1.1691e-05;0.148725;0.0534882;0.244072
stdavl;0;0.2;189;10000000;1;16;0.0421231;1.2249e-05;0.137939;0.0535377;0.233612
stdavl;0;0.2;190;10000000;1;16;0.0421042;1.0811e-05;0.139813;0.0536252;0.235553
stdavl;0;0.2;191;10000000;1;16;0.0425065;1.0735e-05;0.139408;0.0535203;0.235446
stdavl;0;0.2;192;10000000;1;16;0.0415372;1.0714e-05;0.138015;0.0534679;0.233031
stdavl;0;0.2;193;10000000;1;16;0.0421565;1.08e-05;0.139741;0.0535018;0.23541
stdavl;0;0.2;194;10000000;1;16;0.0420863;1.097e-05;0.138832;0.0538889;0.234818
stdavl;0;0.2;195;10000000;1;16;0.041663;1.1073e-05;0.138336;0.0535296;0.23354
stdavl;0;0.2;196;10000000;1;16;0.0422703;1.0987e-05;0.139575;0.0534869;0.235343
stdavl;0;0.2;197;10000000;1;16;0.0421343;1.1155e-05;0.139633;0.0535236;0.235302
stdavl;0;0.2;198;10000000;1;16;0.0421959;1.069e-05;0.140149;0.0535086;0.235865
stdavl;0;0.2;199;10000000;1;16;0.0416809;1.1352e-05;0.138721;0.0534813;0.233895
stdavl;0;0.2;200;10000000;1;16;0.0415965;1.0751e-05;0.139963;0.0534978;0.235068
stdavl;0;0.2;201;10000000;1;16;0.0420758;1.076e-05;0.1407;0.0535564;0.236343
stdavl;0;0.2;202;10000000;1;16;0.0497607;1.1001e-05;0.139218;0.0534634;0.242453
stdavl;0;0.2;203;10000000;1;16;0.0418343;1.1146e-05;0.139403;0.0535316;0.23478
stdavl;0;0.2;204;10000000;1;16;0.0418445;1.1426e-05;0.138983;0.053459;0.234298
stdavl;0;0.2;205;10000000;1;16;0.0419372;1.2076e-05;0.140571;0.0535382;0.236059
stdavl;0;0.2;206;10000000;1;16;0.0423017;1.0943e-05;0.139949;0.0534699;0.235731
stdavl;0;0.2;207;10000000;1;16;0.0433801;1.1218e-05;0.142457;0.0535618;0.239411
stdavl;0;0.2;208;10000000;1;16;0.0413707;1.0193e-05;0.140527;0.0537019;0.23561
stdavl;0;0.2;209;10000000;1;16;0.0415682;1.1326e-05;0.139272;0.0535983;0.23445
stdavl;0;0.2;210;10000000;1;16;0.0410654;1.1268e-05;0.140947;0.053468;0.235492
stdavl;0;0.2;211;10000000;1;16;0.0483028;1.0489e-05;0.139668;0.0535339;0.241515
stdavl;0;0.2;212;10000000;1;16;0.0412142;1.1455e-05;0.139119;0.0535838;0.233929
stdavl;0;0.2;213;10000000;1;16;0.0412407;1.1595e-05;0.13957;0.0535477;0.23437
stdavl;0;0.2;214;10000000;1;16;0.0420102;1.1099e-05;0.141909;0.0535298;0.23746
stdavl;0;0.2;215;10000000;1;16;0.0413534;1.0528e-05;0.139234;0.0535688;0.234167
stdavl;0;0.2;216;10000000;1;16;0.0406213;1.1027e-05;0.140859;0.0535332;0.235024
stdavl;0;0.2;217;10000000;1;16;0.0419851;1.1495e-05;0.14041;0.0535559;0.235962
stdavl;0;0.2;218;10000000;1;16;0.0428433;1.1223e-05;0.142934;0.0535363;0.239324
stdavl;0;0.2;219;10000000;1;16;0.0413589;1.1548e-05;0.142511;0.0535462;0.237428
stdavl;0;0.2;220;10000000;1;16;0.0554965;1.1125e-05;0.140324;0.0536652;0.249496
stdavl;0;0.2;221;10000000;1;16;0.0413265;1.0845e-05;0.13953;0.0536028;0.234471
stdavl;0;0.2;222;10000000;1;16;0.0415812;1.1295e-05;0.14122;0.054581;0.237394
stdavl;0;0.2;223;10000000;1;16;0.0469404;1.2336e-05;0.141972;0.0535848;0.24251
stdavl;0;0.2;224;10000000;1;16;0.0410412;1.1011e-05;0.141926;0.0535309;0.236509
stdavl;0;0.2;225;10000000;1;16;0.0423356;1.8177e-05;0.142901;0.0535348;0.238789
stdavl;0;0.2;226;10000000;1;16;0.0407552;1.0977e-05;0.140475;0.0535472;0.234789
stdavl;0;0.2;227;10000000;1;16;0.0418219;1.23e-05;0.141449;0.0535417;0.236825
stdavl;0;0.2;228;10000000;1;16;0.0415325;1.066e-05;0.143204;0.0536382;0.238385
stdavl;0;0.2;229;10000000;1;16;0.041068;1.1155e-05;0.140987;0.0535569;0.235623
stdavl;0;0.2;230;10000000;1;16;0.0417818;1.0376e-05;0.142576;0.0553137;0.239681
stdavl;0;0.2;231;10000000;1;16;0.0431626;1.146e-05;0.146512;0.0566386;0.246324
stdavl;0;0.2;232;10000000;1;16;0.0428847;1.2005e-05;0.145864;0.056645;0.245406
stdavl;0;0.2;233;10000000;1;16;0.042804;1.0681e-05;0.145301;0.0535423;0.241658
stdavl;0;0.2;234;10000000;1;16;0.0410562;1.1652e-05;0.140861;0.0536032;0.235532
stdavl;0;0.2;235;10000000;1;16;0.0415483;1.094e-05;0.141575;0.0535673;0.236701
stdavl;0;0.2;236;10000000;1;16;0.0415516;9.84e-06;0.142839;0.0535127;0.237913
stdavl;0;0.2;237;10000000;1;16;0.0415597;1.089e-05;0.142897;0.053526;0.237994
stdavl;0;0.2;238;10000000;1;16;0.0415407;9.932e-06;0.141926;0.0538837;0.23736
stdavl;0;0.2;239;10000000;1;16;0.041083;1.0647e-05;0.142722;0.0535682;0.237384
stdavl;0;0.2;240;10000000;1;16;0.0414203;1.1198e-05;0.152053;0.0535245;0.247009
stdavl;0;0.2;241;10000000;1;16;0.0422442;1.073e-05;0.142805;0.0535645;0.238624
stdavl;0;0.2;242;10000000;1;16;0.0413749;1.1383e-05;0.14344;0.0535201;0.238347
stdavl;0;0.2;243;10000000;1;16;0.0413662;1.1712e-05;0.142473;0.053862;0.237712
stdavl;0;0.2;244;10000000;1;16;0.0419299;1.0699e-05;0.145554;0.0550356;0.24253
stdavl;0;0.2;245;10000000;1;16;0.0420367;1.1147e-05;0.145829;0.0550199;0.242897
stdavl;0;0.2;246;10000000;1;16;0.0416332;1.0452e-05;0.143959;0.05608;0.241683
stdavl;0;0.2;247;10000000;1;16;0.0416801;1.1735e-05;0.146392;0.0547748;0.242859
stdavl;0;0.2;248;10000000;1;16;0.0412553;1.0527e-05;0.143162;0.0535358;0.237964
stdavl;0;0.2;249;10000000;1;16;0.0413809;1.1399e-05;0.14182;0.0536598;0.236872
stdavl;0;0.2;250;10000000;1;16;0.0411608;1.0666e-05;0.141725;0.0535461;0.236443
stdavl;0;0.2;251;10000000;1;16;0.0487047;1.0761e-05;0.143728;0.0535963;0.24604
stdavl;0;0.2;252;10000000;1;16;0.0414407;1.0878e-05;0.142725;0.0537132;0.23789
stdavl;0;0.2;253;10000000;1;16;0.0417062;1.0455e-05;0.1416;0.0536745;0.236991
stdavl;0;0.2;254;10000000;1;16;0.0409441;1.1302e-05;0.143793;0.0535749;0.238324
stdavl;0;0.2;255;10000000;1;16;0.0419625;1.0818e-05;0.141934;0.053925;0.237833
stdavl;0;0.2;256;10000000;1;16;0.0412872;1.0645e-05;0.142288;0.0535777;0.237163
stdavl;0;0.2;257;10000000;1;16;0.0411503;1.0249e-05;0.141117;0.0535907;0.235868
stdavl;0;0.2;258;10000000;1;16;0.0417304;1.188e-05;0.142921;0.0535467;0.23821
stdavl;0;0.2;259;10000000;1;16;0.0410753;1.1344e-05;0.143444;0.0535786;0.238109
stdavl;0;0.2;260;10000000;1;16;0.0414024;1.0605e-05;0.143843;0.0536142;0.23887
stdavl;0;0.2;261;10000000;1;16;0.0410318;1.0501e-05;0.143503;0.053587;0.238133
stdavl;0;0.2;262;10000000;1;16;0.0414034;1.1821e-05;0.144007;0.0535383;0.23896
stdavl;0;0.2;263;10000000;1;16;0.0411837;1.1198e-05;0.143969;0.0535786;0.238742
stdavl;0;0.2;264;10000000;1;16;0.0412033;1.0583e-05;0.143745;0.0536324;0.238591
stdavl;0;0.2;265;10000000;1;16;0.0411935;1.1107e-05;0.144938;0.0536291;0.239771
stdavl;0;0.2;266;10000000;1;16;0.047612;1.0026e-05;0.143834;0.0535985;0.245055
stdavl;0;0.2;267;10000000;1;16;0.0411406;1.0488e-05;0.144565;0.0536195;0.239336
stdavl;0;0.2;268;10000000;1;16;0.0418622;1.0937e-05;0.144586;0.0535347;0.239994
stdavl;0;0.2;269;10000000;1;16;0.041905;1.1447e-05;0.143963;0.0535645;0.239444
stdavl;0;0.2;270;10000000;1;16;0.0412705;1.1628e-05;0.142647;0.0535562;0.237485
stdavl;0;0.2;271;10000000;1;16;0.040902;1.0761e-05;0.143918;0.0536282;0.238459
stdavl;0;0.2;272;10000000;1;16;0.0414251;1.0861e-05;0.145131;0.0535879;0.240155
