algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;6;0.2;208;10000000;1;16;0;0;0;0;0.0306866
fs;6;0.2;209;10000000;1;16;0;0;0;0;0.0306414
fs;6;0.2;210;10000000;1;16;0;0;0;0;0.0306782
fs;6;0.2;211;10000000;1;16;0;0;0;0;0.0308785
fs;6;0.2;212;10000000;1;16;0;0;0;0;0.0307418
fs;6;0.2;213;10000000;1;16;0;0;0;0;0.030665
fs;6;0.2;214;10000000;1;16;0;0;0;0;0.0306885
fs;6;0.2;215;10000000;1;16;0;0;0;0;0.033268
fs;6;0.2;216;10000000;1;16;0;0;0;0;0.0306688
fs;6;0.2;217;10000000;1;16;0;0;0;0;0.0306866
fs;6;0.2;218;10000000;1;16;0;0;0;0;0.0307186
fs;6;0.2;219;10000000;1;16;0;0;0;0;0.0306449
fs;6;0.2;220;10000000;1;16;0;0;0;0;0.0307192
fs;6;0.2;221;10000000;1;16;0;0;0;0;0.0307251
fs;6;0.2;222;10000000;1;16;0;0;0;0;0.0306811
fs;6;0.2;223;10000000;1;16;0;0;0;0;0.0332897
fs;6;0.2;224;10000000;1;16;0;0;0;0;0.0306071
fs;6;0.2;225;10000000;1;16;0;0;0;0;0.0306687
fs;6;0.2;226;10000000;1;16;0;0;0;0;0.0307406
fs;6;0.2;227;10000000;1;16;0;0;0;0;0.0306971
fs;6;0.2;228;10000000;1;16;0;0;0;0;0.0307725
fs;6;0.2;229;10000000;1;16;0;0;0;0;0.0307505
fs;6;0.2;230;10000000;1;16;0;0;0;0;0.0306765
fs;6;0.2;231;10000000;1;16;0;0;0;0;0.030583
fs;6;0.2;232;10000000;1;16;0;0;0;0;0.0333435
fs;6;0.2;233;10000000;1;16;0;0;0;0;0.0306224
fs;6;0.2;234;10000000;1;16;0;0;0;0;0.0307392
fs;6;0.2;235;10000000;1;16;0;0;0;0;0.0306267
fs;6;0.2;236;10000000;1;16;0;0;0;0;0.0307242
fs;6;0.2;237;10000000;1;16;0;0;0;0;0.0306507
fs;6;0.2;238;10000000;1;16;0;0;0;0;0.0306688
fs;6;0.2;239;10000000;1;16;0;0;0;0;0.030644
fs;6;0.2;240;10000000;1;16;0;0;0;0;0.0333966
fs;6;0.2;241;10000000;1;16;0;0;0;0;0.0306247
fs;6;0.2;242;10000000;1;16;0;0;0;0;0.0309457
fs;6;0.2;243;10000000;1;16;0;0;0;0;0.0306605
fs;6;0.2;244;10000000;1;16;0;0;0;0;0.0307435
fs;6;0.2;245;10000000;1;16;0;0;0;0;0.0306042
fs;6;0.2;246;10000000;1;16;0;0;0;0;0.0307719
fs;6;0.2;247;10000000;1;16;0;0;0;0;0.0306343
fs;6;0.2;248;10000000;1;16;0;0;0;0;0.0306364
fs;6;0.2;249;10000000;1;16;0;0;0;0;0.0336204
fs;6;0.2;250;10000000;1;16;0;0;0;0;0.0307515
fs;6;0.2;251;10000000;1;16;0;0;0;0;0.0307089
fs;6;0.2;252;10000000;1;16;0;0;0;0;0.0307101
fs;6;0.2;253;10000000;1;16;0;0;0;0;0.0306466
fs;6;0.2;254;10000000;1;16;0;0;0;0;0.0306471
fs;6;0.2;255;10000000;1;16;0;0;0;0;0.0306231
fs;6;0.2;256;10000000;1;16;0;0;0;0;0.0308582
fs;6;0.2;257;10000000;1;16;0;0;0;0;0.0306645
fs;6;0.2;258;10000000;1;16;0;0;0;0;0.0333618
fs;6;0.2;259;10000000;1;16;0;0;0;0;0.030682
fs;6;0.2;260;10000000;1;16;0;0;0;0;0.0306386
fs;6;0.2;261;10000000;1;16;0;0;0;0;0.0306513
fs;6;0.2;262;10000000;1;16;0;0;0;0;0.0308677
fs;6;0.2;263;10000000;1;16;0;0;0;0;0.0306663
fs;6;0.2;264;10000000;1;16;0;0;0;0;0.0306636
fs;6;0.2;265;10000000;1;16;0;0;0;0;0.030723
fs;6;0.2;266;10000000;1;16;0;0;0;0;0.0333212
fs;6;0.2;267;10000000;1;16;0;0;0;0;0.0305846
fs;6;0.2;268;10000000;1;16;0;0;0;0;0.0308168
fs;6;0.2;269;10000000;1;16;0;0;0;0;0.0306034
fs;6;0.2;270;10000000;1;16;0;0;0;0;0.0306883
fs;6;0.2;271;10000000;1;16;0;0;0;0;0.0306487
fs;6;0.2;272;10000000;1;16;0;0;0;0;0.0306408
fs;6;0.2;273;10000000;1;16;0;0;0;0;0.0304926
fs;6;0.2;274;10000000;1;16;0;0;0;0;0.0306393
fs;6;0.2;275;10000000;1;16;0;0;0;0;0.0333391
fs;6;0.2;276;10000000;1;16;0;0;0;0;0.0307078
fs;6;0.2;277;10000000;1;16;0;0;0;0;0.0307371
fs;6;0.2;278;10000000;1;16;0;0;0;0;0.0306988
fs;6;0.2;279;10000000;1;16;0;0;0;0;0.030583
fs;6;0.2;280;10000000;1;16;0;0;0;0;0.0306975
fs;6;0.2;281;10000000;1;16;0;0;0;0;0.0307004
fs;6;0.2;282;10000000;1;16;0;0;0;0;0.0307189
fs;6;0.2;283;10000000;1;16;0;0;0;0;0.0333919
fs;6;0.2;284;10000000;1;16;0;0;0;0;0.0306929
fs;6;0.2;285;10000000;1;16;0;0;0;0;0.0306785
fs;6;0.2;286;10000000;1;16;0;0;0;0;0.0306362
fs;6;0.2;287;10000000;1;16;0;0;0;0;0.0306135
fs;6;0.2;288;10000000;1;16;0;0;0;0;0.0306172
fs;6;0.2;289;10000000;1;16;0;0;0;0;0.030673
fs;6;0.2;290;10000000;1;16;0;0;0;0;0.0307244
fs;6;0.2;291;10000000;1;16;0;0;0;0;0.0306627
fs;6;0.2;292;10000000;1;16;0;0;0;0;0.0332271
fs;6;0.2;293;10000000;1;16;0;0;0;0;0.0307112
fs;6;0.2;294;10000000;1;16;0;0;0;0;0.0305792
fs;6;0.2;295;10000000;1;16;0;0;0;0;0.0305831
fs;6;0.2;296;10000000;1;16;0;0;0;0;0.0307112
fs;6;0.2;297;10000000;1;16;0;0;0;0;0.0306032
fs;6;0.2;298;10000000;1;16;0;0;0;0;0.0306343
fs;6;0.2;299;10000000;1;16;0;0;0;0;0.0306916
fs;6;0.2;300;10000000;1;16;0;0;0;0;0.0308996
fs;6;0.2;301;10000000;1;16;0;0;0;0;0.033279
fs;6;0.2;302;10000000;1;16;0;0;0;0;0.0307416
fs;6;0.2;303;10000000;1;16;0;0;0;0;0.0306373
fs;6;0.2;304;10000000;1;16;0;0;0;0;0.0306293
fs;6;0.2;305;10000000;1;16;0;0;0;0;0.0306006
fs;6;0.2;306;10000000;1;16;0;0;0;0;0.0307377
fs;6;0.2;307;10000000;1;16;0;0;0;0;0.0306156
fs;6;0.2;308;10000000;1;16;0;0;0;0;0.0306834
fs;6;0.2;309;10000000;1;16;0;0;0;0;0.0333016
fs;6;0.2;310;10000000;1;16;0;0;0;0;0.0306481
fs;6;0.2;311;10000000;1;16;0;0;0;0;0.0306051
fs;6;0.2;312;10000000;1;16;0;0;0;0;0.0305996
fs;6;0.2;313;10000000;1;16;0;0;0;0;0.0306897
fs;6;0.2;314;10000000;1;16;0;0;0;0;0.0308229
fs;6;0.2;315;10000000;1;16;0;0;0;0;0.0306449
fs;6;0.2;316;10000000;1;16;0;0;0;0;0.0305291
fs;6;0.2;317;10000000;1;16;0;0;0;0;0.0307775
fs;6;0.2;318;10000000;1;16;0;0;0;0;0.0333196
fs;6;0.2;319;10000000;1;16;0;0;0;0;0.0308588
fs;6;0.2;320;10000000;1;16;0;0;0;0;0.0307315
fs;6;0.2;321;10000000;1;16;0;0;0;0;0.0308987
fs;6;0.2;322;10000000;1;16;0;0;0;0;0.0307349
fs;6;0.2;323;10000000;1;16;0;0;0;0;0.0306797
fs;6;0.2;324;10000000;1;16;0;0;0;0;0.0306651
fs;6;0.2;325;10000000;1;16;0;0;0;0;0.0306378
fs;6;0.2;326;10000000;1;16;0;0;0;0;0.033368
fs;6;0.2;327;10000000;1;16;0;0;0;0;0.0306151
fs;6;0.2;328;10000000;1;16;0;0;0;0;0.0306358
fs;6;0.2;329;10000000;1;16;0;0;0;0;0.0305894
fs;6;0.2;330;10000000;1;16;0;0;0;0;0.0306079
fs;6;0.2;331;10000000;1;16;0;0;0;0;0.0306284
fs;6;0.2;332;10000000;1;16;0;0;0;0;0.0307234
fs;6;0.2;333;10000000;1;16;0;0;0;0;0.0306144
fs;6;0.2;334;10000000;1;16;0;0;0;0;0.0306798
fs;6;0.2;335;10000000;1;16;0;0;0;0;0.0332267
fs;6;0.2;336;10000000;1;16;0;0;0;0;0.0306314
fs;6;0.2;337;10000000;1;16;0;0;0;0;0.0306913
fs;6;0.2;338;10000000;1;16;0;0;0;0;0.0307317
fs;6;0.2;339;10000000;1;16;0;0;0;0;0.0309049
fs;6;0.2;340;10000000;1;16;0;0;0;0;0.0309403
fs;6;0.2;341;10000000;1;16;0;0;0;0;0.030772
fs;6;0.2;342;10000000;1;16;0;0;0;0;0.0307029
fs;6;0.2;343;10000000;1;16;0;0;0;0;0.0305812
fs;6;0.2;344;10000000;1;16;0;0;0;0;0.0332042
fs;6;0.2;345;10000000;1;16;0;0;0;0;0.0306705
fs;6;0.2;346;10000000;1;16;0;0;0;0;0.0307299
fs;6;0.2;347;10000000;1;16;0;0;0;0;0.0307041
fs;6;0.2;348;10000000;1;16;0;0;0;0;0.0307106
fs;6;0.2;349;10000000;1;16;0;0;0;0;0.0306137
fs;6;0.2;350;10000000;1;16;0;0;0;0;0.0307279
fs;6;0.2;351;10000000;1;16;0;0;0;0;0.0306856
fs;6;0.2;352;10000000;1;16;0;0;0;0;0.033286
fs;6;0.2;353;10000000;1;16;0;0;0;0;0.0305862
fs;6;0.2;354;10000000;1;16;0;0;0;0;0.0306533
fs;6;0.2;355;10000000;1;16;0;0;0;0;0.0306162
fs;6;0.2;356;10000000;1;16;0;0;0;0;0.0306787
fs;6;0.2;357;10000000;1;16;0;0;0;0;0.0306171
fs;6;0.2;358;10000000;1;16;0;0;0;0;0.0307272
fs;6;0.2;359;10000000;1;16;0;0;0;0;0.0308848
fs;6;0.2;360;10000000;1;16;0;0;0;0;0.0307592
fs;6;0.2;361;10000000;1;16;0;0;0;0;0.0331686
fs;6;0.2;362;10000000;1;16;0;0;0;0;0.0306247
fs;6;0.2;363;10000000;1;16;0;0;0;0;0.0306389
fs;6;0.2;364;10000000;1;16;0;0;0;0;0.0307337
fs;6;0.2;365;10000000;1;16;0;0;0;0;0.03067
fs;6;0.2;366;10000000;1;16;0;0;0;0;0.0306903
fs;6;0.2;367;10000000;1;16;0;0;0;0;0.0306267
fs;6;0.2;368;10000000;1;16;0;0;0;0;0.0305847
fs;6;0.2;369;10000000;1;16;0;0;0;0;0.0332666
fs;6;0.2;370;10000000;1;16;0;0;0;0;0.030738
fs;6;0.2;371;10000000;1;16;0;0;0;0;0.0306579
fs;6;0.2;372;10000000;1;16;0;0;0;0;0.0306414
fs;6;0.2;373;10000000;1;16;0;0;0;0;0.0306059
fs;6;0.2;374;10000000;1;16;0;0;0;0;0.0306482
fs;6;0.2;375;10000000;1;16;0;0;0;0;0.0306021
fs;6;0.2;376;10000000;1;16;0;0;0;0;0.0306643
fs;6;0.2;377;10000000;1;16;0;0;0;0;0.0307726
fs;6;0.2;378;10000000;1;16;0;0;0;0;0.0337687
fs;6;0.2;379;10000000;1;16;0;0;0;0;0.0308091
fs;6;0.2;380;10000000;1;16;0;0;0;0;0.0306591
fs;6;0.2;381;10000000;1;16;0;0;0;0;0.0306026
fs;6;0.2;382;10000000;1;16;0;0;0;0;0.0306577
fs;6;0.2;383;10000000;1;16;0;0;0;0;0.0306162
fs;6;0.2;384;10000000;1;16;0;0;0;0;0.0308222
fs;6;0.2;385;10000000;1;16;0;0;0;0;0.0309179
fs;6;0.2;386;10000000;1;16;0;0;0;0;0.0307124
fs;6;0.2;387;10000000;1;16;0;0;0;0;0.0333052
fs;6;0.2;388;10000000;1;16;0;0;0;0;0.0305894
fs;6;0.2;389;10000000;1;16;0;0;0;0;0.030594
fs;6;0.2;390;10000000;1;16;0;0;0;0;0.0307439
fs;6;0.2;391;10000000;1;16;0;0;0;0;0.0306361
fs;6;0.2;392;10000000;1;16;0;0;0;0;0.0306446
fs;6;0.2;393;10000000;1;16;0;0;0;0;0.0307094
fs;6;0.2;394;10000000;1;16;0;0;0;0;0.0306016
fs;6;0.2;395;10000000;1;16;0;0;0;0;0.0331833
fs;6;0.2;396;10000000;1;16;0;0;0;0;0.0306883
fs;6;0.2;397;10000000;1;16;0;0;0;0;0.0306767
fs;6;0.2;398;10000000;1;16;0;0;0;0;0.0306736
fs;6;0.2;399;10000000;1;16;0;0;0;0;0.0306646
fs;6;0.2;400;10000000;1;16;0;0;0;0;0.0307159
fs;6;0.2;401;10000000;1;16;0;0;0;0;0.0305877
fs;6;0.2;402;10000000;1;16;0;0;0;0;0.0306364
fs;6;0.2;403;10000000;1;16;0;0;0;0;0.0307028
fs;6;0.2;404;10000000;1;16;0;0;0;0;0.0332734
fs;6;0.2;405;10000000;1;16;0;0;0;0;0.0307274
fs;6;0.2;406;10000000;1;16;0;0;0;0;0.0305897
fs;6;0.2;407;10000000;1;16;0;0;0;0;0.0306112
fs;6;0.2;408;10000000;1;16;0;0;0;0;0.0306658
fs;6;0.2;409;10000000;1;16;0;0;0;0;0.0306635
fs;6;0.2;410;10000000;1;16;0;0;0;0;0.0306416
fs;6;0.2;411;10000000;1;16;0;0;0;0;0.0309307
fs;6;0.2;412;10000000;1;16;0;0;0;0;0.033406
fs;6;0.2;413;10000000;1;16;0;0;0;0;0.0306307
fs;6;0.2;414;10000000;1;16;0;0;0;0;0.0306429
fs;6;0.2;415;10000000;1;16;0;0;0;0;0.0305916
fs;6;0.2;416;10000000;1;16;0;0;0;0;0.0306064
fs;6;0.2;417;10000000;1;16;0;0;0;0;0.030657
fs;6;0.2;418;10000000;1;16;0;0;0;0;0.0307012
fs;6;0.2;419;10000000;1;16;0;0;0;0;0.0305448
fs;6;0.2;420;10000000;1;16;0;0;0;0;0.030719
