algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;7;0.2;40;10000000;1;16;0.0471402;1.4669e-05;2.6e-08;0.587524;0.634679;-1.6e-07
stdavl;7;0.2;41;10000000;1;16;0.0545937;1.4798e-05;3e-08;0.584016;0.638624;-1.88e-07
stdavl;7;0.2;42;10000000;1;16;0.0472191;1.3726e-05;3e-08;0.584069;0.631301;-1.62e-07
stdavl;7;0.2;43;10000000;1;16;0.0500535;1.3881e-05;9.2e-08;0.585584;0.635652;-1.49e-07
stdavl;7;0.2;44;10000000;1;16;0.057961;1.3607e-05;2.8e-08;0.586339;0.644313;-3.72e-07
stdavl;7;0.2;45;10000000;1;16;0.0525872;1.5202e-05;4e-08;0.584045;0.636647;-1.19e-07
stdavl;7;0.2;46;10000000;1;16;0.0491392;1.3749e-05;2.8e-08;0.584739;0.633892;-1.77e-07
stdavl;7;0.2;47;10000000;1;16;0.0456952;1.6299e-05;5.1e-08;0.586037;0.631748;-1.35e-07
stdavl;7;0.2;48;10000000;1;16;0.0457558;1.4863e-05;2.8e-08;0.588668;0.634438;-1.48e-07
stdavl;7;0.2;49;10000000;1;16;0.0443779;1.4233e-05;2.7e-08;0.594529;0.638921;-2.57e-07
stdavl;7;0.2;50;10000000;1;16;0.0444333;1.4255e-05;3.8e-08;0.586602;0.631049;-4.32e-07
stdavl;7;0.2;51;10000000;1;16;0.0455643;1.4737e-05;2.7e-08;0.587907;0.633486;-1.3e-07
stdavl;7;0.2;52;10000000;1;16;0.0533948;1.4498e-05;2.9e-08;0.588463;0.641872;-2.35e-07
stdavl;7;0.2;53;10000000;1;16;0.0583325;1.5384e-05;2.9e-08;0.591376;0.649723;-2.53e-07
stdavl;7;0.2;54;10000000;1;16;0.0452877;1.5043e-05;4.5e-08;0.588502;0.633805;-1.41e-07
stdavl;7;0.2;55;10000000;1;16;0.0563972;1.5932e-05;2.8e-08;0.587423;0.643836;-1.83e-07
stdavl;7;0.2;56;10000000;1;16;0.0521586;1.5956e-05;2.9e-08;0.589902;0.642077;-1.24e-07
stdavl;7;0.2;57;10000000;1;16;0.0456232;1.55e-05;4.3e-08;0.59199;0.637629;-1.95e-07
stdavl;7;0.2;58;10000000;1;16;0.0475035;1.5434e-05;2.9e-08;0.595589;0.643108;-1.4e-07
stdavl;7;0.2;59;10000000;1;16;0.0436385;1.4954e-05;3.7e-08;0.592244;0.635897;-1.21e-07
stdavl;7;0.2;60;10000000;1;16;0.052453;1.5982e-05;3.7e-08;0.596777;0.649246;-1.73e-07
stdavl;7;0.2;61;10000000;1;16;0.0466412;1.6496e-05;2.8e-08;0.592356;0.639013;-1.59e-07
stdavl;7;0.2;62;10000000;1;16;0.0436948;1.5103e-05;2.8e-08;0.597189;0.640899;-1.72e-07
stdavl;7;0.2;63;10000000;1;16;0.0451344;1.6561e-05;2.7e-08;0.597107;0.642257;-1.72e-07
stdavl;7;0.2;64;10000000;1;16;0.0446475;1.6437e-05;3.4e-08;0.59505;0.639714;-1.72e-07
stdavl;7;0.2;65;10000000;1;16;0.0501501;1.6516e-05;3e-08;0.592958;0.643125;-1.27e-07
stdavl;7;0.2;66;10000000;1;16;0.0478724;1.6268e-05;3e-08;0.594952;0.64284;-1.59e-07
stdavl;7;0.2;67;10000000;1;16;0.0429309;1.6491e-05;2.8e-08;0.59725;0.640197;-2.39e-07
stdavl;7;0.2;68;10000000;1;16;0.0424859;1.6167e-05;2.9e-08;0.595934;0.638436;-1.2e-07
stdavl;7;0.2;69;10000000;1;16;0.0504425;1.6335e-05;2.9e-08;0.595053;0.645512;-1.28e-07
stdavl;7;0.2;70;10000000;1;16;0.0437522;1.6012e-05;3.3e-08;0.596404;0.640172;-1.36e-07
stdavl;7;0.2;71;10000000;1;16;0.0410247;1.7321e-05;3.9e-08;0.599681;0.640723;-1.72e-07
stdavl;7;0.2;72;10000000;1;16;0.0529431;1.6098e-05;4.3e-08;0.598787;0.651746;-1.32e-07
stdavl;7;0.2;73;10000000;1;16;0.0495801;1.5837e-05;3e-08;0.596304;0.645899;-1.21e-07
stdavl;7;0.2;74;10000000;1;16;0.0416566;1.7356e-05;2.9e-08;0.603927;0.645601;-2.56e-07
stdavl;7;0.2;75;10000000;1;16;0.0439082;1.7419e-05;2.9e-08;0.596436;0.640361;-1.74e-07
stdavl;7;0.2;76;10000000;1;16;0.0424673;1.7187e-05;2.5e-08;0.599459;0.641944;-1.4e-07
stdavl;7;0.2;77;10000000;1;16;0.0418232;1.7052e-05;3.4e-08;0.603462;0.645302;-1.77e-07
stdavl;7;0.2;78;10000000;1;16;0.0418082;1.7819e-05;3.6e-08;0.598898;0.640724;-1.76e-07
stdavl;7;0.2;79;10000000;1;16;0.0425047;1.7345e-05;2.9e-08;0.603896;0.646418;-2.23e-07
stdavl;7;0.2;80;10000000;1;16;0.0420261;1.7065e-05;2.8e-08;0.599202;0.641245;-1.31e-07
stdavl;7;0.2;81;10000000;1;16;0.0426431;1.7031e-05;2.9e-08;0.601553;0.644213;-1.2e-07
stdavl;7;0.2;82;10000000;1;16;0.0414124;1.6615e-05;2.9e-08;0.605144;0.646572;-1.36e-07
stdavl;7;0.2;83;10000000;1;16;0.0442341;1.8556e-05;2.8e-08;0.597082;0.641334;-1.27e-07
stdavl;7;0.2;84;10000000;1;16;0.0417467;1.642e-05;2.9e-08;0.599754;0.641517;-1.29e-07
stdavl;7;0.2;85;10000000;1;16;0.045687;1.6387e-05;2.9e-08;0.600517;0.64622;-2.56e-07
stdavl;7;0.2;86;10000000;1;16;0.0417411;1.831e-05;2.8e-08;0.602941;0.6447;-1.52e-07
stdavl;7;0.2;87;10000000;1;16;0.0419975;1.7207e-05;2.8e-08;0.603874;0.645889;-1.53e-07
stdavl;7;0.2;88;10000000;1;16;0.0558318;1.7726e-05;1.27e-07;0.602163;0.658012;-1.99e-07
stdavl;7;0.2;89;10000000;1;16;0.0496952;1.7619e-05;2.9e-08;0.602862;0.652575;-1.2e-07
stdavl;7;0.2;90;10000000;1;16;0.0427588;1.6447e-05;3.1e-08;0.607884;0.650659;-1.29e-07
stdavl;7;0.2;91;10000000;1;16;0.0449322;1.9392e-05;3.9e-08;0.604824;0.649775;-1.76e-07
stdavl;7;0.2;92;10000000;1;16;0.0415561;1.7804e-05;3.1e-08;0.604576;0.64615;-1.66e-07
stdavl;7;0.2;93;10000000;1;16;0.0464706;1.7471e-05;2.8e-08;0.602137;0.648625;-1.61e-07
stdavl;7;0.2;94;10000000;1;16;0.0439062;1.8205e-05;2.8e-08;0.603778;0.647702;-2.2e-07
stdavl;7;0.2;95;10000000;1;16;0.0412626;1.8345e-05;4.2e-08;0.605896;0.647177;-1.19e-07
stdavl;7;0.2;96;10000000;1;16;0.0434426;1.7242e-05;3.1e-08;0.607462;0.650922;-1.49e-07
stdavl;7;0.2;97;10000000;1;16;0.041314;1.732e-05;3.6e-08;0.604929;0.646261;-1.49e-07
stdavl;7;0.2;98;10000000;1;16;0.0423863;1.7849e-05;2.9e-08;0.610122;0.652526;-1.75e-07
stdavl;7;0.2;99;10000000;1;16;0.0485118;1.7072e-05;3e-08;0.602404;0.650932;-1.36e-07
stdavl;7;0.2;100;10000000;1;16;0.0422604;1.6815e-05;1.16e-07;0.608679;0.650957;-1.4e-07
stdavl;7;0.2;101;10000000;1;16;0.0426791;1.7456e-05;3.6e-08;0.610859;0.653555;-1.68e-07
stdavl;7;0.2;102;10000000;1;16;0.0420397;1.7907e-05;3.2e-08;0.604875;0.646933;-1.75e-07
stdavl;7;0.2;103;10000000;1;16;0.041368;1.9437e-05;3.5e-08;0.609357;0.650744;-1.32e-07
stdavl;7;0.2;104;10000000;1;16;0.0422094;1.8283e-05;3e-08;0.605444;0.647671;-3.56e-07
stdavl;7;0.2;105;10000000;1;16;0.0407306;1.8507e-05;3.4e-08;0.608429;0.649178;-1.66e-07
stdavl;7;0.2;106;10000000;1;16;0.0404114;1.8401e-05;3e-08;0.609512;0.649942;-1.28e-07
stdavl;7;0.2;107;10000000;1;16;0.0418676;1.8265e-05;7.9e-08;0.605441;0.647327;-1.33e-07
stdavl;7;0.2;108;10000000;1;16;0.0473919;1.9383e-05;2.8e-08;0.611277;0.658688;-1.78e-07
stdavl;7;0.2;109;10000000;1;16;0.0476755;1.8364e-05;2.9e-08;0.608445;0.656138;-1.5e-07
stdavl;7;0.2;110;10000000;1;16;0.0406639;1.8514e-05;2.8e-08;0.608885;0.649567;-1.37e-07
stdavl;7;0.2;111;10000000;1;16;0.0415025;1.8407e-05;3.5e-08;0.61403;0.655551;-2.65e-07
stdavl;7;0.2;112;10000000;1;16;0.0414583;1.8992e-05;3.5e-08;0.607964;0.649441;-2.64e-07
stdavl;7;0.2;113;10000000;1;16;0.0410949;1.7728e-05;2.9e-08;0.614477;0.65559;-1.7e-07
stdavl;7;0.2;114;10000000;1;16;0.0416825;1.9258e-05;3.5e-08;0.607705;0.649407;-1.34e-07
stdavl;7;0.2;115;10000000;1;16;0.0412347;2.4596e-05;2.8e-08;0.612843;0.654103;-1.63e-07
stdavl;7;0.2;116;10000000;1;16;0.0408291;1.8471e-05;3.4e-08;0.614869;0.655717;-1.34e-07
stdavl;7;0.2;117;10000000;1;16;0.0411953;1.9156e-05;2.8e-08;0.608819;0.650033;-1.59e-07
stdavl;7;0.2;118;10000000;1;16;0.0408906;1.8498e-05;3e-08;0.615173;0.656082;-1.79e-07
stdavl;7;0.2;119;10000000;1;16;0.0411112;1.7847e-05;2.8e-08;0.607881;0.64901;-1.26e-07
stdavl;7;0.2;120;10000000;1;16;0.0410218;1.8211e-05;3.1e-08;0.61239;0.65343;-1.38e-07
stdavl;7;0.2;121;10000000;1;16;0.0399497;1.9276e-05;3.1e-08;0.614867;0.654836;-1.34e-07
stdavl;7;0.2;122;10000000;1;16;0.0470572;1.8989e-05;3.1e-08;0.607598;0.654674;-1.36e-07
stdavl;7;0.2;123;10000000;1;16;0.0411291;1.8303e-05;2.8e-08;0.616409;0.657556;-1.77e-07
stdavl;7;0.2;124;10000000;1;16;0.0404473;1.856e-05;2.7e-08;0.610564;0.651029;-2.27e-07
stdavl;7;0.2;125;10000000;1;16;0.0404949;1.7989e-05;4.4e-08;0.61215;0.652663;-1.91e-07
stdavl;7;0.2;126;10000000;1;16;0.0476109;1.9382e-05;2.7e-08;0.615452;0.663082;-2.36e-07
stdavl;7;0.2;127;10000000;1;16;0.0395513;1.908e-05;2.9e-08;0.610379;0.649949;-1.21e-07
stdavl;7;0.2;128;10000000;1;16;0.0424128;1.9943e-05;3.1e-08;0.617121;0.659553;-2.12e-07
stdavl;7;0.2;129;10000000;1;16;0.0415897;2.0387e-05;2.9e-08;0.611416;0.653026;-1.74e-07
stdavl;7;0.2;130;10000000;1;16;0.0464555;1.9609e-05;3e-08;0.614091;0.660566;-1.21e-07
stdavl;7;0.2;131;10000000;1;16;0.0390238;1.8175e-05;4.2e-08;0.616893;0.655934;-1.67e-07
stdavl;7;0.2;132;10000000;1;16;0.0407951;2.0887e-05;3e-08;0.611946;0.652762;-1.29e-07
stdavl;7;0.2;133;10000000;1;16;0.0418155;1.7955e-05;3.1e-08;0.617182;0.659015;-1.34e-07
stdavl;7;0.2;134;10000000;1;16;0.0413249;1.9362e-05;3e-08;0.611882;0.653227;-1.51e-07
stdavl;7;0.2;135;10000000;1;16;0.0408359;1.8708e-05;3e-08;0.615289;0.656144;-1.26e-07
stdavl;7;0.2;136;10000000;1;16;0.0439874;1.8798e-05;2.9e-08;0.614898;0.658904;-1.84e-07
stdavl;7;0.2;137;10000000;1;16;0.0398755;1.9273e-05;3.8e-08;0.610211;0.650105;-1.44e-07
stdavl;7;0.2;138;10000000;1;16;0.0473303;1.873e-05;3.8e-08;0.617029;0.664378;-1.34e-07
stdavl;7;0.2;139;10000000;1;16;0.041388;1.8966e-05;3.2e-08;0.613609;0.655016;-1.28e-07
stdavl;7;0.2;140;10000000;1;16;0.0408178;1.9776e-05;3e-08;0.616174;0.657011;-1.33e-07
stdavl;7;0.2;141;10000000;1;16;0.0421724;2.4462e-05;2.9e-08;0.616811;0.659008;-1.83e-07
stdavl;7;0.2;142;10000000;1;16;0.0476247;2.059e-05;3.1e-08;0.611049;0.658694;-1.33e-07
stdavl;7;0.2;143;10000000;1;16;0.045101;1.9365e-05;3.7e-08;0.612458;0.657578;-1.67e-07
stdavl;7;0.2;144;10000000;1;16;0.0408106;1.9235e-05;3.6e-08;0.612998;0.653828;-1.33e-07
stdavl;7;0.2;145;10000000;1;16;0.0410529;2.0259e-05;2.7e-08;0.621467;0.66254;-1.52e-07
stdavl;7;0.2;146;10000000;1;16;0.0474128;2.0078e-05;2.9e-08;0.616419;0.663851;-2.88e-07
stdavl;7;0.2;147;10000000;1;16;0.0394485;1.9549e-05;2.7e-08;0.614924;0.654392;-1.31e-07
stdavl;7;0.2;148;10000000;1;16;0.04626;1.8796e-05;4.4e-08;0.614272;0.660551;-1.36e-07
stdavl;7;0.2;149;10000000;1;16;0.040626;1.9723e-05;3.9e-08;0.615456;0.656102;-1.28e-07
stdavl;7;0.2;150;10000000;1;16;0.0461043;2.0823e-05;4.4e-08;0.613043;0.659168;-1.79e-07
stdavl;7;0.2;151;10000000;1;16;0.0400433;2.0498e-05;3.4e-08;0.617374;0.657438;-1.2e-07
stdavl;7;0.2;152;10000000;1;16;0.0469634;2.0933e-05;3.5e-08;0.620318;0.667302;-2.41e-07
stdavl;7;0.2;153;10000000;1;16;0.0401375;1.9549e-05;2.9e-08;0.616613;0.65677;-1.43e-07
stdavl;7;0.2;154;10000000;1;16;0.0398999;2.0365e-05;3.9e-08;0.620119;0.660039;-1.39e-07
stdavl;7;0.2;155;10000000;1;16;0.0405323;1.9544e-05;2.8e-08;0.614619;0.655171;-3.26e-07
stdavl;7;0.2;156;10000000;1;16;0.040454;2.0181e-05;4.2e-08;0.620348;0.660822;-1.99e-07
stdavl;7;0.2;157;10000000;1;16;0.0399242;1.8841e-05;2.9e-08;0.620884;0.660827;-1.47e-07
stdavl;7;0.2;158;10000000;1;16;0.0393752;1.9331e-05;3.8e-08;0.616527;0.655921;-1.19e-07
stdavl;7;0.2;159;10000000;1;16;0.0395105;2.0158e-05;3.4e-08;0.622195;0.661725;-1.67e-07
stdavl;7;0.2;160;10000000;1;16;0.0400193;2.1004e-05;2.9e-08;0.616208;0.656248;-1.34e-07
stdavl;7;0.2;161;10000000;1;16;0.040445;2.0737e-05;3.5e-08;0.619043;0.659509;-1.4e-07
stdavl;7;0.2;162;10000000;1;16;0.0408115;2.0186e-05;3e-08;0.622761;0.663593;-1.23e-07
stdavl;7;0.2;163;10000000;1;16;0.0405727;1.9822e-05;2.9e-08;0.616105;0.656697;-2.65e-07
stdavl;7;0.2;164;10000000;1;16;0.0398018;1.9866e-05;3.5e-08;0.622879;0.6627;-1.36e-07
stdavl;7;0.2;165;10000000;1;16;0.0399597;1.9567e-05;2.8e-08;0.616172;0.656151;-1.29e-07
stdavl;7;0.2;166;10000000;1;16;0.0400178;1.9623e-05;2.8e-08;0.619959;0.659996;-2.58e-07
stdavl;7;0.2;167;10000000;1;16;0.0424414;2.1277e-05;3.2e-08;0.619763;0.662226;-1.23e-07
stdavl;7;0.2;168;10000000;1;16;0.0399095;2.0096e-05;2.7e-08;0.61821;0.65814;-1.28e-07
stdavl;7;0.2;169;10000000;1;16;0.0514052;2.0499e-05;3.5e-08;0.618041;0.669466;-1.74e-07
stdavl;7;0.2;170;10000000;1;16;0.0467972;1.9745e-05;3.2e-08;0.618668;0.665485;-1.22e-07
stdavl;7;0.2;171;10000000;1;16;0.0460393;2.0881e-05;2.7e-08;0.61682;0.66288;-1.27e-07
stdavl;7;0.2;172;10000000;1;16;0.0409815;2.0197e-05;2.8e-08;0.619234;0.660236;-2.66e-07
stdavl;7;0.2;173;10000000;1;16;0.0392524;2.0274e-05;5.3e-08;0.623968;0.66324;-1.68e-07
stdavl;7;0.2;174;10000000;1;16;0.0401031;2.1575e-05;4.3e-08;0.618167;0.658292;-1.26e-07
stdavl;7;0.2;175;10000000;1;16;0.0405527;2.0642e-05;3e-08;0.623992;0.664566;-1.95e-07
stdavl;7;0.2;176;10000000;1;16;0.039454;2.0808e-05;2.9e-08;0.618795;0.658269;-1.86e-07
stdavl;7;0.2;177;10000000;1;16;0.0394191;2.0824e-05;3e-08;0.62221;0.66165;-1.31e-07
stdavl;7;0.2;178;10000000;1;16;0.040148;2.0398e-05;3.7e-08;0.622429;0.662597;-1.72e-07
stdavl;7;0.2;179;10000000;1;16;0.0411575;2.0003e-05;3.4e-08;0.618067;0.659244;-1.49e-07
stdavl;7;0.2;180;10000000;1;16;0.040461;1.9699e-05;3.7e-08;0.623408;0.663889;-1.76e-07
stdavl;7;0.2;181;10000000;1;16;0.0399147;2.1051e-05;2.9e-08;0.619681;0.659617;-1.8e-07
stdavl;7;0.2;182;10000000;1;16;0.0393407;2.8064e-05;2.64e-07;0.622252;0.661621;-1.29e-07
stdavl;7;0.2;183;10000000;1;16;0.0399716;2.1001e-05;3.5e-08;0.623338;0.66333;-1.88e-07
stdavl;7;0.2;184;10000000;1;16;0.0399078;2.0686e-05;3e-08;0.619455;0.659383;-2.4e-07
stdavl;7;0.2;185;10000000;1;16;0.0398841;2.0886e-05;3.6e-08;0.625675;0.66558;-1.51e-07
stdavl;7;0.2;186;10000000;1;16;0.0389142;2.1517e-05;4.6e-08;0.618182;0.657118;-1.2e-07
stdavl;7;0.2;187;10000000;1;16;0.0395441;2.0893e-05;4.5e-08;0.623693;0.663257;-1.45e-07
stdavl;7;0.2;188;10000000;1;16;0.0420541;2.0638e-05;4.4e-08;0.623894;0.665969;-1.71e-07
stdavl;7;0.2;189;10000000;1;16;0.0396115;2.0551e-05;3e-08;0.61874;0.658372;-1.36e-07
stdavl;7;0.2;190;10000000;1;16;0.0448248;2.0246e-05;3.8e-08;0.621886;0.666731;-1.73e-07
stdavl;7;0.2;191;10000000;1;16;0.0401793;2.1415e-05;3.8e-08;0.619279;0.659479;-1.29e-07
stdavl;7;0.2;192;10000000;1;16;0.0454298;2.1469e-05;3.7e-08;0.619363;0.664814;-2.2e-07
stdavl;7;0.2;193;10000000;1;16;0.0394337;2.0919e-05;3.8e-08;0.624422;0.663877;-1.67e-07
stdavl;7;0.2;194;10000000;1;16;0.0399118;2.1683e-05;1.02e-07;0.624777;0.66471;-2.25e-07
stdavl;7;0.2;195;10000000;1;16;0.0397453;2.1572e-05;3e-08;0.620279;0.660046;-1.28e-07
stdavl;7;0.2;196;10000000;1;16;0.0398362;2.1157e-05;2.8e-08;0.625597;0.665454;-1.62e-07
stdavl;7;0.2;197;10000000;1;16;0.0390505;2.1612e-05;2.8e-08;0.619321;0.658393;-1.75e-07
stdavl;7;0.2;198;10000000;1;16;0.0399927;2.1965e-05;3.5e-08;0.62495;0.664964;-1.21e-07
stdavl;7;0.2;199;10000000;1;16;0.041004;2.1804e-05;2.8e-08;0.625045;0.666071;-1.61e-07
stdavl;7;0.2;200;10000000;1;16;0.0462169;2.0386e-05;2.5e-08;0.621443;0.667681;-1.32e-07
stdavl;7;0.2;201;10000000;1;16;0.0394875;2.2229e-05;2.7e-08;0.626767;0.666277;-1.27e-07
stdavl;7;0.2;202;10000000;1;16;0.0403958;2.1273e-05;2.9e-08;0.621286;0.661703;-1.47e-07
stdavl;7;0.2;203;10000000;1;16;0.039843;2.0903e-05;3e-08;0.62291;0.662774;-1.25e-07
stdavl;7;0.2;204;10000000;1;16;0.042151;1.9939e-05;2.8e-08;0.624994;0.667165;-1.26e-07
stdavl;7;0.2;205;10000000;1;16;0.0397342;2.1318e-05;4.3e-08;0.6206;0.660356;-1.78e-07
stdavl;7;0.2;206;10000000;1;16;0.0439788;2.7471e-05;3.8e-08;0.621521;0.665527;-2.27e-07
stdavl;7;0.2;207;10000000;1;16;0.0394258;2.6057e-05;3.3e-08;0.62316;0.662612;-1.27e-07
stdavl;7;0.2;208;10000000;1;16;0.0446727;2.108e-05;2.8e-08;0.621709;0.666403;-1.56e-07
stdavl;7;0.2;209;10000000;1;16;0.0397461;2.1483e-05;3.6e-08;0.625655;0.665423;-1.22e-07
stdavl;7;0.2;210;10000000;1;16;0.0397073;2.2809e-05;3e-08;0.627162;0.666892;-1.28e-07
stdavl;7;0.2;211;10000000;1;16;0.0397401;2.1452e-05;4e-08;0.623127;0.662888;-1.7e-07
stdavl;7;0.2;212;10000000;1;16;0.0395177;2.125e-05;3.9e-08;0.627932;0.667471;-1.81e-07
stdavl;7;0.2;213;10000000;1;16;0.039929;2.1688e-05;2.9e-08;0.622356;0.662307;-1.33e-07
stdavl;7;0.2;214;10000000;1;16;0.0407175;2.1124e-05;2.8e-08;0.624282;0.66502;-1.72e-07
stdavl;7;0.2;215;10000000;1;16;0.0400313;2.2096e-05;3.5e-08;0.628201;0.668254;-1.73e-07
stdavl;7;0.2;216;10000000;1;16;0.0396192;2.1633e-05;2.8e-08;0.62269;0.662331;-1.32e-07
stdavl;7;0.2;217;10000000;1;16;0.0401718;2.1027e-05;2.9e-08;0.628205;0.668398;-1.77e-07
stdavl;7;0.2;218;10000000;1;16;0.0397923;2.0947e-05;3e-08;0.624169;0.663982;-1.38e-07
stdavl;7;0.2;219;10000000;1;16;0.0449593;2.1234e-05;3.4e-08;0.622324;0.667304;-6.63e-07
stdavl;7;0.2;220;10000000;1;16;0.0388572;2.1107e-05;3e-08;0.626067;0.664945;-1.69e-07
stdavl;7;0.2;221;10000000;1;16;0.0388569;2.2447e-05;3e-08;0.628578;0.667457;-1.54e-07
stdavl;7;0.2;222;10000000;1;16;0.0390342;2.2453e-05;3.1e-08;0.624698;0.663755;-1.33e-07
stdavl;7;0.2;223;10000000;1;16;0.0396702;2.2927e-05;4.2e-08;0.627123;0.666816;-2.6e-07
stdavl;7;0.2;224;10000000;1;16;0.0404509;2.1754e-05;2.7e-08;0.623159;0.663631;-2.91e-07
stdavl;7;0.2;225;10000000;1;16;0.0393855;2.2401e-05;3e-08;0.626318;0.665725;-1.51e-07
stdavl;7;0.2;226;10000000;1;16;0.0399103;2.239e-05;2.6e-08;0.628238;0.66817;-2.53e-07
stdavl;7;0.2;227;10000000;1;16;0.0398638;2.1832e-05;2.8e-08;0.62136;0.661246;-1.19e-07
stdavl;7;0.2;228;10000000;1;16;0.0455417;2.0589e-05;2.9e-08;0.629266;0.674828;-1.72e-07
stdavl;7;0.2;229;10000000;1;16;0.0401442;2.1596e-05;3.2e-08;0.62332;0.663485;-1.64e-07
stdavl;7;0.2;230;10000000;1;16;0.0390167;2.0948e-05;2.9e-08;0.628373;0.66741;-1.37e-07
stdavl;7;0.2;231;10000000;1;16;0.0417102;2.0999e-05;3.1e-08;0.626555;0.668286;-1.26e-07
stdavl;7;0.2;232;10000000;1;16;0.0398339;2.3166e-05;2.9e-08;0.628389;0.668246;-2.86e-07
