algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;6;0.2;26;10000000;1;16;0.00306355;2.9142e-05;0.000305397;0;0.00339809
stdkd;6;0.2;27;10000000;1;16;0.00315839;1.3841e-05;0.00028183;0;0.00345406
stdkd;6;0.2;28;10000000;1;16;0.0034812;6.2668e-05;0.000826331;0;0.0043702
stdkd;6;0.2;29;10000000;1;16;0.00370003;0.000190511;0.00286319;0;0.00675374
stdkd;6;0.2;30;10000000;1;16;0.00310801;1.6911e-05;0.000310278;0;0.0034352
stdkd;6;0.2;31;10000000;1;16;0.00341832;5.4762e-05;0.000819252;0;0.00429234
stdkd;6;0.2;32;10000000;1;16;0.00303397;2.1278e-05;0.00038756;0;0.0034428
stdkd;6;0.2;33;10000000;1;16;0.00323815;1.6663e-05;0.000225805;0;0.00348062
stdkd;6;0.2;34;10000000;1;16;0.00341021;4.3156e-05;0.00056071;0;0.00401408
stdkd;6;0.2;35;10000000;1;16;0.0032156;2.8758e-05;0.000362096;0;0.00360645
stdkd;6;0.2;36;10000000;1;16;0.0032137;2.1497e-05;0.000325342;0;0.00356054
stdkd;6;0.2;37;10000000;1;16;0.00309113;2.3347e-05;0.00025665;0;0.00337113
stdkd;6;0.2;38;10000000;1;16;0.00343896;4.1653e-05;0.000534865;0;0.00401548
stdkd;6;0.2;39;10000000;1;16;0.00329754;2.4066e-05;0.000375014;0;0.00369662
stdkd;6;0.2;40;10000000;1;16;0.00318014;1.2333e-05;0.000237312;0;0.00342978
stdkd;6;0.2;41;10000000;1;16;0.00320282;1.2389e-05;0.000192939;0;0.00340815
stdkd;6;0.2;42;10000000;1;16;0.0032359;2.0697e-05;0.00022392;0;0.00348052
stdkd;6;0.2;43;10000000;1;16;0.00349601;4.1476e-05;0.00047327;0;0.00401076
stdkd;6;0.2;44;10000000;1;16;0.00278254;4.737e-06;9.271e-05;0;0.00287998
stdkd;6;0.2;45;10000000;1;16;0.00314893;1.8198e-05;0.000179295;0;0.00334643
stdkd;6;0.2;46;10000000;1;16;0.00320893;2.1605e-05;0.000329098;0;0.00355963
stdkd;6;0.2;47;10000000;1;16;0.00303971;1.518e-05;0.000142921;0;0.00319781
stdkd;6;0.2;48;10000000;1;16;0.00322639;8.993e-06;0.000139449;0;0.00337483
stdkd;6;0.2;49;10000000;1;16;0.00330766;2.1327e-05;0.000245412;0;0.0035744
stdkd;6;0.2;50;10000000;1;16;0.00326766;3.206e-05;0.000572896;0;0.00387261
stdkd;6;0.2;51;10000000;1;16;0.00363781;0.000195266;0.00275959;0;0.00659267
stdkd;6;0.2;52;10000000;1;16;0.00325156;1.8815e-05;0.000327681;0;0.00359805
stdkd;6;0.2;53;10000000;1;16;0.00313249;7.689e-06;0.000162738;0;0.00330292
stdkd;6;0.2;54;10000000;1;16;0.00323634;2.6342e-05;0.00036875;0;0.00363143
stdkd;6;0.2;55;10000000;1;16;0.00309416;1.6577e-05;0.000252016;0;0.00336275
stdkd;6;0.2;56;10000000;1;16;0.0029451;1.1976e-05;0.000159991;0;0.00311707
stdkd;6;0.2;57;10000000;1;16;0.0034007;5.6383e-05;0.000857855;0;0.00431494
stdkd;6;0.2;58;10000000;1;16;0.00318129;3.7987e-05;0.000576845;0;0.00379613
stdkd;6;0.2;59;10000000;1;16;0.00306788;2.157e-05;0.000345816;0;0.00343527
stdkd;6;0.2;60;10000000;1;16;0.00325561;1.4663e-05;0.000262262;0;0.00353254
stdkd;6;0.2;61;10000000;1;16;0.00340291;4.0146e-05;0.000493624;0;0.00393668
stdkd;6;0.2;62;10000000;1;16;0.00340379;3.8289e-05;0.000451603;0;0.00389369
stdkd;6;0.2;63;10000000;1;16;0.00292121;1.1843e-05;0.000180192;0;0.00311324
stdkd;6;0.2;64;10000000;1;16;0.00333473;2.7319e-05;0.000408749;0;0.0037708
stdkd;6;0.2;65;10000000;1;16;0.00318249;1.4808e-05;0.000195244;0;0.00339254
stdkd;6;0.2;66;10000000;1;16;0.00319844;4.1308e-05;0.000709758;0;0.00394951
stdkd;6;0.2;67;10000000;1;16;0.00346961;5.7844e-05;0.00069263;0;0.00422008
stdkd;6;0.2;68;10000000;1;16;0.00337479;3.261e-05;0.000651189;0;0.00405858
stdkd;6;0.2;69;10000000;1;16;0.00304923;1.8501e-05;0.000191146;0;0.00325888
stdkd;6;0.2;70;10000000;1;16;0.00318876;1.4127e-05;0.000268021;0;0.00347091
stdkd;6;0.2;71;10000000;1;16;0.00289119;5.739e-06;0.000111126;0;0.00300805
stdkd;6;0.2;72;10000000;1;16;0.00325854;2.4092e-05;0.00036222;0;0.00364485
stdkd;6;0.2;73;10000000;1;16;0.00318053;2.2453e-05;0.000262715;0;0.0034657
stdkd;6;0.2;74;10000000;1;16;0.00325613;2.1283e-05;0.000280695;0;0.00355811
stdkd;6;0.2;75;10000000;1;16;0.00322178;1.205e-05;0.000177392;0;0.00341122
stdkd;6;0.2;76;10000000;1;16;0.003239;2.4193e-05;0.000314873;0;0.00357806
stdkd;6;0.2;77;10000000;1;16;0.00343268;3.1468e-05;0.000380441;0;0.00384459
stdkd;6;0.2;78;10000000;1;16;0.00332607;2.9902e-05;0.000438845;0;0.00379481
stdkd;6;0.2;79;10000000;1;16;0.00328418;2.4141e-05;0.000329125;0;0.00363744
stdkd;6;0.2;80;10000000;1;16;0.00330415;4.108e-05;0.00181394;0;0.00515918
stdkd;6;0.2;81;10000000;1;16;0.0034131;4.1976e-05;0.000737288;0;0.00419236
stdkd;6;0.2;82;10000000;1;16;0.00322221;2.8359e-05;0.000284235;0;0.0035348
stdkd;6;0.2;83;10000000;1;16;0.00349794;5.9986e-05;0.000890426;0;0.00444835
stdkd;6;0.2;84;10000000;1;16;0.00314745;1.8628e-05;0.000230284;0;0.00339636
stdkd;6;0.2;85;10000000;1;16;0.0033005;4.9596e-05;0.000682494;0;0.00403259
stdkd;6;0.2;86;10000000;1;16;0.00309774;2.3107e-05;0.000343772;0;0.00346462
stdkd;6;0.2;87;10000000;1;16;0.00294071;1.4367e-05;0.000172162;0;0.00312724
stdkd;6;0.2;88;10000000;1;16;0.00316765;2.3901e-05;0.000331537;0;0.00352309
stdkd;6;0.2;89;10000000;1;16;0.00337396;4.8538e-05;0.000910074;0;0.00433257
stdkd;6;0.2;90;10000000;1;16;0.00332032;3.3866e-05;0.00053185;0;0.00388603
stdkd;6;0.2;91;10000000;1;16;0.00309248;1.1623e-05;0.000160379;0;0.00326449
stdkd;6;0.2;92;10000000;1;16;0.00329988;3.9916e-05;0.000492652;0;0.00383245
stdkd;6;0.2;93;10000000;1;16;0.00289799;1.194e-05;0.000221107;0;0.00313104
stdkd;6;0.2;94;10000000;1;16;0.00308722;1.4746e-05;0.000274703;0;0.00337667
stdkd;6;0.2;95;10000000;1;16;0.00304007;8.982e-06;0.000145713;0;0.00319477
stdkd;6;0.2;96;10000000;1;16;0.00305605;1.2588e-05;0.000164213;0;0.00323285
stdkd;6;0.2;97;10000000;1;16;0.00316384;2.1272e-05;0.000318199;0;0.00350331
stdkd;6;0.2;98;10000000;1;16;0.0033798;3.7193e-05;0.00055385;0;0.00397084
stdkd;6;0.2;99;10000000;1;16;0.00306391;1.0863e-05;0.000128229;0;0.003203
stdkd;6;0.2;100;10000000;1;16;0.00311892;1.5586e-05;0.000164344;0;0.00329885
stdkd;6;0.2;101;10000000;1;16;0.00280778;8.096e-06;0.000127152;0;0.00294303
stdkd;6;0.2;102;10000000;1;16;0.00318818;1.787e-05;0.000244717;0;0.00345077
stdkd;6;0.2;103;10000000;1;16;0.00337627;4.7559e-05;0.000811844;0;0.00423567
stdkd;6;0.2;104;10000000;1;16;0.00306445;1.6716e-05;0.000213828;0;0.003295
stdkd;6;0.2;105;10000000;1;16;0.00348989;7.1286e-05;0.000997544;0;0.00455872
stdkd;6;0.2;106;10000000;1;16;0.00351083;8.5231e-05;0.00108599;0;0.00468205
stdkd;6;0.2;107;10000000;1;16;0.00305112;1.7695e-05;0.00021765;0;0.00328647
stdkd;6;0.2;108;10000000;1;16;0.00342971;3.3804e-05;0.000507383;0;0.0039709
stdkd;6;0.2;109;10000000;1;16;0.00304129;2.3252e-05;0.000363371;0;0.00342792
stdkd;6;0.2;110;10000000;1;16;0.00304185;2.1311e-05;0.000313582;0;0.00337674
stdkd;6;0.2;111;10000000;1;16;0.00326394;2.4139e-05;0.000333071;0;0.00362115
stdkd;6;0.2;112;10000000;1;16;0.00327892;2.8736e-05;0.000329441;0;0.0036371
stdkd;6;0.2;113;10000000;1;16;0.00342338;2.8689e-05;0.000276515;0;0.00372859
stdkd;6;0.2;114;10000000;1;16;0.00330812;1.8472e-05;0.000234084;0;0.00356067
stdkd;6;0.2;115;10000000;1;16;0.00333861;2.9065e-05;0.000282446;0;0.00365012
stdkd;6;0.2;116;10000000;1;16;0.00348941;5.6541e-05;0.000504469;0;0.00405042
stdkd;6;0.2;117;10000000;1;16;0.00332063;2.9013e-05;0.000288978;0;0.00363862
stdkd;6;0.2;118;10000000;1;16;0.00319748;1.7994e-05;0.000153207;0;0.00336868
stdkd;6;0.2;119;10000000;1;16;0.00334231;2.8734e-05;0.000274257;0;0.0036453
stdkd;6;0.2;120;10000000;1;16;0.00329724;4.0705e-05;0.000489965;0;0.00382791
stdkd;6;0.2;121;10000000;1;16;0.00320004;2.4157e-05;0.000374748;0;0.00359895
stdkd;6;0.2;122;10000000;1;16;0.00335104;3.9304e-05;0.0005316;0;0.00392194
stdkd;6;0.2;123;10000000;1;16;0.00320054;1.2087e-05;0.000176466;0;0.00338909
stdkd;6;0.2;124;10000000;1;16;0.0031764;2.0824e-05;0.000226787;0;0.00342401
stdkd;6;0.2;125;10000000;1;16;0.00297257;1.1377e-05;0.000144111;0;0.00312806
stdkd;6;0.2;126;10000000;1;16;0.00337496;5.1366e-05;0.000852282;0;0.00427861
stdkd;6;0.2;127;10000000;1;16;0.00319105;2.3334e-05;0.000241801;0;0.00345619
stdkd;6;0.2;128;10000000;1;16;0.00282406;2.5226e-05;0.00403584;0;0.00688513
stdkd;6;0.2;129;10000000;1;16;0.00355381;4.1963e-05;0.000654915;0;0.00425069
stdkd;6;0.2;130;10000000;1;16;0.00295344;8.15e-06;0.000140251;0;0.00310184
stdkd;6;0.2;131;10000000;1;16;0.00338606;2.631e-05;0.000482904;0;0.00389528
stdkd;6;0.2;132;10000000;1;16;0.00348999;5.4821e-05;0.000741254;0;0.00428606
stdkd;6;0.2;133;10000000;1;16;0.00320358;1.4861e-05;0.000216377;0;0.00343481
stdkd;6;0.2;134;10000000;1;16;0.00307844;1.2175e-05;0.000157337;0;0.00324795
stdkd;6;0.2;135;10000000;1;16;0.00322611;3.7886e-05;0.000427646;0;0.00369164
stdkd;6;0.2;136;10000000;1;16;0.0034366;5.8725e-05;0.00088806;0;0.00438339
stdkd;6;0.2;137;10000000;1;16;0.0034982;4.0523e-05;0.000457205;0;0.00399593
stdkd;6;0.2;138;10000000;1;16;0.00307831;2.2015e-05;0.00021004;0;0.00331036
stdkd;6;0.2;139;10000000;1;16;0.00321242;1.4917e-05;0.000179166;0;0.0034065
stdkd;6;0.2;140;10000000;1;16;0.00318331;1.8439e-05;0.000284485;0;0.00348623
stdkd;6;0.2;141;10000000;1;16;0.00338204;1.8754e-05;0.000238697;0;0.00363949
stdkd;6;0.2;142;10000000;1;16;0.00314608;1.6605e-05;0.000244551;0;0.00340724
stdkd;6;0.2;143;10000000;1;16;0.0031758;1.6542e-05;0.000191918;0;0.00338426
stdkd;6;0.2;144;10000000;1;16;0.00328433;3.0931e-05;0.000300496;0;0.00361576
stdkd;6;0.2;145;10000000;1;16;0.00319504;1.5015e-05;0.000163239;0;0.0033733
stdkd;6;0.2;146;10000000;1;16;0.00286185;1.0126e-05;0.000176796;0;0.00304877
stdkd;6;0.2;147;10000000;1;16;0.00325846;2.6789e-05;0.00039712;0;0.00368237
stdkd;6;0.2;148;10000000;1;16;0.00327777;1.3841e-05;0.00028526;0;0.00357687
stdkd;6;0.2;149;10000000;1;16;0.00337372;4.1137e-05;0.000523353;0;0.00393821
stdkd;6;0.2;150;10000000;1;16;0.00330329;3.7322e-05;0.000520904;0;0.00386151
stdkd;6;0.2;151;10000000;1;16;0.00336248;3.6167e-05;0.000575381;0;0.00397402
stdkd;6;0.2;152;10000000;1;16;0.0032743;2.0844e-05;0.000300749;0;0.00359589
stdkd;6;0.2;153;10000000;1;16;0.00327867;1.7265e-05;0.00016833;0;0.00346426
stdkd;6;0.2;154;10000000;1;16;0.00284864;8.384e-06;0.000132594;0;0.00298962
stdkd;6;0.2;155;10000000;1;16;0.0033371;4.0704e-05;0.000481474;0;0.00385928
stdkd;6;0.2;156;10000000;1;16;0.00299544;8.665e-06;0.000128046;0;0.00313215
stdkd;6;0.2;157;10000000;1;16;0.00306353;2.0796e-05;0.000194099;0;0.00327842
stdkd;6;0.2;158;10000000;1;16;0.00337864;3.4381e-05;0.00055741;0;0.00397043
stdkd;6;0.2;159;10000000;1;16;0.00333478;2.847e-05;0.000492513;0;0.00385577
stdkd;6;0.2;160;10000000;1;16;0.0030916;2.8642e-05;0.000292649;0;0.00341289
stdkd;6;0.2;161;10000000;1;16;0.00313395;2.1827e-05;0.000332374;0;0.00348815
stdkd;6;0.2;162;10000000;1;16;0.00318189;3.1807e-05;0.000580569;0;0.00379426
stdkd;6;0.2;163;10000000;1;16;0.00310868;1.4167e-05;0.000134622;0;0.00325747
stdkd;6;0.2;164;10000000;1;16;0.00304582;1.4334e-05;0.000229996;0;0.00329015
stdkd;6;0.2;165;10000000;1;16;0.00315754;2.1094e-05;0.000267107;0;0.00344574
stdkd;6;0.2;166;10000000;1;16;0.00327983;3.7821e-05;0.000422585;0;0.00374024
stdkd;6;0.2;167;10000000;1;16;0.00335734;6.4143e-05;0.00078658;0;0.00420807
stdkd;6;0.2;168;10000000;1;16;0.00310517;2.1412e-05;0.000301348;0;0.00342793
stdkd;6;0.2;169;10000000;1;16;0.00331149;1.5583e-05;0.000186064;0;0.00351313
stdkd;6;0.2;170;10000000;1;16;0.00340519;4.146e-05;0.000526584;0;0.00397323
stdkd;6;0.2;171;10000000;1;16;0.00329278;2.2802e-05;0.000376401;0;0.00369198
stdkd;6;0.2;172;10000000;1;16;0.00299458;1.4e-05;0.000156585;0;0.00316517
stdkd;6;0.2;173;10000000;1;16;0.00316726;1.1522e-05;0.000109613;0;0.0032884
stdkd;6;0.2;174;10000000;1;16;0.00308977;1.9063e-05;0.000311988;0;0.00342082
stdkd;6;0.2;175;10000000;1;16;0.00327525;2.8868e-05;0.000277245;0;0.00358136
stdkd;6;0.2;176;10000000;1;16;0.00326842;3.6137e-05;0.000506068;0;0.00381062
stdkd;6;0.2;177;10000000;1;16;0.0029851;1.2518e-05;0.000161153;0;0.00315877
stdkd;6;0.2;178;10000000;1;16;0.00339394;3.2319e-05;0.000492836;0;0.0039191
stdkd;6;0.2;179;10000000;1;16;0.00329752;2.6379e-05;0.000382818;0;0.00370672
stdkd;6;0.2;180;10000000;1;16;0.00336568;5.1409e-05;0.000679471;0;0.00409656
stdkd;6;0.2;181;10000000;1;16;0.00326695;2.8728e-05;0.000300402;0;0.00359608
stdkd;6;0.2;182;10000000;1;16;0.00339165;2.2849e-05;0.000449815;0;0.00386432
stdkd;6;0.2;183;10000000;1;16;0.00302046;9.075e-06;0.000162426;0;0.00319197
stdkd;6;0.2;184;10000000;1;16;0.0034971;6.4499e-05;0.000888894;0;0.0044505
stdkd;6;0.2;185;10000000;1;16;0.00309168;1.5543e-05;0.000143599;0;0.00325082
stdkd;6;0.2;186;10000000;1;16;0.00303911;3.6418e-05;0.000243139;0;0.00331867
stdkd;6;0.2;187;10000000;1;16;0.00317634;1.7701e-05;0.000153837;0;0.00334788
stdkd;6;0.2;188;10000000;1;16;0.0031904;2.6132e-05;0.000360761;0;0.0035773
stdkd;6;0.2;189;10000000;1;16;0.00298116;8.08e-06;0.000114666;0;0.00310391
stdkd;6;0.2;190;10000000;1;16;0.00300562;8.876e-06;0.000134133;0;0.00314863
stdkd;6;0.2;191;10000000;1;16;0.00329239;3.2461e-05;0.000409301;0;0.00373415
stdkd;6;0.2;192;10000000;1;16;0.0031669;2.3899e-05;0.000292819;0;0.00348362
stdkd;6;0.2;193;10000000;1;16;0.00307403;1.0928e-05;0.00011318;0;0.00319814
stdkd;6;0.2;194;10000000;1;16;0.00315303;2.8623e-05;0.000294138;0;0.00347579
stdkd;6;0.2;195;10000000;1;16;0.00454151;1.6626e-05;0.00024513;0;0.00480326
stdkd;6;0.2;196;10000000;1;16;0.00319051;2.8495e-05;0.000287163;0;0.00350616
stdkd;6;0.2;197;10000000;1;16;0.00314306;8.753e-06;0.000155507;0;0.00330732
stdkd;6;0.2;198;10000000;1;16;0.00276084;7.462e-06;0.000109601;0;0.0028779
stdkd;6;0.2;199;10000000;1;16;0.00330516;2.8868e-05;0.000324233;0;0.00365826
stdkd;6;0.2;200;10000000;1;16;0.00333122;2.9915e-05;0.000396302;0;0.00375744
stdkd;6;0.2;201;10000000;1;16;0.00302558;1.2054e-05;0.000126621;0;0.00316426
stdkd;6;0.2;202;10000000;1;16;0.00334035;3.8521e-05;0.000530328;0;0.0039092
stdkd;6;0.2;203;10000000;1;16;0.00346935;7.666e-05;0.00125743;0;0.00480345
stdkd;6;0.2;204;10000000;1;16;0.00325786;2.68e-05;0.000374627;0;0.00365928
stdkd;6;0.2;205;10000000;1;16;0.00309805;1.6468e-05;0.000252949;0;0.00336747
stdkd;6;0.2;206;10000000;1;16;0.00299631;1.2449e-05;0.00019864;0;0.00320739
stdkd;6;0.2;207;10000000;1;16;0.00313265;1.8714e-05;0.000262983;0;0.00341434
stdkd;6;0.2;208;10000000;1;16;0.00326899;8.585e-06;0.000149383;0;0.00342696
stdkd;6;0.2;209;10000000;1;16;0.00325826;2.1533e-05;0.000226098;0;0.00350589
stdkd;6;0.2;210;10000000;1;16;0.00303209;9.503e-06;0.000154324;0;0.00319592
stdkd;6;0.2;211;10000000;1;16;0.0033289;3.8792e-05;0.000609652;0;0.00397734
stdkd;6;0.2;212;10000000;1;16;0.00314738;1.5028e-05;0.000183414;0;0.00334582
stdkd;6;0.2;213;10000000;1;16;0.00322381;2.3773e-05;0.000242321;0;0.0034899
stdkd;6;0.2;214;10000000;1;16;0.00316446;2.3558e-05;0.000300999;0;0.00348902
stdkd;6;0.2;215;10000000;1;16;0.00319156;2.8907e-05;0.000300459;0;0.00352093
stdkd;6;0.2;216;10000000;1;16;0.00328479;2.7835e-05;0.000245563;0;0.00355819
stdkd;6;0.2;217;10000000;1;16;0.00347904;5.7214e-05;0.000782163;0;0.00431841
stdkd;6;0.2;218;10000000;1;16;0.00312729;2.1083e-05;0.00031204;0;0.00346042
stdkd;6;0.2;219;10000000;1;16;0.00343044;3.4433e-05;0.000634679;0;0.00409956
stdkd;6;0.2;220;10000000;1;16;0.00319357;2.5976e-05;0.000334795;0;0.00355434
stdkd;6;0.2;221;10000000;1;16;0.00321265;2.8819e-05;0.000321172;0;0.00356265
stdkd;6;0.2;222;10000000;1;16;0.00309975;1.5192e-05;0.00019353;0;0.00330847
stdkd;6;0.2;223;10000000;1;16;0.00331376;2.8537e-05;0.000264833;0;0.00360713
stdkd;6;0.2;224;10000000;1;16;0.00309269;1.6737e-05;0.00021632;0;0.00332575
stdkd;6;0.2;225;10000000;1;16;0.00309315;2.1376e-05;0.000226426;0;0.00334096
stdkd;6;0.2;226;10000000;1;16;0.00336948;4.1716e-05;0.000500074;0;0.00391127
stdkd;6;0.2;227;10000000;1;16;0.00335519;3.1495e-05;0.000352267;0;0.00373895
stdkd;6;0.2;228;10000000;1;16;0.00301886;6.906e-06;8.6709e-05;0;0.00311247
stdkd;6;0.2;229;10000000;1;16;0.00317995;1.7681e-05;0.000245311;0;0.00344294
stdkd;6;0.2;230;10000000;1;16;0.00315197;3.8388e-05;0.000467934;0;0.0036583
stdkd;6;0.2;231;10000000;1;16;0.00306228;1.1728e-05;0.000195673;0;0.00326969
stdkd;6;0.2;232;10000000;1;16;0.00338237;4.207e-05;0.000544245;0;0.00396869
stdkd;6;0.2;233;10000000;1;16;0.00333344;2.1402e-05;0.000339313;0;0.00369416
stdkd;6;0.2;234;10000000;1;16;0.00316982;2.8539e-05;0.000282883;0;0.00348124
stdkd;6;0.2;235;10000000;1;16;0.00332028;4.0402e-05;0.000542902;0;0.00390358
stdkd;6;0.2;236;10000000;1;16;0.00288469;4.781e-06;9.3274e-05;0;0.00298274
stdkd;6;0.2;237;10000000;1;16;0.0034625;4.9314e-05;0.000707821;0;0.00421964
stdkd;6;0.2;238;10000000;1;16;0.00337793;2.14e-05;0.000306105;0;0.00370543
stdkd;6;0.2;239;10000000;1;16;0.00331734;3.1023e-05;0.000318365;0;0.00366673
stdkd;6;0.2;240;10000000;1;16;0.00289775;1.187e-05;0.000131099;0;0.00304072
stdkd;6;0.2;241;10000000;1;16;0.00310272;2.1169e-05;0.000323422;0;0.00344731
stdkd;6;0.2;242;10000000;1;16;0.00338844;2.6272e-05;0.000482123;0;0.00389684
stdkd;6;0.2;243;10000000;1;16;0.00333002;2.746e-05;0.00410049;0;0.00745797
stdkd;6;0.2;244;10000000;1;16;0.00312574;1.7963e-05;0.000219501;0;0.00336321
stdkd;6;0.2;245;10000000;1;16;0.00315624;2.0743e-05;0.00024255;0;0.00341954
stdkd;6;0.2;246;10000000;1;16;0.00331449;2.4142e-05;0.000324835;0;0.00366346
stdkd;6;0.2;247;10000000;1;16;0.00284495;7.719e-06;8.3069e-05;0;0.00293574
stdkd;6;0.2;248;10000000;1;16;0.0028435;7.523e-06;0.00014031;0;0.00299133
stdkd;6;0.2;249;10000000;1;16;0.00327167;4.5491e-05;0.000625783;0;0.00394294
stdkd;6;0.2;250;10000000;1;16;0.00338516;7.3246e-05;0.000861358;0;0.00431977
stdkd;6;0.2;251;10000000;1;16;0.00341974;3.2219e-05;0.00062731;0;0.00407927
stdkd;6;0.2;252;10000000;1;16;0.00314625;3.6714e-05;0.000531129;0;0.00371409
stdkd;6;0.2;253;10000000;1;16;0.0033003;4.9743e-05;0.000705794;0;0.00405584
stdkd;6;0.2;254;10000000;1;16;0.00327189;2.3946e-05;0.000334024;0;0.00362986
stdkd;6;0.2;255;10000000;1;16;0.00311525;2.3905e-05;0.000374168;0;0.00351333
stdkd;6;0.2;256;10000000;1;16;0.00320949;1.8867e-05;0.000197951;0;0.00342631
stdkd;6;0.2;257;10000000;1;16;0.00314489;1.5485e-05;0.000200594;0;0.00336097
stdkd;6;0.2;258;10000000;1;16;0.003479;6.8545e-05;0.00107994;0;0.00462749
stdkd;6;0.2;259;10000000;1;16;0.00334781;2.4368e-05;0.000379942;0;0.00375212
stdkd;6;0.2;260;10000000;1;16;0.00304567;9.802e-06;0.000181428;0;0.0032369
stdkd;6;0.2;261;10000000;1;16;0.00346003;7.3063e-05;0.00106493;0;0.00459802
stdkd;6;0.2;262;10000000;1;16;0.0034502;5.7145e-05;0.00067148;0;0.00417883
stdkd;6;0.2;263;10000000;1;16;0.00309886;2.1465e-05;0.00035992;0;0.00348025
stdkd;6;0.2;264;10000000;1;16;0.00354985;9.1161e-05;0.00125507;0;0.00489608
stdkd;6;0.2;265;10000000;1;16;0.00330667;2.8809e-05;0.000353487;0;0.00368897
stdkd;6;0.2;266;10000000;1;16;0.00319285;2.8383e-05;0.000268914;0;0.00349015
stdkd;6;0.2;267;10000000;1;16;0.00332102;3.2282e-05;0.000490483;0;0.00384378
stdkd;6;0.2;268;10000000;1;16;0.00319915;1.7396e-05;0.000321872;0;0.00353842
stdkd;6;0.2;269;10000000;1;16;0.00331832;3.8671e-05;0.000532639;0;0.00388963
stdkd;6;0.2;270;10000000;1;16;0.00340551;5.8597e-05;0.000721364;0;0.00418548
stdkd;6;0.2;271;10000000;1;16;0.00316675;1.6427e-05;0.000256335;0;0.00343952
stdkd;6;0.2;272;10000000;1;16;0.00313626;2.133e-05;0.000314031;0;0.00347163
stdkd;6;0.2;273;10000000;1;16;0.0031849;1.684e-05;0.000227033;0;0.00342878
stdkd;6;0.2;274;10000000;1;16;0.00331289;2.1585e-05;0.000314457;0;0.00364893
stdkd;6;0.2;275;10000000;1;16;0.00319028;2.2634e-05;0.000330893;0;0.00354381
stdkd;6;0.2;276;10000000;1;16;0.00314091;2.1502e-05;0.000338906;0;0.00350132
stdkd;6;0.2;277;10000000;1;16;0.00331471;1.6209e-05;0.000209316;0;0.00354023
stdkd;6;0.2;278;10000000;1;16;0.00324045;2.8914e-05;0.00033073;0;0.0036001
stdkd;6;0.2;279;10000000;1;16;0.00307815;1.7958e-05;0.000187648;0;0.00328376
stdkd;6;0.2;280;10000000;1;16;0.00331241;2.8964e-05;0.000456333;0;0.00379771
stdkd;6;0.2;281;10000000;1;16;0.00331377;2.6905e-05;0.000333085;0;0.00367376
stdkd;6;0.2;282;10000000;1;16;0.00340591;7.0093e-05;0.00122588;0;0.00470188
stdkd;6;0.2;283;10000000;1;16;0.00312812;2.3756e-05;0.000294045;0;0.00344592
