algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;8;0.2;24;10000000;1;4;1.86e-07;1.64e-07;0.0385037;3e-08;0.038504;-5.9e-08
fs;8;0.2;25;10000000;1;4;2.34e-07;1.68e-07;0.0422222;2.3e-08;0.0422226;-6.8e-08
fs;8;0.2;26;10000000;1;4;2.19e-07;1.43e-07;0.0386865;3.5e-08;0.0386869;-5.8e-08
fs;8;0.2;27;10000000;1;4;1.97e-07;1.62e-07;0.0300403;3.3e-08;0.0300406;-6e-08
fs;8;0.2;28;10000000;1;4;1.96e-07;3.35e-07;0.0425644;3.3e-08;0.0425649;-6.2e-08
fs;8;0.2;29;10000000;1;4;2.15e-07;1.65e-07;0.0348415;2.5e-08;0.0348418;-6.7e-08
fs;8;0.2;30;10000000;1;4;2.15e-07;1.72e-07;0.0360195;3.3e-08;0.0360199;-5.9e-08
fs;8;0.2;31;10000000;1;4;2.14e-07;1.66e-07;0.03581;2.3e-08;0.0358104;-6.8e-08
fs;8;0.2;32;10000000;1;4;1.94e-07;1.71e-07;0.0388459;2.2e-08;0.0388462;-6.4e-08
fs;8;0.2;33;10000000;1;4;2.17e-07;1.65e-07;0.0392164;2.2e-08;0.0392167;-6.6e-08
fs;8;0.2;34;10000000;1;4;1.18e-07;1.68e-07;0.0434222;3.2e-08;0.0434224;-5.6e-08
fs;8;0.2;35;10000000;1;4;1.42e-07;1.64e-07;0.0340844;3.4e-08;0.0340847;-5.3e-08
fs;8;0.2;36;10000000;1;4;1.99e-07;1.01e-07;0.0336332;3.5e-08;0.0336335;-5.6e-08
fs;8;0.2;37;10000000;1;4;1.95e-07;1.66e-07;0.0375567;4.1e-08;0.0375568;-2.86e-07
fs;8;0.2;38;10000000;1;4;2.18e-07;1.46e-07;0.0366363;4e-08;0.0366367;-4.6e-08
fs;8;0.2;39;10000000;1;4;2.07e-07;1.64e-07;0.0427643;2.4e-08;0.0427646;-6.5e-08
fs;8;0.2;40;10000000;1;4;1.99e-07;1.66e-07;0.042121;4e-08;0.0421214;-4.8e-08
fs;8;0.2;41;10000000;1;4;2.05e-07;3.67e-07;0.0378914;3.2e-08;0.037892;-5.7e-08
fs;8;0.2;42;10000000;1;4;2.1e-07;1.67e-07;0.0441296;2.4e-08;0.04413;-6.1e-08
fs;8;0.2;43;10000000;1;4;1.93e-07;1.66e-07;0.0397145;3.3e-08;0.0397149;-5.4e-08
fs;8;0.2;44;10000000;1;4;1.99e-07;9.8e-08;0.0312583;2.5e-08;0.0312586;-6.5e-08
fs;8;0.2;45;10000000;1;4;1.96e-07;1.67e-07;0.0430996;2.3e-08;0.0430999;-6.5e-08
fs;8;0.2;46;10000000;1;4;1.87e-07;1.65e-07;0.0336943;3.2e-08;0.0336946;-5.9e-08
fs;8;0.2;47;10000000;1;4;2.21e-07;1.64e-07;0.037659;3.4e-08;0.0376593;-5.6e-08
fs;8;0.2;48;10000000;1;4;2.02e-07;1.67e-07;0.0367225;2.3e-08;0.0367228;-6.5e-08
fs;8;0.2;49;10000000;1;4;2.32e-07;1.64e-07;0.0334932;3.4e-08;0.0334936;-5.3e-08
fs;8;0.2;50;10000000;1;4;2.03e-07;1.66e-07;0.0432897;3.1e-08;0.0432901;-5.6e-08
fs;8;0.2;51;10000000;1;4;1.32e-07;1.67e-07;0.0308089;3e-08;0.0308092;-5.6e-08
fs;8;0.2;52;10000000;1;4;2.13e-07;9.8e-08;0.0415056;3.3e-08;0.0415059;-5.5e-08
fs;8;0.2;53;10000000;1;4;2.05e-07;1.64e-07;0.0433918;3.4e-08;0.0433921;-5.4e-08
fs;8;0.2;54;10000000;1;4;1.39e-07;1.64e-07;0.0312098;3.4e-08;0.0312101;-5.4e-08
fs;8;0.2;55;10000000;1;4;1.98e-07;1.63e-07;0.0352003;3.3e-08;0.0352006;-5.5e-08
fs;8;0.2;56;10000000;1;4;1.32e-07;1.67e-07;0.0432046;2.4e-08;0.0432048;-6.3e-08
fs;8;0.2;57;10000000;1;4;2.24e-07;1.45e-07;0.0425242;3.4e-08;0.0425245;-5.4e-08
fs;8;0.2;58;10000000;1;4;1.46e-07;1.64e-07;0.0399275;2.2e-08;0.0399278;-6.3e-08
fs;8;0.2;59;10000000;1;4;2.22e-07;1.64e-07;0.0415844;2.4e-08;0.0415848;-6.3e-08
fs;8;0.2;60;10000000;1;4;2.12e-07;2.1e-08;0.0338258;3.5e-08;0.033826;-5.4e-08
fs;8;0.2;61;10000000;1;4;2.46e-07;3.53e-07;0.0329796;3.4e-08;0.0329802;-5.3e-08
fs;8;0.2;62;10000000;1;4;1.98e-07;1.65e-07;0.0331114;2.4e-08;0.0331117;-6.4e-08
fs;8;0.2;63;10000000;1;4;1.9e-07;1.64e-07;0.0423383;3.1e-08;0.0423386;-5.6e-08
fs;8;0.2;64;10000000;1;4;2.22e-07;1.64e-07;0.0417916;3.1e-08;0.041792;-6.4e-08
fs;8;0.2;65;10000000;1;4;1.95e-07;1.67e-07;0.0342819;3.5e-08;0.0342822;-5.7e-08
fs;8;0.2;66;10000000;1;4;2.13e-07;1.67e-07;0.0336938;4.1e-08;0.0336941;-5.1e-08
fs;8;0.2;67;10000000;1;4;2.28e-07;1.85e-07;0.0332156;4.3e-08;0.033216;-4.8e-08
fs;8;0.2;68;10000000;1;4;1.25e-07;1.01e-07;0.0437611;3.1e-08;0.0437613;-6.1e-08
fs;8;0.2;69;10000000;1;4;2.04e-07;1.62e-07;0.0405093;3.1e-08;0.0405096;-6.2e-08
fs;8;0.2;70;10000000;1;4;4.51e-07;1.66e-07;0.0336353;4.3e-08;0.0336359;-5.3e-08
fs;8;0.2;71;10000000;1;4;1.93e-07;1.43e-07;0.0421326;4.5e-08;0.0421329;-4.9e-08
fs;8;0.2;72;10000000;1;4;1.98e-07;1.67e-07;0.033484;4.2e-08;0.0334844;-5e-08
fs;8;0.2;73;10000000;1;4;2.11e-07;1.44e-07;0.0312329;3.4e-08;0.0312332;-6.2e-08
fs;8;0.2;74;10000000;1;4;1.97e-07;1.66e-07;0.0396882;3.5e-08;0.0396886;-5.7e-08
fs;8;0.2;75;10000000;1;4;2.15e-07;1.68e-07;0.0390012;2.4e-08;0.0390015;-1.01e-07
fs;8;0.2;76;10000000;1;4;2.14e-07;7.7e-08;0.0346972;3.2e-08;0.0346975;-6.1e-08
fs;8;0.2;77;10000000;1;4;1.93e-07;1.63e-07;0.0421813;3e-08;0.0421816;-6.3e-08
fs;8;0.2;78;10000000;1;4;1.97e-07;1.56e-07;0.0304165;2e-08;0.0304168;-7.3e-08
fs;8;0.2;79;10000000;1;4;2.12e-07;1.64e-07;0.0320228;2.4e-08;0.0320231;-7e-08
fs;8;0.2;80;10000000;1;4;2e-07;1.74e-07;0.0297958;2.4e-08;0.0297962;-6.9e-08
fs;8;0.2;81;10000000;1;4;1.9e-07;1.63e-07;0.0366549;2.2e-08;0.0366552;-7.1e-08
fs;8;0.2;82;10000000;1;4;2.05e-07;1.63e-07;0.0368444;3.4e-08;0.0368447;-5.9e-08
fs;8;0.2;83;10000000;1;4;2.02e-07;1.51e-07;0.0301656;2.3e-08;0.0301659;-7e-08
fs;8;0.2;84;10000000;1;4;2.06e-07;9.9e-08;0.0372999;3.4e-08;0.0373002;-5.8e-08
fs;8;0.2;85;10000000;1;4;1.5e-07;1.67e-07;0.0372932;2.3e-08;0.0372933;-2.41e-07
fs;8;0.2;86;10000000;1;4;1.91e-07;1.67e-07;0.0388843;3.3e-08;0.0388847;-5.9e-08
fs;8;0.2;87;10000000;1;4;2.14e-07;1.66e-07;0.0414324;2.2e-08;0.0414328;-7e-08
fs;8;0.2;88;10000000;1;4;2.41e-07;1.44e-07;0.0371136;2.2e-08;0.037114;-6.9e-08
fs;8;0.2;89;10000000;1;4;1.33e-07;1.57e-07;0.0344329;2.4e-08;0.0344331;-6.9e-08
fs;8;0.2;90;10000000;1;4;2.07e-07;1.67e-07;0.0369449;3.2e-08;0.0369452;-5.9e-08
fs;8;0.2;91;10000000;1;4;1.98e-07;1.75e-07;0.0437798;3e-08;0.0437801;-6.3e-08
fs;8;0.2;92;10000000;1;4;2.01e-07;9.7e-08;0.0391724;4e-08;0.0391727;-5.2e-08
fs;8;0.2;93;10000000;1;4;2.1e-07;1.46e-07;0.0317039;3.4e-08;0.0317042;-5.9e-08
fs;8;0.2;94;10000000;1;4;2.27e-07;1.73e-07;0.0407962;2.3e-08;0.0407965;-6.8e-08
fs;8;0.2;95;10000000;1;4;1.96e-07;1.66e-07;0.0365343;2.4e-08;0.0365347;-7.2e-08
fs;8;0.2;96;10000000;1;4;2.06e-07;1.66e-07;0.0394272;3e-08;0.0394275;-5.5e-08
fs;8;0.2;97;10000000;1;4;1.29e-07;1.65e-07;0.0321147;3.5e-08;0.032115;-5.5e-08
fs;8;0.2;98;10000000;1;4;1.92e-07;1.64e-07;0.03967;2.2e-08;0.0396703;-6.6e-08
fs;8;0.2;99;10000000;1;4;1.94e-07;1.64e-07;0.0374565;3.5e-08;0.0374568;-5.3e-08
fs;8;0.2;100;10000000;1;4;2.07e-07;8.8e-08;0.0347681;3.1e-08;0.0347684;-5.6e-08
fs;8;0.2;101;10000000;1;4;1.93e-07;1.52e-07;0.0347434;3.5e-08;0.0347438;-5.6e-08
fs;8;0.2;102;10000000;1;4;2.13e-07;1.65e-07;0.0354139;3.4e-08;0.0354143;-5.6e-08
fs;8;0.2;103;10000000;1;4;2.02e-07;1.46e-07;0.0416442;3e-08;0.0416445;-5.8e-08
fs;8;0.2;104;10000000;1;4;1.98e-07;1.71e-07;0.0382569;3.2e-08;0.0382572;-5.5e-08
fs;8;0.2;105;10000000;1;4;2.13e-07;1.65e-07;0.0321636;4e-08;0.032164;-4.7e-08
fs;8;0.2;106;10000000;1;4;1.98e-07;1.48e-07;0.0365815;2.5e-08;0.0365818;-6.3e-08
fs;8;0.2;107;10000000;1;4;2.03e-07;1.58e-07;0.0317085;3.2e-08;0.0317088;-5.5e-08
fs;8;0.2;108;10000000;1;4;4.43e-07;9e-08;0.0446803;3.4e-08;0.0446805;-3.32e-07
fs;8;0.2;109;10000000;1;4;1.44e-07;1.31e-07;0.0406044;2.4e-08;0.0406046;-6.5e-08
fs;8;0.2;110;10000000;1;4;1.37e-07;1.03e-07;0.0349328;3.7e-08;0.034933;-5e-08
fs;8;0.2;111;10000000;1;4;2.16e-07;1.66e-07;0.0378739;2.2e-08;0.0378743;-6.5e-08
fs;8;0.2;112;10000000;1;4;2.25e-07;1.64e-07;0.0302898;2.4e-08;0.0302901;-6.5e-08
fs;8;0.2;113;10000000;1;4;2.12e-07;1.66e-07;0.0400298;3.4e-08;0.0400302;-5.7e-08
fs;8;0.2;114;10000000;1;4;1.97e-07;1.48e-07;0.0350215;3.3e-08;0.0350218;-5.2e-08
fs;8;0.2;115;10000000;1;4;2.17e-07;1.68e-07;0.0394732;2.2e-08;0.0394735;-6.5e-08
fs;8;0.2;116;10000000;1;4;2e-07;9.8e-08;0.0385697;3.4e-08;0.03857;-5.4e-08
fs;8;0.2;117;10000000;1;4;2e-07;1.67e-07;0.0425536;3.2e-08;0.0425537;-3.25e-07
fs;8;0.2;118;10000000;1;4;1.98e-07;1.65e-07;0.0388455;4.1e-08;0.0388458;-9.5e-08
fs;8;0.2;119;10000000;1;4;2.15e-07;1.65e-07;0.0351609;4.1e-08;0.0351613;-4.5e-08
fs;8;0.2;120;10000000;1;4;2.06e-07;1.67e-07;0.0362369;3.1e-08;0.0362372;-6.8e-08
fs;8;0.2;121;10000000;1;4;2.02e-07;1.63e-07;0.0331533;3.2e-08;0.0331536;-5.7e-08
fs;8;0.2;122;10000000;1;4;2.16e-07;1.64e-07;0.0318748;3.1e-08;0.0318751;-5.5e-08
fs;8;0.2;123;10000000;1;4;2.22e-07;1.64e-07;0.0426507;3.1e-08;0.0426511;-5.5e-08
fs;8;0.2;124;10000000;1;4;2.09e-07;1.02e-07;0.0391795;3.1e-08;0.0391798;-5.6e-08
fs;8;0.2;125;10000000;1;4;2.06e-07;1.73e-07;0.0423169;2.3e-08;0.0423172;-6.4e-08
fs;8;0.2;126;10000000;1;4;1.81e-07;1.66e-07;0.037702;4.1e-08;0.0377023;-4.7e-08
fs;8;0.2;127;10000000;1;4;2.26e-07;1.65e-07;0.0302765;3.2e-08;0.0302769;-5.5e-08
fs;8;0.2;128;10000000;1;4;2.19e-07;1.67e-07;0.0362722;4.1e-08;0.0362726;-4.9e-08
fs;8;0.2;129;10000000;1;4;1.99e-07;1.65e-07;0.0382455;4.3e-08;0.0382459;-5e-08
fs;8;0.2;130;10000000;1;4;1.92e-07;1.46e-07;0.0392054;4.2e-08;0.0392058;-5e-08
fs;8;0.2;131;10000000;1;4;2.13e-07;1.65e-07;0.0418507;3.3e-08;0.0418511;-6e-08
fs;8;0.2;132;10000000;1;4;2.07e-07;7.8e-08;0.04326;2.4e-08;0.0432602;-6.9e-08
fs;8;0.2;133;10000000;1;4;1.39e-07;1.64e-07;0.0315609;3.4e-08;0.0315612;-5.7e-08
fs;8;0.2;134;10000000;1;4;2.22e-07;1.65e-07;0.0377849;2.5e-08;0.0377853;-7e-08
fs;8;0.2;135;10000000;1;4;1.45e-07;1.66e-07;0.0366537;3.4e-08;0.036654;-5.8e-08
fs;8;0.2;136;10000000;1;4;2e-07;1.64e-07;0.0326118;2.3e-08;0.0326121;-7.2e-08
fs;8;0.2;137;10000000;1;4;2.09e-07;1.43e-07;0.0307383;3.4e-08;0.0307387;-6e-08
fs;8;0.2;138;10000000;1;4;2.16e-07;1.69e-07;0.0402962;2.3e-08;0.0402965;-7.1e-08
fs;8;0.2;139;10000000;1;4;1.47e-07;1.64e-07;0.0349501;3.5e-08;0.0349504;-5.6e-08
fs;8;0.2;140;10000000;1;4;1.65e-07;6.8e-08;0.0422751;2.5e-08;0.0422753;-6.6e-08
fs;8;0.2;141;10000000;1;4;2.15e-07;1.69e-07;0.0309203;3.2e-08;0.0309207;-5.9e-08
fs;8;0.2;142;10000000;1;4;1.98e-07;1.71e-07;0.0397499;3.4e-08;0.0397502;-5.8e-08
fs;8;0.2;143;10000000;1;4;2.04e-07;1.67e-07;0.0331827;2.4e-08;0.033183;-6.8e-08
fs;8;0.2;144;10000000;1;4;1.98e-07;1.67e-07;0.0428055;3.1e-08;0.0428059;-6e-08
fs;8;0.2;145;10000000;1;4;2.1e-07;1.67e-07;0.0318276;2.2e-08;0.031828;-7.2e-08
fs;8;0.2;146;10000000;1;4;2.04e-07;2.69e-07;0.0444864;3.4e-08;0.0444868;-5.8e-08
fs;8;0.2;147;10000000;1;4;2.13e-07;1.64e-07;0.0366303;4.1e-08;0.0366307;-5.2e-08
fs;8;0.2;148;10000000;1;4;2.24e-07;8.9e-08;0.0337713;3.7e-08;0.0337715;-5.5e-08
fs;8;0.2;149;10000000;1;4;2.14e-07;1.77e-07;0.0375008;4e-08;0.0375012;-5.4e-08
fs;8;0.2;150;10000000;1;4;3.36e-07;1.45e-07;0.044616;3.4e-08;0.0446165;-5.7e-08
fs;8;0.2;151;10000000;1;4;2.13e-07;1.83e-07;0.0306736;2.5e-08;0.030674;-6.7e-08
fs;8;0.2;152;10000000;1;4;1.81e-07;1.67e-07;0.0438752;3.4e-08;0.0438756;-5.6e-08
fs;8;0.2;153;10000000;1;4;2e-07;1.64e-07;0.0329142;2.4e-08;0.0329145;-6.8e-08
fs;8;0.2;154;10000000;1;4;2.14e-07;1.45e-07;0.0346359;2.2e-08;0.0346362;-6.9e-08
fs;8;0.2;155;10000000;1;4;1.97e-07;1.63e-07;0.0377924;4.2e-08;0.0377927;-5e-08
fs;8;0.2;156;10000000;1;4;2.12e-07;7.8e-08;0.0367166;2.3e-08;0.0367168;-6.9e-08
fs;8;0.2;157;10000000;1;4;1.98e-07;1.4e-07;0.0410254;4.1e-08;0.0410257;-4.9e-08
fs;8;0.2;158;10000000;1;4;1.51e-07;1.68e-07;0.0403413;3.5e-08;0.0403416;-5.5e-08
fs;8;0.2;159;10000000;1;4;1.57e-07;1.67e-07;0.0317088;3.4e-08;0.0317091;-5.6e-08
fs;8;0.2;160;10000000;1;4;1.96e-07;1.67e-07;0.0416197;2.5e-08;0.0416201;-6.3e-08
fs;8;0.2;161;10000000;1;4;1.46e-07;1.43e-07;0.0377914;3.5e-08;0.0377917;-5.6e-08
fs;8;0.2;162;10000000;1;4;1.45e-07;1.47e-07;0.0420299;3.3e-08;0.0420302;-5.7e-08
fs;8;0.2;163;10000000;1;4;2.09e-07;1.64e-07;0.0419589;2.3e-08;0.0419592;-6.5e-08
fs;8;0.2;164;10000000;1;4;1.45e-07;1.06e-07;0.0362833;2.4e-08;0.0362835;-6.5e-08
fs;8;0.2;165;10000000;1;4;1.97e-07;1.67e-07;0.0359956;3.3e-08;0.0359959;-5.6e-08
fs;8;0.2;166;10000000;1;4;2.12e-07;1.45e-07;0.0384569;2.1e-08;0.0384573;-6.6e-08
fs;8;0.2;167;10000000;1;4;1.37e-07;1.44e-07;0.043947;2.4e-08;0.0439472;-6.4e-08
fs;8;0.2;168;10000000;1;4;2.06e-07;1.63e-07;0.0409833;2.4e-08;0.0409836;-6.3e-08
fs;8;0.2;169;10000000;1;4;2e-07;1.67e-07;0.0381971;2.2e-08;0.0381974;-6.6e-08
fs;8;0.2;170;10000000;1;4;1.51e-07;1.45e-07;0.0407571;3.1e-08;0.0407574;-5.6e-08
fs;8;0.2;171;10000000;1;4;1.99e-07;1.64e-07;0.0387944;3.4e-08;0.0387947;-5.2e-08
fs;8;0.2;172;10000000;1;4;1.99e-07;9.5e-08;0.0387107;4e-08;0.038711;-4.8e-08
fs;8;0.2;173;10000000;1;4;2.14e-07;1.71e-07;0.0353762;2.5e-08;0.0353765;-6.3e-08
fs;8;0.2;174;10000000;1;4;2.27e-07;1.47e-07;0.0327086;3.5e-08;0.0327089;-5.5e-08
fs;8;0.2;175;10000000;1;4;2e-07;1.67e-07;0.0409635;3.2e-08;0.0409638;-5.6e-08
fs;8;0.2;176;10000000;1;4;2.15e-07;1.64e-07;0.0396083;2.2e-08;0.0396086;-6.5e-08
fs;8;0.2;177;10000000;1;4;2.1e-07;1.67e-07;0.031174;2.4e-08;0.0311743;-6.4e-08
fs;8;0.2;178;10000000;1;4;3.5e-07;1.58e-07;0.0350741;3.4e-08;0.0350746;-5.8e-08
fs;8;0.2;179;10000000;1;4;2.15e-07;1.85e-07;0.0340651;3.3e-08;0.0340655;-5.4e-08
fs;8;0.2;180;10000000;1;4;2.2e-07;2.83e-07;0.041512;2.3e-08;0.0415125;-6.4e-08
fs;8;0.2;181;10000000;1;4;3.1e-08;1.45e-07;0.0345883;4.2e-08;0.0345885;-6.4e-08
fs;8;0.2;182;10000000;1;4;2.01e-07;1.49e-07;0.0339684;3.4e-08;0.0339687;-5e-08
fs;8;0.2;183;10000000;1;4;2.12e-07;1.48e-07;0.0396922;3.6e-08;0.0396926;-5.1e-08
fs;8;0.2;184;10000000;1;4;1.95e-07;2.19e-07;0.0412076;3e-08;0.041208;-7.1e-08
fs;8;0.2;185;10000000;1;4;2.03e-07;1.65e-07;0.0361355;2e-08;0.0361359;-6.8e-08
fs;8;0.2;186;10000000;1;4;2.01e-07;1.64e-07;0.0337605;2.1e-08;0.0337608;-6.8e-08
fs;8;0.2;187;10000000;1;4;2.08e-07;1.69e-07;0.0307359;2.2e-08;0.0307362;-6.8e-08
fs;8;0.2;188;10000000;1;4;1.4e-07;9.8e-08;0.0383825;2.2e-08;0.0383827;-6.6e-08
fs;8;0.2;189;10000000;1;4;1.98e-07;1.67e-07;0.0321975;2.1e-08;0.0321978;-6.7e-08
fs;8;0.2;190;10000000;1;4;1.95e-07;1.65e-07;0.0354723;2.5e-08;0.0354726;-6.3e-08
fs;8;0.2;191;10000000;1;4;1.86e-07;1.64e-07;0.0339701;2.3e-08;0.0339703;-1.59e-07
fs;8;0.2;192;10000000;1;4;2.09e-07;1.53e-07;0.0368602;3.5e-08;0.0368606;-5.8e-08
fs;8;0.2;193;10000000;1;4;1.39e-07;1.63e-07;0.0340307;3.4e-08;0.034031;-5.7e-08
fs;8;0.2;194;10000000;1;4;1.98e-07;1.67e-07;0.0372549;3.3e-08;0.0372553;-5.9e-08
fs;8;0.2;195;10000000;1;4;1.95e-07;1.66e-07;0.0332884;3.4e-08;0.0332888;-5.8e-08
fs;8;0.2;196;10000000;1;4;2.03e-07;2.85e-07;0.0447937;2.4e-08;0.0447941;-6.8e-08
fs;8;0.2;197;10000000;1;4;1.96e-07;1.64e-07;0.0444347;3.3e-08;0.044435;-7.2e-08
fs;8;0.2;198;10000000;1;4;1.96e-07;1.66e-07;0.0321824;3.4e-08;0.0321828;-5.6e-08
fs;8;0.2;199;10000000;1;4;2.05e-07;1.49e-07;0.0399592;4e-08;0.0399595;-5e-08
fs;8;0.2;200;10000000;1;4;1.94e-07;1.66e-07;0.039364;4.2e-08;0.0393644;-5e-08
fs;8;0.2;201;10000000;1;4;2.43e-07;1.66e-07;0.0421783;3.2e-08;0.0421787;-5.8e-08
fs;8;0.2;202;10000000;1;4;1.98e-07;1.6e-07;0.0397169;3.4e-08;0.0397172;-5.9e-08
fs;8;0.2;203;10000000;1;4;2e-07;1.71e-07;0.033581;4.3e-08;0.0335814;-5e-08
fs;8;0.2;204;10000000;1;4;1.98e-07;1.91e-07;0.0354407;4.2e-08;0.0354411;-4.7e-08
fs;8;0.2;205;10000000;1;4;2.25e-07;1.68e-07;0.0422189;3.5e-08;0.0422192;-5.6e-08
fs;8;0.2;206;10000000;1;4;2.07e-07;1.66e-07;0.0413978;3.4e-08;0.0413981;-5.8e-08
fs;8;0.2;207;10000000;1;4;1.96e-07;1.64e-07;0.0317054;3.4e-08;0.0317057;-5.8e-08
fs;8;0.2;208;10000000;1;4;1.92e-07;1.7e-07;0.0438576;2.5e-08;0.043858;-6.7e-08
fs;8;0.2;209;10000000;1;4;1.97e-07;1.45e-07;0.0361141;2.2e-08;0.0361144;-7.1e-08
fs;8;0.2;210;10000000;1;4;1.92e-07;1.42e-07;0.0364348;3.4e-08;0.0364351;-5.8e-08
fs;8;0.2;211;10000000;1;4;1.92e-07;1.67e-07;0.0431342;3.4e-08;0.0431345;-6e-08
fs;8;0.2;212;10000000;1;4;2.05e-07;7.6e-08;0.0416343;3.4e-08;0.0416346;-5.8e-08
fs;8;0.2;213;10000000;1;4;2.11e-07;1.67e-07;0.0405384;3.4e-08;0.0405388;-5.7e-08
fs;8;0.2;214;10000000;1;4;1.91e-07;1.65e-07;0.0400722;3.3e-08;0.0400726;-5.9e-08
fs;8;0.2;215;10000000;1;4;2.1e-07;1.67e-07;0.0398673;3.2e-08;0.0398677;-5.9e-08
fs;8;0.2;216;10000000;1;4;1.93e-07;1.65e-07;0.0352048;3.4e-08;0.0352051;-5.8e-08
fs;8;0.2;217;10000000;1;4;2.08e-07;1.66e-07;0.0322363;3.4e-08;0.0322366;-5.7e-08
fs;8;0.2;218;10000000;1;4;1.44e-07;1.47e-07;0.0428331;2.5e-08;0.0428333;-6.7e-08
fs;8;0.2;219;10000000;1;4;1.66e-07;1.64e-07;0.0303272;3.4e-08;0.0303275;-5.8e-08
fs;8;0.2;220;10000000;1;4;2.17e-07;9.9e-08;0.0339553;3.7e-08;0.0339556;-5.8e-08
fs;8;0.2;221;10000000;1;4;1.94e-07;1.65e-07;0.0345411;3.4e-08;0.0345414;-5.8e-08
fs;8;0.2;222;10000000;1;4;1.42e-07;1.47e-07;0.0380652;2.2e-08;0.0380655;-6.9e-08
fs;8;0.2;223;10000000;1;4;2.03e-07;1.63e-07;0.042702;2.3e-08;0.0427023;-6.8e-08
fs;8;0.2;224;10000000;1;4;2.01e-07;1.68e-07;0.0405375;4e-08;0.0405379;-4.6e-08
fs;8;0.2;225;10000000;1;4;1.45e-07;1.65e-07;0.0430889;3e-08;0.0430892;-5.8e-08
fs;8;0.2;226;10000000;1;4;1.81e-07;1.59e-07;0.0311773;3.5e-08;0.0311776;-5.4e-08
fs;8;0.2;227;10000000;1;4;2.15e-07;1.43e-07;0.0426726;4.1e-08;0.042673;-4.7e-08
fs;8;0.2;228;10000000;1;4;1.99e-07;9.6e-08;0.0427344;3.2e-08;0.0427346;-1.51e-07
fs;8;0.2;229;10000000;1;4;2e-07;1.45e-07;0.0418771;3.2e-08;0.0418775;-5.5e-08
fs;8;0.2;230;10000000;1;4;1.98e-07;1.64e-07;0.0417733;2.4e-08;0.0417736;-6.5e-08
fs;8;0.2;231;10000000;1;4;1.94e-07;1.63e-07;0.0362386;4.2e-08;0.0362389;-4.6e-08
fs;8;0.2;232;10000000;1;4;1.94e-07;1.67e-07;0.0399938;3.2e-08;0.0399941;-5.9e-08
