algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;0;0.2;92;10000000;1;8;0.00111947;6.615e-06;0.00040393;3.1e-08;0.00153002;-2.7e-08
stdkd;0;0.2;93;10000000;1;8;0.00112726;1.4148e-05;0.00121017;2.6e-08;0.00235159;-2.6e-08
stdkd;0;0.2;94;10000000;1;8;0.0010869;6.331e-06;0.000397598;3.5e-08;0.00149081;-5.2e-08
stdkd;0;0.2;95;10000000;1;8;0.00081557;4.831e-06;0.000316299;3e-08;0.0011367;-2.6e-08
stdkd;0;0.2;96;10000000;1;8;0.00116767;1.5326e-05;0.000722618;3e-08;0.00190562;-2.7e-08
stdkd;0;0.2;97;10000000;1;8;0.00121095;6.68e-06;0.000664791;3.1e-08;0.00188242;-2.6e-08
stdkd;0;0.2;98;10000000;1;8;0.00124137;1.3058e-05;0.000947349;3e-08;0.00220178;-2.7e-08
stdkd;0;0.2;99;10000000;1;8;0.000784818;6.629e-06;0.000313467;3e-08;0.00110492;-2.7e-08
stdkd;0;0.2;100;10000000;1;8;0.00100416;6.874e-06;0.000458485;3.1e-08;0.00146952;-2.6e-08
stdkd;0;0.2;101;10000000;1;8;0.00119761;4.24e-06;0.000361833;2.7e-08;0.00156368;-2.7e-08
stdkd;0;0.2;102;10000000;1;8;0.000990471;6.32e-06;0.000387032;3.1e-08;0.00138383;-2.7e-08
stdkd;0;0.2;103;10000000;1;8;0.00145192;6.5321e-05;0.00282612;3.3e-08;0.00434334;-5.5e-08
stdkd;0;0.2;104;10000000;1;8;0.00124787;2.2778e-05;0.00169974;3.7e-08;0.00297041;-2.6e-08
stdkd;0;0.2;105;10000000;1;8;0.00117133;1.9509e-05;0.00197626;2.9e-08;0.0031671;-2.6e-08
stdkd;0;0.2;106;10000000;1;8;0.00132535;1.5177e-05;0.00108781;2.9e-08;0.00242834;-2.8e-08
stdkd;0;0.2;107;10000000;1;8;0.00115831;1.1184e-05;0.000835715;3.2e-08;0.00200521;-2.6e-08
stdkd;0;0.2;108;10000000;1;8;0.00166543;8.038e-06;0.000744221;3e-08;0.00241769;-2.6e-08
stdkd;0;0.2;109;10000000;1;8;0.00119305;1.2235e-05;0.00071371;3.2e-08;0.001919;-3e-08
stdkd;0;0.2;110;10000000;1;8;0.00104518;9.389e-06;0.000770489;3.3e-08;0.00182504;-5.7e-08
stdkd;0;0.2;111;10000000;1;8;0.000883039;1.0221e-05;0.000361873;2.9e-08;0.00125514;-2.6e-08
stdkd;0;0.2;112;10000000;1;8;0.000971645;6.413e-06;0.000424214;2.9e-08;0.00140227;-2.7e-08
stdkd;0;0.2;113;10000000;1;8;0.000918841;9.263e-06;0.000358844;2.9e-08;0.00128695;-2.7e-08
stdkd;0;0.2;114;10000000;1;8;0.000990236;6.241e-06;0.000347625;3.2e-08;0.00134411;-2.6e-08
stdkd;0;0.2;115;10000000;1;8;0.00129729;1.3621e-05;0.000661781;3.1e-08;0.00197269;-2.7e-08
stdkd;0;0.2;116;10000000;1;8;0.000965958;7.297e-06;0.000354495;3.8e-08;0.00132776;-2.6e-08
stdkd;0;0.2;117;10000000;1;8;0.00120465;1.298e-05;0.00113152;3e-08;0.00234916;-2.5e-08
stdkd;0;0.2;118;10000000;1;8;0.000926584;7.215e-06;0.000259031;3.1e-08;0.00119283;-2.6e-08
stdkd;0;0.2;119;10000000;1;8;0.00100206;6.548e-06;0.000532656;2.6e-08;0.00154126;-2.7e-08
stdkd;0;0.2;120;10000000;1;8;0.000924762;5.681e-06;0.000368819;3.9e-08;0.00129928;-2.5e-08
stdkd;0;0.2;121;10000000;1;8;0.000974893;7.923e-06;0.000707203;3.1e-08;0.00169002;-2.6e-08
stdkd;0;0.2;122;10000000;1;8;0.00153285;6.895e-06;0.000502083;3.1e-08;0.00204183;-2.6e-08
stdkd;0;0.2;123;10000000;1;8;0.00125314;9.147e-06;0.000586486;3e-08;0.00184878;-2.5e-08
stdkd;0;0.2;124;10000000;1;8;0.000894117;8.182e-06;0.000520754;3.9e-08;0.00142307;-2.6e-08
stdkd;0;0.2;125;10000000;1;8;0.00120253;1.1267e-05;0.000702518;3e-08;0.00191631;-2.7e-08
stdkd;0;0.2;126;10000000;1;8;0.00191229;2.6022e-05;0.0015507;3.6e-08;0.00348898;-6.8e-08
stdkd;0;0.2;127;10000000;1;8;0.000899714;8.816e-06;0.000490219;3e-08;0.00139875;-2.6e-08
stdkd;0;0.2;128;10000000;1;8;0.000865614;3.889e-06;0.000226011;3.1e-08;0.00109552;-2.7e-08
stdkd;0;0.2;129;10000000;1;8;0.000970722;1.9946e-05;0.000932944;3.6e-08;0.00192362;-2.6e-08
stdkd;0;0.2;130;10000000;1;8;0.00158746;1.3896e-05;0.000709026;3.1e-08;0.00231039;-2.6e-08
stdkd;0;0.2;131;10000000;1;8;0.0011515;1.1514e-05;0.000611556;3.1e-08;0.00177458;-2.6e-08
stdkd;0;0.2;132;10000000;1;8;0.00103666;7.73e-06;0.000546765;3e-08;0.00159116;-2.7e-08
stdkd;0;0.2;133;10000000;1;8;0.00103492;5.688e-06;0.00043356;2.7e-08;0.00147417;-2.6e-08
stdkd;0;0.2;134;10000000;1;8;0.000976205;8.793e-06;0.000586595;4e-08;0.00157158;-5.5e-08
stdkd;0;0.2;135;10000000;1;8;0.000843156;6.183e-06;0.00047796;2.6e-08;0.0013273;-2.7e-08
stdkd;0;0.2;136;10000000;1;8;0.00133916;2.2086e-05;0.00205436;2.7e-08;0.0034156;-2.8e-08
stdkd;0;0.2;137;10000000;1;8;0.000918092;8.392e-06;0.000773627;3.1e-08;0.00170011;-2.7e-08
stdkd;0;0.2;138;10000000;1;8;0.00155634;9.041e-06;0.000559157;3.1e-08;0.00212454;-3e-08
stdkd;0;0.2;139;10000000;1;8;0.00109427;1.0038e-05;0.00105512;3.7e-08;0.00215943;-2.8e-08
stdkd;0;0.2;140;10000000;1;8;0.00104031;9.08e-06;0.000527366;3.2e-08;0.00157676;-2.6e-08
stdkd;0;0.2;141;10000000;1;8;0.000755889;4.506e-06;0.000299275;3.1e-08;0.00105967;-2.6e-08
stdkd;0;0.2;142;10000000;1;8;0.00143928;7.709e-06;0.000472675;3.4e-08;0.00191965;-5.4e-08
stdkd;0;0.2;143;10000000;1;8;0.000869512;8.36e-06;0.000599402;3.1e-08;0.00147728;-2.6e-08
stdkd;0;0.2;144;10000000;1;8;0.00131142;5.1589e-05;0.00249763;3.6e-08;0.00386065;-2.7e-08
stdkd;0;0.2;145;10000000;1;8;0.000988711;2.2116e-05;0.00053294;3e-08;0.00154377;-2.7e-08
stdkd;0;0.2;146;10000000;1;8;0.00165693;3.1501e-05;0.00240785;3.2e-08;0.00409629;-2.6e-08
stdkd;0;0.2;147;10000000;1;8;0.000794457;6.208e-06;0.000215455;2.9e-08;0.00101612;-2.5e-08
stdkd;0;0.2;148;10000000;1;8;0.000891284;8.561e-06;0.000339147;3.1e-08;0.001239;-2.6e-08
stdkd;0;0.2;149;10000000;1;8;0.00120249;1.1904e-05;0.00074107;2.9e-08;0.00195547;-2.7e-08
stdkd;0;0.2;150;10000000;1;8;0.000946268;6.982e-06;0.000363471;2.7e-08;0.00131672;-2.7e-08
stdkd;0;0.2;151;10000000;1;8;0.00110819;9.459e-06;0.000628519;2.9e-08;0.00174617;-2.7e-08
stdkd;0;0.2;152;10000000;1;8;0.00156351;1.6278e-05;0.00116388;3e-08;0.00274367;-2.7e-08
stdkd;0;0.2;153;10000000;1;8;0.000776009;5.648e-06;0.000361938;3e-08;0.0011436;-2.7e-08
stdkd;0;0.2;154;10000000;1;8;0.000902149;2.0209e-05;0.000655255;2.9e-08;0.00157761;-2.7e-08
stdkd;0;0.2;155;10000000;1;8;0.00094999;9.219e-06;0.000595478;3.6e-08;0.0015547;-2.7e-08
stdkd;0;0.2;156;10000000;1;8;0.000804362;6.512e-06;0.000398136;3e-08;0.00120901;-2.6e-08
stdkd;0;0.2;157;10000000;1;8;0.000969137;6.835e-06;0.000451156;3.2e-08;0.00142713;-2.5e-08
stdkd;0;0.2;158;10000000;1;8;0.00120466;1.2102e-05;0.000610994;3e-08;0.00182776;-2.6e-08
stdkd;0;0.2;159;10000000;1;8;0.00102738;6.962e-06;0.000518326;2.8e-08;0.00155267;-2.6e-08
stdkd;0;0.2;160;10000000;1;8;0.00121896;2.2264e-05;0.00135818;2.8e-08;0.00259941;-2.7e-08
stdkd;0;0.2;161;10000000;1;8;0.000947722;5.932e-06;0.000342449;3.4e-08;0.00129611;-2.6e-08
stdkd;0;0.2;162;10000000;1;8;0.00121999;1.5061e-05;0.000971577;3e-08;0.00220663;-2.7e-08
stdkd;0;0.2;163;10000000;1;8;0.00103539;6.761e-06;0.000425388;3.2e-08;0.00146754;-2.6e-08
stdkd;0;0.2;164;10000000;1;8;0.000927438;5.443e-06;0.000410755;3.6e-08;0.00134364;-3.1e-08
stdkd;0;0.2;165;10000000;1;8;0.000961726;5.61e-06;0.00040678;3.3e-08;0.00137412;-2.5e-08
stdkd;0;0.2;166;10000000;1;8;0.00116343;1.3574e-05;0.000564627;2.9e-08;0.00174164;-2.7e-08
stdkd;0;0.2;167;10000000;1;8;0.000965333;7.586e-06;0.000448501;4.5e-08;0.00142144;-2.7e-08
stdkd;0;0.2;168;10000000;1;8;0.00106092;1.3339e-05;0.000893119;3e-08;0.00196738;-2.6e-08
stdkd;0;0.2;169;10000000;1;8;0.000902123;1.8304e-05;0.000315495;3.5e-08;0.00123593;-2.8e-08
stdkd;0;0.2;170;10000000;1;8;0.000984374;5.282e-06;0.000196835;2.9e-08;0.00118649;-2.7e-08
stdkd;0;0.2;171;10000000;1;8;0.00114135;1.3544e-05;0.00085827;3.2e-08;0.00201317;-2.7e-08
stdkd;0;0.2;172;10000000;1;8;0.00115047;9.25e-06;0.000637937;3.6e-08;0.00179767;-2.7e-08
stdkd;0;0.2;173;10000000;1;8;0.00111985;1.9879e-05;0.00182961;2.7e-08;0.00296934;-2.6e-08
stdkd;0;0.2;174;10000000;1;8;0.000890966;9.851e-06;0.000751951;3.4e-08;0.00165274;-5.8e-08
stdkd;0;0.2;175;10000000;1;8;0.00115021;1.4239e-05;0.000918195;3.1e-08;0.00208265;-2.6e-08
stdkd;0;0.2;176;10000000;1;8;0.00111942;1.0919e-05;0.000667247;3e-08;0.00179759;-2.6e-08
stdkd;0;0.2;177;10000000;1;8;0.00090197;5.134e-06;0.000320662;3e-08;0.00122777;-2.6e-08
stdkd;0;0.2;178;10000000;1;8;0.000956183;5.617e-06;0.000416734;3.1e-08;0.00137854;-2.7e-08
stdkd;0;0.2;179;10000000;1;8;0.00117203;1.9546e-05;0.00151582;3.5e-08;0.0027074;-2.6e-08
stdkd;0;0.2;180;10000000;1;8;0.00115905;1.396e-05;0.000769469;3.4e-08;0.00194249;-2.6e-08
stdkd;0;0.2;181;10000000;1;8;0.000955359;6.36e-06;0.000482751;3.1e-08;0.00144448;-2.5e-08
stdkd;0;0.2;182;10000000;1;8;0.00073119;3.693e-06;0.00026095;3e-08;0.000995836;-2.7e-08
stdkd;0;0.2;183;10000000;1;8;0.00133102;1.5481e-05;0.00114228;3e-08;0.00248878;-2.8e-08
stdkd;0;0.2;184;10000000;1;8;0.00110341;1.6436e-05;0.000990954;3e-08;0.0021108;-2.6e-08
stdkd;0;0.2;185;10000000;1;8;0.000939788;5.987e-06;0.000350844;3.2e-08;0.00129662;-2.7e-08
stdkd;0;0.2;186;10000000;1;8;0.000991987;1.1104e-05;0.00106508;3.1e-08;0.00206817;-2.7e-08
stdkd;0;0.2;187;10000000;1;8;0.00102738;4.916e-06;0.000383549;3.1e-08;0.00141585;-2.6e-08
stdkd;0;0.2;188;10000000;1;8;0.00133028;2.2598e-05;0.00116748;3e-08;0.00252037;-2.6e-08
stdkd;0;0.2;189;10000000;1;8;0.00656781;7.524e-06;0.000429236;3.2e-08;0.00700454;-6.2e-08
stdkd;0;0.2;190;10000000;1;8;0.000847184;6.518e-06;0.000415995;3.3e-08;0.00126967;-5.7e-08
stdkd;0;0.2;191;10000000;1;8;0.0012474;1.2772e-05;0.00108107;2.9e-08;0.00234124;-2.8e-08
stdkd;0;0.2;192;10000000;1;8;0.00115065;9.852e-06;0.00094396;2.9e-08;0.00210446;-2.6e-08
stdkd;0;0.2;193;10000000;1;8;0.00080833;5.082e-06;0.000340493;2.8e-08;0.00115391;-2.7e-08
stdkd;0;0.2;194;10000000;1;8;0.00102286;7.986e-06;0.000643588;3.1e-08;0.00167444;-2.6e-08
stdkd;0;0.2;195;10000000;1;8;0.000774518;4.794e-06;0.000406556;3.2e-08;0.00118587;-2.6e-08
stdkd;0;0.2;196;10000000;1;8;0.00113903;1.0329e-05;0.00065023;3.1e-08;0.00179959;-2.6e-08
stdkd;0;0.2;197;10000000;1;8;0.0011135;1.1729e-05;0.000773882;3.1e-08;0.00189912;-2.7e-08
stdkd;0;0.2;198;10000000;1;8;0.000797951;3.745e-06;0.000198334;3e-08;0.00100003;-2.6e-08
stdkd;0;0.2;199;10000000;1;8;0.00118604;1.1847e-05;0.000904398;3.2e-08;0.00210229;-2.6e-08
stdkd;0;0.2;200;10000000;1;8;0.000842826;6.324e-06;0.000405382;3.3e-08;0.00125454;-2.6e-08
stdkd;0;0.2;201;10000000;1;8;0.00127885;9.277e-06;0.000556967;3e-08;0.0018451;-2.6e-08
stdkd;0;0.2;202;10000000;1;8;0.00123557;2.338e-05;0.00126024;3.1e-08;0.0025192;-2.6e-08
stdkd;0;0.2;203;10000000;1;8;0.000853533;8.061e-06;0.000628477;3.1e-08;0.00149008;-2.6e-08
stdkd;0;0.2;204;10000000;1;8;0.0010119;1.8614e-05;0.00158459;3e-08;0.00261511;-2.7e-08
stdkd;0;0.2;205;10000000;1;8;0.000939196;6.632e-06;0.000393123;3e-08;0.00133896;-2.6e-08
stdkd;0;0.2;206;10000000;1;8;0.00107761;5.017e-06;0.000296541;3.4e-08;0.00137915;-5.3e-08
stdkd;0;0.2;207;10000000;1;8;0.000994747;4.085e-06;0.000288856;2.9e-08;0.00128769;-2.7e-08
stdkd;0;0.2;208;10000000;1;8;0.00121705;2.1467e-05;0.00171934;3.2e-08;0.00295787;-2.6e-08
stdkd;0;0.2;209;10000000;1;8;0.000903078;9.312e-06;0.000552321;2.7e-08;0.00146471;-2.6e-08
stdkd;0;0.2;210;10000000;1;8;0.00102799;8.762e-06;0.000541093;3.1e-08;0.00157785;-2.7e-08
stdkd;0;0.2;211;10000000;1;8;0.00126824;2.252e-05;0.00137358;3e-08;0.00266435;-2.5e-08
stdkd;0;0.2;212;10000000;1;8;0.00117476;1.5005e-05;0.000924046;2.9e-08;0.00211381;-2.7e-08
stdkd;0;0.2;213;10000000;1;8;0.000841252;6.935e-06;0.000306489;2.8e-08;0.00115468;-2.7e-08
stdkd;0;0.2;214;10000000;1;8;0.00120132;1.1884e-05;0.000602137;3.2e-08;0.00181535;-2.6e-08
stdkd;0;0.2;215;10000000;1;8;0.00111761;2.0179e-05;0.00105813;3e-08;0.00219592;-2.6e-08
stdkd;0;0.2;216;10000000;1;8;0.000997268;7.404e-06;0.000579391;3.9e-08;0.00158407;-2.7e-08
stdkd;0;0.2;217;10000000;1;8;0.00119977;2.3965e-05;0.00227054;3.1e-08;0.00349428;-2.5e-08
stdkd;0;0.2;218;10000000;1;8;0.00114883;1.5462e-05;0.00100987;3.1e-08;0.00217416;-2.6e-08
stdkd;0;0.2;219;10000000;1;8;0.00110155;1.4402e-05;0.00104641;3e-08;0.00216237;-2.7e-08
stdkd;0;0.2;220;10000000;1;8;0.00104651;1.2026e-05;0.000893072;3.4e-08;0.0019516;-3.7e-08
stdkd;0;0.2;221;10000000;1;8;0.000701983;5.527e-06;0.000331884;2.9e-08;0.0010394;-2.7e-08
stdkd;0;0.2;222;10000000;1;8;0.000835887;1.2467e-05;0.000400725;3.3e-08;0.00124906;-5.5e-08
stdkd;0;0.2;223;10000000;1;8;0.00132566;1.4799e-05;0.00126292;3.1e-08;0.00260338;-2.7e-08
stdkd;0;0.2;224;10000000;1;8;0.00115815;1.0525e-05;0.000689971;2.9e-08;0.00185865;-2.8e-08
stdkd;0;0.2;225;10000000;1;8;0.00115196;1.3881e-05;0.000880709;3e-08;0.00204655;-2.6e-08
stdkd;0;0.2;226;10000000;1;8;0.000834708;4.929e-06;0.000353715;3.1e-08;0.00119336;-2.6e-08
