algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;7;0.2;38;10000000;1;2;0;5.4506e-05;0.00122037;0;0.00127488
fikd;7;0.2;39;10000000;1;2;0;5.441e-05;0.0012335;0;0.00128791
fikd;7;0.2;40;10000000;1;2;0;5.9618e-05;0.00120974;0;0.00126936
fikd;7;0.2;41;10000000;1;2;0;5.2194e-05;0.00123535;0;0.00128754
fikd;7;0.2;42;10000000;1;2;0;5.3851e-05;0.00121646;0;0.00127031
fikd;7;0.2;43;10000000;1;2;0;5.3942e-05;0.00122644;0;0.00128038
fikd;7;0.2;44;10000000;1;2;0;4.9558e-05;0.00115465;0;0.00120421
fikd;7;0.2;45;10000000;1;2;0;5.4546e-05;0.00121803;0;0.00127257
fikd;7;0.2;46;10000000;1;2;0;5.2655e-05;0.00122843;0;0.00128108
fikd;7;0.2;47;10000000;1;2;0;5.2046e-05;0.00118437;0;0.00123642
fikd;7;0.2;48;10000000;1;2;0;5.048e-05;0.00116397;0;0.00121445
fikd;7;0.2;49;10000000;1;2;0;5.1836e-05;0.00118048;0;0.00123231
fikd;7;0.2;50;10000000;1;2;0;5.0593e-05;0.00120902;0;0.00125961
fikd;7;0.2;51;10000000;1;2;0;4.9741e-05;0.00116266;0;0.0012124
fikd;7;0.2;52;10000000;1;2;0;5.5517e-05;0.00126707;0;0.00132259
fikd;7;0.2;53;10000000;1;2;0;5.3065e-05;0.00123481;0;0.00128788
fikd;7;0.2;54;10000000;1;2;0;5.2725e-05;0.00120935;0;0.00126208
fikd;7;0.2;55;10000000;1;2;0;5.1943e-05;0.00118448;0;0.00123643
fikd;7;0.2;56;10000000;1;2;0;5.3471e-05;0.00122227;0;0.00127574
fikd;7;0.2;57;10000000;1;2;0;5.696e-05;0.00117045;0;0.00122741
fikd;7;0.2;58;10000000;1;2;0;5.2616e-05;0.00119797;0;0.00125059
fikd;7;0.2;59;10000000;1;2;0;5.3433e-05;0.00122219;0;0.00127562
fikd;7;0.2;60;10000000;1;2;0;5.3131e-05;0.00119432;0;0.00124745
fikd;7;0.2;61;10000000;1;2;0;5.3004e-05;0.00121735;0;0.00127035
fikd;7;0.2;62;10000000;1;2;0;5.3785e-05;0.0012659;0;0.00131968
fikd;7;0.2;63;10000000;1;2;0;5.2406e-05;0.00122318;0;0.00127559
fikd;7;0.2;64;10000000;1;2;0;5.0869e-05;0.00117157;0;0.00122244
fikd;7;0.2;65;10000000;1;2;0;6.3307e-05;0.00116383;0;0.00122713
fikd;7;0.2;66;10000000;1;2;0;6.5608e-05;0.00119683;0;0.00126244
fikd;7;0.2;67;10000000;1;2;0;5.0471e-05;0.00117805;0;0.00122852
fikd;7;0.2;68;10000000;1;2;0;5.1134e-05;0.00121592;0;0.00126706
fikd;7;0.2;69;10000000;1;2;0;5.1057e-05;0.00118857;0;0.00123962
fikd;7;0.2;70;10000000;1;2;0;6.4634e-05;0.00122184;0;0.00128648
fikd;7;0.2;71;10000000;1;2;0;5.1796e-05;0.00119581;0;0.00124761
fikd;7;0.2;72;10000000;1;2;0;5.1739e-05;0.00114987;0;0.0012016
fikd;7;0.2;73;10000000;1;2;0;5.3443e-05;0.00123983;0;0.00129328
fikd;7;0.2;74;10000000;1;2;0;6.2862e-05;0.00119313;0;0.00125599
fikd;7;0.2;75;10000000;1;2;0;6.1941e-05;0.0011645;0;0.00122644
fikd;7;0.2;76;10000000;1;2;0;5.4939e-05;0.00123039;0;0.00128533
fikd;7;0.2;77;10000000;1;2;0;5.3068e-05;0.0012184;0;0.00127147
fikd;7;0.2;78;10000000;1;2;0;6.5836e-05;0.00122748;0;0.00129332
fikd;7;0.2;79;10000000;1;2;0;5.0574e-05;0.001172;0;0.00122257
fikd;7;0.2;80;10000000;1;2;0;5.2238e-05;0.00119085;0;0.00124308
fikd;7;0.2;81;10000000;1;2;0;5.09e-05;0.00121839;0;0.00126929
fikd;7;0.2;82;10000000;1;2;0;5.1299e-05;0.00119354;0;0.00124483
fikd;7;0.2;83;10000000;1;2;0;6.6943e-05;0.00123634;0;0.00130328
fikd;7;0.2;84;10000000;1;2;0;5.3829e-05;0.00123166;0;0.00128549
fikd;7;0.2;85;10000000;1;2;0;6.555e-05;0.00122194;0;0.00128749
fikd;7;0.2;86;10000000;1;2;0;5.3223e-05;0.00122234;0;0.00127556
fikd;7;0.2;87;10000000;1;2;0;5.308e-05;0.00123295;0;0.00128603
fikd;7;0.2;88;10000000;1;2;0;6.7807e-05;0.00121743;0;0.00128524
fikd;7;0.2;89;10000000;1;2;0;5.394e-05;0.00122638;0;0.00128032
fikd;7;0.2;90;10000000;1;2;0;5.3085e-05;0.00121601;0;0.0012691
fikd;7;0.2;91;10000000;1;2;0;5.2086e-05;0.00121198;0;0.00126406
fikd;7;0.2;92;10000000;1;2;0;5.3256e-05;0.00122332;0;0.00127658
fikd;7;0.2;93;10000000;1;2;0;5.2731e-05;0.00122409;0;0.00127682
fikd;7;0.2;94;10000000;1;2;0;5.6058e-05;0.00121415;0;0.0012702
fikd;7;0.2;95;10000000;1;2;0;5.3039e-05;0.00122577;0;0.00127881
fikd;7;0.2;96;10000000;1;2;0;5.2347e-05;0.00120442;0;0.00125677
fikd;7;0.2;97;10000000;1;2;0;4.9341e-05;0.00114893;0;0.00119827
fikd;7;0.2;98;10000000;1;2;0;5.4577e-05;0.00125258;0;0.00130715
fikd;7;0.2;99;10000000;1;2;0;5.3497e-05;0.00124241;0;0.00129591
fikd;7;0.2;100;10000000;1;2;0;6.4771e-05;0.00118817;0;0.00125294
fikd;7;0.2;101;10000000;1;2;0;5.2051e-05;0.00120057;0;0.00125262
fikd;7;0.2;102;10000000;1;2;0;6.2999e-05;0.00120129;0;0.00126429
fikd;7;0.2;103;10000000;1;2;0;5.1771e-05;0.00120334;0;0.00125512
fikd;7;0.2;104;10000000;1;2;0;5.1301e-05;0.00117879;0;0.00123009
fikd;7;0.2;105;10000000;1;2;0;5.9722e-05;0.00122158;0;0.0012813
fikd;7;0.2;106;10000000;1;2;0;5.264e-05;0.00122077;0;0.00127341
fikd;7;0.2;107;10000000;1;2;0;6.4626e-05;0.00121533;0;0.00127996
fikd;7;0.2;108;10000000;1;2;0;5.3542e-05;0.0012427;0;0.00129624
fikd;7;0.2;109;10000000;1;2;0;5.0916e-05;0.00118454;0;0.00123545
fikd;7;0.2;110;10000000;1;2;0;5.4094e-05;0.00122011;0;0.00127421
fikd;7;0.2;111;10000000;1;2;0;5.4352e-05;0.0012208;0;0.00127515
fikd;7;0.2;112;10000000;1;2;0;6.5335e-05;0.00121471;0;0.00128004
fikd;7;0.2;113;10000000;1;2;0;5.2604e-05;0.00121476;0;0.00126736
fikd;7;0.2;114;10000000;1;2;0;5.3901e-05;0.00121792;0;0.00127182
fikd;7;0.2;115;10000000;1;2;0;5.7621e-05;0.00121373;0;0.00127135
fikd;7;0.2;116;10000000;1;2;0;5.2086e-05;0.00122438;0;0.00127647
fikd;7;0.2;117;10000000;1;2;0;5.2132e-05;0.00119921;0;0.00125134
fikd;7;0.2;118;10000000;1;2;0;5.2665e-05;0.00121414;0;0.00126681
fikd;7;0.2;119;10000000;1;2;0;5.2691e-05;0.00122591;0;0.00127861
fikd;7;0.2;120;10000000;1;2;0;5.2023e-05;0.00118624;0;0.00123826
fikd;7;0.2;121;10000000;1;2;0;4.9769e-05;0.00119345;0;0.00124322
fikd;7;0.2;122;10000000;1;2;0;5.2615e-05;0.00122322;0;0.00127583
fikd;7;0.2;123;10000000;1;2;0;6.4378e-05;0.00119012;0;0.0012545
fikd;7;0.2;124;10000000;1;2;0;6.8809e-05;0.00122584;0;0.00129465
fikd;7;0.2;125;10000000;1;2;0;6.4743e-05;0.0012219;0;0.00128665
fikd;7;0.2;126;10000000;1;2;0;5.2888e-05;0.00120191;0;0.0012548
fikd;7;0.2;127;10000000;1;2;0;6.8152e-05;0.00123405;0;0.00130221
fikd;7;0.2;128;10000000;1;2;0;5.3256e-05;0.00121425;0;0.00126751
fikd;7;0.2;129;10000000;1;2;0;5.2881e-05;0.00121651;0;0.00126939
fikd;7;0.2;130;10000000;1;2;0;5.1718e-05;0.00119161;0;0.00124333
fikd;7;0.2;131;10000000;1;2;0;6.7045e-05;0.00120047;0;0.00126751
fikd;7;0.2;132;10000000;1;2;0;5.4502e-05;0.00124934;0;0.00130384
fikd;7;0.2;133;10000000;1;2;0;5.0878e-05;0.00118836;0;0.00123924
fikd;7;0.2;134;10000000;1;2;0;4.9402e-05;0.00115837;0;0.00120777
fikd;7;0.2;135;10000000;1;2;0;5.2037e-05;0.00122145;0;0.00127349
fikd;7;0.2;136;10000000;1;2;0;5.2344e-05;0.00120004;0;0.00125238
fikd;7;0.2;137;10000000;1;2;0;5.2199e-05;0.00119767;0;0.00124987
fikd;7;0.2;138;10000000;1;2;0;5.3247e-05;0.00120892;0;0.00126217
fikd;7;0.2;139;10000000;1;2;0;5.966e-05;0.00120832;0;0.00126798
fikd;7;0.2;140;10000000;1;2;0;5.0963e-05;0.00117684;0;0.00122781
fikd;7;0.2;141;10000000;1;2;0;5.2379e-05;0.00120549;0;0.00125786
fikd;7;0.2;142;10000000;1;2;0;5.3118e-05;0.00122866;0;0.00128178
fikd;7;0.2;143;10000000;1;2;0;5.2439e-05;0.00122009;0;0.00127253
fikd;7;0.2;144;10000000;1;2;0;5.2622e-05;0.00121773;0;0.00127035
fikd;7;0.2;145;10000000;1;2;0;5.2578e-05;0.00123104;0;0.00128362
fikd;7;0.2;146;10000000;1;2;0;5.2684e-05;0.00123762;0;0.0012903
fikd;7;0.2;147;10000000;1;2;0;5.2839e-05;0.00123744;0;0.00129028
fikd;7;0.2;148;10000000;1;2;0;5.2473e-05;0.00119907;0;0.00125154
fikd;7;0.2;149;10000000;1;2;0;6.6969e-05;0.00124202;0;0.00130899
fikd;7;0.2;150;10000000;1;2;0;4.9507e-05;0.00117581;0;0.00122532
fikd;7;0.2;151;10000000;1;2;0;5.4164e-05;0.00121948;0;0.00127364
fikd;7;0.2;152;10000000;1;2;0;5.0468e-05;0.0011991;0;0.00124957
fikd;7;0.2;153;10000000;1;2;0;6.3737e-05;0.00116834;0;0.00123208
fikd;7;0.2;154;10000000;1;2;0;5.7445e-05;0.00122409;0;0.00128154
fikd;7;0.2;155;10000000;1;2;0;5.3652e-05;0.00125262;0;0.00130627
fikd;7;0.2;156;10000000;1;2;0;5.151e-05;0.00117863;0;0.00123014
fikd;7;0.2;157;10000000;1;2;0;5.2339e-05;0.00118145;0;0.00123379
fikd;7;0.2;158;10000000;1;2;0;6.0936e-05;0.00114917;0;0.0012101
fikd;7;0.2;159;10000000;1;2;0;5.5371e-05;0.00124997;0;0.00130534
fikd;7;0.2;160;10000000;1;2;0;4.9357e-05;0.00115986;0;0.00120921
fikd;7;0.2;161;10000000;1;2;0;5.1715e-05;0.00121698;0;0.00126869
fikd;7;0.2;162;10000000;1;2;0;5.2668e-05;0.00121577;0;0.00126844
fikd;7;0.2;163;10000000;1;2;0;5.3772e-05;0.00121198;0;0.00126575
fikd;7;0.2;164;10000000;1;2;0;5.1541e-05;0.00119513;0;0.00124667
fikd;7;0.2;165;10000000;1;2;0;7.6771e-05;0.00116649;0;0.00124326
fikd;7;0.2;166;10000000;1;2;0;5.1211e-05;0.00122994;0;0.00128115
fikd;7;0.2;167;10000000;1;2;0;6.5651e-05;0.00124108;0;0.00130673
fikd;7;0.2;168;10000000;1;2;0;5.3823e-05;0.00125291;0;0.00130674
fikd;7;0.2;169;10000000;1;2;0;5.3651e-05;0.00120575;0;0.0012594
fikd;7;0.2;170;10000000;1;2;0;5.3576e-05;0.00121932;0;0.00127289
fikd;7;0.2;171;10000000;1;2;0;5.4347e-05;0.00123267;0;0.00128702
fikd;7;0.2;172;10000000;1;2;0;5.4523e-05;0.00125537;0;0.00130989
fikd;7;0.2;173;10000000;1;2;0;5.2602e-05;0.00124027;0;0.00129287
fikd;7;0.2;174;10000000;1;2;0;6.6338e-05;0.00123251;0;0.00129885
fikd;7;0.2;175;10000000;1;2;0;5.2986e-05;0.00120819;0;0.00126118
fikd;7;0.2;176;10000000;1;2;0;6.7756e-05;0.00125444;0;0.0013222
fikd;7;0.2;177;10000000;1;2;0;5.2553e-05;0.00120842;0;0.00126098
fikd;7;0.2;178;10000000;1;2;0;5.4861e-05;0.00124999;0;0.00130485
fikd;7;0.2;179;10000000;1;2;0;5.4105e-05;0.0012261;0;0.00128021
fikd;7;0.2;180;10000000;1;2;0;5.1999e-05;0.00119012;0;0.00124212
fikd;7;0.2;181;10000000;1;2;0;6.6085e-05;0.00121379;0;0.00127988
fikd;7;0.2;182;10000000;1;2;0;5.2838e-05;0.0012261;0;0.00127893
fikd;7;0.2;183;10000000;1;2;0;5.347e-05;0.00123876;0;0.00129223
fikd;7;0.2;184;10000000;1;2;0;6.0159e-05;0.00122604;0;0.0012862
fikd;7;0.2;185;10000000;1;2;0;5.3135e-05;0.00121764;0;0.00127077
fikd;7;0.2;186;10000000;1;2;0;5.3277e-05;0.0012287;0;0.00128198
fikd;7;0.2;187;10000000;1;2;0;6.5802e-05;0.00120465;0;0.00127045
fikd;7;0.2;188;10000000;1;2;0;5.3119e-05;0.0012404;0;0.00129352
fikd;7;0.2;189;10000000;1;2;0;4.8796e-05;0.00118243;0;0.00123122
fikd;7;0.2;190;10000000;1;2;0;6.65e-05;0.00120876;0;0.00127526
fikd;7;0.2;191;10000000;1;2;0;5.11e-05;0.00119687;0;0.00124797
fikd;7;0.2;192;10000000;1;2;0;5.0076e-05;0.0011785;0;0.00122858
fikd;7;0.2;193;10000000;1;2;0;5.3665e-05;0.00122265;0;0.00127632
fikd;7;0.2;194;10000000;1;2;0;5.2707e-05;0.00120891;0;0.00126161
fikd;7;0.2;195;10000000;1;2;0;5.2873e-05;0.00122213;0;0.001275
fikd;7;0.2;196;10000000;1;2;0;5.0795e-05;0.00119039;0;0.00124119
fikd;7;0.2;197;10000000;1;2;0;5.2007e-05;0.00120052;0;0.00125253
fikd;7;0.2;198;10000000;1;2;0;5.0411e-05;0.001182;0;0.00123241
fikd;7;0.2;199;10000000;1;2;0;5.0349e-05;0.00117516;0;0.00122551
fikd;7;0.2;200;10000000;1;2;0;5.3807e-05;0.00123493;0;0.00128874
fikd;7;0.2;201;10000000;1;2;0;5.2509e-05;0.00118231;0;0.00123482
fikd;7;0.2;202;10000000;1;2;0;5.2054e-05;0.00117585;0;0.00122791
fikd;7;0.2;203;10000000;1;2;0;6.7355e-05;0.00120268;0;0.00127004
fikd;7;0.2;204;10000000;1;2;0;5.1539e-05;0.00118665;0;0.00123819
fikd;7;0.2;205;10000000;1;2;0;6.0978e-05;0.00118877;0;0.00124975
fikd;7;0.2;206;10000000;1;2;0;6.547e-05;0.00121067;0;0.00127614
fikd;7;0.2;207;10000000;1;2;0;5.2845e-05;0.00122806;0;0.0012809
fikd;7;0.2;208;10000000;1;2;0;5.2428e-05;0.00121843;0;0.00127085
fikd;7;0.2;209;10000000;1;2;0;5.2637e-05;0.00120527;0;0.0012579
fikd;7;0.2;210;10000000;1;2;0;5.1209e-05;0.00119051;0;0.00124172
fikd;7;0.2;211;10000000;1;2;0;5.2953e-05;0.00124267;0;0.00129563
fikd;7;0.2;212;10000000;1;2;0;8.0815e-05;0.00122141;0;0.00130222
fikd;7;0.2;213;10000000;1;2;0;5.5233e-05;0.00123641;0;0.00129165
fikd;7;0.2;214;10000000;1;2;0;6.6807e-05;0.00121706;0;0.00128387
fikd;7;0.2;215;10000000;1;2;0;5.1006e-05;0.00119554;0;0.00124654
fikd;7;0.2;216;10000000;1;2;0;5.164e-05;0.00121259;0;0.00126423
fikd;7;0.2;217;10000000;1;2;0;5.325e-05;0.00122185;0;0.0012751
fikd;7;0.2;218;10000000;1;2;0;5.2502e-05;0.00118909;0;0.00124159
fikd;7;0.2;219;10000000;1;2;0;5.3476e-05;0.00122597;0;0.00127944
fikd;7;0.2;220;10000000;1;2;0;5.2097e-05;0.00120327;0;0.00125536
fikd;7;0.2;221;10000000;1;2;0;5.3561e-05;0.00120986;0;0.00126342
fikd;7;0.2;222;10000000;1;2;0;5.2883e-05;0.00121476;0;0.00126764
fikd;7;0.2;223;10000000;1;2;0;6.6123e-05;0.00120895;0;0.00127507
fikd;7;0.2;224;10000000;1;2;0;5.2359e-05;0.00120008;0;0.00125244
fikd;7;0.2;225;10000000;1;2;0;6.3558e-05;0.00118669;0;0.00125025
fikd;7;0.2;226;10000000;1;2;0;5.1362e-05;0.00117461;0;0.00122597
fikd;7;0.2;227;10000000;1;2;0;5.2663e-05;0.00122463;0;0.0012773
fikd;7;0.2;228;10000000;1;2;0;7.4682e-05;0.00116829;0;0.00124297
fikd;7;0.2;229;10000000;1;2;0;5.1145e-05;0.00119175;0;0.00124289
fikd;7;0.2;230;10000000;1;2;0;5.0881e-05;0.00118274;0;0.00123362
fikd;7;0.2;231;10000000;1;2;0;5.6807e-05;0.00124933;0;0.00130613
fikd;7;0.2;232;10000000;1;2;0;5.1072e-05;0.00120446;0;0.00125553
fikd;7;0.2;233;10000000;1;2;0;5.3261e-05;0.00122771;0;0.00128097
fikd;7;0.2;234;10000000;1;2;0;4.9866e-05;0.00116376;0;0.00121362
fikd;7;0.2;235;10000000;1;2;0;5.2111e-05;0.00122281;0;0.00127493
fikd;7;0.2;236;10000000;1;2;0;5.3398e-05;0.00126002;0;0.00131342
fikd;7;0.2;237;10000000;1;2;0;6.4015e-05;0.00119172;0;0.00125573
fikd;7;0.2;238;10000000;1;2;0;4.9379e-05;0.00116747;0;0.00121685
fikd;7;0.2;239;10000000;1;2;0;5.2538e-05;0.00121902;0;0.00127155
fikd;7;0.2;240;10000000;1;2;0;5.2775e-05;0.00121879;0;0.00127156
fikd;7;0.2;241;10000000;1;2;0;5.1136e-05;0.00118138;0;0.00123252
fikd;7;0.2;242;10000000;1;2;0;5.3185e-05;0.00124485;0;0.00129804
fikd;7;0.2;243;10000000;1;2;0;5.18e-05;0.00122456;0;0.00127636
fikd;7;0.2;244;10000000;1;2;0;5.2215e-05;0.00122304;0;0.00127525
fikd;7;0.2;245;10000000;1;2;0;5.1441e-05;0.00118208;0;0.00123352
fikd;7;0.2;246;10000000;1;2;0;5.0096e-05;0.00115908;0;0.00120918
fikd;7;0.2;247;10000000;1;2;0;6.4128e-05;0.0011862;0;0.00125033
fikd;7;0.2;248;10000000;1;2;0;6.5244e-05;0.0012057;0;0.00127094
fikd;7;0.2;249;10000000;1;2;0;5.2913e-05;0.00122174;0;0.00127465
fikd;7;0.2;250;10000000;1;2;0;7.1027e-05;0.00118522;0;0.00125625
fikd;7;0.2;251;10000000;1;2;0;5.1065e-05;0.00118565;0;0.00123672
fikd;7;0.2;252;10000000;1;2;0;5.4479e-05;0.00126386;0;0.00131834
fikd;7;0.2;253;10000000;1;2;0;5.2004e-05;0.00118704;0;0.00123904
fikd;7;0.2;254;10000000;1;2;0;5.3597e-05;0.00122068;0;0.00127428
fikd;7;0.2;255;10000000;1;2;0;5.2932e-05;0.00121872;0;0.00127165
fikd;7;0.2;256;10000000;1;2;0;5.4461e-05;0.00125018;0;0.00130464
fikd;7;0.2;257;10000000;1;2;0;4.9763e-05;0.00116694;0;0.00121671
fikd;7;0.2;258;10000000;1;2;0;5.0942e-05;0.00119534;0;0.00124628
fikd;7;0.2;259;10000000;1;2;0;4.9975e-05;0.00117342;0;0.0012234
fikd;7;0.2;260;10000000;1;2;0;5.0365e-05;0.00116419;0;0.00121456
fikd;7;0.2;261;10000000;1;2;0;5.2628e-05;0.00119169;0;0.00124432
fikd;7;0.2;262;10000000;1;2;0;6.5652e-05;0.00119319;0;0.00125884
fikd;7;0.2;263;10000000;1;2;0;5.2068e-05;0.00120018;0;0.00125225
fikd;7;0.2;264;10000000;1;2;0;6.7433e-05;0.00120899;0;0.00127642
fikd;7;0.2;265;10000000;1;2;0;5.1032e-05;0.00117863;0;0.00122966
fikd;7;0.2;266;10000000;1;2;0;5.0582e-05;0.00117257;0;0.00122315
fikd;7;0.2;267;10000000;1;2;0;5.5038e-05;0.00122321;0;0.00127825
fikd;7;0.2;268;10000000;1;2;0;6.2721e-05;0.00115769;0;0.00122041
fikd;7;0.2;269;10000000;1;2;0;6.2679e-05;0.00115683;0;0.0012195
fikd;7;0.2;270;10000000;1;2;0;5.5412e-05;0.00120924;0;0.00126465
fikd;7;0.2;271;10000000;1;2;0;5.1774e-05;0.0012058;0;0.00125758
fikd;7;0.2;272;10000000;1;2;0;6.0795e-05;0.00115238;0;0.00121318
fikd;7;0.2;273;10000000;1;2;0;5.3114e-05;0.00123973;0;0.00129285
fikd;7;0.2;274;10000000;1;2;0;6.5191e-05;0.00119975;0;0.00126495
fikd;7;0.2;275;10000000;1;2;0;5.5403e-05;0.00123435;0;0.00128975
fikd;7;0.2;276;10000000;1;2;0;5.2671e-05;0.00122412;0;0.00127679
fikd;7;0.2;277;10000000;1;2;0;5.4437e-05;0.00122792;0;0.00128236
fikd;7;0.2;278;10000000;1;2;0;4.993e-05;0.00118636;0;0.00123629
fikd;7;0.2;279;10000000;1;2;0;5.0694e-05;0.00117476;0;0.00122545
fikd;7;0.2;280;10000000;1;2;0;5.051e-05;0.00117682;0;0.00122733
fikd;7;0.2;281;10000000;1;2;0;5.3234e-05;0.00122124;0;0.00127447
fikd;7;0.2;282;10000000;1;2;0;5.6345e-05;0.00125893;0;0.00131527
fikd;7;0.2;283;10000000;1;2;0;5.2379e-05;0.00122307;0;0.00127545
fikd;7;0.2;284;10000000;1;2;0;5.3856e-05;0.00122978;0;0.00128363
fikd;7;0.2;285;10000000;1;2;0;5.4036e-05;0.00125295;0;0.00130698
fikd;7;0.2;286;10000000;1;2;0;5.2252e-05;0.00120413;0;0.00125638
fikd;7;0.2;287;10000000;1;2;0;5.1782e-05;0.00120144;0;0.00125322
fikd;7;0.2;288;10000000;1;2;0;5.2031e-05;0.00120953;0;0.00126156
fikd;7;0.2;289;10000000;1;2;0;5.3901e-05;0.00122187;0;0.00127577
fikd;7;0.2;290;10000000;1;2;0;5.2254e-05;0.00119077;0;0.00124303
fikd;7;0.2;291;10000000;1;2;0;5.4023e-05;0.00121979;0;0.00127381
fikd;7;0.2;292;10000000;1;2;0;5.254e-05;0.00118807;0;0.00124061
fikd;7;0.2;293;10000000;1;2;0;5.256e-05;0.00121509;0;0.00126765
fikd;7;0.2;294;10000000;1;2;0;5.2311e-05;0.00123991;0;0.00129222
fikd;7;0.2;295;10000000;1;2;0;6.2976e-05;0.0011828;0;0.00124577
fikd;7;0.2;296;10000000;1;2;0;6.7525e-05;0.00124573;0;0.00131326
fikd;7;0.2;297;10000000;1;2;0;5.0847e-05;0.00118161;0;0.00123246
fikd;7;0.2;298;10000000;1;2;0;5.4809e-05;0.00117613;0;0.00123094
fikd;7;0.2;299;10000000;1;2;0;5.4291e-05;0.00122828;0;0.00128257
fikd;7;0.2;300;10000000;1;2;0;5.112e-05;0.00118403;0;0.00123515
fikd;7;0.2;301;10000000;1;2;0;5.1266e-05;0.0011972;0;0.00124847
fikd;7;0.2;302;10000000;1;2;0;5.202e-05;0.00120808;0;0.00126009
fikd;7;0.2;303;10000000;1;2;0;5.0035e-05;0.0011939;0;0.00124394
fikd;7;0.2;304;10000000;1;2;0;5.3937e-05;0.00125672;0;0.00131066
fikd;7;0.2;305;10000000;1;2;0;5.0056e-05;0.00115855;0;0.0012086
fikd;7;0.2;306;10000000;1;2;0;5.3717e-05;0.00124698;0;0.00130069
fikd;7;0.2;307;10000000;1;2;0;5.3736e-05;0.00124301;0;0.00129674
fikd;7;0.2;308;10000000;1;2;0;5.1141e-05;0.00121105;0;0.00126219
fikd;7;0.2;309;10000000;1;2;0;5.2233e-05;0.0012318;0;0.00128403
fikd;7;0.2;310;10000000;1;2;0;5.3783e-05;0.00122531;0;0.00127909
fikd;7;0.2;311;10000000;1;2;0;5.3341e-05;0.00123175;0;0.00128509
fikd;7;0.2;312;10000000;1;2;0;5.2089e-05;0.00121646;0;0.00126855
fikd;7;0.2;313;10000000;1;2;0;5.2324e-05;0.00118797;0;0.0012403
fikd;7;0.2;314;10000000;1;2;0;5.4335e-05;0.00122222;0;0.00127655
fikd;7;0.2;315;10000000;1;2;0;5.0673e-05;0.00119072;0;0.00124139
