algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;0;0.2;65;10000000;1;16;0;0.0126326;0.149367;0.0551957;0.217195
fibpt;0;0.2;66;10000000;1;16;0;0.0090557;0.154637;0.0550498;0.218743
fibpt;0;0.2;67;10000000;1;16;0;0.00904896;0.154164;0.0550062;0.218219
fibpt;0;0.2;68;10000000;1;16;0;0.00903793;0.154598;0.0549578;0.218594
fibpt;0;0.2;69;10000000;1;16;0;0.00910458;0.154779;0.055124;0.219008
fibpt;0;0.2;70;10000000;1;16;0;0.00902898;0.154145;0.055053;0.218227
fibpt;0;0.2;71;10000000;1;16;0;0.00902921;0.154407;0.0550768;0.218513
fibpt;0;0.2;72;10000000;1;16;0;0.00905193;0.154768;0.0539441;0.217764
fibpt;0;0.2;73;10000000;1;16;0;0.0088539;0.147396;0.0574912;0.213741
fibpt;0;0.2;74;10000000;1;16;0;0.00888377;0.147949;0.057597;0.21443
fibpt;0;0.2;75;10000000;1;16;0;0.00887416;0.14754;0.0576833;0.214098
fibpt;0;0.2;76;10000000;1;16;0;0.00887479;0.147659;0.0535294;0.210063
fibpt;0;0.2;77;10000000;1;16;0;0.0088673;0.15138;0.0536102;0.213857
fibpt;0;0.2;78;10000000;1;16;0;0.00887134;0.151524;0.0535392;0.213935
fibpt;0;0.2;79;10000000;1;16;0;0.00887554;0.151828;0.0534892;0.214193
fibpt;0;0.2;80;10000000;1;16;0;0.00887899;0.151702;0.053519;0.2141
fibpt;0;0.2;81;10000000;1;16;0;0.00886872;0.151119;0.0535709;0.213558
fibpt;0;0.2;82;10000000;1;16;0;0.00886761;0.151894;0.05358;0.214341
fibpt;0;0.2;83;10000000;1;16;0;0.0088575;0.15148;0.0547441;0.215082
fibpt;0;0.2;84;10000000;1;16;0;0.00910562;0.154689;0.0550618;0.218856
fibpt;0;0.2;85;10000000;1;16;0;0.00905619;0.15452;0.0549964;0.218573
fibpt;0;0.2;86;10000000;1;16;0;0.00903342;0.150457;0.0591961;0.218687
fibpt;0;0.2;87;10000000;1;16;0;0.00907684;0.150156;0.0590697;0.218303
fibpt;0;0.2;88;10000000;1;16;0;0.00908457;0.150493;0.0592409;0.218819
fibpt;0;0.2;89;10000000;1;16;0;0.00906221;0.150486;0.0549462;0.214494
fibpt;0;0.2;90;10000000;1;16;0;0.00903114;0.154251;0.0550346;0.218317
fibpt;0;0.2;91;10000000;1;16;0;0.00895178;0.152134;0.0535026;0.214588
fibpt;0;0.2;92;10000000;1;16;0;0.008865;0.151654;0.0535993;0.214118
fibpt;0;0.2;93;10000000;1;16;0;0.00885385;0.15121;0.0536076;0.213671
fibpt;0;0.2;94;10000000;1;16;0;0.00884363;0.151271;0.0535835;0.213698
fibpt;0;0.2;95;10000000;1;16;0;0.00883934;0.151683;0.0535491;0.214071
fibpt;0;0.2;96;10000000;1;16;0;0.0088998;0.151571;0.053544;0.214015
fibpt;0;0.2;97;10000000;1;16;0;0.0088716;0.151377;0.0540817;0.214331
fibpt;0;0.2;98;10000000;1;16;0;0.00886721;0.151635;0.0536028;0.214105
fibpt;0;0.2;99;10000000;1;16;0;0.00885656;0.147272;0.0576057;0.213734
fibpt;0;0.2;100;10000000;1;16;0;0.00885302;0.147684;0.0575306;0.214067
fibpt;0;0.2;101;10000000;1;16;0;0.00886542;0.147228;0.0578843;0.213978
fibpt;0;0.2;102;10000000;1;16;0;0.00887974;0.147602;0.054023;0.210505
fibpt;0;0.2;103;10000000;1;16;0;0.00903428;0.154265;0.0549625;0.218261
fibpt;0;0.2;104;10000000;1;16;0;0.00906071;0.154396;0.0549525;0.218409
fibpt;0;0.2;105;10000000;1;16;0;0.00904156;0.154847;0.0549452;0.218834
fibpt;0;0.2;106;10000000;1;16;0;0.00908154;0.154311;0.0550908;0.218483
fibpt;0;0.2;107;10000000;1;16;0;0.00906849;0.154702;0.0549999;0.218771
fibpt;0;0.2;108;10000000;1;16;0;0.00908595;0.155053;0.0549852;0.219124
fibpt;0;0.2;109;10000000;1;16;0;0.00901553;0.154728;0.0541252;0.217869
fibpt;0;0.2;110;10000000;1;16;0;0.00884805;0.151329;0.0535606;0.213738
fibpt;0;0.2;111;10000000;1;16;0;0.00885914;0.151551;0.0534824;0.213892
fibpt;0;0.2;112;10000000;1;16;0;0.00890543;0.147576;0.0574129;0.213894
fibpt;0;0.2;113;10000000;1;16;0;0.00886489;0.147215;0.0575152;0.213595
fibpt;0;0.2;114;10000000;1;16;0;0.00886014;0.147577;0.0578635;0.214301
fibpt;0;0.2;115;10000000;1;16;0;0.00888096;0.147617;0.0535026;0.21
fibpt;0;0.2;116;10000000;1;16;0;0.00889081;0.152038;0.0534954;0.214425
fibpt;0;0.2;117;10000000;1;16;0;0.00889037;0.151443;0.0535712;0.213905
fibpt;0;0.2;118;10000000;1;16;0;0.00886781;0.152183;0.0536192;0.21467
fibpt;0;0.2;119;10000000;1;16;0;0.00888883;0.151431;0.0535286;0.213848
fibpt;0;0.2;120;10000000;1;16;0;0.00886612;0.151448;0.054037;0.214351
fibpt;0;0.2;121;10000000;1;16;0;0.00888328;0.152283;0.0536337;0.2148
fibpt;0;0.2;122;10000000;1;16;0;0.00885098;0.151251;0.053953;0.214055
fibpt;0;0.2;123;10000000;1;16;0;0.00890293;0.15222;0.0552039;0.216327
fibpt;0;0.2;124;10000000;1;16;0;0.00908656;0.154757;0.0550223;0.218866
fibpt;0;0.2;125;10000000;1;16;0;0.00905377;0.150299;0.0584028;0.217756
fibpt;0;0.2;126;10000000;1;16;0;0.00886202;0.147425;0.0575231;0.21381
fibpt;0;0.2;127;10000000;1;16;0;0.00887043;0.147261;0.0578642;0.213995
fibpt;0;0.2;128;10000000;1;16;0;0.00885883;0.147461;0.0535396;0.20986
fibpt;0;0.2;129;10000000;1;16;0;0.00884278;0.151096;0.0535833;0.213522
fibpt;0;0.2;130;10000000;1;16;0;0.00889592;0.151251;0.0536234;0.21377
fibpt;0;0.2;131;10000000;1;16;0;0.00889085;0.151902;0.0535694;0.214362
fibpt;0;0.2;132;10000000;1;16;0;0.00884971;0.151843;0.0535572;0.21425
fibpt;0;0.2;133;10000000;1;16;0;0.00885714;0.151409;0.0534724;0.213739
fibpt;0;0.2;134;10000000;1;16;0;0.00886608;0.151936;0.0535598;0.214361
fibpt;0;0.2;135;10000000;1;16;0;0.00886212;0.151639;0.0536695;0.21417
fibpt;0;0.2;136;10000000;1;16;0;0.0125776;0.147564;0.053687;0.213828
fibpt;0;0.2;137;10000000;1;16;0;0.0088384;0.151729;0.0536528;0.214221
fibpt;0;0.2;138;10000000;1;16;0;0.00884051;0.147251;0.0575748;0.213667
fibpt;0;0.2;139;10000000;1;16;0;0.00889734;0.147407;0.0576598;0.213964
fibpt;0;0.2;140;10000000;1;16;0;0.00888702;0.14734;0.0537429;0.20997
fibpt;0;0.2;141;10000000;1;16;0;0.0090913;0.154964;0.054955;0.21901
fibpt;0;0.2;142;10000000;1;16;0;0.00905383;0.154382;0.0549899;0.218426
fibpt;0;0.2;143;10000000;1;16;0;0.00902885;0.154417;0.0549845;0.21843
fibpt;0;0.2;144;10000000;1;16;0;0.00910134;0.155611;0.0549712;0.219684
fibpt;0;0.2;145;10000000;1;16;0;0.0090505;0.154105;0.0549689;0.218124
fibpt;0;0.2;146;10000000;1;16;0;0.00902264;0.154144;0.0551114;0.218278
fibpt;0;0.2;147;10000000;1;16;0;0.00910003;0.154784;0.055102;0.218986
fibpt;0;0.2;148;10000000;1;16;0;0.00903462;0.154248;0.0550636;0.218346
fibpt;0;0.2;149;10000000;1;16;0;0.00897074;0.153698;0.0535104;0.216179
fibpt;0;0.2;150;10000000;1;16;0;0.00888498;0.151832;0.0535845;0.214301
fibpt;0;0.2;151;10000000;1;16;0;0.00885574;0.14773;0.057788;0.214374
fibpt;0;0.2;152;10000000;1;16;0;0.00887144;0.147333;0.0575604;0.213764
fibpt;0;0.2;153;10000000;1;16;0;0.00885491;0.147321;0.0577915;0.213967
fibpt;0;0.2;154;10000000;1;16;0;0.00889404;0.147318;0.053526;0.209738
fibpt;0;0.2;155;10000000;1;16;0;0.00885939;0.1513;0.0535349;0.213694
fibpt;0;0.2;156;10000000;1;16;0;0.00886909;0.151716;0.0534904;0.214076
fibpt;0;0.2;157;10000000;1;16;0;0.012913;0.147514;0.0537668;0.214194
fibpt;0;0.2;158;10000000;1;16;0;0.00891954;0.151829;0.0536508;0.214399
fibpt;0;0.2;159;10000000;1;16;0;0.0088592;0.151167;0.0537707;0.213797
fibpt;0;0.2;160;10000000;1;16;0;0.00907905;0.154766;0.0551185;0.218963
fibpt;0;0.2;161;10000000;1;16;0;0.00899147;0.15321;0.0537211;0.215923
fibpt;0;0.2;162;10000000;1;16;0;0.00907999;0.154381;0.0550883;0.218549
fibpt;0;0.2;163;10000000;1;16;0;0.00906811;0.154833;0.0549778;0.218879
fibpt;0;0.2;164;10000000;1;16;0;0.00905907;0.150324;0.0589662;0.218349
fibpt;0;0.2;165;10000000;1;16;0;0.00893384;0.148521;0.0575644;0.21502
fibpt;0;0.2;166;10000000;1;16;0;0.00886327;0.147346;0.0578034;0.214013
fibpt;0;0.2;167;10000000;1;16;0;0.00889556;0.147709;0.0536579;0.210263
fibpt;0;0.2;168;10000000;1;16;0;0.0088942;0.15124;0.0535962;0.21373
fibpt;0;0.2;169;10000000;1;16;0;0.00886952;0.151295;0.0535487;0.213713
fibpt;0;0.2;170;10000000;1;16;0;0.00885953;0.15191;0.0536094;0.214379
fibpt;0;0.2;171;10000000;1;16;0;0.00885086;0.15154;0.0535037;0.213894
fibpt;0;0.2;172;10000000;1;16;0;0.00885825;0.151798;0.0540845;0.21474
fibpt;0;0.2;173;10000000;1;16;0;0.00886546;0.151544;0.0535065;0.213916
fibpt;0;0.2;174;10000000;1;16;0;0.00885122;0.151607;0.053671;0.214129
fibpt;0;0.2;175;10000000;1;16;0;0.00885494;0.151238;0.053767;0.21386
fibpt;0;0.2;176;10000000;1;16;0;0.00897378;0.152987;0.0553582;0.217319
fibpt;0;0.2;177;10000000;1;16;0;0.00906853;0.150645;0.059016;0.21873
fibpt;0;0.2;178;10000000;1;16;0;0.00903184;0.150535;0.0550558;0.214623
fibpt;0;0.2;179;10000000;1;16;0;0.00909709;0.154609;0.0550556;0.218762
fibpt;0;0.2;180;10000000;1;16;0;0.00903599;0.154586;0.0549835;0.218606
fibpt;0;0.2;181;10000000;1;16;0;0.00906472;0.154501;0.0552608;0.218826
fibpt;0;0.2;182;10000000;1;16;0;0.00908887;0.154479;0.0550243;0.218592
fibpt;0;0.2;183;10000000;1;16;0;0.00908762;0.154902;0.0546862;0.218676
fibpt;0;0.2;184;10000000;1;16;0;0.00887878;0.151474;0.0534707;0.213823
fibpt;0;0.2;185;10000000;1;16;0;0.0088577;0.151226;0.0535146;0.213598
fibpt;0;0.2;186;10000000;1;16;0;0.00932689;0.159305;0.0600817;0.228713
fibpt;0;0.2;187;10000000;1;16;0;0.00968251;0.163291;0.0600454;0.233019
fibpt;0;0.2;188;10000000;1;16;0;0.00970571;0.163657;0.0600582;0.23342
fibpt;0;0.2;189;10000000;1;16;0;0.00967725;0.159138;0.0645293;0.233344
fibpt;0;0.2;190;10000000;1;16;0;0.00967375;0.159378;0.0643149;0.233367
fibpt;0;0.2;191;10000000;1;16;0;0.00974519;0.159518;0.0644482;0.233711
fibpt;0;0.2;192;10000000;1;16;0;0.00972108;0.159286;0.0600019;0.229009
fibpt;0;0.2;193;10000000;1;16;0;0.00944784;0.16038;0.0582688;0.228097
fibpt;0;0.2;194;10000000;1;16;0;0.00931412;0.158041;0.053579;0.220934
fibpt;0;0.2;195;10000000;1;16;0;0.00889437;0.151591;0.053487;0.213973
fibpt;0;0.2;196;10000000;1;16;0;0.00889252;0.151785;0.0537809;0.214459
fibpt;0;0.2;197;10000000;1;16;0;0.00910075;0.154613;0.0549473;0.218661
fibpt;0;0.2;198;10000000;1;16;0;0.0128388;0.150422;0.0550728;0.218333
fibpt;0;0.2;199;10000000;1;16;0;0.00903163;0.154929;0.0551217;0.219082
fibpt;0;0.2;200;10000000;1;16;0;0.00910567;0.154562;0.0550235;0.218691
fibpt;0;0.2;201;10000000;1;16;0;0.00904437;0.154441;0.0554651;0.21895
fibpt;0;0.2;202;10000000;1;16;0;0.00904078;0.154625;0.0550785;0.218745
fibpt;0;0.2;203;10000000;1;16;0;0.00904328;0.150264;0.0595319;0.21884
fibpt;0;0.2;204;10000000;1;16;0;0.00930893;0.15358;0.0606345;0.223524
fibpt;0;0.2;205;10000000;1;16;0;0.00927203;0.153396;0.0610123;0.22368
fibpt;0;0.2;206;10000000;1;16;0;0.00927164;0.152489;0.0551001;0.216861
fibpt;0;0.2;207;10000000;1;16;0;0.00904386;0.154141;0.0550771;0.218262
fibpt;0;0.2;208;10000000;1;16;0;0.00906987;0.154514;0.0549852;0.218569
fibpt;0;0.2;209;10000000;1;16;0;0.00902457;0.154612;0.0550456;0.218682
fibpt;0;0.2;210;10000000;1;16;0;0.00902908;0.153904;0.0536602;0.216593
fibpt;0;0.2;211;10000000;1;16;0;0.00885496;0.151197;0.0535217;0.213573
fibpt;0;0.2;212;10000000;1;16;0;0.00893951;0.152159;0.0548298;0.215928
fibpt;0;0.2;213;10000000;1;16;0;0.00947799;0.159922;0.0583284;0.227728
fibpt;0;0.2;214;10000000;1;16;0;0.0131731;0.15353;0.0566242;0.223327
fibpt;0;0.2;215;10000000;1;16;0;0.00925008;0.157183;0.0549954;0.221429
fibpt;0;0.2;216;10000000;1;16;0;0.00904137;0.150422;0.059018;0.218481
fibpt;0;0.2;217;10000000;1;16;0;0.00913374;0.150648;0.0589863;0.218768
fibpt;0;0.2;218;10000000;1;16;0;0.009052;0.150429;0.0593299;0.218811
fibpt;0;0.2;219;10000000;1;16;0;0.00905708;0.150162;0.0547368;0.213955
fibpt;0;0.2;220;10000000;1;16;0;0.00885141;0.151609;0.0536064;0.214067
fibpt;0;0.2;221;10000000;1;16;0;0.00885258;0.151126;0.0536059;0.213584
fibpt;0;0.2;222;10000000;1;16;0;0.00886311;0.1518;0.0535693;0.214233
fibpt;0;0.2;223;10000000;1;16;0;0.00888313;0.151212;0.0535334;0.213628
fibpt;0;0.2;224;10000000;1;16;0;0.00886522;0.151726;0.053623;0.214215
fibpt;0;0.2;225;10000000;1;16;0;0.00886691;0.15158;0.0535173;0.213964
fibpt;0;0.2;226;10000000;1;16;0;0.00886842;0.151229;0.0541444;0.214242
fibpt;0;0.2;227;10000000;1;16;0;0.00885019;0.151309;0.0537676;0.213927
fibpt;0;0.2;228;10000000;1;16;0;0.00890446;0.151775;0.053628;0.214308
fibpt;0;0.2;229;10000000;1;16;0;0.00885711;0.147592;0.057542;0.213991
fibpt;0;0.2;230;10000000;1;16;0;0.00887589;0.14743;0.058074;0.21438
fibpt;0;0.2;231;10000000;1;16;0;0.00904792;0.150675;0.0591843;0.218907
fibpt;0;0.2;232;10000000;1;16;0;0.00888038;0.147489;0.0534744;0.209844
fibpt;0;0.2;233;10000000;1;16;0;0.00884269;0.151384;0.0536116;0.213838
fibpt;0;0.2;234;10000000;1;16;0;0.00888691;0.151554;0.0538139;0.214255
fibpt;0;0.2;235;10000000;1;16;0;0.00907723;0.154623;0.0553053;0.219005
fibpt;0;0.2;236;10000000;1;16;0;0.0090647;0.15454;0.0549779;0.218583
fibpt;0;0.2;237;10000000;1;16;0;0.00907915;0.154325;0.0549601;0.218364
fibpt;0;0.2;238;10000000;1;16;0;0.00902517;0.155057;0.0551105;0.219193
fibpt;0;0.2;239;10000000;1;16;0;0.00907437;0.154421;0.0549805;0.218476
fibpt;0;0.2;240;10000000;1;16;0;0.00905439;0.15437;0.0549989;0.218423
fibpt;0;0.2;241;10000000;1;16;0;0.00900332;0.154811;0.0549588;0.218773
fibpt;0;0.2;242;10000000;1;16;0;0.00903241;0.154424;0.055006;0.218463
fibpt;0;0.2;243;10000000;1;16;0;0.00909658;0.150626;0.0587769;0.218499
fibpt;0;0.2;244;10000000;1;16;0;0.0090435;0.150479;0.0592165;0.218739
fibpt;0;0.2;245;10000000;1;16;0;0.00902191;0.150172;0.059053;0.218246
fibpt;0;0.2;246;10000000;1;16;0;0.00903787;0.150396;0.0591972;0.218631
fibpt;0;0.2;247;10000000;1;16;0;0.00897897;0.149104;0.0577344;0.215817
fibpt;0;0.2;248;10000000;1;16;0;0.00885414;0.147532;0.0535687;0.209954
fibpt;0;0.2;249;10000000;1;16;0;0.00888274;0.151909;0.0536465;0.214438
fibpt;0;0.2;250;10000000;1;16;0;0.00889391;0.15135;0.0535795;0.213824
fibpt;0;0.2;251;10000000;1;16;0;0.00887445;0.151735;0.053666;0.214276
fibpt;0;0.2;252;10000000;1;16;0;0.00886742;0.151554;0.0536016;0.214023
fibpt;0;0.2;253;10000000;1;16;0;0.00884822;0.151159;0.0535771;0.213584
fibpt;0;0.2;254;10000000;1;16;0;0.00887238;0.151807;0.0535587;0.214238
fibpt;0;0.2;255;10000000;1;16;0;0.00889079;0.151351;0.053507;0.213748
fibpt;0;0.2;256;10000000;1;16;0;0.00884189;0.147688;0.0576242;0.214154
fibpt;0;0.2;257;10000000;1;16;0;0.00896281;0.148423;0.0576651;0.215051
fibpt;0;0.2;258;10000000;1;16;0;0.00887703;0.147332;0.0577042;0.213913
fibpt;0;0.2;259;10000000;1;16;0;0.00887919;0.147432;0.0534907;0.209802
fibpt;0;0.2;260;10000000;1;16;0;0.00888637;0.151702;0.053457;0.214045
fibpt;0;0.2;261;10000000;1;16;0;0.00889381;0.151636;0.054031;0.214561
fibpt;0;0.2;262;10000000;1;16;0;0.00894143;0.152719;0.0536602;0.21532
fibpt;0;0.2;263;10000000;1;16;0;0.00885817;0.151518;0.0535392;0.213915
fibpt;0;0.2;264;10000000;1;16;0;0.00889147;0.152134;0.0535318;0.214557
fibpt;0;0.2;265;10000000;1;16;0;0.00884824;0.151252;0.0535158;0.213616
fibpt;0;0.2;266;10000000;1;16;0;0.00888026;0.151406;0.0535544;0.21384
fibpt;0;0.2;267;10000000;1;16;0;0.00885851;0.151707;0.0538085;0.214374
fibpt;0;0.2;268;10000000;1;16;0;0.00891991;0.147799;0.0574771;0.214197
fibpt;0;0.2;269;10000000;1;16;0;0.00888736;0.147598;0.0575197;0.214005
fibpt;0;0.2;270;10000000;1;16;0;0.00887805;0.147327;0.0589404;0.215145
fibpt;0;0.2;271;10000000;1;16;0;0.00970166;0.159136;0.0642846;0.233123
fibpt;0;0.2;272;10000000;1;16;0;0.00969763;0.159065;0.0600671;0.22883
fibpt;0;0.2;273;10000000;1;16;0;0.00956942;0.161678;0.0583072;0.229555
fibpt;0;0.2;274;10000000;1;16;0;0.00949009;0.160488;0.0584243;0.228402
fibpt;0;0.2;275;10000000;1;16;0;0.00966707;0.162895;0.0600703;0.232632
fibpt;0;0.2;276;10000000;1;16;0;0.00970751;0.163416;0.0600609;0.233184
fibpt;0;0.2;277;10000000;1;16;0;0.00969217;0.164119;0.0600583;0.23387
fibpt;0;0.2;278;10000000;1;16;0;0.00967512;0.163705;0.0601294;0.23351
fibpt;0;0.2;279;10000000;1;16;0;0.00962752;0.162101;0.0554088;0.227137
fibpt;0;0.2;280;10000000;1;16;0;0.00905782;0.154425;0.0549885;0.218471
fibpt;0;0.2;281;10000000;1;16;0;0.00911911;0.150629;0.0590617;0.21881
fibpt;0;0.2;282;10000000;1;16;0;0.00906693;0.150286;0.0593745;0.218728
fibpt;0;0.2;283;10000000;1;16;0;0.00904633;0.150197;0.058606;0.217849
fibpt;0;0.2;284;10000000;1;16;0;0.00885007;0.147358;0.0535309;0.209739
fibpt;0;0.2;285;10000000;1;16;0;0.00887413;0.151102;0.0537998;0.213775
fibpt;0;0.2;286;10000000;1;16;0;0.00887775;0.151631;0.053634;0.214143
fibpt;0;0.2;287;10000000;1;16;0;0.00885372;0.151785;0.0536724;0.214311
fibpt;0;0.2;288;10000000;1;16;0;0.00888676;0.151391;0.0535891;0.213866
fibpt;0;0.2;289;10000000;1;16;0;0.0088802;0.151264;0.0536441;0.213789
fibpt;0;0.2;290;10000000;1;16;0;0.00893123;0.151858;0.0536048;0.214394
fibpt;0;0.2;291;10000000;1;16;0;0.00888446;0.15163;0.0535831;0.214097
fibpt;0;0.2;292;10000000;1;16;0;0.00886667;0.151523;0.0534738;0.213863
fibpt;0;0.2;293;10000000;1;16;0;0.012935;0.147939;0.0535157;0.214389
fibpt;0;0.2;294;10000000;1;16;0;0.00886179;0.147352;0.057467;0.213681
fibpt;0;0.2;295;10000000;1;16;0;0.00886303;0.147342;0.0575421;0.213747
fibpt;0;0.2;296;10000000;1;16;0;0.00888371;0.147686;0.0576142;0.214184
fibpt;0;0.2;297;10000000;1;16;0;0.00887401;0.147268;0.053502;0.209644
fibpt;0;0.2;298;10000000;1;16;0;0.00886017;0.15164;0.0536656;0.214165
fibpt;0;0.2;299;10000000;1;16;0;0.00889117;0.151184;0.0535402;0.213615
fibpt;0;0.2;300;10000000;1;16;0;0.00885031;0.151916;0.0535481;0.214315
fibpt;0;0.2;301;10000000;1;16;0;0.0088547;0.151359;0.0535459;0.21376
fibpt;0;0.2;302;10000000;1;16;0;0.00885575;0.151389;0.0535662;0.213811
fibpt;0;0.2;303;10000000;1;16;0;0.00886844;0.151689;0.0535261;0.214083
fibpt;0;0.2;304;10000000;1;16;0;0.00888107;0.151583;0.0540664;0.214531
fibpt;0;0.2;305;10000000;1;16;0;0.00885428;0.14756;0.0572801;0.213694
fibpt;0;0.2;306;10000000;1;16;0;0.00891708;0.147918;0.0577387;0.214574
fibpt;0;0.2;307;10000000;1;16;0;0.00886294;0.147516;0.0574712;0.213851
fibpt;0;0.2;308;10000000;1;16;0;0.00888595;0.147389;0.0534766;0.209752
