algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;1;0.2;163;10000000;1;4;0.000872929;2.3811e-05;0.000337514;3.1e-08;0.00123425;-3.4e-08
quasii;1;0.2;164;10000000;1;4;0.000856093;2.0988e-05;0.00029187;3.6e-08;0.00116896;-2.7e-08
quasii;1;0.2;165;10000000;1;4;0.000847977;2.0289e-05;0.00028603;3.5e-08;0.00115431;-2.6e-08
quasii;1;0.2;166;10000000;1;4;0.00093621;2.5972e-05;0.000311383;3.5e-08;0.00127357;-2.6e-08
quasii;1;0.2;167;10000000;1;4;0.00112359;2.3924e-05;0.000286356;3.6e-08;0.00143387;-3e-08
quasii;1;0.2;168;10000000;1;4;0.000846132;2.459e-05;0.000289248;3.4e-08;0.00115998;-2.6e-08
quasii;1;0.2;169;10000000;1;4;0.000923833;2.2681e-05;0.000301608;2.7e-08;0.00124812;-2.7e-08
quasii;1;0.2;170;10000000;1;4;0.000909323;2.3128e-05;0.000315667;3.6e-08;0.00124813;-2.7e-08
quasii;1;0.2;171;10000000;1;4;0.000899744;2.4289e-05;0.000329662;3.9e-08;0.00125371;-2.5e-08
quasii;1;0.2;172;10000000;1;4;0.000857419;2.1307e-05;0.000313202;3.7e-08;0.00119194;-2.7e-08
quasii;1;0.2;173;10000000;1;4;0.00118589;3.0116e-05;0.000414117;3.3e-08;0.00163013;-2.8e-08
quasii;1;0.2;174;10000000;1;4;0.00103071;2.6032e-05;0.000323779;3.4e-08;0.00138053;-2.7e-08
quasii;1;0.2;175;10000000;1;4;0.000948215;2.317e-05;0.000300857;3.6e-08;0.00127225;-2.6e-08
quasii;1;0.2;176;10000000;1;4;0.00100669;2.5681e-05;0.000341617;4.7e-08;0.00137397;-7.1e-08
quasii;1;0.2;177;10000000;1;4;0.00102619;2.549e-05;0.000376453;2.7e-08;0.00142813;-3.1e-08
quasii;1;0.2;178;10000000;1;4;0.000891336;2.1626e-05;0.000324533;4e-08;0.00123751;-2.6e-08
quasii;1;0.2;179;10000000;1;4;0.00107391;2.9166e-05;0.000371415;3.6e-08;0.0014745;-3e-08
quasii;1;0.2;180;10000000;1;4;0.000911106;2.4658e-05;0.000293505;3.4e-08;0.00122927;-3.3e-08
quasii;1;0.2;181;10000000;1;4;0.000938155;2.3748e-05;0.000318698;3.3e-08;0.00128061;-2.6e-08
quasii;1;0.2;182;10000000;1;4;0.00105309;2.4605e-05;0.000326887;3.5e-08;0.00140459;-2.8e-08
quasii;1;0.2;183;10000000;1;4;0.000898274;2.3958e-05;0.000310845;3.4e-08;0.00123308;-2.8e-08
quasii;1;0.2;184;10000000;1;4;0.000927596;2.4184e-05;0.000309439;3.5e-08;0.00126123;-2.8e-08
quasii;1;0.2;185;10000000;1;4;0.000864588;2.419e-05;0.0002835;3.5e-08;0.00117229;-2.7e-08
quasii;1;0.2;186;10000000;1;4;0.000916454;2.0027e-05;0.000303322;3.8e-08;0.00123981;-2.7e-08
quasii;1;0.2;187;10000000;1;4;0.00108201;2.9102e-05;0.000328708;3.3e-08;0.00143982;-2.7e-08
quasii;1;0.2;188;10000000;1;4;0.000983217;2.6431e-05;0.000345241;2.7e-08;0.00135489;-2.7e-08
quasii;1;0.2;189;10000000;1;4;0.00099408;2.4689e-05;0.000317072;2.7e-08;0.00133584;-2.7e-08
quasii;1;0.2;190;10000000;1;4;0.000903534;2.3867e-05;0.000310121;3.6e-08;0.00123753;-2.5e-08
quasii;1;0.2;191;10000000;1;4;0.000888622;2.1764e-05;0.000312383;3.4e-08;0.00122277;-3.5e-08
quasii;1;0.2;192;10000000;1;4;0.000935602;2.462e-05;0.000348708;3.6e-08;0.00130891;-5.3e-08
quasii;1;0.2;193;10000000;1;4;0.000908208;2.1908e-05;0.000327368;3.6e-08;0.00125749;-3.3e-08
quasii;1;0.2;194;10000000;1;4;0.00104207;2.2696e-05;0.000311876;3.6e-08;0.00137665;-3e-08
quasii;1;0.2;195;10000000;1;4;0.000912855;2.3825e-05;0.000316598;3.5e-08;0.00125328;-3.3e-08
quasii;1;0.2;196;10000000;1;4;0.000923805;2.5255e-05;0.000367489;3.8e-08;0.00131655;-3.3e-08
quasii;1;0.2;197;10000000;1;4;0.000966523;2.857e-05;0.000368524;3.5e-08;0.00136362;-2.7e-08
quasii;1;0.2;198;10000000;1;4;0.000926326;2.2762e-05;0.000324975;3.6e-08;0.00127407;-3.2e-08
quasii;1;0.2;199;10000000;1;4;0.00093748;2.6629e-05;0.000288863;3.4e-08;0.00125298;-2.7e-08
quasii;1;0.2;200;10000000;1;4;0.000891992;2.7532e-05;0.000307007;3.3e-08;0.00122654;-2.7e-08
quasii;1;0.2;201;10000000;1;4;0.000924924;2.4758e-05;0.000274339;3.5e-08;0.00122402;-3.3e-08
quasii;1;0.2;202;10000000;1;4;0.0010605;2.8102e-05;0.000312552;3.5e-08;0.00140116;-2.6e-08
quasii;1;0.2;203;10000000;1;4;0.000949894;2.4238e-05;0.000328392;2.5e-08;0.00130252;-2.7e-08
quasii;1;0.2;204;10000000;1;4;0.00112941;2.7871e-05;0.000391263;3.5e-08;0.00154856;-2.6e-08
quasii;1;0.2;205;10000000;1;4;0.000864221;2.3002e-05;0.000305812;3.5e-08;0.00119304;-2.6e-08
quasii;1;0.2;206;10000000;1;4;0.00105133;2.8299e-05;0.000333406;3.4e-08;0.00141304;-3.3e-08
quasii;1;0.2;207;10000000;1;4;0.000871958;2.3149e-05;0.000268289;3.4e-08;0.0011634;-3.2e-08
quasii;1;0.2;208;10000000;1;4;0.00103338;3.0196e-05;0.000344067;3.7e-08;0.00140762;-5.8e-08
quasii;1;0.2;209;10000000;1;4;0.00108211;2.3722e-05;0.000273576;3.5e-08;0.00137942;-2.7e-08
quasii;1;0.2;210;10000000;1;4;0.00106946;2.6458e-05;0.000309606;3.3e-08;0.00140554;-2.6e-08
quasii;1;0.2;211;10000000;1;4;0.00089635;2.6177e-05;0.000322642;3.5e-08;0.00124518;-2.6e-08
quasii;1;0.2;212;10000000;1;4;0.00093917;2.6055e-05;0.000303416;3.3e-08;0.00126864;-3.3e-08
quasii;1;0.2;213;10000000;1;4;0.000965587;2.547e-05;0.000316838;2.5e-08;0.00130789;-2.8e-08
quasii;1;0.2;214;10000000;1;4;0.000972343;2.5702e-05;0.000318536;3.4e-08;0.00131658;-3.2e-08
quasii;1;0.2;215;10000000;1;4;0.000935988;3.1638e-05;0.0003133;3.7e-08;0.00128094;-2.7e-08
quasii;1;0.2;216;10000000;1;4;0.000949504;2.8551e-05;0.000292301;3.4e-08;0.00127036;-2.6e-08
quasii;1;0.2;217;10000000;1;4;0.00108843;2.7796e-05;0.000339723;3.9e-08;0.00145595;-3.2e-08
quasii;1;0.2;218;10000000;1;4;0.000870906;2.3362e-05;0.000267081;3.7e-08;0.00116136;-2.7e-08
quasii;1;0.2;219;10000000;1;4;0.00103799;2.7047e-05;0.000309934;3.5e-08;0.00137497;-2.8e-08
quasii;1;0.2;220;10000000;1;4;0.000921195;2.4981e-05;0.000265597;3.4e-08;0.00121178;-2.7e-08
quasii;1;0.2;221;10000000;1;4;0.000921755;2.4031e-05;0.000303121;3.5e-08;0.00124892;-2.6e-08
quasii;1;0.2;222;10000000;1;4;0.000781191;2.0084e-05;0.000245146;3.7e-08;0.00104643;-2.7e-08
quasii;1;0.2;223;10000000;1;4;0.000851487;2.2752e-05;0.000307232;3.5e-08;0.00118148;-2.5e-08
quasii;1;0.2;224;10000000;1;4;0.00107962;2.9984e-05;0.000306165;3.4e-08;0.00141574;-6.3e-08
quasii;1;0.2;225;10000000;1;4;0.000939519;2.8545e-05;0.000323545;3.5e-08;0.00129162;-2.6e-08
quasii;1;0.2;226;10000000;1;4;0.00091737;2.8968e-05;0.00027998;3.5e-08;0.00122633;-2.6e-08
quasii;1;0.2;227;10000000;1;4;0.00155457;2.968e-05;0.000336354;5.3e-08;0.00192063;-3.4e-08
