algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;4;0.2;31;10000000;1;8;0.0359084;4.108e-06;0.0441366;0.0457298;0.125779
stdavl;4;0.2;32;10000000;1;8;0.0240322;4.068e-06;0.0419244;0.0514446;0.117405
stdavl;4;0.2;33;10000000;1;8;0.0240497;4.828e-06;0.0426492;0.045786;0.11249
stdavl;4;0.2;34;10000000;1;8;0.0253387;4.495e-06;0.0450449;0.0456958;0.116084
stdavl;4;0.2;35;10000000;1;8;0.0285016;4.159e-06;0.0448898;0.0456995;0.119095
stdavl;4;0.2;36;10000000;1;8;0.0416579;4.62e-06;0.0439028;0.0457251;0.13129
stdavl;4;0.2;37;10000000;1;8;0.0245355;4.341e-06;0.0453953;0.0512464;0.121181
stdavl;4;0.2;38;10000000;1;8;0.023967;3.809e-06;0.04566;0.0456833;0.115314
stdavl;4;0.2;39;10000000;1;8;0.0228208;4.3e-06;0.0448069;0.0457743;0.113406
stdavl;4;0.2;40;10000000;1;8;0.0285176;4.324e-06;0.0450981;0.0456622;0.119282
stdavl;4;0.2;41;10000000;1;8;0.0289124;4.936e-06;0.0445513;0.045728;0.119197
stdavl;4;0.2;42;10000000;1;8;0.0236188;3.791e-06;0.0520584;0.0457103;0.121391
stdavl;4;0.2;43;10000000;1;8;0.0341857;3.921e-06;0.04548;0.0457376;0.125407
stdavl;4;0.2;44;10000000;1;8;0.0245581;4.516e-06;0.04768;0.051289;0.123532
stdavl;4;0.2;45;10000000;1;8;0.0225194;4.906e-06;0.0458314;0.0456673;0.114023
stdavl;4;0.2;46;10000000;1;8;0.024809;4.565e-06;0.0478954;0.0456788;0.118388
stdavl;4;0.2;47;10000000;1;8;0.0290574;5.003e-06;0.0472506;0.0456858;0.121999
stdavl;4;0.2;48;10000000;1;8;0.0235851;5.293e-06;0.0486022;0.0459992;0.118192
stdavl;4;0.2;49;10000000;1;8;0.0227576;4.27e-06;0.0490622;0.0512831;0.123107
stdavl;4;0.2;50;10000000;1;8;0.0300972;4.878e-06;0.046853;0.0457867;0.122742
stdavl;4;0.2;51;10000000;1;8;0.022685;4.826e-06;0.0491895;0.0460735;0.117953
stdavl;4;0.2;52;10000000;1;8;0.0360677;4.881e-06;0.0490052;0.0457241;0.130802
stdavl;4;0.2;53;10000000;1;8;0.0230376;4.176e-06;0.0477841;0.045651;0.116477
stdavl;4;0.2;54;10000000;1;8;0.0291119;4.87e-06;0.0495696;0.0457384;0.124425
stdavl;4;0.2;55;10000000;1;8;0.024391;5.105e-06;0.0504537;0.0456581;0.120508
stdavl;4;0.2;56;10000000;1;8;0.0224545;4.646e-06;0.0498704;0.0513176;0.123647
stdavl;4;0.2;57;10000000;1;8;0.0228778;4.174e-06;0.0498834;0.0456694;0.118435
stdavl;4;0.2;58;10000000;1;8;0.0221917;4.143e-06;0.0498482;0.0456685;0.117713
stdavl;4;0.2;59;10000000;1;8;0.0278682;4.103e-06;0.0500252;0.0457547;0.123652
stdavl;4;0.2;60;10000000;1;8;0.0230052;4.068e-06;0.0510338;0.0457005;0.119744
stdavl;4;0.2;61;10000000;1;8;0.0233989;4.788e-06;0.0550622;0.0457303;0.124196
stdavl;4;0.2;62;10000000;1;8;0.0277015;4.771e-06;0.0502628;0.0456711;0.12364
stdavl;4;0.2;63;10000000;1;8;0.022827;4.799e-06;0.0509532;0.0513269;0.125112
stdavl;4;0.2;64;10000000;1;8;0.0222208;5.088e-06;0.0529032;0.0457281;0.120857
stdavl;4;0.2;65;10000000;1;8;0.0222051;4.839e-06;0.051371;0.0456923;0.119273
stdavl;4;0.2;66;10000000;1;8;0.0221768;5.159e-06;0.0566716;0.0457034;0.124557
stdavl;4;0.2;67;10000000;1;8;0.0222921;4.571e-06;0.0528164;0.0456359;0.120749
stdavl;4;0.2;68;10000000;1;8;0.0290146;5.075e-06;0.0500161;0.0457262;0.124762
stdavl;4;0.2;69;10000000;1;8;0.0224363;4.864e-06;0.053286;0.0457307;0.121458
stdavl;4;0.2;70;10000000;1;8;0.0228417;4.717e-06;0.0513092;0.0513183;0.125474
stdavl;4;0.2;71;10000000;1;8;0.0221456;4.509e-06;0.0525385;0.0457086;0.120397
stdavl;4;0.2;72;10000000;1;8;0.0305563;4.319e-06;0.0525372;0.0460856;0.129183
stdavl;4;0.2;73;10000000;1;8;0.028458;4.562e-06;0.0582729;0.0456578;0.132393
stdavl;4;0.2;74;10000000;1;8;0.0228661;4.537e-06;0.0539307;0.0457052;0.122506
stdavl;4;0.2;75;10000000;1;8;0.0282469;5.225e-06;0.0528891;0.0456797;0.126821
stdavl;4;0.2;76;10000000;1;8;0.0216141;4.863e-06;0.0538745;0.0457117;0.121205
stdavl;4;0.2;77;10000000;1;8;0.0220977;4.298e-06;0.0554118;0.0512563;0.12877
stdavl;4;0.2;78;10000000;1;8;0.0216678;4.477e-06;0.0528311;0.0456825;0.120186
stdavl;4;0.2;79;10000000;1;8;0.0219956;4.303e-06;0.0541088;0.0457038;0.121812
stdavl;4;0.2;80;10000000;1;8;0.0219621;5.237e-06;0.0600232;0.0456726;0.127663
stdavl;4;0.2;81;10000000;1;8;0.022665;4.516e-06;0.0517608;0.0457382;0.120169
stdavl;4;0.2;82;10000000;1;8;0.0206863;4.901e-06;0.0587028;0.0456786;0.125073
stdavl;4;0.2;83;10000000;1;8;0.0228079;5.255e-06;0.0545837;0.0456908;0.123088
stdavl;4;0.2;84;10000000;1;8;0.0231249;4.859e-06;0.0545804;0.0512635;0.128974
stdavl;4;0.2;85;10000000;1;8;0.0216331;4.694e-06;0.0555583;0.0456944;0.12289
stdavl;4;0.2;86;10000000;1;8;0.0228059;4.856e-06;0.055931;0.0514805;0.130222
stdavl;4;0.2;87;10000000;1;8;0.0206889;4.738e-06;0.0563195;0.0456863;0.122699
stdavl;4;0.2;88;10000000;1;8;0.0214438;5.358e-06;0.0542317;0.0456617;0.121343
stdavl;4;0.2;89;10000000;1;8;0.0215785;4.665e-06;0.0619516;0.0456755;0.12921
stdavl;4;0.2;90;10000000;1;8;0.0220563;5.374e-06;0.0558666;0.0456566;0.123585
stdavl;4;0.2;91;10000000;1;8;0.0275523;4.604e-06;0.0546253;0.0457584;0.127941
stdavl;4;0.2;92;10000000;1;8;0.0219931;4.891e-06;0.0560713;0.0457434;0.123813
stdavl;4;0.2;93;10000000;1;8;0.0218583;4.703e-06;0.0554693;0.0513263;0.128659
stdavl;4;0.2;94;10000000;1;8;0.0223181;5.055e-06;0.0550725;0.0456741;0.12307
stdavl;4;0.2;95;10000000;1;8;0.0220202;5.67e-06;0.0551213;0.045926;0.123073
stdavl;4;0.2;96;10000000;1;8;0.0205933;5.312e-06;0.0630546;0.045961;0.129614
stdavl;4;0.2;97;10000000;1;8;0.0218724;4.899e-06;0.0569742;0.0457375;0.124589
stdavl;4;0.2;98;10000000;1;8;0.0351471;5.604e-06;0.0557672;0.0456945;0.136614
stdavl;4;0.2;99;10000000;1;8;0.0212849;4.576e-06;0.0556925;0.0457209;0.122703
stdavl;4;0.2;100;10000000;1;8;0.0218988;4.609e-06;0.0628697;0.0456686;0.130442
stdavl;4;0.2;101;10000000;1;8;0.0218748;4.939e-06;0.0577047;0.0456815;0.125266
stdavl;4;0.2;102;10000000;1;8;0.0219615;5.003e-06;0.0552053;0.0513135;0.128485
stdavl;4;0.2;103;10000000;1;8;0.0213495;5.183e-06;0.0593027;0.0456846;0.126342
stdavl;4;0.2;104;10000000;1;8;0.02234;4.934e-06;0.0575315;0.0459173;0.125794
stdavl;4;0.2;105;10000000;1;8;0.022643;4.919e-06;0.0620961;0.0457181;0.130462
stdavl;4;0.2;106;10000000;1;8;0.022042;5.129e-06;0.0568188;0.0457586;0.124624
stdavl;4;0.2;107;10000000;1;8;0.0214407;4.571e-06;0.0627527;0.0456971;0.129895
stdavl;4;0.2;108;10000000;1;8;0.0283046;4.779e-06;0.0565607;0.0457029;0.130573
stdavl;4;0.2;109;10000000;1;8;0.0211656;5.828e-06;0.0632763;0.045722;0.13017
stdavl;4;0.2;110;10000000;1;8;0.0223099;4.858e-06;0.0576079;0.0456747;0.125597
stdavl;4;0.2;111;10000000;1;8;0.0279743;5.708e-06;0.0564249;0.0513292;0.135734
stdavl;4;0.2;112;10000000;1;8;0.0208932;5.415e-06;0.0574677;0.0457159;0.124082
stdavl;4;0.2;113;10000000;1;8;0.021385;5.341e-06;0.0579407;0.0457421;0.125073
stdavl;4;0.2;114;10000000;1;8;0.0215433;4.188e-06;0.0634309;0.0460061;0.130985
stdavl;4;0.2;115;10000000;1;8;0.0223052;4.682e-06;0.0588551;0.0457975;0.126962
stdavl;4;0.2;116;10000000;1;8;0.0215397;4.348e-06;0.0629397;0.0456727;0.130156
stdavl;4;0.2;117;10000000;1;8;0.0210458;5.106e-06;0.0570838;0.0457194;0.123854
stdavl;4;0.2;118;10000000;1;8;0.0211217;4.373e-06;0.0644925;0.0456973;0.131316
stdavl;4;0.2;119;10000000;1;8;0.0284988;4.724e-06;0.0570842;0.0457856;0.131373
stdavl;4;0.2;120;10000000;1;8;0.0214775;4.64e-06;0.0606643;0.0512678;0.133414
stdavl;4;0.2;121;10000000;1;8;0.021137;5.334e-06;0.0581838;0.0457031;0.125029
stdavl;4;0.2;122;10000000;1;8;0.0213998;5.27e-06;0.0574587;0.0512057;0.130069
stdavl;4;0.2;123;10000000;1;8;0.0210976;5.167e-06;0.0594944;0.0456926;0.12629
stdavl;4;0.2;124;10000000;1;8;0.0223892;4.691e-06;0.0604165;0.0457176;0.128528
stdavl;4;0.2;125;10000000;1;8;0.0216967;4.736e-06;0.0648664;0.0457218;0.13229
stdavl;4;0.2;126;10000000;1;8;0.0214767;5.136e-06;0.059213;0.0456832;0.126378
stdavl;4;0.2;127;10000000;1;8;0.0279968;5.277e-06;0.0661122;0.0456828;0.139797
stdavl;4;0.2;128;10000000;1;8;0.0213035;4.09e-06;0.059907;0.0456848;0.126899
stdavl;4;0.2;129;10000000;1;8;0.0264129;4.898e-06;0.0598342;0.0457024;0.131954
stdavl;4;0.2;130;10000000;1;8;0.0221235;4.427e-06;0.0602471;0.045812;0.128187
stdavl;4;0.2;131;10000000;1;8;0.0209874;5.339e-06;0.0596637;0.0513676;0.132024
stdavl;4;0.2;132;10000000;1;8;0.0206461;4.486e-06;0.0603506;0.0456865;0.126688
stdavl;4;0.2;133;10000000;1;8;0.0219044;4.694e-06;0.0600322;0.0457147;0.127656
stdavl;4;0.2;134;10000000;1;8;0.0259055;5.092e-06;0.0604351;0.0460081;0.132354
stdavl;4;0.2;135;10000000;1;8;0.0209317;5.123e-06;0.0607247;0.0461261;0.127788
stdavl;4;0.2;136;10000000;1;8;0.0218951;5.193e-06;0.0660532;0.0457011;0.133655
stdavl;4;0.2;137;10000000;1;8;0.0289541;5.426e-06;0.0593764;0.0456786;0.134014
stdavl;4;0.2;138;10000000;1;8;0.0212551;6.059e-06;0.0663956;0.0457839;0.133441
stdavl;4;0.2;139;10000000;1;8;0.0208365;5.145e-06;0.0609389;0.0457069;0.127487
stdavl;4;0.2;140;10000000;1;8;0.0266632;5.667e-06;0.0607454;0.0456706;0.133085
stdavl;4;0.2;141;10000000;1;8;0.0208098;4.731e-06;0.0616029;0.0456996;0.128117
stdavl;4;0.2;142;10000000;1;8;0.0206237;5.667e-06;0.0613195;0.0513356;0.133284
stdavl;4;0.2;143;10000000;1;8;0.0205877;5.03e-06;0.0609286;0.0458529;0.127374
stdavl;4;0.2;144;10000000;1;8;0.0207018;5.878e-06;0.0607192;0.0511395;0.132566
stdavl;4;0.2;145;10000000;1;8;0.0201992;5.443e-06;0.0605003;0.0459207;0.126626
stdavl;4;0.2;146;10000000;1;8;0.021949;5.458e-06;0.0610496;0.0457063;0.12871
stdavl;4;0.2;147;10000000;1;8;0.0275794;5.637e-06;0.062111;0.0456585;0.135354
stdavl;4;0.2;148;10000000;1;8;0.0211912;5.109e-06;0.0618192;0.0456497;0.128665
stdavl;4;0.2;149;10000000;1;8;0.0214638;5.242e-06;0.0675461;0.0456746;0.13469
stdavl;4;0.2;150;10000000;1;8;0.0208052;5.318e-06;0.0607455;0.0457389;0.127295
stdavl;4;0.2;151;10000000;1;8;0.0217268;5.712e-06;0.0666758;0.0456704;0.134079
stdavl;4;0.2;152;10000000;1;8;0.021074;5.15e-06;0.0617793;0.045758;0.128616
stdavl;4;0.2;153;10000000;1;8;0.0212801;5.106e-06;0.0630834;0.0512916;0.13566
stdavl;4;0.2;154;10000000;1;8;0.0203868;5.193e-06;0.0620048;0.0457403;0.128137
stdavl;4;0.2;155;10000000;1;8;0.0218579;5.83e-06;0.061377;0.0512737;0.134515
stdavl;4;0.2;156;10000000;1;8;0.020849;5.234e-06;0.0624199;0.0457041;0.128978
stdavl;4;0.2;157;10000000;1;8;0.0203933;5.292e-06;0.0616815;0.0458795;0.12796
stdavl;4;0.2;158;10000000;1;8;0.0272523;6.163e-06;0.0695755;0.0458463;0.14268
stdavl;4;0.2;159;10000000;1;8;0.0213193;4.93e-06;0.0612114;0.0456576;0.128193
stdavl;4;0.2;160;10000000;1;8;0.0266484;5.08e-06;0.0620131;0.0457112;0.134378
stdavl;4;0.2;161;10000000;1;8;0.0210599;5.347e-06;0.0619673;0.0457568;0.128789
stdavl;4;0.2;162;10000000;1;8;0.0206263;4.973e-06;0.0678298;0.0456905;0.134152
stdavl;4;0.2;163;10000000;1;8;0.0281702;4.845e-06;0.0622701;0.0457212;0.136166
stdavl;4;0.2;164;10000000;1;8;0.0208023;4.041e-06;0.0684096;0.0457033;0.134919
stdavl;4;0.2;165;10000000;1;8;0.0218973;5.6e-06;0.0632085;0.0456485;0.13076
stdavl;4;0.2;166;10000000;1;8;0.0206582;5.453e-06;0.0630255;0.0514982;0.135187
stdavl;4;0.2;167;10000000;1;8;0.0209789;4.772e-06;0.0640373;0.045735;0.130756
stdavl;4;0.2;168;10000000;1;8;0.0216194;4.613e-06;0.0628253;0.0512649;0.135714
stdavl;4;0.2;169;10000000;1;8;0.0208702;5.575e-06;0.0615527;0.0456842;0.128113
stdavl;4;0.2;170;10000000;1;8;0.0208504;5.862e-06;0.0615284;0.0459172;0.128302
stdavl;4;0.2;171;10000000;1;8;0.0213499;5.373e-06;0.0700007;0.0470831;0.138439
stdavl;4;0.2;172;10000000;1;8;0.021183;5.358e-06;0.0643506;0.046758;0.132297
stdavl;4;0.2;173;10000000;1;8;0.0215826;5.419e-06;0.0680488;0.0456899;0.135327
stdavl;4;0.2;174;10000000;1;8;0.0212126;4.8e-06;0.0633266;0.0457101;0.130254
stdavl;4;0.2;175;10000000;1;8;0.0205601;6.153e-06;0.0680418;0.0459872;0.134595
stdavl;4;0.2;176;10000000;1;8;0.0208306;5.796e-06;0.0629841;0.0457744;0.129595
stdavl;4;0.2;177;10000000;1;8;0.0204407;4.702e-06;0.0695528;0.0459583;0.135957
stdavl;4;0.2;178;10000000;1;8;0.0209894;4.916e-06;0.064224;0.0457167;0.130935
stdavl;4;0.2;179;10000000;1;8;0.0206772;5.466e-06;0.0624817;0.0512469;0.134411
stdavl;4;0.2;180;10000000;1;8;0.0207607;4.518e-06;0.0628974;0.0457009;0.129364
stdavl;4;0.2;181;10000000;1;8;0.0208463;5.283e-06;0.0630205;0.0512658;0.135138
stdavl;4;0.2;182;10000000;1;8;0.0207588;5.016e-06;0.0641222;0.0457293;0.130615
stdavl;4;0.2;183;10000000;1;8;0.020652;5.083e-06;0.0639342;0.0456513;0.130243
stdavl;4;0.2;184;10000000;1;8;0.0274439;5.157e-06;0.0690373;0.0456904;0.142177
stdavl;4;0.2;185;10000000;1;8;0.0207644;5.015e-06;0.0642198;0.0457198;0.130709
stdavl;4;0.2;186;10000000;1;8;0.0207765;5.083e-06;0.069012;0.0456571;0.135451
stdavl;4;0.2;187;10000000;1;8;0.0205547;4.839e-06;0.0641616;0.0458842;0.130605
stdavl;4;0.2;188;10000000;1;8;0.0208903;4.657e-06;0.0700094;0.0457989;0.136703
stdavl;4;0.2;189;10000000;1;8;0.0213334;5.096e-06;0.0635045;0.0456614;0.130504
stdavl;4;0.2;190;10000000;1;8;0.0207886;4.66e-06;0.0706783;0.0456771;0.137149
stdavl;4;0.2;191;10000000;1;8;0.0213076;5.514e-06;0.0642944;0.0456762;0.131284
stdavl;4;0.2;192;10000000;1;8;0.0206535;5.557e-06;0.0688415;0.0456653;0.135166
stdavl;4;0.2;193;10000000;1;8;0.0207789;5.031e-06;0.0647301;0.0456751;0.131189
stdavl;4;0.2;194;10000000;1;8;0.0214181;4.918e-06;0.0639794;0.051283;0.136685
stdavl;4;0.2;195;10000000;1;8;0.0205472;5.174e-06;0.0631884;0.0457842;0.129525
stdavl;4;0.2;196;10000000;1;8;0.0208372;5.494e-06;0.0646638;0.0513387;0.136845
stdavl;4;0.2;197;10000000;1;8;0.0210727;4.471e-06;0.0650114;0.0456834;0.131772
stdavl;4;0.2;198;10000000;1;8;0.0212576;4.706e-06;0.0641707;0.045651;0.131084
stdavl;4;0.2;199;10000000;1;8;0.0209558;5.314e-06;0.0688982;0.0457918;0.135651
stdavl;4;0.2;200;10000000;1;8;0.0207153;4.493e-06;0.0640224;0.0456772;0.130419
stdavl;4;0.2;201;10000000;1;8;0.0209175;5.312e-06;0.0705008;0.0457769;0.137201
stdavl;4;0.2;202;10000000;1;8;0.028328;5.247e-06;0.0638526;0.0457158;0.137902
stdavl;4;0.2;203;10000000;1;8;0.0207562;5.09e-06;0.0698361;0.0458184;0.136416
stdavl;4;0.2;204;10000000;1;8;0.0209644;5.237e-06;0.0645731;0.0456656;0.131208
stdavl;4;0.2;205;10000000;1;8;0.0206266;5.49e-06;0.0694204;0.0459298;0.135982
stdavl;4;0.2;206;10000000;1;8;0.0212708;6.266e-06;0.064851;0.0457017;0.13183
stdavl;4;0.2;207;10000000;1;8;0.020633;5.482e-06;0.0709635;0.0456738;0.137276
stdavl;4;0.2;208;10000000;1;8;0.0205843;5.707e-06;0.0652164;0.0456741;0.131481
stdavl;4;0.2;209;10000000;1;8;0.0209309;5.634e-06;0.0643604;0.0512696;0.136567
stdavl;4;0.2;210;10000000;1;8;0.020216;5.831e-06;0.0651406;0.0458487;0.131211
stdavl;4;0.2;211;10000000;1;8;0.0204914;5.835e-06;0.0652175;0.0512516;0.136966
stdavl;4;0.2;212;10000000;1;8;0.0203256;5.644e-06;0.0639118;0.0457056;0.129949
stdavl;4;0.2;213;10000000;1;8;0.0205374;5.334e-06;0.0648369;0.0457413;0.131121
stdavl;4;0.2;214;10000000;1;8;0.0210317;5.932e-06;0.0709401;0.045737;0.137715
stdavl;4;0.2;215;10000000;1;8;0.0207496;5.557e-06;0.0642274;0.0456872;0.13067
stdavl;4;0.2;216;10000000;1;8;0.0202037;5.146e-06;0.069978;0.04571;0.135897
stdavl;4;0.2;217;10000000;1;8;0.0206635;5.321e-06;0.0637508;0.045815;0.130235
stdavl;4;0.2;218;10000000;1;8;0.0264153;6.467e-06;0.0664107;0.0457013;0.138534
stdavl;4;0.2;219;10000000;1;8;0.0206137;5.667e-06;0.0655915;0.0456591;0.13187
stdavl;4;0.2;220;10000000;1;8;0.034215;5.534e-06;0.0701095;0.0457073;0.150037
stdavl;4;0.2;221;10000000;1;8;0.0206218;5.113e-06;0.0647935;0.045676;0.131096
stdavl;4;0.2;222;10000000;1;8;0.020844;5.238e-06;0.0712419;0.0457091;0.1378
stdavl;4;0.2;223;10000000;1;8;0.0209626;4.911e-06;0.0657909;0.0459201;0.132679
stdavl;4;0.2;224;10000000;1;8;0.0205498;5.685e-06;0.0716403;0.0456798;0.137876
stdavl;4;0.2;225;10000000;1;8;0.0210738;5.459e-06;0.066091;0.0458299;0.133
stdavl;4;0.2;226;10000000;1;8;0.0202491;4.847e-06;0.0647601;0.0512245;0.136239
stdavl;4;0.2;227;10000000;1;8;0.0207003;5.358e-06;0.0661733;0.0456795;0.132558
stdavl;4;0.2;228;10000000;1;8;0.0207104;5.774e-06;0.0662936;0.0513159;0.138326
stdavl;4;0.2;229;10000000;1;8;0.0200801;5.175e-06;0.0648833;0.0457019;0.13067
stdavl;4;0.2;230;10000000;1;8;0.0208051;5.888e-06;0.0656668;0.0457195;0.132197
stdavl;4;0.2;231;10000000;1;8;0.0205085;5.405e-06;0.0711808;0.0456445;0.137339
stdavl;4;0.2;232;10000000;1;8;0.0208247;5.245e-06;0.064526;0.045727;0.131083
stdavl;4;0.2;233;10000000;1;8;0.0205676;5.372e-06;0.0704104;0.0457737;0.136757
stdavl;4;0.2;234;10000000;1;8;0.0204256;5.175e-06;0.0647125;0.0457127;0.130856
stdavl;4;0.2;235;10000000;1;8;0.0260177;5.601e-06;0.0662944;0.0457166;0.138034
stdavl;4;0.2;236;10000000;1;8;0.0206297;5.023e-06;0.0668075;0.0457206;0.133163
stdavl;4;0.2;237;10000000;1;8;0.0203777;5.302e-06;0.0708964;0.0456855;0.136965
stdavl;4;0.2;238;10000000;1;8;0.0205552;5.496e-06;0.0659663;0.0456971;0.132224
stdavl;4;0.2;239;10000000;1;8;0.0204174;6.099e-06;0.0715239;0.0457101;0.137658
stdavl;4;0.2;240;10000000;1;8;0.021043;5.671e-06;0.0660623;0.0457241;0.132835
stdavl;4;0.2;241;10000000;1;8;0.0210616;5.569e-06;0.06599;0.0515697;0.138627
stdavl;4;0.2;242;10000000;1;8;0.0204931;5.909e-06;0.065607;0.0457744;0.13188
stdavl;4;0.2;243;10000000;1;8;0.0207141;5.534e-06;0.0660913;0.0513365;0.138147
stdavl;4;0.2;244;10000000;1;8;0.0201486;5.631e-06;0.0667437;0.0456854;0.132583
stdavl;4;0.2;245;10000000;1;8;0.0207164;5.958e-06;0.0665603;0.0511437;0.138426
stdavl;4;0.2;246;10000000;1;8;0.020065;5.632e-06;0.0653788;0.0456973;0.131147
stdavl;4;0.2;247;10000000;1;8;0.0203521;5.156e-06;0.0665836;0.0457957;0.132737
stdavl;4;0.2;248;10000000;1;8;0.0258429;5.088e-06;0.0661443;0.0457313;0.137724
stdavl;4;0.2;249;10000000;1;8;0.0204878;5.801e-06;0.0660134;0.0457045;0.132212
stdavl;4;0.2;250;10000000;1;8;0.0205573;5.47e-06;0.0711497;0.0457484;0.137461
stdavl;4;0.2;251;10000000;1;8;0.0205776;5.547e-06;0.0662381;0.0457178;0.132539
stdavl;4;0.2;252;10000000;1;8;0.0204627;5.743e-06;0.0713328;0.0456868;0.137488
stdavl;4;0.2;253;10000000;1;8;0.0210212;5.622e-06;0.0648822;0.0457132;0.131622
stdavl;4;0.2;254;10000000;1;8;0.0206774;5.893e-06;0.0724696;0.0457482;0.138901
stdavl;4;0.2;255;10000000;1;8;0.0207519;5.615e-06;0.0663089;0.0457221;0.132788
stdavl;4;0.2;256;10000000;1;8;0.0207106;5.563e-06;0.0715727;0.0456913;0.13798
stdavl;4;0.2;257;10000000;1;8;0.0205724;5.726e-06;0.0653921;0.045655;0.131625
stdavl;4;0.2;258;10000000;1;8;0.0209068;5.147e-06;0.0657411;0.0512585;0.137912
stdavl;4;0.2;259;10000000;1;8;0.0203302;5.084e-06;0.0661009;0.0457033;0.13214
stdavl;4;0.2;260;10000000;1;8;0.0205742;5.979e-06;0.0660805;0.0512625;0.137923
stdavl;4;0.2;261;10000000;1;8;0.0202089;5.026e-06;0.0659447;0.0456535;0.131812
stdavl;4;0.2;262;10000000;1;8;0.0205156;5.059e-06;0.0665834;0.0457013;0.132805
stdavl;4;0.2;263;10000000;1;8;0.0255351;5.163e-06;0.0664516;0.0456635;0.137655
stdavl;4;0.2;264;10000000;1;8;0.0205043;5.279e-06;0.0654836;0.0457708;0.131764
stdavl;4;0.2;265;10000000;1;8;0.0206014;5.075e-06;0.0730024;0.0460873;0.139696
stdavl;4;0.2;266;10000000;1;8;0.0270251;5.558e-06;0.0663964;0.0457726;0.1392
stdavl;4;0.2;267;10000000;1;8;0.0202288;4.419e-06;0.0721421;0.0456833;0.138059
stdavl;4;0.2;268;10000000;1;8;0.0208151;5.276e-06;0.0666266;0.0457037;0.133151
stdavl;4;0.2;269;10000000;1;8;0.0208165;5.057e-06;0.0719884;0.045794;0.138604
stdavl;4;0.2;270;10000000;1;8;0.0206136;4.897e-06;0.0651079;0.0457219;0.131448
stdavl;4;0.2;271;10000000;1;8;0.0204864;5.213e-06;0.0726478;0.0456923;0.138832
stdavl;4;0.2;272;10000000;1;8;0.0206501;5.812e-06;0.06716;0.045668;0.133484
