algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;5;0.2;43;10000000;1;4;0.00280035;4.151e-05;0.000798874;0;0.00364073
stdkd;5;0.2;44;10000000;1;4;0.00120483;8.648e-06;0.000197801;0;0.00141128
stdkd;5;0.2;45;10000000;1;4;0.0011191;5.8985e-05;0.00105951;0;0.0022376
stdkd;5;0.2;46;10000000;1;4;0.00122757;2.6059e-05;0.000625733;0;0.00187936
stdkd;5;0.2;47;10000000;1;4;0.00136253;2.4507e-05;0.000563398;0;0.00195043
stdkd;5;0.2;48;10000000;1;4;0.00103384;2.3029e-05;0.00046363;0;0.0015205
stdkd;5;0.2;49;10000000;1;4;0.00110136;1.0254e-05;0.000237724;0;0.00134934
stdkd;5;0.2;50;10000000;1;4;0.00853854;3.8463e-05;0.00089952;0;0.00947653
stdkd;5;0.2;51;10000000;1;4;0.00125495;4.4871e-05;0.000909141;0;0.00220896
stdkd;5;0.2;52;10000000;1;4;0.008463;4.1116e-05;0.000850019;0;0.00935413
stdkd;5;0.2;53;10000000;1;4;0.000939885;2.6879e-05;0.000598106;0;0.00156487
stdkd;5;0.2;54;10000000;1;4;0.00122027;2.5572e-05;0.000487011;0;0.00173285
stdkd;5;0.2;55;10000000;1;4;0.00116979;2.9618e-05;0.000648541;0;0.00184794
stdkd;5;0.2;56;10000000;1;4;0.000800669;4.5543e-05;0.000791164;0;0.00163738
stdkd;5;0.2;57;10000000;1;4;0.00100394;4.4773e-05;0.000721612;0;0.00177033
stdkd;5;0.2;58;10000000;1;4;0.000763133;8.8582e-05;0.00122022;0;0.00207193
stdkd;5;0.2;59;10000000;1;4;0.000686538;2.8277e-05;0.000602187;0;0.001317
stdkd;5;0.2;60;10000000;1;4;0.000937706;2.186e-05;0.000437029;0;0.00139659
stdkd;5;0.2;61;10000000;1;4;0.00131773;9.582e-05;0.00148824;0;0.00290179
stdkd;5;0.2;62;10000000;1;4;0.000693333;4.6395e-05;0.000903357;0;0.00164309
stdkd;5;0.2;63;10000000;1;4;0.000881321;2.5562e-05;0.000579698;0;0.00148658
stdkd;5;0.2;64;10000000;1;4;0.000722537;2.273e-05;0.000508358;0;0.00125362
stdkd;5;0.2;65;10000000;1;4;0.000825686;2.0178e-05;0.0003766;0;0.00122246
stdkd;5;0.2;66;10000000;1;4;0.000732693;2.9951e-05;0.000696666;0;0.00145931
stdkd;5;0.2;67;10000000;1;4;0.000982925;2.3551e-05;0.000515113;0;0.00152159
stdkd;5;0.2;68;10000000;1;4;0.00122027;3.6329e-05;0.000843982;0;0.00210058
stdkd;5;0.2;69;10000000;1;4;0.000927853;1.1117e-05;0.000230311;0;0.00116928
stdkd;5;0.2;70;10000000;1;4;0.000871037;1.6638e-05;0.000377132;0;0.00126481
stdkd;5;0.2;71;10000000;1;4;0.000827976;9.145e-06;0.00020371;0;0.00104083
stdkd;5;0.2;72;10000000;1;4;0.0010262;2.9608e-05;0.000634508;0;0.00169032
stdkd;5;0.2;73;10000000;1;4;0.00064659;4.0152e-05;0.000528245;0;0.00121499
stdkd;5;0.2;74;10000000;1;4;0.000634582;2.769e-05;0.000538536;0;0.00120081
stdkd;5;0.2;75;10000000;1;4;0.00106457;2.862e-05;0.000503525;0;0.00159672
stdkd;5;0.2;76;10000000;1;4;0.000804724;2.9414e-05;0.000590603;0;0.00142474
stdkd;5;0.2;77;10000000;1;4;0.000749644;1.0822e-05;0.000239272;0;0.000999738
stdkd;5;0.2;78;10000000;1;4;0.00101118;9.554e-05;0.00152772;0;0.00263443
stdkd;5;0.2;79;10000000;1;4;0.000578326;3.0679e-05;0.000677995;0;0.001287
stdkd;5;0.2;80;10000000;1;4;0.000793765;3.9479e-05;0.00074772;0;0.00158096
stdkd;5;0.2;81;10000000;1;4;0.00134481;8.4936e-05;0.00136373;0;0.00279348
stdkd;5;0.2;82;10000000;1;4;0.000580202;2.0726e-05;0.000459977;0;0.00106091
stdkd;5;0.2;83;10000000;1;4;0.00125637;2.8901e-05;0.000509867;0;0.00179514
stdkd;5;0.2;84;10000000;1;4;0.00100829;2.8042e-05;0.000639154;0;0.00167549
stdkd;5;0.2;85;10000000;1;4;0.000643967;4.2129e-05;0.000730049;0;0.00141614
stdkd;5;0.2;86;10000000;1;4;0.00107948;2.7753e-05;0.000566849;0;0.00167409
stdkd;5;0.2;87;10000000;1;4;0.000572901;2.7132e-05;0.00045017;0;0.0010502
stdkd;5;0.2;88;10000000;1;4;0.000601601;4.7371e-05;0.00092292;0;0.00157189
stdkd;5;0.2;89;10000000;1;4;0.000989597;3.1139e-05;0.000667589;0;0.00168833
stdkd;5;0.2;90;10000000;1;4;0.000818923;1.3173e-05;0.000259435;0;0.00109153
stdkd;5;0.2;91;10000000;1;4;0.000813966;6.338e-05;0.000997394;0;0.00187474
stdkd;5;0.2;92;10000000;1;4;0.000703044;2.8852e-05;0.000578564;0;0.00131046
stdkd;5;0.2;93;10000000;1;4;0.000673092;1.9506e-05;0.000440007;0;0.00113261
stdkd;5;0.2;94;10000000;1;4;0.000973517;2.7675e-05;0.000609683;0;0.00161088
stdkd;5;0.2;95;10000000;1;4;0.000758782;2.3708e-05;0.000478498;0;0.00126099
stdkd;5;0.2;96;10000000;1;4;0.000405656;2.3081e-05;0.00019851;0;0.000627247
stdkd;5;0.2;97;10000000;1;4;0.000613593;2.8686e-05;0.000539868;0;0.00118215
stdkd;5;0.2;98;10000000;1;4;0.00955236;0.000107733;0.00154041;0;0.0112005
stdkd;5;0.2;99;10000000;1;4;0.000868046;3.5833e-05;0.000660975;0;0.00156485
stdkd;5;0.2;100;10000000;1;4;0.000776885;2.7634e-05;0.000425625;0;0.00123014
stdkd;5;0.2;101;10000000;1;4;0.000463277;2.0122e-05;0.000478088;0;0.000961487
stdkd;5;0.2;102;10000000;1;4;0.000785279;3.782e-05;0.000569484;0;0.00139258
stdkd;5;0.2;103;10000000;1;4;0.000501374;1.4367e-05;0.000299718;0;0.000815459
stdkd;5;0.2;104;10000000;1;4;0.00100086;2.918e-05;0.000634663;0;0.0016647
stdkd;5;0.2;105;10000000;1;4;0.000972626;9.2692e-05;0.00137384;0;0.00243916
stdkd;5;0.2;106;10000000;1;4;0.000949352;3.7895e-05;0.000755763;0;0.00174301
stdkd;5;0.2;107;10000000;1;4;0.000747556;3.4801e-05;0.000697291;0;0.00147965
stdkd;5;0.2;108;10000000;1;4;0.000609973;3.1099e-05;0.000696361;0;0.00133743
stdkd;5;0.2;109;10000000;1;4;0.000593066;3.7518e-05;0.000596103;0;0.00122669
stdkd;5;0.2;110;10000000;1;4;0.000607193;1.4963e-05;0.000280208;0;0.000902364
stdkd;5;0.2;111;10000000;1;4;0.000954696;9.4891e-05;0.00146839;0;0.00251798
stdkd;5;0.2;112;10000000;1;4;0.000641989;3.0952e-05;0.000509475;0;0.00118242
stdkd;5;0.2;113;10000000;1;4;0.000803245;3.9009e-05;0.000593198;0;0.00143545
stdkd;5;0.2;114;10000000;1;4;0.000662358;1.1545e-05;0.000234747;0;0.00090865
stdkd;5;0.2;115;10000000;1;4;0.000639469;2.9932e-05;0.000654516;0;0.00132392
stdkd;5;0.2;116;10000000;1;4;0.000738047;8.4103e-05;0.00120404;0;0.00202619
stdkd;5;0.2;117;10000000;1;4;0.000749602;5.462e-05;0.000969792;0;0.00177401
stdkd;5;0.2;118;10000000;1;4;0.000736165;4.2921e-05;0.000635138;0;0.00141422
stdkd;5;0.2;119;10000000;1;4;0.000806288;0.000104934;0.00137548;0;0.0022867
stdkd;5;0.2;120;10000000;1;4;0.000502386;1.3755e-05;0.000278196;0;0.000794337
stdkd;5;0.2;121;10000000;1;4;0.000785148;3.2283e-05;0.000718501;0;0.00153593
stdkd;5;0.2;122;10000000;1;4;0.000845792;0.000103574;0.00135499;0;0.00230436
stdkd;5;0.2;123;10000000;1;4;0.000677856;1.5298e-05;0.00031918;0;0.00101233
stdkd;5;0.2;124;10000000;1;4;0.000672878;1.9724e-05;0.000381392;0;0.00107399
stdkd;5;0.2;125;10000000;1;4;0.000623693;1.5273e-05;0.00033656;0;0.000975526
stdkd;5;0.2;126;10000000;1;4;0.000696605;5.8484e-05;0.00101566;0;0.00177075
stdkd;5;0.2;127;10000000;1;4;0.00507499;7.4012e-05;0.00104122;0;0.00619022
stdkd;5;0.2;128;10000000;1;4;0.000851939;4.6909e-05;0.000863076;0;0.00176192
stdkd;5;0.2;129;10000000;1;4;0.000617535;4.6361e-05;0.000783162;0;0.00144706
stdkd;5;0.2;130;10000000;1;4;0.000811933;2.7043e-05;0.000385448;0;0.00122442
stdkd;5;0.2;131;10000000;1;4;0.000492991;3.33e-05;0.000779596;0;0.00130589
stdkd;5;0.2;132;10000000;1;4;0.000516551;4.849e-05;0.0010405;0;0.00160554
stdkd;5;0.2;133;10000000;1;4;0.000628259;2.6141e-05;0.000473073;0;0.00112747
stdkd;5;0.2;134;10000000;1;4;0.000539392;3.659e-05;0.000493984;0;0.00106997
stdkd;5;0.2;135;10000000;1;4;0.000620993;4.5332e-05;0.000742904;0;0.00140923
stdkd;5;0.2;136;10000000;1;4;0.000651248;7.7346e-05;0.00111358;0;0.00184218
stdkd;5;0.2;137;10000000;1;4;0.0104632;0.000109356;0.00154166;0;0.0121142
stdkd;5;0.2;138;10000000;1;4;0.000699366;2.102e-05;0.000486392;0;0.00120678
stdkd;5;0.2;139;10000000;1;4;0.000532021;2.9921e-05;0.000561312;0;0.00112325
stdkd;5;0.2;140;10000000;1;4;0.000954194;4.1895e-05;0.000764272;0;0.00176036
stdkd;5;0.2;141;10000000;1;4;0.000498938;3.3621e-05;0.00061737;0;0.00114993
stdkd;5;0.2;142;10000000;1;4;0.000376121;2.9041e-05;0.000649929;0;0.00105509
stdkd;5;0.2;143;10000000;1;4;0.000555545;2.8249e-05;0.000522671;0;0.00110646
stdkd;5;0.2;144;10000000;1;4;0.000378249;2.6077e-05;0.000562379;0;0.000966705
stdkd;5;0.2;145;10000000;1;4;0.00055932;4.0922e-05;0.000701433;0;0.00130167
stdkd;5;0.2;146;10000000;1;4;0.000683649;2.8558e-05;0.000606199;0;0.00131841
stdkd;5;0.2;147;10000000;1;4;0.000918934;2.6727e-05;0.000592975;0;0.00153864
stdkd;5;0.2;148;10000000;1;4;0.000587616;1.944e-05;0.000432522;0;0.00103958
stdkd;5;0.2;149;10000000;1;4;0.000399436;1.4262e-05;0.00029403;0;0.000707728
stdkd;5;0.2;150;10000000;1;4;0.000693903;6.3365e-05;0.00101574;0;0.00177301
stdkd;5;0.2;151;10000000;1;4;0.000823742;5.9782e-05;0.000873585;0;0.00175711
stdkd;5;0.2;152;10000000;1;4;0.000440706;1.3096e-05;0.000250961;0;0.000704763
stdkd;5;0.2;153;10000000;1;4;0.000663453;1.0961e-05;0.000224788;0;0.000899202
stdkd;5;0.2;154;10000000;1;4;0.000424795;1.198e-05;0.000236811;0;0.000673586
stdkd;5;0.2;155;10000000;1;4;0.000792149;3.5082e-05;0.00079451;0;0.00162174
stdkd;5;0.2;156;10000000;1;4;0.000660746;2.7029e-05;0.000604196;0;0.00129197
stdkd;5;0.2;157;10000000;1;4;0.000553261;3.2833e-05;0.000665723;0;0.00125182
stdkd;5;0.2;158;10000000;1;4;0.000331088;1.4379e-05;0.000266015;0;0.000611482
stdkd;5;0.2;159;10000000;1;4;0.000889775;8.3551e-05;0.00123362;0;0.00220694
stdkd;5;0.2;160;10000000;1;4;0.000536398;5.0611e-05;0.000737839;0;0.00132485
stdkd;5;0.2;161;10000000;1;4;0.000713431;3.1447e-05;0.000646691;0;0.00139157
stdkd;5;0.2;162;10000000;1;4;0.000604428;4.0985e-05;0.000837671;0;0.00148308
stdkd;5;0.2;163;10000000;1;4;0.0080029;2.4444e-05;0.000586108;0;0.00861345
stdkd;5;0.2;164;10000000;1;4;0.000474355;3.9816e-05;0.000555346;0;0.00106952
stdkd;5;0.2;165;10000000;1;4;0.000792249;3.0729e-05;0.000669662;0;0.00149264
stdkd;5;0.2;166;10000000;1;4;0.000462089;2.6869e-05;0.000632308;0;0.00112127
stdkd;5;0.2;167;10000000;1;4;0.000620374;1.1681e-05;0.000225274;0;0.000857329
stdkd;5;0.2;168;10000000;1;4;0.000585691;2.5802e-05;0.000474122;0;0.00108561
stdkd;5;0.2;169;10000000;1;4;0.000652639;7.1979e-05;0.00107867;0;0.00180329
stdkd;5;0.2;170;10000000;1;4;0.000697637;2.8842e-05;0.000654517;0;0.001381
stdkd;5;0.2;171;10000000;1;4;0.00056077;2.1406e-05;0.000415451;0;0.000997627
stdkd;5;0.2;172;10000000;1;4;0.000620331;2.5894e-05;0.000445613;0;0.00109184
stdkd;5;0.2;173;10000000;1;4;0.000786661;3.6633e-05;0.000698654;0;0.00152195
stdkd;5;0.2;174;10000000;1;4;0.000696306;3.1778e-05;0.000694656;0;0.00142274
stdkd;5;0.2;175;10000000;1;4;0.000435075;2.5603e-05;0.000580463;0;0.00104114
stdkd;5;0.2;176;10000000;1;4;0.000643362;8.1808e-05;0.00114424;0;0.00186941
stdkd;5;0.2;177;10000000;1;4;0.000357491;8.235e-06;0.000206513;0;0.000572239
stdkd;5;0.2;178;10000000;1;4;0.000395747;1.8975e-05;0.000478999;0;0.000893721
stdkd;5;0.2;179;10000000;1;4;0.000682655;2.6527e-05;0.000573784;0;0.00128297
stdkd;5;0.2;180;10000000;1;4;0.000505428;5.6164e-05;0.000998161;0;0.00155975
stdkd;5;0.2;181;10000000;1;4;0.000601026;3.4522e-05;0.000643026;0;0.00127857
stdkd;5;0.2;182;10000000;1;4;0.000439281;2.028e-05;0.00039662;0;0.000856181
stdkd;5;0.2;183;10000000;1;4;0.00043351;2.7007e-05;0.000618943;0;0.00107946
stdkd;5;0.2;184;10000000;1;4;0.00670572;9.2643e-05;0.00152186;0;0.00832022
stdkd;5;0.2;185;10000000;1;4;0.000502842;2.7134e-05;0.000620151;0;0.00115013
stdkd;5;0.2;186;10000000;1;4;0.000477423;4.2702e-05;0.000831595;0;0.00135172
stdkd;5;0.2;187;10000000;1;4;0.000439361;3.6651e-05;0.000852205;0;0.00132822
stdkd;5;0.2;188;10000000;1;4;0.000431298;3.6807e-05;0.00050265;0;0.000970755
stdkd;5;0.2;189;10000000;1;4;0.000755436;1.741e-05;0.000318186;0;0.00109103
stdkd;5;0.2;190;10000000;1;4;0.000500901;2.7166e-05;0.000610658;0;0.00113873
stdkd;5;0.2;191;10000000;1;4;0.000578613;1.2811e-05;0.000267929;0;0.000859353
stdkd;5;0.2;192;10000000;1;4;0.00043545;2.7415e-05;0.000608951;0;0.00107182
stdkd;5;0.2;193;10000000;1;4;0.000435126;7.54e-06;0.000159835;0;0.000602501
stdkd;5;0.2;194;10000000;1;4;0.000640711;6.311e-05;0.000907023;0;0.00161084
stdkd;5;0.2;195;10000000;1;4;0.00072391;6.5645e-05;0.000752585;0;0.00154214
stdkd;5;0.2;196;10000000;1;4;0.000429996;2.505e-05;0.000390388;0;0.000845434
stdkd;5;0.2;197;10000000;1;4;0.000697253;2.123e-05;0.000523472;0;0.00124195
stdkd;5;0.2;198;10000000;1;4;0.000598448;2.7345e-05;0.000645096;0;0.00127089
stdkd;5;0.2;199;10000000;1;4;0.000834814;9.0484e-05;0.00132164;0;0.00224693
stdkd;5;0.2;200;10000000;1;4;0.000779356;0.000167246;0.00217464;0;0.00312125
stdkd;5;0.2;201;10000000;1;4;0.000502052;3.8275e-05;0.000747721;0;0.00128805
stdkd;5;0.2;202;10000000;1;4;0.000364216;4.3953e-05;0.000791728;0;0.0011999
stdkd;5;0.2;203;10000000;1;4;0.000586376;8.965e-05;0.00123661;0;0.00191264
stdkd;5;0.2;204;10000000;1;4;0.000358388;1.6339e-05;0.000410938;0;0.000785665
stdkd;5;0.2;205;10000000;1;4;0.000635497;4.8246e-05;0.000736602;0;0.00142034
stdkd;5;0.2;206;10000000;1;4;0.000571889;2.8915e-05;0.000543051;0;0.00114386
stdkd;5;0.2;207;10000000;1;4;0.000449808;2.421e-05;0.000563563;0;0.00103758
stdkd;5;0.2;208;10000000;1;4;0.00040573;1.0684e-05;0.000233382;0;0.000649796
stdkd;5;0.2;209;10000000;1;4;0.000683355;4.2287e-05;0.000781584;0;0.00150723
stdkd;5;0.2;210;10000000;1;4;0.000350399;1.9201e-05;0.000447463;0;0.000817063
stdkd;5;0.2;211;10000000;1;4;0.00054765;3.9517e-05;0.000797156;0;0.00138432
stdkd;5;0.2;212;10000000;1;4;0.000693467;9.5066e-05;0.00133725;0;0.00212578
stdkd;5;0.2;213;10000000;1;4;0.000510188;3.6957e-05;0.000676213;0;0.00122336
stdkd;5;0.2;214;10000000;1;4;0.000514097;2.447e-05;0.000570607;0;0.00110917
stdkd;5;0.2;215;10000000;1;4;0.00070635;2.9214e-05;0.000623622;0;0.00135919
stdkd;5;0.2;216;10000000;1;4;0.000457445;3.0289e-05;0.000634633;0;0.00112237
stdkd;5;0.2;217;10000000;1;4;0.000804788;0.000185592;0.002403;0;0.00339338
stdkd;5;0.2;218;10000000;1;4;0.000495793;1.4893e-05;0.000325407;0;0.000836093
stdkd;5;0.2;219;10000000;1;4;0.000464014;2.2895e-05;0.00049161;0;0.000978519
stdkd;5;0.2;220;10000000;1;4;0.00533016;3.2515e-05;0.000739129;0;0.0061018
stdkd;5;0.2;221;10000000;1;4;0.000586813;5.2485e-05;0.00097711;0;0.00161641
stdkd;5;0.2;222;10000000;1;4;0.000306957;2.1923e-05;0.000364244;0;0.000693124
stdkd;5;0.2;223;10000000;1;4;0.000370819;4.8961e-05;0.00060213;0;0.00102191
stdkd;5;0.2;224;10000000;1;4;0.000241939;2.6392e-05;0.000299809;0;0.00056814
stdkd;5;0.2;225;10000000;1;4;0.000582041;3.3169e-05;0.000446592;0;0.0010618
stdkd;5;0.2;226;10000000;1;4;0.000401831;3.3034e-05;0.000652693;0;0.00108756
stdkd;5;0.2;227;10000000;1;4;0.000323824;1.9968e-05;0.000303256;0;0.000647048
stdkd;5;0.2;228;10000000;1;4;0.000443417;2.5756e-05;0.000404856;0;0.000874029
stdkd;5;0.2;229;10000000;1;4;0.000341736;3.1478e-05;0.000496656;0;0.00086987
stdkd;5;0.2;230;10000000;1;4;0.000461211;3.3293e-05;0.000308918;0;0.000803422
stdkd;5;0.2;231;10000000;1;4;0.000239746;9.56e-06;0.000215532;0;0.000464838
stdkd;5;0.2;232;10000000;1;4;0.000671105;0.000103259;0.00133166;0;0.00210603
stdkd;5;0.2;233;10000000;1;4;0.000615748;4.0991e-05;0.000914344;0;0.00157108
stdkd;5;0.2;234;10000000;1;4;0.000456573;5.5782e-05;0.000992284;0;0.00150464
stdkd;5;0.2;235;10000000;1;4;0.000421366;2.5513e-05;0.000446141;0;0.00089302
stdkd;5;0.2;236;10000000;1;4;0.000272894;8.515e-06;0.000199242;0;0.000480651
stdkd;5;0.2;237;10000000;1;4;0.000515147;5.3473e-05;0.000864711;0;0.00143333
stdkd;5;0.2;238;10000000;1;4;0.000375751;1.3452e-05;0.000288584;0;0.000677787
stdkd;5;0.2;239;10000000;1;4;0.000382095;2.9909e-05;0.000689474;0;0.00110148
stdkd;5;0.2;240;10000000;1;4;0.000697341;3.3181e-05;0.000686451;0;0.00141697
stdkd;5;0.2;241;10000000;1;4;0.000401039;3.3347e-05;0.000690948;0;0.00112533
stdkd;5;0.2;242;10000000;1;4;0.000258099;3.4741e-05;0.000698708;0;0.000991548
stdkd;5;0.2;243;10000000;1;4;0.000523936;2.7125e-05;0.000453833;0;0.00100489
stdkd;5;0.2;244;10000000;1;4;0.000165441;1.2973e-05;0.000271583;0;0.000449997
stdkd;5;0.2;245;10000000;1;4;0.000507889;4.9658e-05;0.000823915;0;0.00138146
stdkd;5;0.2;246;10000000;1;4;0.000516353;6.8802e-05;0.000894829;0;0.00147998
stdkd;5;0.2;247;10000000;1;4;0.000185246;8.485e-06;0.000194104;0;0.000387835
stdkd;5;0.2;248;10000000;1;4;0.000397211;2.8688e-05;0.000596464;0;0.00102236
stdkd;5;0.2;249;10000000;1;4;0.000398443;5.4588e-05;0.000924761;0;0.00137779
stdkd;5;0.2;250;10000000;1;4;0.000454458;3.3013e-05;0.000694766;0;0.00118224
stdkd;5;0.2;251;10000000;1;4;0.000464093;4.1685e-05;0.00058881;0;0.00109459
stdkd;5;0.2;252;10000000;1;4;0.000266599;3.5582e-05;0.000617415;0;0.000919596
stdkd;5;0.2;253;10000000;1;4;0.000853656;0.000111726;0.00150607;0;0.00247146
stdkd;5;0.2;254;10000000;1;4;0.000331324;2.6566e-05;0.000583072;0;0.000940962
stdkd;5;0.2;255;10000000;1;4;0.0005884;2.8921e-05;0.000641011;0;0.00125833
stdkd;5;0.2;256;10000000;1;4;0.000470108;4.8949e-05;0.000844455;0;0.00136351
stdkd;5;0.2;257;10000000;1;4;0.000516454;9.1087e-05;0.00100628;0;0.00161383
stdkd;5;0.2;258;10000000;1;4;0.000754516;9.6793e-05;0.00119552;0;0.00204683
stdkd;5;0.2;259;10000000;1;4;0.00300638;3.3749e-05;0.000764753;0;0.00380489
stdkd;5;0.2;260;10000000;1;4;0.000426111;2.6957e-05;0.000588634;0;0.0010417
stdkd;5;0.2;261;10000000;1;4;0.000522845;4.9971e-05;0.000933011;0;0.00150583
stdkd;5;0.2;262;10000000;1;4;0.000430098;1.7986e-05;0.000435658;0;0.000883742
stdkd;5;0.2;263;10000000;1;4;0.000457405;4.2175e-05;0.000890492;0;0.00139007
stdkd;5;0.2;264;10000000;1;4;0.000670707;0.000103702;0.00141385;0;0.00218826
stdkd;5;0.2;265;10000000;1;4;0.000468707;5.4038e-05;0.000775187;0;0.00129793
stdkd;5;0.2;266;10000000;1;4;0.00029567;3.282e-05;0.000458702;0;0.000787192
stdkd;5;0.2;267;10000000;1;4;0.000296432;3.1533e-05;0.000705243;0;0.00103321
stdkd;5;0.2;268;10000000;1;4;0.00058223;2.9247e-05;0.000601545;0;0.00121302
stdkd;5;0.2;269;10000000;1;4;0.000576109;3.8828e-05;0.00066843;0;0.00128337
stdkd;5;0.2;270;10000000;1;4;0.000651564;5.7248e-05;0.000915166;0;0.00162398
stdkd;5;0.2;271;10000000;1;4;0.000412861;2.8485e-05;0.000619403;0;0.00106075
stdkd;5;0.2;272;10000000;1;4;0.000428138;1.38e-05;0.000252345;0;0.000694283
stdkd;5;0.2;273;10000000;1;4;0.000408669;3.396e-05;0.000699957;0;0.00114259
stdkd;5;0.2;274;10000000;1;4;0.000532846;2.8825e-05;0.000581282;0;0.00114295
stdkd;5;0.2;275;10000000;1;4;0.000770311;9.2659e-05;0.00119409;0;0.00205706
stdkd;5;0.2;276;10000000;1;4;0.000493073;2.8704e-05;0.000511423;0;0.0010332
stdkd;5;0.2;277;10000000;1;4;0.000218134;1.6716e-05;0.000311303;0;0.000546153
stdkd;5;0.2;278;10000000;1;4;0.000549677;8.8873e-05;0.00136342;0;0.00200197
stdkd;5;0.2;279;10000000;1;4;0.00040014;3.4565e-05;0.000732611;0;0.00116732
stdkd;5;0.2;280;10000000;1;4;0.000581437;7.955e-05;0.00104087;0;0.00170186
stdkd;5;0.2;281;10000000;1;4;0.000444977;2.2481e-05;0.000483617;0;0.000951075
stdkd;5;0.2;282;10000000;1;4;0.000749061;9.5892e-05;0.00156159;0;0.00240654
stdkd;5;0.2;283;10000000;1;4;0.000524359;2.7495e-05;0.000554219;0;0.00110607
