algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;3;0.2;41;10000000;1;2;0;0.000905168;0.0186852;0.040327;0.0599174
fibpt;3;0.2;42;10000000;1;2;0;0.000890781;0.0187176;0.0403704;0.0599788
fibpt;3;0.2;43;10000000;1;2;0;0.000919672;0.0186963;0.0432129;0.0628288
fibpt;3;0.2;44;10000000;1;2;0;0.00104131;0.018654;0.0403514;0.0600467
fibpt;3;0.2;45;10000000;1;2;0;0.000922947;0.0186995;0.040376;0.0599985
fibpt;3;0.2;46;10000000;1;2;0;0.000894435;0.018761;0.0403755;0.0600309
fibpt;3;0.2;47;10000000;1;2;0;0.000901601;0.0187052;0.0403626;0.0599695
fibpt;3;0.2;48;10000000;1;2;0;0.000891536;0.018717;0.0403524;0.0599609
fibpt;3;0.2;49;10000000;1;2;0;0.000891286;0.018691;0.0403573;0.0599395
fibpt;3;0.2;50;10000000;1;2;0;0.000911317;0.0215182;0.0403753;0.0628048
fibpt;3;0.2;51;10000000;1;2;0;0.000914987;0.0187328;0.0403609;0.0600087
fibpt;3;0.2;52;10000000;1;2;0;0.000897556;0.0186921;0.0403772;0.0599669
fibpt;3;0.2;53;10000000;1;2;0;0.000895735;0.0186947;0.0405078;0.0600983
fibpt;3;0.2;54;10000000;1;2;0;0.000921873;0.018694;0.0404789;0.0600948
fibpt;3;0.2;55;10000000;1;2;0;0.000911681;0.0187183;0.0403486;0.0599786
fibpt;3;0.2;56;10000000;1;2;0;0.000917234;0.0186584;0.0431325;0.0627081
fibpt;3;0.2;57;10000000;1;2;0;0.00105412;0.0186433;0.0403804;0.0600778
fibpt;3;0.2;58;10000000;1;2;0;0.000891543;0.0187162;0.0404026;0.0600103
fibpt;3;0.2;59;10000000;1;2;0;0.000913498;0.0187499;0.0403454;0.0600088
fibpt;3;0.2;60;10000000;1;2;0;0.000898977;0.018702;0.040428;0.060029
fibpt;3;0.2;61;10000000;1;2;0;0.000889246;0.018776;0.0403437;0.060009
fibpt;3;0.2;62;10000000;1;2;0;0.000924203;0.0187373;0.0403529;0.0600143
fibpt;3;0.2;63;10000000;1;2;0;0.000915769;0.0214866;0.0403454;0.0627478
fibpt;3;0.2;64;10000000;1;2;0;0.000919632;0.0187151;0.0403645;0.0599993
fibpt;3;0.2;65;10000000;1;2;0;0.000903064;0.0186836;0.0403459;0.0599326
fibpt;3;0.2;66;10000000;1;2;0;0.000923575;0.0187225;0.0404098;0.0600559
fibpt;3;0.2;67;10000000;1;2;0;0.000914503;0.0186589;0.0404022;0.0599756
fibpt;3;0.2;68;10000000;1;2;0;0.000921556;0.0186549;0.0403485;0.0599249
fibpt;3;0.2;69;10000000;1;2;0;0.000899079;0.0187682;0.0432642;0.0629314
fibpt;3;0.2;70;10000000;1;2;0;0.00104262;0.0186994;0.0404572;0.0601992
fibpt;3;0.2;71;10000000;1;2;0;0.000912298;0.0187251;0.040383;0.0600204
fibpt;3;0.2;72;10000000;1;2;0;0.000920361;0.0186698;0.0403639;0.059954
fibpt;3;0.2;73;10000000;1;2;0;0.000917039;0.0190535;0.0403869;0.0603575
fibpt;3;0.2;74;10000000;1;2;0;0.000900806;0.0187067;0.0403949;0.0600025
fibpt;3;0.2;75;10000000;1;2;0;0.000894132;0.0186826;0.0404185;0.0599952
fibpt;3;0.2;76;10000000;1;2;0;0.000904141;0.0189927;0.043228;0.0631249
fibpt;3;0.2;77;10000000;1;2;0;0.00102771;0.0186543;0.0407012;0.0603832
fibpt;3;0.2;78;10000000;1;2;0;0.000894591;0.0187512;0.0403624;0.0600081
fibpt;3;0.2;79;10000000;1;2;0;0.000894705;0.0187528;0.0403459;0.0599934
fibpt;3;0.2;80;10000000;1;2;0;0.000894067;0.0186865;0.0403376;0.0599181
fibpt;3;0.2;81;10000000;1;2;0;0.000912362;0.0188047;0.0403603;0.0600773
fibpt;3;0.2;82;10000000;1;2;0;0.000903883;0.018715;0.0431383;0.0627572
fibpt;3;0.2;83;10000000;1;2;0;0.00105903;0.0185824;0.0403741;0.0600155
fibpt;3;0.2;84;10000000;1;2;0;0.000907018;0.0186527;0.0403722;0.0599319
fibpt;3;0.2;85;10000000;1;2;0;0.000927219;0.0187344;0.0403444;0.0600061
fibpt;3;0.2;86;10000000;1;2;0;0.000919634;0.018685;0.0405278;0.0601325
fibpt;3;0.2;87;10000000;1;2;0;0.000908602;0.0186796;0.0404367;0.0600249
fibpt;3;0.2;88;10000000;1;2;0;0.000910517;0.0187673;0.0404355;0.0601133
fibpt;3;0.2;89;10000000;1;2;0;0.000926349;0.01888;0.0431563;0.0629626
fibpt;3;0.2;90;10000000;1;2;0;0.00104805;0.0186486;0.0403812;0.0600778
fibpt;3;0.2;91;10000000;1;2;0;0.000919056;0.0186781;0.0403948;0.0599919
fibpt;3;0.2;92;10000000;1;2;0;0.000914407;0.0190965;0.0405174;0.0605283
fibpt;3;0.2;93;10000000;1;2;0;0.000923778;0.0186869;0.0403997;0.0600103
fibpt;3;0.2;94;10000000;1;2;0;0.000911569;0.018739;0.0403292;0.0599798
fibpt;3;0.2;95;10000000;1;2;0;0.000918362;0.0187395;0.0406575;0.0603154
fibpt;3;0.2;96;10000000;1;2;0;0.000935696;0.0214916;0.040604;0.0630313
fibpt;3;0.2;97;10000000;1;2;0;0.000906263;0.0186711;0.0403655;0.0599429
fibpt;3;0.2;98;10000000;1;2;0;0.000916777;0.0187301;0.0403722;0.0600191
fibpt;3;0.2;99;10000000;1;2;0;0.000921505;0.0186695;0.0403377;0.0599287
fibpt;3;0.2;100;10000000;1;2;0;0.000918314;0.0186735;0.0403772;0.0599691
fibpt;3;0.2;101;10000000;1;2;0;0.000912828;0.0187329;0.040411;0.0600567
fibpt;3;0.2;102;10000000;1;2;0;0.000902827;0.0186849;0.0432495;0.0628372
fibpt;3;0.2;103;10000000;1;2;0;0.00102061;0.0186688;0.0403788;0.0600682
fibpt;3;0.2;104;10000000;1;2;0;0.000920652;0.0186983;0.0403904;0.0600094
fibpt;3;0.2;105;10000000;1;2;0;0.000897811;0.0188328;0.0403478;0.0600784
fibpt;3;0.2;106;10000000;1;2;0;0.000922146;0.018667;0.0403611;0.0599503
fibpt;3;0.2;107;10000000;1;2;0;0.000923189;0.018644;0.040364;0.0599312
fibpt;3;0.2;108;10000000;1;2;0;0.000917703;0.0187334;0.0403972;0.0600484
fibpt;3;0.2;109;10000000;1;2;0;0.000916885;0.01867;0.0431534;0.0627403
fibpt;3;0.2;110;10000000;1;2;0;0.00103693;0.0186272;0.0403803;0.0600444
fibpt;3;0.2;111;10000000;1;2;0;0.00090893;0.0186646;0.0406286;0.0602021
fibpt;3;0.2;112;10000000;1;2;0;0.000909753;0.018758;0.0403527;0.0600205
fibpt;3;0.2;113;10000000;1;2;0;0.000911748;0.0187473;0.0403444;0.0600035
fibpt;3;0.2;114;10000000;1;2;0;0.000919313;0.0186551;0.0403642;0.0599386
fibpt;3;0.2;115;10000000;1;2;0;0.000917052;0.0186981;0.043172;0.0627871
fibpt;3;0.2;116;10000000;1;2;0;0.00106336;0.018618;0.0403821;0.0600634
fibpt;3;0.2;117;10000000;1;2;0;0.000907047;0.0187387;0.0403638;0.0600095
fibpt;3;0.2;118;10000000;1;2;0;0.000923478;0.0186876;0.0403724;0.0599834
fibpt;3;0.2;119;10000000;1;2;0;0.000922135;0.0187906;0.0404084;0.0601211
fibpt;3;0.2;120;10000000;1;2;0;0.000915207;0.0187506;0.0404773;0.060143
fibpt;3;0.2;121;10000000;1;2;0;0.000896931;0.019014;0.0403623;0.0602732
fibpt;3;0.2;122;10000000;1;2;0;0.000913768;0.018678;0.0431668;0.0627585
fibpt;3;0.2;123;10000000;1;2;0;0.0010461;0.0186014;0.0403575;0.060005
fibpt;3;0.2;124;10000000;1;2;0;0.000935591;0.0187215;0.0403611;0.0600182
fibpt;3;0.2;125;10000000;1;2;0;0.000903755;0.0186635;0.0403814;0.0599486
fibpt;3;0.2;126;10000000;1;2;0;0.000913137;0.0186687;0.0404032;0.059985
fibpt;3;0.2;127;10000000;1;2;0;0.000906581;0.0187124;0.0404054;0.0600244
fibpt;3;0.2;128;10000000;1;2;0;0.000911235;0.0186898;0.0403358;0.0599368
fibpt;3;0.2;129;10000000;1;2;0;0.000909858;0.0215495;0.0403915;0.0628508
fibpt;3;0.2;130;10000000;1;2;0;0.000897883;0.0187116;0.0403605;0.05997
fibpt;3;0.2;131;10000000;1;2;0;0.000906386;0.0187017;0.0403647;0.0599727
fibpt;3;0.2;132;10000000;1;2;0;0.00090653;0.0186965;0.0403995;0.0600026
fibpt;3;0.2;133;10000000;1;2;0;0.000909113;0.0186317;0.0403517;0.0598925
fibpt;3;0.2;134;10000000;1;2;0;0.000910923;0.0187128;0.0403557;0.0599794
fibpt;3;0.2;135;10000000;1;2;0;0.000911538;0.0187702;0.0431449;0.0628266
fibpt;3;0.2;136;10000000;1;2;0;0.00103699;0.0187364;0.0403682;0.0601415
fibpt;3;0.2;137;10000000;1;2;0;0.00089883;0.0187407;0.0403848;0.0600243
fibpt;3;0.2;138;10000000;1;2;0;0.000899877;0.0187299;0.0403451;0.0599749
fibpt;3;0.2;139;10000000;1;2;0;0.000896675;0.0187012;0.0403916;0.0599894
fibpt;3;0.2;140;10000000;1;2;0;0.000923691;0.0186637;0.0403578;0.0599452
fibpt;3;0.2;141;10000000;1;2;0;0.000912426;0.0187174;0.0403864;0.0600163
fibpt;3;0.2;142;10000000;1;2;0;0.000926108;0.0188288;0.0431451;0.0629
fibpt;3;0.2;143;10000000;1;2;0;0.000974367;0.018692;0.0406921;0.0603585
fibpt;3;0.2;144;10000000;1;2;0;0.00090199;0.0186888;0.0403509;0.0599418
fibpt;3;0.2;145;10000000;1;2;0;0.00090066;0.0187091;0.0403414;0.0599511
fibpt;3;0.2;146;10000000;1;2;0;0.000898811;0.0187546;0.0403776;0.0600311
fibpt;3;0.2;147;10000000;1;2;0;0.000920011;0.0186602;0.0403457;0.0599259
fibpt;3;0.2;148;10000000;1;2;0;0.00090185;0.0186978;0.0431445;0.0627442
fibpt;3;0.2;149;10000000;1;2;0;0.00105301;0.0187308;0.0403785;0.0601623
fibpt;3;0.2;150;10000000;1;2;0;0.000913499;0.0187409;0.0403774;0.0600318
fibpt;3;0.2;151;10000000;1;2;0;0.000909748;0.0186705;0.0403417;0.059922
fibpt;3;0.2;152;10000000;1;2;0;0.000910729;0.0188779;0.0404066;0.0601953
fibpt;3;0.2;153;10000000;1;2;0;0.000905745;0.0188132;0.0404158;0.0601347
fibpt;3;0.2;154;10000000;1;2;0;0.000920001;0.0187211;0.0403564;0.0599975
fibpt;3;0.2;155;10000000;1;2;0;0.000903542;0.0186529;0.0431336;0.0626901
fibpt;3;0.2;156;10000000;1;2;0;0.00105773;0.0185913;0.0403844;0.0600334
fibpt;3;0.2;157;10000000;1;2;0;0.000921796;0.0187311;0.040335;0.0599879
fibpt;3;0.2;158;10000000;1;2;0;0.000925295;0.0186827;0.0404068;0.0600148
fibpt;3;0.2;159;10000000;1;2;0;0.000909704;0.0186806;0.0404081;0.0599984
fibpt;3;0.2;160;10000000;1;2;0;0.000915253;0.0187908;0.0403934;0.0600995
fibpt;3;0.2;161;10000000;1;2;0;0.000913103;0.0186805;0.0403523;0.0599459
fibpt;3;0.2;162;10000000;1;2;0;0.000908801;0.021446;0.0403326;0.0626874
fibpt;3;0.2;163;10000000;1;2;0;0.000893417;0.0187001;0.0403982;0.0599918
fibpt;3;0.2;164;10000000;1;2;0;0.000920654;0.0187252;0.0403399;0.0599858
fibpt;3;0.2;165;10000000;1;2;0;0.000892225;0.0186926;0.0403452;0.05993
fibpt;3;0.2;166;10000000;1;2;0;0.000907913;0.0186624;0.0403407;0.059911
fibpt;3;0.2;167;10000000;1;2;0;0.000906939;0.0187795;0.0403717;0.0600581
fibpt;3;0.2;168;10000000;1;2;0;0.000922629;0.0186619;0.0432518;0.0628364
fibpt;3;0.2;169;10000000;1;2;0;0.00104426;0.018665;0.040368;0.0600772
fibpt;3;0.2;170;10000000;1;2;0;0.000936373;0.0187196;0.0404249;0.060081
fibpt;3;0.2;171;10000000;1;2;0;0.000900876;0.0187371;0.0403587;0.0599967
fibpt;3;0.2;172;10000000;1;2;0;0.000888711;0.0186928;0.0403446;0.0599261
fibpt;3;0.2;173;10000000;1;2;0;0.000893446;0.0187032;0.0406357;0.0602323
fibpt;3;0.2;174;10000000;1;2;0;0.000943386;0.0187171;0.0403598;0.0600203
fibpt;3;0.2;175;10000000;1;2;0;0.000912051;0.0215483;0.040396;0.0628563
fibpt;3;0.2;176;10000000;1;2;0;0.00091156;0.0186964;0.04034;0.0599479
fibpt;3;0.2;177;10000000;1;2;0;0.000918942;0.0186741;0.0404345;0.0600275
fibpt;3;0.2;178;10000000;1;2;0;0.000920915;0.0187193;0.0404093;0.0600495
fibpt;3;0.2;179;10000000;1;2;0;0.000905832;0.0187711;0.0403579;0.0600348
fibpt;3;0.2;180;10000000;1;2;0;0.000888203;0.0187067;0.0403956;0.0599905
fibpt;3;0.2;181;10000000;1;2;0;0.000896312;0.0186868;0.0431573;0.0627404
fibpt;3;0.2;182;10000000;1;2;0;0.00103606;0.0186218;0.0405714;0.0602293
fibpt;3;0.2;183;10000000;1;2;0;0.000937071;0.0187447;0.0403587;0.0600404
fibpt;3;0.2;184;10000000;1;2;0;0.000919472;0.018741;0.0403837;0.0600442
fibpt;3;0.2;185;10000000;1;2;0;0.000914934;0.0186623;0.040488;0.0600653
fibpt;3;0.2;186;10000000;1;2;0;0.000908654;0.0187313;0.040434;0.060074
fibpt;3;0.2;187;10000000;1;2;0;0.000916099;0.0187199;0.0403765;0.0600124
fibpt;3;0.2;188;10000000;1;2;0;0.0009089;0.0186646;0.043407;0.0629805
fibpt;3;0.2;189;10000000;1;2;0;0.00104305;0.0186034;0.0403676;0.0600141
fibpt;3;0.2;190;10000000;1;2;0;0.000922883;0.0186993;0.0403656;0.0599878
fibpt;3;0.2;191;10000000;1;2;0;0.000934249;0.0187201;0.0403672;0.0600216
fibpt;3;0.2;192;10000000;1;2;0;0.000901471;0.0187188;0.040393;0.0600132
fibpt;3;0.2;193;10000000;1;2;0;0.000901464;0.018743;0.0403616;0.0600062
fibpt;3;0.2;194;10000000;1;2;0;0.000913796;0.0189676;0.0404546;0.060336
fibpt;3;0.2;195;10000000;1;2;0;0.000935358;0.0213791;0.0403416;0.0626561
fibpt;3;0.2;196;10000000;1;2;0;0.000905919;0.0187028;0.0403598;0.0599686
fibpt;3;0.2;197;10000000;1;2;0;0.000903842;0.0187144;0.0403484;0.0599667
fibpt;3;0.2;198;10000000;1;2;0;0.000921186;0.0187557;0.0403398;0.0600167
fibpt;3;0.2;199;10000000;1;2;0;0.000909912;0.0186781;0.0403652;0.0599532
fibpt;3;0.2;200;10000000;1;2;0;0.000902253;0.0187126;0.0403486;0.0599635
fibpt;3;0.2;201;10000000;1;2;0;0.000893574;0.0187319;0.0432993;0.0629248
fibpt;3;0.2;202;10000000;1;2;0;0.00104347;0.0186737;0.0403631;0.0600803
fibpt;3;0.2;203;10000000;1;2;0;0.000901217;0.0188004;0.0404082;0.0601098
fibpt;3;0.2;204;10000000;1;2;0;0.000923419;0.0186964;0.0403885;0.0600083
fibpt;3;0.2;205;10000000;1;2;0;0.000905172;0.0187063;0.040369;0.0599804
fibpt;3;0.2;206;10000000;1;2;0;0.000897572;0.0186745;0.0403523;0.0599244
fibpt;3;0.2;207;10000000;1;2;0;0.000915219;0.018677;0.0406885;0.0602807
fibpt;3;0.2;208;10000000;1;2;0;0.000920711;0.0217645;0.0403791;0.0630643
fibpt;3;0.2;209;10000000;1;2;0;0.000914912;0.0187395;0.0406445;0.0602989
fibpt;3;0.2;210;10000000;1;2;0;0.000929512;0.0187843;0.0403752;0.060089
fibpt;3;0.2;211;10000000;1;2;0;0.000899031;0.0186918;0.0404517;0.0600425
fibpt;3;0.2;212;10000000;1;2;0;0.000913535;0.018676;0.0403632;0.0599527
fibpt;3;0.2;213;10000000;1;2;0;0.000906399;0.0187641;0.0403448;0.0600153
fibpt;3;0.2;214;10000000;1;2;0;0.00091553;0.0186773;0.0431578;0.0627505
fibpt;3;0.2;215;10000000;1;2;0;0.00104864;0.018683;0.0403419;0.0600736
fibpt;3;0.2;216;10000000;1;2;0;0.000903045;0.0186727;0.0403523;0.0599281
fibpt;3;0.2;217;10000000;1;2;0;0.000925692;0.0187428;0.0403525;0.0600209
fibpt;3;0.2;218;10000000;1;2;0;0.000900082;0.0187005;0.0404802;0.0600808
fibpt;3;0.2;219;10000000;1;2;0;0.000908793;0.0186667;0.0404663;0.0600418
fibpt;3;0.2;220;10000000;1;2;0;0.000930531;0.0187631;0.040364;0.0600576
fibpt;3;0.2;221;10000000;1;2;0;0.000900767;0.0187204;0.0431271;0.0627482
fibpt;3;0.2;222;10000000;1;2;0;0.00103285;0.0186605;0.0403502;0.0600435
fibpt;3;0.2;223;10000000;1;2;0;0.000888363;0.0186987;0.0403545;0.0599415
fibpt;3;0.2;224;10000000;1;2;0;0.000893673;0.0187201;0.040403;0.0600167
fibpt;3;0.2;225;10000000;1;2;0;0.000905865;0.0186907;0.0404092;0.0600058
fibpt;3;0.2;226;10000000;1;2;0;0.000908936;0.0186856;0.0403553;0.0599499
fibpt;3;0.2;227;10000000;1;2;0;0.000914365;0.0187608;0.0404305;0.0601057
fibpt;3;0.2;228;10000000;1;2;0;0.000921999;0.0214714;0.040406;0.0627994
fibpt;3;0.2;229;10000000;1;2;0;0.000921682;0.0186619;0.04035;0.0599335
fibpt;3;0.2;230;10000000;1;2;0;0.000917358;0.0186362;0.0403618;0.0599153
fibpt;3;0.2;231;10000000;1;2;0;0.000897717;0.0187423;0.0404073;0.0600473
fibpt;3;0.2;232;10000000;1;2;0;0.000891107;0.0186851;0.0403896;0.0599659
fibpt;3;0.2;233;10000000;1;2;0;0.000908836;0.0186557;0.0403368;0.0599013
fibpt;3;0.2;234;10000000;1;2;0;0.000899169;0.0187411;0.0432371;0.0628774
fibpt;3;0.2;235;10000000;1;2;0;0.0010517;0.0186846;0.0404236;0.0601599
fibpt;3;0.2;236;10000000;1;2;0;0.000912809;0.0187404;0.0404509;0.0601041
fibpt;3;0.2;237;10000000;1;2;0;0.000923485;0.0186747;0.0403591;0.0599573
fibpt;3;0.2;238;10000000;1;2;0;0.000930529;0.0188824;0.0403645;0.0601774
fibpt;3;0.2;239;10000000;1;2;0;0.000898227;0.0187863;0.0403375;0.060022
fibpt;3;0.2;240;10000000;1;2;0;0.000893843;0.0186934;0.040357;0.0599442
fibpt;3;0.2;241;10000000;1;2;0;0.000914648;0.0214647;0.0403853;0.0627646
fibpt;3;0.2;242;10000000;1;2;0;0.000919797;0.018688;0.0404096;0.0600174
fibpt;3;0.2;243;10000000;1;2;0;0.000919072;0.0186687;0.0403629;0.0599507
fibpt;3;0.2;244;10000000;1;2;0;0.000906184;0.018679;0.040353;0.0599382
fibpt;3;0.2;245;10000000;1;2;0;0.000929582;0.018701;0.0403509;0.0599814
fibpt;3;0.2;246;10000000;1;2;0;0.000905324;0.0187059;0.0403655;0.0599767
fibpt;3;0.2;247;10000000;1;2;0;0.000906425;0.0186854;0.0431483;0.0627401
fibpt;3;0.2;248;10000000;1;2;0;0.0010451;0.0186191;0.0403516;0.0600158
fibpt;3;0.2;249;10000000;1;2;0;0.000933244;0.0187107;0.04041;0.0600539
fibpt;3;0.2;250;10000000;1;2;0;0.000891912;0.0186761;0.0403517;0.0599197
fibpt;3;0.2;251;10000000;1;2;0;0.000895681;0.0186982;0.0404481;0.060042
fibpt;3;0.2;252;10000000;1;2;0;0.000897922;0.0187226;0.0405451;0.0601656
fibpt;3;0.2;253;10000000;1;2;0;0.000923412;0.0187892;0.0415949;0.0613075
fibpt;3;0.2;254;10000000;1;2;0;0.000902922;0.01888;0.0431272;0.0629101
fibpt;3;0.2;255;10000000;1;2;0;0.00104229;0.0186409;0.040616;0.0602993
fibpt;3;0.2;256;10000000;1;2;0;0.00091996;0.0186893;0.0403605;0.0599698
fibpt;3;0.2;257;10000000;1;2;0;0.000925184;0.0186685;0.0406321;0.0602258
fibpt;3;0.2;258;10000000;1;2;0;0.000906141;0.018689;0.0403801;0.0599752
fibpt;3;0.2;259;10000000;1;2;0;0.000901864;0.0187515;0.0404151;0.0600685
fibpt;3;0.2;260;10000000;1;2;0;0.00089314;0.0186589;0.0406216;0.0601736
fibpt;3;0.2;261;10000000;1;2;0;0.000925015;0.0215507;0.0403325;0.0628082
fibpt;3;0.2;262;10000000;1;2;0;0.00092789;0.0186796;0.0403611;0.0599685
fibpt;3;0.2;263;10000000;1;2;0;0.000906111;0.0187807;0.0403311;0.0600179
fibpt;3;0.2;264;10000000;1;2;0;0.00090017;0.0186987;0.0403613;0.0599601
fibpt;3;0.2;265;10000000;1;2;0;0.000927207;0.018698;0.0403661;0.0599913
fibpt;3;0.2;266;10000000;1;2;0;0.000917057;0.0187348;0.040394;0.0600458
fibpt;3;0.2;267;10000000;1;2;0;0.000888113;0.0188127;0.0431175;0.0628184
fibpt;3;0.2;268;10000000;1;2;0;0.0010171;0.0186961;0.0403401;0.0600533
fibpt;3;0.2;269;10000000;1;2;0;0.000892054;0.0187946;0.0403608;0.0600474
fibpt;3;0.2;270;10000000;1;2;0;0.000917366;0.0187769;0.0403331;0.0600274
fibpt;3;0.2;271;10000000;1;2;0;0.000898161;0.0186885;0.0403678;0.0599545
fibpt;3;0.2;272;10000000;1;2;0;0.000905175;0.0186748;0.0403465;0.0599265
fibpt;3;0.2;273;10000000;1;2;0;0.000905174;0.0187214;0.0404436;0.0600702
fibpt;3;0.2;274;10000000;1;2;0;0.000890904;0.0217123;0.0404066;0.0630098
fibpt;3;0.2;275;10000000;1;2;0;0.0008977;0.0186838;0.0406864;0.0602679
fibpt;3;0.2;276;10000000;1;2;0;0.000914734;0.0186816;0.0406623;0.0602586
fibpt;3;0.2;277;10000000;1;2;0;0.00094569;0.0186815;0.0403607;0.0599879
fibpt;3;0.2;278;10000000;1;2;0;0.000911499;0.0187388;0.0403729;0.0600232
fibpt;3;0.2;279;10000000;1;2;0;0.000916182;0.0186571;0.0403578;0.0599311
fibpt;3;0.2;280;10000000;1;2;0;0.000902392;0.0186808;0.0431536;0.0627368
fibpt;3;0.2;281;10000000;1;2;0;0.00101684;0.0186604;0.0403565;0.0600337
fibpt;3;0.2;282;10000000;1;2;0;0.000898081;0.0187613;0.0403396;0.059999
fibpt;3;0.2;283;10000000;1;2;0;0.000895051;0.0186994;0.0403954;0.0599899
fibpt;3;0.2;284;10000000;1;2;0;0.000898805;0.0187398;0.0403812;0.0600198
fibpt;3;0.2;285;10000000;1;2;0;0.000937064;0.0188091;0.040411;0.0601571
fibpt;3;0.2;286;10000000;1;2;0;0.000909957;0.0187141;0.0403482;0.0599722
fibpt;3;0.2;287;10000000;1;2;0;0.000905168;0.0187419;0.0434211;0.0630682
fibpt;3;0.2;288;10000000;1;2;0;0.00102003;0.0186088;0.0403536;0.0599824
fibpt;3;0.2;289;10000000;1;2;0;0.000904781;0.0187156;0.0403441;0.0599645
fibpt;3;0.2;290;10000000;1;2;0;0.000894717;0.0186757;0.0404174;0.0599877
fibpt;3;0.2;291;10000000;1;2;0;0.000910213;0.0186875;0.0404134;0.0600111
fibpt;3;0.2;292;10000000;1;2;0;0.000955762;0.0189023;0.0404151;0.0602732
fibpt;3;0.2;293;10000000;1;2;0;0.000908745;0.0187497;0.0431241;0.0627826
fibpt;3;0.2;294;10000000;1;2;0;0.0010373;0.0186684;0.0403778;0.0600835
fibpt;3;0.2;295;10000000;1;2;0;0.00089826;0.0186789;0.0403603;0.0599375
fibpt;3;0.2;296;10000000;1;2;0;0.000900011;0.0187096;0.0403698;0.0599794
