algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;8;0.2;30;10000000;1;16;0;0.008827;0.148623;0.0574031;0.214854
fibpt;8;0.2;31;10000000;1;16;0;0.00877899;0.148106;0.0578648;0.21475
fibpt;8;0.2;32;10000000;1;16;0;0.00882006;0.148432;0.0535387;0.210791
fibpt;8;0.2;33;10000000;1;16;0;0.00891996;0.15453;0.0599545;0.223404
fibpt;8;0.2;34;10000000;1;16;0;0.00960694;0.164462;0.0599776;0.234046
fibpt;8;0.2;35;10000000;1;16;0;0.00960101;0.164856;0.0599671;0.234424
fibpt;8;0.2;36;10000000;1;16;0;0.0095954;0.164116;0.0600162;0.233728
fibpt;8;0.2;37;10000000;1;16;0;0.0095926;0.164157;0.0599996;0.23375
fibpt;8;0.2;38;10000000;1;16;0;0.00960452;0.164855;0.0599873;0.234447
fibpt;8;0.2;39;10000000;1;16;0;0.00960114;0.164469;0.060009;0.234079
fibpt;8;0.2;40;10000000;1;16;0;0.00960176;0.164484;0.060032;0.234118
fibpt;8;0.2;41;10000000;1;16;0;0.00959523;0.164839;0.0599814;0.234416
fibpt;8;0.2;42;10000000;1;16;0;0.00959725;0.160127;0.0641067;0.233831
fibpt;8;0.2;43;10000000;1;16;0;0.00958658;0.160092;0.0642564;0.233935
fibpt;8;0.2;44;10000000;1;16;0;0.00960661;0.159859;0.0648358;0.234302
fibpt;8;0.2;45;10000000;1;16;0;0.00944355;0.156856;0.05656;0.22286
fibpt;8;0.2;46;10000000;1;16;0;0.0130927;0.154131;0.0565705;0.223794
fibpt;8;0.2;47;10000000;1;16;0;0.0090495;0.156272;0.0534764;0.218798
fibpt;8;0.2;48;10000000;1;16;0;0.00878434;0.152678;0.0534517;0.214914
fibpt;8;0.2;49;10000000;1;16;0;0.00876653;0.152245;0.0534239;0.214435
fibpt;8;0.2;50;10000000;1;16;0;0.00875989;0.152168;0.053443;0.214371
fibpt;8;0.2;51;10000000;1;16;0;0.0130608;0.148397;0.0535042;0.214962
fibpt;8;0.2;52;10000000;1;16;0;0.0124986;0.148286;0.0535439;0.214328
fibpt;8;0.2;53;10000000;1;16;0;0.00878379;0.151987;0.0534594;0.21423
fibpt;8;0.2;54;10000000;1;16;0;0.00879076;0.153089;0.0535922;0.215472
fibpt;8;0.2;55;10000000;1;16;0;0.00874111;0.148108;0.0573377;0.214187
fibpt;8;0.2;56;10000000;1;16;0;0.00880915;0.148427;0.0574296;0.214665
fibpt;8;0.2;57;10000000;1;16;0;0.00881767;0.148209;0.0578395;0.214866
fibpt;8;0.2;58;10000000;1;16;0;0.00881659;0.148234;0.0535074;0.210558
fibpt;8;0.2;59;10000000;1;16;0;0.00877767;0.152795;0.0535436;0.215116
fibpt;8;0.2;60;10000000;1;16;0;0.00876313;0.152247;0.0535318;0.214541
fibpt;8;0.2;61;10000000;1;16;0;0.00875531;0.153032;0.0534499;0.215237
fibpt;8;0.2;62;10000000;1;16;0;0.00878235;0.151935;0.0535288;0.214246
fibpt;8;0.2;63;10000000;1;16;0;0.00878963;0.152486;0.0535393;0.214815
fibpt;8;0.2;64;10000000;1;16;0;0.00876464;0.152565;0.0535064;0.214836
fibpt;8;0.2;65;10000000;1;16;0;0.00881847;0.152391;0.0534919;0.214701
fibpt;8;0.2;66;10000000;1;16;0;0.00879243;0.152262;0.0535198;0.214574
fibpt;8;0.2;67;10000000;1;16;0;0.00876442;0.152598;0.0534722;0.214834
fibpt;8;0.2;68;10000000;1;16;0;0.0088094;0.148285;0.0575068;0.214602
fibpt;8;0.2;69;10000000;1;16;0;0.00878648;0.148365;0.0574092;0.21456
fibpt;8;0.2;70;10000000;1;16;0;0.00878919;0.148066;0.0582229;0.215078
fibpt;8;0.2;71;10000000;1;16;0;0.00879338;0.148032;0.053461;0.210287
fibpt;8;0.2;72;10000000;1;16;0;0.00876906;0.152193;0.0534829;0.214445
fibpt;8;0.2;73;10000000;1;16;0;0.00880336;0.152817;0.0534336;0.215054
fibpt;8;0.2;74;10000000;1;16;0;0.0087952;0.153034;0.0534615;0.21529
fibpt;8;0.2;75;10000000;1;16;0;0.00882056;0.152749;0.0534654;0.215035
fibpt;8;0.2;76;10000000;1;16;0;0.00877877;0.152192;0.0534538;0.214425
fibpt;8;0.2;77;10000000;1;16;0;0.00878845;0.153251;0.0534299;0.215469
fibpt;8;0.2;78;10000000;1;16;0;0.00882161;0.15279;0.0537402;0.215352
fibpt;8;0.2;79;10000000;1;16;0;0.00881788;0.152533;0.0534253;0.214777
fibpt;8;0.2;80;10000000;1;16;0;0.00879319;0.153022;0.0534461;0.215261
fibpt;8;0.2;81;10000000;1;16;0;0.00878888;0.148444;0.0574416;0.214675
fibpt;8;0.2;82;10000000;1;16;0;0.00887294;0.148624;0.0574591;0.214956
fibpt;8;0.2;83;10000000;1;16;0;0.00882411;0.148219;0.0578457;0.214889
fibpt;8;0.2;84;10000000;1;16;0;0.00885279;0.149056;0.0535177;0.211427
fibpt;8;0.2;85;10000000;1;16;0;0.00878846;0.152208;0.053462;0.214459
fibpt;8;0.2;86;10000000;1;16;0;0.00878509;0.152146;0.0535108;0.214442
fibpt;8;0.2;87;10000000;1;16;0;0.00884734;0.15316;0.0534186;0.215426
fibpt;8;0.2;88;10000000;1;16;0;0.00878323;0.151949;0.0534998;0.214232
fibpt;8;0.2;89;10000000;1;16;0;0.00876053;0.152626;0.0535081;0.214895
fibpt;8;0.2;90;10000000;1;16;0;0.00876876;0.15301;0.053451;0.21523
fibpt;8;0.2;91;10000000;1;16;0;0.00877124;0.152292;0.0534725;0.214535
fibpt;8;0.2;92;10000000;1;16;0;0.0088333;0.152312;0.0538403;0.214986
fibpt;8;0.2;93;10000000;1;16;0;0.00875407;0.152579;0.0534893;0.214822
fibpt;8;0.2;94;10000000;1;16;0;0.00877534;0.148202;0.0575256;0.214503
fibpt;8;0.2;95;10000000;1;16;0;0.0087796;0.148094;0.0576466;0.214521
fibpt;8;0.2;96;10000000;1;16;0;0.00879023;0.14815;0.0579069;0.214847
fibpt;8;0.2;97;10000000;1;16;0;0.00880299;0.147993;0.0534889;0.210285
fibpt;8;0.2;98;10000000;1;16;0;0.00877752;0.152058;0.0535871;0.214423
fibpt;8;0.2;99;10000000;1;16;0;0.00876267;0.151987;0.0534379;0.214187
fibpt;8;0.2;100;10000000;1;16;0;0.00880735;0.152795;0.0537003;0.215303
fibpt;8;0.2;101;10000000;1;16;0;0.00880089;0.152156;0.0535598;0.214517
fibpt;8;0.2;102;10000000;1;16;0;0.00877999;0.152086;0.0537683;0.214634
fibpt;8;0.2;103;10000000;1;16;0;0.00898546;0.154975;0.0549071;0.218868
fibpt;8;0.2;104;10000000;1;16;0;0.00893087;0.155234;0.0549458;0.219111
fibpt;8;0.2;105;10000000;1;16;0;0.00881966;0.153205;0.0535637;0.215588
fibpt;8;0.2;106;10000000;1;16;0;0.00877908;0.15277;0.0535074;0.215057
fibpt;8;0.2;107;10000000;1;16;0;0.00879191;0.148367;0.0574411;0.2146
fibpt;8;0.2;108;10000000;1;16;0;0.00878996;0.148234;0.0573861;0.21441
fibpt;8;0.2;109;10000000;1;16;0;0.00880567;0.148025;0.0578291;0.21466
fibpt;8;0.2;110;10000000;1;16;0;0.00882746;0.148671;0.0535756;0.211074
fibpt;8;0.2;111;10000000;1;16;0;0.00876327;0.152112;0.0534847;0.21436
fibpt;8;0.2;112;10000000;1;16;0;0.00879002;0.152142;0.0535438;0.214476
fibpt;8;0.2;113;10000000;1;16;0;0.00887726;0.154653;0.053516;0.217046
fibpt;8;0.2;114;10000000;1;16;0;0.00878518;0.152061;0.0535578;0.214404
fibpt;8;0.2;115;10000000;1;16;0;0.00877093;0.152252;0.0534448;0.214468
fibpt;8;0.2;116;10000000;1;16;0;0.00883243;0.153034;0.0535275;0.215394
fibpt;8;0.2;117;10000000;1;16;0;0.00877301;0.152299;0.0534703;0.214542
fibpt;8;0.2;118;10000000;1;16;0;0.00881944;0.152584;0.0534925;0.214896
fibpt;8;0.2;119;10000000;1;16;0;0.00886324;0.148111;0.0577819;0.214756
fibpt;8;0.2;120;10000000;1;16;0;0.00881277;0.148181;0.0574313;0.214425
fibpt;8;0.2;121;10000000;1;16;0;0.00883583;0.148695;0.0577022;0.215233
fibpt;8;0.2;122;10000000;1;16;0;0.00878811;0.148106;0.0535215;0.210416
fibpt;8;0.2;123;10000000;1;16;0;0.00878203;0.15267;0.0539953;0.215447
fibpt;8;0.2;124;10000000;1;16;0;0.00877574;0.152143;0.0537269;0.214646
fibpt;8;0.2;125;10000000;1;16;0;0.00904795;0.156039;0.0562414;0.221328
fibpt;8;0.2;126;10000000;1;16;0;0.0133252;0.151343;0.0550825;0.219751
fibpt;8;0.2;127;10000000;1;16;0;0.00899563;0.155073;0.0549895;0.219058
fibpt;8;0.2;128;10000000;1;16;0;0.00899685;0.155082;0.0535338;0.217613
fibpt;8;0.2;129;10000000;1;16;0;0.00876423;0.152859;0.0537427;0.215366
fibpt;8;0.2;130;10000000;1;16;0;0.00876443;0.152465;0.0535546;0.214784
fibpt;8;0.2;131;10000000;1;16;0;0.00879892;0.152205;0.0535108;0.214515
fibpt;8;0.2;132;10000000;1;16;0;0.00877467;0.152652;0.0534975;0.214924
fibpt;8;0.2;133;10000000;1;16;0;0.00878675;0.148356;0.0575557;0.214698
fibpt;8;0.2;134;10000000;1;16;0;0.00878588;0.148043;0.0574287;0.214258
fibpt;8;0.2;135;10000000;1;16;0;0.00879681;0.148163;0.0578935;0.214853
fibpt;8;0.2;136;10000000;1;16;0;0.00878527;0.148434;0.0535388;0.210758
fibpt;8;0.2;137;10000000;1;16;0;0.00879548;0.15244;0.0543845;0.21562
fibpt;8;0.2;138;10000000;1;16;0;0.00935443;0.160762;0.0582609;0.228377
fibpt;8;0.2;139;10000000;1;16;0;0.00936227;0.161573;0.0583634;0.229298
fibpt;8;0.2;140;10000000;1;16;0;0.00950269;0.162861;0.058271;0.230635
fibpt;8;0.2;141;10000000;1;16;0;0.00936997;0.160994;0.0582276;0.228591
fibpt;8;0.2;142;10000000;1;16;0;0.00923236;0.159004;0.0566004;0.224837
fibpt;8;0.2;143;10000000;1;16;0;0.00914869;0.153842;0.0605405;0.223531
fibpt;8;0.2;144;10000000;1;16;0;0.0090167;0.151998;0.0589807;0.219995
fibpt;8;0.2;145;10000000;1;16;0;0.00898577;0.151297;0.0594936;0.219776
fibpt;8;0.2;146;10000000;1;16;0;0.00897133;0.151653;0.0549982;0.215623
fibpt;8;0.2;147;10000000;1;16;0;0.00906191;0.155277;0.0549505;0.219289
fibpt;8;0.2;148;10000000;1;16;0;0.00903481;0.155282;0.0550127;0.219329
fibpt;8;0.2;149;10000000;1;16;0;0.00895286;0.155874;0.0549239;0.219751
fibpt;8;0.2;150;10000000;1;16;0;0.00890466;0.155125;0.0549946;0.219024
fibpt;8;0.2;151;10000000;1;16;0;0.0089911;0.155219;0.0549543;0.219165
fibpt;8;0.2;152;10000000;1;16;0;0.00896603;0.155997;0.0549792;0.219942
fibpt;8;0.2;153;10000000;1;16;0;0.00897586;0.155144;0.0549146;0.219034
fibpt;8;0.2;154;10000000;1;16;0;0.00889231;0.155088;0.0549721;0.218953
fibpt;8;0.2;155;10000000;1;16;0;0.00896079;0.155695;0.0550255;0.219682
fibpt;8;0.2;156;10000000;1;16;0;0.00876533;0.152576;0.0536336;0.214974
fibpt;8;0.2;157;10000000;1;16;0;0.00878812;0.152107;0.0537808;0.214676
fibpt;8;0.2;158;10000000;1;16;0;0.00891986;0.150676;0.0594106;0.219006
fibpt;8;0.2;159;10000000;1;16;0;0.00891352;0.151229;0.0589888;0.219132
fibpt;8;0.2;160;10000000;1;16;0;0.00884114;0.149605;0.0575571;0.216003
fibpt;8;0.2;161;10000000;1;16;0;0.00878842;0.148119;0.0581377;0.215045
fibpt;8;0.2;162;10000000;1;16;0;0.00877457;0.147984;0.0534942;0.210252
fibpt;8;0.2;163;10000000;1;16;0;0.00876137;0.15201;0.053522;0.214293
fibpt;8;0.2;164;10000000;1;16;0;0.00875272;0.151903;0.0535706;0.214226
fibpt;8;0.2;165;10000000;1;16;0;0.00879405;0.152833;0.0537681;0.215395
fibpt;8;0.2;166;10000000;1;16;0;0.00875424;0.152027;0.0535123;0.214294
fibpt;8;0.2;167;10000000;1;16;0;0.00877785;0.152591;0.0534991;0.214868
fibpt;8;0.2;168;10000000;1;16;0;0.00876881;0.152523;0.0535112;0.214803
fibpt;8;0.2;169;10000000;1;16;0;0.00878626;0.152325;0.0534603;0.214571
fibpt;8;0.2;170;10000000;1;16;0;0.00883973;0.152284;0.0534963;0.21462
fibpt;8;0.2;171;10000000;1;16;0;0.00878151;0.148129;0.0577462;0.214657
fibpt;8;0.2;172;10000000;1;16;0;0.00879279;0.148232;0.0575852;0.21461
fibpt;8;0.2;173;10000000;1;16;0;0.00877899;0.148117;0.0573088;0.214205
fibpt;8;0.2;174;10000000;1;16;0;0.00879141;0.148159;0.0535547;0.210505
fibpt;8;0.2;175;10000000;1;16;0;0.00878432;0.152864;0.0534578;0.215106
fibpt;8;0.2;176;10000000;1;16;0;0.00876244;0.152187;0.0538013;0.214751
fibpt;8;0.2;177;10000000;1;16;0;0.00880985;0.152499;0.0534927;0.214801
fibpt;8;0.2;178;10000000;1;16;0;0.00881743;0.152678;0.0535669;0.215062
fibpt;8;0.2;179;10000000;1;16;0;0.00882806;0.152199;0.0536955;0.214722
fibpt;8;0.2;180;10000000;1;16;0;0.00877185;0.152079;0.0534568;0.214307
fibpt;8;0.2;181;10000000;1;16;0;0.0087858;0.152918;0.0535156;0.21522
fibpt;8;0.2;182;10000000;1;16;0;0.00879296;0.152412;0.0534428;0.214648
fibpt;8;0.2;183;10000000;1;16;0;0.00877638;0.148447;0.0573838;0.214607
fibpt;8;0.2;184;10000000;1;16;0;0.0088051;0.148282;0.0581738;0.215261
fibpt;8;0.2;185;10000000;1;16;0;0.00878942;0.148397;0.0573086;0.214495
fibpt;8;0.2;186;10000000;1;16;0;0.00879378;0.147968;0.0534991;0.210261
fibpt;8;0.2;187;10000000;1;16;0;0.00877755;0.15205;0.0534826;0.214311
fibpt;8;0.2;188;10000000;1;16;0;0.00878514;0.152669;0.05508;0.216535
fibpt;8;0.2;189;10000000;1;16;0;0.00899607;0.155485;0.0549718;0.219452
fibpt;8;0.2;190;10000000;1;16;0;0.00900408;0.155219;0.0549923;0.219216
fibpt;8;0.2;191;10000000;1;16;0;0.00893868;0.155755;0.0549366;0.21963
fibpt;8;0.2;192;10000000;1;16;0;0.0089951;0.154907;0.0551424;0.219045
fibpt;8;0.2;193;10000000;1;16;0;0.00883316;0.152789;0.0534206;0.215043
fibpt;8;0.2;194;10000000;1;16;0;0.00875518;0.152616;0.0537135;0.215085
fibpt;8;0.2;195;10000000;1;16;0;0.00878653;0.152517;0.0534351;0.214739
fibpt;8;0.2;196;10000000;1;16;0;0.0088263;0.152272;0.0534976;0.214596
fibpt;8;0.2;197;10000000;1;16;0;0.00878444;0.148411;0.0578845;0.21508
fibpt;8;0.2;198;10000000;1;16;0;0.00878169;0.148153;0.0575293;0.214464
fibpt;8;0.2;199;10000000;1;16;0;0.00881521;0.148351;0.0575912;0.214757
fibpt;8;0.2;200;10000000;1;16;0;0.0088366;0.148073;0.0534648;0.210375
fibpt;8;0.2;201;10000000;1;16;0;0.00877871;0.152836;0.0534093;0.215024
fibpt;8;0.2;202;10000000;1;16;0;0.00876451;0.152241;0.0534957;0.214501
fibpt;8;0.2;203;10000000;1;16;0;0.00878212;0.152245;0.0534242;0.214451
fibpt;8;0.2;204;10000000;1;16;0;0.0130644;0.148365;0.0534979;0.214928
fibpt;8;0.2;205;10000000;1;16;0;0.0125358;0.14877;0.0534106;0.214716
fibpt;8;0.2;206;10000000;1;16;0;0.00879503;0.152226;0.0536176;0.214639
fibpt;8;0.2;207;10000000;1;16;0;0.00877082;0.152733;0.053575;0.215079
fibpt;8;0.2;208;10000000;1;16;0;0.00879709;0.152736;0.053531;0.215064
fibpt;8;0.2;209;10000000;1;16;0;0.0087772;0.148383;0.0572927;0.214453
fibpt;8;0.2;210;10000000;1;16;0;0.00877271;0.148068;0.058012;0.214853
fibpt;8;0.2;211;10000000;1;16;0;0.00877202;0.148362;0.0573834;0.214518
fibpt;8;0.2;212;10000000;1;16;0;0.00880794;0.148024;0.053587;0.210419
fibpt;8;0.2;213;10000000;1;16;0;0.00881935;0.152556;0.0540846;0.21546
fibpt;8;0.2;214;10000000;1;16;0;0.00901953;0.155667;0.0549657;0.219652
fibpt;8;0.2;215;10000000;1;16;0;0.00880605;0.152294;0.0535231;0.214623
fibpt;8;0.2;216;10000000;1;16;0;0.00877568;0.152149;0.0534627;0.214388
fibpt;8;0.2;217;10000000;1;16;0;0.00882143;0.152703;0.0534091;0.214933
fibpt;8;0.2;218;10000000;1;16;0;0.00877217;0.152191;0.0535115;0.214475
fibpt;8;0.2;219;10000000;1;16;0;0.00878427;0.15205;0.0534371;0.214271
fibpt;8;0.2;220;10000000;1;16;0;0.00881136;0.15278;0.0534601;0.215051
fibpt;8;0.2;221;10000000;1;16;0;0.00877815;0.148328;0.0572859;0.214392
fibpt;8;0.2;222;10000000;1;16;0;0.00875842;0.148208;0.0573926;0.214359
fibpt;8;0.2;223;10000000;1;16;0;0.00878798;0.148383;0.0578886;0.215059
fibpt;8;0.2;224;10000000;1;16;0;0.00876731;0.148056;0.0534516;0.210275
fibpt;8;0.2;225;10000000;1;16;0;0.00877183;0.152106;0.0535304;0.214408
fibpt;8;0.2;226;10000000;1;16;0;0.00879418;0.152213;0.0535494;0.214557
fibpt;8;0.2;227;10000000;1;16;0;0.00879273;0.15266;0.0535477;0.215001
fibpt;8;0.2;228;10000000;1;16;0;0.00879207;0.152407;0.0535813;0.21478
fibpt;8;0.2;229;10000000;1;16;0;0.00877237;0.151927;0.0535641;0.214263
fibpt;8;0.2;230;10000000;1;16;0;0.00881627;0.15319;0.0535467;0.215553
fibpt;8;0.2;231;10000000;1;16;0;0.00878784;0.152442;0.0534806;0.214711
fibpt;8;0.2;232;10000000;1;16;0;0.00886092;0.153864;0.0550333;0.217758
fibpt;8;0.2;233;10000000;1;16;0;0.00893912;0.155976;0.0552285;0.220143
fibpt;8;0.2;234;10000000;1;16;0;0.00890345;0.150624;0.0574069;0.216935
fibpt;8;0.2;235;10000000;1;16;0;0.00877901;0.148095;0.0572862;0.214161
fibpt;8;0.2;236;10000000;1;16;0;0.00876219;0.148081;0.0580396;0.214883
fibpt;8;0.2;237;10000000;1;16;0;0.00884809;0.148766;0.0549274;0.212542
fibpt;8;0.2;238;10000000;1;16;0;0.00899564;0.155205;0.0549628;0.219164
fibpt;8;0.2;239;10000000;1;16;0;0.00888447;0.15325;0.0535737;0.215708
fibpt;8;0.2;240;10000000;1;16;0;0.0130563;0.148181;0.0538905;0.215127
fibpt;8;0.2;241;10000000;1;16;0;0.00879509;0.15223;0.0535501;0.214575
fibpt;8;0.2;242;10000000;1;16;0;0.00877628;0.152039;0.0535653;0.214381
fibpt;8;0.2;243;10000000;1;16;0;0.00877433;0.152849;0.0535309;0.215155
fibpt;8;0.2;244;10000000;1;16;0;0.00880858;0.152388;0.0535201;0.214717
fibpt;8;0.2;245;10000000;1;16;0;0.00877811;0.152332;0.053456;0.214566
fibpt;8;0.2;246;10000000;1;16;0;0.00880338;0.153136;0.0534819;0.215421
fibpt;8;0.2;247;10000000;1;16;0;0.00879054;0.148338;0.0572294;0.214358
fibpt;8;0.2;248;10000000;1;16;0;0.00880423;0.148422;0.0574208;0.214647
fibpt;8;0.2;249;10000000;1;16;0;0.00876164;0.148168;0.05783;0.214759
fibpt;8;0.2;250;10000000;1;16;0;0.00879499;0.14841;0.0540011;0.211206
fibpt;8;0.2;251;10000000;1;16;0;0.00889836;0.154163;0.0535063;0.216567
fibpt;8;0.2;252;10000000;1;16;0;0.00876246;0.152367;0.0535144;0.214644
fibpt;8;0.2;253;10000000;1;16;0;0.0130799;0.149161;0.0535554;0.215797
fibpt;8;0.2;254;10000000;1;16;0;0.00877771;0.152299;0.0537326;0.214809
fibpt;8;0.2;255;10000000;1;16;0;0.00877545;0.152155;0.0534932;0.214424
fibpt;8;0.2;256;10000000;1;16;0;0.0087745;0.152725;0.053499;0.214998
fibpt;8;0.2;257;10000000;1;16;0;0.00878729;0.152154;0.0535352;0.214476
fibpt;8;0.2;258;10000000;1;16;0;0.00873783;0.152655;0.0534568;0.21485
fibpt;8;0.2;259;10000000;1;16;0;0.00877196;0.148322;0.057922;0.215016
fibpt;8;0.2;260;10000000;1;16;0;0.00878926;0.148533;0.0574343;0.214757
fibpt;8;0.2;261;10000000;1;16;0;0.00879515;0.148206;0.0573346;0.214336
fibpt;8;0.2;262;10000000;1;16;0;0.00877075;0.148073;0.0536229;0.210466
fibpt;8;0.2;263;10000000;1;16;0;0.00884256;0.153083;0.053461;0.215386
fibpt;8;0.2;264;10000000;1;16;0;0.00875684;0.15213;0.0534932;0.21438
fibpt;8;0.2;265;10000000;1;16;0;0.00881759;0.152427;0.0535167;0.214762
fibpt;8;0.2;266;10000000;1;16;0;0.00876941;0.152686;0.0534867;0.214942
fibpt;8;0.2;267;10000000;1;16;0;0.0087912;0.152435;0.0537171;0.214943
fibpt;8;0.2;268;10000000;1;16;0;0.00874768;0.152055;0.0534625;0.214265
fibpt;8;0.2;269;10000000;1;16;0;0.00877411;0.153305;0.0538874;0.215966
fibpt;8;0.2;270;10000000;1;16;0;0.00875019;0.152184;0.0535069;0.214441
fibpt;8;0.2;271;10000000;1;16;0;0.00878513;0.148726;0.0572171;0.214728
fibpt;8;0.2;272;10000000;1;16;0;0.00875172;0.148319;0.0578279;0.214898
fibpt;8;0.2;273;10000000;1;16;0;0.00878616;0.148417;0.0579443;0.215148
fibpt;8;0.2;274;10000000;1;16;0;0.00890657;0.151357;0.0588333;0.219097
fibpt;8;0.2;275;10000000;1;16;0;0.00897027;0.151211;0.0549042;0.215086
fibpt;8;0.2;276;10000000;1;16;0;0.00890158;0.155318;0.0539834;0.218202
fibpt;8;0.2;277;10000000;1;16;0;0.00876248;0.15246;0.0537211;0.214944
fibpt;8;0.2;278;10000000;1;16;0;0.0087846;0.152444;0.0541019;0.215331
fibpt;8;0.2;279;10000000;1;16;0;0.00893195;0.155786;0.0549288;0.219646
fibpt;8;0.2;280;10000000;1;16;0;0.00902234;0.155083;0.0553427;0.219449
fibpt;8;0.2;281;10000000;1;16;0;0.00892907;0.155526;0.0548978;0.219353
fibpt;8;0.2;282;10000000;1;16;0;0.008939;0.155812;0.0549571;0.219709
fibpt;8;0.2;283;10000000;1;16;0;0.00898361;0.155523;0.0549156;0.219422
fibpt;8;0.2;284;10000000;1;16;0;0.00899111;0.155249;0.0549604;0.2192
fibpt;8;0.2;285;10000000;1;16;0;0.00897199;0.155463;0.0534878;0.217923
fibpt;8;0.2;286;10000000;1;16;0;0.00876936;0.14823;0.0573795;0.214379
fibpt;8;0.2;287;10000000;1;16;0;0.00879902;0.14868;0.0580713;0.21555
fibpt;8;0.2;288;10000000;1;16;0;0.00879032;0.14806;0.0578768;0.214728
fibpt;8;0.2;289;10000000;1;16;0;0.00879778;0.148107;0.0540927;0.210997
fibpt;8;0.2;290;10000000;1;16;0;0.00877661;0.152235;0.0538792;0.214891
fibpt;8;0.2;291;10000000;1;16;0;0.00899651;0.155113;0.0549665;0.219076
fibpt;8;0.2;292;10000000;1;16;0;0.00899598;0.155817;0.0553763;0.220189
fibpt;8;0.2;293;10000000;1;16;0;0.00893258;0.15567;0.0549494;0.219552
fibpt;8;0.2;294;10000000;1;16;0;0.00900697;0.155157;0.0549467;0.219111
fibpt;8;0.2;295;10000000;1;16;0;0.00895935;0.156205;0.0549571;0.220122
fibpt;8;0.2;296;10000000;1;16;0;0.00891562;0.155243;0.0549465;0.219105
fibpt;8;0.2;297;10000000;1;16;0;0.00893841;0.155577;0.0549371;0.219453
fibpt;8;0.2;298;10000000;1;16;0;0.00892356;0.15585;0.0549644;0.219737
fibpt;8;0.2;299;10000000;1;16;0;0.00899404;0.154952;0.0534788;0.217425
fibpt;8;0.2;300;10000000;1;16;0;0.00877631;0.152302;0.0537283;0.214806
fibpt;8;0.2;301;10000000;1;16;0;0.00878891;0.153269;0.0534838;0.215542
fibpt;8;0.2;302;10000000;1;16;0;0.00880328;0.148664;0.05743;0.214897
fibpt;8;0.2;303;10000000;1;16;0;0.00878348;0.148158;0.0575289;0.214471
fibpt;8;0.2;304;10000000;1;16;0;0.00877547;0.148609;0.0578124;0.215197
fibpt;8;0.2;305;10000000;1;16;0;0.00878088;0.1482;0.0537166;0.210698
fibpt;8;0.2;306;10000000;1;16;0;0.00879795;0.152918;0.0535292;0.215245
fibpt;8;0.2;307;10000000;1;16;0;0.00876548;0.152231;0.0534332;0.21443
