algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;9;0.2;111;10000000;1;8;0;4.721e-06;5.6394e-05;0;6.1115e-05
fikd;9;0.2;112;10000000;1;8;0;4.697e-06;5.8617e-05;0;6.3314e-05
fikd;9;0.2;113;10000000;1;8;0;2.128e-06;1.8883e-05;0;2.1011e-05
fikd;9;0.2;114;10000000;1;8;0;1.623e-06;8.706e-06;0;1.0329e-05
fikd;9;0.2;115;10000000;1;8;0;8.372e-06;0.000114553;0;0.000122925
fikd;9;0.2;116;10000000;1;8;0;2.231e-06;1.6686e-05;0;1.8917e-05
fikd;9;0.2;117;10000000;1;8;0;3.414e-06;2.8145e-05;0;3.1559e-05
fikd;9;0.2;118;10000000;1;8;0;4.84e-06;5.7616e-05;0;6.2456e-05
fikd;9;0.2;119;10000000;1;8;0;8.19e-06;0.000113868;0;0.000122058
fikd;9;0.2;120;10000000;1;8;0;4.891e-06;6.0697e-05;0;6.5588e-05
fikd;9;0.2;121;10000000;1;8;0;2.795e-06;4.4604e-05;0;4.7399e-05
fikd;9;0.2;122;10000000;1;8;0;5.104e-06;6.019e-05;0;6.5294e-05
fikd;9;0.2;123;10000000;1;8;0;2.964e-06;4.0522e-05;0;4.3486e-05
fikd;9;0.2;124;10000000;1;8;0;3.995e-06;4.4872e-05;0;4.8867e-05
fikd;9;0.2;125;10000000;1;8;0;2.814e-06;3.5799e-05;0;3.8613e-05
fikd;9;0.2;126;10000000;1;8;0;8.043e-06;0.00011291;0;0.000120953
fikd;9;0.2;127;10000000;1;8;0;7.957e-06;0.000112124;0;0.000120081
fikd;9;0.2;128;10000000;1;8;0;3.315e-06;3.0518e-05;0;3.3833e-05
fikd;9;0.2;129;10000000;1;8;0;2.839e-06;3.3781e-05;0;3.662e-05
fikd;9;0.2;130;10000000;1;8;0;3.114e-06;3.7182e-05;0;4.0296e-05
fikd;9;0.2;131;10000000;1;8;0;2.782e-06;3.6605e-05;0;3.9387e-05
fikd;9;0.2;132;10000000;1;8;0;8.05e-06;0.000112039;0;0.000120089
fikd;9;0.2;133;10000000;1;8;0;3.052e-06;3.598e-05;0;3.9032e-05
fikd;9;0.2;134;10000000;1;8;0;2.156e-06;1.996e-05;0;2.2116e-05
fikd;9;0.2;135;10000000;1;8;0;3.395e-06;4.1431e-05;0;4.4826e-05
fikd;9;0.2;136;10000000;1;8;0;7.965e-06;0.000110397;0;0.000118362
fikd;9;0.2;137;10000000;1;8;0;4.806e-06;5.6041e-05;0;6.0847e-05
fikd;9;0.2;138;10000000;1;8;0;4.672e-06;5.8424e-05;0;6.3096e-05
fikd;9;0.2;139;10000000;1;8;0;4.552e-06;5.9254e-05;0;6.3806e-05
fikd;9;0.2;140;10000000;1;8;0;4.552e-06;5.5483e-05;0;6.0035e-05
fikd;9;0.2;141;10000000;1;8;0;4.466e-06;5.7437e-05;0;6.1903e-05
fikd;9;0.2;142;10000000;1;8;0;4.474e-06;7.3227e-05;0;7.7701e-05
fikd;9;0.2;143;10000000;1;8;0;4.832e-06;5.7052e-05;0;6.1884e-05
fikd;9;0.2;144;10000000;1;8;0;2.866e-06;3.2513e-05;0;3.5379e-05
fikd;9;0.2;145;10000000;1;8;0;2.188e-06;1.8891e-05;0;2.1079e-05
fikd;9;0.2;146;10000000;1;8;0;4.392e-06;4.037e-05;0;4.4762e-05
fikd;9;0.2;147;10000000;1;8;0;4.719e-06;7.4359e-05;0;7.9078e-05
fikd;9;0.2;148;10000000;1;8;0;2.774e-06;3.0867e-05;0;3.3641e-05
fikd;9;0.2;149;10000000;1;8;0;4.89e-06;5.7465e-05;0;6.2355e-05
fikd;9;0.2;150;10000000;1;8;0;4.148e-06;5.7135e-05;0;6.1283e-05
fikd;9;0.2;151;10000000;1;8;0;3.051e-06;3.8829e-05;0;4.188e-05
fikd;9;0.2;152;10000000;1;8;0;7.3e-07;7.453e-06;0;8.183e-06
fikd;9;0.2;153;10000000;1;8;0;3.304e-06;4.021e-05;0;4.3514e-05
fikd;9;0.2;154;10000000;1;8;0;2.249e-06;2.1028e-05;0;2.3277e-05
fikd;9;0.2;155;10000000;1;8;0;4.607e-06;6.551e-05;0;7.0117e-05
fikd;9;0.2;156;10000000;1;8;0;4.888e-06;5.4511e-05;0;5.9399e-05
fikd;9;0.2;157;10000000;1;8;0;8.022e-06;0.000110656;0;0.000118678
fikd;9;0.2;158;10000000;1;8;0;1.99e-06;2.1761e-05;0;2.3751e-05
fikd;9;0.2;159;10000000;1;8;0;4.627e-06;5.9237e-05;0;6.3864e-05
fikd;9;0.2;160;10000000;1;8;0;5.687e-06;6.2007e-05;0;6.7694e-05
fikd;9;0.2;161;10000000;1;8;0;4.619e-06;7.2516e-05;0;7.7135e-05
fikd;9;0.2;162;10000000;1;8;0;4.466e-06;7.3219e-05;0;7.7685e-05
fikd;9;0.2;163;10000000;1;8;0;5.066e-06;7.631e-05;0;8.1376e-05
fikd;9;0.2;164;10000000;1;8;0;4.432e-06;4.825e-05;0;5.2682e-05
fikd;9;0.2;165;10000000;1;8;0;4.556e-06;5.5533e-05;0;6.0089e-05
fikd;9;0.2;166;10000000;1;8;0;4.234e-06;5.4781e-05;0;5.9015e-05
fikd;9;0.2;167;10000000;1;8;0;4.689e-06;6.9487e-05;0;7.4176e-05
fikd;9;0.2;168;10000000;1;8;0;3.274e-06;3.4874e-05;0;3.8148e-05
fikd;9;0.2;169;10000000;1;8;0;2.224e-06;1.6298e-05;0;1.8522e-05
fikd;9;0.2;170;10000000;1;8;0;4.749e-06;6.342e-05;0;6.8169e-05
fikd;9;0.2;171;10000000;1;8;0;4.741e-06;5.5583e-05;0;6.0324e-05
fikd;9;0.2;172;10000000;1;8;0;2.179e-06;1.7544e-05;0;1.9723e-05
fikd;9;0.2;173;10000000;1;8;0;3.263e-06;3.0305e-05;0;3.3568e-05
fikd;9;0.2;174;10000000;1;8;0;4.558e-06;7.2048e-05;0;7.6606e-05
fikd;9;0.2;175;10000000;1;8;0;2.008e-06;1.7212e-05;0;1.922e-05
fikd;9;0.2;176;10000000;1;8;0;3.056e-06;3.1245e-05;0;3.4301e-05
fikd;9;0.2;177;10000000;1;8;0;2.784e-06;3.1264e-05;0;3.4048e-05
fikd;9;0.2;178;10000000;1;8;0;2.514e-06;4.1268e-05;0;4.3782e-05
fikd;9;0.2;179;10000000;1;8;0;4.664e-06;5.9383e-05;0;6.4047e-05
fikd;9;0.2;180;10000000;1;8;0;8.54e-06;0.000118496;0;0.000127036
fikd;9;0.2;181;10000000;1;8;0;3.358e-06;3.3825e-05;0;3.7183e-05
fikd;9;0.2;182;10000000;1;8;0;2.711e-06;4.1088e-05;0;4.3799e-05
fikd;9;0.2;183;10000000;1;8;0;1.835e-06;2.3499e-05;0;2.5334e-05
fikd;9;0.2;184;10000000;1;8;0;7.817e-06;0.000114273;0;0.00012209
fikd;9;0.2;185;10000000;1;8;0;4.702e-06;5.0268e-05;0;5.497e-05
fikd;9;0.2;186;10000000;1;8;0;4.729e-06;5.2566e-05;0;5.7295e-05
fikd;9;0.2;187;10000000;1;8;0;7.015e-06;9.1284e-05;0;9.8299e-05
fikd;9;0.2;188;10000000;1;8;0;2.637e-06;4.293e-05;0;4.5567e-05
fikd;9;0.2;189;10000000;1;8;0;1.658e-06;1.0499e-05;0;1.2157e-05
fikd;9;0.2;190;10000000;1;8;0;4.73e-06;5.5136e-05;0;5.9866e-05
fikd;9;0.2;191;10000000;1;8;0;4.831e-06;5.1238e-05;0;5.6069e-05
fikd;9;0.2;192;10000000;1;8;0;2.046e-06;1.955e-05;0;2.1596e-05
fikd;9;0.2;193;10000000;1;8;0;2.694e-06;3.169e-05;0;3.4384e-05
fikd;9;0.2;194;10000000;1;8;0;7.011e-06;9.7397e-05;0;0.000104408
fikd;9;0.2;195;10000000;1;8;0;4.656e-06;7.1648e-05;0;7.6304e-05
fikd;9;0.2;196;10000000;1;8;0;8.297e-06;0.000115964;0;0.000124261
fikd;9;0.2;197;10000000;1;8;0;3.349e-06;3.1261e-05;0;3.461e-05
fikd;9;0.2;198;10000000;1;8;0;2.191e-06;1.759e-05;0;1.9781e-05
fikd;9;0.2;199;10000000;1;8;0;7.873e-06;0.000108604;0;0.000116477
fikd;9;0.2;200;10000000;1;8;0;8.105e-06;0.000113289;0;0.000121394
fikd;9;0.2;201;10000000;1;8;0;4.748e-06;5.9435e-05;0;6.4183e-05
fikd;9;0.2;202;10000000;1;8;0;7.991e-06;0.000111923;0;0.000119914
fikd;9;0.2;203;10000000;1;8;0;4.659e-06;6.6176e-05;0;7.0835e-05
fikd;9;0.2;204;10000000;1;8;0;2.98e-06;3.0539e-05;0;3.3519e-05
fikd;9;0.2;205;10000000;1;8;0;5.156e-06;5.9007e-05;0;6.4163e-05
fikd;9;0.2;206;10000000;1;8;0;2.899e-06;3.2345e-05;0;3.5244e-05
fikd;9;0.2;207;10000000;1;8;0;2.056e-06;2.001e-05;0;2.2066e-05
fikd;9;0.2;208;10000000;1;8;0;1.877e-06;2.1709e-05;0;2.3586e-05
fikd;9;0.2;209;10000000;1;8;0;7.871e-06;0.000112763;0;0.000120634
fikd;9;0.2;210;10000000;1;8;0;2.888e-06;4.0204e-05;0;4.3092e-05
fikd;9;0.2;211;10000000;1;8;0;5.056e-06;6.2232e-05;0;6.7288e-05
fikd;9;0.2;212;10000000;1;8;0;4.958e-06;5.8811e-05;0;6.3769e-05
fikd;9;0.2;213;10000000;1;8;0;5.148e-06;5.7774e-05;0;6.2922e-05
fikd;9;0.2;214;10000000;1;8;0;4.665e-06;7.3878e-05;0;7.8543e-05
fikd;9;0.2;215;10000000;1;8;0;4.894e-06;5.8303e-05;0;6.3197e-05
fikd;9;0.2;216;10000000;1;8;0;3.044e-06;3.2854e-05;0;3.5898e-05
fikd;9;0.2;217;10000000;1;8;0;6.035e-06;7.4831e-05;0;8.0866e-05
fikd;9;0.2;218;10000000;1;8;0;8.281e-06;0.000105354;0;0.000113635
fikd;9;0.2;219;10000000;1;8;0;4.682e-06;7.204e-05;0;7.6722e-05
fikd;9;0.2;220;10000000;1;8;0;5.006e-06;5.7587e-05;0;6.2593e-05
fikd;9;0.2;221;10000000;1;8;0;3.651e-06;3.338e-05;0;3.7031e-05
fikd;9;0.2;222;10000000;1;8;0;4.757e-06;5.9839e-05;0;6.4596e-05
fikd;9;0.2;223;10000000;1;8;0;4.767e-06;5.7778e-05;0;6.2545e-05
fikd;9;0.2;224;10000000;1;8;0;4.645e-06;6.0178e-05;0;6.4823e-05
fikd;9;0.2;225;10000000;1;8;0;6.507e-06;7.6853e-05;0;8.336e-05
fikd;9;0.2;226;10000000;1;8;0;4.692e-06;5.5385e-05;0;6.0077e-05
fikd;9;0.2;227;10000000;1;8;0;6.321e-06;8e-05;0;8.6321e-05
fikd;9;0.2;228;10000000;1;8;0;2.972e-06;3.263e-05;0;3.5602e-05
fikd;9;0.2;229;10000000;1;8;0;3.272e-06;3.0163e-05;0;3.3435e-05
fikd;9;0.2;230;10000000;1;8;0;2.186e-06;1.6828e-05;0;1.9014e-05
fikd;9;0.2;231;10000000;1;8;0;1.483e-06;1.115e-05;0;1.2633e-05
fikd;9;0.2;232;10000000;1;8;0;1.907e-06;1.6948e-05;0;1.8855e-05
fikd;9;0.2;233;10000000;1;8;0;4.733e-06;7.39e-05;0;7.8633e-05
fikd;9;0.2;234;10000000;1;8;0;2.834e-06;3.4368e-05;0;3.7202e-05
fikd;9;0.2;235;10000000;1;8;0;4.625e-06;5.9796e-05;0;6.4421e-05
fikd;9;0.2;236;10000000;1;8;0;1.41e-06;1.3651e-05;0;1.5061e-05
fikd;9;0.2;237;10000000;1;8;0;8.03e-06;0.000113477;0;0.000121507
fikd;9;0.2;238;10000000;1;8;0;1.123e-06;6.299e-06;0;7.422e-06
fikd;9;0.2;239;10000000;1;8;0;6.027e-06;7.5706e-05;0;8.1733e-05
fikd;9;0.2;240;10000000;1;8;0;8.272e-06;0.000111303;0;0.000119575
fikd;9;0.2;241;10000000;1;8;0;2.26e-06;2.8352e-05;0;3.0612e-05
fikd;9;0.2;242;10000000;1;8;0;5.051e-06;7.7844e-05;0;8.2895e-05
fikd;9;0.2;243;10000000;1;8;0;1.953e-06;1.4994e-05;0;1.6947e-05
fikd;9;0.2;244;10000000;1;8;0;2.776e-06;3.4813e-05;0;3.7589e-05
fikd;9;0.2;245;10000000;1;8;0;4.994e-06;5.9357e-05;0;6.4351e-05
fikd;9;0.2;246;10000000;1;8;0;7.998e-06;0.00011411;0;0.000122108
fikd;9;0.2;247;10000000;1;8;0;2.692e-06;2.5255e-05;0;2.7947e-05
fikd;9;0.2;248;10000000;1;8;0;3.336e-06;2.7461e-05;0;3.0797e-05
fikd;9;0.2;249;10000000;1;8;0;7.927e-06;0.000115603;0;0.00012353
fikd;9;0.2;250;10000000;1;8;0;5.31e-06;6.5742e-05;0;7.1052e-05
fikd;9;0.2;251;10000000;1;8;0;4.619e-06;7.381e-05;0;7.8429e-05
fikd;9;0.2;252;10000000;1;8;0;4.651e-06;5.5582e-05;0;6.0233e-05
fikd;9;0.2;253;10000000;1;8;0;3.432e-06;3.2741e-05;0;3.6173e-05
fikd;9;0.2;254;10000000;1;8;0;4.617e-06;7.4059e-05;0;7.8676e-05
fikd;9;0.2;255;10000000;1;8;0;2.586e-06;2.4879e-05;0;2.7465e-05
fikd;9;0.2;256;10000000;1;8;0;4.925e-06;5.7824e-05;0;6.2749e-05
fikd;9;0.2;257;10000000;1;8;0;2.848e-06;3.4519e-05;0;3.7367e-05
fikd;9;0.2;258;10000000;1;8;0;8.463e-06;0.000117884;0;0.000126347
fikd;9;0.2;259;10000000;1;8;0;4.683e-06;7.2547e-05;0;7.723e-05
fikd;9;0.2;260;10000000;1;8;0;1.998e-06;1.8634e-05;0;2.0632e-05
fikd;9;0.2;261;10000000;1;8;0;4.58e-06;5.7875e-05;0;6.2455e-05
fikd;9;0.2;262;10000000;1;8;0;3.403e-06;3.2036e-05;0;3.5439e-05
fikd;9;0.2;263;10000000;1;8;0;3.802e-06;6.0653e-05;0;6.4455e-05
fikd;9;0.2;264;10000000;1;8;0;5.229e-06;6.3118e-05;0;6.8347e-05
fikd;9;0.2;265;10000000;1;8;0;7.654e-06;0.000105785;0;0.000113439
fikd;9;0.2;266;10000000;1;8;0;2.582e-06;2.0525e-05;0;2.3107e-05
fikd;9;0.2;267;10000000;1;8;0;8.203e-06;0.000110709;0;0.000118912
fikd;9;0.2;268;10000000;1;8;0;3.204e-06;3.7628e-05;0;4.0832e-05
fikd;9;0.2;269;10000000;1;8;0;8.367e-06;0.000114188;0;0.000122555
fikd;9;0.2;270;10000000;1;8;0;4.708e-06;5.6742e-05;0;6.145e-05
fikd;9;0.2;271;10000000;1;8;0;2.737e-06;4.4327e-05;0;4.7064e-05
fikd;9;0.2;272;10000000;1;8;0;1.875e-06;2.9201e-05;0;3.1076e-05
fikd;9;0.2;273;10000000;1;8;0;2.071e-06;2.2846e-05;0;2.4917e-05
fikd;9;0.2;274;10000000;1;8;0;1.748e-06;1.5091e-05;0;1.6839e-05
fikd;9;0.2;275;10000000;1;8;0;2.878e-06;3.0954e-05;0;3.3832e-05
fikd;9;0.2;276;10000000;1;8;0;2.721e-06;3.1955e-05;0;3.4676e-05
fikd;9;0.2;277;10000000;1;8;0;2.702e-06;3.9002e-05;0;4.1704e-05
fikd;9;0.2;278;10000000;1;8;0;4.903e-06;6.5101e-05;0;7.0004e-05
fikd;9;0.2;279;10000000;1;8;0;3.753e-06;4.4118e-05;0;4.7871e-05
fikd;9;0.2;280;10000000;1;8;0;2.054e-06;1.7989e-05;0;2.0043e-05
fikd;9;0.2;281;10000000;1;8;0;4.817e-06;7.2632e-05;0;7.7449e-05
fikd;9;0.2;282;10000000;1;8;0;8.193e-06;0.000107965;0;0.000116158
fikd;9;0.2;283;10000000;1;8;0;5.063e-06;5.345e-05;0;5.8513e-05
fikd;9;0.2;284;10000000;1;8;0;4.749e-06;5.8644e-05;0;6.3393e-05
fikd;9;0.2;285;10000000;1;8;0;4.621e-06;6.5639e-05;0;7.026e-05
fikd;9;0.2;286;10000000;1;8;0;4.614e-06;5.4369e-05;0;5.8983e-05
fikd;9;0.2;287;10000000;1;8;0;3.029e-06;3.4527e-05;0;3.7556e-05
fikd;9;0.2;288;10000000;1;8;0;4.595e-06;6.4002e-05;0;6.8597e-05
fikd;9;0.2;289;10000000;1;8;0;4.468e-06;6.0556e-05;0;6.5024e-05
fikd;9;0.2;290;10000000;1;8;0;5.291e-06;6.6807e-05;0;7.2098e-05
fikd;9;0.2;291;10000000;1;8;0;4.634e-06;7.4352e-05;0;7.8986e-05
fikd;9;0.2;292;10000000;1;8;0;2.862e-06;2.8315e-05;0;3.1177e-05
fikd;9;0.2;293;10000000;1;8;0;4.881e-06;5.786e-05;0;6.2741e-05
fikd;9;0.2;294;10000000;1;8;0;1.598e-06;1.1259e-05;0;1.2857e-05
fikd;9;0.2;295;10000000;1;8;0;2.246e-06;2.3049e-05;0;2.5295e-05
fikd;9;0.2;296;10000000;1;8;0;8.184e-06;0.000111828;0;0.000120012
fikd;9;0.2;297;10000000;1;8;0;4.395e-06;5.2112e-05;0;5.6507e-05
fikd;9;0.2;298;10000000;1;8;0;7.913e-06;0.00011196;0;0.000119873
fikd;9;0.2;299;10000000;1;8;0;4.975e-06;7.2252e-05;0;7.7227e-05
