algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;8;0.2;21;10000000;1;8;0.00735999;2.1094e-05;0.000942354;2.8e-08;0.00832341;-6.1e-08
stdkd;8;0.2;22;10000000;1;8;0.0021597;6.958e-06;0.000503673;2.5e-08;0.00267032;-2.7e-08
stdkd;8;0.2;23;10000000;1;8;0.00154614;2.7507e-05;0.00127378;2.5e-08;0.00284743;-2.7e-08
stdkd;8;0.2;24;10000000;1;8;0.00172288;5.711e-06;0.000246581;2.4e-08;0.00197516;-2.6e-08
stdkd;8;0.2;25;10000000;1;8;0.0019758;1.2154e-05;0.000821727;2.9e-08;0.00280968;-2.6e-08
stdkd;8;0.2;26;10000000;1;8;0.00126552;5.254e-06;0.000305778;2.1e-08;0.00157655;-2.6e-08
stdkd;8;0.2;27;10000000;1;8;0.00162066;5.015e-06;0.000392241;2.5e-08;0.00201791;-2.7e-08
stdkd;8;0.2;28;10000000;1;8;0.00181811;7.276e-06;0.000472211;2.4e-08;0.0022976;-2.6e-08
stdkd;8;0.2;29;10000000;1;8;0.00124808;6.655e-06;0.000594464;2.4e-08;0.0018492;-2.8e-08
stdkd;8;0.2;30;10000000;1;8;0.00148041;5.787e-06;0.000393627;2.9e-08;0.00187979;-6.3e-08
stdkd;8;0.2;31;10000000;1;8;0.00358212;1.5715e-05;0.00130932;2.1e-08;0.00490715;-2.7e-08
stdkd;8;0.2;32;10000000;1;8;0.00139824;6.872e-06;0.000293853;2.4e-08;0.00169896;-2.6e-08
stdkd;8;0.2;33;10000000;1;8;0.00168413;8.776e-06;0.000407189;2.1e-08;0.00210009;-2.6e-08
stdkd;8;0.2;34;10000000;1;8;0.00174076;1.452e-05;0.00109843;2.5e-08;0.00285371;-2.7e-08
stdkd;8;0.2;35;10000000;1;8;0.00128941;1.2046e-05;0.0011009;2e-08;0.00240235;-2.7e-08
stdkd;8;0.2;36;10000000;1;8;0.00127775;4.749e-06;0.000332886;2.5e-08;0.00161538;-2.7e-08
stdkd;8;0.2;37;10000000;1;8;0.00166002;1.7438e-05;0.000616873;2.5e-08;0.00229432;-2.8e-08
stdkd;8;0.2;38;10000000;1;8;0.00123721;6.417e-06;0.000491061;2.3e-08;0.00173469;-2.7e-08
stdkd;8;0.2;39;10000000;1;8;0.00407367;1.5465e-05;0.00122624;2.9e-08;0.00531534;-7.2e-08
stdkd;8;0.2;40;10000000;1;8;0.00114259;5.288e-06;0.000293987;2.3e-08;0.00144186;-2.5e-08
stdkd;8;0.2;41;10000000;1;8;0.00274623;6.633e-06;0.000449949;2.6e-08;0.0032028;-3e-08
stdkd;8;0.2;42;10000000;1;8;0.00151195;2.4637e-05;0.00173383;2.1e-08;0.00327041;-2.7e-08
stdkd;8;0.2;43;10000000;1;8;0.00103501;7.586e-06;0.000451219;2.1e-08;0.00149381;-2.6e-08
stdkd;8;0.2;44;10000000;1;8;0.00102346;8.443e-06;0.00059661;2.4e-08;0.0016285;-3e-08
stdkd;8;0.2;45;10000000;1;8;0.00236561;9.308e-06;0.000646724;2.1e-08;0.00302164;-2.7e-08
stdkd;8;0.2;46;10000000;1;8;0.00110382;5.775e-06;0.000369163;2.7e-08;0.00147868;-1.12e-07
stdkd;8;0.2;47;10000000;1;8;0.000789048;3.941e-06;0.000224207;2.5e-08;0.0010172;-2.6e-08
stdkd;8;0.2;48;10000000;1;8;0.00128295;5.381e-06;0.000347371;2.4e-08;0.0016357;-2.5e-08
stdkd;8;0.2;49;10000000;1;8;0.00131295;1.0476e-05;0.000946866;2.5e-08;0.00227029;-2.7e-08
stdkd;8;0.2;50;10000000;1;8;0.00105471;5.416e-06;0.00035205;2.5e-08;0.00141217;-2.7e-08
stdkd;8;0.2;51;10000000;1;8;0.00119174;6.044e-06;0.000348922;2.4e-08;0.00154671;-2.8e-08
stdkd;8;0.2;52;10000000;1;8;0.00150181;1.3407e-05;0.000939435;2.4e-08;0.00245465;-2.6e-08
stdkd;8;0.2;53;10000000;1;8;0.003725;2.053e-05;0.000758088;2.8e-08;0.00450358;-6.7e-08
stdkd;8;0.2;54;10000000;1;8;0.00114521;8.531e-06;0.000718519;2e-08;0.00187225;-2.7e-08
stdkd;8;0.2;55;10000000;1;8;0.00114813;5.388e-06;0.000400783;2.4e-08;0.00155429;-2.7e-08
stdkd;8;0.2;56;10000000;1;8;0.00220794;4.628e-06;0.000313366;1.9e-08;0.00252592;-2.6e-08
stdkd;8;0.2;57;10000000;1;8;0.00145668;9.229e-06;0.000507942;1.9e-08;0.00197384;-2.6e-08
stdkd;8;0.2;58;10000000;1;8;0.00136668;2.2061e-05;0.00114945;1.9e-08;0.00253818;-2.7e-08
stdkd;8;0.2;59;10000000;1;8;0.00112106;8.093e-06;0.000398043;2.5e-08;0.0015272;-2.5e-08
stdkd;8;0.2;60;10000000;1;8;0.00267753;9.544e-06;0.000863282;2.5e-08;0.00355035;-2.7e-08
stdkd;8;0.2;61;10000000;1;8;0.0014431;1.0818e-05;0.000841318;2e-08;0.00229523;-2.6e-08
stdkd;8;0.2;62;10000000;1;8;0.00127701;1.2844e-05;0.000991652;2.8e-08;0.00228147;-6.5e-08
stdkd;8;0.2;63;10000000;1;8;0.00141679;1.0031e-05;0.000612307;2.4e-08;0.00203912;-2.7e-08
stdkd;8;0.2;64;10000000;1;8;0.00132614;1.0763e-05;0.0008538;2.5e-08;0.0021907;-2.7e-08
stdkd;8;0.2;65;10000000;1;8;0.00105987;5.731e-06;0.000413661;2e-08;0.00147925;-2.6e-08
stdkd;8;0.2;66;10000000;1;8;0.00115384;5.114e-06;0.000376019;2.7e-08;0.00153497;-2.6e-08
stdkd;8;0.2;67;10000000;1;8;0.00117136;6.272e-06;0.000562266;2.5e-08;0.0017399;-2.6e-08
stdkd;8;0.2;68;10000000;1;8;0.00121702;1.2199e-05;0.000819464;2.4e-08;0.00204868;-2.7e-08
stdkd;8;0.2;69;10000000;1;8;0.00139154;1.0887e-05;0.000712814;2.4e-08;0.00211524;-2.6e-08
stdkd;8;0.2;70;10000000;1;8;0.00111531;1.7702e-05;0.000706768;2e-08;0.00183978;-2.6e-08
stdkd;8;0.2;71;10000000;1;8;0.00113812;1.5057e-05;0.000757485;2e-08;0.00191066;-2.6e-08
stdkd;8;0.2;72;10000000;1;8;0.0010083;5.277e-06;0.000399357;2.5e-08;0.00141294;-2.6e-08
stdkd;8;0.2;73;10000000;1;8;0.00116926;2.0508e-05;0.00154404;2.5e-08;0.0027338;-2.7e-08
stdkd;8;0.2;74;10000000;1;8;0.00122713;1.4162e-05;0.000863932;2.4e-08;0.00210522;-2.6e-08
stdkd;8;0.2;75;10000000;1;8;0.00138297;1.4067e-05;0.000641548;2e-08;0.00203857;-2.7e-08
stdkd;8;0.2;76;10000000;1;8;0.00133558;1.0871e-05;0.000883518;2.4e-08;0.00222996;-2.6e-08
stdkd;8;0.2;77;10000000;1;8;0.00123342;1.2232e-05;0.000647829;2.5e-08;0.00189348;-2.6e-08
stdkd;8;0.2;78;10000000;1;8;0.000907496;4.956e-06;0.000286701;2.8e-08;0.00119912;-6.5e-08
stdkd;8;0.2;79;10000000;1;8;0.00117388;8.018e-06;0.000597667;2.4e-08;0.00177956;-2.6e-08
stdkd;8;0.2;80;10000000;1;8;0.00111629;4.933e-06;0.000321091;2e-08;0.00144231;-2.5e-08
stdkd;8;0.2;81;10000000;1;8;0.000933561;6.531e-06;0.000488896;2.4e-08;0.00142898;-2.8e-08
stdkd;8;0.2;82;10000000;1;8;0.000897493;6.418e-06;0.000372362;2e-08;0.00127627;-2.6e-08
stdkd;8;0.2;83;10000000;1;8;0.00132939;1.3718e-05;0.00111673;2.3e-08;0.00245983;-2.6e-08
stdkd;8;0.2;84;10000000;1;8;0.000824557;4.541e-06;0.000263777;2.5e-08;0.00109288;-2.5e-08
stdkd;8;0.2;85;10000000;1;8;0.0013173;2.2792e-05;0.00152335;2.6e-08;0.00286344;-2.6e-08
stdkd;8;0.2;86;10000000;1;8;0.00101098;6.747e-06;0.000268436;2.1e-08;0.00128615;-2.6e-08
stdkd;8;0.2;87;10000000;1;8;0.00129168;2.0861e-05;0.00131212;2.1e-08;0.00262465;-2.5e-08
stdkd;8;0.2;88;10000000;1;8;0.00222422;3.2438e-05;0.000702048;2e-08;0.0029587;-2.7e-08
stdkd;8;0.2;89;10000000;1;8;0.00174247;8.958e-06;0.000750834;2.1e-08;0.00250226;-2.6e-08
stdkd;8;0.2;90;10000000;1;8;0.00111304;7.285e-06;0.000309278;2.8e-08;0.0014296;-2.6e-08
stdkd;8;0.2;91;10000000;1;8;0.000930407;4.716e-06;0.000271909;2.5e-08;0.00120703;-2.6e-08
stdkd;8;0.2;92;10000000;1;8;0.00108488;6.53e-06;0.000404881;2.5e-08;0.00149629;-2.6e-08
stdkd;8;0.2;93;10000000;1;8;0.00113569;1.3833e-05;0.00120977;2.5e-08;0.00235929;-2.7e-08
stdkd;8;0.2;94;10000000;1;8;0.00109631;6.263e-06;0.000389098;2.6e-08;0.00149163;-6.5e-08
stdkd;8;0.2;95;10000000;1;8;0.000818374;4.795e-06;0.000313543;2.5e-08;0.00113671;-2.5e-08
stdkd;8;0.2;96;10000000;1;8;0.00117707;1.519e-05;0.000718093;2.5e-08;0.00191036;-2.7e-08
stdkd;8;0.2;97;10000000;1;8;0.0012133;6.524e-06;0.000667748;2.5e-08;0.00188757;-2.5e-08
stdkd;8;0.2;98;10000000;1;8;0.0012437;1.3018e-05;0.000949557;2.4e-08;0.00220627;-2.8e-08
stdkd;8;0.2;99;10000000;1;8;0.000789825;6.604e-06;0.000311213;2.5e-08;0.00110764;-2.8e-08
stdkd;8;0.2;100;10000000;1;8;0.0010255;6.783e-06;0.000459411;2.1e-08;0.00149169;-2.6e-08
stdkd;8;0.2;101;10000000;1;8;0.00120433;4.242e-06;0.000363344;2.5e-08;0.00157191;-2.6e-08
stdkd;8;0.2;102;10000000;1;8;0.00101168;6.136e-06;0.000387996;2.6e-08;0.00140581;-2.7e-08
stdkd;8;0.2;103;10000000;1;8;0.00145507;6.4034e-05;0.00281789;2.1e-08;0.00433699;-2.6e-08
stdkd;8;0.2;104;10000000;1;8;0.00124619;2.2143e-05;0.00170679;2.6e-08;0.00297512;-2.6e-08
stdkd;8;0.2;105;10000000;1;8;0.00117281;2.0078e-05;0.00197684;2.3e-08;0.00316973;-2.7e-08
stdkd;8;0.2;106;10000000;1;8;0.00133191;1.5418e-05;0.00108744;2e-08;0.00243475;-2.7e-08
stdkd;8;0.2;107;10000000;1;8;0.00115867;1.1228e-05;0.000847858;2.3e-08;0.00201775;-2.7e-08
stdkd;8;0.2;108;10000000;1;8;0.00166847;7.57e-06;0.000739531;2.1e-08;0.00241556;-2.7e-08
stdkd;8;0.2;109;10000000;1;8;0.00120061;1.2147e-05;0.000707323;3.3e-08;0.00192009;-2.7e-08
stdkd;8;0.2;110;10000000;1;8;0.00104538;9.28e-06;0.000767969;2.2e-08;0.00182258;-6.7e-08
stdkd;8;0.2;111;10000000;1;8;0.000890081;5.671e-06;0.000356072;2e-08;0.00125182;-2.6e-08
stdkd;8;0.2;112;10000000;1;8;0.000973067;6.509e-06;0.000425672;2e-08;0.00140524;-2.9e-08
stdkd;8;0.2;113;10000000;1;8;0.00093651;9.12e-06;0.000341724;2.5e-08;0.00128735;-2.7e-08
stdkd;8;0.2;114;10000000;1;8;0.000980881;5.97e-06;0.000326319;2e-08;0.00131316;-2.7e-08
stdkd;8;0.2;115;10000000;1;8;0.00131144;1.3906e-05;0.000652916;2.5e-08;0.00197826;-2.6e-08
stdkd;8;0.2;116;10000000;1;8;0.000981482;7.008e-06;0.000342009;2.5e-08;0.0013305;-2.5e-08
stdkd;8;0.2;117;10000000;1;8;0.00121016;1.3039e-05;0.00116822;2.5e-08;0.00239141;-2.7e-08
stdkd;8;0.2;118;10000000;1;8;0.00094105;6.498e-06;0.000242938;2e-08;0.00119048;-2.6e-08
stdkd;8;0.2;119;10000000;1;8;0.00100333;6.527e-06;0.000536211;2.5e-08;0.00154606;-3.2e-08
stdkd;8;0.2;120;10000000;1;8;0.000944042;5.75e-06;0.000347988;2.4e-08;0.00129778;-2.6e-08
stdkd;8;0.2;121;10000000;1;8;0.000978857;7.904e-06;0.000711742;2.4e-08;0.0016985;-2.8e-08
stdkd;8;0.2;122;10000000;1;8;0.0015352;6.759e-06;0.000497866;2.6e-08;0.00203982;-2.7e-08
stdkd;8;0.2;123;10000000;1;8;0.00121936;9.072e-06;0.000592363;2e-08;0.00182079;-2.6e-08
stdkd;8;0.2;124;10000000;1;8;0.000893143;8.152e-06;0.000520793;2.4e-08;0.00142208;-2.7e-08
stdkd;8;0.2;125;10000000;1;8;0.0011768;1.1218e-05;0.000735508;2.4e-08;0.00192353;-2.6e-08
stdkd;8;0.2;126;10000000;1;8;0.00192103;2.1836e-05;0.00154969;2.9e-08;0.00349253;-6.3e-08
stdkd;8;0.2;127;10000000;1;8;0.000898913;8.676e-06;0.000502169;2.5e-08;0.00140976;-2.5e-08
stdkd;8;0.2;128;10000000;1;8;0.00086735;3.882e-06;0.000221706;2e-08;0.00109293;-2.6e-08
stdkd;8;0.2;129;10000000;1;8;0.000975198;1.9828e-05;0.000935679;2.4e-08;0.0019307;-2.8e-08
stdkd;8;0.2;130;10000000;1;8;0.00159457;1.8122e-05;0.000705966;2e-08;0.00231865;-2.4e-08
stdkd;8;0.2;131;10000000;1;8;0.00115621;1.166e-05;0.0006196;2.4e-08;0.00178747;-2.7e-08
stdkd;8;0.2;132;10000000;1;8;0.00103717;7.784e-06;0.000553569;2.5e-08;0.00159852;-2.6e-08
stdkd;8;0.2;133;10000000;1;8;0.00102347;5.813e-06;0.000440969;2.5e-08;0.00147025;-2.6e-08
stdkd;8;0.2;134;10000000;1;8;0.000979607;8.537e-06;0.000591553;2.8e-08;0.00157967;-5.8e-08
stdkd;8;0.2;135;10000000;1;8;0.000847151;6.153e-06;0.000469603;2.6e-08;0.00132291;-2.7e-08
stdkd;8;0.2;136;10000000;1;8;0.00133433;2.179e-05;0.00208624;2.5e-08;0.00344235;-2.8e-08
stdkd;8;0.2;137;10000000;1;8;0.000916627;8.457e-06;0.000773759;2.5e-08;0.00169882;-5.3e-08
stdkd;8;0.2;138;10000000;1;8;0.00156174;9.213e-06;0.000547336;2e-08;0.00211828;-3.1e-08
stdkd;8;0.2;139;10000000;1;8;0.00112031;1.0966e-05;0.00109671;2.6e-08;0.00222799;-2.7e-08
stdkd;8;0.2;140;10000000;1;8;0.00104449;9.253e-06;0.000517226;1.9e-08;0.00157097;-2.6e-08
stdkd;8;0.2;141;10000000;1;8;0.000761828;4.588e-06;0.000290541;2.5e-08;0.00105696;-2.6e-08
stdkd;8;0.2;142;10000000;1;8;0.00144721;7.419e-06;0.000462844;2.8e-08;0.00191744;-6.1e-08
stdkd;8;0.2;143;10000000;1;8;0.000872066;8.013e-06;0.000600374;2e-08;0.00148045;-2.7e-08
stdkd;8;0.2;144;10000000;1;8;0.00131722;5.0051e-05;0.00249385;2e-08;0.00386111;-3.2e-08
stdkd;8;0.2;145;10000000;1;8;0.00098797;8.844e-06;0.000549689;2e-08;0.0015465;-2.5e-08
stdkd;8;0.2;146;10000000;1;8;0.0016683;3.1329e-05;0.00240866;3.1e-08;0.00410829;-2.8e-08
stdkd;8;0.2;147;10000000;1;8;0.000786248;5.993e-06;0.000211995;2.6e-08;0.00100424;-2.7e-08
stdkd;8;0.2;148;10000000;1;8;0.000875967;4.256e-06;0.000342209;2.6e-08;0.00122243;-2.6e-08
stdkd;8;0.2;149;10000000;1;8;0.00120909;1.1852e-05;0.000703406;2.1e-08;0.00192435;-2.7e-08
stdkd;8;0.2;150;10000000;1;8;0.000935305;7.244e-06;0.000389677;2.4e-08;0.00133222;-2.7e-08
stdkd;8;0.2;151;10000000;1;8;0.00110539;9.699e-06;0.00062243;2e-08;0.00173752;-2.6e-08
stdkd;8;0.2;152;10000000;1;8;0.0015631;1.6397e-05;0.00119808;2.8e-08;0.00277758;-2.7e-08
stdkd;8;0.2;153;10000000;1;8;0.000848958;5.757e-06;0.00036348;2e-08;0.00121819;-2.6e-08
stdkd;8;0.2;154;10000000;1;8;0.000908423;8.039e-06;0.000675688;2.5e-08;0.00159215;-2.7e-08
stdkd;8;0.2;155;10000000;1;8;0.000953123;9.534e-06;0.000595716;2.5e-08;0.00155837;-2.6e-08
stdkd;8;0.2;156;10000000;1;8;0.000800246;6.802e-06;0.000404503;2.4e-08;0.00121155;-2.6e-08
stdkd;8;0.2;157;10000000;1;8;0.000969471;6.994e-06;0.000427616;2.5e-08;0.00140408;-2.6e-08
stdkd;8;0.2;158;10000000;1;8;0.00119219;1.1905e-05;0.00061531;2e-08;0.0018194;-2.6e-08
stdkd;8;0.2;159;10000000;1;8;0.00100929;7.248e-06;0.000512695;1.9e-08;0.00152922;-2.7e-08
stdkd;8;0.2;160;10000000;1;8;0.00122534;2.2553e-05;0.00136027;2.4e-08;0.00260816;-2.7e-08
stdkd;8;0.2;161;10000000;1;8;0.000952149;5.687e-06;0.000337056;2.7e-08;0.00129489;-2.6e-08
stdkd;8;0.2;162;10000000;1;8;0.00126046;1.4811e-05;0.000971474;2e-08;0.00224674;-2.6e-08
stdkd;8;0.2;163;10000000;1;8;0.00103904;6.798e-06;0.000418777;2.5e-08;0.00146461;-2.5e-08
stdkd;8;0.2;164;10000000;1;8;0.000924672;5.284e-06;0.000380572;1.9e-08;0.00131052;-2.7e-08
stdkd;8;0.2;165;10000000;1;8;0.000950653;5.722e-06;0.000426254;2.4e-08;0.00138263;-2.7e-08
stdkd;8;0.2;166;10000000;1;8;0.00116604;1.3479e-05;0.000561985;2e-08;0.0017415;-2.6e-08
stdkd;8;0.2;167;10000000;1;8;0.000946772;8.096e-06;0.000462371;1.9e-08;0.00141723;-2.6e-08
stdkd;8;0.2;168;10000000;1;8;0.0010454;1.1829e-05;0.00091684;2.5e-08;0.00197407;-2.5e-08
stdkd;8;0.2;169;10000000;1;8;0.000907517;5.725e-06;0.000324174;2.4e-08;0.00123741;-2.6e-08
stdkd;8;0.2;170;10000000;1;8;0.000969408;5.511e-06;0.000213902;2.5e-08;0.00118882;-2.6e-08
stdkd;8;0.2;171;10000000;1;8;0.0011509;1.3645e-05;0.000859296;2.5e-08;0.00202384;-2.6e-08
stdkd;8;0.2;172;10000000;1;8;0.00116343;1.1169e-05;0.000633663;2.5e-08;0.00180826;-2.7e-08
stdkd;8;0.2;173;10000000;1;8;0.00112585;2.0386e-05;0.00182747;2.5e-08;0.00297371;-2.6e-08
stdkd;8;0.2;174;10000000;1;8;0.000884848;1.0009e-05;0.000763411;2.2e-08;0.00165822;-6.9e-08
stdkd;8;0.2;175;10000000;1;8;0.00115409;1.4571e-05;0.000915769;2.4e-08;0.00208442;-2.7e-08
stdkd;8;0.2;176;10000000;1;8;0.00109935;1.108e-05;0.00067288;2.5e-08;0.00178331;-2.6e-08
stdkd;8;0.2;177;10000000;1;8;0.000905943;5.099e-06;0.000322165;2.5e-08;0.00123321;-2.7e-08
stdkd;8;0.2;178;10000000;1;8;0.000945966;5.67e-06;0.000392167;2.6e-08;0.0013438;-2.7e-08
stdkd;8;0.2;179;10000000;1;8;0.0011767;1.9566e-05;0.00151745;2.6e-08;0.00271371;-2.7e-08
stdkd;8;0.2;180;10000000;1;8;0.00116215;1.3844e-05;0.000812318;2.5e-08;0.00198831;-2.7e-08
stdkd;8;0.2;181;10000000;1;8;0.000925887;6.802e-06;0.000497001;2.5e-08;0.00142969;-2.6e-08
stdkd;8;0.2;182;10000000;1;8;0.000725545;3.63e-06;0.000250234;2.5e-08;0.000979397;-3.7e-08
stdkd;8;0.2;183;10000000;1;8;0.00133505;1.5039e-05;0.00114269;2e-08;0.00249277;-2.7e-08
stdkd;8;0.2;184;10000000;1;8;0.00110024;2.9063e-05;0.0065714;4.7e-08;0.00770069;-6e-08
stdkd;8;0.2;185;10000000;1;8;0.00115301;1.3353e-05;0.000394839;2.4e-08;0.0015612;-2.8e-08
stdkd;8;0.2;186;10000000;1;8;0.00100968;1.1991e-05;0.00112202;2.5e-08;0.00214369;-2.6e-08
stdkd;8;0.2;187;10000000;1;8;0.00109257;4.961e-06;0.00039646;1.9e-08;0.00149398;-2.6e-08
stdkd;8;0.2;188;10000000;1;8;0.00134437;2.301e-05;0.00124208;2e-08;0.00260945;-2.5e-08
stdkd;8;0.2;189;10000000;1;8;0.00100727;5.042e-06;0.000385104;2.5e-08;0.00139742;-2.7e-08
stdkd;8;0.2;190;10000000;1;8;0.0007962;6.356e-06;0.000366928;2.7e-08;0.00116944;-7e-08
stdkd;8;0.2;191;10000000;1;8;0.00119276;1.219e-05;0.00102956;2.5e-08;0.00223451;-2.7e-08
stdkd;8;0.2;192;10000000;1;8;0.00116698;9.821e-06;0.000891069;2.5e-08;0.00206787;-2.6e-08
stdkd;8;0.2;193;10000000;1;8;0.000812498;5.076e-06;0.000350116;2.7e-08;0.00116769;-2.6e-08
stdkd;8;0.2;194;10000000;1;8;0.000999438;8.285e-06;0.000616375;2.5e-08;0.0016241;-2.7e-08
stdkd;8;0.2;195;10000000;1;8;0.000772702;4.685e-06;0.00039361;2.6e-08;0.001171;-2.6e-08
stdkd;8;0.2;196;10000000;1;8;0.00114495;1.0248e-05;0.000633017;2.1e-08;0.00178821;-2.6e-08
stdkd;8;0.2;197;10000000;1;8;0.00111975;1.135e-05;0.000770535;2.1e-08;0.00190163;-2.6e-08
stdkd;8;0.2;198;10000000;1;8;0.000796943;3.667e-06;0.000198442;2.5e-08;0.000999042;-3.5e-08
stdkd;8;0.2;199;10000000;1;8;0.0011697;1.2409e-05;0.000900905;2.5e-08;0.00208301;-2.6e-08
stdkd;8;0.2;200;10000000;1;8;0.000842192;6.586e-06;0.000400098;2.4e-08;0.00124887;-2.7e-08
stdkd;8;0.2;201;10000000;1;8;0.00128425;9.562e-06;0.00055464;2.4e-08;0.00184845;-2.8e-08
stdkd;8;0.2;202;10000000;1;8;0.00124938;2.2519e-05;0.00123577;2.5e-08;0.00250767;-2.6e-08
stdkd;8;0.2;203;10000000;1;8;0.000839662;8.293e-06;0.000638284;2.1e-08;0.00148623;-2.6e-08
stdkd;8;0.2;204;10000000;1;8;0.00101928;1.8692e-05;0.00158732;2.5e-08;0.00262529;-2.6e-08
stdkd;8;0.2;205;10000000;1;8;0.000943634;6.657e-06;0.000389427;2.1e-08;0.00133971;-2.6e-08
stdkd;8;0.2;206;10000000;1;8;0.00108507;4.982e-06;0.000301161;2.9e-08;0.00139118;-6.1e-08
stdkd;8;0.2;207;10000000;1;8;0.000983363;4.201e-06;0.000303928;2e-08;0.00129149;-2.6e-08
stdkd;8;0.2;208;10000000;1;8;0.00122404;2.1488e-05;0.00173653;2.4e-08;0.00298206;-2.8e-08
stdkd;8;0.2;209;10000000;1;8;0.000907901;9.343e-06;0.00054313;2.4e-08;0.00146037;-2.6e-08
stdkd;8;0.2;210;10000000;1;8;0.00101946;8.912e-06;0.00056056;2e-08;0.00158893;-2.6e-08
stdkd;8;0.2;211;10000000;1;8;0.00126794;2.2167e-05;0.00137448;2e-08;0.00266458;-2.7e-08
stdkd;8;0.2;212;10000000;1;8;0.0011839;1.4849e-05;0.000925056;2.4e-08;0.0021238;-2.6e-08
stdkd;8;0.2;213;10000000;1;8;0.000847141;6.715e-06;0.00030958;2e-08;0.00116343;-2.6e-08
stdkd;8;0.2;214;10000000;1;8;0.00121602;1.2246e-05;0.00057255;2.4e-08;0.00180081;-2.8e-08
stdkd;8;0.2;215;10000000;1;8;0.00112768;2.0202e-05;0.00105496;2.5e-08;0.00220284;-2.5e-08
stdkd;8;0.2;216;10000000;1;8;0.00098657;7.64e-06;0.000603334;2.4e-08;0.00159754;-2.8e-08
stdkd;8;0.2;217;10000000;1;8;0.00120089;2.3728e-05;0.00226612;2.5e-08;0.00349073;-2.7e-08
stdkd;8;0.2;218;10000000;1;8;0.00115955;1.5019e-05;0.00101136;2e-08;0.00218593;-2.7e-08
stdkd;8;0.2;219;10000000;1;8;0.00108638;1.4526e-05;0.0010608;2e-08;0.0021617;-2.7e-08
stdkd;8;0.2;220;10000000;1;8;0.00105487;1.0446e-05;0.000881612;2.5e-08;0.00194693;-2.7e-08
stdkd;8;0.2;221;10000000;1;8;0.00069429;5e-06;0.000328664;2.4e-08;0.00102795;-2.7e-08
stdkd;8;0.2;222;10000000;1;8;0.000850752;7.886e-06;0.000401682;2.9e-08;0.00126029;-5.6e-08
stdkd;8;0.2;223;10000000;1;8;0.00132212;1.4698e-05;0.00125478;2.4e-08;0.0025916;-2.6e-08
stdkd;8;0.2;224;10000000;1;8;0.00116025;1.5867e-05;0.000690186;2e-08;0.0018663;-2.7e-08
stdkd;8;0.2;225;10000000;1;8;0.00113119;1.4241e-05;0.000886992;2.3e-08;0.00203242;-2.6e-08
stdkd;8;0.2;226;10000000;1;8;0.000830294;4.898e-06;0.000351458;2.7e-08;0.00118665;-2.7e-08
