algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;3;0.2;184;10000000;1;8;0.0274955;5.004e-06;0.0635859;0.0512848;0.142371
stdavl;3;0.2;185;10000000;1;8;0.0205578;5.082e-06;0.0646173;0.0456715;0.130852
stdavl;3;0.2;186;10000000;1;8;0.0208268;4.668e-06;0.0638623;0.0511456;0.135839
stdavl;3;0.2;187;10000000;1;8;0.0201469;5.128e-06;0.0645286;0.0457044;0.130385
stdavl;3;0.2;188;10000000;1;8;0.0208174;4.947e-06;0.0645378;0.0457282;0.131088
stdavl;3;0.2;189;10000000;1;8;0.0213375;5.384e-06;0.0695525;0.0456988;0.136594
stdavl;3;0.2;190;10000000;1;8;0.0207724;4.62e-06;0.0653597;0.0457383;0.131875
stdavl;3;0.2;191;10000000;1;8;0.0212652;5.366e-06;0.0701435;0.0459505;0.137365
stdavl;3;0.2;192;10000000;1;8;0.0206964;4.776e-06;0.0635345;0.045795;0.130031
stdavl;3;0.2;193;10000000;1;8;0.0260834;5.594e-06;0.065226;0.0457726;0.137088
stdavl;3;0.2;194;10000000;1;8;0.0212736;4.469e-06;0.0642582;0.0457418;0.131278
stdavl;3;0.2;195;10000000;1;8;0.0261313;5.084e-06;0.0637306;0.045676;0.135543
stdavl;3;0.2;196;10000000;1;8;0.0207733;5.4e-06;0.0651773;0.0457742;0.13173
stdavl;3;0.2;197;10000000;1;8;0.0211906;4.033e-06;0.0653799;0.0513019;0.137876
stdavl;3;0.2;198;10000000;1;8;0.0210448;5.621e-06;0.0644716;0.0457334;0.131255
stdavl;3;0.2;199;10000000;1;8;0.020945;4.983e-06;0.0639206;0.0518792;0.13675
stdavl;3;0.2;200;10000000;1;8;0.0208967;5.314e-06;0.0656898;0.0470777;0.133669
stdavl;3;0.2;201;10000000;1;8;0.0213458;4.687e-06;0.0668317;0.0526001;0.140782
stdavl;3;0.2;202;10000000;1;8;0.0283759;5.651e-06;0.0652218;0.0457835;0.139387
stdavl;3;0.2;203;10000000;1;8;0.0206639;4.492e-06;0.064211;0.045726;0.130605
stdavl;3;0.2;204;10000000;1;8;0.0209321;5.837e-06;0.0707671;0.0457033;0.137408
stdavl;3;0.2;205;10000000;1;8;0.0205845;4.874e-06;0.0642656;0.0457373;0.130592
stdavl;3;0.2;206;10000000;1;8;0.0210957;4.961e-06;0.0706787;0.0456743;0.137454
stdavl;3;0.2;207;10000000;1;8;0.020585;5.251e-06;0.0657368;0.0456725;0.132
stdavl;3;0.2;208;10000000;1;8;0.0204776;5.003e-06;0.0712007;0.0457693;0.137453
stdavl;3;0.2;209;10000000;1;8;0.0208921;4.696e-06;0.064838;0.0456883;0.131423
stdavl;3;0.2;210;10000000;1;8;0.0203769;4.81e-06;0.0711569;0.0456992;0.137238
stdavl;3;0.2;211;10000000;1;8;0.0205906;5.421e-06;0.0657476;0.0457316;0.132075
stdavl;3;0.2;212;10000000;1;8;0.0205531;5.045e-06;0.0698843;0.045663;0.136105
stdavl;3;0.2;213;10000000;1;8;0.0207117;5.327e-06;0.0653925;0.0457805;0.13189
stdavl;3;0.2;214;10000000;1;8;0.020947;5.941e-06;0.0658089;0.0516423;0.138404
stdavl;3;0.2;215;10000000;1;8;0.0204992;5.386e-06;0.0644822;0.045765;0.130752
stdavl;3;0.2;216;10000000;1;8;0.020119;6.137e-06;0.0648342;0.0512706;0.13623
stdavl;3;0.2;217;10000000;1;8;0.0205412;5.423e-06;0.0641721;0.0456873;0.130406
stdavl;3;0.2;218;10000000;1;8;0.0209812;4.793e-06;0.0667782;0.0456966;0.133461
stdavl;3;0.2;219;10000000;1;8;0.0205993;5.826e-06;0.0716266;0.0456499;0.137882
stdavl;3;0.2;220;10000000;1;8;0.0343182;5.624e-06;0.0648966;0.0456804;0.144901
stdavl;3;0.2;221;10000000;1;8;0.0205576;5.036e-06;0.070276;0.045667;0.136506
stdavl;3;0.2;222;10000000;1;8;0.0207879;4.695e-06;0.0659454;0.0457458;0.132484
stdavl;3;0.2;223;10000000;1;8;0.0209157;5.046e-06;0.0716546;0.0456703;0.138246
stdavl;3;0.2;224;10000000;1;8;0.0204474;5.041e-06;0.0665285;0.0456944;0.132675
stdavl;3;0.2;225;10000000;1;8;0.0209575;5.358e-06;0.0721625;0.0457472;0.138872
stdavl;3;0.2;226;10000000;1;8;0.0202713;6.035e-06;0.0650942;0.045699;0.131071
stdavl;3;0.2;227;10000000;1;8;0.0208241;4.851e-06;0.0723908;0.0456716;0.138891
stdavl;3;0.2;228;10000000;1;8;0.0206327;5.036e-06;0.0667412;0.0460208;0.1334
stdavl;3;0.2;229;10000000;1;8;0.0203385;5.117e-06;0.0710858;0.0457398;0.137169
stdavl;3;0.2;230;10000000;1;8;0.020768;5.482e-06;0.0660353;0.0457397;0.132548
stdavl;3;0.2;231;10000000;1;8;0.0205299;6.042e-06;0.0659653;0.0512243;0.137726
stdavl;3;0.2;232;10000000;1;8;0.0206267;5.994e-06;0.0645114;0.0456929;0.130837
stdavl;3;0.2;233;10000000;1;8;0.0206535;5.151e-06;0.0654624;0.0517011;0.137822
stdavl;3;0.2;234;10000000;1;8;0.0202665;5.902e-06;0.06473;0.0457734;0.130776
stdavl;3;0.2;235;10000000;1;8;0.0204529;5.256e-06;0.0664598;0.0512138;0.138132
stdavl;3;0.2;236;10000000;1;8;0.0201778;5.326e-06;0.0668657;0.0456863;0.132735
stdavl;3;0.2;237;10000000;1;8;0.0204237;6.487e-06;0.0657349;0.0457595;0.131925
stdavl;3;0.2;238;10000000;1;8;0.0257095;6.03e-06;0.0661113;0.0457073;0.137534
stdavl;3;0.2;239;10000000;1;8;0.0204443;5.309e-06;0.0666952;0.0457102;0.132855
stdavl;3;0.2;240;10000000;1;8;0.0209068;5.646e-06;0.0722424;0.0458348;0.13899
stdavl;3;0.2;241;10000000;1;8;0.0209818;5.77e-06;0.066299;0.0456594;0.132946
stdavl;3;0.2;242;10000000;1;8;0.0262551;5.288e-06;0.0665335;0.0457178;0.138512
stdavl;3;0.2;243;10000000;1;8;0.0206806;5.689e-06;0.066086;0.045715;0.132487
stdavl;3;0.2;244;10000000;1;8;0.0204316;5.738e-06;0.0726208;0.0457353;0.138793
stdavl;3;0.2;245;10000000;1;8;0.0206881;5.386e-06;0.0670315;0.0458015;0.133526
stdavl;3;0.2;246;10000000;1;8;0.020364;4.688e-06;0.0714068;0.0474978;0.139273
stdavl;3;0.2;247;10000000;1;8;0.0208364;5.348e-06;0.0683146;0.0470356;0.136192
stdavl;3;0.2;248;10000000;1;8;0.020786;5.514e-06;0.0736247;0.0471187;0.141535
stdavl;3;0.2;249;10000000;1;8;0.0209155;6.329e-06;0.0676616;0.047127;0.13571
stdavl;3;0.2;250;10000000;1;8;0.0208889;5.851e-06;0.0672923;0.0527357;0.140923
stdavl;3;0.2;251;10000000;1;8;0.0209032;4.77e-06;0.0677209;0.0471087;0.135738
stdavl;3;0.2;252;10000000;1;8;0.0207871;5.655e-06;0.0674504;0.0527639;0.141007
stdavl;3;0.2;253;10000000;1;8;0.0212359;6.116e-06;0.0662954;0.0470405;0.134578
stdavl;3;0.2;254;10000000;1;8;0.0208543;5.699e-06;0.0684961;0.0527379;0.142094
stdavl;3;0.2;255;10000000;1;8;0.0207877;4.722e-06;0.0662818;0.0457925;0.132867
stdavl;3;0.2;256;10000000;1;8;0.0207228;5.077e-06;0.0667067;0.0511927;0.138627
stdavl;3;0.2;257;10000000;1;8;0.0201662;4.844e-06;0.0654689;0.0458265;0.131466
stdavl;3;0.2;258;10000000;1;8;0.0208586;4.918e-06;0.0662011;0.0462759;0.133341
stdavl;3;0.2;259;10000000;1;8;0.0208935;5.366e-06;0.0734334;0.0470497;0.141382
stdavl;3;0.2;260;10000000;1;8;0.0208878;4.907e-06;0.0678314;0.0471235;0.135848
stdavl;3;0.2;261;10000000;1;8;0.026131;5.049e-06;0.0677433;0.0470656;0.140945
stdavl;3;0.2;262;10000000;1;8;0.0208861;5.034e-06;0.0680704;0.0471186;0.13608
stdavl;3;0.2;263;10000000;1;8;0.0262552;5.002e-06;0.0680958;0.0470765;0.141433
stdavl;3;0.2;264;10000000;1;8;0.0208949;5.477e-06;0.0669621;0.0470511;0.134914
stdavl;3;0.2;265;10000000;1;8;0.0265171;6.149e-06;0.0690566;0.0470392;0.142619
stdavl;3;0.2;266;10000000;1;8;0.0274445;5.977e-06;0.068106;0.047263;0.142819
stdavl;3;0.2;267;10000000;1;8;0.0205811;5.097e-06;0.0740172;0.0470237;0.141627
stdavl;3;0.2;268;10000000;1;8;0.0211907;5.437e-06;0.0684305;0.0471128;0.13674
stdavl;3;0.2;269;10000000;1;8;0.0266825;4.692e-06;0.0680496;0.0471398;0.141877
stdavl;3;0.2;270;10000000;1;8;0.0205866;5.605e-06;0.0657673;0.0456877;0.132047
stdavl;3;0.2;271;10000000;1;8;0.0204171;5.209e-06;0.0727308;0.045714;0.138867
stdavl;3;0.2;272;10000000;1;8;0.0204578;5.413e-06;0.0673765;0.0457644;0.133604
