algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;4;0.2;219;10000000;1;4;1.99e-07;1.65e-07;0.0322028;2e-08;0.032203;-1.42e-07
fs;4;0.2;220;10000000;1;4;2.04e-07;2.24e-07;0.0320434;2.4e-08;0.0320437;-1.22e-07
fs;4;0.2;221;10000000;1;4;3.9e-08;1.51e-07;0.0343962;3.5e-08;0.0343964;-1.1e-07
fs;4;0.2;222;10000000;1;4;3.8e-08;1.49e-07;0.0380615;3.3e-08;0.0380617;-1.11e-07
fs;4;0.2;223;10000000;1;4;3.2e-08;1.77e-07;0.0429845;3.5e-08;0.0429847;-1.11e-07
fs;4;0.2;224;10000000;1;4;7.3e-08;3.2e-07;0.0404947;3.3e-08;0.040495;-1.23e-07
fs;4;0.2;225;10000000;1;4;2.27e-07;1.47e-07;0.0428857;2.5e-08;0.042886;-1.16e-07
fs;4;0.2;226;10000000;1;4;2.08e-07;1.51e-07;0.0310875;2.4e-08;0.0310878;-1.18e-07
fs;4;0.2;227;10000000;1;4;2.12e-07;1.45e-07;0.042604;2.3e-08;0.0426043;-1.2e-07
fs;4;0.2;228;10000000;1;4;2.11e-07;9.8e-08;0.0443939;2.6e-08;0.0443941;-1.15e-07
fs;4;0.2;229;10000000;1;4;5.1e-08;1.36e-07;0.0399851;2.3e-08;0.0399852;-1.19e-07
fs;4;0.2;230;10000000;1;4;1.97e-07;1.71e-07;0.041773;2.2e-08;0.0417733;-1.38e-07
fs;4;0.2;231;10000000;1;4;2.24e-07;1.69e-07;0.0363487;4.1e-08;0.036349;-1.19e-07
